occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.983,0.472,0.0,0.873,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.985,0.648,0.0,0.991,0.0,0.0,0.0,0.2,0.04,0,0,0,0
1.0,0.957,0.85,0.0,0.935,0.0,0.0,0.0,0.567,0.04,0,0,0,0
0.8,0.841,0.75,0.0842,0.636,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.45,0.616,0.148,0.316,0.175,0.0,0.0,0.0,0.0,0.196,0,0,0,0
1.0,0.671,0.28,0.211,0.301,0.0,0.0,0.0,0.0,0.306,0,0,0,0
1.0,0.562,0.0171,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.626,0.087,0.316,0.158,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.7,0.836,0.391,0.126,0.518,0.0,0.0,0.0,0.0,0.24,0,0,0,0
1.0,0.983,0.602,0.0,0.873,0.0,0.0,0.0,0.0,0.16,0,0,0,0
1.0,0.985,0.749,0.0,0.991,0.0,0.0,0.0,0.0,0.12,0,0,0,0
1.0,0.957,0.931,0.0,0.935,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.9,0.979,0.0,0.755,0.0,0.0,0.0,0.0,0.16,0,0,0,0
1.0,0.725,0.523,0.189,0.375,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.55,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.45,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.823,0.464,0.0211,0.448,0.0,0.0,0.0,0.0,0.2,0,0,0,0
1.0,0.884,0.524,0.0,0.536,0.0,0.0,0.0,0.0,0.2,0,0,0,0
1.0,0.942,0.547,0.0,0.681,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.983,0.602,0.0,0.873,0.0,0.0,0.0,0.0,0.2,0,0,0,0
1.0,0.985,0.749,0.0,0.991,0.0,0.0,0.0,0.0,0.24,0,0,0,0
1.0,0.957,0.931,0.0,0.935,0.0,0.0,0.0,0.0,0.28,0,0,0,0
1.0,0.9,0.979,0.0,0.755,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.822,0.781,0.0,0.601,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.047,0.4,0.0751,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0174,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.625,0.0218,0.232,0.0525,0.0,0.0,0.0,0.25,0.0,0,0,0,0
1.0,0.702,0.037,0.0,0.0991,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.719,0.06,0.0,0.245,0.0,0.0,0.0,0.0,0.201,0,0,0,0
1.0,0.767,0.0888,0.0,0.4,0.0,0.0,0.0,0.0,0.334,0,0,0,0
1.0,0.808,0.115,0.0,0.465,0.0,0.0,0.0,0.0,0.36,0,0,0,0
1.0,0.818,0.139,0.0,0.487,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.818,0.16,0.0,0.488,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.178,0.0,0.473,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.193,0.0,0.456,0.0,0.0,0.0,0.7,0.0,0,0,0,0
1.0,0.818,0.211,0.0,0.447,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.818,0.231,0.0,0.448,0.0,0.0,0.0,1.0,0.08,0,0,0,0
0.75,0.772,0.195,0.105,0.368,0.0,0.0,0.0,0.4,0.16,0,0,0,0
1.0,0.884,0.296,0.0,0.536,0.0,0.0,0.0,0.0,0.08,0,0,0,0
1.0,0.942,0.366,0.0,0.681,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.983,0.472,0.0,0.873,0.0,0.0,0.0,0.0,0.2,0,0,0,0
1.0,0.985,0.648,0.0,0.991,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.882,0.663,0.0842,0.776,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.606,0.122,0.337,0.15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.682,0.306,0.189,0.326,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.677,0.0507,0.126,0.214,0.0,0.0,0.0,0.7,0.04,0,0,0,0
1.0,0.767,0.0888,0.0,0.4,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.808,0.115,0.0,0.465,0.0,0.0,0.0,0.367,0.0,0,0,0,0
1.0,0.818,0.139,0.0,0.487,0.0,0.0,0.0,0.0,0.12,0,0,0,0
1.0,0.818,0.16,0.0,0.488,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.178,0.0,0.473,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.193,0.0,0.456,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.211,0.0,0.447,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.818,0.231,0.0,0.448,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.836,0.251,0.0,0.468,0.0,0.0,0.0,0.0,0.12,0,0,0,0
1.0,0.884,0.296,0.0,0.536,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.942,0.366,0.0,0.681,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.983,0.472,0.0,0.873,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.985,0.648,0.0,0.991,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.957,0.85,0.0,0.935,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.9,0.927,0.0,0.755,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.822,0.74,0.0,0.601,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.682,0.306,0.189,0.326,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.642,0.043,0.232,0.188,0.0,0.0,0.0,0.45,0.0,0,0,0,0
1.0,0.767,0.0888,0.0,0.4,0.0,0.0,0.0,0.0667,0.0,0,0,0,0
1.0,0.808,0.115,0.0,0.465,0.0,0.0,0.0,0.0,0.16,0,0,0,0
1.0,0.818,0.139,0.0,0.487,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.818,0.16,0.0,0.488,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.818,0.178,0.0,0.473,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.193,0.0,0.456,0.186,0.483,0.217,0.0,0.0,0,0,0,0
1.0,0.818,0.211,0.0,0.447,0.0,0.0,0.6,0.0,0.16,0,0,0,0
1.0,0.818,0.231,0.0,0.448,0.0,0.0,0.0,0.0,0.08,0,0,0,0
1.0,0.836,0.251,0.0,0.468,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.884,0.296,0.0,0.536,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.942,0.366,0.0,0.681,0.0,0.0,0.0,0.45,0.04,0,0,0,0
1.0,0.983,0.472,0.0,0.873,0.0,0.0,0.0,0.317,0.04,0,0,0,0
1.0,0.985,0.648,0.0,0.991,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.957,0.85,0.0,0.935,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.9,0.927,0.0,0.755,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.822,0.74,0.0,0.601,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.0425,0.4,0.0751,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.55,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.95,0.796,0.111,0.0211,0.445,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.818,0.139,0.0,0.487,0.0,0.0,0.0,0.0,0.12,0,0,0,0
1.0,0.818,0.16,0.0,0.488,0.0,0.0,0.0,0.0,0.08,0,0,0,0
1.0,0.818,0.178,0.0,0.473,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.818,0.193,0.0,0.456,0.0,0.0,0.0,0.0,0.319,0,0,0,0
1.0,0.818,0.211,0.0,0.447,0.0,0.0,0.0,0.0,0.44,0,0,0,0
1.0,0.818,0.231,0.0,0.448,0.0,0.0,0.0,0.0,0.49,0,0,0,0
1.0,0.836,0.251,0.0,0.468,0.0,0.0,0.0,0.0,0.259,0,0,0,0
0.5,0.736,0.171,0.211,0.317,0.0,0.0,0.0,0.0,0.08,0,0,0,0
1.0,0.942,0.366,0.0,0.681,0.0,0.0,0.0,0.0,0.16,0,0,0,0
1.0,0.983,0.472,0.0,0.873,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.985,0.648,0.0,0.991,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.957,0.85,0.0,0.935,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.9,0.927,0.0,0.755,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.822,0.74,0.0,0.601,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.0425,0.4,0.0751,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.796,0.111,0.0211,0.445,0.0,0.0,0.0,0.0,0.237,0,0,0,0
1.0,0.818,0.139,0.0,0.487,0.0,0.0,0.0,0.0,0.196,0,0,0,0
1.0,0.818,0.16,0.0,0.488,0.0,0.0,0.0,0.0,0.135,0,0,0,0
1.0,0.818,0.178,0.0,0.473,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.193,0.0,0.456,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.818,0.211,0.0,0.447,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.818,0.231,0.0,0.448,0.0,0.0,0.0,0.0,0.2,0,0,0,0
0.05,0.575,0.0272,0.4,0.07,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.7,0.795,0.221,0.126,0.405,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.942,0.366,0.0,0.681,0.0,0.0,0.0,0.95,0.0,0,0,0,0
1.0,0.983,0.472,0.0,0.873,0.0,0.0,0.0,0.333,0.16,0,0,0,0
1.0,0.985,0.648,0.0,0.991,0.0,0.0,0.0,0.0,0.08,0,0,0,0
1.0,0.583,0.0537,0.4,0.0978,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0171,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.796,0.141,0.0211,0.445,0.0,0.0,0.0,0.0,0.12,0,0,0,0
1.0,0.818,0.213,0.0,0.487,0.0,0.0,0.0,0.0,0.16,0,0,0,0
0.05,0.575,0.0298,0.4,0.0722,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.754,0.252,0.105,0.356,0.0,0.0,0.0,0.0,0.331,0,0,0,0
0.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.95,0.869,0.5,0.0211,0.514,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.942,0.547,0.0,0.681,0.0,0.0,0.0,0.0,0.32,0,0,0,0
1.0,0.983,0.602,0.0,0.873,0.0,0.0,0.0,0.0,0.08,0,0,0,0
1.0,0.985,0.749,0.0,0.991,0.0,0.0,0.0,0.95,0.04,0,0,0,0
1.0,0.957,0.931,0.0,0.935,0.276,0.233,0.717,0.85,0.0,0,0,0,0
1.0,0.9,0.979,0.0,0.755,0.0,0.0,0.633,0.0,0.0,0,0,0,0
1.0,0.822,0.781,0.0,0.601,0.391,0.7,0.0,0.0,0.0,0,0,0,0
1.0,0.753,0.446,0.0,0.417,0.166,0.5,0.5,0.0,0.0,0,0,0,0
1.0,0.57,0.0309,0.4,0.06,0.0,0.0,0.317,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.625,0.0231,0.232,0.0525,0.0,0.0,0.0,0.0,0.08,0,0,0,0
0.55,0.639,0.0241,0.189,0.053,0.0,0.0,0.0,0.0,0.32,0,0,0,0
0.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.95,0.963,0.717,0.0211,0.944,0.0,0.0,0.0,0.0,0.28,0,0,0,0
1.0,0.957,0.931,0.0,0.935,0.0,0.0,0.0,0.0,0.12,0,0,0,0
1.0,0.9,0.979,0.0,0.755,0.0,0.0,0.0,0.0,0.2,0,0,0,0
1.0,0.822,0.781,0.0,0.601,0.0,0.0,0.0,0.0,0.08,0,0,0,0
1.0,0.627,0.19,0.295,0.201,0.0,0.0,0.0,0.0,0.159,0,0,0,0
1.0,0.562,0.0174,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.625,0.0218,0.232,0.0525,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.702,0.037,0.0,0.0991,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.719,0.06,0.0,0.245,0.102,0.2,0.0,0.45,0.0,0,0,0,0
1.0,0.767,0.0888,0.0,0.4,0.408,0.767,0.233,0.0667,0.0,0,0,0,0
1.0,0.808,0.115,0.0,0.465,0.402,0.0,1.0,0.0,0.04,0,0,0,0
1.0,0.818,0.139,0.0,0.487,0.81,0.0,0.117,0.0,0.0,0,0,0,0
1.0,0.818,0.16,0.0,0.488,0.0,0.0,0.0,0.0,0.08,0,0,0,0
1.0,0.818,0.178,0.0,0.473,0.0,0.0,0.0,0.0,0.474,0,0,0,0
1.0,0.818,0.193,0.0,0.456,0.0,0.0,0.0,0.2,0.126,0,0,0,0
1.0,0.818,0.211,0.0,0.447,0.0,0.0,0.0,0.567,0.04,0,0,0,0
1.0,0.818,0.231,0.0,0.448,0.0,0.0,0.0,0.0,0.16,0,0,0,0
1.0,0.836,0.251,0.0,0.468,0.0,0.0,0.0,0.0,0.12,0,0,0,0
1.0,0.884,0.296,0.0,0.536,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.942,0.366,0.0,0.681,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.983,0.472,0.0,0.873,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.985,0.648,0.0,0.991,0.0,0.0,0.0,0.0,0.184,0,0,0,0
1.0,0.957,0.85,0.0,0.935,0.0,0.0,0.0,0.0,0.166,0,0,0,0
1.0,0.9,0.927,0.0,0.755,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.725,0.502,0.189,0.375,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.742,0.115,0.126,0.358,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.178,0.0,0.473,0.315,0.45,0.0,0.0,0.12,0,0,0,0
1.0,0.818,0.193,0.0,0.456,0.507,0.0333,0.267,0.0,0.0,0,0,0,0
1.0,0.818,0.211,0.0,0.447,0.681,0.0,0.0,0.0,0.24,0,0,0,0
1.0,0.818,0.231,0.0,0.448,0.642,0.0,0.0,0.0,0.2,0,0,0,0
1.0,0.836,0.251,0.0,0.468,0.645,0.0,0.0,0.0,0.08,0,0,0,0
1.0,0.884,0.296,0.0,0.536,0.443,0.0,0.0,0.0,0.08,0,0,0,0
1.0,0.942,0.366,0.0,0.681,0.528,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.983,0.472,0.0,0.873,0.0,0.0,0.0,0.0,0.16,0,0,0,0
1.0,0.985,0.648,0.0,0.991,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.957,0.85,0.0,0.935,0.0,0.0,0.0,0.0,0.136,0,0,0,0
1.0,0.9,0.927,0.0,0.755,0.0,0.0,0.0,0.0,0.336,0,0,0,0
1.0,0.725,0.502,0.189,0.375,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.806,0.133,0.0211,0.466,0.405,0.483,0.217,0.0,0.04,0,0,0,0
1.0,0.818,0.16,0.0,0.488,0.526,0.0,0.6,0.0,0.04,0,0,0,0
1.0,0.818,0.178,0.0,0.473,0.564,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.193,0.0,0.456,0.501,0.0,0.0,0.0,0.04,0,0,0,0
