occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.383,0.724,0.277,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.584,0.0232,0.0853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.792,0.101,0.437,0.0,0.0,0.0,0.0,0.0,0.0,0.332,0,0,0,0
1.0,0.817,0.126,0.474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.82,0.149,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0,0,0,0
1.0,0.82,0.168,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0,0,0,0
1.0,0.82,0.187,0.462,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.82,0.198,0.448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.133,0.597,0.0407,0.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.617,0.782,0.212,0.377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.968,0.4,0.743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.133,0.618,0.0687,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.617,0.794,0.595,0.548,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0,0,0,0
1.0,0.869,0.911,0.677,0.0,0.0,0.0,0.0,0.0,0.0,0.0475,0,0,0,0
1.0,0.602,0.135,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0182,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.633,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.786,0.408,0.395,0.0,0.0,0.0,0.0,0.0,0.0,0.329,0,0,0,0
1.0,0.854,0.509,0.477,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.91,0.538,0.567,0.0,0.0,0.0,0.0,0.0,0.0,0.095,0,0,0,0
1.0,0.968,0.558,0.743,0.0,0.0,0.0,0.0,0.0,0.867,0.142,0,0,0,0
0.383,0.726,0.251,0.373,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.867,0.921,0.755,0.878,0.0,0.0,0.0,0.0,0.0,0.717,0.095,0,0,0,0
1.0,0.942,1.0,0.877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.613,0.152,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.657,0.102,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.381,0,0,0,0
1.0,0.82,0.288,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.166,0,0,0,0
1.0,0.82,0.32,0.462,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.82,0.344,0.448,0.0,0.0,0.0,0.0,0.0,0.0,0.444,0,0,0,0
1.0,0.82,0.402,0.443,0.0,0.0,0.0,0.0,0.0,0.0,0.555,0,0,0,0
1.0,0.661,0.183,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0165,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.657,0.0662,0.212,0.0,0.0,0.163,0.367,0.0,0.0,0.142,0,0,0,0
1.0,0.82,0.168,0.48,0.0,0.0,0.586,0.35,0.65,0.0,0.237,0,0,0,0
1.0,0.82,0.187,0.462,0.0,0.0,0.703,0.0,0.167,0.0,0.095,0,0,0,0
1.0,0.82,0.198,0.448,0.0,0.0,0.664,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.82,0.223,0.443,0.0,0.0,0.525,0.0,0.0,0.0,0.0475,0,0,0,0
1.0,0.82,0.238,0.447,0.0,0.0,0.317,0.0,0.0,0.0,0.19,0,0,0,0
1.0,0.854,0.264,0.477,0.0,0.0,0.372,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.91,0.325,0.567,0.567,0.867,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.968,0.4,0.743,0.0,0.483,0.0,0.0,0.0,0.0,0.0475,0,0,0,0
1.0,0.993,0.533,0.936,0.0,0.0,0.0,0.0,0.0,0.0,0.427,0,0,0,0
1.0,0.979,0.744,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.095,0,0,0,0
1.0,0.942,0.93,0.877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.869,0.911,0.677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.791,0.595,0.571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.672,0.197,0.218,0.52,0.867,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.483,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.786,0.114,0.421,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0,0,0,0
1.0,0.82,0.149,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0,0,0,0
1.0,0.82,0.168,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.82,0.187,0.462,0.0,0.0,0.0,0.0,0.0,0.0,0.095,0,0,0,0
1.0,0.82,0.198,0.448,0.0,0.0,0.0,0.0,0.0,0.0,0.0475,0,0,0,0
1.0,0.82,0.223,0.443,0.0,0.0,0.0,0.0,0.0,0.0,0.095,0,0,0,0
1.0,0.82,0.238,0.447,0.0,0.0,0.0,0.0,0.0,0.0,0.0475,0,0,0,0
0.133,0.597,0.0459,0.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.117,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.921,0.672,0.878,0.585,0.867,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.942,0.93,0.877,0.0,0.2,0.0,0.0,0.0,0.0,0.0475,0,0,0,0
1.0,0.869,0.911,0.677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.711,0.4,0.384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.769,0.0933,0.397,0.0,0.0,0.0,0.0,0.0,0.25,0.38,0,0,0,0
1.0,0.817,0.126,0.474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.133,0.597,0.0312,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.617,0.721,0.112,0.314,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0,0,0,0
1.0,0.82,0.187,0.462,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0,0,0,0
0.133,0.597,0.0393,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.117,0.604,0.0533,0.112,0.0,0.0,0.0,0.0,0.0,0.0,0.0475,0,0,0,0
1.0,0.968,0.4,0.743,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0,0,0,0
1.0,0.993,0.533,0.936,0.0,0.0,0.0,0.0,0.0,0.0,0.095,0,0,0,0
1.0,0.979,0.744,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.942,0.93,0.877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.869,0.911,0.677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.711,0.4,0.384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.786,0.134,0.433,0.286,0.367,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.82,0.168,0.48,0.311,0.983,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.82,0.187,0.462,0.0,0.0,0.0,0.0,0.0,0.0,0.095,0,0,0,0
1.0,0.82,0.198,0.448,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0,0,0,0
0.633,0.726,0.146,0.299,0.0,0.0,0.0,0.0,0.0,0.0,0.0475,0,0,0,0
0.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.819,0.235,0.424,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0,0,0,0
1.0,0.91,0.325,0.567,0.0,0.0,0.0,0.0,0.0,0.0,0.0475,0,0,0,0
1.0,0.968,0.4,0.743,0.0,0.0,0.0,0.0,0.0,0.367,0.0475,0,0,0,0
1.0,0.993,0.533,0.936,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0,0,0,0
1.0,0.979,0.744,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.942,0.93,0.877,0.0,0.0,0.0,0.0,0.0,0.0,0.0475,0,0,0,0
1.0,0.869,0.911,0.677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.791,0.595,0.571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.087,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.786,0.15,0.421,0.0,0.0,0.0,0.0,0.0,0.0,0.095,0,0,0,0
1.0,0.82,0.187,0.462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.82,0.198,0.448,0.0,0.0,0.0,0.0,0.0,0.0,0.0475,0,0,0,0
0.633,0.726,0.146,0.299,0.0,0.0,0.0,0.0,0.0,0.0,0.0475,0,0,0,0
0.867,0.786,0.21,0.395,0.0,0.0,0.0,0.0,0.0,0.0,0.095,0,0,0,0
1.0,0.854,0.264,0.477,0.0,0.0,0.0,0.0,0.0,0.0,0.427,0,0,0,0
1.0,0.91,0.325,0.567,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0,0,0,0
1.0,0.968,0.4,0.743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.533,0.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.979,0.744,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.942,0.93,0.877,0.0,0.0,0.0,0.0,0.0,0.0,0.295,0,0,0,0
1.0,0.761,0.586,0.457,0.0,0.0,0.0,0.0,0.0,0.0,0.284,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0182,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.65,0.0532,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.212,0,0,0,0
1.0,0.817,0.177,0.474,0.0,0.0,0.0,0.0,0.0,0.0,0.276,0,0,0,0
0.133,0.597,0.0409,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.117,0.598,0.0765,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.91,0.538,0.567,0.0,0.0,0.0,0.0,0.0,0.0,0.095,0,0,0,0
1.0,0.968,0.558,0.743,0.0,0.0,0.0,0.0,0.0,0.0,0.0475,0,0,0,0
0.883,0.942,0.572,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
0.25,0.666,0.231,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.367,0.7,0.386,0.346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.613,0.152,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.65,0.0532,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
1.0,0.817,0.177,0.474,0.0,0.0,0.0,0.0,0.0,0.0,0.336,0,0,0,0
1.0,0.82,0.239,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.532,0,0,0,0
0.883,0.79,0.256,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.367,0.657,0.13,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.383,0.661,0.141,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.921,0.755,0.878,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0,0,0,0
1.0,0.942,1.0,0.877,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0,0,0,0
0.133,0.613,0.152,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.617,0.649,0.0665,0.0956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.582,0.027,0.0596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.786,0.175,0.393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.82,0.223,0.443,0.0,0.0,0.0,0.0,0.0,0.0,0.095,0,0,0,0
1.0,0.82,0.238,0.447,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0,0,0,0
1.0,0.854,0.264,0.477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
