occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.819,0.142,0.0,0.495,0.0,0.376,0,0,0,0
1.0,0.819,0.163,0.0,0.492,0.0,0.254,0,0,0,0
1.0,0.819,0.181,0.0,0.476,0.0,0.305,0,0,0,0
0.417,0.669,0.0881,0.583,0.224,0.0,0.114,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.333,0.706,0.194,0.667,0.378,0.25,0.0,0,0,0,0
1.0,0.983,0.679,0.0,0.964,0.0,0.211,0,0,0,0
1.0,0.952,0.877,0.0,0.791,0.0,0.0844,0,0,0,0
1.0,0.89,0.923,0.0,0.609,0.0,0.0422,0,0,0,0
1.0,0.812,0.694,0.0,0.511,0.0,0.0422,0,0,0,0
1.0,0.653,0.237,0.583,0.233,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.701,0.0679,0.417,0.288,0.0,0.339,0,0,0,0
1.0,0.811,0.119,0.0,0.475,0.0,0.318,0,0,0,0
1.0,0.819,0.142,0.0,0.495,0.0,0.312,0,0,0,0
1.0,0.819,0.163,0.0,0.492,0.0,0.171,0,0,0,0
1.0,0.819,0.181,0.0,0.476,0.0,0.451,0,0,0,0
1.0,0.819,0.195,0.0,0.46,0.0,0.0844,0,0,0,0
0.167,0.605,0.0467,0.833,0.118,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0833,0.594,0.0941,0.917,0.105,0.0,0.0,0,0,0,0
1.0,0.89,0.923,0.0,0.609,0.0,0.0,0,0,0,0
1.0,0.812,0.694,0.0,0.511,0.0,0.0,0,0,0,0
1.0,0.746,0.365,0.0,0.352,0.0,0.0,0,0,0,0
1.0,0.698,0.148,0.0833,0.173,0.0,0.253,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.667,0.627,0.0442,0.75,0.16,0.0,0.278,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.333,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.712,0.138,0.417,0.284,0.0,0.0422,0,0,0,0
1.0,0.819,0.233,0.0,0.462,0.0,0.211,0,0,0,0
1.0,0.842,0.255,0.0,0.523,0.0,0.169,0,0,0,0
0.417,0.686,0.121,0.583,0.263,0.0,0.0422,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.583,0.814,0.328,0.417,0.623,0.0,0.169,0,0,0,0
1.0,0.983,0.679,0.0,0.964,0.0,0.0,0,0,0,0
1.0,0.952,0.877,0.0,0.791,0.0,0.0,0,0,0,0
1.0,0.743,0.48,0.5,0.363,0.0,0.1,0,0,0,0
1.0,0.612,0.164,0.833,0.133,0.0,0.301,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.712,0.0817,0.417,0.305,0.0,0.277,0,0,0,0
1.0,0.819,0.142,0.0,0.495,0.0,0.331,0,0,0,0
1.0,0.819,0.163,0.0,0.492,0.0,0.0,0,0,0,0
1.0,0.819,0.181,0.0,0.476,0.0,0.253,0,0,0,0
1.0,0.819,0.195,0.0,0.46,0.0,0.211,0,0,0,0
0.167,0.605,0.0467,0.833,0.118,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.833,0.799,0.218,0.167,0.453,0.0,0.127,0,0,0,0
1.0,0.892,0.306,0.0,0.663,0.0,0.0,0,0,0,0
0.667,0.813,0.246,0.333,0.559,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.583,0.803,0.457,0.417,0.555,0.0,0.0,0,0,0,0
1.0,0.952,0.877,0.0,0.791,0.25,0.0844,0,0,0,0
1.0,0.89,0.923,0.0,0.609,0.0,0.0,0,0,0,0
1.0,0.812,0.694,0.0,0.511,0.0,0.0,0,0,0,0
1.0,0.746,0.365,0.0,0.352,0.0,0.0,0,0,0,0
1.0,0.581,0.0433,0.883,0.0743,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
0.367,0.607,0.0296,0.75,0.128,0.0,0.0,0,0,0,0
0.883,0.784,0.148,0.117,0.429,0.0,0.0,0,0,0,0
1.0,0.819,0.224,0.0,0.495,0.0,0.0844,0,0,0,0
1.0,0.819,0.276,0.0,0.492,0.0,0.0,0,0,0,0
1.0,0.819,0.312,0.0,0.475,0.0,0.0422,0,0,0,0
1.0,0.819,0.338,0.0,0.459,0.0,0.0,0,0,0,0
1.0,0.819,0.386,0.0,0.452,0.0,0.0844,0,0,0,0
1.0,0.819,0.446,0.0,0.463,0.0,0.0,0,0,0,0
1.0,0.844,0.497,0.0,0.528,0.0,0.295,0,0,0,0
1.0,0.895,0.531,0.0,0.671,0.0,0.0422,0,0,0,0
1.0,0.954,0.552,0.0,0.868,0.0,0.169,0,0,0,0
1.0,0.987,0.622,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.982,0.789,0.0,0.958,0.0,0.0,0,0,0,0
1.0,0.95,0.962,0.0,0.781,0.0,0.0,0,0,0,0
1.0,0.887,0.968,0.0,0.601,0.0,0.0,0,0,0,0
1.0,0.597,0.126,0.883,0.108,0.0,0.0,0,0,0,0
1.0,0.57,0.0293,0.95,0.0607,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
0.367,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
0.633,0.725,0.302,0.367,0.316,0.0,0.0844,0,0,0,0
1.0,0.844,0.497,0.0,0.528,0.0,0.0,0,0,0,0
1.0,0.895,0.531,0.0,0.671,0.0,0.0844,0,0,0,0
1.0,0.954,0.552,0.0,0.868,0.0,0.0,0,0,0,0
1.0,0.987,0.622,0.0,1.0,0.0,0.169,0,0,0,0
1.0,0.982,0.789,0.0,0.958,0.0,0.127,0,0,0,0
1.0,0.95,0.962,0.0,0.781,0.0,0.295,0,0,0,0
1.0,0.847,0.845,0.133,0.536,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0171,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.577,0.0211,0.917,0.0765,0.0,0.174,0,0,0,0
0.417,0.637,0.0411,0.583,0.18,0.0,0.0959,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.333,0.648,0.0772,0.667,0.185,0.0,0.0844,0,0,0,0
0.417,0.669,0.0925,0.583,0.219,0.0,0.211,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.333,0.7,0.147,0.667,0.348,0.0,0.0422,0,0,0,0
0.417,0.734,0.18,0.583,0.423,0.0,0.0,0,0,0,0
0.0833,0.597,0.0791,0.917,0.123,0.0,0.0844,0,0,0,0
1.0,0.952,0.877,0.0,0.791,0.0,0.211,0,0,0,0
1.0,0.89,0.923,0.0,0.609,0.0,0.0422,0,0,0,0
1.0,0.812,0.694,0.0,0.511,0.0,0.0844,0,0,0,0
1.0,0.746,0.365,0.0,0.352,0.0,0.0,0,0,0,0
1.0,0.71,0.155,0.0,0.18,0.0,0.0,0,0,0,0
1.0,0.702,0.068,0.0,0.0968,0.0,0.0844,0,0,0,0
1.0,0.702,0.0334,0.0,0.061,0.0,0.0844,0,0,0,0
1.0,0.621,0.0193,0.583,0.0505,0.0,0.0422,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.701,0.0679,0.417,0.288,0.0,0.386,0,0,0,0
1.0,0.811,0.119,0.0,0.475,0.0,0.253,0,0,0,0
0.917,0.798,0.131,0.0833,0.457,0.0,0.134,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.583,0.803,0.457,0.417,0.555,0.0,0.184,0,0,0,0
1.0,0.952,0.877,0.0,0.791,0.0,0.188,0,0,0,0
1.0,0.89,0.923,0.0,0.609,0.0,0.111,0,0,0,0
1.0,0.794,0.65,0.0833,0.475,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.679,0.0374,0.167,0.112,0.833,0.422,0,0,0,0
1.0,0.725,0.064,0.0,0.275,0.2,0.479,0,0,0,0
1.0,0.775,0.0929,0.0,0.418,0.0,0.386,0,0,0,0
0.667,0.725,0.0812,0.333,0.329,0.0,0.196,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.833,0.883,0.751,0.167,0.647,0.0,0.127,0,0,0,0
1.0,0.89,0.923,0.0,0.609,0.0,0.0,0,0,0,0
1.0,0.812,0.694,0.0,0.511,0.0,0.138,0,0,0,0
1.0,0.599,0.104,0.833,0.124,0.0,0.0574,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.712,0.0955,0.417,0.313,0.0,0.294,0,0,0,0
1.0,0.819,0.163,0.0,0.492,0.0,0.269,0,0,0,0
0.917,0.798,0.167,0.0833,0.441,0.0,0.335,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0833,0.597,0.0489,0.917,0.125,0.0,0.0422,0,0,0,0
1.0,0.986,0.492,0.0,0.996,0.0,0.0844,0,0,0,0
1.0,0.983,0.679,0.0,0.964,0.0,0.38,0,0,0,0
1.0,0.952,0.877,0.0,0.791,0.0,0.0422,0,0,0,0
1.0,0.89,0.923,0.0,0.609,0.0,0.0,0,0,0,0
1.0,0.812,0.694,0.0,0.511,0.0,0.0844,0,0,0,0
1.0,0.653,0.237,0.583,0.233,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.577,0.0211,0.917,0.0765,0.0,0.0,0,0,0,0
1.0,0.775,0.0929,0.0,0.418,0.0,0.0844,0,0,0,0
1.0,0.602,0.0309,0.833,0.118,0.0,0.0422,0,0,0,0
0.417,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.833,0.776,0.166,0.167,0.39,0.0,0.0844,0,0,0,0
1.0,0.819,0.215,0.0,0.452,0.0,0.0844,0,0,0,0
1.0,0.819,0.233,0.0,0.462,0.0,0.253,0,0,0,0
0.917,0.817,0.235,0.0833,0.481,0.0,0.0844,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0833,0.598,0.0607,0.917,0.132,0.0833,0.0,0,0,0,0
1.0,0.983,0.679,0.0,0.964,0.433,0.0422,0,0,0,0
1.0,0.952,0.877,0.0,0.791,0.0,0.0,0,0,0,0
1.0,0.89,0.923,0.0,0.609,0.0,0.0,0,0,0,0
1.0,0.812,0.694,0.0,0.511,0.0,0.195,0,0,0,0
1.0,0.746,0.365,0.0,0.352,0.0,0.169,0,0,0,0
1.0,0.621,0.0982,0.633,0.125,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.586,0.0244,0.867,0.092,0.0,0.0844,0,0,0,0
0.367,0.628,0.0348,0.633,0.165,0.0,0.169,0,0,0,0
0.633,0.725,0.125,0.367,0.327,0.0,0.211,0,0,0,0
0.367,0.657,0.08,0.633,0.21,0.0,0.169,0,0,0,0
0.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
0.633,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.824,0.361,0.367,0.617,0.0,0.169,0,0,0,0
0.367,0.714,0.217,0.633,0.378,0.0,0.0422,0,0,0,0
0.133,0.617,0.131,0.867,0.166,0.0,0.0,0,0,0,0
1.0,0.95,0.962,0.0,0.781,0.0,0.0,0,0,0,0
1.0,0.887,0.968,0.0,0.601,0.0,0.203,0,0,0,0
1.0,0.725,0.5,0.383,0.341,0.0,0.0,0,0,0,0
1.0,0.57,0.0293,0.95,0.0607,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.594,0.031,0.867,0.105,0.0,0.0,0,0,0,0
1.0,0.812,0.159,0.0,0.476,0.0,0.0422,0,0,0,0
0.617,0.721,0.137,0.383,0.323,0.0,0.0422,0,0,0,0
0.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
0.883,0.789,0.28,0.117,0.424,0.0,0.0,0,0,0,0
1.0,0.819,0.338,0.0,0.459,0.0,0.253,0,0,0,0
1.0,0.819,0.386,0.0,0.452,0.0,0.0844,0,0,0,0
1.0,0.819,0.446,0.0,0.463,0.0,0.0,0,0,0,0
1.0,0.844,0.497,0.0,0.528,0.0,0.169,0,0,0,0
1.0,0.895,0.531,0.0,0.671,0.0,0.169,0,0,0,0
1.0,0.954,0.552,0.0,0.868,0.0,0.0,0,0,0,0
1.0,0.987,0.622,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.982,0.789,0.0,0.958,0.0,0.0,0,0,0,0
1.0,0.95,0.962,0.0,0.781,0.0,0.0,0,0,0,0
1.0,0.773,0.615,0.383,0.413,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0171,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.417,0.622,0.0383,0.75,0.152,0.0,0.224,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.833,0.843,0.264,0.167,0.577,0.0,0.253,0,0,0,0
0.167,0.621,0.069,0.833,0.165,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.583,0.78,0.562,0.417,0.431,0.0,0.211,0,0,0,0
1.0,0.89,0.923,0.0,0.609,0.0,0.0422,0,0,0,0
1.0,0.812,0.694,0.0,0.511,0.0,0.127,0,0,0,0
1.0,0.693,0.292,0.333,0.284,0.0,0.145,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.701,0.0679,0.417,0.288,0.0,0.494,0,0,0,0
0.917,0.789,0.109,0.0833,0.438,0.0,0.338,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.25,0.666,0.114,0.75,0.274,0.0,0.127,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.833,0.911,0.59,0.167,0.8,0.0,0.263,0,0,0,0
1.0,0.952,0.877,0.0,0.791,0.0,0.0844,0,0,0,0
1.0,0.89,0.923,0.0,0.609,0.0,0.211,0,0,0,0
1.0,0.812,0.694,0.0,0.511,0.0,0.0,0,0,0,0
1.0,0.599,0.104,0.833,0.124,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.577,0.0211,0.917,0.0765,0.0,0.139,0,0,0,0
1.0,0.775,0.0929,0.0,0.418,0.0,0.349,0,0,0,0
0.417,0.661,0.0531,0.583,0.22,0.0,0.187,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0833,0.597,0.0791,0.917,0.123,0.0,0.131,0,0,0,0
1.0,0.952,0.877,0.0,0.791,0.0,0.295,0,0,0,0
