occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0667,0.581,0.0739,0.0875,0.0,0.0,0.0,0.0991,0,0,0,0
1.0,0.857,0.887,0.62,0.0,0.0,0.0,0.422,0,0,0,0
1.0,0.851,0.863,0.614,0.0,0.0,0.0,0.126,0,0,0,0
1.0,0.779,0.536,0.536,0.0,0.0,0.0,0.163,0,0,0,0
1.0,0.779,0.536,0.536,0.0,0.0,0.0,0.321,0,0,0,0
1.0,0.764,0.501,0.503,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0667,0.579,0.0272,0.0767,0.0,0.0,0.0,0.101,0,0,0,0
1.0,0.818,0.186,0.458,0.0,0.0,0.0,0.628,0,0,0,0
1.0,0.818,0.186,0.458,0.0,0.0,0.0,0.164,0,0,0,0
1.0,0.818,0.186,0.457,0.0,0.0,0.0,0.253,0,0,0,0
1.0,0.818,0.196,0.445,0.0,0.0,0.0,0.288,0,0,0,0
1.0,0.818,0.196,0.445,0.0,0.0,0.0,0.485,0,0,0,0
0.933,0.801,0.184,0.418,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0667,0.586,0.0772,0.101,0.0,0.0,0.0,0.0631,0,0,0,0
1.0,0.934,0.936,0.821,0.0,0.0,0.0,0.189,0,0,0,0
1.0,0.934,0.936,0.821,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.929,0.932,0.808,0.0,0.0,0.0,0.0631,0,0,0,0
1.0,0.857,0.887,0.62,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.887,0.62,0.0,0.0,0.0,0.0631,0,0,0,0
1.0,0.857,0.887,0.62,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.851,0.863,0.614,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.779,0.536,0.536,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.779,0.536,0.536,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.779,0.536,0.536,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.775,0.516,0.517,0.0,0.0,0.0,0.132,0,0,0,0
1.0,0.72,0.232,0.249,0.0,0.0,0.0,0.342,0,0,0,0
1.0,0.71,0.218,0.236,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.735,0.0861,0.342,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.798,0.111,0.449,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.798,0.111,0.449,0.0,0.0,0.733,0.126,0,0,0,0
1.0,0.798,0.111,0.449,0.0,0.0,0.267,0.0,0,0,0,0
1.0,0.812,0.164,0.469,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.183,0.477,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.183,0.477,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.183,0.477,0.0,0.0,0.0,0.126,0,0,0,0
1.0,0.818,0.226,0.486,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.242,0.49,0.0,0.0,0.0,0.0631,0,0,0,0
1.0,0.818,0.242,0.49,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.242,0.49,0.0,0.0,0.0,0.0631,0,0,0,0
1.0,0.818,0.276,0.48,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.289,0.477,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.289,0.477,0.0,0.0,0.0,0.126,0,0,0,0
1.0,0.818,0.289,0.477,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.309,0.463,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.317,0.458,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.317,0.458,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.317,0.458,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.334,0.448,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.34,0.445,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.34,0.445,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.34,0.445,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.386,0.442,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.402,0.441,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.402,0.441,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.402,0.441,0.0,0.0,0.0,0.126,0,0,0,0
1.0,0.818,0.444,0.446,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.459,0.448,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.459,0.448,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.459,0.448,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.846,0.493,0.479,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.505,0.49,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.505,0.49,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.505,0.49,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.899,0.524,0.572,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.915,0.531,0.602,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.915,0.531,0.602,0.0,0.0,0.0,0.253,0,0,0,0
1.0,0.915,0.531,0.602,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.958,0.544,0.746,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.549,0.799,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.549,0.799,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.549,0.799,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.988,0.621,0.931,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.647,0.979,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.647,0.979,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.647,0.979,0.0,0.0,0.0,0.0631,0,0,0,0
1.0,0.979,0.796,0.987,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.851,0.99,0.0,0.0,0.0,0.189,0,0,0,0
1.0,0.973,0.851,0.99,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.851,0.99,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.945,0.96,0.866,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,1.0,0.821,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,1.0,0.821,0.0,0.0,0.0,0.126,0,0,0,0
1.0,0.934,1.0,0.821,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.877,0.943,0.673,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.923,0.62,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.923,0.62,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.923,0.62,0.0,0.0,0.0,0.0,0,0,0,0
0.267,0.64,0.259,0.202,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.733,0.678,0.2,0.196,0.388,0.733,0.0,0.0,0,0,0,0
1.0,0.72,0.265,0.249,0.811,1.0,0.0,0.0,0,0,0,0
1.0,0.72,0.265,0.249,0.398,1.0,0.0,0.391,0,0,0,0
1.0,0.72,0.265,0.249,0.0,1.0,0.0,0.0711,0,0,0,0
1.0,0.604,0.0841,0.103,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.333,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.749,0.139,0.363,0.0,0.0,0.0,0.405,0,0,0,0
1.0,0.818,0.183,0.477,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.183,0.477,0.0,0.0,0.0,0.0631,0,0,0,0
1.0,0.818,0.183,0.477,0.0,0.0,0.0,0.163,0,0,0,0
1.0,0.818,0.226,0.486,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.242,0.49,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.242,0.49,0.0,0.0,0.0,0.296,0,0,0,0
1.0,0.818,0.242,0.49,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.276,0.48,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.289,0.477,0.0,0.0,0.0,0.227,0,0,0,0
1.0,0.818,0.289,0.477,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.289,0.477,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.63,0.0903,0.163,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.749,0.254,0.339,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.34,0.445,0.0,0.0,0.0,0.0,0,0,0,0
0.267,0.63,0.104,0.155,0.0,0.0,0.0,0.0,0,0,0,0
0.733,0.749,0.254,0.339,0.0,0.0,0.0,0.0631,0,0,0,0
1.0,0.818,0.386,0.442,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.402,0.441,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.402,0.441,0.0,0.0,0.0,0.189,0,0,0,0
1.0,0.818,0.402,0.441,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.444,0.446,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.459,0.448,0.0,0.0,0.0,0.126,0,0,0,0
1.0,0.818,0.459,0.448,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.459,0.448,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.846,0.493,0.479,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.505,0.49,0.0,0.0,0.0,0.0631,0,0,0,0
1.0,0.857,0.505,0.49,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.505,0.49,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.899,0.524,0.572,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.915,0.531,0.602,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.915,0.531,0.602,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.915,0.531,0.602,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.958,0.544,0.746,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.549,0.799,0.0,0.0,0.0,0.126,0,0,0,0
1.0,0.973,0.549,0.799,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.549,0.799,0.0,0.0,0.0,0.0631,0,0,0,0
1.0,0.988,0.621,0.931,0.0,0.0,0.0,0.0631,0,0,0,0
1.0,0.993,0.647,0.979,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.647,0.979,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.647,0.979,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.979,0.796,0.987,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.851,0.99,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.851,0.99,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.851,0.99,0.0,0.0,0.0,0.0631,0,0,0,0
1.0,0.945,0.96,0.866,0.0,0.0,0.0,0.0631,0,0,0,0
1.0,0.934,1.0,0.821,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,1.0,0.821,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,1.0,0.821,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.661,0.28,0.255,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
