occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.5,0.714,0.451,0.211,0.345,0.0,0.0,0,0,0,0
0.5,0.714,0.451,0.211,0.345,0.0,0.0,0,0,0,0
0.5,0.714,0.451,0.211,0.345,0.0,0.0,0,0,0,0
0.5,0.688,0.334,0.211,0.316,0.0,0.189,0,0,0,0
0.5,0.675,0.276,0.211,0.301,0.0,0.0,0,0,0,0
0.833,0.602,0.103,0.351,0.133,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.612,0.026,0.281,0.0833,0.0,0.273,0,0,0,0
1.0,0.636,0.0311,0.211,0.1,0.0,0.0273,0,0,0,0
1.0,0.649,0.0406,0.211,0.168,0.0,0.0819,0,0,0,0
1.0,0.655,0.0453,0.211,0.202,0.0,0.364,0,0,0,0
1.0,0.655,0.0453,0.211,0.202,0.0,0.327,0,0,0,0
1.0,0.655,0.0453,0.211,0.202,0.0,0.164,0,0,0,0
1.0,0.675,0.0548,0.211,0.233,0.0,0.313,0,0,0,0
1.0,0.685,0.0595,0.211,0.249,0.0,0.164,0,0,0,0
1.0,0.685,0.0595,0.211,0.249,0.0,0.0819,0,0,0,0
1.0,0.685,0.0595,0.211,0.249,0.0,0.379,0,0,0,0
1.0,0.691,0.0672,0.211,0.258,0.0,0.0,0,0,0,0
1.0,0.695,0.0711,0.211,0.263,0.0,0.138,0,0,0,0
1.0,0.695,0.0711,0.211,0.263,0.0,0.0552,0,0,0,0
1.0,0.695,0.0711,0.211,0.263,0.0,0.0,0,0,0,0
1.0,0.781,0.123,0.0702,0.414,0.667,0.212,0,0,0,0
1.0,0.824,0.149,0.0,0.49,1.0,0.0,0,0,0,0
1.0,0.824,0.149,0.0,0.49,0.4,0.327,0,0,0,0
1.0,0.824,0.149,0.0,0.49,0.0,0.458,0,0,0,0
1.0,0.824,0.162,0.0,0.481,0.0,0.184,0,0,0,0
1.0,0.824,0.168,0.0,0.476,0.0,0.0819,0,0,0,0
0.667,0.738,0.117,0.14,0.334,0.0,0.0,0,0,0,0
0.5,0.695,0.0917,0.211,0.263,0.0,0.223,0,0,0,0
0.5,0.695,0.0977,0.211,0.257,0.0,0.0819,0,0,0,0
0.5,0.695,0.101,0.211,0.254,0.0,0.246,0,0,0,0
0.167,0.609,0.0442,0.351,0.118,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.333,0.691,0.322,0.281,0.315,0.0,0.0,0,0,0,0
0.5,0.753,0.476,0.211,0.448,0.0,0.0,0,0,0,0
0.5,0.753,0.476,0.211,0.448,0.0,0.0,0,0,0,0
0.5,0.753,0.476,0.211,0.448,0.0,0.246,0,0,0,0
0.5,0.727,0.459,0.211,0.38,0.0,0.0,0,0,0,0
0.5,0.714,0.451,0.211,0.345,0.0,0.0,0,0,0,0
0.5,0.714,0.451,0.211,0.345,0.667,0.327,0,0,0,0
0.5,0.714,0.451,0.211,0.345,0.333,0.164,0,0,0,0
0.5,0.688,0.334,0.211,0.316,0.0,0.0,0,0,0,0
0.5,0.675,0.276,0.211,0.301,0.0,0.0,0,0,0,0
0.5,0.675,0.276,0.211,0.301,0.0,0.0,0,0,0,0
0.5,0.675,0.276,0.211,0.301,0.0,0.0,0,0,0,0
0.5,0.655,0.175,0.211,0.2,0.0,0.327,0,0,0,0
0.5,0.646,0.124,0.211,0.149,0.0,0.0819,0,0,0,0
0.5,0.646,0.124,0.211,0.149,0.0,0.0,0,0,0,0
0.5,0.646,0.124,0.211,0.149,0.0,0.0,0,0,0,0
0.5,0.592,0.0534,0.351,0.0827,0.0,0.0,0,0,0,0
0.5,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
0.833,0.612,0.0499,0.281,0.0742,0.0,0.0819,0,0,0,0
1.0,0.636,0.0469,0.211,0.0701,0.0,0.0,0,0,0,0
1.0,0.636,0.0374,0.211,0.0618,0.0,0.327,0,0,0,0
1.0,0.636,0.0374,0.211,0.0618,0.0,0.0819,0,0,0,0
1.0,0.636,0.0374,0.211,0.0618,0.0,0.0,0,0,0,0
1.0,0.589,0.0246,0.351,0.0536,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.625,0.0327,0.281,0.151,0.0,0.13,0,0,0,0
1.0,0.655,0.04,0.211,0.202,0.0,0.0819,0,0,0,0
1.0,0.655,0.04,0.211,0.202,0.0,0.0819,0,0,0,0
1.0,0.655,0.04,0.211,0.202,0.0,0.72,0,0,0,0
1.0,0.675,0.0563,0.211,0.233,0.0,0.293,0,0,0,0
1.0,0.685,0.0645,0.211,0.249,0.0,0.228,0,0,0,0
1.0,0.685,0.0645,0.211,0.249,0.0,0.0,0,0,0,0
1.0,0.685,0.0645,0.211,0.249,0.0,0.0,0,0,0,0
1.0,0.691,0.0885,0.211,0.258,0.0,0.288,0,0,0,0
1.0,0.695,0.101,0.211,0.263,0.0,0.173,0,0,0,0
1.0,0.695,0.101,0.211,0.263,0.0,0.0819,0,0,0,0
1.0,0.695,0.101,0.211,0.263,0.0,0.0,0,0,0,0
0.667,0.609,0.0456,0.351,0.121,0.0,0.0,0,0,0,0
0.5,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.652,0.165,0.281,0.182,0.0,0.0,0,0,0,0
0.5,0.695,0.238,0.211,0.248,0.0,0.0819,0,0,0,0
0.5,0.708,0.254,0.211,0.26,0.0,0.0,0,0,0,0
0.5,0.714,0.262,0.211,0.266,0.0,0.0,0,0,0,0
0.5,0.714,0.262,0.211,0.266,0.0,0.327,0,0,0,0
0.5,0.714,0.262,0.211,0.266,0.0,0.655,0,0,0,0
0.5,0.734,0.27,0.211,0.299,0.0,0.164,0,0,0,0
0.5,0.744,0.275,0.211,0.316,0.0,0.0,0,0,0,0
0.5,0.744,0.275,0.211,0.316,0.0,0.0,0,0,0,0
0.5,0.744,0.275,0.211,0.316,0.0,0.0819,0,0,0,0
0.5,0.763,0.281,0.211,0.379,0.667,0.0,0,0,0,0
0.5,0.773,0.284,0.211,0.41,1.0,0.0,0,0,0,0
0.5,0.773,0.284,0.211,0.41,0.4,0.0819,0,0,0,0
0.5,0.773,0.284,0.211,0.41,0.0,0.0819,0,0,0,0
0.5,0.78,0.316,0.211,0.474,0.0,0.0819,0,0,0,0
0.5,0.783,0.333,0.211,0.506,0.0,0.246,0,0,0,0
0.5,0.783,0.333,0.211,0.506,0.0,0.0,0,0,0,0
0.5,0.783,0.333,0.211,0.506,0.0,0.0,0,0,0,0
0.5,0.776,0.4,0.211,0.519,0.0,0.0,0,0,0,0
0.5,0.773,0.434,0.211,0.525,0.0,0.0,0,0,0,0
0.5,0.773,0.434,0.211,0.525,0.0,0.0,0,0,0,0
0.5,0.773,0.434,0.211,0.525,0.0,0.0,0,0,0,0
0.5,0.76,0.484,0.211,0.474,0.0,0.0,0,0,0,0
0.5,0.753,0.509,0.211,0.448,0.0,0.0,0,0,0,0
0.5,0.753,0.509,0.211,0.448,0.0,0.0,0,0,0,0
0.5,0.753,0.509,0.211,0.448,0.0,0.0,0,0,0,0
0.5,0.727,0.483,0.211,0.38,0.0,0.0,0,0,0,0
0.5,0.714,0.47,0.211,0.345,0.0,0.0,0,0,0,0
0.833,0.813,0.772,0.0702,0.543,0.0,0.0,0,0,0,0
1.0,0.863,0.923,0.0,0.641,0.0,0.0,0,0,0,0
1.0,0.738,0.508,0.14,0.414,0.0,0.0,0,0,0,0
1.0,0.675,0.3,0.211,0.301,0.0,0.0,0,0,0,0
1.0,0.602,0.112,0.351,0.133,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.652,0.0731,0.281,0.192,0.667,0.0,0,0,0,0
1.0,0.695,0.101,0.211,0.263,0.333,0.0,0,0,0,0
1.0,0.695,0.101,0.211,0.263,0.0,0.0,0,0,0,0
1.0,0.695,0.101,0.211,0.263,0.0,0.0,0,0,0,0
1.0,0.695,0.12,0.211,0.267,0.0,0.0819,0,0,0,0
1.0,0.695,0.13,0.211,0.27,0.0,0.0,0,0,0,0
1.0,0.695,0.13,0.211,0.27,0.0,0.0,0,0,0,0
1.0,0.695,0.13,0.211,0.27,0.0,0.0819,0,0,0,0
1.0,0.781,0.236,0.0702,0.408,0.0,0.0,0,0,0,0
1.0,0.824,0.289,0.0,0.476,0.0,0.0819,0,0,0,0
1.0,0.738,0.198,0.14,0.334,0.0,0.0,0,0,0,0
1.0,0.695,0.153,0.211,0.263,0.0,0.164,0,0,0,0
1.0,0.695,0.163,0.211,0.257,0.0,0.0819,0,0,0,0
1.0,0.695,0.168,0.211,0.254,0.0,0.0,0,0,0,0
1.0,0.695,0.168,0.211,0.254,0.0,0.0,0,0,0,0
1.0,0.695,0.168,0.211,0.254,0.0,0.0,0,0,0,0
1.0,0.695,0.175,0.211,0.249,0.0,0.164,0,0,0,0
1.0,0.695,0.179,0.211,0.247,0.0,0.0,0,0,0,0
1.0,0.695,0.179,0.211,0.247,0.0,0.327,0,0,0,0
1.0,0.695,0.179,0.211,0.247,0.0,0.164,0,0,0,0
1.0,0.695,0.2,0.211,0.246,0.0,0.0,0,0,0,0
1.0,0.695,0.21,0.211,0.245,0.0,0.164,0,0,0,0
1.0,0.695,0.21,0.211,0.245,0.0,0.0,0,0,0,0
1.0,0.695,0.21,0.211,0.245,0.0,0.164,0,0,0,0
1.0,0.695,0.229,0.211,0.247,0.0,0.327,0,0,0,0
1.0,0.695,0.238,0.211,0.248,0.0,0.164,0,0,0,0
1.0,0.695,0.238,0.211,0.248,0.0,0.0,0,0,0,0
1.0,0.695,0.238,0.211,0.248,0.0,0.327,0,0,0,0
1.0,0.708,0.254,0.211,0.26,0.0,0.0,0,0,0,0
1.0,0.714,0.262,0.211,0.266,0.0,0.164,0,0,0,0
1.0,0.714,0.262,0.211,0.266,0.0,0.0,0,0,0,0
1.0,0.714,0.262,0.211,0.266,0.0,0.0,0,0,0,0
1.0,0.734,0.27,0.211,0.299,0.0,0.0819,0,0,0,0
1.0,0.744,0.275,0.211,0.316,0.0,0.0,0,0,0,0
1.0,0.744,0.275,0.211,0.316,0.0,0.0,0,0,0,0
1.0,0.744,0.275,0.211,0.316,0.0,0.0,0,0,0,0
1.0,0.763,0.281,0.211,0.379,0.0,0.0819,0,0,0,0
1.0,0.911,0.46,0.0702,0.651,0.0,0.255,0,0,0,0
1.0,0.98,0.549,0.0,0.771,0.667,0.0,0,0,0,0
1.0,0.98,0.549,0.0,0.771,0.333,0.0,0,0,0,0
1.0,0.993,0.614,0.0,0.899,0.0,0.246,0,0,0,0
1.0,1.0,0.647,0.0,0.963,0.0,0.0,0,0,0,0
1.0,1.0,0.647,0.0,0.963,0.0,0.0,0,0,0,0
1.0,1.0,0.647,0.0,0.963,0.0,0.0,0,0,0,0
1.0,0.987,0.783,0.0,0.988,0.0,0.0,0,0,0,0
1.0,0.98,0.851,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.98,0.851,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.98,0.851,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.954,0.95,0.0,0.898,0.0,0.0,0,0,0,0
1.0,0.941,1.0,0.0,0.847,0.0,0.0,0,0,0,0
1.0,0.941,1.0,0.0,0.847,0.0,0.0,0,0,0,0
1.0,0.941,1.0,0.0,0.847,0.0,0.0,0,0,0,0
1.0,0.889,0.948,0.0,0.71,0.0,0.0,0,0,0,0
1.0,0.863,0.923,0.0,0.641,0.0,0.0,0,0,0,0
1.0,0.863,0.923,0.0,0.641,0.0,0.0,0,0,0,0
1.0,0.863,0.923,0.0,0.641,0.0,0.0,0,0,0,0
1.0,0.738,0.508,0.14,0.414,0.0,0.0,0,0,0,0
1.0,0.675,0.3,0.211,0.301,0.0,0.0,0,0,0,0
1.0,0.675,0.3,0.211,0.301,0.0,0.0,0,0,0,0
1.0,0.675,0.3,0.211,0.301,0.0,0.0,0,0,0,0
1.0,0.655,0.195,0.211,0.2,0.0,0.0,0,0,0,0
1.0,0.646,0.142,0.211,0.149,0.0,0.0,0,0,0,0
1.0,0.646,0.142,0.211,0.149,0.0,0.0,0,0,0,0
1.0,0.646,0.142,0.211,0.149,0.0,0.0,0,0,0,0
1.0,0.639,0.0843,0.211,0.107,0.0,0.0,0,0,0,0
1.0,0.589,0.0291,0.351,0.0618,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.738,0.0895,0.14,0.334,0.667,0.0,0,0,0,0
0.667,0.738,0.0895,0.14,0.334,0.333,0.0,0,0,0,0
0.5,0.695,0.0711,0.211,0.263,0.0,0.0819,0,0,0,0
0.5,0.695,0.0711,0.211,0.263,0.0,0.409,0,0,0,0
0.5,0.695,0.0788,0.211,0.267,0.0,0.0819,0,0,0,0
0.5,0.695,0.0827,0.211,0.27,0.0,0.0,0,0,0,0
0.167,0.609,0.0381,0.351,0.123,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.333,0.652,0.0845,0.281,0.18,0.0,0.328,0,0,0,0
0.5,0.695,0.119,0.211,0.245,0.0,0.246,0,0,0,0
0.5,0.695,0.119,0.211,0.245,0.0,0.0819,0,0,0,0
0.167,0.609,0.0502,0.351,0.115,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.333,0.684,0.12,0.281,0.227,0.0,0.0,0,0,0,0
0.5,0.744,0.172,0.211,0.316,0.0,0.164,0,0,0,0
0.5,0.744,0.172,0.211,0.316,0.0,0.0,0,0,0,0
0.5,0.744,0.172,0.211,0.316,0.0,0.246,0,0,0,0
0.5,0.763,0.197,0.211,0.379,0.0,0.164,0,0,0,0
0.5,0.773,0.209,0.211,0.41,0.0,0.0819,0,0,0,0
0.5,0.773,0.209,0.211,0.41,0.0,0.0819,0,0,0,0
0.5,0.773,0.209,0.211,0.41,0.0,0.0,0,0,0,0
0.167,0.635,0.0802,0.351,0.17,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
