occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.613,0.0432,0.281,0.0747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0214,0.349,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.624,0.0349,0.285,0.147,0.0,0.0,0.0,0.0,0.0,0.483,0.0953,0,0,0,0
0.922,0.706,0.0671,0.173,0.283,0.0,0.0,0.488,0.483,0.25,0.0333,0.191,0,0,0,0
0.422,0.589,0.0256,0.384,0.087,0.0,0.0,0.0,0.0,0.567,0.0,0.0,0,0,0,0
0.333,0.65,0.0598,0.283,0.193,0.0,0.0,0.0,0.0,0.0,0.517,0.0318,0,0,0,0
0.333,0.652,0.0665,0.281,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0,0,0,0
0.333,0.652,0.0725,0.281,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0,0,0,0
0.333,0.652,0.076,0.281,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.652,0.0845,0.281,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0
0.333,0.652,0.0889,0.281,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0318,0,0,0,0
0.578,0.737,0.159,0.178,0.317,0.0,0.0,0.0,0.0,0.0,0.0,0.406,0,0,0,0
0.833,0.862,0.275,0.0702,0.552,0.0,0.0,0.0,0.0,0.0,0.0,0.246,0,0,0,0
0.994,0.978,0.4,0.00234,0.855,0.0,0.0,0.0,0.0,0.0,0.0,0.291,0,0,0,0
0.839,0.93,0.455,0.0678,0.846,0.0,0.0,0.0,0.0,0.0,0.233,0.147,0,0,0,0
0.667,0.843,0.509,0.14,0.649,0.536,0.733,0.0,0.0,0.0,0.283,0.0,0,0,0,0
0.744,0.846,0.7,0.108,0.574,0.0663,0.617,0.0,0.0,0.0,0.483,0.0,0,0,0,0
1.0,0.864,0.89,0.0,0.572,0.0,0.0,0.0,0.0,0.0,0.517,0.0,0,0,0,0
1.0,0.714,0.372,0.138,0.354,0.0,0.0,0.0,0.0,0.0,0.283,0.0,0,0,0,0
1.0,0.661,0.147,0.173,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.613,0.0432,0.281,0.0747,0.0,0.0,0.0,0.0,0.0,0.0,0.0953,0,0,0,0
1.0,0.659,0.0364,0.143,0.0659,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0
1.0,0.613,0.0187,0.278,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0635,0,0,0,0
1.0,0.578,0.0161,0.384,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0318,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.839,0.684,0.0591,0.213,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.363,0,0,0,0
0.667,0.736,0.089,0.143,0.331,0.0,0.0,0.0,0.0,0.0,0.983,0.0953,0,0,0,0
0.339,0.653,0.061,0.278,0.198,0.0,0.0,0.0,0.0,0.0,0.05,0.179,0,0,0,0
0.333,0.652,0.0665,0.281,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.193,0,0,0,0
0.333,0.652,0.0725,0.281,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.465,0,0,0,0
0.172,0.61,0.0469,0.349,0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.0318,0,0,0,0
0.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0778,0.6,0.0569,0.388,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.704,0.263,0.281,0.349,0.0,0.0,0.0,0.0,0.0,0.0,0.0635,0,0,0,0
0.656,0.812,0.619,0.145,0.511,0.0,0.0,0.0,0.0,0.0,0.233,0.0318,0,0,0,0
1.0,0.864,0.89,0.0,0.572,0.527,0.983,0.0,0.0,0.0,0.8,0.0,0,0,0,0
1.0,0.642,0.201,0.276,0.206,0.0,0.367,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.619,0.0898,0.281,0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0193,0.419,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.683,0.0469,0.145,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.558,0,0,0,0
1.0,0.724,0.0796,0.14,0.313,0.0,0.0,0.548,0.233,0.75,0.0,0.149,0,0,0,0
0.839,0.696,0.101,0.208,0.264,0.0,0.0,0.338,0.0,0.333,0.0,0.35,0,0,0,0
0.833,0.779,0.204,0.0725,0.413,0.0,0.0,0.731,0.0,0.0,0.0,0.0635,0,0,0,0
0.667,0.738,0.198,0.14,0.333,0.0,0.0,0.393,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.738,0.218,0.14,0.321,0.0,0.0,0.458,0.0,0.0,0.0,0.0318,0,0,0,0
0.75,0.759,0.26,0.105,0.345,0.0,0.0,0.853,0.0,0.0,0.0,0.338,0,0,0,0
0.667,0.738,0.274,0.14,0.31,0.0,0.0,0.597,0.0,0.0,0.0,0.17,0,0,0,0
0.589,0.718,0.278,0.173,0.286,0.0,0.0,0.343,0.0,0.0,0.0,0.0,0,0,0,0
0.578,0.689,0.221,0.246,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.0953,0,0,0,0
0.994,0.801,0.358,0.143,0.449,0.743,0.983,0.0,0.0,0.0,0.25,0.0953,0,0,0,0
1.0,0.842,0.373,0.14,0.589,0.476,0.633,0.0,0.0,0.0,0.0,0.35,0,0,0,0
1.0,0.925,0.539,0.0725,0.837,0.0,0.0,0.0,0.0,0.0,0.0,0.0318,0,0,0,0
1.0,0.981,0.849,0.0,0.949,0.526,0.983,0.0,0.0,0.0,0.0,0.0635,0,0,0,0
1.0,0.942,1.0,0.0,0.755,0.0,0.367,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.793,0.71,0.101,0.448,0.0,0.0,0.0,0.0,0.0,0.0,0.0972,0,0,0,0
1.0,0.586,0.0704,0.384,0.0898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.0246,0.351,0.0534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0192,0.386,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0872,0,0,0,0
1.0,0.566,0.0182,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.612,0.0215,0.283,0.0511,0.0,0.0,0.0,0.0,0.0,0.767,0.231,0,0,0,0
1.0,0.613,0.0241,0.281,0.0825,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
1.0,0.669,0.0434,0.178,0.224,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
1.0,0.724,0.0796,0.14,0.313,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
1.0,0.738,0.128,0.14,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0318,0,0,0,0
0.839,0.781,0.205,0.0702,0.415,0.0,0.0,0.0,0.0,0.0,0.0,0.0635,0,0,0,0
0.589,0.718,0.177,0.173,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0318,0,0,0,0
0.244,0.629,0.0913,0.318,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.738,0.233,0.14,0.312,0.0,0.0,0.0,0.0,0.0,0.517,0.0318,0,0,0,0
0.667,0.738,0.274,0.14,0.31,0.0,0.0,0.0,0.0,0.0,0.25,0.0953,0,0,0,0
0.828,0.738,0.312,0.14,0.317,0.0,0.0,0.0,0.0,0.0,0.0,0.0318,0,0,0,0
1.0,0.764,0.343,0.14,0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0635,0,0,0,0
1.0,0.803,0.361,0.14,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0635,0,0,0,0
1.0,0.842,0.373,0.14,0.589,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0
1.0,0.961,0.591,0.0374,0.916,0.0,0.0,0.0,0.0,0.0,0.0,0.0318,0,0,0,0
1.0,0.981,0.849,0.0,0.949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.913,0.923,0.0327,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0,0,0,0
1.0,0.667,0.326,0.278,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.203,0,0,0,0
1.0,0.567,0.0232,0.419,0.0522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.612,0.0259,0.283,0.0825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.419,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.722,0.0732,0.145,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0,0,0,0
1.0,0.738,0.0894,0.14,0.333,0.607,0.733,0.0,0.0,0.0,0.0,0.0318,0,0,0,0
1.0,0.822,0.149,0.00234,0.486,0.463,0.617,0.0,0.0,0.0,0.0,0.0953,0,0,0,0
0.839,0.782,0.143,0.0678,0.407,0.269,0.0,0.897,0.233,0.75,0.0,0.0,0,0,0,0
0.339,0.653,0.0734,0.278,0.188,0.0,0.0,0.0997,0.0,0.333,0.0,0.191,0,0,0,0
0.333,0.652,0.076,0.281,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.171,0,0,0,0
0.333,0.652,0.0845,0.281,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.141,0,0,0,0
0.333,0.652,0.0889,0.281,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0953,0,0,0,0
0.333,0.665,0.0983,0.281,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0,0,0,0
0.656,0.771,0.196,0.178,0.398,0.0,0.0,0.0,0.0,0.0,0.517,0.191,0,0,0,0
1.0,0.842,0.273,0.14,0.589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.855,0.365,0.14,0.683,0.0,0.0,0.0,0.0,0.0,0.0,0.191,0,0,0,0
1.0,0.843,0.509,0.14,0.649,0.0,0.0,0.338,0.233,0.75,0.0,0.0318,0,0,0,0
1.0,0.817,0.629,0.14,0.52,0.0,0.0,0.547,0.0,0.0667,0.0,0.0,0,0,0,0
1.0,0.765,0.598,0.14,0.398,0.0,0.0,0.471,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.767,0.498,0.0351,0.464,0.0,0.0,0.248,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.621,0.0927,0.278,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0171,0.419,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.588,0.0163,0.353,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0318,0,0,0,0
1.0,0.567,0.0159,0.419,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.644,0.0446,0.283,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0,0,0,0
1.0,0.652,0.0527,0.281,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.735,0.104,0.145,0.337,0.0,0.0,0.0,0.0,0.0,0.0,0.329,0,0,0,0
0.839,0.782,0.143,0.0678,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.738,0.129,0.14,0.321,0.0,0.0,0.0,0.0,0.0,0.0,0.394,0,0,0,0
0.667,0.738,0.136,0.14,0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0,0,0,0
0.667,0.696,0.12,0.208,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0
0.667,0.652,0.0889,0.281,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0,0,0,0
0.506,0.665,0.0983,0.281,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.684,0.12,0.281,0.25,0.0,0.0,0.0,0.0,0.0,0.983,0.0,0,0,0,0
0.333,0.704,0.145,0.281,0.319,0.0,0.0,0.0,0.0,0.0,0.05,0.258,0,0,0,0
0.494,0.781,0.276,0.213,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0,0,0,0
0.911,0.944,0.691,0.0374,0.869,0.0,0.0,0.0,0.0,0.0,0.0,0.567,0,0,0,0
1.0,0.942,0.935,0.0,0.755,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0,0,0,0
0.756,0.792,0.676,0.103,0.445,0.0,0.0,0.0,0.0,0.0,0.0,0.259,0,0,0,0
0.994,0.767,0.498,0.0351,0.464,0.0,0.0,0.0,0.0,0.0,0.0,0.0671,0,0,0,0
1.0,0.621,0.0927,0.278,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0304,0.349,0.0628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.612,0.02,0.283,0.0511,0.0,0.0,0.0,0.0,0.0,0.0,0.183,0,0,0,0
0.839,0.659,0.036,0.143,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.457,0,0,0,0
0.667,0.685,0.0549,0.14,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
0.339,0.646,0.0452,0.278,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0,0,0,0
0.578,0.715,0.0797,0.178,0.295,0.522,0.983,0.0,0.0,0.0,0.0,0.191,0,0,0,0
0.339,0.653,0.061,0.278,0.198,0.0,0.367,0.0,0.0,0.0,0.233,0.0318,0,0,0,0
0.494,0.693,0.091,0.213,0.26,0.0,0.0,0.0,0.0,0.0,0.283,0.0635,0,0,0,0
0.339,0.653,0.0734,0.278,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0318,0,0,0,0
0.333,0.652,0.076,0.281,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.333,0.652,0.0845,0.281,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.103,0,0,0,0
0.417,0.673,0.107,0.246,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.0953,0,0,0,0
0.00556,0.567,0.0171,0.419,0.0516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.156,0.63,0.0761,0.356,0.176,0.0,0.0,0.0,0.0,0.0,0.233,0.0,0,0,0,0
0.75,0.891,0.409,0.105,0.763,0.321,0.233,0.0,0.0,0.0,0.0167,0.122,0,0,0,0
0.828,0.909,0.629,0.0725,0.794,0.607,1.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0
0.917,0.911,0.858,0.0351,0.696,0.318,0.117,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.864,0.89,0.0,0.572,0.0,0.0,0.0,0.0,0.0,0.0,0.0951,0,0,0,0
1.0,0.786,0.543,0.0,0.502,0.0,0.0,0.0,0.0,0.0,0.0,0.0798,0,0,0,0
1.0,0.701,0.203,0.0678,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.614,0.0444,0.278,0.0758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.613,0.0264,0.281,0.0578,0.0,0.0,0.0,0.0,0.0,0.0,0.238,0,0,0,0
1.0,0.613,0.0185,0.281,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0965,0,0,0,0
1.0,0.567,0.0159,0.419,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.612,0.02,0.283,0.0511,0.0,0.0,0.0,0.0,0.0,0.0,0.191,0,0,0,0
1.0,0.613,0.026,0.281,0.0825,0.0,0.0,0.0,0.0,0.0,0.0,0.254,0,0,0,0
1.0,0.684,0.0548,0.143,0.249,0.0,0.0,0.0,0.0,0.0,0.733,0.243,0,0,0,0
0.922,0.706,0.0671,0.173,0.283,0.0,0.0,0.0,0.0,0.0,0.817,0.111,0,0,0,0
0.422,0.589,0.0256,0.384,0.087,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0,0,0,0
0.333,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.65,0.0657,0.283,0.189,0.0,0.0,0.884,0.233,0.533,0.0,0.0,0,0,0,0
0.661,0.736,0.128,0.143,0.319,0.0,0.0,0.474,0.0,0.0,0.0,0.0,0,0,0,0
0.589,0.718,0.122,0.173,0.282,0.0,0.0,0.529,0.0,0.0,0.0,0.159,0,0,0,0
0.333,0.652,0.0845,0.281,0.179,0.0,0.0,0.37,0.0,0.0,0.0,0.127,0,0,0,0
0.333,0.652,0.0889,0.281,0.183,0.0,0.0,0.766,0.0,0.0,0.0,0.127,0,0,0,0
0.333,0.665,0.0983,0.281,0.204,0.0,0.0,0.622,0.0,0.0,0.0,0.191,0,0,0,0
0.333,0.684,0.12,0.281,0.25,0.0,0.0,0.576,0.0,0.0,0.0,0.0953,0,0,0,0
0.333,0.704,0.145,0.281,0.319,0.0,0.0,0.14,0.0,0.0,0.733,0.0,0,0,0,0
0.822,0.923,0.448,0.0749,0.832,0.0,0.0,0.0,0.0,0.0,0.3,0.0318,0,0,0,0
1.0,0.981,0.756,0.0,0.949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.942,0.935,0.0,0.755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.864,0.89,0.0,0.572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.751,0.459,0.0678,0.429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.13,0.206,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.612,0.0183,0.283,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0163,0.349,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.612,0.0259,0.283,0.0825,0.0,0.0,0.0,0.0,0.0,0.0,0.068,0,0,0,0
0.917,0.669,0.0499,0.178,0.224,0.0,0.0,0.0,0.0,0.0,0.0,0.479,0,0,0,0
1.0,0.802,0.103,0.00234,0.444,0.0,0.0,0.0,0.0,0.0,0.233,0.0,0,0,0,0
1.0,0.782,0.108,0.0678,0.406,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0,0,0,0
0.839,0.781,0.127,0.0702,0.415,0.0,0.0,0.0,0.0,0.0,0.25,0.568,0,0,0,0
0.339,0.653,0.0672,0.278,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.319,0,0,0,0
0.333,0.652,0.0725,0.281,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0
0.333,0.652,0.076,0.281,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0953,0,0,0,0
0.333,0.652,0.0845,0.281,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0318,0,0,0,0
0.578,0.715,0.142,0.178,0.282,0.0,0.0,0.5,0.233,0.5,0.0,0.0635,0,0,0,0
0.667,0.764,0.181,0.14,0.358,0.0,0.0,0.311,0.0,0.0333,0.0,0.0,0,0,0,0
0.422,0.715,0.147,0.243,0.303,0.0,0.0,0.278,0.0,0.0,0.0,0.0318,0,0,0,0
0.333,0.704,0.145,0.281,0.319,0.0,0.0,0.0,0.0,0.0,0.0,0.0953,0,0,0,0
0.333,0.711,0.191,0.281,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0318,0,0,0,0
0.661,0.84,0.506,0.143,0.644,0.578,0.983,0.0,0.0,0.0,0.0,0.0318,0,0,0,0
0.994,0.94,0.931,0.00234,0.75,0.835,0.367,0.0,0.0,0.0,0.0,0.181,0,0,0,0
1.0,0.79,0.671,0.105,0.442,0.224,0.0,0.0,0.0,0.0,0.0,0.132,0,0,0,0
1.0,0.786,0.543,0.0,0.502,0.0,0.0,0.0,0.0,0.0,0.0,0.191,0,0,0,0
1.0,0.674,0.167,0.138,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.614,0.0519,0.278,0.0758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0187,0.419,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.8,0.11,0.00702,0.44,0.0,0.0,0.0,0.0,0.0,0.517,0.343,0,0,0,0
0.839,0.782,0.156,0.0678,0.406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.339,0.653,0.0937,0.278,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0,0,0,0
0.333,0.652,0.108,0.281,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.661,0.736,0.216,0.143,0.319,0.0,0.0,0.0,0.0,0.0,0.0,0.254,0,0,0,0
0.667,0.738,0.233,0.14,0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0635,0,0,0,0
0.667,0.738,0.274,0.14,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0318,0,0,0,0
0.667,0.738,0.312,0.14,0.317,0.0,0.0,0.0,0.0,0.0,0.0,0.0953,0,0,0,0
0.667,0.714,0.262,0.211,0.281,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0,0,0,0
0.667,0.803,0.361,0.14,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.842,0.373,0.14,0.589,0.0,0.0,0.0,0.0,0.0,0.0,0.0953,0,0,0,0
0.744,0.889,0.486,0.108,0.757,0.0,0.0,0.0,0.0,0.0,0.233,0.191,0,0,0,0
1.0,0.981,0.849,0.0,0.949,0.0,0.0,0.0,0.0,0.0,0.0167,0.0,0,0,0,0
1.0,0.882,0.841,0.0678,0.642,0.0,0.0,0.0,0.0,0.0,0.517,0.0,0,0,0,0
1.0,0.667,0.326,0.278,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.0318,0,0,0,0
1.0,0.639,0.209,0.281,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0,0,0,0
1.0,0.594,0.0626,0.349,0.085,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
1.0,0.566,0.0182,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
