occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.733,0.599,0.0663,0.323,0.095,0.0,0.31,0,0,0,0
1.0,0.641,0.124,0.211,0.148,0.0,0.207,0,0,0,0
1.0,0.641,0.124,0.211,0.148,0.0,0.31,0,0,0,0
1.0,0.636,0.092,0.211,0.119,0.0,0.31,0,0,0,0
1.0,0.631,0.0556,0.211,0.0856,0.0,0.0,0,0,0,0
1.0,0.599,0.0371,0.309,0.0685,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.603,0.0296,0.323,0.119,0.0,0.373,0,0,0,0
1.0,0.664,0.0519,0.211,0.221,0.0,0.0772,0,0,0,0
1.0,0.68,0.0595,0.211,0.246,0.0,0.0,0,0,0,0
1.0,0.68,0.0595,0.211,0.246,0.0,0.31,0,0,0,0
0.767,0.625,0.0391,0.309,0.154,0.0,0.0,0,0,0,0
0.5,0.621,0.0416,0.323,0.147,0.0,0.375,0,0,0,0
0.5,0.69,0.0711,0.211,0.26,0.0,0.0,0,0,0,0
0.5,0.69,0.0711,0.211,0.26,0.0,0.0,0,0,0,0
0.5,0.69,0.0711,0.211,0.26,0.0,0.463,0,0,0,0
0.267,0.63,0.0453,0.309,0.162,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.233,0.63,0.0735,0.323,0.146,0.0,0.265,0,0,0,0
0.5,0.709,0.139,0.211,0.256,0.0,0.472,0,0,0,0
0.5,0.723,0.154,0.211,0.274,0.0,0.103,0,0,0,0
0.5,0.738,0.172,0.211,0.295,0.0,0.34,0,0,0,0
0.5,0.738,0.172,0.211,0.295,0.0,0.0,0,0,0,0
0.5,0.738,0.172,0.211,0.295,0.0,0.0402,0,0,0,0
0.5,0.752,0.189,0.211,0.334,0.0,0.344,0,0,0,0
0.733,0.864,0.299,0.112,0.531,0.0,0.0,0,0,0,0
1.0,0.973,0.402,0.0,0.707,0.0,0.267,0,0,0,0
0.767,0.877,0.312,0.0982,0.553,0.0,0.256,0,0,0,0
0.5,0.772,0.241,0.211,0.425,0.0,0.103,0,0,0,0
0.5,0.777,0.279,0.211,0.48,0.0,0.103,0,0,0,0
0.5,0.777,0.279,0.211,0.48,0.0,0.103,0,0,0,0
0.5,0.777,0.279,0.211,0.48,0.0,0.31,0,0,0,0
0.5,0.773,0.329,0.211,0.501,0.0,0.103,0,0,0,0
0.5,0.767,0.387,0.211,0.524,0.0,0.103,0,0,0,0
0.267,0.671,0.214,0.309,0.303,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.233,0.649,0.23,0.323,0.245,0.0,0.0,0,0,0,0
0.5,0.748,0.476,0.211,0.47,0.0,0.0,0,0,0,0
0.5,0.748,0.476,0.211,0.47,0.0,0.0,0,0,0,0
0.5,0.748,0.476,0.211,0.47,0.0,0.0,0,0,0,0
0.5,0.73,0.464,0.211,0.422,0.0,0.0,0,0,0,0
0.5,0.709,0.451,0.211,0.367,0.0,0.266,0,0,0,0
0.5,0.709,0.451,0.211,0.367,0.0,0.152,0,0,0,0
0.5,0.709,0.451,0.211,0.367,0.0,0.0,0,0,0,0
0.5,0.691,0.369,0.211,0.344,0.0,0.0,0,0,0,0
0.5,0.67,0.276,0.211,0.319,0.0,0.31,0,0,0,0
0.5,0.67,0.276,0.211,0.319,0.0,0.0,0,0,0,0
0.5,0.67,0.276,0.211,0.319,0.0,0.0,0,0,0,0
0.5,0.619,0.155,0.309,0.193,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.733,0.599,0.0746,0.323,0.095,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.651,0.04,0.211,0.2,0.0,0.807,0,0,0,0
1.0,0.651,0.04,0.211,0.2,0.0,0.103,0,0,0,0
1.0,0.651,0.04,0.211,0.2,0.0,0.657,0,0,0,0
1.0,0.651,0.04,0.211,0.2,0.0,0.0,0,0,0,0
1.0,0.68,0.0645,0.211,0.246,0.0,0.0,0,0,0,0
1.0,0.68,0.0645,0.211,0.246,0.0,0.225,0,0,0,0
1.0,0.68,0.0645,0.211,0.246,0.0,0.103,0,0,0,0
1.0,0.68,0.0645,0.211,0.246,0.0,0.103,0,0,0,0
1.0,0.69,0.101,0.211,0.26,0.0,0.522,0,0,0,0
1.0,0.69,0.101,0.211,0.26,0.0,0.0,0,0,0,0
1.0,0.818,0.183,0.0,0.471,0.0,0.103,0,0,0,0
1.0,0.818,0.183,0.0,0.471,0.0,0.294,0,0,0,0
0.5,0.69,0.13,0.211,0.267,0.0,0.0,0,0,0,0
0.5,0.69,0.13,0.211,0.267,0.0,0.0,0,0,0,0
0.5,0.69,0.13,0.211,0.267,0.0,0.0,0,0,0,0
0.5,0.69,0.13,0.211,0.267,0.0,0.0,0,0,0,0
0.5,0.69,0.153,0.211,0.26,0.0,0.0,0,0,0,0
0.5,0.69,0.153,0.211,0.26,0.0,0.0,0,0,0,0
0.5,0.69,0.153,0.211,0.26,0.0,0.498,0,0,0,0
0.5,0.69,0.153,0.211,0.26,0.0,0.0,0,0,0,0
0.5,0.69,0.168,0.211,0.251,0.0,0.0,0,0,0,0
0.5,0.69,0.168,0.211,0.251,0.0,0.103,0,0,0,0
0.5,0.69,0.168,0.211,0.251,0.0,0.0,0,0,0,0
0.5,0.69,0.168,0.211,0.251,0.0,0.0,0,0,0,0
0.5,0.69,0.179,0.211,0.244,0.0,0.103,0,0,0,0
0.5,0.69,0.179,0.211,0.244,0.0,0.103,0,0,0,0
0.5,0.69,0.179,0.211,0.244,0.0,0.0,0,0,0,0
0.5,0.69,0.179,0.211,0.244,0.0,0.103,0,0,0,0
0.5,0.69,0.21,0.211,0.242,0.0,0.0,0,0,0,0
0.5,0.69,0.21,0.211,0.242,0.0,0.207,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.69,0.238,0.211,0.244,0.0,0.103,0,0,0,0
0.5,0.709,0.262,0.211,0.256,0.0,0.103,0,0,0,0
0.5,0.709,0.262,0.211,0.256,0.0,0.31,0,0,0,0
0.5,0.709,0.262,0.211,0.256,0.0,0.103,0,0,0,0
0.5,0.709,0.262,0.211,0.256,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.767,0.434,0.211,0.524,0.0,0.0,0,0,0,0
0.5,0.767,0.434,0.211,0.524,0.0,0.0,0,0,0,0
0.5,0.748,0.509,0.211,0.47,0.0,0.0,0,0,0,0
0.5,0.748,0.509,0.211,0.47,0.0,0.0,0,0,0,0
0.5,0.748,0.509,0.211,0.47,0.0,0.0,0,0,0,0
0.5,0.748,0.509,0.211,0.47,0.0,0.0,0,0,0,0
0.5,0.709,0.47,0.211,0.367,0.0,0.0,0,0,0,0
0.5,0.709,0.47,0.211,0.367,0.0,0.0,0,0,0,0
0.5,0.709,0.47,0.211,0.367,0.0,0.0,0,0,0,0
0.5,0.709,0.47,0.211,0.367,0.0,0.0,0,0,0,0
0.5,0.67,0.3,0.211,0.319,0.0,0.0,0,0,0,0
1.0,0.779,0.582,0.0,0.588,0.0,0.0,0,0,0,0
1.0,0.779,0.582,0.0,0.588,0.0,0.0,0,0,0,0
1.0,0.779,0.582,0.0,0.588,0.0,0.0,0,0,0,0
1.0,0.72,0.265,0.0,0.246,0.0,0.0,0,0,0,0
1.0,0.72,0.265,0.0,0.246,0.0,0.0,0,0,0,0
1.0,0.72,0.265,0.0,0.246,0.0,0.0,0,0,0,0
1.0,0.641,0.142,0.211,0.148,0.0,0.0,0,0,0,0
1.0,0.631,0.0658,0.211,0.0856,0.0,0.0,0,0,0,0
1.0,0.631,0.0658,0.211,0.0856,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.69,0.153,0.211,0.26,0.0,0.0,0,0,0,0
0.5,0.69,0.153,0.211,0.26,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.69,0.168,0.211,0.251,0.0,0.0,0,0,0,0
0.5,0.69,0.168,0.211,0.251,0.0,0.0,0,0,0,0
0.5,0.69,0.168,0.211,0.251,0.0,0.0,0,0,0,0
0.5,0.69,0.168,0.211,0.251,0.0,0.0,0,0,0,0
0.5,0.69,0.179,0.211,0.244,0.0,0.0,0,0,0,0
0.5,0.69,0.179,0.211,0.244,0.0,0.0,0,0,0,0
0.5,0.69,0.179,0.211,0.244,0.0,0.207,0,0,0,0
1.0,0.818,0.34,0.0,0.44,0.0,0.0,0,0,0,0
1.0,0.818,0.402,0.0,0.436,1.0,0.31,0,0,0,0
1.0,0.818,0.402,0.0,0.436,1.0,0.0,0,0,0,0
1.0,0.818,0.402,0.0,0.436,1.0,0.0,0,0,0,0
1.0,0.69,0.21,0.211,0.242,0.0667,0.0,0,0,0,0
1.0,0.69,0.238,0.211,0.244,0.0,0.0,0,0,0,0
0.5,0.69,0.238,0.211,0.244,0.0,0.0,0,0,0,0
0.5,0.69,0.238,0.211,0.244,0.0,0.0,0,0,0,0
0.5,0.69,0.238,0.211,0.244,0.0,0.103,0,0,0,0
0.5,0.709,0.262,0.211,0.256,0.0,0.0,0,0,0,0
0.5,0.709,0.262,0.211,0.256,0.0,0.103,0,0,0,0
0.5,0.709,0.262,0.211,0.256,0.0,0.0,0,0,0,0
0.5,0.709,0.262,0.211,0.256,0.0,0.103,0,0,0,0
0.5,0.738,0.275,0.211,0.295,0.0,0.34,0,0,0,0
0.5,0.738,0.275,0.211,0.295,0.0,0.103,0,0,0,0
0.5,0.738,0.275,0.211,0.295,0.0,0.0,0,0,0,0
0.5,0.738,0.275,0.211,0.295,0.0,0.33,0,0,0,0
0.5,0.767,0.284,0.211,0.378,0.0,0.0,0,0,0,0
0.5,0.767,0.284,0.211,0.378,0.0,0.103,0,0,0,0
0.5,0.767,0.284,0.211,0.378,0.0,0.747,0,0,0,0
0.5,0.767,0.284,0.211,0.378,0.0,0.248,0,0,0,0
1.0,0.993,0.647,0.0,0.91,0.0,0.0,0,0,0,0
1.0,0.993,0.647,0.0,0.91,0.0,0.531,0,0,0,0
1.0,0.993,0.647,0.0,0.91,0.0,0.0,0,0,0,0
1.0,0.993,0.647,0.0,0.91,1.0,0.103,0,0,0,0
1.0,0.973,0.851,0.0,1.0,1.0,0.0,0,0,0,0
0.5,0.767,0.434,0.211,0.524,1.0,0.31,0,0,0,0
0.5,0.767,0.434,0.211,0.524,0.0667,0.0,0,0,0,0
0.5,0.767,0.434,0.211,0.524,0.0,0.0,0,0,0,0
0.5,0.748,0.509,0.211,0.47,0.0,0.207,0,0,0,0
0.5,0.748,0.509,0.211,0.47,0.0,0.0,0,0,0,0
0.5,0.748,0.509,0.211,0.47,0.0,0.0,0,0,0,0
0.5,0.748,0.509,0.211,0.47,0.0,0.532,0,0,0,0
0.5,0.709,0.47,0.211,0.367,0.0,0.0,0,0,0,0
0.5,0.709,0.47,0.211,0.367,0.0,0.229,0,0,0,0
0.5,0.709,0.47,0.211,0.367,0.0,0.332,0,0,0,0
0.5,0.709,0.47,0.211,0.367,0.0,0.0,0,0,0,0
0.5,0.67,0.3,0.211,0.319,0.0,0.287,0,0,0,0
0.5,0.67,0.3,0.211,0.319,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.421,0.0489,0.0,0.0389,0,0,0,0
0.5,0.562,0.0181,0.421,0.0489,0.0,0.195,0,0,0,0
0.5,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.641,0.142,0.211,0.148,0.0,0.0,0,0,0,0
1.0,0.641,0.142,0.211,0.148,0.0,0.0,0,0,0,0
1.0,0.636,0.102,0.211,0.119,0.0,0.0,0,0,0,0
1.0,0.599,0.0371,0.309,0.0685,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.603,0.0296,0.323,0.119,0.0,0.574,0,0,0,0
1.0,0.651,0.0453,0.211,0.2,0.0,0.217,0,0,0,0
1.0,0.651,0.0453,0.211,0.2,0.0,0.0,0,0,0,0
1.0,0.651,0.0453,0.211,0.2,0.0,0.371,0,0,0,0
1.0,0.664,0.0519,0.211,0.221,0.0,0.115,0,0,0,0
1.0,0.68,0.0595,0.211,0.246,0.0,0.0,0,0,0,0
1.0,0.68,0.0595,0.211,0.246,0.0,0.268,0,0,0,0
1.0,0.68,0.0595,0.211,0.246,0.0,0.0,0,0,0,0
1.0,0.684,0.0649,0.211,0.253,0.0,0.0,0,0,0,0
1.0,0.69,0.0711,0.211,0.26,0.0,0.262,0,0,0,0
1.0,0.69,0.0711,0.211,0.26,0.0,0.0374,0,0,0,0
1.0,0.69,0.0711,0.211,0.26,0.0,0.0,0,0,0,0
1.0,0.69,0.0765,0.211,0.263,0.0,0.103,0,0,0,0
1.0,0.69,0.0827,0.211,0.267,0.0,0.0,0,0,0,0
0.767,0.63,0.0515,0.309,0.165,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.621,0.0579,0.323,0.14,0.0,0.205,0,0,0,0
0.5,0.69,0.106,0.211,0.244,0.0,0.0,0,0,0,0
0.5,0.69,0.112,0.211,0.243,0.0,0.143,0,0,0,0
0.5,0.69,0.119,0.211,0.242,0.0,0.484,0,0,0,0
0.5,0.69,0.119,0.211,0.242,0.0,0.103,0,0,0,0
0.5,0.69,0.119,0.211,0.242,0.0,0.0,0,0,0,0
0.5,0.69,0.122,0.211,0.243,0.0,0.103,0,0,0,0
0.5,0.69,0.125,0.211,0.244,0.0,0.103,0,0,0,0
0.5,0.69,0.125,0.211,0.244,0.0,0.103,0,0,0,0
0.5,0.69,0.125,0.211,0.244,0.0,0.0,0,0,0,0
0.5,0.699,0.132,0.211,0.25,0.0,0.103,0,0,0,0
0.5,0.709,0.139,0.211,0.256,0.0,0.0,0,0,0,0
0.5,0.709,0.139,0.211,0.256,0.0,0.103,0,0,0,0
0.267,0.64,0.0817,0.309,0.159,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.233,0.658,0.106,0.323,0.202,0.0,0.0,0,0,0,0
0.5,0.767,0.209,0.211,0.378,0.467,0.0,0,0,0,0
