occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.993,0.567,0.0,0.973,0.973,0.547,0.0,0.2,0.0,0.0,0,0,0,0
1.0,0.971,0.782,0.0,1.0,1.0,0.726,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.928,0.938,0.0,0.845,0.845,0.0239,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.85,0.858,0.0,0.647,0.647,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.65,0.226,0.253,0.256,0.256,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.581,0.0219,0.379,0.0809,0.0809,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.747,0.0782,0.0,0.368,0.368,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.802,0.106,0.0,0.457,0.457,0.0,0.0,0.0,0.0,0.158,0,0,0,0
1.0,0.819,0.13,0.0,0.484,0.484,0.0,0.0,0.0,0.0,0.246,0,0,0,0
1.0,0.819,0.152,0.0,0.494,0.494,0.291,0.483,0.117,0.0,0.105,0,0,0,0
1.0,0.819,0.171,0.0,0.48,0.48,0.429,0.0,0.7,0.0,0.0,0,0,0,0
1.0,0.819,0.188,0.0,0.462,0.462,0.571,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.819,0.2,0.0,0.45,0.45,0.737,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.819,0.225,0.0,0.447,0.447,0.615,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.823,0.239,0.0,0.455,0.455,0.222,0.0,0.0,0.0,0.159,0,0,0,0
0.15,0.607,0.0533,0.358,0.115,0.115,0.0,0.0,0.0,0.0,0.197,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0162,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.85,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.717,0.124,0.168,0.311,0.311,0.0,0.0,0.0,0.375,0.0792,0,0,0,0
0.4,0.665,0.109,0.253,0.228,0.228,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.85,0.915,0.483,0.0632,0.683,0.683,0.0,0.0,0.0,0.0,0.158,0,0,0,0
1.0,0.993,0.672,0.0,0.973,0.973,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.971,0.872,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.928,1.0,0.0,0.845,0.845,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.681,0.383,0.253,0.293,0.293,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.676,0.0496,0.168,0.245,0.245,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.802,0.119,0.0,0.457,0.457,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
0.9,0.794,0.168,0.0421,0.439,0.439,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.1,0.604,0.0718,0.379,0.122,0.122,0.0,0.0,0.0,0.0,0.114,0,0,0,0
1.0,0.977,0.563,0.0,0.791,0.791,0.0,0.0,0.0,0.0,0.344,0,0,0,0
1.0,0.993,0.672,0.0,0.973,0.973,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.971,0.872,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.317,0,0,0,0
1.0,0.928,1.0,0.0,0.845,0.845,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.755,0.611,0.147,0.444,0.444,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.018,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.586,0.0248,0.379,0.0904,0.0904,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.9,0.776,0.0951,0.0421,0.413,0.413,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.85,0.781,0.113,0.0632,0.419,0.419,0.0,0.0,0.0,0.375,0.0396,0,0,0,0
1.0,0.819,0.152,0.0,0.494,0.494,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.819,0.171,0.0,0.48,0.48,0.183,0.35,0.0,0.0,0.198,0,0,0,0
1.0,0.819,0.188,0.0,0.462,0.462,0.813,0.133,0.867,0.0,0.0,0,0,0,0
1.0,0.819,0.2,0.0,0.45,0.45,0.85,0.0,0.217,0.0,0.0396,0,0,0,0
1.0,0.819,0.225,0.0,0.447,0.447,0.949,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.823,0.239,0.0,0.455,0.455,0.663,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.864,0.271,0.0,0.495,0.495,0.571,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.923,0.337,0.0,0.603,0.603,0.294,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.977,0.419,0.0,0.791,0.791,0.547,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.993,0.567,0.0,0.973,0.973,0.0,0.0,0.0,0.0,0.16,0,0,0,0
1.0,0.971,0.782,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.899,0.85,0.0421,0.785,0.785,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.586,0.0248,0.379,0.0904,0.0904,0.0,0.0,0.0,0.15,0.0,0,0,0,0
1.0,0.802,0.106,0.0,0.457,0.457,0.0,0.0,0.0,0.625,0.0792,0,0,0,0
1.0,0.819,0.13,0.0,0.484,0.484,0.0,0.0,0.0,0.375,0.158,0,0,0,0
1.0,0.819,0.152,0.0,0.494,0.494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.819,0.171,0.0,0.48,0.48,0.0,0.0,0.0,0.0,0.226,0,0,0,0
1.0,0.819,0.188,0.0,0.462,0.462,0.0,0.0,0.0,0.0,0.235,0,0,0,0
1.0,0.819,0.2,0.0,0.45,0.45,0.0,0.0,0.0,0.0,0.407,0,0,0,0
1.0,0.819,0.225,0.0,0.447,0.447,0.0,0.0,0.0,0.0,0.112,0,0,0,0
1.0,0.823,0.239,0.0,0.455,0.455,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.864,0.271,0.0,0.495,0.495,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
0.15,0.616,0.0631,0.358,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.1,0.606,0.0689,0.379,0.142,0.142,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.567,0.0,0.973,0.973,0.0,0.0,0.0,0.15,0.0,0,0,0,0
1.0,0.971,0.782,0.0,1.0,1.0,0.0,0.0,0.0,0.225,0.0792,0,0,0,0
1.0,0.928,0.938,0.0,0.845,0.845,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.85,0.858,0.0,0.647,0.647,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.65,0.226,0.253,0.256,0.256,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.588,0.0313,0.379,0.0933,0.0933,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.819,0.171,0.0,0.48,0.48,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.819,0.188,0.0,0.462,0.462,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.819,0.2,0.0,0.45,0.45,0.0,0.0,0.0,0.0,0.158,0,0,0,0
1.0,0.819,0.225,0.0,0.447,0.447,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.823,0.239,0.0,0.455,0.455,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.864,0.271,0.0,0.495,0.495,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.923,0.337,0.0,0.603,0.603,0.0,0.0,0.0,0.15,0.0396,0,0,0,0
1.0,0.977,0.419,0.0,0.791,0.791,0.0,0.0,0.0,0.225,0.0,0,0,0,0
1.0,0.993,0.567,0.0,0.973,0.973,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.971,0.782,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.928,0.938,0.0,0.845,0.845,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.85,0.858,0.0,0.647,0.647,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.774,0.51,0.0,0.533,0.533,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.72,0.22,0.0,0.239,0.239,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.702,0.0912,0.0,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.702,0.0444,0.0,0.0726,0.0726,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.702,0.0229,0.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.0174,0.147,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.586,0.0248,0.379,0.0904,0.0904,0.0,0.0,0.0,0.0,0.112,0,0,0,0
1.0,0.802,0.106,0.0,0.457,0.457,0.0,0.0,0.0,0.15,0.287,0,0,0,0
1.0,0.819,0.13,0.0,0.484,0.484,0.0,0.0,0.0,0.225,0.0792,0,0,0,0
1.0,0.819,0.152,0.0,0.494,0.494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.819,0.171,0.0,0.48,0.48,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.819,0.188,0.0,0.462,0.462,0.0,0.0,0.0,0.0,0.118,0,0,0,0
1.0,0.819,0.2,0.0,0.45,0.45,0.0,0.0,0.0,0.0,0.193,0,0,0,0
1.0,0.819,0.225,0.0,0.447,0.447,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.823,0.239,0.0,0.455,0.455,0.178,0.35,0.0,0.0,0.0792,0,0,0,0
1.0,0.864,0.271,0.0,0.495,0.495,0.515,0.133,0.533,0.0,0.0396,0,0,0,0
1.0,0.923,0.337,0.0,0.603,0.603,0.718,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.977,0.419,0.0,0.791,0.791,0.487,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.993,0.567,0.0,0.973,0.973,0.612,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.971,0.782,0.0,1.0,1.0,0.949,0.0,0.0,0.0,0.158,0,0,0,0
1.0,0.928,0.938,0.0,0.845,0.845,0.0991,0.0,0.0,0.0,0.554,0,0,0,0
1.0,0.85,0.858,0.0,0.647,0.647,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.758,0.488,0.0421,0.513,0.513,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.586,0.0248,0.379,0.0904,0.0904,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.802,0.106,0.0,0.457,0.457,0.472,0.717,0.133,0.0,0.0396,0,0,0,0
1.0,0.819,0.13,0.0,0.484,0.484,0.429,0.0,0.95,0.0,0.119,0,0,0,0
1.0,0.819,0.152,0.0,0.494,0.494,0.749,0.0,0.0,0.0,0.238,0,0,0,0
1.0,0.819,0.171,0.0,0.48,0.48,0.103,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.819,0.188,0.0,0.462,0.462,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.819,0.2,0.0,0.45,0.45,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.819,0.225,0.0,0.447,0.447,0.0,0.0,0.0,0.0,0.158,0,0,0,0
0.5,0.695,0.129,0.211,0.254,0.254,0.0,0.0,0.0,0.0,0.277,0,0,0,0
1.0,0.864,0.271,0.0,0.495,0.495,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.923,0.337,0.0,0.603,0.603,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.977,0.419,0.0,0.791,0.791,0.0,0.0,0.0,0.375,0.0396,0,0,0,0
1.0,0.993,0.567,0.0,0.973,0.973,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.971,0.782,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.928,0.938,0.0,0.845,0.845,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.85,0.858,0.0,0.647,0.647,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.774,0.51,0.0,0.533,0.533,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.706,0.212,0.0421,0.232,0.232,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.646,0.0702,0.168,0.0901,0.0901,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.702,0.0545,0.0,0.0726,0.0726,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.688,0.0299,0.0421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.9,0.652,0.0403,0.211,0.204,0.204,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.35,0.672,0.193,0.274,0.212,0.212,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.923,0.537,0.0,0.603,0.603,0.0,0.0,0.0,0.0,0.277,0,0,0,0
1.0,0.977,0.563,0.0,0.791,0.791,0.0,0.0,0.0,0.0,0.225,0,0,0,0
1.0,0.993,0.672,0.0,0.973,0.973,0.0,0.0,0.0,0.375,0.227,0,0,0,0
1.0,0.971,0.872,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.238,0,0,0,0
1.0,0.928,1.0,0.0,0.845,0.845,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.85,0.896,0.0,0.647,0.647,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.774,0.555,0.0,0.533,0.533,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.72,0.252,0.0,0.239,0.239,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.702,0.109,0.0,0.12,0.12,0.0,0.0,0.0,0.0,0.383,0,0,0,0
1.0,0.653,0.0435,0.147,0.0663,0.0663,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.586,0.0276,0.379,0.0904,0.0904,0.0,0.0,0.0,0.0,0.158,0,0,0,0
1.0,0.802,0.119,0.0,0.457,0.457,0.0,0.0,0.0,0.0,0.349,0,0,0,0
0.4,0.665,0.0847,0.253,0.223,0.223,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.35,0.692,0.201,0.274,0.256,0.256,0.0,0.0,0.0,0.0,0.158,0,0,0,0
1.0,0.977,0.563,0.0,0.791,0.791,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.993,0.672,0.0,0.973,0.973,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.625,0.144,0.358,0.195,0.195,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.018,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.586,0.0248,0.379,0.0904,0.0904,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.802,0.106,0.0,0.457,0.457,0.482,0.717,0.133,0.0,0.0396,0,0,0,0
1.0,0.819,0.13,0.0,0.484,0.484,0.769,0.0,0.683,0.0,0.0396,0,0,0,0
1.0,0.819,0.152,0.0,0.494,0.494,0.301,0.0,0.0,0.9,0.0396,0,0,0,0
1.0,0.819,0.171,0.0,0.48,0.48,0.0,0.0,0.0,0.25,0.119,0,0,0,0
1.0,0.819,0.188,0.0,0.462,0.462,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.819,0.2,0.0,0.45,0.45,0.0,0.0,0.0,0.0,0.0,0,0,0,0
