occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.95,0.937,0.429,0.0531,0.829,0.829,0.0,0.0,0.0,0.0,0.0,0.25,0.0591,0,0,1.0,1.0
0.898,0.948,0.589,0.0431,0.899,0.899,0.432,0.467,0.0884,0.217,0.0,0.0,0.177,0,0,1.0,1.0
0.75,0.862,0.654,0.105,0.672,0.672,0.132,1.0,0.313,0.267,0.733,0.0,0.067,0,0,1.0,1.0
0.888,0.799,0.646,0.133,0.492,0.492,0.0,0.417,0.371,0.0,1.0,0.0,0.0591,0,0,1.0,1.0
1.0,0.691,0.38,0.233,0.284,0.284,0.0,0.0,0.443,0.0,0.717,0.0,0.266,0,0,1.0,1.0
1.0,0.593,0.0718,0.361,0.099,0.099,0.0,0.0,0.313,0.0,0.0,0.0,0.0295,0,0,1.0,1.0
1.0,0.578,0.0332,0.389,0.0655,0.0655,0.0,0.0,0.0777,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.933,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.826,0.571,0.0174,0.406,0.0538,0.0538,0.0,0.0,0.0,0.0,0.0,0.0,0.0295,0,0,1.0,1.0
0.714,0.578,0.0203,0.393,0.0707,0.0707,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0,0,1.0,1.0
0.51,0.63,0.0393,0.288,0.161,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.344,0,0,1.0,1.0
0.429,0.671,0.059,0.243,0.227,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.366,0,0,1.0,1.0
0.429,0.676,0.0696,0.241,0.238,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0,0,1.0,1.0
0.398,0.668,0.074,0.254,0.225,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.456,0,0,1.0,1.0
0.286,0.639,0.0632,0.301,0.171,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.219,0,0,1.0,1.0
0.424,0.675,0.0922,0.243,0.223,0.223,0.0,0.0,0.0,0.0,0.0,0.517,0.209,0,0,1.0,1.0
0.429,0.659,0.0867,0.269,0.194,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.269,0,0,1.0,1.0
0.393,0.63,0.0709,0.316,0.151,0.151,0.0,0.0,0.0,0.0,0.0,0.25,0.443,0,0,1.0,1.0
0.567,0.683,0.117,0.243,0.234,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0886,0,0,1.0,1.0
0.74,0.763,0.19,0.169,0.373,0.373,0.0,0.0,0.0,0.0,0.0,0.0,0.207,0,0,1.0,1.0
0.96,0.854,0.285,0.107,0.581,0.581,0.0,0.0,0.0,0.0,0.0,0.467,0.207,0,0,1.0,1.0
1.0,0.988,0.477,0.00201,0.927,0.927,0.0,0.0,0.0,0.0,0.0,0.567,0.18,0,0,1.0,1.0
0.893,0.932,0.57,0.0581,0.864,0.864,0.0,0.0,0.0,0.0,0.0,0.0,0.118,0,0,1.0,1.0
1.0,0.905,0.742,0.0602,0.764,0.764,0.527,0.467,0.0,0.0,0.0,0.0,0.244,0,0,1.0,1.0
1.0,0.856,0.805,0.0602,0.599,0.599,0.109,0.6,0.0,0.0,0.0,0.0,0.112,0,0,1.0,1.0
0.898,0.713,0.436,0.189,0.332,0.332,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,1.0,1.0
0.995,0.577,0.043,0.4,0.0734,0.0734,0.0,0.0,0.0,0.0,0.0,0.0,0.0295,0,0,1.0,1.0
1.0,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.575,0.0171,0.393,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.234,0,0,1.0,1.0
0.933,0.586,0.0194,0.361,0.0574,0.0574,0.0,0.0,0.0,0.0,0.0,0.0,0.0572,0,0,1.0,1.0
0.719,0.612,0.0308,0.305,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.467,0.528,0,0,1.0,1.0
0.714,0.667,0.0523,0.211,0.223,0.223,0.0,0.0,0.0,0.0,0.0,1.0,0.216,0,0,1.0,1.0
0.581,0.638,0.0452,0.297,0.172,0.172,0.0,0.0,0.0,0.0,0.0,0.0833,0.166,0,0,1.0,1.0
0.429,0.62,0.0432,0.333,0.142,0.142,0.0,0.0,0.332,0.483,0.483,0.0,0.148,0,0,1.0,1.0
0.495,0.639,0.0579,0.301,0.176,0.176,0.0,0.0,0.631,0.0,0.867,0.0,0.219,0,0,1.0,1.0
0.433,0.639,0.0632,0.301,0.171,0.171,0.0,0.0,0.559,0.0,0.0,0.0,0.186,0,0,1.0,1.0
0.429,0.675,0.0926,0.243,0.222,0.222,0.0,0.0,0.401,0.0,0.0,0.25,0.325,0,0,1.0,1.0
0.429,0.676,0.101,0.241,0.221,0.221,0.0,0.0,0.447,0.0,0.0,0.0,0.236,0,0,1.0,1.0
0.464,0.685,0.117,0.226,0.236,0.236,0.0,0.0,0.308,0.0,0.0,0.0,0.148,0,0,1.0,1.0
0.495,0.704,0.135,0.213,0.267,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0295,0,0,1.0,1.0
0.71,0.796,0.218,0.122,0.425,0.425,0.0,0.0,0.0,0.0,0.0,0.0,0.0591,0,0,1.0,1.0
0.852,0.893,0.319,0.0622,0.645,0.645,0.0,0.0,0.0,0.0,0.0,0.0,0.118,0,0,1.0,1.0
0.719,0.87,0.349,0.118,0.683,0.683,0.513,0.967,0.0,0.0,0.0,0.0,0.0295,0,0,1.0,1.0
0.817,0.913,0.546,0.0772,0.821,0.821,0.0,0.917,0.0,0.0,0.0,0.0,0.236,0,0,1.0,1.0
0.995,0.96,0.859,0.00201,0.879,0.879,0.0,0.0,0.0,0.0,0.0,0.0,0.207,0,0,1.0,1.0
1.0,0.905,0.937,0.0,0.691,0.691,0.0,0.0,0.0,0.0,0.0,0.0,0.0723,0,0,1.0,1.0
1.0,0.744,0.523,0.142,0.39,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.243,0,0,1.0,1.0
1.0,0.592,0.0811,0.37,0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.575,0.0184,0.393,0.0569,0.0569,0.0,0.0,0.0,0.0,0.0,0.0,0.284,0,0,1.0,1.0
0.831,0.573,0.0186,0.404,0.0616,0.0616,0.0,0.0,0.0,0.0,0.0,0.0,0.0732,0,0,1.0,1.0
0.648,0.607,0.0309,0.333,0.121,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.141,0,0,1.0,1.0
0.505,0.635,0.0458,0.305,0.167,0.167,0.0,0.0,0.0,0.0,0.0,0.25,0.177,0,0,1.0,1.0
0.429,0.676,0.0696,0.241,0.238,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.354,0,0,1.0,1.0
0.362,0.651,0.0636,0.282,0.196,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.201,0,0,1.0,1.0
0.286,0.62,0.0514,0.333,0.138,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0591,0,0,1.0,1.0
0.286,0.639,0.0675,0.301,0.166,0.166,0.0,0.0,0.0,0.0,0.0,0.25,0.0591,0,0,1.0,1.0
0.49,0.666,0.0933,0.258,0.205,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.0886,0,0,1.0,1.0
0.571,0.676,0.109,0.241,0.222,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.177,0,0,1.0,1.0
0.674,0.713,0.143,0.197,0.281,0.281,0.0,0.0,0.0,0.0,0.0,0.0,0.241,0,0,1.0,1.0
0.781,0.775,0.2,0.152,0.392,0.392,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0,0,1.0,1.0
0.857,0.839,0.27,0.12,0.548,0.548,0.0,0.0,0.0,0.0,0.0,0.0,0.0886,0,0,1.0,1.0
0.929,0.898,0.375,0.0902,0.737,0.737,0.0,0.0,0.0,0.0,0.0,0.0,0.367,0,0,1.0,1.0
0.995,0.897,0.526,0.0922,0.786,0.786,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0,0,1.0,1.0
1.0,0.88,0.679,0.0882,0.716,0.716,0.709,0.967,0.0,0.0,0.0,0.0,0.139,0,0,1.0,1.0
1.0,0.768,0.555,0.176,0.436,0.436,0.547,0.65,0.0,0.0,0.0,0.0,0.212,0,0,1.0,1.0
1.0,0.663,0.292,0.269,0.235,0.235,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.599,0.0977,0.357,0.121,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0171,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0186,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0186,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0186,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0186,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0186,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0186,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.601,0.0309,0.351,0.111,0.111,0.0,0.0,0.0,0.0,0.0,0.25,0.0886,0,0,1.0,1.0
0.881,0.619,0.0461,0.331,0.139,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.236,0,0,1.0,1.0
0.857,0.676,0.106,0.241,0.239,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.367,0,0,1.0,1.0
0.821,0.741,0.184,0.135,0.35,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.352,0,0,1.0,1.0
0.845,0.777,0.255,0.0752,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.276,0,0,1.0,1.0
0.595,0.719,0.206,0.17,0.294,0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0886,0,0,1.0,1.0
0.571,0.713,0.22,0.18,0.278,0.278,0.0,0.0,0.0,0.0,0.0,0.0,0.118,0,0,1.0,1.0
0.452,0.682,0.205,0.231,0.231,0.231,0.0,0.0,0.317,0.833,0.0,0.0,0.295,0,0,1.0,1.0
0.476,0.695,0.241,0.221,0.253,0.253,0.0,0.0,0.454,0.367,0.633,0.25,0.325,0,0,1.0,1.0
0.583,0.751,0.316,0.175,0.349,0.349,0.0,0.0,0.551,0.0,0.45,0.0,0.177,0,0,1.0,1.0
0.798,0.866,0.444,0.0852,0.589,0.589,0.0,0.0,0.0,0.0,0.0,0.583,0.207,0,0,1.0,1.0
0.821,0.912,0.495,0.0752,0.759,0.759,0.0,0.0,0.0,0.0,0.0,1.0,0.148,0,0,1.0,1.0
0.857,0.932,0.632,0.0602,0.864,0.864,0.0,0.0,0.0,0.0,0.0,0.217,0.118,0,0,1.0,1.0
0.905,0.923,0.831,0.0451,0.813,0.813,0.63,0.833,0.0,0.0,0.0,0.0,0.202,0,0,1.0,1.0
1.0,0.865,0.86,0.0602,0.621,0.621,0.471,0.783,0.0,0.0,0.0,0.0,0.0295,0,0,1.0,1.0
1.0,0.798,0.715,0.0602,0.491,0.491,0.785,0.0,0.0,0.0,0.0,0.0,0.0295,0,0,1.0,1.0
1.0,0.734,0.419,0.0652,0.372,0.372,0.709,0.0,0.0,0.0,0.0,0.0,0.184,0,0,1.0,1.0
1.0,0.632,0.113,0.241,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.572,0.0233,0.401,0.0537,0.0537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0186,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0186,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0186,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0186,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.952,0.566,0.0186,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.857,0.577,0.0231,0.401,0.0693,0.0693,0.0,0.0,0.0,0.0,0.0,0.0,0.308,0,0,1.0,1.0
0.81,0.601,0.0357,0.361,0.109,0.109,0.0,0.0,0.0,0.0,0.0,0.0,0.336,0,0,1.0,1.0
0.714,0.615,0.0566,0.341,0.134,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.325,0,0,1.0,1.0
0.667,0.664,0.115,0.261,0.217,0.217,0.268,0.333,0.0,0.0,0.0,0.25,0.118,0,0,1.0,1.0
0.571,0.713,0.183,0.18,0.294,0.294,0.296,1.0,0.0,0.0,0.0,0.0,0.0591,0,0,1.0,1.0
0.571,0.713,0.198,0.18,0.284,0.284,0.0,0.0167,0.0,0.0,0.0,0.0,0.0295,0,0,1.0,1.0
0.571,0.713,0.22,0.18,0.278,0.278,0.0,0.0,0.0884,0.0833,0.0,0.0,0.148,0,0,1.0,1.0
0.571,0.713,0.255,0.18,0.279,0.279,0.138,0.0833,0.441,0.15,0.817,0.0,0.0886,0,0,1.0,1.0
0.69,0.753,0.342,0.13,0.345,0.345,0.684,1.0,0.0,0.0,0.0,0.0833,0.384,0,0,1.0,1.0
0.726,0.796,0.388,0.115,0.421,0.421,0.621,0.8,0.0,0.0,0.0,0.167,0.333,0,0,1.0,1.0
0.702,0.828,0.392,0.125,0.514,0.514,0.586,0.0,0.0,0.0,0.0,0.25,0.295,0,0,1.0,1.0
0.595,0.816,0.362,0.17,0.561,0.561,0.725,0.0,0.0,0.0,0.0,0.0,0.118,0,0,1.0,1.0
0.583,0.815,0.437,0.175,0.604,0.604,0.529,0.0,0.0,0.0,0.0,0.0,0.0822,0,0,1.0,1.0
0.762,0.87,0.713,0.1,0.699,0.699,0.545,0.0,0.0,0.0,0.0,0.0,0.16,0,0,1.0,1.0
0.976,0.903,0.965,0.015,0.693,0.693,0.6,0.0,0.0,0.0,0.0,0.25,0.114,0,0,1.0,1.0
0.952,0.766,0.626,0.115,0.428,0.428,0.0,0.0,0.0,0.0,0.0,0.0,0.0867,0,0,1.0,1.0
0.869,0.672,0.276,0.201,0.256,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0295,0,0,1.0,1.0
1.0,0.625,0.0981,0.261,0.115,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0295,0,0,1.0,1.0
1.0,0.596,0.0308,0.329,0.0632,0.0632,0.0,0.0,0.0,0.0,0.0,0.0,0.0591,0,0,1.0,1.0
1.0,0.581,0.0189,0.374,0.052,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0295,0,0,1.0,1.0
1.0,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.59,0.0243,0.365,0.0912,0.0912,0.0,0.0,0.0,0.0,0.0,0.25,0.0446,0,0,1.0,1.0
1.0,0.714,0.0699,0.128,0.303,0.303,0.0,0.0,0.0,0.0,0.0,0.0,0.546,0,0,1.0,1.0
0.693,0.701,0.0703,0.189,0.278,0.278,0.0,0.0,0.0,0.0,0.0,0.0,0.411,0,0,1.0,1.0
0.571,0.676,0.0696,0.241,0.238,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.211,0,0,1.0,1.0
0.54,0.704,0.0941,0.195,0.286,0.286,0.0,0.0,0.0,0.0,0.0,0.25,0.613,0,0,1.0,1.0
0.567,0.712,0.109,0.182,0.29,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.229,0,0,1.0,1.0
0.571,0.695,0.106,0.211,0.253,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0,0,1.0,1.0
0.469,0.687,0.108,0.224,0.237,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0,0,1.0,1.0
0.429,0.676,0.109,0.241,0.222,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.118,0,0,1.0,1.0
0.429,0.684,0.118,0.241,0.236,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0886,0,0,1.0,1.0
0.531,0.739,0.169,0.197,0.333,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.177,0,0,1.0,1.0
0.5,0.759,0.197,0.211,0.406,0.406,0.0,0.0,0.0,0.0,0.0,0.25,0.207,0,0,1.0,1.0
0.669,0.85,0.334,0.139,0.647,0.647,0.0,0.0,0.0,0.0,0.0,0.217,0.236,0,0,1.0,1.0
0.96,0.973,0.637,0.017,0.956,0.956,0.0,0.0,0.0,0.0,0.0,0.55,0.207,0,0,1.0,1.0
1.0,0.962,0.863,0.0,0.883,0.883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.865,0.818,0.0561,0.619,0.619,0.0,0.0,0.0,0.0,0.0,0.0,0.0295,0,0,1.0,1.0
1.0,0.716,0.447,0.189,0.334,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.279,0,0,1.0,1.0
1.0,0.591,0.0786,0.372,0.104,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.571,0.0194,0.405,0.053,0.053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.933,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.857,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.857,0.6,0.0273,0.337,0.104,0.104,0.0,0.0,0.0,0.0,0.0,0.25,0.34,0,0,1.0,1.0
0.755,0.677,0.0561,0.197,0.239,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0,0,1.0,1.0
0.576,0.656,0.0523,0.267,0.202,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.371,0,0,1.0,1.0
0.571,0.657,0.061,0.273,0.205,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0,0,1.0,1.0
0.571,0.693,0.0891,0.213,0.267,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.248,0,0,1.0,1.0
0.571,0.713,0.11,0.18,0.292,0.292,0.0,0.0,0.0,0.0,0.0,0.0,0.382,0,0,1.0,1.0
0.571,0.713,0.119,0.18,0.283,0.283,0.0,0.0,0.437,0.233,0.483,0.0,0.177,0,0,1.0,1.0
0.571,0.713,0.129,0.18,0.278,0.278,0.194,0.217,0.405,0.0,1.0,0.0,0.118,0,0,1.0,1.0
0.571,0.713,0.141,0.18,0.279,0.279,0.582,1.0,0.517,0.0,0.417,0.0,0.295,0,0,1.0,1.0
0.571,0.723,0.152,0.18,0.298,0.298,0.841,0.667,0.123,0.0,0.0,0.217,0.207,0,0,1.0,1.0
0.674,0.785,0.209,0.137,0.408,0.408,0.561,0.0,0.0,0.0,0.0,0.0333,0.361,0,0,1.0,1.0
0.817,0.88,0.308,0.0772,0.624,0.624,0.684,0.0,0.0,0.0,0.0,0.25,0.0295,0,0,1.0,1.0
0.857,0.929,0.413,0.0602,0.805,0.805,0.185,0.0,0.0,0.0,0.0,0.0,0.0886,0,0,1.0,1.0
0.888,0.884,0.502,0.105,0.758,0.758,0.0,0.0,0.0,0.0,0.0,0.0,0.0886,0,0,1.0,1.0
1.0,0.905,0.742,0.0602,0.764,0.764,0.422,0.467,0.0,0.0,0.0,0.0,0.213,0,0,1.0,1.0
1.0,0.8,0.651,0.131,0.495,0.495,0.587,0.883,0.0,0.0,0.0,0.0,0.0736,0,0,1.0,1.0
1.0,0.701,0.398,0.207,0.31,0.31,0.242,0.0,0.0,0.0,0.0,0.0,0.0295,0,0,1.0,1.0
1.0,0.568,0.0214,0.417,0.0545,0.0545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.571,0.0164,0.406,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.297,0,0,1.0,1.0
1.0,0.599,0.0218,0.32,0.0644,0.0644,0.0,0.0,0.0,0.0,0.0,0.0,0.243,0,0,1.0,1.0
0.933,0.633,0.0354,0.243,0.135,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.411,0,0,1.0,1.0
0.826,0.663,0.0512,0.226,0.216,0.216,0.328,0.467,0.0,0.0,0.0,0.25,0.299,0,0,1.0,1.0
0.714,0.706,0.0734,0.182,0.287,0.287,0.0,1.0,0.0,0.0,0.0,0.0,0.358,0,0,1.0,1.0
0.781,0.749,0.105,0.122,0.361,0.361,0.0,0.417,0.363,0.233,0.233,0.0,0.228,0,0,1.0,1.0
0.786,0.749,0.121,0.122,0.361,0.361,0.0,0.0,0.32,0.0,1.0,0.0,0.503,0,0,1.0,1.0
0.719,0.751,0.134,0.118,0.355,0.355,0.0,0.0,0.537,0.0,0.4,0.0,0.341,0,0,1.0,1.0
0.745,0.731,0.131,0.15,0.312,0.312,0.0,0.0,0.238,0.0,0.0,0.0,0.265,0,0,1.0,1.0
0.929,0.768,0.17,0.0902,0.363,0.363,0.0,0.0,0.312,0.0,0.0,0.0,0.157,0,0,1.0,1.0
0.857,0.75,0.172,0.12,0.337,0.337,0.0,0.0,0.603,0.0,0.0,0.0,0.381,0,0,1.0,1.0
0.857,0.763,0.186,0.12,0.36,0.36,0.0,0.0,0.316,0.0,0.0,0.0,0.0886,0,0,1.0,1.0
0.857,0.842,0.259,0.0622,0.5,0.5,0.0,0.0,0.415,0.0,0.0,0.517,0.217,0,0,1.0,1.0
0.888,0.909,0.336,0.0471,0.681,0.681,0.182,0.217,0.317,0.0,0.0,0.0,0.118,0,0,1.0,1.0
1.0,0.99,0.479,0.0,0.931,0.931,0.678,1.0,0.493,0.0,0.0,0.0,0.266,0,0,1.0,1.0
0.867,0.936,0.558,0.0561,0.872,0.872,0.511,0.667,0.129,0.0,0.0,0.0,0.177,0,0,1.0,1.0
0.852,0.864,0.648,0.105,0.678,0.678,0.0,0.0,0.0,0.0,0.0,0.0,0.0886,0,0,1.0,1.0
0.893,0.83,0.735,0.0922,0.551,0.551,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,1.0,1.0
0.995,0.793,0.654,0.0581,0.488,0.488,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,0,0,1.0,1.0
1.0,0.665,0.226,0.207,0.235,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.616,0.0748,0.285,0.103,0.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.577,0.0229,0.387,0.0562,0.0562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.575,0.0164,0.393,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,1.0,1.0
0.929,0.566,0.0163,0.419,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.645,0.0409,0.221,0.168,0.168,0.399,0.467,0.0161,0.217,0.0,0.25,0.342,0,0,1.0,1.0
0.795,0.685,0.0589,0.178,0.253,0.253,0.497,1.0,0.382,0.267,0.733,0.0,0.399,0,0,1.0,1.0
0.576,0.707,0.0738,0.18,0.288,0.288,0.123,0.417,0.378,0.0,0.35,0.0,0.367,0,0,1.0,1.0
0.398,0.668,0.0653,0.254,0.224,0.224,0.0,0.0,0.405,0.0,0.0,0.0,0.273,0,0,1.0,1.0
0.429,0.676,0.0788,0.241,0.238,0.238,0.0,0.0,0.879,0.0,0.0,0.0,0.177,0,0,1.0,1.0
0.393,0.667,0.0811,0.256,0.216,0.216,0.0,0.0,0.482,0.0,0.0,0.0,0.0886,0,0,1.0,1.0
0.326,0.65,0.0745,0.284,0.183,0.183,0.0,0.0,0.618,0.0,0.0,0.0,0.148,0,0,1.0,1.0
0.286,0.639,0.0726,0.301,0.164,0.164,0.0,0.0,0.597,0.0,0.0,0.0,0.236,0,0,1.0,1.0
