occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.4,0.668,0.102,0.253,0.21,0.0,0.112,0,0,0,0
0.5,0.7,0.133,0.211,0.265,0.0,0.112,0,0,0,0
0.5,0.722,0.153,0.211,0.31,0.0,0.298,0,0,0,0
0.5,0.751,0.187,0.211,0.393,0.0,0.149,0,0,0,0
0.775,0.892,0.365,0.0947,0.737,0.55,0.0744,0,0,0,0
1.0,0.993,0.621,0.0,1.0,0.217,0.0372,0,0,0,0
1.0,0.967,0.83,0.0,0.894,0.0,0.0493,0,0,0,0
1.0,0.916,0.943,0.0,0.698,0.0,0.145,0,0,0,0
1.0,0.805,0.72,0.0632,0.483,0.0,0.0,0,0,0,0
1.0,0.665,0.236,0.211,0.239,0.0,0.0,0,0,0,0
1.0,0.642,0.106,0.211,0.132,0.0,0.16,0,0,0,0
1.0,0.635,0.0494,0.211,0.0801,0.0,0.179,0,0,0,0
1.0,0.596,0.0233,0.326,0.0557,0.0,0.162,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
0.85,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
0.5,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
0.5,0.627,0.0331,0.253,0.122,0.0,0.228,0,0,0,0
0.5,0.663,0.0507,0.211,0.219,0.0,0.337,0,0,0,0
0.775,0.755,0.0926,0.0947,0.371,0.0,0.236,0,0,0,0
1.0,0.822,0.136,0.0,0.486,0.0,0.161,0,0,0,0
0.975,0.816,0.155,0.0105,0.481,0.0,0.224,0,0,0,0
0.5,0.694,0.0966,0.211,0.263,0.0,0.123,0,0,0,0
0.5,0.694,0.105,0.211,0.255,0.0,0.112,0,0,0,0
0.5,0.694,0.112,0.211,0.249,0.0,0.112,0,0,0,0
0.5,0.694,0.124,0.211,0.25,0.0,0.0372,0,0,0,0
0.5,0.7,0.133,0.211,0.265,0.0,0.0372,0,0,0,0
0.525,0.731,0.161,0.2,0.326,0.0,0.0744,0,0,0,0
1.0,0.938,0.358,0.0,0.737,0.0,0.0,0,0,0,0
1.0,0.985,0.454,0.0,0.925,0.3,0.0,0,0,0,0
1.0,0.993,0.621,0.0,1.0,0.217,0.124,0,0,0,0
0.6,0.808,0.499,0.168,0.563,0.0,0.228,0,0,0,0
0.5,0.696,0.346,0.274,0.296,0.0,0.0,0,0,0,0
0.5,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
0.5,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
0.9,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.592,0.0253,0.358,0.0963,0.0,0.0899,0,0,0,0
1.0,0.641,0.0432,0.263,0.18,0.0,0.252,0,0,0,0
1.0,0.687,0.0645,0.211,0.256,0.0,0.112,0,0,0,0
1.0,0.694,0.0763,0.211,0.268,0.0,0.0372,0,0,0,0
0.6,0.591,0.0299,0.379,0.0946,0.0,0.0,0,0,0,0
0.5,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
0.35,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
0.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
0.4,0.668,0.102,0.253,0.21,0.0,0.0744,0,0,0,0
0.5,0.7,0.133,0.211,0.265,0.0,0.26,0,0,0,0
0.5,0.722,0.153,0.211,0.31,0.0,0.112,0,0,0,0
0.775,0.858,0.286,0.0947,0.596,0.3,0.112,0,0,0,0
1.0,0.985,0.454,0.0,0.925,1.0,0.0,0,0,0,0
1.0,0.993,0.621,0.0,1.0,0.25,0.0,0,0,0,0
0.85,0.911,0.689,0.0632,0.789,0.0,0.216,0,0,0,0
0.525,0.748,0.502,0.2,0.387,0.0,0.127,0,0,0,0
1.0,0.833,0.787,0.0105,0.54,0.0,0.0,0,0,0,0
1.0,0.665,0.236,0.211,0.239,0.0,0.0,0,0,0,0
1.0,0.621,0.0937,0.274,0.121,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
0.975,0.587,0.0238,0.368,0.0886,0.0,0.14,0,0,0,0
0.475,0.565,0.0162,0.421,0.0501,0.0,0.0859,0,0,0,0
0.3,0.64,0.0472,0.295,0.176,0.0,0.54,0,0,0,0
0.6,0.719,0.0876,0.168,0.311,0.0,0.128,0,0,0,0
0.225,0.623,0.047,0.326,0.15,0.0,0.0,0,0,0,0
0.4,0.668,0.0811,0.253,0.22,0.0,0.0744,0,0,0,0
0.5,0.694,0.105,0.211,0.255,0.0,0.112,0,0,0,0
0.5,0.694,0.112,0.211,0.249,0.0,0.112,0,0,0,0
0.5,0.694,0.124,0.211,0.25,0.0,0.186,0,0,0,0
0.35,0.655,0.0946,0.274,0.193,0.0,0.149,0,0,0,0
0.675,0.783,0.207,0.137,0.416,0.0,0.0,0,0,0,0
0.975,0.928,0.348,0.0105,0.716,0.0,0.0372,0,0,0,0
0.5,0.775,0.235,0.211,0.487,0.0,0.223,0,0,0,0
0.5,0.779,0.318,0.211,0.525,0.0,0.186,0,0,0,0
0.5,0.766,0.423,0.211,0.472,0.0,0.0744,0,0,0,0
0.5,0.741,0.479,0.211,0.374,0.0,0.0,0,0,0,0
0.65,0.734,0.488,0.147,0.369,0.0,0.156,0,0,0,0
1.0,0.762,0.45,0.0105,0.423,0.0,0.088,0,0,0,0
1.0,0.581,0.0391,0.379,0.0703,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.645,0.044,0.253,0.188,0.0,0.37,0,0,0,0
0.6,0.589,0.0281,0.379,0.0904,0.0,0.38,0,0,0,0
0.35,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
0.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
0.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
0.275,0.636,0.106,0.305,0.162,0.55,0.112,0,0,0,0
0.5,0.694,0.193,0.211,0.249,0.483,0.0,0,0,0,0
0.5,0.694,0.224,0.211,0.25,0.0,0.0744,0,0,0,0
0.5,0.7,0.251,0.211,0.265,0.0,0.0372,0,0,0,0
0.5,0.722,0.272,0.211,0.31,0.0,0.186,0,0,0,0
0.9,0.902,0.497,0.0421,0.674,0.25,0.112,0,0,0,0
1.0,0.985,0.592,0.0,0.925,0.0,0.26,0,0,0,0
1.0,0.993,0.725,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.967,0.917,0.0,0.894,0.0,0.0372,0,0,0,0
1.0,0.916,1.0,0.0,0.698,0.0,0.0,0,0,0,0
1.0,0.833,0.826,0.0105,0.54,0.0,0.127,0,0,0,0
1.0,0.587,0.0763,0.379,0.0955,0.0,0.0668,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.604,0.053,0.358,0.117,0.0,0.0372,0,0,0,0
1.0,0.732,0.182,0.147,0.336,0.0,0.0744,0,0,0,0
1.0,0.822,0.304,0.0,0.477,0.0,0.112,0,0,0,0
0.6,0.719,0.206,0.168,0.296,0.0,0.149,0,0,0,0
0.5,0.694,0.193,0.211,0.249,0.0,0.149,0,0,0,0
0.475,0.687,0.213,0.221,0.24,0.0,0.409,0,0,0,0
0.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
0.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
0.15,0.627,0.1,0.358,0.175,0.0,0.348,0,0,0,0
0.65,0.84,0.402,0.147,0.633,0.0,0.196,0,0,0,0
0.6,0.822,0.436,0.168,0.622,0.0,0.0,0,0,0,0
0.5,0.766,0.468,0.211,0.472,0.0,0.0,0,0,0,0
0.5,0.741,0.509,0.211,0.374,0.0,0.0,0,0,0,0
0.35,0.669,0.343,0.274,0.232,0.0,0.0,0,0,0,0
0.025,0.569,0.0249,0.411,0.0551,0.0,0.0475,0,0,0,0
0.5,0.601,0.0748,0.326,0.0955,0.0,0.302,0,0,0,0
0.9,0.621,0.0413,0.253,0.0726,0.0,0.212,0,0,0,0
1.0,0.614,0.0272,0.274,0.0588,0.0,0.0148,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.592,0.0253,0.358,0.0963,0.0,0.0897,0,0,0,0
1.0,0.663,0.0507,0.211,0.219,0.0,0.358,0,0,0,0
0.85,0.687,0.0645,0.211,0.256,0.0,0.384,0,0,0,0
0.5,0.694,0.0763,0.211,0.268,0.0,0.187,0,0,0,0
0.5,0.694,0.0874,0.211,0.271,0.0,0.186,0,0,0,0
0.5,0.694,0.0966,0.211,0.263,0.0,0.0,0,0,0,0
0.5,0.694,0.105,0.211,0.255,0.767,0.0,0,0,0,0
0.5,0.694,0.112,0.211,0.249,0.0,0.0744,0,0,0,0
0.5,0.694,0.124,0.211,0.25,0.0,0.298,0,0,0,0
0.5,0.7,0.133,0.211,0.265,0.0,0.112,0,0,0,0
0.5,0.722,0.153,0.211,0.31,0.0,0.243,0,0,0,0
0.1,0.6,0.0481,0.379,0.112,0.0,0.0874,0,0,0,0
0.4,0.734,0.196,0.253,0.404,0.0,0.0,0,0,0,0
0.5,0.779,0.318,0.211,0.525,0.0,0.223,0,0,0,0
0.65,0.822,0.565,0.147,0.577,0.0,0.0,0,0,0,0
1.0,0.872,0.809,0.0632,0.62,0.0,0.186,0,0,0,0
1.0,0.702,0.408,0.211,0.301,0.0,0.109,0,0,0,0
1.0,0.641,0.203,0.274,0.209,0.0,0.162,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.592,0.0253,0.358,0.0963,0.0,0.204,0,0,0,0
0.975,0.738,0.077,0.0526,0.346,0.0,0.187,0,0,0,0
0.9,0.785,0.104,0.0421,0.422,0.25,0.124,0,0,0,0
0.975,0.816,0.133,0.0105,0.475,0.0,0.195,0,0,0,0
0.5,0.694,0.0874,0.211,0.271,0.0,0.267,0,0,0,0
0.5,0.694,0.0966,0.211,0.263,0.0,0.106,0,0,0,0
0.5,0.694,0.105,0.211,0.255,0.3,0.17,0,0,0,0
0.5,0.694,0.112,0.211,0.249,0.467,0.186,0,0,0,0
0.5,0.694,0.124,0.211,0.25,0.0,0.0372,0,0,0,0
0.5,0.7,0.133,0.211,0.265,0.0,0.149,0,0,0,0
0.5,0.722,0.153,0.211,0.31,0.0,0.0744,0,0,0,0
0.375,0.707,0.147,0.263,0.315,0.0,0.186,0,0,0,0
0.5,0.775,0.235,0.211,0.487,0.0,0.0372,0,0,0,0
0.5,0.779,0.318,0.211,0.525,0.0,0.0,0,0,0,0
0.5,0.766,0.423,0.211,0.472,0.0,0.0372,0,0,0,0
0.5,0.741,0.479,0.211,0.374,0.0,0.0,0,0,0,0
0.9,0.702,0.408,0.211,0.301,0.0,0.093,0,0,0,0
1.0,0.587,0.0695,0.379,0.0955,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.586,0.0182,0.358,0.0509,0.0,0.192,0,0,0,0
0.6,0.579,0.0175,0.379,0.0506,0.0,0.0,0,0,0,0
0.5,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
0.5,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
0.5,0.604,0.0332,0.358,0.115,0.0,0.0,0,0,0,0
0.5,0.694,0.0763,0.211,0.268,0.0,0.203,0,0,0,0
0.5,0.694,0.0874,0.211,0.271,0.0,0.0372,0,0,0,0
0.5,0.694,0.0966,0.211,0.263,0.0,0.0,0,0,0,0
0.5,0.694,0.105,0.211,0.255,0.0,0.0744,0,0,0,0
0.525,0.7,0.118,0.2,0.259,0.0,0.149,0,0,0,0
1.0,0.822,0.231,0.0,0.45,0.0,0.0,0,0,0,0
1.0,0.834,0.249,0.0,0.479,0.0,0.0744,0,0,0,0
1.0,0.879,0.289,0.0,0.57,0.0,0.223,0,0,0,0
1.0,0.938,0.358,0.0,0.737,0.0,0.127,0,0,0,0
0.725,0.868,0.324,0.116,0.675,0.0,0.26,0,0,0,0
0.5,0.779,0.318,0.211,0.525,0.0,0.0372,0,0,0,0
0.5,0.766,0.423,0.211,0.472,0.0,0.0519,0,0,0,0
0.775,0.788,0.597,0.158,0.462,0.0,0.208,0,0,0,0
1.0,0.702,0.408,0.211,0.301,0.0,0.0372,0,0,0,0
1.0,0.665,0.236,0.211,0.239,0.0,0.0,0,0,0,0
1.0,0.642,0.106,0.211,0.132,0.0,0.291,0,0,0,0
1.0,0.579,0.0244,0.379,0.0576,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.609,0.0292,0.305,0.109,0.0,0.366,0,0,0,0
0.6,0.583,0.0223,0.379,0.0809,0.0,0.0372,0,0,0,0
0.5,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
0.5,0.604,0.0368,0.358,0.117,0.0,0.29,0,0,0,0
0.5,0.694,0.0874,0.211,0.271,0.0,0.239,0,0,0,0
0.5,0.694,0.0966,0.211,0.263,0.0,0.173,0,0,0,0
0.5,0.694,0.105,0.211,0.255,0.0,0.5,0,0,0,0
0.35,0.655,0.0807,0.274,0.19,0.0,0.255,0,0,0,0
0.4,0.668,0.102,0.253,0.21,0.05,0.0372,0,0,0,0
0.5,0.7,0.133,0.211,0.265,1.0,0.112,0,0,0,0
0.5,0.648,0.0894,0.316,0.191,1.0,0.0,0,0,0,0
0.5,0.751,0.187,0.211,0.393,0.0167,0.0,0,0,0,0
0.65,0.84,0.316,0.147,0.633,0.0,0.0372,0,0,0,0
1.0,0.993,0.621,0.0,1.0,0.0,0.0372,0,0,0,0
1.0,0.864,0.64,0.105,0.668,0.0,0.0372,0,0,0,0
1.0,0.916,0.943,0.0,0.698,0.0,0.0372,0,0,0,0
1.0,0.805,0.72,0.0632,0.483,0.0,0.0,0,0,0,0
1.0,0.614,0.136,0.326,0.152,0.0,0.367,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0829,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.568,0.017,0.411,0.0526,0.0,0.0523,0,0,0,0
1.0,0.641,0.0362,0.211,0.132,0.05,0.217,0,0,0,0
0.85,0.663,0.0507,0.211,0.219,1.0,0.0,0,0,0,0
0.5,0.687,0.0645,0.211,0.256,0.233,0.0372,0,0,0,0
0.5,0.694,0.0763,0.211,0.268,0.0,0.0,0,0,0,0
0.5,0.694,0.0874,0.211,0.271,0.0,0.186,0,0,0,0
0.5,0.694,0.0966,0.211,0.263,0.0,0.0372,0,0,0,0
0.5,0.694,0.105,0.211,0.255,0.0,0.186,0,0,0,0
0.5,0.694,0.112,0.211,0.249,0.0,0.0744,0,0,0,0
0.5,0.694,0.124,0.211,0.25,0.0,0.0744,0,0,0,0
0.5,0.7,0.133,0.211,0.265,0.0,0.186,0,0,0,0
0.5,0.722,0.153,0.211,0.31,0.0,0.112,0,0,0,0
0.5,0.751,0.187,0.211,0.393,0.55,0.0372,0,0,0,0
0.5,0.71,0.155,0.274,0.342,0.483,0.0,0,0,0,0
0.9,0.798,0.379,0.189,0.564,0.0,0.199,0,0,0,0
1.0,0.967,0.83,0.0,0.894,0.0,0.0933,0,0,0,0
0.85,0.872,0.809,0.0632,0.62,0.0,0.302,0,0,0,0
0.5,0.702,0.408,0.211,0.301,0.0,0.0517,0,0,0,0
0.525,0.669,0.241,0.2,0.244,0.0,0.0,0,0,0,0
1.0,0.637,0.116,0.232,0.141,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.604,0.053,0.358,0.117,0.0,0.0744,0,0,0,0
1.0,0.694,0.14,0.211,0.271,0.0,0.223,0,0,0,0
0.725,0.661,0.127,0.263,0.209,0.0,0.0,0,0,0,0
0.5,0.694,0.175,0.211,0.255,0.0,0.0,0,0,0,0
0.5,0.694,0.193,0.211,0.249,0.0,0.0372,0,0,0,0
0.5,0.694,0.224,0.211,0.25,0.0,0.149,0,0,0,0
0.5,0.7,0.251,0.211,0.265,0.0,0.0744,0,0,0,0
0.5,0.722,0.272,0.211,0.31,0.0,0.26,0,0,0,0
0.9,0.902,0.497,0.0421,0.674,0.517,0.0744,0,0,0,0
1.0,0.985,0.592,0.0,0.925,0.0,0.149,0,0,0,0
1.0,0.993,0.725,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.967,0.917,0.0,0.894,0.0,0.149,0,0,0,0
1.0,0.872,0.861,0.0632,0.62,0.0,0.0,0,0,0,0
1.0,0.702,0.429,0.211,0.301,0.0,0.0,0,0,0,0
1.0,0.665,0.259,0.211,0.239,0.0,0.0,0,0,0,0
1.0,0.642,0.122,0.211,0.132,0.0,0.0,0,0,0,0
1.0,0.631,0.0576,0.221,0.0795,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.586,0.0201,0.358,0.0509,0.0,0.0372,0,0,0,0
1.0,0.635,0.025,0.211,0.0674,0.0,0.0372,0,0,0,0
1.0,0.703,0.043,0.0421,0.204,0.0,0.223,0,0,0,0
1.0,0.762,0.0784,0.0,0.387,0.0,0.0,0,0,0,0
1.0,0.809,0.136,0.0,0.462,0.0,0.226,0,0,0,0
1.0,0.822,0.206,0.0,0.486,0.0,0.165,0,0,0,0
0.975,0.816,0.255,0.0105,0.481,0.0,0.369,0,0,0,0
0.5,0.694,0.161,0.211,0.263,0.0,0.0,0,0,0,0
0.5,0.694,0.175,0.211,0.255,0.0,0.0372,0,0,0,0
0.5,0.694,0.193,0.211,0.249,0.0,0.0,0,0,0,0
0.25,0.629,0.126,0.316,0.151,0.0,0.0,0,0,0,0
0.9,0.808,0.439,0.0421,0.438,0.0,0.0372,0,0,0,0
1.0,0.879,0.525,0.0,0.57,0.0,0.0372,0,0,0,0
1.0,0.938,0.549,0.0,0.737,0.0,0.0372,0,0,0,0
1.0,0.985,0.592,0.0,0.925,0.0,0.0744,0,0,0,0
0.85,0.931,0.597,0.0632,0.864,0.0,0.112,0,0,0,0
0.5,0.766,0.468,0.211,0.472,0.0,0.0,0,0,0,0
0.5,0.696,0.37,0.274,0.296,0.0,0.0,0,0,0,0
0.5,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
0.5,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
0.5,0.565,0.0179,0.421,0.0501,0.0,0.0,0,0,0,0
0.5,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
0.5,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
0.5,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
0.65,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.586,0.0209,0.358,0.0655,0.0,0.0963,0,0,0,0
1.0,0.641,0.0362,0.211,0.132,0.0,0.0,0,0,0,0
0.975,0.657,0.0485,0.221,0.208,0.0,0.0,0,0,0,0
0.5,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
0.5,0.604,0.0368,0.358,0.117,0.0,0.0744,0,0,0,0
0.5,0.694,0.0874,0.211,0.271,0.0,0.186,0,0,0,0
0.5,0.694,0.0966,0.211,0.263,0.0,0.298,0,0,0,0
0.5,0.694,0.105,0.211,0.255,0.0,0.0744,0,0,0,0
0.5,0.694,0.112,0.211,0.249,0.0,0.26,0,0,0,0
0.5,0.694,0.124,0.211,0.25,0.0,0.149,0,0,0,0
0.5,0.655,0.0946,0.274,0.193,0.0,0.112,0,0,0,0
0.65,0.746,0.175,0.189,0.356,0.0,0.0,0,0,0,0
1.0,0.938,0.358,0.0,0.737,0.0,0.0744,0,0,0,0
1.0,0.985,0.454,0.0,0.925,0.8,0.223,0,0,0,0
0.85,0.931,0.507,0.0632,0.864,1.0,0.0372,0,0,0,0
0.65,0.822,0.565,0.147,0.577,0.533,0.0,0,0,0,0
1.0,0.916,0.943,0.0,0.698,0.0,0.0372,0,0,0,0
1.0,0.731,0.497,0.168,0.353,0.0,0.0,0,0,0,0
1.0,0.614,0.136,0.326,0.152,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.627,0.0331,0.253,0.122,0.0,0.432,0,0,0,0
0.85,0.628,0.0373,0.274,0.158,0.0,0.147,0,0,0,0
0.5,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
0.5,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
0.5,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
0.5,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
0.5,0.636,0.0656,0.305,0.162,0.0,0.0,0,0,0,0
0.5,0.694,0.112,0.211,0.249,0.0,0.112,0,0,0,0
0.5,0.694,0.124,0.211,0.25,0.0,0.0744,0,0,0,0
0.5,0.7,0.133,0.211,0.265,0.0,0.149,0,0,0,0
0.5,0.722,0.153,0.211,0.31,0.0,0.0744,0,0,0,0
0.5,0.751,0.187,0.211,0.393,0.0,0.0,0,0,0,0
0.775,0.892,0.365,0.0947,0.737,0.0,0.0872,0,0,0,0
1.0,0.993,0.621,0.0,1.0,0.0,0.334,0,0,0,0
1.0,0.967,0.83,0.0,0.894,0.0,0.157,0,0,0,0
1.0,0.916,0.943,0.0,0.698,0.0,0.0,0,0,0,0
1.0,0.805,0.72,0.0632,0.483,0.0,0.0,0,0,0,0
1.0,0.641,0.203,0.274,0.209,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.592,0.0253,0.358,0.0963,0.25,0.0,0,0,0,0
1.0,0.699,0.0641,0.147,0.279,0.0,0.314,0,0,0,0
0.85,0.77,0.0957,0.0632,0.397,0.0,0.162,0,0,0,0
0.1,0.591,0.0275,0.379,0.0933,0.0,0.11,0,0,0,0
0.15,0.604,0.0395,0.358,0.115,0.0,0.108,0,0,0,0
0.5,0.694,0.0966,0.211,0.263,0.0,0.181,0,0,0,0
0.65,0.732,0.132,0.147,0.315,0.0,0.108,0,0,0,0
0.975,0.816,0.203,0.0105,0.439,0.0,0.0744,0,0,0,0
0.5,0.694,0.124,0.211,0.25,0.0,0.0372,0,0,0,0
0.775,0.776,0.198,0.0947,0.387,0.0,0.112,0,0,0,0
0.6,0.752,0.178,0.168,0.358,0.0,0.0,0,0,0,0
0.5,0.751,0.187,0.211,0.393,0.0,0.149,0,0,0,0
0.65,0.84,0.316,0.147,0.633,0.0,0.0744,0,0,0,0
1.0,0.993,0.621,0.0,1.0,0.0,0.112,0,0,0,0
1.0,0.967,0.83,0.0,0.894,0.0,0.0744,0,0,0,0
1.0,0.916,0.943,0.0,0.698,0.0,0.0471,0,0,0,0
1.0,0.731,0.497,0.168,0.353,0.0,0.0,0,0,0,0
1.0,0.665,0.236,0.211,0.239,0.0,0.0,0,0,0,0
1.0,0.643,0.106,0.211,0.132,0.0,0.0,0,0,0,0
1.0,0.579,0.0243,0.379,0.0576,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
