occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.708,0.744,0.163,0.123,0.328,0.0,0.0983,0,0,0,0
0.667,0.733,0.163,0.14,0.318,0.0,0.0491,0,0,0,0
0.417,0.684,0.119,0.246,0.239,0.0,0.147,0,0,0,0
0.208,0.636,0.0818,0.333,0.173,0.0,0.151,0,0,0,0
0.292,0.68,0.127,0.298,0.274,0.0,0.0,0,0,0,0
0.208,0.652,0.127,0.333,0.249,0.25,0.0491,0,0,0,0
0.708,0.855,0.539,0.123,0.703,0.0,0.147,0,0,0,0
1.0,0.939,0.932,0.0,0.795,0.0,0.147,0,0,0,0
1.0,0.864,0.902,0.0,0.604,0.0,0.0,0,0,0,0
1.0,0.786,0.572,0.0,0.52,0.0,0.0,0,0,0,0
1.0,0.653,0.16,0.193,0.18,0.0,0.0,0,0,0,0
1.0,0.633,0.0621,0.211,0.0923,0.0,0.246,0,0,0,0
1.0,0.632,0.0336,0.211,0.0642,0.0,0.0,0,0,0,0
1.0,0.568,0.0174,0.404,0.0508,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.6,0.0285,0.333,0.114,0.0,0.0,0,0,0,0
0.542,0.57,0.0186,0.404,0.0625,0.0,0.0,0,0,0,0
0.5,0.616,0.0394,0.333,0.139,0.0,0.0983,0,0,0,0
0.5,0.691,0.0827,0.211,0.27,0.0,0.0,0,0,0,0
0.5,0.691,0.0921,0.211,0.265,0.0,0.0491,0,0,0,0
0.5,0.691,0.101,0.211,0.256,0.0,0.344,0,0,0,0
0.5,0.691,0.107,0.211,0.249,0.0,0.197,0,0,0,0
0.5,0.691,0.119,0.211,0.247,0.0,0.197,0,0,0,0
0.5,0.691,0.126,0.211,0.251,0.0,0.0983,0,0,0,0
0.5,0.709,0.14,0.211,0.277,0.0,0.0491,0,0,0,0
0.5,0.737,0.171,0.211,0.34,0.0,0.197,0,0,0,0
0.5,0.766,0.208,0.211,0.441,0.0,0.0,0,0,0,0
0.0417,0.58,0.0324,0.404,0.083,0.0,0.0,0,0,0,0
0.208,0.648,0.173,0.333,0.241,0.0,0.0,0,0,0,0
0.708,0.829,0.668,0.123,0.574,0.0,0.0,0,0,0,0
1.0,0.864,0.902,0.0,0.604,0.0,0.0,0,0,0,0
1.0,0.714,0.397,0.14,0.365,0.0,0.0,0,0,0,0
1.0,0.611,0.0927,0.298,0.119,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.626,0.0302,0.228,0.0965,0.0,0.0491,0,0,0,0
1.0,0.65,0.0447,0.211,0.194,0.0,0.0491,0,0,0,0
1.0,0.787,0.0995,0.0175,0.43,0.0,0.737,0,0,0,0
0.917,0.796,0.117,0.0351,0.441,0.0,0.4,0,0,0,0
0.5,0.691,0.0827,0.211,0.27,0.0,0.368,0,0,0,0
0.5,0.691,0.0921,0.211,0.265,0.0,0.227,0,0,0,0
0.5,0.691,0.101,0.211,0.256,0.0,0.0983,0,0,0,0
0.417,0.669,0.0916,0.246,0.216,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
0.458,0.595,0.0437,0.368,0.1,0.0,0.0,0,0,0,0
0.5,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
0.5,0.636,0.0818,0.333,0.173,0.25,0.0,0,0,0,0
0.5,0.766,0.208,0.211,0.441,0.0,0.0,0,0,0,0
0.708,0.868,0.387,0.123,0.719,0.0,0.0491,0,0,0,0
1.0,0.977,0.749,0.0,0.973,0.0,0.147,0,0,0,0
1.0,0.939,0.932,0.0,0.795,0.0,0.0491,0,0,0,0
1.0,0.803,0.718,0.0877,0.492,0.0,0.0,0,0,0,0
1.0,0.629,0.184,0.298,0.188,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.574,0.0163,0.386,0.0497,0.0,0.0,0,0,0,0
1.0,0.568,0.0162,0.404,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.671,0.0566,0.228,0.233,0.25,0.246,0,0,0,0
0.542,0.69,0.071,0.211,0.263,0.0,0.0491,0,0,0,0
0.5,0.691,0.0827,0.211,0.27,0.0,0.0491,0,0,0,0
0.5,0.691,0.0921,0.211,0.265,0.0,0.197,0,0,0,0
0.5,0.691,0.101,0.211,0.256,0.0,0.147,0,0,0,0
0.5,0.691,0.107,0.211,0.249,0.0,0.0,0,0,0,0
0.5,0.691,0.119,0.211,0.247,0.0,0.147,0,0,0,0
0.5,0.691,0.126,0.211,0.251,0.0,0.0983,0,0,0,0
0.5,0.709,0.14,0.211,0.277,0.167,0.263,0,0,0,0
0.5,0.737,0.171,0.211,0.34,0.35,0.147,0,0,0,0
0.833,0.904,0.339,0.0702,0.707,0.0,0.444,0,0,0,0
0.792,0.903,0.425,0.0877,0.792,0.0,0.197,0,0,0,0
0.958,0.959,0.727,0.0175,0.933,0.0,0.0,0,0,0,0
1.0,0.939,0.932,0.0,0.795,0.0,0.0,0,0,0,0
1.0,0.864,0.902,0.0,0.604,0.0,0.0,0,0,0,0
1.0,0.687,0.331,0.193,0.307,0.0,0.0,0,0,0,0
1.0,0.611,0.0927,0.298,0.119,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.58,0.0187,0.368,0.0497,0.0,0.146,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.6,0.0276,0.333,0.114,0.25,0.0491,0,0,0,0
1.0,0.679,0.0632,0.211,0.246,0.0,0.472,0,0,0,0
1.0,0.69,0.0988,0.211,0.263,0.25,0.0491,0,0,0,0
1.0,0.808,0.233,0.0175,0.473,0.0,0.0491,0,0,0,0
1.0,0.819,0.288,0.0,0.48,0.0,0.0491,0,0,0,0
1.0,0.819,0.319,0.0,0.462,0.0,0.0,0,0,0,0
1.0,0.819,0.343,0.0,0.448,0.0,0.0,0,0,0,0
1.0,0.819,0.402,0.0,0.443,0.0,0.0,0,0,0,0
1.0,0.819,0.46,0.0,0.452,0.25,0.197,0,0,0,0
1.0,0.855,0.508,0.0,0.504,0.0,0.0491,0,0,0,0
1.0,0.912,0.535,0.0,0.631,0.0,0.0491,0,0,0,0
1.0,0.97,0.554,0.0,0.831,0.0,0.0,0,0,0,0
1.0,0.993,0.647,0.0,0.991,0.0,0.197,0,0,0,0
1.0,0.788,0.458,0.193,0.551,0.0,0.0491,0,0,0,0
1.0,0.751,0.509,0.211,0.422,0.0,0.197,0,0,0,0
1.0,0.677,0.365,0.263,0.26,0.0,0.246,0,0,0,0
1.0,0.674,0.318,0.211,0.285,0.0,0.23,0,0,0,0
1.0,0.572,0.0422,0.404,0.0691,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.671,0.0614,0.228,0.233,0.0,0.197,0,0,0,0
1.0,0.69,0.0988,0.211,0.263,0.0,0.197,0,0,0,0
1.0,0.744,0.177,0.123,0.363,0.0,0.251,0,0,0,0
0.792,0.766,0.231,0.0877,0.391,0.0,0.593,0,0,0,0
0.5,0.691,0.168,0.211,0.256,0.0,0.342,0,0,0,0
0.5,0.691,0.18,0.211,0.249,0.0,0.0,0,0,0,0
0.5,0.691,0.21,0.211,0.247,0.0,0.0983,0,0,0,0
0.5,0.691,0.239,0.211,0.251,0.0,0.0491,0,0,0,0
0.5,0.709,0.263,0.211,0.277,0.0,0.0491,0,0,0,0
0.5,0.737,0.277,0.211,0.34,0.0,0.0,0,0,0,0
0.833,0.904,0.466,0.0702,0.707,0.25,0.0,0,0,0,0
1.0,0.993,0.647,0.0,0.991,0.0,0.0983,0,0,0,0
1.0,0.977,0.844,0.0,0.973,0.0,0.31,0,0,0,0
1.0,0.939,1.0,0.0,0.795,0.0,0.0,0,0,0,0
1.0,0.729,0.521,0.193,0.357,0.0,0.0,0,0,0,0
1.0,0.629,0.199,0.298,0.188,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0163,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.6,0.0285,0.333,0.114,0.0,0.365,0,0,0,0
1.0,0.728,0.0774,0.123,0.33,0.0,0.526,0,0,0,0
0.542,0.7,0.0747,0.193,0.28,0.0,0.273,0,0,0,0
0.5,0.691,0.0827,0.211,0.27,0.0,0.0983,0,0,0,0
0.5,0.691,0.0921,0.211,0.265,0.0,0.0491,0,0,0,0
0.5,0.691,0.101,0.211,0.256,0.0,0.0,0,0,0,0
0.5,0.691,0.107,0.211,0.249,0.0,0.34,0,0,0,0
0.5,0.573,0.0237,0.404,0.0663,0.0,0.0525,0,0,0,0
0.5,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
0.5,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
0.583,0.592,0.0423,0.386,0.0991,0.0,0.147,0,0,0,0
0.542,0.766,0.208,0.211,0.441,0.0,0.0983,0,0,0,0
0.583,0.814,0.321,0.175,0.6,0.0,0.171,0,0,0,0
1.0,0.977,0.749,0.0,0.973,0.0,0.173,0,0,0,0
1.0,0.939,0.932,0.0,0.795,0.0,0.0491,0,0,0,0
1.0,0.864,0.902,0.0,0.604,0.0,0.0,0,0,0,0
1.0,0.786,0.572,0.0,0.52,0.0,0.0,0,0,0,0
1.0,0.673,0.188,0.14,0.205,0.0,0.0,0,0,0,0
1.0,0.633,0.0621,0.211,0.0923,0.0,0.0,0,0,0,0
1.0,0.603,0.0271,0.298,0.059,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.622,0.0359,0.281,0.152,0.667,0.246,0,0,0,0
1.0,0.787,0.0995,0.0175,0.43,0.883,0.131,0,0,0,0
1.0,0.817,0.126,0.0,0.477,0.0,0.256,0,0,0,0
0.542,0.701,0.0874,0.193,0.288,0.0,0.0,0,0,0,0
0.5,0.691,0.0921,0.211,0.265,0.0,0.0,0,0,0,0
0.5,0.691,0.101,0.211,0.256,0.0,0.344,0,0,0,0
0.5,0.691,0.107,0.211,0.249,0.0,0.0,0,0,0,0
0.5,0.691,0.119,0.211,0.247,0.0,0.0983,0,0,0,0
0.5,0.691,0.126,0.211,0.251,0.0,0.0491,0,0,0,0
0.5,0.709,0.14,0.211,0.277,0.0,0.0983,0,0,0,0
0.958,0.899,0.316,0.0175,0.612,0.0,0.246,0,0,0,0
0.667,0.833,0.27,0.14,0.565,0.0,0.197,0,0,0,0
0.583,0.814,0.321,0.175,0.6,0.0,0.246,0,0,0,0
1.0,0.977,0.749,0.0,0.973,0.0,0.0,0,0,0,0
1.0,0.939,0.932,0.0,0.795,0.0,0.0,0,0,0,0
1.0,0.864,0.902,0.0,0.604,0.0,0.0731,0,0,0,0
1.0,0.786,0.572,0.0,0.52,0.0,0.0,0,0,0,0
1.0,0.726,0.261,0.0,0.272,0.0,0.0,0,0,0,0
1.0,0.611,0.0544,0.281,0.0851,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.592,0.0225,0.333,0.071,0.0,0.0,0,0,0,0
1.0,0.687,0.0571,0.123,0.258,0.0,0.327,0,0,0,0
0.667,0.716,0.0726,0.14,0.309,0.25,0.0,0,0,0,0
0.5,0.69,0.071,0.211,0.263,0.0,0.0,0,0,0,0
0.5,0.691,0.0827,0.211,0.27,0.0,0.0491,0,0,0,0
0.5,0.691,0.0921,0.211,0.265,0.0,0.147,0,0,0,0
0.5,0.691,0.101,0.211,0.256,0.0,0.442,0,0,0,0
0.5,0.691,0.107,0.211,0.249,0.0,0.0491,0,0,0,0
0.5,0.691,0.119,0.211,0.247,0.0,0.0983,0,0,0,0
0.5,0.691,0.126,0.211,0.251,0.0,0.246,0,0,0,0
0.5,0.709,0.14,0.211,0.277,0.0,0.0983,0,0,0,0
0.5,0.737,0.171,0.211,0.34,0.0,0.0,0,0,0,0
0.5,0.766,0.208,0.211,0.441,0.0,0.0491,0,0,0,0
0.5,0.778,0.276,0.211,0.52,0.0,0.295,0,0,0,0
0.833,0.907,0.633,0.0702,0.818,0.517,0.0,0,0,0,0
1.0,0.939,0.932,0.0,0.795,0.0,0.0,0,0,0,0
1.0,0.864,0.902,0.0,0.604,0.417,0.0491,0,0,0,0
1.0,0.786,0.572,0.0,0.52,1.0,0.0,0,0,0,0
1.0,0.653,0.16,0.193,0.18,0.65,0.0,0,0,0,0
1.0,0.604,0.0453,0.298,0.0767,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.637,0.0409,0.246,0.177,0.417,0.0,0,0,0,0
1.0,0.795,0.102,0.0,0.443,0.1,0.493,0,0,0,0
0.667,0.732,0.0887,0.14,0.334,0.0,0.242,0,0,0,0
0.833,0.776,0.128,0.0702,0.418,0.0,0.125,0,0,0,0
1.0,0.819,0.168,0.0,0.48,0.0,0.447,0,0,0,0
0.917,0.798,0.172,0.0351,0.428,0.0,0.305,0,0,0,0
0.5,0.691,0.107,0.211,0.249,0.0,0.491,0,0,0,0
0.5,0.691,0.119,0.211,0.247,0.0,0.0491,0,0,0,0
0.5,0.691,0.126,0.211,0.251,0.0,0.0491,0,0,0,0
0.5,0.709,0.14,0.211,0.277,0.0,0.344,0,0,0,0
0.5,0.737,0.171,0.211,0.34,0.0,0.0491,0,0,0,0
0.5,0.766,0.208,0.211,0.441,0.0,0.0,0,0,0,0
0.5,0.778,0.276,0.211,0.52,0.0,0.246,0,0,0,0
0.5,0.77,0.383,0.211,0.511,0.0,0.0983,0,0,0,0
0.583,0.782,0.552,0.175,0.483,0.167,0.402,0,0,0,0
1.0,0.864,0.902,0.0,0.604,0.35,0.223,0,0,0,0
1.0,0.786,0.572,0.0,0.52,0.0,0.0,0,0,0,0
0.75,0.687,0.206,0.105,0.222,0.0,0.0,0,0,0,0
1.0,0.576,0.0343,0.386,0.0664,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.68,0.0673,0.228,0.246,0.0,0.0491,0,0,0,0
0.75,0.68,0.0771,0.228,0.252,0.0,0.0,0,0,0,0
0.792,0.766,0.136,0.0877,0.391,0.0,0.287,0,0,0,0
0.5,0.691,0.101,0.211,0.256,0.0,0.592,0,0,0,0
0.417,0.669,0.0916,0.246,0.216,0.0,0.152,0,0,0,0
0.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
0.458,0.68,0.118,0.228,0.235,0.517,0.197,0,0,0,0
0.708,0.77,0.192,0.123,0.373,0.0,0.0983,0,0,0,0
1.0,0.838,0.26,0.0877,0.507,0.0,0.0491,0,0,0,0
1.0,0.766,0.208,0.211,0.441,0.0,0.375,0,0,0,0
0.917,0.742,0.232,0.246,0.441,0.0,0.221,0,0,0,0
0.958,0.786,0.423,0.193,0.548,0.0,0.393,0,0,0,0
1.0,0.939,0.932,0.0,0.795,0.0,0.0,0,0,0,0
1.0,0.864,0.902,0.0,0.604,0.0,0.0,0,0,0,0
1.0,0.741,0.463,0.0877,0.424,0.0,0.0,0,0,0,0
1.0,0.644,0.138,0.211,0.161,0.0,0.0,0,0,0,0
1.0,0.633,0.0715,0.211,0.0923,0.0,0.0491,0,0,0,0
1.0,0.568,0.0224,0.404,0.0528,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.661,0.0575,0.246,0.217,0.25,0.245,0,0,0,0
1.0,0.817,0.179,0.0,0.477,0.0,0.0983,0,0,0,0
0.542,0.701,0.136,0.193,0.288,0.0,0.0,0,0,0,0
0.5,0.691,0.153,0.211,0.265,0.0,0.0491,0,0,0,0
0.5,0.691,0.168,0.211,0.256,0.0,0.246,0,0,0,0
0.583,0.712,0.208,0.175,0.282,0.0,0.0491,0,0,0,0
0.542,0.701,0.224,0.193,0.263,0.0,0.442,0,0,0,0
0.5,0.691,0.239,0.211,0.251,0.0,0.0983,0,0,0,0
0.5,0.709,0.263,0.211,0.277,0.0,0.147,0,0,0,0
0.958,0.737,0.277,0.211,0.34,0.0,0.0,0,0,0,0
1.0,0.766,0.286,0.211,0.441,0.0,0.0491,0,0,0,0
1.0,0.868,0.465,0.123,0.719,0.0,0.0491,0,0,0,0
1.0,0.977,0.844,0.0,0.973,0.0,0.362,0,0,0,0
1.0,0.939,1.0,0.0,0.795,0.0,0.417,0,0,0,0
1.0,0.729,0.521,0.193,0.357,0.0,0.0347,0,0,0,0
0.542,0.575,0.0565,0.404,0.0722,0.0,0.0,0,0,0,0
0.958,0.635,0.133,0.228,0.142,0.0,0.203,0,0,0,0
1.0,0.633,0.073,0.211,0.0923,0.0,0.101,0,0,0,0
1.0,0.632,0.0403,0.211,0.0642,0.0,0.0,0,0,0,0
1.0,0.632,0.0259,0.211,0.0508,0.0,0.0983,0,0,0,0
1.0,0.632,0.0201,0.211,0.0497,0.0,0.0,0,0,0,0
1.0,0.568,0.0185,0.404,0.0497,0.0,0.0,0,0,0,0
1.0,0.592,0.0221,0.333,0.071,0.0,0.155,0,0,0,0
1.0,0.732,0.0597,0.0175,0.335,0.0,0.467,0,0,0,0
1.0,0.716,0.0768,0.14,0.309,0.0,0.15,0,0,0,0
1.0,0.807,0.175,0.0175,0.46,0.0,0.139,0,0,0,0
0.542,0.701,0.136,0.193,0.288,0.0,0.295,0,0,0,0
0.5,0.691,0.153,0.211,0.265,0.0,0.0,0,0,0,0
0.5,0.691,0.168,0.211,0.256,0.0,0.0,0,0,0,0
0.0417,0.573,0.031,0.404,0.0668,0.0,0.0,0,0,0,0
0.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
0.333,0.648,0.167,0.281,0.184,0.0,0.246,0,0,0,0
0.5,0.709,0.263,0.211,0.277,0.0,0.197,0,0,0,0
0.5,0.737,0.277,0.211,0.34,0.0,0.197,0,0,0,0
0.5,0.766,0.286,0.211,0.441,0.0,0.0983,0,0,0,0
0.5,0.778,0.333,0.211,0.52,0.0,0.0,0,0,0,0
0.583,0.804,0.501,0.175,0.588,0.0,0.0,0,0,0,0
1.0,0.939,1.0,0.0,0.795,0.0,0.0,0,0,0,0
1.0,0.864,0.941,0.0,0.604,0.0,0.0,0,0,0,0
1.0,0.741,0.499,0.0877,0.424,0.0,0.293,0,0,0,0
1.0,0.572,0.0422,0.404,0.0691,0.0,0.0,0,0,0,0
1.0,0.562,0.0163,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.626,0.0219,0.228,0.0523,0.0,0.0491,0,0,0,0
1.0,0.632,0.0308,0.211,0.0967,0.0,0.147,0,0,0,0
1.0,0.583,0.0223,0.368,0.0795,0.0,0.282,0,0,0,0
1.0,0.787,0.0995,0.0175,0.43,0.0,0.288,0,0,0,0
1.0,0.817,0.126,0.0,0.477,0.0,0.341,0,0,0,0
1.0,0.819,0.149,0.0,0.491,0.0,0.0983,0,0,0,0
0.542,0.701,0.0977,0.193,0.283,0.0,0.0491,0,0,0,0
0.417,0.669,0.0869,0.246,0.222,0.0,0.0,0,0,0,0
0.0833,0.584,0.0313,0.386,0.0828,0.0,0.0,0,0,0,0
0.5,0.691,0.119,0.211,0.247,0.0,0.0983,0,0,0,0
0.5,0.691,0.126,0.211,0.251,0.0,0.0491,0,0,0,0
0.5,0.709,0.14,0.211,0.277,0.0,0.0983,0,0,0,0
0.5,0.693,0.132,0.263,0.266,0.0,0.0491,0,0,0,0
0.5,0.766,0.208,0.211,0.441,0.0,0.0,0,0,0,0
0.958,0.976,0.52,0.0175,0.958,0.667,0.0983,0,0,0,0
1.0,0.977,0.749,0.0,0.973,0.1,0.0491,0,0,0,0
1.0,0.939,0.932,0.0,0.795,0.0,0.0,0,0,0,0
0.917,0.84,0.828,0.0351,0.559,0.0,0.0491,0,0,0,0
0.5,0.575,0.0528,0.404,0.0722,0.0,0.0,0,0,0,0
0.5,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
0.5,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
0.5,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
0.5,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
0.5,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
0.958,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
0.875,0.641,0.0455,0.281,0.183,0.167,0.197,0,0,0,0
1.0,0.743,0.0943,0.123,0.353,0.333,0.147,0,0,0,0
1.0,0.819,0.149,0.0,0.491,0.0,0.246,0,0,0,0
1.0,0.819,0.168,0.0,0.48,0.0,0.197,0,0,0,0
1.0,0.819,0.186,0.0,0.462,0.0,0.0,0,0,0,0
0.792,0.766,0.16,0.0877,0.365,0.0,0.0491,0,0,0,0
0.0417,0.573,0.0237,0.404,0.0663,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
0.458,0.76,0.26,0.228,0.487,0.0,0.147,0,0,0,0
0.833,0.907,0.633,0.0702,0.818,0.0,0.246,0,0,0,0
1.0,0.939,0.932,0.0,0.795,0.0,0.0491,0,0,0,0
1.0,0.864,0.902,0.0,0.604,0.0,0.0,0,0,0,0
1.0,0.786,0.572,0.0,0.52,0.0,0.0,0,0,0,0
1.0,0.693,0.215,0.0877,0.231,0.0,0.0983,0,0,0,0
1.0,0.569,0.0252,0.404,0.0581,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.6,0.0285,0.333,0.114,0.0,0.147,0,0,0,0
0.792,0.629,0.0406,0.298,0.163,0.0,0.0491,0,0,0,0
0.5,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
0.5,0.68,0.0781,0.228,0.253,0.0,0.0491,0,0,0,0
0.5,0.691,0.0921,0.211,0.265,0.0,0.0,0,0,0,0
0.5,0.691,0.101,0.211,0.256,0.0,0.147,0,0,0,0
0.5,0.691,0.107,0.211,0.249,0.0,0.0491,0,0,0,0
0.5,0.691,0.119,0.211,0.247,0.0,0.344,0,0,0,0
0.5,0.691,0.126,0.211,0.251,0.0,0.0,0,0,0,0
0.5,0.709,0.14,0.211,0.277,0.0,0.147,0,0,0,0
0.5,0.737,0.171,0.211,0.34,0.0,0.0491,0,0,0,0
0.5,0.766,0.208,0.211,0.441,0.0,0.0491,0,0,0,0
0.292,0.688,0.165,0.298,0.322,0.0,0.0,0,0,0,0
0.333,0.7,0.266,0.281,0.356,0.0,0.0,0,0,0,0
0.708,0.829,0.668,0.123,0.574,0.0,0.197,0,0,0,0
1.0,0.864,0.902,0.0,0.604,0.0,0.0,0,0,0,0
1.0,0.786,0.572,0.0,0.52,0.0,0.0866,0,0,0,0
1.0,0.581,0.06,0.386,0.0884,0.0,0.0,0,0,0,0
1.0,0.599,0.036,0.316,0.0684,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
