occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_clothes_washer,clothes_washer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.6,0.0232,0.0567,0.0,0.0,0.0,0.0301,0,0,0,0
1.0,0.584,0.0183,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.579,0.0181,0.0528,0.019,0.267,0.0,0.0301,0,0,0,0
1.0,0.611,0.0218,0.0571,0.239,0.667,0.0,0.163,0,0,0,0
1.0,0.65,0.0366,0.117,0.0,0.0,0.317,0.467,0,0,0,0
0.748,0.698,0.0624,0.268,0.0,0.0,0.717,0.297,0,0,0,0
0.485,0.695,0.0662,0.26,0.0,0.0,0.0,0.529,0,0,0,0
0.333,0.665,0.06,0.205,0.0,0.0,0.0,0.174,0,0,0,0
0.333,0.665,0.0686,0.209,0.0,0.0,0.0,0.0902,0,0,0,0
0.326,0.663,0.074,0.201,0.0,0.0,0.0,0.21,0,0,0,0
0.222,0.635,0.0606,0.149,0.425,0.933,0.0,0.301,0,0,0,0
0.222,0.635,0.0635,0.146,0.277,0.0,0.0,0.15,0,0,0,0
0.222,0.635,0.0697,0.145,0.346,0.0,0.0,0.0601,0,0,0,0
0.23,0.638,0.0753,0.151,0.373,0.0,0.0,0.222,0,0,0,0
0.417,0.704,0.136,0.247,0.195,0.0,0.25,0.595,0,0,0,0
0.333,0.699,0.137,0.246,0.0,0.0,0.25,0.213,0,0,0,0
0.341,0.722,0.171,0.321,0.0,0.0,0.0,0.21,0,0,0,0
0.606,0.844,0.39,0.644,0.0,0.0,0.0,0.0601,0,0,0,0
0.785,0.907,0.687,0.839,0.0,0.0,0.0,0.124,0,0,0,0
0.917,0.921,0.959,0.815,0.0,0.0,0.0,0.0415,0,0,0,0
0.889,0.77,0.639,0.457,0.0,0.0,0.0,0.126,0,0,0,0
0.889,0.653,0.216,0.234,0.0,0.0,0.0,0.0381,0,0,0,0
0.98,0.607,0.0624,0.0915,0.0,0.0,0.0,0.153,0,0,0,0
1.0,0.584,0.0222,0.0565,0.0,0.0,0.0,0.089,0,0,0,0
1.0,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
0.993,0.587,0.0192,0.0546,0.0,0.0,0.0667,0.15,0,0,0,0
0.889,0.627,0.0309,0.0986,0.0,0.0,0.45,0.42,0,0,0,0
0.826,0.69,0.0592,0.253,0.0,0.0,0.25,0.687,0,0,0,0
0.707,0.717,0.0754,0.298,0.0,0.0,0.0,0.316,0,0,0,0
0.493,0.677,0.066,0.227,0.0,0.0,0.0,0.322,0,0,0,0
0.444,0.665,0.0686,0.209,0.0,0.0,0.0,0.371,0,0,0,0
0.346,0.639,0.0583,0.16,0.0,0.0,0.0,0.251,0,0,0,0
0.23,0.608,0.0408,0.104,0.0,0.0,0.0,0.313,0,0,0,0
0.243,0.611,0.0448,0.108,0.0,0.0,0.0,0.269,0,0,0,0
0.222,0.606,0.0438,0.0991,0.0,0.0,0.0,0.24,0,0,0,0
0.194,0.599,0.0387,0.0882,0.114,0.933,0.0,0.12,0,0,0,0
0.313,0.642,0.0778,0.151,0.0,0.0,0.0,0.749,0,0,0,0
0.487,0.756,0.192,0.337,0.0,0.0,0.0,0.18,0,0,0,0
0.556,0.809,0.261,0.48,0.0,0.0,0.0,0.18,0,0,0,0
0.646,0.841,0.383,0.636,0.0,0.0,0.25,0.27,0,0,0,0
0.82,0.922,0.716,0.874,0.227,0.933,0.25,0.0601,0,0,0,0
0.889,0.913,0.937,0.796,0.476,0.0,0.0,0.156,0,0,0,0
0.889,0.82,0.8,0.561,0.607,0.0,0.0,0.00889,0,0,0,0
0.924,0.699,0.331,0.339,0.499,0.0,0.0,0.0301,0,0,0,0
1.0,0.622,0.084,0.11,0.465,0.0,0.0,0.0,0,0,0,0
1.0,0.584,0.0222,0.0565,0.0706,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.585,0.0203,0.0629,0.0,0.0,0.0,0.278,0,0,0,0
0.909,0.64,0.0411,0.164,0.0,0.0,0.25,0.385,0,0,0,0
0.819,0.738,0.0838,0.334,0.0,0.0,0.0,0.862,0,0,0,0
0.541,0.683,0.0685,0.236,0.0,0.0,0.0,0.378,0,0,0,0
0.409,0.665,0.0686,0.209,0.0,0.0,0.0,0.256,0,0,0,0
0.333,0.665,0.0754,0.204,0.0,0.0,0.0667,0.271,0,0,0,0
0.348,0.668,0.085,0.204,0.0,0.0,0.25,0.365,0,0,0,0
0.556,0.723,0.132,0.287,0.0,0.0,0.183,0.316,0,0,0,0
0.611,0.738,0.16,0.308,0.0,0.0,0.0,0.448,0,0,0,0
0.556,0.724,0.156,0.289,0.0,0.0,0.0,0.407,0,0,0,0
0.472,0.722,0.152,0.274,0.0,0.0,0.0667,0.413,0,0,0,0
0.717,0.841,0.275,0.471,0.0,0.0,0.5,0.288,0,0,0,0
0.889,0.954,0.415,0.748,0.0,0.0,0.2,0.262,0,0,0,0
0.889,0.969,0.559,0.92,0.0,0.0,0.0,0.424,0,0,0,0
0.944,0.974,0.82,1.0,0.374,0.933,0.517,0.26,0,0,0,0
0.889,0.913,0.937,0.796,0.75,0.0,0.0,0.0843,0,0,0,0
0.924,0.821,0.804,0.565,0.0977,0.0,0.0,0.0,0,0,0,0
1.0,0.68,0.287,0.299,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.0229,0.057,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
0.993,0.578,0.0184,0.0551,0.0,0.0,0.0,0.0695,0,0,0,0
0.854,0.596,0.0251,0.0868,0.0,0.0,0.0,0.158,0,0,0,0
0.715,0.645,0.0458,0.171,0.0,0.0,0.0,0.138,0,0,0,0
0.506,0.626,0.0416,0.138,0.0,0.0,0.0,0.21,0,0,0,0
0.27,0.621,0.0433,0.131,0.0,0.0,0.0,0.439,0,0,0,0
0.257,0.645,0.0624,0.169,0.0,0.0,0.0,0.367,0,0,0,0
0.333,0.665,0.082,0.198,0.0,0.0,0.0,0.291,0,0,0,0
0.333,0.665,0.0862,0.193,0.0,0.0,0.0,0.35,0,0,0,0
0.333,0.665,0.0956,0.192,0.0,0.0,0.0,0.296,0,0,0,0
0.361,0.673,0.108,0.206,0.0,0.0,0.0,0.36,0,0,0,0
0.333,0.679,0.112,0.209,0.0,0.0,0.517,0.21,0,0,0,0
0.515,0.766,0.202,0.352,0.0,0.0,0.0,0.378,0,0,0,0
0.556,0.813,0.266,0.487,0.0,0.0,0.0667,0.35,0,0,0,0
0.556,0.822,0.356,0.595,0.0,0.0,0.45,0.15,0,0,0,0
0.717,0.878,0.63,0.769,0.0,0.0,0.0,0.553,0,0,0,0
0.889,0.913,0.937,0.796,0.0,0.0,0.0,0.378,0,0,0,0
0.896,0.788,0.695,0.495,0.0,0.0,0.0,0.32,0,0,0,0
1.0,0.682,0.291,0.302,0.0,0.0,0.0,0.431,0,0,0,0
1.0,0.615,0.0741,0.102,0.0,0.0,0.0,0.071,0,0,0,0
1.0,0.593,0.0275,0.0611,0.0,0.0,0.0,0.116,0,0,0,0
1.0,0.593,0.0215,0.0554,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.594,0.0188,0.0527,0.0,0.0,0.0,0.12,0,0,0,0
0.985,0.607,0.0184,0.0527,0.0,0.0,0.0,0.0601,0,0,0,0
0.778,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
0.778,0.586,0.0203,0.0611,0.0,0.0,0.0,0.0733,0,0,0,0
0.833,0.627,0.0365,0.141,0.0,0.0,0.25,0.397,0,0,0,0
0.596,0.673,0.0573,0.221,0.0,0.0,0.0,0.15,0,0,0,0
0.465,0.667,0.0611,0.208,0.0,0.0,0.0,0.434,0,0,0,0
0.354,0.67,0.0717,0.218,0.0,0.0,0.0667,0.0,0,0,0,0
0.333,0.665,0.0754,0.204,0.0,0.0,0.45,0.15,0,0,0,0
0.326,0.663,0.0805,0.194,0.0,0.0,0.0667,0.18,0,0,0,0
0.257,0.645,0.0708,0.161,0.0,0.0,0.45,0.301,0,0,0,0
0.326,0.663,0.0938,0.189,0.512,0.933,0.0,0.18,0,0,0,0
0.194,0.629,0.0663,0.135,0.426,0.0,0.0,0.24,0,0,0,0
0.257,0.656,0.0913,0.174,0.49,0.0,0.0,0.291,0,0,0,0
0.341,0.702,0.14,0.252,0.395,0.0,0.0667,0.391,0,0,0,0
0.48,0.781,0.233,0.429,0.0,0.0,0.45,0.27,0,0,0,0
0.709,0.89,0.451,0.745,0.0,0.0,0.25,0.18,0,0,0,0
0.778,0.904,0.679,0.832,0.0,0.0,0.567,0.0902,0,0,0,0
0.931,0.928,0.981,0.831,0.0,0.0,0.2,0.15,0,0,0,0
1.0,0.848,0.888,0.621,0.0,0.0,0.0,0.0,0,0,0,0
0.993,0.742,0.447,0.444,0.0,0.0,0.0,0.0386,0,0,0,0
0.889,0.627,0.0929,0.118,0.0,0.0,0.0,0.285,0,0,0,0
0.889,0.593,0.0319,0.0611,0.0,0.0,0.0,0.319,0,0,0,0
0.889,0.593,0.0251,0.0554,0.0,0.0,0.0,0.371,0,0,0,0
0.889,0.581,0.0208,0.0527,0.0,0.0,0.0,0.129,0,0,0,0
0.896,0.58,0.0205,0.0527,0.0,0.0,0.0,0.0516,0,0,0,0
1.0,0.577,0.0205,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.586,0.022,0.0611,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.618,0.0328,0.126,0.0,0.0,0.0667,0.442,0,0,0,0
0.993,0.684,0.068,0.239,0.0,0.0,0.183,0.353,0,0,0,0
0.889,0.665,0.0839,0.205,0.0,0.0,0.0,0.283,0,0,0,0
0.819,0.683,0.124,0.242,0.0,0.0,0.0667,0.332,0,0,0,0
0.667,0.723,0.191,0.305,0.0,0.0,0.183,0.201,0,0,0,0
0.667,0.723,0.209,0.294,0.0,0.0,0.0,0.18,0,0,0,0
0.667,0.723,0.225,0.287,0.204,0.933,0.517,0.21,0,0,0,0
0.667,0.723,0.263,0.285,0.417,0.0,0.0,0.27,0,0,0,0
0.757,0.749,0.344,0.328,0.602,0.0,0.0,0.226,0,0,0,0
0.715,0.762,0.353,0.335,0.464,0.0,0.0,0.419,0,0,0,0
0.674,0.797,0.368,0.403,0.742,0.0,0.317,0.0902,0,0,0,0
0.715,0.88,0.453,0.611,0.266,0.0,0.2,0.0601,0,0,0,0
0.619,0.85,0.471,0.656,0.407,0.0,0.0,0.0902,0,0,0,0
0.785,0.907,0.768,0.839,0.361,0.0,0.0,0.0902,0,0,0,0
0.889,0.878,0.9,0.721,0.75,0.0,0.0,0.282,0,0,0,0
0.952,0.782,0.705,0.482,0.551,0.0,0.0,0.17,0,0,0,0
1.0,0.722,0.427,0.394,0.49,0.0,0.0,0.0846,0,0,0,0
1.0,0.642,0.129,0.135,0.0787,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0453,0.0709,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.025,0.0554,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0205,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.581,0.0205,0.0527,0.0,0.0,0.0,0.0708,0,0,0,0
1.0,0.577,0.0205,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
0.993,0.578,0.0208,0.0551,0.0,0.0,0.0,0.0994,0,0,0,0
0.881,0.601,0.0279,0.0958,0.0,0.0,0.0,0.418,0,0,0,0
0.778,0.658,0.0571,0.195,0.0,0.0,0.0,0.12,0,0,0,0
0.7,0.648,0.0717,0.176,0.0,0.0,0.0,0.18,0,0,0,0
0.487,0.647,0.089,0.177,0.0,0.0,0.0,0.384,0,0,0,0
0.715,0.706,0.172,0.276,0.0,0.0,0.0,0.381,0,0,0,0
0.583,0.672,0.143,0.21,0.259,0.933,0.0,0.209,0,0,0,0
0.563,0.667,0.146,0.196,0.433,0.0,0.0,0.411,0,0,0,0
0.667,0.694,0.215,0.238,0.0,0.0,0.25,0.383,0,0,0,0
0.604,0.697,0.247,0.245,0.0,0.0,0.0,0.388,0,0,0,0
0.465,0.708,0.257,0.253,0.0,0.0,0.0,0.21,0,0,0,0
0.528,0.753,0.299,0.331,0.0,0.0,0.0667,0.284,0,0,0,0
0.472,0.777,0.307,0.422,0.0,0.0,0.183,0.178,0,0,0,0
0.452,0.776,0.35,0.494,0.0,0.0,0.0,0.301,0,0,0,0
0.654,0.849,0.635,0.7,0.0,0.0,0.0,0.154,0,0,0,0
0.785,0.831,0.763,0.615,0.0,0.0,0.0,0.0601,0,0,0,0
0.889,0.807,0.79,0.535,0.0,0.0,0.0,0.0601,0,0,0,0
0.98,0.72,0.425,0.393,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.647,0.137,0.142,0.0,0.0,0.0,0.078,0,0,0,0
1.0,0.6,0.0318,0.0649,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.593,0.0215,0.0554,0.0,0.0,0.0,0.15,0,0,0,0
1.0,0.58,0.0181,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.586,0.0189,0.0538,0.0,0.0,0.0,0.212,0,0,0,0
1.0,0.6,0.0239,0.0741,0.0,0.0,0.317,0.27,0,0,0,0
0.993,0.648,0.0441,0.179,0.0,0.0,0.2,0.582,0,0,0,0
0.7,0.684,0.0617,0.239,0.0,0.0,0.0,0.228,0,0,0,0
0.611,0.71,0.0821,0.284,0.0,0.0,0.0,1.0,0,0,0,0
0.485,0.704,0.0915,0.28,0.0,0.0,0.0,0.362,0,0,0,0
0.243,0.641,0.0597,0.163,0.0,0.0,0.0,0.536,0,0,0,0
0.187,0.626,0.0538,0.134,0.0,0.0,0.0,0.18,0,0,0,0
0.111,0.606,0.0407,0.0995,0.0,0.0,0.0,0.301,0,0,0,0
0.104,0.604,0.042,0.096,0.0,0.0,0.0,0.0902,0,0,0,0
0.0778,0.598,0.0378,0.0864,0.0,0.0,0.517,0.12,0,0,0,0
0.27,0.66,0.0943,0.179,0.0,0.0,0.25,0.18,0,0,0,0
0.328,0.698,0.136,0.246,0.0,0.0,0.0,0.191,0,0,0,0
0.654,0.854,0.311,0.566,0.0,0.0,0.0,0.504,0,0,0,0
0.861,0.957,0.541,0.892,0.0,0.0,0.0,0.343,0,0,0,0
0.778,0.889,0.648,0.798,0.0,0.0,0.0,0.334,0,0,0,0
0.743,0.792,0.606,0.53,0.0,0.0,0.0,0.0977,0,0,0,0
0.793,0.746,0.561,0.409,0.0,0.0,0.0,0.0924,0,0,0,0
0.952,0.695,0.323,0.331,0.0,0.0,0.0,0.0428,0,0,0,0
1.0,0.606,0.0606,0.0899,0.0,0.0,0.0,0.0301,0,0,0,0
1.0,0.584,0.0222,0.0565,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.578,0.018,0.0527,0.0,0.0,0.0,0.0601,0,0,0,0
1.0,0.592,0.0188,0.0527,0.0,0.0,0.0,0.0601,0,0,0,0
1.0,0.578,0.018,0.0528,0.0,0.0,0.0,0.0601,0,0,0,0
1.0,0.584,0.0186,0.053,0.0,0.0,0.0,0.15,0,0,0,0
1.0,0.581,0.0194,0.0599,0.0,0.0,0.0,0.0828,0,0,0,0
0.839,0.62,0.0338,0.13,0.0,0.0,0.0,0.363,0,0,0,0
0.631,0.628,0.0391,0.142,0.0,0.0,0.517,0.362,0,0,0,0
0.493,0.648,0.052,0.176,0.0,0.0,0.0,0.319,0,0,0,0
0.444,0.635,0.0517,0.157,0.0,0.0,0.0,0.12,0,0,0,0
0.444,0.635,0.0562,0.154,0.0,0.0,0.0,0.18,0,0,0,0
0.409,0.628,0.0553,0.137,0.0,0.0,0.0,0.21,0,0,0,0
0.333,0.635,0.0635,0.146,0.0,0.0,0.0,0.18,0,0,0,0
0.333,0.635,0.0697,0.145,0.0,0.0,0.0667,0.15,0,0,0,0
0.333,0.636,0.0732,0.147,0.0,0.0,0.45,0.301,0,0,0,0
0.326,0.645,0.0809,0.157,0.0,0.0,0.0,0.24,0,0,0,0
0.363,0.711,0.149,0.268,0.0,0.0,0.0,0.284,0,0,0,0
0.478,0.779,0.23,0.424,0.0,0.0,0.0,0.356,0,0,0,0
0.487,0.792,0.316,0.528,0.0,0.0,0.0,0.52,0,0,0,0
0.563,0.813,0.498,0.616,0.0,0.0,0.0,0.221,0,0,0,0
0.667,0.829,0.707,0.61,0.0,0.0,0.0,0.178,0,0,0,0
0.73,0.774,0.651,0.465,0.0896,0.267,0.0,0.2,0,0,0,0
0.785,0.685,0.297,0.307,0.262,0.667,0.0,0.219,0,0,0,0
0.889,0.617,0.0784,0.105,0.0,0.0,0.0,0.154,0,0,0,0
0.889,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
0.924,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.585,0.018,0.0527,0.0,0.0,0.0,0.414,0,0,0,0
1.0,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.0213,0.0659,0.0,0.0,0.0667,0.133,0,0,0,0
0.922,0.649,0.0444,0.181,0.0,0.0,0.183,0.273,0,0,0,0
0.652,0.654,0.0494,0.188,0.0,0.0,0.25,0.322,0,0,0,0
0.381,0.593,0.0261,0.0816,0.0,0.0,0.0,0.157,0,0,0,0
0.333,0.635,0.0517,0.157,0.403,0.933,0.0,0.15,0,0,0,0
0.333,0.635,0.0562,0.154,0.54,0.0,0.0,0.18,0,0,0,0
0.333,0.635,0.0606,0.149,0.36,0.0,0.0,0.15,0,0,0,0
0.333,0.637,0.0652,0.149,0.48,0.0,0.0,0.224,0,0,0,0
0.306,0.657,0.0892,0.18,0.7,0.0,0.0,0.512,0,0,0,0
0.333,0.649,0.0851,0.168,0.395,0.0,0.0,0.15,0,0,0,0
0.424,0.673,0.107,0.199,0.556,0.0,0.0,0.18,0,0,0,0
0.417,0.686,0.124,0.225,0.574,0.0,0.0,0.15,0,0,0,0
0.613,0.77,0.224,0.412,0.312,0.0,0.25,0.289,0,0,0,0
0.735,0.893,0.452,0.75,0.191,0.0,0.0,0.368,0,0,0,0
0.667,0.857,0.585,0.721,0.0,0.0,0.0,0.358,0,0,0,0
0.772,0.867,0.816,0.695,0.0,0.0,0.0,0.266,0,0,0,0
1.0,0.819,0.797,0.561,0.0,0.0,0.0,0.165,0,0,0,0
1.0,0.713,0.372,0.376,0.0,0.0,0.0,0.12,0,0,0,0
1.0,0.606,0.0606,0.0899,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.593,0.0275,0.0611,0.374,0.933,0.0,0.0993,0,0,0,0
1.0,0.593,0.0215,0.0554,0.345,0.0,0.0,0.21,0,0,0,0
1.0,0.593,0.0188,0.0527,0.25,0.0,0.0,0.0902,0,0,0,0
0.985,0.593,0.0183,0.0528,0.11,0.933,0.0,0.133,0,0,0,0
0.778,0.593,0.0196,0.0541,0.0,0.0,0.0,0.27,0,0,0,0
0.75,0.592,0.022,0.0681,0.0,0.0,0.0,0.449,0,0,0,0
0.77,0.651,0.0452,0.184,0.179,0.933,0.25,0.3,0,0,0,0
0.569,0.661,0.0524,0.2,0.114,0.0,0.0,0.234,0,0,0,0
0.354,0.611,0.0345,0.113,0.0,0.0,0.0,0.0601,0,0,0,0
0.27,0.59,0.0252,0.0753,0.0,0.0,0.0,0.0,0,0,0,0
0.222,0.61,0.0398,0.11,0.0,0.0,0.0,0.228,0,0,0,0
0.215,0.633,0.0591,0.146,0.0,0.0,0.0,0.224,0,0,0,0
0.111,0.606,0.0407,0.0995,0.0,0.0,0.0,0.105,0,0,0,0
0.119,0.608,0.0456,0.102,0.0,0.0,0.0,0.211,0,0,0,0
0.222,0.636,0.0732,0.147,0.0,0.0,0.0,0.301,0,0,0,0
0.32,0.676,0.109,0.203,0.0,0.0,0.0,0.0902,0,0,0,0
0.444,0.737,0.173,0.305,0.259,0.933,0.0,0.318,0,0,0,0
0.543,0.733,0.183,0.342,0.535,0.0,0.25,0.0902,0,0,0,0
0.639,0.761,0.272,0.459,0.0,0.0,0.0,0.12,0,0,0,0
0.722,0.749,0.365,0.464,0.0,0.0,0.0,0.27,0,0,0,0
0.611,0.681,0.305,0.284,0.0,0.0,0.0,0.211,0,0,0,0
0.765,0.705,0.427,0.322,0.0,0.0,0.0,0.151,0,0,0,0
0.924,0.685,0.297,0.307,0.0,0.0,0.0,0.18,0,0,0,0
1.0,0.629,0.0933,0.118,0.0,0.0,0.0,0.0649,0,0,0,0
1.0,0.596,0.0293,0.0627,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.593,0.0215,0.0554,0.0,0.0,0.0,0.186,0,0,0,0
1.0,0.584,0.0183,0.0527,0.0,0.0,0.0,0.125,0,0,0,0
1.0,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
0.993,0.578,0.0182,0.0535,0.0,0.0,0.0,0.103,0,0,0,0
0.98,0.628,0.0311,0.0994,0.0,0.0,0.317,0.438,0,0,0,0
0.685,0.655,0.0467,0.192,0.0,0.0,0.183,0.209,0,0,0,0
0.444,0.66,0.0522,0.198,0.0,0.0,0.0667,0.223,0,0,0,0
0.444,0.694,0.074,0.255,0.0,0.0,0.45,0.255,0,0,0,0
0.444,0.694,0.0855,0.261,0.0,0.0,0.0,0.295,0,0,0,0
0.319,0.661,0.0727,0.197,0.0,0.0,0.0,0.21,0,0,0,0
0.263,0.646,0.0683,0.167,0.0,0.0,0.567,0.15,0,0,0,0
0.119,0.608,0.0422,0.103,0.0,0.0,0.717,0.21,0,0,0,0
0.119,0.608,0.0456,0.102,0.0,0.0,0.0,0.0902,0,0,0,0
0.222,0.636,0.0732,0.147,0.0,0.0,0.0,0.12,0,0,0,0
0.23,0.648,0.0835,0.161,0.0,0.0,0.0,0.18,0,0,0,0
0.369,0.712,0.15,0.268,0.0,0.0,0.25,0.18,0,0,0,0
0.472,0.777,0.228,0.422,0.0,0.0,0.0,0.535,0,0,0,0
0.459,0.779,0.301,0.501,0.114,0.267,0.0,0.375,0,0,0,0
0.694,0.869,0.608,0.749,0.545,0.667,0.0,0.145,0,0,0,0
0.73,0.839,0.736,0.634,0.32,0.0,0.0,0.0728,0,0,0,0
0.778,0.762,0.615,0.44,0.152,0.0,0.0,0.0594,0,0,0,0
0.785,0.618,0.123,0.148,0.0977,0.267,0.0,0.0902,0,0,0,0
0.889,0.612,0.0694,0.0974,0.558,0.667,0.0,0.0301,0,0,0,0
0.889,0.593,0.0319,0.0611,0.274,0.0,0.0,0.0301,0,0,0,0
0.889,0.593,0.0251,0.0554,0.41,0.0,0.0,0.0902,0,0,0,0
0.889,0.592,0.022,0.0527,0.183,0.0,0.0,0.331,0,0,0,0
0.896,0.587,0.0208,0.0528,0.0,0.0,0.0,0.247,0,0,0,0
1.0,0.6,0.0224,0.0544,0.0,0.0,0.0,0.359,0,0,0,0
0.965,0.588,0.022,0.0609,0.0,0.0,0.0,0.21,0,0,0,0
0.889,0.577,0.0205,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
0.881,0.598,0.0318,0.0898,0.0,0.0,0.0,0.13,0,0,0,0
0.778,0.694,0.105,0.255,0.0,0.0,0.0,0.249,0,0,0,0
0.778,0.694,0.134,0.261,0.0,0.0,0.0,0.15,0,0,0,0
0.687,0.672,0.132,0.216,0.0,0.0,0.0,0.0601,0,0,0,0
0.667,0.694,0.171,0.246,0.0,0.0,0.0,0.197,0,0,0,0
0.667,0.694,0.184,0.24,0.278,0.933,0.0,0.15,0,0,0,0
0.667,0.694,0.215,0.238,0.292,0.0,0.0,0.15,0,0,0,0
0.702,0.707,0.265,0.26,0.0855,0.267,0.0,0.27,0,0,0,0
0.707,0.759,0.349,0.331,0.43,0.667,0.0,0.18,0,0,0,0
0.619,0.763,0.315,0.348,0.0,0.0,0.0,0.301,0,0,0,0
0.681,0.839,0.396,0.537,0.0,0.0,0.0,0.21,0,0,0,0
0.952,0.902,0.557,0.772,0.0,0.0,0.0667,0.309,0,0,0,0
1.0,0.951,0.865,0.944,0.0,0.0,0.45,0.284,0,0,0,0
1.0,0.9,0.962,0.768,0.0,0.0,0.0,0.19,0,0,0,0
1.0,0.807,0.79,0.535,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.683,0.319,0.303,0.297,0.933,0.0,0.0,0,0,0,0
1.0,0.618,0.0905,0.106,0.0,0.0,0.0,0.0601,0,0,0,0
1.0,0.592,0.0316,0.0609,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0205,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0205,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.578,0.0205,0.0528,0.0,0.0,0.0,0.0601,0,0,0,0
1.0,0.593,0.0218,0.0541,0.0,0.0,0.0,0.24,0,0,0,0
1.0,0.58,0.0209,0.0549,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.598,0.0269,0.0892,0.0,0.0,0.0,0.0601,0,0,0,0
0.874,0.631,0.0455,0.148,0.0,0.0,0.0667,0.0902,0,0,0,0
0.778,0.665,0.0839,0.205,0.0,0.0,0.45,0.308,0,0,0,0
0.77,0.667,0.108,0.212,0.0,0.0,0.0,0.463,0,0,0,0
0.667,0.696,0.16,0.258,0.0,0.0,0.0667,0.257,0,0,0,0
0.667,0.725,0.211,0.297,0.0,0.0,0.7,0.382,0,0,0,0
0.659,0.75,0.263,0.33,0.0,0.0,0.0,0.506,0,0,0,0
0.639,0.73,0.276,0.296,0.0,0.0,0.0,0.276,0,0,0,0
0.548,0.722,0.295,0.286,0.0,0.0,0.0,0.18,0,0,0,0
0.507,0.733,0.3,0.29,0.0,0.0,0.0,0.15,0,0,0,0
0.661,0.817,0.4,0.434,0.0977,0.267,0.0,0.15,0,0,0,0
0.854,0.895,0.475,0.64,0.336,0.667,0.0,0.442,0,0,0,0
0.77,0.917,0.577,0.804,0.225,0.0,0.0,0.24,0,0,0,0
0.702,0.872,0.688,0.755,0.294,0.0,0.0,0.211,0,0,0,0
0.778,0.868,0.87,0.699,0.373,0.0,0.0,0.133,0,0,0,0
0.785,0.774,0.679,0.465,0.125,0.0,0.0,0.138,0,0,0,0
0.889,0.696,0.357,0.335,0.0,0.0,0.0,0.179,0,0,0,0
0.924,0.626,0.101,0.115,0.0,0.0,0.0,0.0301,0,0,0,0
1.0,0.625,0.0466,0.0779,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.623,0.0287,0.0609,0.0,0.0,0.0,0.0902,0,0,0,0
1.0,0.609,0.0197,0.0527,0.0,0.0,0.0,0.12,0,0,0,0
