occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.593,0.0179,0.351,0.0514,0.0,0.0,0.0,0.136,0,0,0,0
1.0,0.612,0.0196,0.295,0.0521,0.0,0.0,0.0,0.0602,0,0,0,0
1.0,0.617,0.02,0.281,0.0523,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.617,0.0248,0.281,0.0784,0.0,0.0,0.0,0.12,0,0,0,0
1.0,0.617,0.026,0.281,0.0849,0.0,0.0,0.0,0.301,0,0,0,0
1.0,0.617,0.026,0.281,0.0849,0.0,0.0,0.0,0.527,0,0,0,0
1.0,0.617,0.026,0.281,0.0849,0.0,0.0,0.0,0.12,0,0,0,0
1.0,0.652,0.0415,0.225,0.182,0.0,0.0,0.8,0.0602,0,0,0,0
1.0,0.66,0.0453,0.211,0.206,0.0,0.0,1.0,0.746,0,0,0,0
1.0,0.709,0.061,0.0982,0.289,0.0,0.0,1.0,0.301,0,0,0,0
1.0,0.721,0.0649,0.0702,0.31,0.0,0.0,0.267,0.0602,0,0,0,0
1.0,0.76,0.0838,0.0702,0.374,0.0,0.0,0.0,0.685,0,0,0,0
1.0,0.738,0.0769,0.126,0.335,0.0,0.0,0.0,0.301,0,0,0,0
0.867,0.698,0.0624,0.196,0.267,0.0,0.0,0.0,0.0,0,0,0,0
0.7,0.658,0.0479,0.267,0.2,0.0,0.0,0.0,0.0681,0,0,0,0
0.533,0.621,0.0364,0.337,0.136,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.613,0.0343,0.351,0.123,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.613,0.0343,0.351,0.123,0.0,0.0,0.0,0.0602,0,0,0,0
0.5,0.613,0.0343,0.351,0.123,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.648,0.0552,0.295,0.185,0.0,0.0,0.0,0.227,0,0,0,0
0.5,0.657,0.0604,0.281,0.2,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.657,0.0604,0.281,0.2,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.657,0.0604,0.281,0.2,0.0,0.0,0.0,0.193,0,0,0,0
0.5,0.657,0.0652,0.281,0.197,0.0,0.0,0.0,0.0925,0,0,0,0
0.5,0.657,0.0664,0.281,0.196,0.0,0.0,0.0,0.0602,0,0,0,0
0.5,0.657,0.0664,0.281,0.196,0.0,0.0,0.0,0.0694,0,0,0,0
0.367,0.622,0.0462,0.337,0.138,0.0,0.0,0.0,0.241,0,0,0,0
0.333,0.613,0.0435,0.351,0.121,0.0,0.0,0.0,0.181,0,0,0,0
0.333,0.613,0.0442,0.351,0.12,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.613,0.0442,0.351,0.12,0.0,0.0,0.0,0.0,0,0,0,0
0.467,0.648,0.0668,0.295,0.175,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.657,0.0752,0.281,0.186,0.0,0.0,0.0,0.241,0,0,0,0
0.5,0.657,0.0759,0.281,0.185,0.0,0.0,0.0,0.0602,0,0,0,0
0.5,0.657,0.0759,0.281,0.185,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.657,0.0759,0.281,0.185,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.657,0.0827,0.281,0.184,0.0,0.0,0.0,0.12,0,0,0,0
0.5,0.691,0.112,0.225,0.237,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.7,0.119,0.211,0.25,0.0,0.0,0.8,0.241,0,0,0,0
0.367,0.665,0.0913,0.267,0.197,0.0,0.0,1.0,0.361,0,0,0,0
0.333,0.657,0.0879,0.281,0.186,0.0,0.0,0.267,0.0602,0,0,0,0
0.333,0.657,0.0888,0.281,0.186,0.0,0.0,0.0,0.301,0,0,0,0
0.467,0.691,0.118,0.225,0.241,0.0,0.0,0.0,0.0602,0,0,0,0
0.5,0.7,0.125,0.211,0.254,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.716,0.137,0.211,0.273,0.0,0.0,0.0,0.12,0,0,0,0
0.633,0.759,0.172,0.154,0.339,0.0,0.0,0.0,0.0602,0,0,0,0
0.667,0.769,0.181,0.14,0.354,0.0,0.0,0.0,0.181,0,0,0,0
0.533,0.73,0.148,0.196,0.293,0.0,0.0,0.0,0.12,0,0,0,0
0.5,0.743,0.165,0.211,0.327,0.0,0.0,0.0,0.12,0,0,0,0
0.5,0.749,0.172,0.211,0.339,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.749,0.172,0.211,0.339,0.0,0.0,0.0,0.0602,0,0,0,0
0.5,0.749,0.172,0.211,0.339,0.0,0.0,0.0,0.0602,0,0,0,0
0.5,0.773,0.201,0.211,0.421,0.0,0.0,0.0,0.139,0,0,0,0
0.5,0.779,0.209,0.211,0.442,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.779,0.209,0.211,0.442,0.0,0.0,0.0,0.0602,0,0,0,0
0.633,0.835,0.26,0.154,0.546,0.0,0.0,0.0,0.118,0,0,0,0
0.667,0.859,0.348,0.14,0.665,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.92,0.436,0.0842,0.816,0.0,0.0,0.0,0.301,0,0,0,0
0.7,0.876,0.384,0.126,0.72,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.862,0.366,0.14,0.688,0.0,0.0,0.0,0.181,0,0,0,0
0.667,0.851,0.482,0.14,0.685,0.0,0.0,0.8,0.241,0,0,0,0
0.667,0.849,0.51,0.14,0.684,0.0,0.0,0.2,0.0602,0,0,0,0
0.8,0.904,0.609,0.0842,0.81,0.0,0.0,0.0,0.169,0,0,0,0
0.833,0.918,0.634,0.0702,0.842,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.892,0.753,0.0702,0.721,0.0,0.0,0.0,0.0783,0,0,0,0
0.833,0.885,0.782,0.0702,0.691,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.885,0.782,0.0702,0.691,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.885,0.782,0.0702,0.691,0.0,0.0,0.0,0.46,0,0,0,0
0.833,0.793,0.634,0.126,0.481,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.769,0.596,0.14,0.428,0.0,0.0,0.0,0.0313,0,0,0,0
0.833,0.769,0.596,0.14,0.428,0.0,0.0,0.0,0.047,0,0,0,0
0.967,0.769,0.596,0.14,0.428,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.698,0.34,0.196,0.32,0.0,0.0,0.0,0.16,0,0,0,0
1.0,0.68,0.276,0.211,0.293,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.68,0.276,0.211,0.293,0.0,0.0,0.0,0.0301,0,0,0,0
1.0,0.68,0.276,0.211,0.293,0.0,0.0,0.0,0.181,0,0,0,0
1.0,0.656,0.154,0.211,0.18,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.629,0.0951,0.267,0.125,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.624,0.0879,0.281,0.118,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.624,0.0879,0.281,0.118,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.599,0.0409,0.337,0.0741,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.593,0.0291,0.351,0.0631,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.593,0.0291,0.351,0.0631,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.593,0.0291,0.351,0.0631,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.612,0.0267,0.295,0.0597,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.617,0.026,0.281,0.0589,0.0,0.0,0.0,0.0602,0,0,0,0
1.0,0.617,0.026,0.281,0.0589,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.617,0.026,0.281,0.0589,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.579,0.0179,0.393,0.0521,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.589,0.0175,0.365,0.0512,0.0,0.0,0.0,0.0778,0,0,0,0
0.833,0.593,0.0179,0.351,0.0514,0.0,0.0,0.0,0.12,0,0,0,0
0.833,0.612,0.0244,0.295,0.0782,0.0,0.0,0.0,0.0602,0,0,0,0
0.833,0.617,0.026,0.281,0.0849,0.0,0.0,0.0,0.17,0,0,0,0
0.833,0.617,0.026,0.281,0.0849,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.617,0.026,0.281,0.0849,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.652,0.0415,0.225,0.182,0.0,0.0,0.0,0.445,0,0,0,0
0.833,0.66,0.0453,0.211,0.206,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.66,0.0453,0.211,0.206,0.0,0.0,0.0,0.157,0,0,0,0
0.7,0.636,0.0375,0.267,0.164,0.0,0.0,0.0,0.0759,0,0,0,0
0.667,0.678,0.0547,0.225,0.234,0.0,0.0,0.8,0.0602,0,0,0,0
0.667,0.69,0.0595,0.211,0.254,0.0,0.0,0.2,0.0,0,0,0,0
0.667,0.69,0.0595,0.211,0.254,0.0,0.0,0.0,0.642,0,0,0,0
0.667,0.69,0.0595,0.211,0.254,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.767,0.0982,0.0982,0.381,0.0,0.0,0.8,0.12,0,0,0,0
0.7,0.752,0.0932,0.126,0.355,0.0,0.0,0.2,0.12,0,0,0,0
0.4,0.674,0.06,0.253,0.225,0.0,0.0,0.0,0.0802,0,0,0,0
0.333,0.657,0.0527,0.281,0.196,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.622,0.041,0.337,0.139,0.0,0.0,0.0,0.301,0,0,0,0
0.167,0.613,0.0381,0.351,0.125,0.0,0.0,0.0,0.0602,0,0,0,0
0.167,0.613,0.0381,0.351,0.125,0.0,0.0,0.0,0.12,0,0,0,0
0.167,0.613,0.0381,0.351,0.125,0.0,0.0,0.0,0.0,0,0,0,0
0.167,0.613,0.0405,0.351,0.123,0.0,0.0,0.0,0.0,0,0,0,0
0.167,0.613,0.0411,0.351,0.123,0.0,0.0,0.0,0.0,0,0,0,0
0.167,0.613,0.0411,0.351,0.123,0.0,0.0,0.0,0.0,0,0,0,0
0.167,0.613,0.0411,0.351,0.123,0.0,0.0,0.0,0.0,0,0,0,0
0.3,0.648,0.0662,0.295,0.176,0.0,0.0,0.0,0.112,0,0,0,0
0.333,0.657,0.0724,0.281,0.189,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.657,0.0724,0.281,0.189,0.0,0.0,0.0,0.181,0,0,0,0
0.333,0.657,0.0724,0.281,0.189,0.0,0.0,0.0,0.217,0,0,0,0
0.333,0.657,0.0752,0.281,0.186,0.0,0.0,0.0,0.0602,0,0,0,0
0.333,0.657,0.0759,0.281,0.185,0.0,0.0,0.0,0.0602,0,0,0,0
0.333,0.657,0.0759,0.281,0.185,0.0,0.0,0.0,0.166,0,0,0,0
0.333,0.657,0.0759,0.281,0.185,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.657,0.0827,0.281,0.184,0.0,0.0,0.0,0.241,0,0,0,0
0.2,0.622,0.057,0.337,0.13,0.0,0.0,0.0,0.301,0,0,0,0
0.167,0.613,0.0502,0.351,0.117,0.0,0.0,0.0,0.12,0,0,0,0
0.167,0.613,0.0502,0.351,0.117,0.0,0.0,0.0,0.0602,0,0,0,0
0.3,0.648,0.081,0.295,0.172,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.657,0.0888,0.281,0.186,0.0,0.0,0.0,0.0602,0,0,0,0
0.467,0.691,0.118,0.225,0.241,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.7,0.125,0.211,0.254,0.0,0.0,0.0,0.0602,0,0,0,0
0.5,0.716,0.137,0.211,0.273,0.0,0.0,0.0,0.0602,0,0,0,0
0.5,0.72,0.139,0.211,0.278,0.0,0.0,0.0,0.0602,0,0,0,0
0.5,0.72,0.139,0.211,0.278,0.0,0.0,0.0,0.361,0,0,0,0
0.5,0.72,0.139,0.211,0.278,0.0,0.0,0.0,0.0602,0,0,0,0
0.5,0.743,0.165,0.211,0.327,0.0,0.0,0.0,0.0602,0,0,0,0
0.5,0.749,0.172,0.211,0.339,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.749,0.172,0.211,0.339,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.749,0.172,0.211,0.339,0.0,0.0,0.0,0.0602,0,0,0,0
0.5,0.773,0.201,0.211,0.421,0.0,0.0,0.0,0.338,0,0,0,0
0.633,0.835,0.26,0.154,0.546,0.0,0.0,0.0,0.0602,0,0,0,0
0.667,0.849,0.273,0.14,0.572,0.0,0.0,0.8,0.0602,0,0,0,0
0.533,0.793,0.222,0.196,0.468,0.0,0.0,0.2,0.0602,0,0,0,0
0.5,0.787,0.265,0.211,0.512,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.789,0.279,0.211,0.529,0.281,0.8,0.0,0.0,0,0,0,0
0.633,0.847,0.349,0.154,0.657,0.593,1.0,0.0,0.0,0,0,0,0
0.667,0.862,0.366,0.14,0.688,0.308,1.0,0.0,0.0,0,0,0,0
0.8,0.907,0.58,0.0842,0.811,0.0,1.0,0.0,0.0,0,0,0,0
0.833,0.918,0.634,0.0702,0.842,0.0,1.0,0.0,0.0602,0,0,0,0
0.833,0.918,0.634,0.0702,0.842,0.0,0.6,0.0,0.12,0,0,0,0
0.833,0.918,0.634,0.0702,0.842,0.0,0.0,0.8,0.12,0,0,0,0
0.833,0.892,0.753,0.0702,0.721,0.0,0.0,1.0,0.0602,0,0,0,0
0.967,0.936,0.905,0.014,0.793,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.948,0.936,0.0,0.819,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.948,0.936,0.0,0.819,0.395,0.8,1.0,0.0,0,0,0,0
1.0,0.845,0.78,0.0561,0.582,0.529,1.0,1.0,0.0602,0,0,0,0
1.0,0.819,0.741,0.0702,0.523,0.293,1.0,1.0,0.0,0,0,0,0
1.0,0.779,0.625,0.126,0.447,0.281,1.0,1.0,0.0,0,0,0,0
1.0,0.769,0.596,0.14,0.428,0.58,1.0,1.0,0.0602,0,0,0,0
1.0,0.698,0.34,0.196,0.32,0.127,1.0,0.533,0.0,0,0,0,0
1.0,0.68,0.276,0.211,0.293,0.0,0.667,0.0,0.0,0,0,0,0
1.0,0.621,0.137,0.323,0.164,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.607,0.103,0.351,0.131,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.599,0.062,0.351,0.0938,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.597,0.0519,0.351,0.0844,0.0,0.0,0.0,0.0619,0,0,0,0
1.0,0.597,0.0519,0.351,0.0844,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.575,0.0231,0.407,0.0572,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0177,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0181,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0181,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0181,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0181,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0181,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0181,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0181,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0181,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0181,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0181,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0181,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0181,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0181,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0181,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0181,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0181,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0181,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0181,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0181,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.0229,0.309,0.078,0.0,0.0,0.0,0.209,0,0,0,0
1.0,0.617,0.0241,0.281,0.0849,0.0,0.0,0.0,0.241,0,0,0,0
0.867,0.598,0.0217,0.337,0.0711,0.0,0.0,0.0,0.181,0,0,0,0
0.833,0.593,0.0211,0.351,0.0677,0.0,0.0,0.0,0.164,0,0,0,0
0.967,0.599,0.0246,0.351,0.0954,0.0,0.0,0.0,0.181,0,0,0,0
1.0,0.6,0.0254,0.351,0.102,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0254,0.351,0.102,0.0,0.0,0.0,0.28,0,0,0,0
1.0,0.6,0.0254,0.351,0.102,0.0,0.0,0.0,0.0602,0,0,0,0
1.0,0.64,0.0443,0.295,0.169,0.0,0.0,0.8,0.0602,0,0,0,0
1.0,0.65,0.049,0.281,0.186,0.0,0.0,1.0,0.208,0,0,0,0
1.0,0.714,0.0737,0.168,0.295,0.0,0.0,1.0,0.0602,0,0,0,0
1.0,0.73,0.0799,0.14,0.322,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.741,0.118,0.14,0.337,0.0,0.0,1.0,0.334,0,0,0,0
1.0,0.743,0.128,0.14,0.341,0.0,0.0,1.0,0.0602,0,0,0,0
1.0,0.743,0.128,0.14,0.341,0.0,0.0,1.0,0.0602,0,0,0,0
0.867,0.708,0.106,0.196,0.283,0.0,0.0,1.0,0.181,0,0,0,0
0.967,0.769,0.184,0.0982,0.393,0.0,0.0,1.0,0.442,0,0,0,0
0.867,0.752,0.175,0.126,0.365,0.0,0.0,1.0,0.0602,0,0,0,0
0.833,0.743,0.168,0.14,0.35,0.0,0.0,1.0,0.0,0,0,0,0
0.833,0.743,0.168,0.14,0.35,0.0,0.0,0.6,0.227,0,0,0,0
0.567,0.674,0.12,0.253,0.226,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.657,0.108,0.281,0.196,0.0,0.0,0.0,0.134,0,0,0,0
0.5,0.657,0.108,0.281,0.196,0.0,0.0,0.0,0.0587,0,0,0,0
0.5,0.657,0.108,0.281,0.196,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.657,0.116,0.281,0.191,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.657,0.118,0.281,0.189,0.0,0.0,0.0,0.128,0,0,0,0
0.5,0.657,0.118,0.281,0.189,0.0,0.0,0.0,0.0602,0,0,0,0
0.5,0.657,0.118,0.281,0.189,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.657,0.124,0.281,0.186,0.0,0.0,0.0,0.141,0,0,0,0
0.5,0.657,0.125,0.281,0.185,0.0,0.0,0.0,0.0,0,0,0,0
0.633,0.691,0.168,0.225,0.239,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.7,0.179,0.211,0.252,0.0,0.0,0.0,0.239,0,0,0,0
0.533,0.665,0.153,0.267,0.197,0.0,0.0,0.0,0.12,0,0,0,0
0.5,0.657,0.146,0.281,0.183,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.657,0.146,0.281,0.183,0.0,0.0,0.0,0.0602,0,0,0,0
0.5,0.657,0.146,0.281,0.183,0.0,0.0,0.0,0.12,0,0,0,0
0.5,0.622,0.102,0.337,0.131,0.0,0.0,0.0,0.0,0,0,0,0
0.633,0.648,0.15,0.295,0.173,0.0,0.0,0.0,0.0602,0,0,0,0
0.667,0.657,0.165,0.281,0.186,0.0,0.0,0.0,0.301,0,0,0,0
0.667,0.657,0.165,0.281,0.186,0.0,0.0,0.0,0.0602,0,0,0,0
0.667,0.667,0.177,0.281,0.199,0.0,0.0,0.0,0.301,0,0,0,0
0.8,0.75,0.31,0.168,0.324,0.0,0.0,0.0,0.203,0,0,0,0
0.833,0.769,0.343,0.14,0.354,0.0,0.0,0.0,0.12,0,0,0,0
0.833,0.769,0.343,0.14,0.354,0.0,0.0,0.0,0.13,0,0,0,0
0.7,0.753,0.288,0.196,0.342,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.797,0.343,0.154,0.416,0.0,0.0,0.8,0.0,0,0,0,0
0.833,0.809,0.36,0.14,0.436,0.0,0.0,0.2,0.196,0,0,0,0
0.7,0.761,0.292,0.196,0.359,0.0,0.0,0.0,0.12,0,0,0,0
0.667,0.773,0.282,0.211,0.421,0.0,0.0,0.0,0.0462,0,0,0,0
0.667,0.779,0.284,0.211,0.442,0.0,0.0,0.0,0.272,0,0,0,0
0.667,0.779,0.284,0.211,0.442,0.0,0.0,0.0,0.0602,0,0,0,0
0.667,0.779,0.284,0.211,0.442,0.0,0.0,0.0,0.153,0,0,0,0
0.667,0.845,0.407,0.154,0.639,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.92,0.521,0.0842,0.816,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.935,0.542,0.0702,0.848,0.0,0.0,0.0,0.116,0,0,0,0
0.833,0.935,0.542,0.0702,0.848,0.0,0.0,0.0,0.241,0,0,0,0
0.833,0.921,0.678,0.0702,0.843,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.918,0.712,0.0702,0.842,0.0,0.0,0.0,0.0823,0,0,0,0
0.833,0.918,0.712,0.0702,0.842,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.918,0.712,0.0702,0.842,0.0,0.0,0.0,0.0602,0,0,0,0
0.833,0.892,0.811,0.0702,0.721,0.0,0.0,0.0,0.226,0,0,0,0
0.833,0.885,0.836,0.0702,0.691,0.0,0.0,0.0,0.0,0,0,0,0
0.967,0.936,0.967,0.014,0.793,0.0,0.0,0.8,0.0797,0,0,0,0
1.0,0.948,1.0,0.0,0.819,0.0,0.0,0.2,0.112,0,0,0,0
1.0,0.845,0.818,0.0561,0.582,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.819,0.772,0.0702,0.523,0.0,0.0,0.0,0.077,0,0,0,0
1.0,0.819,0.772,0.0702,0.523,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.819,0.772,0.0702,0.523,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.708,0.395,0.182,0.339,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.68,0.3,0.211,0.293,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.68,0.3,0.211,0.293,0.0,0.0,0.0,0.361,0,0,0,0
1.0,0.68,0.3,0.211,0.293,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.635,0.141,0.267,0.153,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.624,0.101,0.281,0.118,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.624,0.101,0.281,0.118,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.624,0.101,0.281,0.118,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.618,0.06,0.281,0.0842,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.617,0.0499,0.281,0.0757,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.617,0.0499,0.281,0.0757,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.617,0.0499,0.281,0.0757,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.617,0.0348,0.281,0.0622,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.598,0.0258,0.337,0.0555,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.575,0.0194,0.407,0.0513,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0181,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0181,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0181,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0181,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0181,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.57,0.0181,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.57,0.0181,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.57,0.0181,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.57,0.0181,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
0.967,0.57,0.0181,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0181,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0181,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0181,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0181,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0181,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0181,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0181,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.594,0.024,0.365,0.0919,0.0,0.0,0.8,0.0,0,0,0,0
1.0,0.6,0.0254,0.351,0.102,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.6,0.0254,0.351,0.102,0.0,0.0,0.267,0.0,0,0,0,0
1.0,0.6,0.0254,0.351,0.102,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.032,0.351,0.115,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.61,0.0336,0.351,0.118,0.0,0.0,0.0,0.181,0,0,0,0
1.0,0.61,0.0336,0.351,0.118,0.0,0.0,0.0,0.137,0,0,0,0
1.0,0.61,0.0336,0.351,0.118,0.0,0.0,0.0,0.12,0,0,0,0
1.0,0.647,0.0652,0.295,0.18,0.0,0.0,0.8,0.12,0,0,0,0
1.0,0.657,0.0731,0.281,0.196,0.0,0.0,1.0,0.158,0,0,0,0
1.0,0.657,0.0731,0.281,0.196,0.0,0.0,1.0,0.0602,0,0,0,0
1.0,0.657,0.0731,0.281,0.196,0.0,0.0,1.0,0.0602,0,0,0,0
1.0,0.657,0.0889,0.281,0.199,0.0,0.0,1.0,0.101,0,0,0,0
