occupants,plug_loads_other,plug_loads_tv,lighting_interior,lighting_garage,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0833,0.602,0.0625,0.128,0.128,0.104,0.0833,0.0,0.0,0.0,0,0,0,0
1.0,0.99,0.699,1.0,1.0,0.129,0.15,0.267,0.0,0.137,0,0,0,0
1.0,0.958,0.902,0.912,0.912,0.0,0.0,0.0,0.0,0.0341,0,0,0,0
1.0,0.896,0.95,0.722,0.722,0.0,0.0,0.0,0.0,0.0683,0,0,0,0
1.0,0.818,0.714,0.585,0.585,0.0,0.0,0.0,0.0,0.103,0,0,0,0
1.0,0.657,0.244,0.258,0.258,0.0,0.0,0.0,0.0,0.433,0,0,0,0
1.0,0.566,0.018,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.717,0.12,0.303,0.303,0.0,0.0,0.0,0.0,0.152,0,0,0,0
1.0,0.824,0.228,0.491,0.491,0.0,0.0,0.0,0.0,0.205,0,0,0,0
1.0,0.824,0.282,0.489,0.489,0.0,0.0,0.0,0.0,0.18,0,0,0,0
1.0,0.824,0.32,0.473,0.473,0.0,0.0,0.0,0.0,0.408,0,0,0,0
1.0,0.824,0.346,0.457,0.457,0.325,0.233,0.1,0.0,0.137,0,0,0,0
1.0,0.824,0.394,0.449,0.449,0.522,0.0,0.167,0.0,0.0,0,0,0,0
1.0,0.824,0.456,0.451,0.451,0.568,0.0,0.0,0.0,0.0341,0,0,0,0
1.0,0.847,0.509,0.478,0.478,0.567,0.0,0.0,0.0,0.205,0,0,0,0
1.0,0.898,0.545,0.559,0.559,0.603,0.0,0.0,0.0,0.0683,0,0,0,0
1.0,0.957,0.567,0.719,0.719,0.0211,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.635,0.91,0.91,0.0,0.0,0.0,0.0,0.0683,0,0,0,0
1.0,0.99,0.802,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.958,0.982,0.912,0.912,0.0,0.0,0.0,0.0,0.0341,0,0,0,0
1.0,0.723,0.447,0.38,0.38,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.578,0.0206,0.0588,0.0588,0.0,0.0,0.0,0.0,0.139,0,0,0,0
1.0,0.73,0.0535,0.274,0.274,0.0,0.0,0.0,0.0,0.499,0,0,0,0
0.917,0.76,0.0866,0.382,0.382,0.0,0.0,0.0,0.0,0.507,0,0,0,0
0.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0833,0.601,0.0653,0.113,0.113,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.635,0.91,0.91,0.0,0.0,0.0,0.0,0.0341,0,0,0,0
1.0,0.99,0.802,1.0,1.0,0.0,0.0,0.0,0.0,0.0341,0,0,0,0
1.0,0.958,0.982,0.912,0.912,0.0,0.0,0.0,0.0,0.0683,0,0,0,0
1.0,0.896,1.0,0.722,0.722,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.758,0.585,0.585,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.697,0.33,0.309,0.309,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0176,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.917,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.646,0.0471,0.185,0.185,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.816,0.122,0.472,0.472,0.0,0.0,0.0,0.0,0.0341,0,0,0,0
1.0,0.824,0.146,0.491,0.491,0.0,0.0,0.0,0.0,0.0683,0,0,0,0
1.0,0.824,0.168,0.489,0.489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.186,0.473,0.473,0.0,0.0,0.0,0.0,0.0341,0,0,0,0
1.0,0.824,0.201,0.457,0.457,0.0,0.0,0.0,0.0,0.239,0,0,0,0
1.0,0.824,0.221,0.449,0.449,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.24,0.451,0.451,0.0,0.0,0.0,0.0,0.0683,0,0,0,0
1.0,0.847,0.263,0.478,0.478,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.898,0.315,0.559,0.559,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.957,0.388,0.719,0.719,0.0,0.0,0.0,0.0,0.0683,0,0,0,0
1.0,0.993,0.506,0.91,0.91,0.0,0.0,0.0,0.0,0.102,0,0,0,0
1.0,0.99,0.699,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.417,0.739,0.34,0.449,0.449,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.583,0.74,0.549,0.392,0.392,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.745,0.533,0.419,0.419,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.581,0.0218,0.076,0.076,0.0,0.0,0.0,0.0,0.0341,0,0,0,0
1.0,0.78,0.0956,0.415,0.415,0.0,0.0,0.0,0.25,0.0,0,0,0,0
0.417,0.666,0.0547,0.219,0.219,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.781,0.144,0.415,0.415,0.0,0.0,0.0,0.0,0.102,0,0,0,0
1.0,0.824,0.186,0.473,0.473,0.0,0.0,0.0,0.0833,0.0,0,0,0,0
1.0,0.824,0.201,0.457,0.457,0.0,0.0,0.0,0.95,0.0341,0,0,0,0
1.0,0.824,0.221,0.449,0.449,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.24,0.451,0.451,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.847,0.263,0.478,0.478,0.0,0.0,0.0,0.0,0.137,0,0,0,0
1.0,0.898,0.315,0.559,0.559,0.0,0.0,0.0,0.0,0.0705,0,0,0,0
1.0,0.957,0.388,0.719,0.719,0.0,0.0,0.0,0.0,0.148,0,0,0,0
1.0,0.993,0.506,0.91,0.91,0.0,0.0,0.0,0.0,0.451,0,0,0,0
1.0,0.99,0.699,1.0,1.0,0.0,0.0,0.0,0.0,0.317,0,0,0,0
1.0,0.958,0.902,0.912,0.912,0.0,0.0,0.0,0.0,0.239,0,0,0,0
1.0,0.896,0.95,0.722,0.722,0.0,0.0,0.0,0.0,0.208,0,0,0,0
1.0,0.69,0.397,0.294,0.294,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.578,0.0193,0.0588,0.0588,0.0,0.0,0.0,0.0,0.103,0,0,0,0
1.0,0.73,0.0659,0.274,0.274,0.0,0.0,0.0,0.0,0.194,0,0,0,0
1.0,0.78,0.0956,0.415,0.415,0.0,0.0,0.0,0.0,0.265,0,0,0,0
1.0,0.816,0.122,0.472,0.472,0.0,0.0,0.0,0.0,0.251,0,0,0,0
1.0,0.824,0.146,0.491,0.491,0.0,0.0,0.0,0.0,0.286,0,0,0,0
1.0,0.824,0.168,0.489,0.489,0.0,0.0,0.0,0.0,0.268,0,0,0,0
1.0,0.824,0.186,0.473,0.473,0.0,0.0,0.0,0.0,0.46,0,0,0,0
1.0,0.824,0.201,0.457,0.457,0.0,0.0,0.0,0.0,0.0683,0,0,0,0
1.0,0.824,0.221,0.449,0.449,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.24,0.451,0.451,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.847,0.263,0.478,0.478,0.0,0.0,0.0,0.0,0.0683,0,0,0,0
1.0,0.898,0.315,0.559,0.559,0.0,0.0,0.0,0.0,0.0341,0,0,0,0
1.0,0.957,0.388,0.719,0.719,0.0,0.0,0.0,0.0,0.105,0,0,0,0
1.0,0.993,0.506,0.91,0.91,0.0,0.0,0.0,0.0,0.899,0,0,0,0
1.0,0.99,0.699,1.0,1.0,0.0,0.0,0.0,0.0,0.298,0,0,0,0
1.0,0.958,0.902,0.912,0.912,0.0,0.0,0.0,0.0,0.183,0,0,0,0
1.0,0.896,0.95,0.722,0.722,0.0,0.0,0.0,0.0,0.136,0,0,0,0
1.0,0.69,0.397,0.294,0.294,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.717,0.0841,0.303,0.303,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.146,0.491,0.491,0.0,0.0,0.0,0.0,0.205,0,0,0,0
1.0,0.824,0.168,0.489,0.489,0.0,0.0,0.0,0.0,0.102,0,0,0,0
1.0,0.824,0.186,0.473,0.473,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.201,0.457,0.457,0.0,0.0,0.0,0.0,0.102,0,0,0,0
1.0,0.824,0.221,0.449,0.449,0.0,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.824,0.24,0.451,0.451,0.0872,0.0833,0.0,0.0,0.0,0,0,0,0
1.0,0.847,0.263,0.478,0.478,0.8,0.883,0.117,0.0,0.0341,0,0,0,0
1.0,0.898,0.315,0.559,0.559,0.508,0.0,0.15,0.0,0.205,0,0,0,0
1.0,0.957,0.388,0.719,0.719,0.576,0.0,0.0,0.0,0.0683,0,0,0,0
1.0,0.993,0.506,0.91,0.91,0.182,0.0,0.0,0.0,0.0341,0,0,0,0
1.0,0.99,0.699,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.958,0.902,0.912,0.912,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.896,0.95,0.722,0.722,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.8,0.669,0.544,0.544,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.717,0.0841,0.303,0.303,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.146,0.491,0.491,0.0,0.0,0.0,0.0,0.0341,0,0,0,0
0.417,0.674,0.0749,0.236,0.236,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.652,0.0759,0.188,0.188,0.0,0.0,0.0,0.0,0.0341,0,0,0,0
1.0,0.824,0.201,0.457,0.457,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.221,0.449,0.449,0.212,0.333,0.0,0.0,0.0683,0,0,0,0
1.0,0.824,0.24,0.451,0.451,0.421,0.633,0.267,0.0,0.0,0,0,0,0
1.0,0.847,0.263,0.478,0.478,0.525,0.0,0.0,0.0,0.0683,0,0,0,0
1.0,0.898,0.315,0.559,0.559,0.394,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.957,0.388,0.719,0.719,0.386,0.0,0.0,0.0833,0.0341,0,0,0,0
1.0,0.993,0.506,0.91,0.91,0.0,0.0,0.0,0.167,0.0683,0,0,0,0
1.0,0.99,0.699,1.0,1.0,0.0,0.0,0.0,0.0,0.205,0,0,0,0
1.0,0.958,0.902,0.912,0.912,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.896,0.95,0.722,0.722,0.0,0.0,0.0,0.0,0.0683,0,0,0,0
1.0,0.818,0.714,0.585,0.585,0.0,0.0,0.0,0.0,0.0683,0,0,0,0
1.0,0.697,0.3,0.309,0.309,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.018,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.417,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.583,0.717,0.288,0.286,0.286,0.0,0.0,0.0,0.0,0.205,0,0,0,0
0.667,0.748,0.339,0.329,0.329,0.0,0.0,0.0,0.0,0.0683,0,0,0,0
0.0833,0.596,0.0637,0.0964,0.0964,0.0,0.0,0.0,0.0,0.102,0,0,0,0
0.417,0.715,0.243,0.281,0.281,0.0,0.0,0.0,0.0,0.205,0,0,0,0
0.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.583,0.808,0.527,0.609,0.609,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.958,0.982,0.912,0.912,0.0,0.0,0.0,0.0,0.267,0,0,0,0
1.0,0.896,1.0,0.722,0.722,0.0,0.0,0.0,0.0,0.164,0,0,0,0
1.0,0.69,0.414,0.294,0.294,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.626,0.0343,0.153,0.153,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.78,0.0947,0.415,0.415,0.0,0.0,0.0,0.0,0.102,0,0,0,0
1.0,0.816,0.16,0.472,0.472,0.0,0.0,0.0,0.0,0.324,0,0,0,0
1.0,0.824,0.228,0.491,0.491,0.0,0.0,0.0,0.0,0.274,0,0,0,0
1.0,0.824,0.282,0.489,0.489,0.0,0.0,0.0,0.0,0.694,0,0,0,0
1.0,0.824,0.32,0.473,0.473,0.0,0.0,0.0,0.0,0.32,0,0,0,0
0.417,0.674,0.149,0.223,0.223,0.0,0.0,0.0,0.0,0.0545,0,0,0,0
0.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.897,0.478,0.627,0.627,0.0,0.0,0.0,0.25,0.102,0,0,0,0
1.0,0.993,0.635,0.91,0.91,0.0,0.0,0.0,0.0,0.102,0,0,0,0
1.0,0.99,0.802,1.0,1.0,0.0,0.0,0.0,0.0,0.0341,0,0,0,0
1.0,0.958,0.982,0.912,0.912,0.0992,0.0833,0.0,0.0,0.0,0,0,0,0
1.0,0.896,1.0,0.722,0.722,0.4,0.883,0.117,0.0,0.0,0,0,0,0
1.0,0.69,0.414,0.294,0.294,0.0,0.0,1.0,0.0,0.0923,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.233,0.0,0.0,0,0,0,0
1.0,0.566,0.0176,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.581,0.0218,0.076,0.076,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.78,0.0956,0.415,0.415,0.0,0.0,0.0,0.0,0.0341,0,0,0,0
1.0,0.816,0.122,0.472,0.472,0.0,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.824,0.146,0.491,0.491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.168,0.489,0.489,0.0,0.0,0.0,0.0,0.102,0,0,0,0
1.0,0.824,0.186,0.473,0.473,0.0,0.0,0.0,0.0,0.102,0,0,0,0
1.0,0.824,0.201,0.457,0.457,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.803,0.203,0.416,0.416,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.417,0.631,0.0739,0.151,0.151,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.848,0.272,0.485,0.485,0.0,0.0,0.0,0.25,0.205,0,0,0,0
1.0,0.957,0.388,0.719,0.719,0.113,0.0833,0.0,0.0,0.0341,0,0,0,0
1.0,0.993,0.506,0.91,0.91,0.153,0.883,0.117,0.0,0.0,0,0,0,0
1.0,0.99,0.699,1.0,1.0,0.0,0.0,0.15,0.0,0.0,0,0,0,0
1.0,0.958,0.902,0.912,0.912,0.0,0.0,0.0,0.0,0.0341,0,0,0,0
1.0,0.896,0.95,0.722,0.722,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.714,0.585,0.585,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.751,0.376,0.376,0.376,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.715,0.159,0.179,0.179,0.0,0.0,0.0,0.0,0.199,0,0,0,0
1.0,0.707,0.07,0.0962,0.0962,0.0,0.0,0.0,0.0,0.0341,0,0,0,0
1.0,0.707,0.0344,0.0607,0.0607,0.0,0.0,0.0,0.25,0.0341,0,0,0,0
1.0,0.66,0.0204,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.586,0.0242,0.0839,0.0839,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.816,0.122,0.472,0.472,0.0,0.0,0.0,0.0,0.0341,0,0,0,0
1.0,0.824,0.146,0.491,0.491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.168,0.489,0.489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.186,0.473,0.473,0.0,0.0,0.0,0.0,0.0341,0,0,0,0
1.0,0.824,0.201,0.457,0.457,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.221,0.449,0.449,0.0,0.0,0.0,0.0,0.0683,0,0,0,0
1.0,0.824,0.24,0.451,0.451,0.0,0.0,0.0,0.0,0.0341,0,0,0,0
0.417,0.674,0.112,0.218,0.218,0.0,0.0,0.0,0.0,0.0341,0,0,0,0
0.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.705,0.276,0.37,0.37,0.0,0.0,0.0,0.0,0.0341,0,0,0,0
1.0,0.958,0.902,0.912,0.912,0.0,0.0,0.0,0.0,0.0341,0,0,0,0
1.0,0.872,0.874,0.673,0.673,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
