occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.483,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.69,0.171,0.218,0.252,0.0,0.0,0.0,0.194,0,0,0,0
0.517,0.699,0.182,0.204,0.266,0.0,0.0,0.0,0.288,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.65,0.565,0.0175,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.35,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.63,0.0641,0.316,0.152,0.0,0.0,0.0,0.0367,0,0,0,0
0.4,0.669,0.103,0.253,0.211,0.0,0.0,0.0,0.183,0,0,0,0
1.0,0.823,0.242,0.0,0.452,0.0,0.0,0.0,0.183,0,0,0,0
0.85,0.804,0.227,0.0632,0.404,0.0,0.0,0.0,0.147,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.739,0.238,0.253,0.401,0.0,0.0,0.0,0.183,0,0,0,0
1.0,0.987,0.718,0.0,0.997,0.0,0.0,0.0,0.0367,0,0,0,0
0.1,0.607,0.0948,0.379,0.149,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.65,0.708,0.373,0.147,0.422,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.642,0.208,0.274,0.251,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.026,0.358,0.0973,0.0,0.0,0.0,0.188,0,0,0,0
1.0,0.783,0.0981,0.0,0.425,0.0,0.0,0.0,0.305,0,0,0,0
0.35,0.649,0.0489,0.274,0.193,0.0,0.0,0.0,0.257,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.669,0.103,0.253,0.211,0.0,0.0,0.0,0.22,0,0,0,0
0.35,0.656,0.0925,0.274,0.191,0.0,0.0,0.0,0.0367,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.9,0.782,0.602,0.0421,0.591,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.746,0.356,0.0,0.383,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.713,0.151,0.0,0.171,0.0,0.0,0.0,0.11,0,0,0,0
1.0,0.615,0.046,0.274,0.0771,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.733,0.121,0.147,0.334,0.0,0.0,0.517,0.0733,0,0,0,0
1.0,0.823,0.189,0.0,0.475,0.0,0.0,0.0,0.316,0,0,0,0
1.0,0.823,0.202,0.0,0.459,0.0,0.0,0.0,0.305,0,0,0,0
1.0,0.823,0.224,0.0,0.452,0.0,0.0,0.0,0.615,0,0,0,0
1.0,0.823,0.242,0.0,0.452,0.0,0.0,0.0,0.192,0,0,0,0
1.0,0.849,0.266,0.0,0.468,0.0,0.0,0.0,0.28,0,0,0,0
1.0,0.901,0.321,0.0,0.524,0.0,0.0,0.0,0.379,0,0,0,0
1.0,0.96,0.396,0.0,0.657,0.0,0.0,0.0,0.23,0,0,0,0
0.6,0.819,0.297,0.168,0.502,0.0,0.0,0.0,0.109,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.6,0.0376,0.316,0.0695,0.0,0.0,0.0,0.247,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.054,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.85,0.636,0.0328,0.211,0.102,0.0,0.0,0.0,0.392,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.35,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.15,0.61,0.154,0.358,0.152,0.0,0.0,0.15,0.0367,0,0,0,0
1.0,0.812,0.694,0.0,0.658,0.0,0.0,0.1,0.257,0,0,0,0
1.0,0.746,0.356,0.0,0.383,0.0,0.0,0.0,0.11,0,0,0,0
1.0,0.581,0.0395,0.379,0.071,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.72,0.0764,0.147,0.316,0.0,0.0,0.0,0.139,0,0,0,0
1.0,0.816,0.124,0.0,0.477,0.0,0.0,0.0,0.375,0,0,0,0
1.0,0.823,0.149,0.0,0.496,0.0,0.0,0.0,0.0733,0,0,0,0
1.0,0.823,0.17,0.0,0.492,0.0,0.0,0.0,0.0733,0,0,0,0
1.0,0.823,0.189,0.0,0.475,0.0,0.0,0.0,0.147,0,0,0,0
1.0,0.823,0.202,0.0,0.459,0.0,0.0,0.0,0.22,0,0,0,0
0.85,0.785,0.191,0.0632,0.392,0.791,0.667,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.708,0.148,0.253,0.25,0.0,0.0,0.25,0.0,0,0,0,0
1.0,0.96,0.396,0.0,0.657,0.0,0.0,0.0,0.0367,0,0,0,0
0.1,0.607,0.0574,0.379,0.117,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.9,0.749,0.52,0.105,0.505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0183,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.69,0.157,0.218,0.262,0.0,0.0,0.0,0.257,0,0,0,0
1.0,0.823,0.318,0.0,0.478,0.0,0.0,0.0,0.147,0,0,0,0
1.0,0.823,0.346,0.0,0.462,0.0,0.0,0.0,0.22,0,0,0,0
0.267,0.634,0.11,0.309,0.158,0.0,0.0,0.0,0.0733,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.483,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.681,0.0663,0.218,0.248,0.0,0.0,0.0,0.11,0,0,0,0
0.517,0.689,0.0695,0.204,0.261,0.0,0.0,0.0,0.183,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.233,0.626,0.0982,0.323,0.145,0.0,0.0,0.0,0.185,0,0,0,0
0.267,0.634,0.11,0.309,0.158,0.0,0.0,0.0,0.183,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0175,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.9,0.6,0.0186,0.316,0.0506,0.0,0.0,0.0,0.223,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.733,0.0923,0.147,0.334,0.0,0.0,0.0,0.256,0,0,0,0
0.35,0.656,0.0574,0.274,0.203,0.0,0.0,0.0,0.364,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.65,0.797,0.23,0.147,0.375,0.0,0.0,0.0,0.11,0,0,0,0
0.1,0.601,0.0495,0.379,0.1,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.15,0.61,0.154,0.358,0.152,0.0,0.0,0.0,0.303,0,0,0,0
0.1,0.595,0.108,0.379,0.118,0.0,0.0,0.0,0.0,0,0,0,0
0.65,0.645,0.13,0.211,0.153,0.0,0.0,0.0,0.481,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.657,0.0253,0.147,0.0542,0.0,0.0,0.0,0.537,0,0,0,0
0.1,0.579,0.018,0.379,0.0511,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.62,0.154,0.316,0.194,0.0,0.0,0.0,0.0367,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.67,0.0552,0.211,0.23,0.0,0.0,0.0,0.147,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.65,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.35,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.714,0.147,0.211,0.263,0.0,0.0,0.0,0.11,0,0,0,0
0.4,0.708,0.148,0.253,0.25,0.0,0.0,0.0,0.351,0,0,0,0
0.85,0.897,0.335,0.0632,0.557,0.0,0.0,0.0,0.23,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.15,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
