occupants,plug_loads_other,plug_loads_tv,lighting_interior,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.5,0.696,0.0962,0.262,0.0,0.239,0,0,0,0
0.5,0.696,0.104,0.253,0.0,0.0477,0,0,0,0
0.325,0.651,0.0754,0.179,0.0,0.239,0,0,0,0
0.05,0.58,0.0272,0.07,0.0,0.0477,0,0,0,0
0.5,0.586,0.0327,0.0801,0.0,0.0,0,0,0,0
0.5,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.675,0.64,0.0847,0.185,0.35,0.0477,0,0,0,0
1.0,0.778,0.237,0.467,1.0,0.334,0,0,0,0
1.0,0.781,0.321,0.522,0.45,0.0,0,0,0,0
1.0,0.768,0.424,0.487,0.0,0.0,0,0,0,0
1.0,0.741,0.474,0.394,0.0,0.0,0,0,0,0
1.0,0.702,0.395,0.315,0.0,0.0,0,0,0,0
1.0,0.638,0.188,0.206,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.654,0.0465,0.197,0.0,0.355,0,0,0,0
0.575,0.69,0.0645,0.256,0.0,0.163,0,0,0,0
0.5,0.696,0.0762,0.267,0.0,0.0477,0,0,0,0
0.5,0.696,0.0871,0.269,0.0,0.286,0,0,0,0
0.5,0.696,0.0962,0.262,0.0,0.0,0,0,0,0
0.2,0.619,0.0505,0.132,0.0,0.0,0,0,0,0
0.05,0.58,0.0265,0.0696,0.0,0.0477,0,0,0,0
0.5,0.696,0.123,0.249,0.0,0.0477,0,0,0,0
0.675,0.691,0.12,0.238,0.0,0.143,0,0,0,0
0.7,0.786,0.203,0.387,0.0,0.191,0,0,0,0
0.2,0.638,0.0793,0.164,0.0,0.191,0,0,0,0
0.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.425,0.749,0.281,0.451,0.0,0.334,0,0,0,0
0.5,0.768,0.424,0.487,0.0,0.202,0,0,0,0
0.5,0.726,0.43,0.366,0.0,0.401,0,0,0,0
0.5,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.5,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.675,0.567,0.0169,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.592,0.0202,0.0508,0.0,0.0954,0,0,0,0
1.0,0.637,0.0249,0.0696,0.0,0.143,0,0,0,0
0.825,0.613,0.0243,0.0831,0.0,0.0477,0,0,0,0
0.45,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.175,0.612,0.0865,0.119,0.0,0.286,0,0,0,0
0.5,0.696,0.223,0.249,0.0,0.0477,0,0,0,0
0.5,0.703,0.25,0.26,0.0,0.143,0,0,0,0
0.5,0.726,0.27,0.296,0.0,0.239,0,0,0,0
0.5,0.756,0.282,0.371,0.0,0.0477,0,0,0,0
0.5,0.778,0.305,0.467,0.0,0.0477,0,0,0,0
0.5,0.781,0.373,0.522,0.0,0.239,0,0,0,0
0.5,0.768,0.467,0.487,0.0,0.0,0,0,0,0
0.5,0.741,0.503,0.394,0.0,0.0477,0,0,0,0
0.5,0.702,0.417,0.315,0.0,0.0,0,0,0,0
0.5,0.666,0.248,0.241,0.0,0.0719,0,0,0,0
0.5,0.579,0.0372,0.065,0.0,0.0,0,0,0,0
0.925,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.634,0.0307,0.129,0.0,0.143,0,0,0,0
1.0,0.667,0.0493,0.22,0.0,0.191,0,0,0,0
1.0,0.69,0.0782,0.256,0.0,0.477,0,0,0,0
1.0,0.696,0.113,0.267,0.0,0.0477,0,0,0,0
1.0,0.696,0.14,0.269,0.0,0.0954,0,0,0,0
1.0,0.741,0.214,0.334,0.0,0.143,0,0,0,0
1.0,0.825,0.33,0.457,0.0,0.574,0,0,0,0
0.4,0.67,0.149,0.209,0.0,0.0477,0,0,0,0
0.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.425,0.737,0.404,0.417,0.0,0.0,0,0,0,0
0.5,0.741,0.503,0.394,0.0,0.0,0,0,0,0
0.8,0.728,0.503,0.361,0.0,0.109,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.228,0,0,0,0
1.0,0.567,0.0176,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.654,0.0465,0.197,0.0,0.157,0,0,0,0
1.0,0.69,0.0645,0.256,0.0,0.143,0,0,0,0
1.0,0.696,0.0762,0.267,0.0,0.0,0,0,0,0
0.95,0.728,0.106,0.323,0.0,0.0477,0,0,0,0
0.8,0.774,0.146,0.388,0.0,0.0954,0,0,0,0
1.0,0.825,0.192,0.457,0.0,0.0477,0,0,0,0
1.0,0.825,0.208,0.447,0.0,0.0,0,0,0,0
1.0,0.825,0.229,0.447,0.0,0.0954,0,0,0,0
1.0,0.839,0.248,0.469,0.25,0.334,0,0,0,0
1.0,0.885,0.29,0.543,0.0,0.286,0,0,0,0
1.0,0.944,0.359,0.693,0.0,0.0,0,0,0,0
0.575,0.809,0.266,0.525,0.0,0.315,0,0,0,0
0.5,0.781,0.321,0.522,0.0,0.0,0,0,0,0
0.5,0.768,0.424,0.487,0.0,0.0,0,0,0,0
0.5,0.741,0.474,0.394,0.0,0.0,0,0,0,0
0.5,0.702,0.395,0.315,0.0,0.143,0,0,0,0
0.5,0.666,0.226,0.241,0.0,0.0,0,0,0,0
0.55,0.644,0.101,0.128,0.0,0.0,0,0,0,0
1.0,0.637,0.0477,0.0785,0.0,0.0477,0,0,0,0
1.0,0.577,0.0184,0.0517,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.717,0.0774,0.301,0.0,0.143,0,0,0,0
1.0,0.825,0.136,0.485,0.0,0.204,0,0,0,0
1.0,0.825,0.158,0.489,0.0,0.178,0,0,0,0
1.0,0.825,0.176,0.474,0.0,0.266,0,0,0,0
1.0,0.825,0.192,0.457,0.0,0.325,0,0,0,0
1.0,0.825,0.208,0.447,0.0,0.235,0,0,0,0
0.825,0.78,0.191,0.377,0.0,0.567,0,0,0,0
0.5,0.703,0.132,0.26,0.0,0.0954,0,0,0,0
0.5,0.726,0.153,0.296,0.0,0.0954,0,0,0,0
0.25,0.666,0.108,0.228,0.0,0.191,0,0,0,0
0.325,0.702,0.143,0.302,0.0,0.0477,0,0,0,0
0.175,0.64,0.148,0.214,0.0,0.144,0,0,0,0
0.075,0.598,0.0725,0.12,0.0,0.0,0,0,0,0
0.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.425,0.65,0.186,0.205,0.0,0.0,0,0,0,0
0.5,0.619,0.0873,0.115,0.0,0.0,0,0,0,0
0.675,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.612,0.0357,0.125,0.0,0.275,0,0,0,0
1.0,0.696,0.0762,0.267,0.0,0.381,0,0,0,0
0.575,0.586,0.0263,0.0832,0.0,0.0,0,0,0,0
0.5,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.5,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.5,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.5,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.5,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.5,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.5,0.588,0.0357,0.0886,0.0,0.0477,0,0,0,0
0.5,0.778,0.237,0.467,0.0,0.429,0,0,0,0
0.25,0.672,0.188,0.285,0.0,0.364,0,0,0,0
0.5,0.768,0.424,0.487,0.0,0.0,0,0,0,0
0.5,0.741,0.474,0.394,0.0,0.0477,0,0,0,0
0.55,0.713,0.422,0.339,0.0,0.0954,0,0,0,0
1.0,0.683,0.266,0.277,0.0,0.143,0,0,0,0
1.0,0.599,0.0599,0.0901,0.0,0.143,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.592,0.0215,0.0678,0.0,0.168,0,0,0,0
0.95,0.702,0.0518,0.201,0.0,0.0719,0,0,0,0
0.5,0.667,0.051,0.22,0.0,0.0,0,0,0,0
0.45,0.677,0.0589,0.234,0.0,0.239,0,0,0,0
0.175,0.612,0.0398,0.128,0.0,0.0477,0,0,0,0
0.5,0.696,0.0871,0.269,0.0,0.0,0,0,0,0
0.5,0.696,0.0962,0.262,0.0,0.334,0,0,0,0
0.5,0.696,0.104,0.253,0.0,0.143,0,0,0,0
0.5,0.696,0.112,0.248,0.0,0.143,0,0,0,0
0.5,0.696,0.123,0.249,0.0,0.315,0,0,0,0
0.5,0.703,0.132,0.26,0.0,0.0,0,0,0,0
0.5,0.726,0.153,0.296,0.0,0.334,0,0,0,0
0.5,0.756,0.187,0.371,0.35,0.0,0,0,0,0
0.5,0.778,0.237,0.467,0.683,0.0477,0,0,0,0
0.5,0.708,0.189,0.357,0.0,0.0,0,0,0,0
0.55,0.586,0.0627,0.0878,0.0,0.119,0,0,0,0
0.7,0.642,0.203,0.201,0.0,0.0,0,0,0,0
0.5,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.8,0.614,0.109,0.135,0.0,0.115,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.612,0.0357,0.125,0.0,0.223,0,0,0,0
1.0,0.741,0.0999,0.345,0.35,0.294,0,0,0,0
1.0,0.825,0.158,0.489,0.167,0.0477,0,0,0,0
1.0,0.825,0.176,0.474,0.0,0.273,0,0,0,0
0.575,0.716,0.117,0.284,0.0,0.286,0,0,0,0
0.5,0.696,0.112,0.248,0.0,0.0954,0,0,0,0
0.2,0.619,0.0578,0.129,0.0,0.0,0,0,0,0
0.175,0.619,0.0599,0.129,0.0,0.431,0,0,0,0
0.5,0.726,0.153,0.296,0.0,0.303,0,0,0,0
0.5,0.756,0.187,0.371,0.0,0.0944,0,0,0,0
0.5,0.778,0.237,0.467,0.0,0.525,0,0,0,0
0.5,0.781,0.321,0.522,0.0,0.0,0,0,0,0
0.5,0.768,0.424,0.487,0.0,0.0,0,0,0,0
0.5,0.741,0.474,0.394,0.0,0.389,0,0,0,0
0.675,0.702,0.395,0.315,0.0,0.418,0,0,0,0
1.0,0.638,0.188,0.206,0.0,0.0,0,0,0,0
1.0,0.567,0.0169,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.695,0.0624,0.267,0.0,0.62,0,0,0,0
1.0,0.813,0.138,0.462,0.0,0.775,0,0,0,0
1.0,0.716,0.125,0.3,0.0,0.26,0,0,0,0
0.4,0.586,0.0354,0.0832,0.0,0.0,0,0,0,0
0.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.425,0.749,0.326,0.451,0.0,0.143,0,0,0,0
0.5,0.768,0.467,0.487,0.0,0.0477,0,0,0,0
0.5,0.741,0.503,0.394,0.0,0.335,0,0,0,0
0.675,0.74,0.517,0.399,0.0,0.0477,0,0,0,0
1.0,0.765,0.478,0.432,0.0,0.0793,0,0,0,0
1.0,0.656,0.136,0.143,0.0,0.298,0,0,0,0
1.0,0.577,0.0256,0.0555,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.75,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.612,0.0477,0.125,0.0,0.0477,0,0,0,0
0.825,0.696,0.113,0.267,0.0,0.0477,0,0,0,0
0.075,0.586,0.0354,0.0832,0.0,0.0,0,0,0,0
0.125,0.599,0.0527,0.104,0.0,0.0,0,0,0,0
0.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.175,0.619,0.105,0.129,0.0,0.0954,0,0,0,0
0.5,0.726,0.27,0.296,0.0,0.143,0,0,0,0
0.325,0.683,0.187,0.236,0.0,0.143,0,0,0,0
0.175,0.643,0.13,0.215,0.0,0.0477,0,0,0,0
0.675,0.854,0.521,0.686,0.0,0.304,0,0,0,0
0.875,0.917,0.81,0.808,0.0,0.111,0,0,0,0
1.0,0.916,0.987,0.738,0.0,0.0,0,0,0,0
1.0,0.837,0.815,0.581,0.0,0.0477,0,0,0,0
1.0,0.737,0.434,0.396,0.0,0.0954,0,0,0,0
1.0,0.579,0.0364,0.065,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.609,0.0316,0.12,0.25,0.0,0,0,0,0
1.0,0.69,0.0645,0.256,0.0,0.0,0,0,0,0
1.0,0.741,0.0999,0.345,0.0,0.294,0,0,0,0
1.0,0.825,0.158,0.489,0.0,0.116,0,0,0,0
1.0,0.825,0.176,0.474,0.0,0.708,0,0,0,0
0.825,0.78,0.16,0.387,0.0,0.239,0,0,0,0
0.5,0.696,0.112,0.248,0.0,0.0477,0,0,0,0
0.5,0.696,0.123,0.249,0.0,0.143,0,0,0,0
0.5,0.703,0.132,0.26,0.1,0.0477,0,0,0,0
0.5,0.726,0.153,0.296,0.15,0.0,0,0,0,0
0.5,0.756,0.187,0.371,0.0,0.0,0,0,0,0
0.5,0.778,0.237,0.467,0.0,0.0477,0,0,0,0
0.5,0.781,0.321,0.522,0.0,0.239,0,0,0,0
0.5,0.768,0.424,0.487,0.0,0.191,0,0,0,0
0.5,0.741,0.474,0.394,0.0,0.0954,0,0,0,0
0.8,0.739,0.506,0.385,0.0,0.0,0,0,0,0
1.0,0.611,0.122,0.146,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.598,0.0265,0.104,0.0,0.0954,0,0,0,0
1.0,0.667,0.051,0.22,0.0,0.0477,0,0,0,0
0.825,0.69,0.0645,0.256,0.0,0.0954,0,0,0,0
0.55,0.709,0.0859,0.291,0.0,0.0,0,0,0,0
0.825,0.78,0.131,0.414,0.0,0.0,0,0,0,0
0.5,0.696,0.0962,0.262,0.0,0.0477,0,0,0,0
0.45,0.683,0.0949,0.234,0.0,0.143,0,0,0,0
0.425,0.677,0.0983,0.219,0.0,0.0954,0,0,0,0
0.5,0.696,0.123,0.249,0.0,0.0954,0,0,0,0
0.5,0.703,0.132,0.26,0.0,0.0954,0,0,0,0
0.5,0.726,0.153,0.296,0.0,0.143,0,0,0,0
0.5,0.756,0.187,0.371,0.0,0.0477,0,0,0,0
0.5,0.778,0.237,0.467,0.35,0.286,0,0,0,0
0.5,0.781,0.321,0.522,0.167,0.0,0,0,0,0
0.375,0.716,0.33,0.37,0.0,0.0954,0,0,0,0
0.5,0.741,0.474,0.394,0.0,0.0477,0,0,0,0
0.5,0.664,0.303,0.232,0.0,0.0,0,0,0,0
0.675,0.595,0.0545,0.0851,0.0,0.0,0,0,0,0
1.0,0.599,0.0599,0.0901,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.612,0.0357,0.125,0.0,0.118,0,0,0,0
1.0,0.696,0.0762,0.267,0.0,0.413,0,0,0,0
0.575,0.586,0.0263,0.0832,0.0,0.0,0,0,0,0
0.5,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.5,0.612,0.0481,0.12,0.0,0.143,0,0,0,0
0.075,0.586,0.0298,0.0798,0.0,0.0,0,0,0,0
0.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.425,0.684,0.115,0.229,0.0,0.0954,0,0,0,0
0.5,0.726,0.153,0.296,0.25,0.334,0,0,0,0
0.55,0.776,0.207,0.41,0.0,0.452,0,0,0,0
1.0,0.99,0.457,0.885,0.0,0.154,0,0,0,0
0.7,0.868,0.428,0.711,0.0,0.647,0,0,0,0
0.5,0.768,0.424,0.487,0.0,0.189,0,0,0,0
0.5,0.642,0.203,0.201,0.0,0.229,0,0,0,0
0.675,0.605,0.108,0.134,0.0,0.199,0,0,0,0
1.0,0.583,0.0557,0.0858,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.875,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.95,0.625,0.0353,0.146,0.0,0.0954,0,0,0,0
0.5,0.69,0.0611,0.25,0.0,0.334,0,0,0,0
0.5,0.699,0.0728,0.262,0.0,0.239,0,0,0,0
0.5,0.699,0.0842,0.267,0.0,0.191,0,0,0,0
0.5,0.699,0.0933,0.26,0.0,0.0477,0,0,0,0
0.45,0.686,0.093,0.231,0.0,0.0,0,0,0,0
0.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.425,0.679,0.105,0.214,0.0,0.0,0,0,0,0
0.5,0.701,0.128,0.246,0.0,0.286,0,0,0,0
0.5,0.722,0.144,0.261,0.0,0.0,0,0,0,0
0.5,0.752,0.177,0.302,0.0,0.143,0,0,0,0
0.5,0.779,0.218,0.382,0.0,0.334,0,0,0,0
0.5,0.787,0.292,0.474,0.0,0.0954,0,0,0,0
0.5,0.776,0.399,0.515,0.0,0.0477,0,0,0,0
0.5,0.755,0.477,0.469,0.0,0.599,0,0,0,0
0.5,0.715,0.437,0.379,0.0,0.126,0,0,0,0
0.5,0.676,0.263,0.32,0.0,0.0477,0,0,0,0
0.5,0.641,0.114,0.14,0.0,0.0,0,0,0,0
0.625,0.585,0.0286,0.0592,0.0,0.0189,0,0,0,0
0.5,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.8,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.626,0.0434,0.146,0.35,0.0,0,0,0,0
0.95,0.818,0.145,0.462,0.15,0.0477,0,0,0,0
0.5,0.699,0.0933,0.26,0.0,0.0954,0,0,0,0
0.675,0.745,0.132,0.321,0.0,0.0477,0,0,0,0
1.0,0.831,0.2,0.439,0.0,0.286,0,0,0,0
1.0,0.831,0.225,0.436,0.0,0.0,0,0,0,0
1.0,0.835,0.239,0.442,0.0,0.0477,0,0,0,0
1.0,0.877,0.271,0.472,0.0,0.286,0,0,0,0
1.0,0.936,0.337,0.554,0.0,0.0,0,0,0,0
0.7,0.864,0.295,0.511,0.0,0.143,0,0,0,0
0.5,0.787,0.292,0.474,0.0,0.143,0,0,0,0
0.5,0.776,0.399,0.515,0.0,0.265,0,0,0,0
0.5,0.755,0.477,0.469,0.0,0.404,0,0,0,0
0.5,0.666,0.301,0.267,0.0,0.0,0,0,0,0
0.5,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.925,0.636,0.103,0.129,0.0,0.31,0,0,0,0
0.875,0.578,0.0256,0.0555,0.0,0.541,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.58,0.0267,0.0711,0.0,0.121,0,0,0,0
1.0,0.712,0.116,0.284,0.0,0.562,0,0,0,0
0.95,0.818,0.235,0.462,0.0,0.356,0,0,0,0
0.5,0.699,0.156,0.26,0.0,0.481,0,0,0,0
0.5,0.699,0.17,0.251,0.0,0.316,0,0,0,0
0.575,0.719,0.205,0.274,0.25,0.213,0,0,0,0
0.0,0.567,0.0184,0.0499,0.0,0.153,0,0,0,0
0.125,0.6,0.0739,0.0985,0.0,0.0954,0,0,0,0
0.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.175,0.633,0.11,0.143,0.0,0.0477,0,0,0,0
0.5,0.779,0.291,0.382,0.0,0.0,0,0,0,0
0.5,0.787,0.345,0.474,0.0,0.0477,0,0,0,0
0.5,0.776,0.445,0.515,0.0,0.0,0,0,0,0
0.5,0.755,0.509,0.469,0.0,0.0,0,0,0,0
0.5,0.704,0.428,0.35,0.0,0.0954,0,0,0,0
0.5,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.5,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.8,0.611,0.0437,0.0698,0.0,0.175,0,0,0,0
1.0,0.578,0.0213,0.0517,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.95,0.58,0.0267,0.0711,0.0,0.0954,0,0,0,0
0.45,0.686,0.0931,0.241,0.0,0.105,0,0,0,0
0.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.3,0.646,0.102,0.175,0.0,0.0,0,0,0,0
0.5,0.699,0.17,0.251,0.0,0.143,0,0,0,0
0.5,0.699,0.184,0.244,0.0,0.191,0,0,0,0
0.45,0.686,0.192,0.223,0.0,0.143,0,0,0,0
0.175,0.615,0.0984,0.119,0.0,0.0,0,0,0,0
0.5,0.722,0.265,0.261,0.0,0.0477,0,0,0,0
0.55,0.773,0.304,0.334,0.0,0.191,0,0,0,0
0.7,0.864,0.398,0.511,0.0,0.103,0,0,0,0
0.5,0.787,0.345,0.474,0.0,0.286,0,0,0,0
0.5,0.776,0.445,0.515,0.0,0.286,0,0,0,0
0.5,0.755,0.509,0.469,0.0,0.0477,0,0,0,0
0.5,0.715,0.457,0.379,0.0,0.191,0,0,0,0
