occupants,plug_loads_other,plug_loads_tv,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.63,0.0268,0.0642,0.0642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.624,0.0208,0.0656,0.0656,0.0,0.0,0.0,0.0,0.0,0.0,0.0306,0,0,0,0
0.958,0.699,0.0445,0.181,0.181,0.0,0.0,0.0,0.0,0.0,0.25,0.375,0,0,0,0
0.833,0.762,0.0729,0.322,0.322,0.0,0.0,0.0,0.0,0.0,0.25,0.339,0,0,0,0
0.583,0.745,0.0737,0.29,0.29,0.479,0.75,0.0,0.0,0.0,0.0,0.163,0,0,0,0
0.417,0.727,0.0742,0.26,0.26,0.125,0.6,0.0,0.0,0.0,0.0,0.19,0,0,0,0
0.333,0.704,0.0716,0.22,0.22,0.0,0.0,0.235,0.483,0.267,0.0,0.0306,0,0,0,0
0.333,0.704,0.0784,0.214,0.214,0.0,0.0,0.23,0.25,0.0,0.0,0.0306,0,0,0,0
0.458,0.739,0.109,0.264,0.264,0.0,0.0,0.261,0.467,0.533,0.0,0.276,0,0,0,0
0.375,0.716,0.099,0.223,0.223,0.0,0.0,0.649,0.0,1.0,0.0,0.0306,0,0,0,0
0.333,0.704,0.0978,0.204,0.204,0.0,0.0,0.777,0.0,0.1,0.0,0.153,0,0,0,0
0.5,0.74,0.13,0.246,0.246,0.0,0.0,0.848,0.75,0.0,0.0,0.245,0,0,0,0
0.5,0.788,0.175,0.3,0.3,0.0,0.0,0.087,0.217,0.783,0.75,0.0919,0,0,0,0
0.583,0.851,0.244,0.395,0.395,0.0,0.0,0.0,0.0,0.3,0.8,0.245,0,0,0,0
0.5,0.841,0.275,0.448,0.448,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.667,0.88,0.425,0.625,0.625,0.0,0.0,0.0,0.0,0.0,0.517,0.153,0,0,0,0
0.708,0.842,0.53,0.627,0.627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.753,0.4,0.418,0.418,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.833,0.658,0.149,0.184,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0306,0,0,0,0
0.833,0.631,0.0668,0.115,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0613,0,0,0,0
0.833,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.958,0.618,0.0216,0.0595,0.0595,0.0,0.0,0.0,0.0,0.0,0.0,0.0314,0,0,0,0
1.0,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.636,0.0193,0.0565,0.0565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.643,0.0234,0.0709,0.0709,0.0,0.0,0.0,0.0,0.0,0.0,0.193,0,0,0,0
1.0,0.669,0.0347,0.133,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.276,0,0,0,0
0.958,0.735,0.0632,0.274,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.322,0,0,0,0
1.0,0.836,0.113,0.448,0.448,0.0,0.0,0.0,0.0,0.0,0.0,0.103,0,0,0,0
0.625,0.785,0.102,0.362,0.362,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0,0,0,0
0.333,0.704,0.0716,0.22,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0306,0,0,0,0
0.458,0.739,0.101,0.272,0.272,0.0,0.0,0.0,0.0,0.0,0.0,0.0306,0,0,0,0
0.5,0.751,0.117,0.284,0.284,0.0,0.0,0.0,0.0,0.0,0.0,0.337,0,0,0,0
0.5,0.751,0.127,0.279,0.279,0.417,0.5,0.0,0.0,0.0,0.517,0.0306,0,0,0,0
0.625,0.704,0.0972,0.204,0.204,0.426,0.567,0.0,0.0,0.0,0.25,0.184,0,0,0,0
0.5,0.701,0.0966,0.189,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0,0,0,0
0.583,0.82,0.205,0.343,0.343,0.0,0.0,0.0,0.0,0.0,0.0,0.152,0,0,0,0
0.542,0.819,0.215,0.352,0.352,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0,0,0,0
0.75,0.88,0.325,0.522,0.522,0.0,0.0,0.0,0.0,0.0,0.0,0.305,0,0,0,0
0.833,0.841,0.375,0.55,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.542,0.772,0.365,0.453,0.453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.732,0.355,0.366,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.792,0.731,0.361,0.38,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.221,0,0,0,0
0.833,0.631,0.0668,0.115,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0306,0,0,0,0
0.833,0.611,0.0192,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.958,0.63,0.0286,0.0619,0.0619,0.0,0.0,0.0,0.0,0.0,0.0,0.0613,0,0,0,0
1.0,0.636,0.0253,0.0583,0.0583,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0,0,0,0
1.0,0.636,0.0219,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0613,0,0,0,0
1.0,0.636,0.0217,0.0565,0.0565,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0,0,0,0
1.0,0.649,0.0248,0.0757,0.0757,0.0,0.0,0.0,0.0,0.0,0.0,0.0613,0,0,0,0
1.0,0.662,0.0312,0.128,0.128,0.408,0.5,0.0,0.0,0.0,0.5,0.123,0,0,0,0
1.0,0.686,0.0461,0.189,0.189,0.466,1.0,0.0,0.0,0.0,0.0167,0.123,0,0,0,0
1.0,0.724,0.0844,0.252,0.252,0.304,0.117,0.0,0.0,0.0,0.0,0.153,0,0,0,0
0.917,0.751,0.13,0.302,0.302,0.0,0.0,0.478,0.483,0.517,0.0,0.332,0,0,0,0
0.833,0.82,0.232,0.424,0.424,0.0,0.0,0.508,0.0,0.833,0.0,0.464,0,0,0,0
0.833,0.843,0.288,0.45,0.45,0.0,0.0,0.808,0.0,0.0,0.0,0.228,0,0,0,0
0.708,0.809,0.268,0.379,0.379,0.0,0.0,0.514,0.0,0.0,0.0,0.274,0,0,0,0
0.583,0.774,0.25,0.316,0.316,0.0,0.0,0.451,0.0,0.0,0.0,0.423,0,0,0,0
0.417,0.727,0.212,0.241,0.241,0.0,0.0,0.645,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.711,0.195,0.207,0.207,0.0,0.0,0.329,0.0,0.0,0.0,0.276,0,0,0,0
0.333,0.729,0.209,0.219,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0,0,0,0
0.583,0.857,0.365,0.408,0.408,0.0,0.0,0.0,0.0,0.0,0.0,0.0671,0,0,0,0
0.625,0.898,0.432,0.55,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.384,0,0,0,0
0.667,0.917,0.57,0.714,0.714,0.0,0.0,0.0,0.0,0.0,0.25,0.281,0,0,0,0
0.667,0.896,0.703,0.76,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0385,0,0,0,0
0.667,0.854,0.73,0.676,0.676,0.0,0.0,0.0,0.0,0.0,0.0,0.296,0,0,0,0
0.667,0.748,0.44,0.419,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.234,0,0,0,0
0.833,0.679,0.173,0.212,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
0.958,0.64,0.067,0.0937,0.0937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.624,0.0241,0.0583,0.0583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0205,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0205,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0205,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0205,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0205,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0205,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.917,0.701,0.0689,0.212,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0,0,0,0
0.75,0.704,0.0936,0.22,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.319,0,0,0,0
0.417,0.658,0.067,0.138,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0,0,0,0
0.333,0.704,0.128,0.214,0.214,0.0,0.0,0.0122,0.25,0.0,0.0,0.262,0,0,0,0
0.417,0.727,0.168,0.245,0.245,0.0,0.0,0.332,0.233,0.767,0.0,0.0306,0,0,0,0
0.375,0.716,0.168,0.223,0.223,0.0,0.0,0.395,0.0,1.0,0.0,0.214,0,0,0,0
0.292,0.693,0.155,0.185,0.185,0.0,0.0,0.168,0.0,0.4,0.0,0.135,0,0,0,0
0.375,0.725,0.218,0.226,0.226,0.0,0.0,0.614,0.717,0.0333,0.0,0.296,0,0,0,0
0.583,0.82,0.351,0.343,0.343,0.0,0.0,0.795,0.0,1.0,0.0,0.474,0,0,0,0
0.708,0.908,0.438,0.478,0.478,0.0,0.0,0.416,0.0,0.317,0.25,0.328,0,0,0,0
0.75,0.955,0.511,0.643,0.643,0.0,0.0,0.633,0.0,0.0,0.0,0.245,0,0,0,0
0.708,0.898,0.531,0.669,0.669,0.486,0.75,0.0666,0.0,0.0,0.0,0.105,0,0,0,0
0.833,0.896,0.703,0.76,0.76,0.213,0.867,0.0,0.0,0.0,0.0,0.0969,0,0,0,0
1.0,0.854,0.73,0.676,0.676,0.0,0.0,0.0,0.0,0.0,0.0,0.278,0,0,0,0
1.0,0.731,0.382,0.38,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0306,0,0,0,0
1.0,0.665,0.15,0.193,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0192,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.624,0.0208,0.0656,0.0656,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0,0,0,0
1.0,0.699,0.0445,0.181,0.181,0.0,0.0,0.0,0.0,0.0,0.75,0.212,0,0,0,0
0.833,0.724,0.0591,0.255,0.255,0.0,0.0,0.0,0.0,0.0,1.0,0.305,0,0,0,0
0.75,0.722,0.0633,0.25,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.278,0,0,0,0
0.5,0.658,0.0409,0.138,0.138,0.0,0.0,0.0,0.0,0.0,1.0,0.123,0,0,0,0
0.708,0.739,0.093,0.28,0.28,0.0,0.0,0.212,0.483,0.0167,0.65,0.187,0,0,0,0
0.5,0.751,0.109,0.293,0.293,0.0,0.0,0.246,0.0,1.0,0.0,0.336,0,0,0,0
0.5,0.751,0.117,0.284,0.284,0.0,0.0,0.635,0.0,0.883,0.25,0.123,0,0,0,0
0.375,0.716,0.099,0.223,0.223,0.0,0.0,0.0,0.0,0.0,0.783,0.0306,0,0,0,0
0.583,0.727,0.118,0.241,0.241,0.0,0.0,0.0,0.0,0.0,0.25,0.314,0,0,0,0
0.542,0.684,0.0823,0.168,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.331,0,0,0,0
0.667,0.729,0.123,0.219,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0,0,0,0
0.708,0.873,0.266,0.429,0.429,0.0,0.0,0.0,0.0,0.0,0.25,0.219,0,0,0,0
0.75,0.954,0.397,0.634,0.634,0.0,0.0,0.0,0.0,0.0,0.0,0.346,0,0,0,0
0.625,0.898,0.46,0.669,0.669,0.0,0.0,0.452,0.717,0.283,0.0,0.123,0,0,0,0
0.542,0.842,0.53,0.627,0.627,0.0,0.0,0.712,0.0,1.0,0.0,0.0919,0,0,0,0
0.542,0.763,0.439,0.443,0.443,0.0,0.0,0.125,0.0,0.0667,0.0,0.0,0,0,0,0
0.792,0.78,0.484,0.528,0.528,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,0,0
1.0,0.748,0.295,0.368,0.368,0.0,0.0,0.0,0.0,0.0,0.0,0.072,0,0,0,0
1.0,0.646,0.0623,0.0972,0.0972,0.0,0.0,0.0,0.0,0.0,0.0,0.262,0,0,0,0
1.0,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0508,0,0,0,0
1.0,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.624,0.0208,0.0656,0.0656,0.0,0.0,0.0,0.0,0.0,0.0,0.137,0,0,0,0
1.0,0.64,0.0263,0.0944,0.0944,0.0,0.0,0.0,0.0,0.0,0.0,0.302,0,0,0,0
0.792,0.635,0.0262,0.0992,0.0992,0.0,0.0,0.0,0.0,0.0,0.0,0.275,0,0,0,0
0.667,0.634,0.0283,0.0963,0.0963,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
0.583,0.681,0.0534,0.179,0.179,0.0,0.0,0.0,0.0,0.0,0.25,0.188,0,0,0,0
0.458,0.693,0.0644,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0,0,0,0
0.333,0.681,0.0641,0.173,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0,0,0,0
0.333,0.669,0.0588,0.151,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0,0,0,0
0.417,0.727,0.11,0.241,0.241,0.0,0.0,0.387,0.717,0.0333,0.0,0.0919,0,0,0,0
0.333,0.704,0.0972,0.204,0.204,0.0,0.0,0.389,0.0,1.0,0.0,0.0613,0,0,0,0
0.5,0.75,0.139,0.263,0.263,0.0,0.0,0.52,0.0,0.867,0.517,0.123,0,0,0,0
0.458,0.772,0.161,0.279,0.279,0.0,0.0,0.174,0.0,0.0,0.0,0.359,0,0,0,0
0.5,0.819,0.215,0.352,0.352,0.0,0.0,0.716,0.0,0.0,0.0,0.302,0,0,0,0
0.5,0.841,0.275,0.448,0.448,0.0,0.0,0.322,0.0,0.0,0.0,0.121,0,0,0,0
0.375,0.784,0.281,0.423,0.423,0.0,0.0,0.0747,0.0,0.0,0.0,0.117,0,0,0,0
0.375,0.77,0.374,0.451,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0613,0,0,0,0
0.5,0.793,0.523,0.521,0.521,0.0,0.0,0.325,0.483,0.517,0.0,0.0306,0,0,0,0
0.625,0.744,0.402,0.414,0.414,0.711,1.0,0.391,0.0,1.0,0.0,0.151,0,0,0,0
0.75,0.645,0.0872,0.134,0.134,0.0,0.617,0.0,0.0,0.65,0.0,0.0907,0,0,0,0
0.833,0.638,0.0457,0.0819,0.0819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.636,0.0283,0.0654,0.0654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.636,0.0215,0.0583,0.0583,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0,0,0,0
0.917,0.624,0.0181,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.113,0,0,0,0
1.0,0.636,0.0193,0.0565,0.0565,0.0,0.0,0.0,0.0,0.0,0.0,0.328,0,0,0,0
0.958,0.63,0.0205,0.0613,0.0613,0.0,0.0,0.0,0.0,0.0,0.0,0.325,0,0,0,0
0.833,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.633,0.0261,0.0937,0.0937,0.0,0.0,0.0,0.0,0.0,0.0,0.0613,0,0,0,0
0.792,0.668,0.0417,0.154,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.75,0.727,0.0742,0.26,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0613,0,0,0,0
0.583,0.727,0.0858,0.26,0.26,0.0,0.0,0.0,0.0,0.0,0.25,0.153,0,0,0,0
0.333,0.704,0.0784,0.214,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0,0,0,0
0.333,0.704,0.0837,0.208,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0,0,0,0
0.25,0.681,0.0711,0.168,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.208,0.669,0.0681,0.149,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0,0,0,0
0.542,0.775,0.161,0.301,0.301,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0,0,0,0
0.458,0.769,0.158,0.276,0.276,0.0,0.0,0.0,0.0,0.0,0.25,0.0919,0,0,0,0
0.625,0.873,0.266,0.429,0.429,0.0,0.0,0.0,0.0,0.0,0.0,0.0613,0,0,0,0
0.542,0.858,0.287,0.466,0.466,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0,0,0,0
0.5,0.841,0.375,0.55,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.5,0.808,0.444,0.541,0.541,0.0,0.0,0.0,0.0,0.0,0.0,0.0812,0,0,0,0
0.5,0.793,0.523,0.521,0.521,0.0,0.0,0.0,0.0,0.0,0.0,0.197,0,0,0,0
0.583,0.731,0.361,0.38,0.38,0.0,0.0,0.211,0.483,0.0167,0.0,0.0529,0,0,0,0
0.667,0.621,0.0424,0.0856,0.0856,0.0,0.0,0.0,0.0,1.0,0.0,0.0306,0,0,0,0
0.875,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.883,0.0,0.0,0,0,0,0
1.0,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.672,0.0374,0.152,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0,0,0,0
0.792,0.673,0.04,0.166,0.166,0.0,0.0,0.0,0.0,0.0,0.25,0.184,0,0,0,0
0.583,0.679,0.0469,0.174,0.174,0.0,0.0,0.26,0.717,0.283,0.0,0.245,0,0,0,0
0.5,0.727,0.0764,0.261,0.261,0.0,0.0,0.575,0.0,1.0,0.0,0.0,0,0,0,0
0.375,0.716,0.0779,0.24,0.24,0.0,0.0,0.431,0.0,0.617,0.0,0.123,0,0,0,0
0.333,0.704,0.0784,0.214,0.214,0.0,0.0,0.372,0.0,0.0,1.0,0.214,0,0,0,0
0.417,0.727,0.0997,0.246,0.246,0.0,0.0,0.365,0.0,0.0,1.0,0.276,0,0,0,0
0.333,0.704,0.0905,0.204,0.204,0.0,0.0,0.62,0.0,0.0,0.85,0.0,0,0,0,0
0.333,0.704,0.0978,0.204,0.204,0.0,0.0,0.393,0.0,0.0,0.0,0.337,0,0,0,0
0.417,0.738,0.129,0.245,0.245,0.0,0.0,0.269,0.0,0.0,0.0,0.0919,0,0,0,0
0.375,0.745,0.138,0.24,0.24,0.0,0.0,0.404,0.0,0.0,0.0,0.324,0,0,0,0
0.375,0.766,0.164,0.275,0.275,0.0,0.0,0.582,0.0,0.0,0.0,0.0306,0,0,0,0
0.5,0.842,0.288,0.467,0.467,0.0,0.0,0.31,0.0,0.0,0.517,0.153,0,0,0,0
0.833,0.994,0.614,0.879,0.879,0.0,0.0,0.0,0.0,0.0,0.0,0.291,0,0,0,0
0.792,0.95,0.756,0.893,0.893,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0,0,0,0
0.667,0.854,0.692,0.676,0.676,0.0,0.0,0.0,0.0,0.0,0.0,0.059,0,0,0,0
0.667,0.684,0.231,0.252,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.645,0.0872,0.134,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.191,0,0,0,0
0.875,0.625,0.0318,0.0689,0.0689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.636,0.0283,0.0654,0.0654,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0,0,0,0
1.0,0.624,0.0208,0.0583,0.0583,0.0,0.0,0.0,0.0,0.0,0.0,0.0306,0,0,0,0
1.0,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.624,0.0191,0.0565,0.0565,0.0,0.0,0.0,0.0,0.0,0.0,0.0306,0,0,0,0
1.0,0.649,0.0248,0.0757,0.0757,0.0,0.0,0.0,0.0,0.0,0.5,0.0863,0,0,0,0
1.0,0.669,0.0347,0.133,0.133,0.0,0.0,0.0,0.0,0.0,1.0,0.267,0,0,0,0
0.917,0.665,0.0372,0.151,0.151,0.0,0.0,0.0,0.0,0.0,0.3,0.301,0,0,0,0
0.708,0.711,0.0592,0.231,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.189,0,0,0,0
0.583,0.681,0.0534,0.179,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.667,0.727,0.0858,0.26,0.26,0.0,0.0,0.0,0.0,0.0,0.25,0.0704,0,0,0,0
0.542,0.739,0.101,0.272,0.272,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0,0,0,0
0.542,0.762,0.125,0.303,0.303,0.0,0.0,0.223,0.5,0.0,0.0,0.297,0,0,0,0
0.5,0.751,0.127,0.279,0.279,0.0,0.0,0.391,0.217,0.783,0.0,0.0306,0,0,0,0
0.375,0.716,0.107,0.222,0.222,0.0,0.0,0.289,0.0,1.0,0.0,0.214,0,0,0,0
0.25,0.688,0.0849,0.17,0.17,0.0,0.0,0.0,0.0,0.117,0.0,0.173,0,0,0,0
0.333,0.729,0.123,0.219,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0613,0,0,0,0
0.458,0.806,0.204,0.337,0.337,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.667,0.917,0.361,0.578,0.578,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0,0,0,0
0.708,0.937,0.519,0.752,0.752,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0,0,0,0
0.667,0.879,0.6,0.717,0.717,0.0,0.0,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.667,0.793,0.523,0.521,0.521,0.0,0.0,0.0,0.0,0.0,0.0,0.204,0,0,0,0
0.75,0.751,0.41,0.439,0.439,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.833,0.67,0.165,0.234,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0192,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0205,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0205,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0205,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.917,0.611,0.0205,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.624,0.0222,0.0656,0.0656,0.0,0.0,0.0,0.0,0.0,0.5,0.0919,0,0,0,0
0.833,0.64,0.0263,0.0944,0.0944,0.0,0.0,0.0,0.0,0.0,1.0,0.243,0,0,0,0
0.833,0.66,0.0377,0.141,0.141,0.0,0.0,0.0,0.0,0.0,1.0,0.404,0,0,0,0
0.833,0.701,0.0689,0.212,0.212,0.0,0.0,0.0,0.0,0.0,0.6,0.333,0,0,0,0
0.833,0.704,0.0936,0.22,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.833,0.727,0.139,0.26,0.26,0.0,0.0,0.16,0.5,0.0,0.0,0.308,0,0,0,0
0.917,0.774,0.209,0.331,0.331,0.0,0.0,0.66,0.217,0.783,0.0,0.188,0,0,0,0
0.917,0.867,0.341,0.474,0.474,0.0,0.0,0.47,0.0,0.85,0.25,0.264,0,0,0,0
0.667,0.797,0.286,0.353,0.353,0.0,0.0,0.576,0.0,0.0,1.0,0.123,0,0,0,0
0.583,0.774,0.289,0.315,0.315,0.0,0.0,0.416,0.0,0.0,0.0333,0.123,0,0,0,0
0.667,0.811,0.369,0.357,0.357,0.0,0.0,0.152,0.0,0.0,0.0,0.0919,0,0,0,0
0.667,0.846,0.397,0.382,0.382,0.0,0.0,0.0,0.0,0.0,0.0,0.306,0,0,0,0
0.667,0.889,0.413,0.451,0.451,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.625,0.858,0.363,0.456,0.456,0.0,0.0,0.0,0.0,0.0,1.0,0.153,0,0,0,0
0.667,0.841,0.433,0.55,0.55,0.0,0.0,0.0,0.0,0.0,0.0667,0.0613,0,0,0,0
0.667,0.877,0.664,0.715,0.715,0.0,0.0,0.0,0.0,0.0,0.0,0.0306,0,0,0,0
0.667,0.854,0.73,0.676,0.676,0.0,0.0,0.0,0.0,0.0,0.0,0.0306,0,0,0,0
0.833,0.777,0.52,0.507,0.507,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
0.958,0.699,0.226,0.271,0.271,0.0,0.0,0.0,0.0,0.0,0.0,0.101,0,0,0,0
1.0,0.665,0.0849,0.108,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
1.0,0.655,0.0438,0.0735,0.0735,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.833,0.611,0.0205,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.611,0.0205,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
