occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.617,0.754,0.181,0.383,0.34,0.0,0.0787,0,0,0,0
0.625,0.793,0.226,0.375,0.415,0.0,0.265,0,0,0,0
0.783,0.891,0.349,0.217,0.658,0.0,0.247,0,0,0,0
0.8,0.908,0.476,0.2,0.811,0.0,0.0984,0,0,0,0
0.667,0.834,0.546,0.333,0.702,0.2,0.0787,0,0,0,0
0.7,0.813,0.666,0.3,0.619,1.0,0.0513,0,0,0,0
0.8,0.726,0.497,0.433,0.41,0.35,0.0544,0,0,0,0
0.9,0.656,0.225,0.55,0.264,0.0,0.052,0,0,0,0
1.0,0.606,0.0705,0.733,0.103,0.0,0.0,0,0,0,0
1.0,0.587,0.0281,0.833,0.0631,0.0,0.0,0,0,0,0
1.0,0.582,0.0204,0.867,0.0553,0.0,0.0393,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.58,0.0168,0.883,0.0521,0.0,0.155,0,0,0,0
1.0,0.592,0.02,0.8,0.0597,0.0,0.139,0,0,0,0
0.967,0.613,0.0286,0.667,0.102,0.25,0.118,0,0,0,0
0.675,0.651,0.0467,0.558,0.206,0.0,0.174,0,0,0,0
0.667,0.725,0.0789,0.333,0.335,0.25,0.107,0,0,0,0
0.633,0.727,0.0901,0.367,0.337,0.0,0.209,0,0,0,0
0.5,0.692,0.0864,0.5,0.281,0.0,0.157,0,0,0,0
0.55,0.705,0.103,0.45,0.297,0.2,0.157,0,0,0,0
0.367,0.658,0.0809,0.633,0.208,1.0,0.197,0,0,0,0
0.375,0.66,0.0879,0.625,0.207,0.0833,0.0787,0,0,0,0
0.5,0.692,0.123,0.5,0.257,0.0,0.118,0,0,0,0
0.5,0.696,0.131,0.5,0.262,0.0,0.157,0,0,0,0
0.65,0.766,0.191,0.35,0.358,0.0,0.409,0,0,0,0
0.758,0.841,0.268,0.242,0.487,0.0,0.51,0,0,0,0
0.783,0.891,0.349,0.217,0.658,0.0,0.118,0,0,0,0
0.833,0.921,0.501,0.167,0.845,0.0,0.236,0,0,0,0
0.867,0.914,0.71,0.133,0.894,0.0,0.215,0,0,0,0
1.0,0.891,0.869,0.0833,0.799,0.0,0.0853,0,0,0,0
0.842,0.717,0.467,0.467,0.389,0.0,0.0393,0,0,0,0
0.95,0.633,0.173,0.667,0.211,0.0,0.0,0,0,0,0
1.0,0.593,0.0568,0.817,0.0902,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.576,0.0202,0.933,0.0732,0.0,0.0393,0,0,0,0
0.967,0.627,0.0382,0.667,0.165,0.0,0.275,0,0,0,0
0.833,0.653,0.0513,0.633,0.208,0.7,0.24,0,0,0,0
0.8,0.692,0.0751,0.5,0.277,1.0,0.488,0,0,0,0
0.667,0.692,0.0864,0.5,0.281,0.367,0.0787,0,0,0,0
0.667,0.692,0.0956,0.5,0.274,0.0,0.236,0,0,0,0
0.667,0.692,0.104,0.5,0.265,0.0,0.0787,0,0,0,0
0.55,0.662,0.0886,0.617,0.21,0.0,0.315,0,0,0,0
0.658,0.69,0.121,0.508,0.254,0.0,0.118,0,0,0,0
0.625,0.686,0.122,0.542,0.245,0.0,0.36,0,0,0,0
0.667,0.718,0.149,0.5,0.284,0.2,0.236,0,0,0,0
0.633,0.733,0.17,0.533,0.317,0.05,0.354,0,0,0,0
0.575,0.735,0.192,0.592,0.371,0.0,0.118,0,0,0,0
0.825,0.846,0.4,0.342,0.679,0.0,0.275,0,0,0,0
0.833,0.834,0.546,0.333,0.702,0.0,0.146,0,0,0,0
0.833,0.783,0.577,0.4,0.555,0.0,0.073,0,0,0,0
0.833,0.625,0.197,0.783,0.188,0.0,0.0,0,0,0,0
0.833,0.598,0.0945,0.833,0.132,0.0,0.0768,0,0,0,0
0.833,0.565,0.0181,0.992,0.0536,0.0,0.0,0,0,0,0
0.833,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
0.833,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
0.833,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
0.867,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.568,0.0173,0.967,0.0554,0.0,0.168,0,0,0,0
1.0,0.594,0.0244,0.8,0.0873,0.2,0.112,0,0,0,0
0.967,0.627,0.0382,0.667,0.165,1.0,0.421,0,0,0,0
0.833,0.71,0.0737,0.4,0.308,0.867,0.318,0,0,0,0
0.833,0.778,0.114,0.167,0.427,0.7,0.119,0,0,0,0
0.833,0.778,0.133,0.167,0.434,1.0,0.326,0,0,0,0
0.833,0.778,0.149,0.167,0.422,0.367,0.281,0,0,0,0
0.717,0.748,0.142,0.283,0.357,0.2,0.0787,0,0,0,0
0.625,0.724,0.135,0.375,0.31,0.317,0.236,0,0,0,0
0.633,0.727,0.151,0.367,0.312,0.0,0.118,0,0,0,0
0.542,0.707,0.14,0.458,0.28,0.0,0.393,0,0,0,0
0.5,0.718,0.149,0.5,0.284,0.0,0.0787,0,0,0,0
0.533,0.761,0.196,0.467,0.365,0.0,0.0393,0,0,0,0
0.7,0.856,0.316,0.3,0.597,0.0,0.0787,0,0,0,0
0.833,0.921,0.501,0.167,0.845,0.95,0.275,0,0,0,0
0.675,0.838,0.553,0.325,0.711,0.0833,0.0787,0,0,0,0
0.667,0.803,0.637,0.333,0.598,0.0,0.146,0,0,0,0
0.7,0.712,0.453,0.483,0.378,0.0,0.0665,0,0,0,0
0.833,0.609,0.121,0.783,0.159,0.0,0.118,0,0,0,0
0.908,0.596,0.0586,0.792,0.0911,0.0,0.0393,0,0,0,0
1.0,0.582,0.0315,0.867,0.0622,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.581,0.0216,0.883,0.0714,0.0,0.146,0,0,0,0
0.883,0.573,0.0208,0.95,0.0678,0.0,0.275,0,0,0,0
0.833,0.601,0.0377,0.85,0.117,0.0,0.348,0,0,0,0
0.767,0.671,0.0929,0.583,0.239,0.25,0.324,0,0,0,0
0.658,0.69,0.136,0.508,0.277,0.0,0.107,0,0,0,0
0.55,0.671,0.137,0.583,0.236,0.0,0.157,0,0,0,0
0.5,0.692,0.174,0.5,0.265,0.25,0.275,0,0,0,0
0.5,0.671,0.162,0.583,0.224,0.0,0.236,0,0,0,0
0.458,0.652,0.157,0.658,0.192,0.0,0.236,0,0,0,0
0.5,0.673,0.207,0.592,0.224,0.0,0.315,0,0,0,0
0.692,0.778,0.368,0.308,0.376,0.0,0.236,0,0,0,0
0.833,0.869,0.459,0.167,0.534,0.2,0.197,0,0,0,0
0.833,0.912,0.488,0.167,0.695,0.317,0.236,0,0,0,0
0.833,0.921,0.589,0.167,0.845,0.0,0.818,0,0,0,0
0.833,0.889,0.72,0.2,0.836,0.0,0.17,0,0,0,0
0.833,0.803,0.678,0.333,0.598,0.0,0.0684,0,0,0,0
0.833,0.712,0.473,0.483,0.378,0.0,0.0,0,0,0,0
0.95,0.633,0.189,0.667,0.211,0.0,0.0369,0,0,0,0
1.0,0.586,0.0544,0.858,0.0815,0.0,0.155,0,0,0,0
1.0,0.564,0.0185,1.0,0.0519,0.0,0.0903,0,0,0,0
1.0,0.564,0.0185,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.568,0.0186,0.967,0.0519,0.0,0.0843,0,0,0,0
0.883,0.571,0.0187,0.95,0.0519,0.0,0.0787,0,0,0,0
0.908,0.574,0.0196,0.925,0.0556,0.0,0.108,0,0,0,0
1.0,0.588,0.0225,0.833,0.0767,0.0,0.223,0,0,0,0
1.0,0.596,0.0277,0.833,0.108,0.0,0.308,0,0,0,0
0.85,0.622,0.0464,0.758,0.155,0.0,0.28,0,0,0,0
0.633,0.641,0.0712,0.7,0.187,0.0,0.101,0,0,0,0
0.5,0.624,0.0768,0.767,0.158,0.0,0.157,0,0,0,0
0.5,0.692,0.16,0.5,0.274,0.0,0.0787,0,0,0,0
0.5,0.692,0.174,0.5,0.265,0.0,0.157,0,0,0,0
0.5,0.682,0.176,0.542,0.241,0.0,0.284,0,0,0,0
0.542,0.703,0.237,0.458,0.275,0.0,0.348,0,0,0,0
0.5,0.696,0.249,0.5,0.262,0.0,0.197,0,0,0,0
0.425,0.694,0.232,0.575,0.248,0.0,0.236,0,0,0,0
0.525,0.758,0.296,0.475,0.361,0.0,0.315,0,0,0,0
0.667,0.842,0.394,0.333,0.566,0.0,0.236,0,0,0,0
0.783,0.9,0.557,0.217,0.798,0.517,0.3,0,0,0,0
0.792,0.885,0.718,0.208,0.823,0.0,0.105,0,0,0,0
0.833,0.863,0.842,0.167,0.734,0.0,0.0787,0,0,0,0
0.833,0.766,0.635,0.283,0.5,0.0,0.157,0,0,0,0
0.833,0.701,0.36,0.333,0.371,0.0,0.122,0,0,0,0
0.833,0.632,0.116,0.567,0.134,0.0,0.0917,0,0,0,0
0.833,0.578,0.0244,0.9,0.0596,0.0,0.0,0,0,0,0
0.833,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
0.8,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
0.7,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
0.833,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
0.833,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
0.992,0.625,0.0382,0.7,0.161,0.0,0.228,0,0,0,0
1.0,0.725,0.0789,0.333,0.335,0.0,0.278,0,0,0,0
0.883,0.714,0.0853,0.417,0.315,0.2,0.374,0,0,0,0
0.725,0.716,0.0989,0.408,0.324,0.567,0.563,0,0,0,0
0.417,0.671,0.0827,0.583,0.236,0.45,0.305,0,0,0,0
0.5,0.692,0.104,0.5,0.265,0.0667,0.236,0,0,0,0
0.575,0.712,0.126,0.425,0.29,0.25,0.236,0,0,0,0
0.508,0.694,0.125,0.492,0.261,0.0,0.236,0,0,0,0
0.5,0.676,0.113,0.575,0.23,0.0,0.393,0,0,0,0
0.5,0.666,0.105,0.667,0.207,0.0,0.393,0,0,0,0
0.5,0.686,0.128,0.667,0.245,0.767,0.0,0,0,0,0
0.542,0.752,0.208,0.55,0.401,0.0,0.157,0,0,0,0
0.5,0.778,0.307,0.5,0.528,0.0,0.236,0,0,0,0
0.5,0.767,0.414,0.5,0.54,0.0,0.278,0,0,0,0
0.817,0.847,0.746,0.217,0.699,0.0,0.0201,0,0,0,0
0.833,0.744,0.544,0.367,0.45,0.0,0.157,0,0,0,0
0.833,0.667,0.251,0.5,0.291,0.0,0.0393,0,0,0,0
0.992,0.641,0.113,0.5,0.143,0.0,0.118,0,0,0,0
1.0,0.629,0.0508,0.533,0.0847,0.0,0.0787,0,0,0,0
1.0,0.594,0.0222,0.783,0.0566,0.0,0.0393,0,0,0,0
1.0,0.565,0.0163,0.992,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.58,0.0183,0.883,0.0559,0.45,0.251,0,0,0,0
1.0,0.588,0.0224,0.833,0.0767,0.833,0.236,0,0,0,0
0.967,0.626,0.0377,0.675,0.162,0.0,0.474,0,0,0,0
0.642,0.644,0.0476,0.667,0.193,0.0,0.575,0,0,0,0
0.5,0.679,0.0694,0.55,0.255,0.0,0.235,0,0,0,0
0.458,0.682,0.0807,0.542,0.262,0.0,0.177,0,0,0,0
0.542,0.703,0.102,0.458,0.292,0.2,0.263,0,0,0,0
0.5,0.692,0.104,0.5,0.265,1.0,0.217,0,0,0,0
0.375,0.66,0.0879,0.625,0.207,0.35,0.25,0,0,0,0
0.5,0.692,0.123,0.5,0.257,0.95,0.0787,0,0,0,0
0.5,0.696,0.131,0.5,0.262,0.0833,0.118,0,0,0,0
0.533,0.73,0.16,0.467,0.303,0.0,0.236,0,0,0,0
0.667,0.808,0.239,0.333,0.438,0.0,0.0787,0,0,0,0
0.667,0.842,0.299,0.333,0.566,0.25,0.197,0,0,0,0
0.467,0.764,0.289,0.533,0.496,0.0,0.0,0,0,0,0
0.575,0.796,0.477,0.425,0.61,0.0,0.126,0,0,0,0
0.7,0.787,0.598,0.375,0.562,0.0,0.047,0,0,0,0
0.867,0.724,0.49,0.442,0.405,0.0,0.0,0,0,0,0
1.0,0.618,0.143,0.742,0.182,0.0,0.129,0,0,0,0
1.0,0.59,0.0484,0.833,0.0824,0.0,0.0497,0,0,0,0
1.0,0.571,0.0203,0.95,0.0557,0.0,0.115,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
0.967,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
0.833,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
0.8,0.575,0.0188,0.917,0.0607,0.0,0.398,0,0,0,0
0.667,0.609,0.0322,0.767,0.133,0.7,0.204,0,0,0,0
0.667,0.673,0.0588,0.55,0.243,0.0667,0.512,0,0,0,0
0.633,0.684,0.0705,0.533,0.262,0.0,0.314,0,0,0,0
0.5,0.649,0.063,0.667,0.205,0.0,0.407,0,0,0,0
0.5,0.649,0.0692,0.667,0.2,0.0,0.271,0,0,0,0
0.383,0.619,0.0542,0.783,0.144,0.0,0.166,0,0,0,0
0.175,0.566,0.0178,0.992,0.0553,0.0,0.0406,0,0,0,0
0.275,0.592,0.0399,0.892,0.0966,0.2,0.0393,0,0,0,0
0.433,0.642,0.0843,0.7,0.177,0.05,0.0787,0,0,0,0
0.283,0.64,0.0816,0.75,0.167,0.0,0.0787,0,0,0,0
0.525,0.697,0.138,0.642,0.265,0.0,0.118,0,0,0,0
0.7,0.787,0.246,0.467,0.469,0.0,0.118,0,0,0,0
0.717,0.85,0.404,0.333,0.686,0.7,0.118,0,0,0,0
0.667,0.834,0.546,0.333,0.702,0.0667,0.0393,0,0,0,0
0.783,0.844,0.745,0.217,0.691,0.0,0.464,0,0,0,0
0.833,0.771,0.626,0.275,0.509,0.0,0.119,0,0,0,0
0.833,0.624,0.163,0.725,0.202,0.0,0.0787,0,0,0,0
0.833,0.568,0.0189,0.967,0.0545,0.0,0.0,0,0,0,0
0.833,0.587,0.0281,0.833,0.0631,0.0,0.0,0,0,0,0
0.833,0.582,0.0204,0.867,0.0553,0.0,0.157,0,0,0,0
0.833,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
0.833,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
0.833,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
0.908,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
0.967,0.587,0.0242,0.883,0.0924,0.45,0.209,0,0,0,0
0.6,0.593,0.0282,0.883,0.103,0.267,0.205,0,0,0,0
0.533,0.658,0.06,0.633,0.217,1.0,0.354,0,0,0,0
0.475,0.652,0.0642,0.658,0.209,1.0,0.0787,0,0,0,0
0.333,0.649,0.0692,0.667,0.2,0.383,0.0787,0,0,0,0
0.492,0.69,0.103,0.508,0.261,0.0,0.0393,0,0,0,0
0.467,0.684,0.104,0.533,0.245,0.0,0.236,0,0,0,0
0.492,0.69,0.121,0.508,0.254,0.25,0.275,0,0,0,0
0.5,0.696,0.131,0.5,0.262,0.0,0.284,0,0,0,0
0.5,0.718,0.149,0.5,0.284,0.0,0.367,0,0,0,0
0.458,0.732,0.17,0.542,0.319,0.25,0.311,0,0,0,0
0.5,0.772,0.228,0.5,0.438,0.0,0.118,0,0,0,0
0.5,0.778,0.307,0.5,0.528,0.0,0.0393,0,0,0,0
0.617,0.814,0.508,0.383,0.652,0.2,0.158,0,0,0,0
0.667,0.803,0.637,0.333,0.598,0.05,0.0,0,0,0,0
0.825,0.788,0.674,0.208,0.549,0.0,0.11,0,0,0,0
0.867,0.651,0.211,0.575,0.25,0.0,0.0975,0,0,0,0
1.0,0.619,0.0889,0.65,0.121,0.0,0.157,0,0,0,0
1.0,0.587,0.0281,0.833,0.0631,0.0,0.157,0,0,0,0
1.0,0.587,0.0206,0.833,0.0553,0.0,0.0787,0,0,0,0
1.0,0.582,0.0172,0.867,0.0519,0.0,0.0787,0,0,0,0
1.0,0.573,0.0171,0.933,0.0522,0.0,0.12,0,0,0,0
1.0,0.606,0.0207,0.7,0.057,0.0,0.319,0,0,0,0
1.0,0.606,0.027,0.717,0.0962,0.0,0.271,0,0,0,0
0.683,0.612,0.0332,0.75,0.138,0.0,0.211,0,0,0,0
0.742,0.691,0.0662,0.475,0.275,0.7,0.117,0,0,0,0
0.717,0.735,0.0947,0.333,0.352,0.0667,0.374,0,0,0,0
0.667,0.735,0.11,0.333,0.358,0.0,0.439,0,0,0,0
0.667,0.735,0.122,0.333,0.348,0.95,0.296,0,0,0,0
0.667,0.735,0.133,0.333,0.336,0.85,0.347,0,0,0,0
0.517,0.686,0.105,0.525,0.248,0.0,0.319,0,0,0,0
0.492,0.69,0.121,0.508,0.254,0.0,0.272,0,0,0,0
0.5,0.696,0.131,0.5,0.262,0.0,0.409,0,0,0,0
0.5,0.718,0.149,0.5,0.284,0.0,0.0393,0,0,0,0
0.617,0.79,0.223,0.383,0.411,0.25,0.157,0,0,0,0
0.667,0.842,0.299,0.333,0.566,0.0,0.0393,0,0,0,0
0.75,0.886,0.449,0.25,0.765,0.0,0.118,0,0,0,0
0.667,0.834,0.546,0.333,0.702,0.0,0.0393,0,0,0,0
0.825,0.799,0.617,0.358,0.591,0.0,0.236,0,0,0,0
0.833,0.657,0.289,0.667,0.26,0.0,0.0,0,0,0,0
0.833,0.595,0.0916,0.858,0.129,0.0,0.0,0,0,0,0
0.992,0.57,0.0259,0.958,0.0606,0.0,0.0844,0,0,0,0
1.0,0.564,0.0185,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.568,0.0189,0.967,0.0521,0.0,0.117,0,0,0,0
1.0,0.587,0.0206,0.833,0.0562,0.0,0.303,0,0,0,0
1.0,0.588,0.0225,0.833,0.0767,0.0,0.323,0,0,0,0
1.0,0.596,0.0277,0.833,0.108,0.0,0.235,0,0,0,0
1.0,0.613,0.0424,0.8,0.137,0.2,0.382,0,0,0,0
1.0,0.667,0.0941,0.6,0.233,0.317,0.329,0,0,0,0
0.967,0.735,0.178,0.333,0.358,0.517,0.0787,0,0,0,0
0.8,0.727,0.197,0.367,0.333,0.0,0.0393,0,0,0,0
0.667,0.692,0.174,0.5,0.265,0.0,0.354,0,0,0,0
0.433,0.662,0.149,0.617,0.21,0.2,0.118,0,0,0,0
0.367,0.658,0.168,0.633,0.203,0.517,0.275,0,0,0,0
0.658,0.738,0.322,0.342,0.329,0.317,0.197,0,0,0,0
0.825,0.818,0.434,0.175,0.436,0.0,0.197,0,0,0,0
0.833,0.869,0.459,0.167,0.534,0.0,0.0393,0,0,0,0
0.833,0.912,0.488,0.167,0.695,0.0,0.0393,0,0,0,0
0.833,0.921,0.589,0.167,0.845,0.0,0.0,0,0,0,0
0.908,0.902,0.754,0.167,0.865,0.0,0.592,0,0,0,0
1.0,0.863,0.842,0.167,0.734,0.0,0.0989,0,0,0,0
1.0,0.79,0.712,0.2,0.554,0.0,0.202,0,0,0,0
1.0,0.667,0.287,0.517,0.305,0.0,0.0864,0,0,0,0
1.0,0.59,0.0555,0.833,0.0824,0.0,0.118,0,0,0,0
1.0,0.581,0.0288,0.875,0.0599,0.0,0.0787,0,0,0,0
1.0,0.571,0.0205,0.95,0.0532,0.0,0.197,0,0,0,0
1.0,0.564,0.0185,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.576,0.0215,0.933,0.0732,0.0,0.0787,0,0,0,0
1.0,0.635,0.04,0.633,0.179,0.0,0.197,0,0,0,0
0.925,0.675,0.0694,0.542,0.246,0.0,0.409,0,0,0,0
0.833,0.709,0.124,0.433,0.308,0.2,0.195,0,0,0,0
0.833,0.778,0.218,0.167,0.434,0.567,0.644,0,0,0,0
0.758,0.759,0.232,0.242,0.389,0.0,0.649,0,0,0,0
0.667,0.735,0.226,0.333,0.336,0.0,0.186,0,0,0,0
0.55,0.705,0.206,0.45,0.279,0.0,0.144,0,0,0,0
0.467,0.684,0.206,0.533,0.244,0.0,0.52,0,0,0,0
0.45,0.683,0.226,0.55,0.242,0.0,0.351,0,0,0,0
0.617,0.754,0.329,0.383,0.34,0.0,0.13,0,0,0,0
0.733,0.836,0.407,0.267,0.486,0.0,0.334,0,0,0,0
1.0,0.981,0.582,0.0,0.823,0.0,0.472,0,0,0,0
1.0,0.925,0.595,0.158,0.853,0.0,0.343,0,0,0,0
0.8,0.82,0.578,0.367,0.669,0.0,0.197,0,0,0,0
0.758,0.768,0.574,0.442,0.519,0.0,0.0,0,0,0,0
0.817,0.682,0.381,0.583,0.314,0.0,0.0,0,0,0,0
1.0,0.633,0.189,0.667,0.211,0.0,0.359,0,0,0,0
1.0,0.586,0.0539,0.858,0.0815,0.0,0.167,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.568,0.0167,0.967,0.0521,0.0,0.0,0,0,0,0
1.0,0.571,0.0169,0.95,0.0522,0.0,0.0393,0,0,0,0
1.0,0.57,0.0182,0.967,0.0625,0.0,0.0877,0,0,0,0
1.0,0.596,0.0272,0.833,0.108,0.0,0.236,0,0,0,0
0.883,0.604,0.0319,0.833,0.123,0.0,0.275,0,0,0,0
0.833,0.645,0.0544,0.683,0.195,0.2,0.0787,0,0,0,0
0.833,0.701,0.0916,0.467,0.296,0.05,0.118,0,0,0,0
0.833,0.735,0.122,0.333,0.348,0.0,0.236,0,0,0,0
0.833,0.735,0.133,0.333,0.336,0.0,0.0787,0,0,0,0
0.675,0.675,0.0978,0.567,0.231,0.0,0.0787,0,0,0,0
0.667,0.649,0.0873,0.667,0.189,0.0,0.157,0,0,0,0
0.667,0.704,0.138,0.475,0.274,0.0,0.393,0,0,0,0
0.625,0.745,0.172,0.408,0.325,0.0,0.275,0,0,0,0
0.667,0.747,0.183,0.5,0.341,0.0,0.157,0,0,0,0
0.667,0.772,0.228,0.5,0.438,0.0,0.0787,0,0,0,0
0.667,0.792,0.332,0.467,0.561,0.2,0.315,0,0,0,0
0.783,0.869,0.61,0.25,0.786,0.05,0.0,0,0,0,0
0.833,0.793,0.607,0.367,0.576,0.0,0.0445,0,0,0,0
0.833,0.704,0.426,0.5,0.364,0.0,0.0,0,0,0,0
0.867,0.672,0.259,0.467,0.298,0.0,0.0641,0,0,0,0
1.0,0.643,0.115,0.492,0.145,0.0,0.356,0,0,0,0
1.0,0.595,0.0329,0.775,0.0676,0.0,0.119,0,0,0,0
1.0,0.587,0.0206,0.833,0.0553,0.0,0.0787,0,0,0,0
1.0,0.582,0.0172,0.867,0.0519,0.0,0.0393,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.57,0.0182,0.967,0.0625,0.0,0.0899,0,0,0,0
0.883,0.573,0.0192,0.95,0.0678,0.0,0.118,0,0,0,0
0.833,0.572,0.02,0.967,0.0668,0.2,0.0393,0,0,0,0
0.833,0.632,0.0495,0.733,0.173,0.05,0.275,0,0,0,0
0.8,0.727,0.105,0.367,0.343,0.0,0.197,0,0,0,0
0.592,0.703,0.102,0.458,0.292,0.0,0.565,0,0,0,0
0.383,0.662,0.0835,0.617,0.215,0.0,0.359,0,0,0,0
0.0583,0.579,0.027,0.942,0.076,0.0,0.303,0,0,0,0
0.275,0.634,0.075,0.725,0.165,0.0,0.354,0,0,0,0
0.333,0.652,0.0927,0.667,0.192,0.0,0.236,0,0,0,0
0.442,0.702,0.137,0.558,0.262,0.2,0.0787,0,0,0,0
0.667,0.808,0.239,0.333,0.438,0.317,0.197,0,0,0,0
0.825,0.908,0.366,0.175,0.689,0.0,0.511,0,0,0,0
0.833,0.921,0.501,0.167,0.845,0.0,0.275,0,0,0,0
0.833,0.855,0.584,0.283,0.752,0.517,0.118,0,0,0,0
0.95,0.854,0.775,0.183,0.713,0.0,0.0547,0,0,0,0
1.0,0.837,0.817,0.0333,0.658,0.0,0.233,0,0,0,0
1.0,0.68,0.282,0.442,0.323,0.0,0.501,0,0,0,0
1.0,0.588,0.0494,0.85,0.0832,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.568,0.0167,0.967,0.0521,0.0,0.0585,0,0,0,0
1.0,0.587,0.019,0.833,0.0562,0.0,0.219,0,0,0,0
1.0,0.594,0.0244,0.8,0.0873,0.0,0.255,0,0,0,0
1.0,0.674,0.0552,0.45,0.247,0.517,0.189,0,0,0,0
0.842,0.767,0.0953,0.158,0.409,0.0,0.259,0,0,0,0
0.833,0.778,0.114,0.167,0.427,0.0,0.382,0,0,0,0
0.683,0.739,0.111,0.317,0.366,0.0,0.358,0,0,0,0
0.342,0.652,0.0705,0.658,0.204,0.0,0.584,0,0,0,0
0.408,0.669,0.0882,0.592,0.225,0.0,0.359,0,0,0,0
0.5,0.692,0.111,0.5,0.259,0.0,0.623,0,0,0,0
0.425,0.673,0.107,0.575,0.227,0.0,0.216,0,0,0,0
0.525,0.704,0.138,0.475,0.274,0.0,0.0787,0,0,0,0
0.508,0.72,0.151,0.492,0.288,0.0,0.197,0,0,0,0
0.467,0.733,0.17,0.533,0.317,0.25,0.118,0,0,0,0
0.567,0.801,0.259,0.433,0.493,0.0,0.0787,0,0,0,0
0.742,0.868,0.426,0.292,0.725,0.0,0.389,0,0,0,0
0.833,0.898,0.673,0.175,0.856,0.0,0.157,0,0,0,0
0.867,0.873,0.822,0.133,0.756,0.0,0.092,0,0,0,0
1.0,0.768,0.614,0.275,0.506,0.0,0.183,0,0,0,0
1.0,0.672,0.27,0.483,0.311,0.0,0.296,0,0,0,0
1.0,0.598,0.0594,0.783,0.0928,0.0,0.217,0,0,0,0
1.0,0.583,0.027,0.867,0.0622,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.569,0.0163,0.967,0.0519,0.2,0.0393,0,0,0,0
1.0,0.583,0.0165,0.867,0.0519,0.3,0.197,0,0,0,0
1.0,0.592,0.0199,0.808,0.0595,0.0,0.275,0,0,0,0
1.0,0.627,0.0324,0.6,0.122,0.95,0.0393,0,0,0,0
0.933,0.71,0.0648,0.25,0.302,1.0,0.393,0,0,0,0
