occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.719,0.074,0.14,0.316,0.316,0.0,0.0,0.0,0.0,0.0,0.133,0.316,0,0,0,0
1.0,0.719,0.074,0.14,0.316,0.316,0.0,0.0,0.0,0.0,0.0,1.0,0.0263,0,0,0,0
1.0,0.719,0.074,0.14,0.316,0.316,0.0,0.0,0.0,0.0,0.0,0.933,0.0919,0,0,0,0
1.0,0.732,0.081,0.122,0.338,0.338,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.818,0.126,0.0,0.477,0.477,0.0,0.0,0.0,0.0,0.0,0.0,0.242,0,0,0,0
0.956,0.806,0.121,0.0187,0.458,0.458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.0895,0.14,0.335,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.667,0.732,0.0915,0.14,0.336,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.667,0.732,0.105,0.14,0.344,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0,0,0,0
0.622,0.721,0.099,0.159,0.324,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0604,0.281,0.197,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0612,0.281,0.196,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0664,0.281,0.192,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0664,0.281,0.192,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0664,0.281,0.192,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0672,0.281,0.191,0.191,0.0,0.0,0.0,0.0,0.0,0.133,0.0919,0,0,0,0
0.333,0.647,0.0724,0.281,0.186,0.186,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.333,0.647,0.0724,0.281,0.186,0.186,0.0,0.0,0.0,0.0,0.0,0.933,0.0,0,0,0,0
0.333,0.647,0.0724,0.281,0.186,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0729,0.281,0.185,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0759,0.281,0.182,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0759,0.281,0.182,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0759,0.281,0.182,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.077,0.281,0.181,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0845,0.281,0.18,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0845,0.281,0.18,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0845,0.281,0.18,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.333,0.647,0.085,0.281,0.181,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0888,0.281,0.182,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.333,0.647,0.0888,0.281,0.182,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.333,0.647,0.0888,0.281,0.182,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.378,0.662,0.101,0.262,0.203,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.622,0.745,0.17,0.159,0.32,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.66,0.0982,0.281,0.195,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.333,0.66,0.0982,0.281,0.195,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.276,0,0,0,0
0.333,0.662,0.101,0.281,0.199,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.679,0.12,0.281,0.229,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.333,0.679,0.12,0.281,0.229,0.229,0.0,0.0,0.0,0.0,0.0,0.133,0.0919,0,0,0,0
0.333,0.679,0.12,0.281,0.229,0.229,0.0,0.0,0.0,0.0,0.0,0.867,0.0919,0,0,0,0
0.333,0.682,0.123,0.281,0.238,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.333,0.699,0.145,0.281,0.293,0.293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.699,0.145,0.281,0.293,0.293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.378,0.717,0.162,0.262,0.325,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.622,0.819,0.262,0.159,0.512,0.512,0.0,0.0,0.0,0.0,0.0,0.0,0.276,0,0,0,0
0.333,0.705,0.191,0.281,0.356,0.356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.378,0.724,0.214,0.262,0.397,0.397,0.0,0.0,0.0,0.0,0.0,0.133,0.0,0,0,0,0
0.667,0.849,0.366,0.14,0.662,0.662,0.0,0.0,0.0,0.0,0.0,0.867,0.0,0,0,0,0
0.667,0.847,0.385,0.14,0.665,0.665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.836,0.51,0.14,0.683,0.683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.836,0.51,0.14,0.683,0.683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.836,0.51,0.14,0.683,0.683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.833,0.526,0.14,0.669,0.669,0.0,0.0,0.172,0.133,0.0,0.0,0.0,0,0,0,0
0.667,0.81,0.629,0.14,0.579,0.579,0.0,0.0,0.484,1.0,0.0,0.0,0.0,0,0,0,0
0.667,0.81,0.629,0.14,0.579,0.579,0.0,0.0,0.232,1.0,0.0,0.0,0.0,0,0,0,0
0.667,0.81,0.629,0.14,0.579,0.579,0.0,0.0,0.232,0.733,0.267,0.0,0.0,0,0,0,0
0.667,0.803,0.625,0.14,0.56,0.56,0.0,0.0,0.0,0.0,1.0,0.0,0.144,0,0,0,0
0.667,0.745,0.558,0.159,0.415,0.415,0.0,0.0,0.0,0.0,0.867,0.0,0.104,0,0,0,0
0.667,0.66,0.306,0.281,0.246,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.66,0.306,0.281,0.246,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0516,0,0,0,0
0.667,0.656,0.291,0.281,0.242,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.0516,0,0,0,0
0.667,0.634,0.189,0.281,0.216,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.634,0.189,0.281,0.216,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0,0,0,0
0.667,0.634,0.189,0.281,0.216,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0,0,0,0
0.667,0.631,0.176,0.281,0.203,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.614,0.0879,0.281,0.116,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.132,0,0,0,0
0.667,0.607,0.0783,0.299,0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.263,0,0,0,0
0.667,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.711,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0185,0.402,0.0631,0.0631,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0,0,0,0
1.0,0.621,0.0355,0.281,0.151,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0,0,0,0
1.0,0.621,0.0355,0.281,0.151,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
1.0,0.621,0.0355,0.281,0.151,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.275,0,0,0,0
1.0,0.624,0.0368,0.281,0.156,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.432,0,0,0,0
1.0,0.64,0.0449,0.281,0.183,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
1.0,0.651,0.0488,0.262,0.201,0.201,0.0,0.0,0.0,0.0,0.0,0.133,0.46,0,0,0,0
1.0,0.719,0.074,0.14,0.316,0.316,0.0,0.0,0.0,0.0,0.0,1.0,0.139,0,0,0,0
0.956,0.721,0.0761,0.14,0.319,0.319,0.0,0.0,0.0,0.0,0.0,0.933,0.0699,0,0,0,0
0.667,0.732,0.0895,0.14,0.335,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.0895,0.14,0.335,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0512,0,0,0,0
0.622,0.721,0.0846,0.159,0.316,0.316,0.0,0.0,0.0,0.0,0.0,0.0,0.256,0,0,0,0
0.333,0.647,0.0537,0.281,0.193,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0604,0.281,0.197,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0467,0,0,0,0
0.333,0.647,0.0604,0.281,0.197,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0233,0,0,0,0
0.333,0.647,0.0604,0.281,0.197,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0612,0.281,0.196,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
0.333,0.647,0.0664,0.281,0.192,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0664,0.281,0.192,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0478,0,0,0,0
0.333,0.647,0.0664,0.281,0.192,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
0.333,0.647,0.0672,0.281,0.191,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.333,0.647,0.0724,0.281,0.186,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0459,0,0,0,0
0.333,0.647,0.0724,0.281,0.186,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0918,0,0,0,0
0.333,0.647,0.0724,0.281,0.186,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0729,0.281,0.185,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
0.378,0.658,0.0839,0.262,0.199,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.233,0,0,0,0
0.667,0.732,0.136,0.14,0.314,0.314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.136,0.14,0.314,0.314,0.0,0.0,0.0,0.0,0.0,0.0,0.246,0,0,0,0
0.667,0.732,0.138,0.14,0.313,0.313,0.0,0.0,0.0,0.0,0.0,0.0,0.783,0,0,0,0
0.667,0.732,0.153,0.14,0.311,0.311,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0,0,0,0
0.667,0.721,0.144,0.159,0.294,0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.647,0.0845,0.281,0.18,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.647,0.085,0.281,0.181,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.647,0.0888,0.281,0.182,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0,0,0,0
0.667,0.658,0.0985,0.262,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.667,0.732,0.162,0.14,0.315,0.315,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.667,0.736,0.164,0.14,0.318,0.318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.758,0.181,0.14,0.34,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.667,0.758,0.181,0.14,0.34,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.667,0.758,0.181,0.14,0.34,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.711,0.779,0.2,0.122,0.373,0.373,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
1.0,0.915,0.327,0.0,0.588,0.588,0.0,0.0,0.0,0.0,0.0,0.0,0.105,0,0,0,0
0.956,0.899,0.313,0.0187,0.564,0.564,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.667,0.797,0.224,0.14,0.409,0.409,0.0,0.0,0.0,0.0,0.0,0.0,0.573,0,0,0,0
0.667,0.802,0.23,0.14,0.426,0.426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.836,0.273,0.14,0.536,0.536,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
0.667,0.836,0.273,0.14,0.536,0.536,0.0,0.0,0.0,0.0,0.0,0.0,0.381,0,0,0,0
0.667,0.836,0.273,0.14,0.536,0.536,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.667,0.819,0.262,0.159,0.512,0.512,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0,0,0,0
0.622,0.686,0.168,0.299,0.315,0.315,0.0,0.0,0.0,0.0,0.0,0.0,0.0443,0,0,0,0
0.378,0.581,0.0392,0.402,0.0904,0.0904,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.667,0.705,0.191,0.281,0.356,0.356,0.0,0.0,0.0,0.0,0.0,0.0,0.236,0,0,0,0
0.667,0.704,0.201,0.281,0.357,0.357,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0,0,0,0
0.667,0.699,0.263,0.281,0.366,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.699,0.263,0.281,0.366,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.102,0,0,0,0
0.711,0.717,0.296,0.262,0.409,0.409,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0,0,0,0
1.0,0.833,0.526,0.14,0.669,0.669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.81,0.629,0.14,0.579,0.579,0.0,0.0,0.0,0.0,0.0,0.0,0.0524,0,0,0,0
1.0,0.81,0.629,0.14,0.579,0.579,0.0,0.0,0.0,0.0,0.0,0.0,0.183,0,0,0,0
1.0,0.81,0.629,0.14,0.579,0.579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.803,0.625,0.14,0.56,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0,0,0,0
1.0,0.758,0.596,0.14,0.442,0.442,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0,0,0,0
1.0,0.745,0.558,0.159,0.415,0.415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.66,0.306,0.281,0.246,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.656,0.291,0.281,0.242,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.634,0.189,0.281,0.216,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.634,0.189,0.281,0.216,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.624,0.166,0.299,0.194,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0172,0.402,0.0541,0.0541,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0,0,0,0
1.0,0.608,0.026,0.281,0.0834,0.0834,0.0,0.0,0.0,0.0,0.0,0.0,0.128,0,0,0,0
1.0,0.618,0.0299,0.262,0.106,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
1.0,0.68,0.0551,0.14,0.253,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.326,0,0,0,0
1.0,0.688,0.0577,0.122,0.267,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.259,0,0,0,0
1.0,0.74,0.0747,0.0,0.355,0.355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.748,0.0785,0.0,0.368,0.368,0.0,0.0,0.0,0.0,0.0,0.0,0.104,0,0,0,0
0.956,0.788,0.0992,0.0187,0.431,0.431,0.0,0.0,0.0,0.0,0.0,0.0,0.326,0,0,0,0
0.667,0.719,0.074,0.14,0.316,0.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.719,0.074,0.14,0.316,0.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.721,0.0761,0.14,0.319,0.319,0.0,0.0,0.0,0.0,0.0,0.0,0.0512,0,0,0,0
0.667,0.732,0.0895,0.14,0.335,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.205,0,0,0,0
0.622,0.721,0.0846,0.159,0.316,0.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0527,0.281,0.192,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.333,0.647,0.0537,0.281,0.193,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0,0,0,0
0.333,0.647,0.0604,0.281,0.197,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.333,0.647,0.0604,0.281,0.197,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.333,0.647,0.0604,0.281,0.197,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0612,0.281,0.196,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0664,0.281,0.192,0.192,0.371,0.133,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0664,0.281,0.192,0.192,0.289,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0664,0.281,0.192,0.192,0.405,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0672,0.281,0.191,0.191,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0724,0.281,0.186,0.186,0.332,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.333,0.647,0.0724,0.281,0.186,0.186,0.323,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0724,0.281,0.186,0.186,0.573,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.378,0.658,0.0809,0.262,0.203,0.203,0.414,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.667,0.732,0.136,0.14,0.314,0.314,0.362,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.667,0.732,0.136,0.14,0.314,0.314,0.397,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.136,0.14,0.314,0.314,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.138,0.14,0.313,0.313,0.345,0.0,0.0,0.0,0.0,0.0,0.184,0,0,0,0
0.667,0.732,0.153,0.14,0.311,0.311,0.349,0.0,0.0,0.0,0.0,0.0,0.368,0,0,0,0
0.667,0.732,0.153,0.14,0.311,0.311,0.746,0.0,0.0,0.0,0.0,0.133,0.0919,0,0,0,0
0.667,0.732,0.153,0.14,0.311,0.311,0.254,0.0,0.204,0.133,0.0,0.867,0.0,0,0,0,0
0.667,0.732,0.154,0.14,0.311,0.311,0.254,0.0,0.709,1.0,0.0,0.0,0.0919,0,0,0,0
0.667,0.732,0.162,0.14,0.315,0.315,0.348,0.0,0.0105,0.8,0.2,0.0,0.0919,0,0,0,0
0.667,0.732,0.162,0.14,0.315,0.315,0.57,0.0,0.396,0.0,1.0,0.0,0.0919,0,0,0,0
0.667,0.721,0.152,0.159,0.297,0.297,0.297,0.0,0.586,0.0,0.933,0.0,0.0919,0,0,0,0
0.667,0.649,0.09,0.281,0.184,0.184,0.453,0.0,0.232,0.0,0.0,0.0,0.0919,0,0,0,0
0.667,0.66,0.0982,0.281,0.195,0.195,0.634,0.0,0.474,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.66,0.0982,0.281,0.195,0.195,0.155,0.0,0.628,0.0,0.0,0.0,0.0,0,0,0,0
