occupants,plug_loads_other,plug_loads_tv,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.375,0.638,0.0668,0.171,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.375,0.626,0.0583,0.151,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.375,0.645,0.0733,0.178,0.178,0.0,0.0,0.0,0.0,0.0,0.6,0.351,0,0,0,0
0.375,0.658,0.0834,0.196,0.196,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.375,0.658,0.0834,0.196,0.196,0.0,0.0,0.0,0.0,0.0,1.0,0.176,0,0,0,0
0.375,0.658,0.0834,0.196,0.196,0.0,0.0,0.0,0.0,0.0,0.467,0.264,0,0,0,0
0.375,0.658,0.0892,0.195,0.195,0.34,0.6,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.375,0.658,0.093,0.195,0.195,0.34,1.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.375,0.658,0.093,0.195,0.195,0.6,1.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
0.375,0.658,0.093,0.195,0.195,0.0,0.6,0.0,0.0,0.0,0.0,0.351,0,0,0,0
0.375,0.658,0.0959,0.196,0.196,0.272,0.0,0.0,0.0,0.0,0.0,0.264,0,0,0,0
0.45,0.677,0.114,0.226,0.226,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.125,0.246,0.246,0.638,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.5,0.69,0.125,0.246,0.246,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.425,0.679,0.115,0.223,0.223,0.374,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.375,0.672,0.108,0.208,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
0.45,0.694,0.127,0.239,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
0.5,0.709,0.139,0.26,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
0.425,0.7,0.135,0.249,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
0.375,0.694,0.133,0.241,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.45,0.721,0.156,0.28,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.575,0.765,0.195,0.344,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.625,0.804,0.239,0.436,0.436,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0,0,0,0
0.625,0.819,0.257,0.481,0.481,0.0,0.0,0.0,0.0,0.0,1.0,0.176,0,0,0,0
0.625,0.819,0.257,0.481,0.481,0.0,0.0,0.0,0.0,0.0,0.467,0.18,0,0,0,0
0.625,0.819,0.257,0.481,0.481,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.625,0.826,0.309,0.555,0.555,0.238,0.6,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.625,0.831,0.344,0.605,0.605,0.475,1.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
0.7,0.863,0.384,0.671,0.671,0.596,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.885,0.41,0.716,0.716,0.0,0.6,0.0,0.0,0.0,0.0,0.264,0,0,0,0
0.75,0.845,0.452,0.672,0.672,0.0,0.0,0.0,0.0,0.0,0.0,0.264,0,0,0,0
0.75,0.819,0.48,0.643,0.643,0.0,0.0,0.0,0.0,0.0,0.6,0.0879,0,0,0,0
0.75,0.819,0.48,0.643,0.643,0.0,0.0,0.0,0.0,0.0,1.0,0.0879,0,0,0,0
0.75,0.819,0.48,0.643,0.643,0.0,0.0,0.0,0.0,0.0,0.467,0.0879,0,0,0,0
0.75,0.804,0.546,0.593,0.593,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,0,0,0
0.75,0.795,0.591,0.56,0.56,0.0,0.0,0.438,0.6,0.0,0.6,0.0879,0,0,0,0
0.75,0.767,0.522,0.499,0.499,0.0,0.0,0.282,1.0,0.0,0.4,0.0879,0,0,0,0
0.75,0.748,0.476,0.458,0.458,0.0,0.0,0.692,1.0,0.0,0.0,0.0879,0,0,0,0
0.75,0.747,0.526,0.441,0.441,0.0,0.0,0.497,1.0,0.0,0.0,0.0,0,0,0,0
0.825,0.746,0.56,0.431,0.431,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0
0.875,0.724,0.495,0.385,0.385,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0
0.875,0.709,0.451,0.354,0.354,0.291,0.6,0.0,0.2,0.8,0.0,0.0,0,0,0,0
0.875,0.686,0.346,0.326,0.326,0.291,1.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0
0.875,0.654,0.237,0.269,0.269,0.434,0.533,0.0,0.0,1.0,0.0,0.157,0,0,0,0
0.95,0.643,0.211,0.243,0.243,0.2,0.0,0.526,0.0,1.0,0.6,0.0,0,0,0,0
1.0,0.643,0.211,0.243,0.243,0.0,0.0,0.188,0.0,0.533,1.0,0.0,0,0,0,0
1.0,0.63,0.143,0.171,0.171,0.0,0.0,0.104,0.0,0.0,0.467,0.134,0,0,0,0
1.0,0.621,0.0969,0.123,0.123,0.0,0.0,0.224,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0807,0.109,0.109,0.0,0.0,0.299,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.601,0.0699,0.0987,0.0987,0.0,0.0,0.432,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.588,0.0434,0.0745,0.0745,0.0,0.0,0.179,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.579,0.0258,0.0583,0.0583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0198,0.0528,0.0528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.0168,0.0495,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
1.0,0.579,0.0174,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.579,0.0174,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
1.0,0.579,0.0174,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0234,0.0721,0.0721,0.0,0.0,0.0,0.0,0.0,0.0,0.672,0,0,0,0
0.925,0.603,0.025,0.0793,0.0793,0.0,0.0,0.0,0.0,0.0,0.0,0.0551,0,0,0,0
0.875,0.596,0.0235,0.0743,0.0743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.586,0.0212,0.0668,0.0668,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
0.75,0.595,0.0262,0.0996,0.0996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.606,0.0306,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.675,0.606,0.0306,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0,0,0,0
0.625,0.606,0.0306,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.55,0.597,0.0283,0.109,0.109,0.0,0.0,0.0,0.0,0.0,0.0,0.139,0,0,0,0
0.425,0.573,0.0202,0.0689,0.0689,0.0,0.0,0.0,0.0,0.0,0.0,0.102,0,0,0,0
0.375,0.579,0.0224,0.0788,0.0788,0.0,0.0,0.234,0.6,0.0,0.0,0.0879,0,0,0,0
0.45,0.609,0.0333,0.128,0.128,0.0,0.0,0.214,1.0,0.0,0.0,0.264,0,0,0,0
0.5,0.643,0.0494,0.184,0.184,0.0,0.0,0.188,1.0,0.0,0.6,0.224,0,0,0,0
0.5,0.658,0.0573,0.208,0.208,0.0,0.0,0.448,1.0,0.0,1.0,0.176,0,0,0,0
0.5,0.658,0.0573,0.208,0.208,0.0,0.0,0.308,0.267,0.733,0.467,0.0879,0,0,0,0
0.5,0.658,0.0573,0.208,0.208,0.0,0.0,0.432,0.0,1.0,0.0,0.32,0,0,0,0
0.5,0.677,0.0725,0.244,0.244,0.0,0.0,0.253,0.0,0.4,0.0,0.351,0,0,0,0
0.5,0.69,0.0827,0.268,0.268,0.0,0.0,0.104,0.0,0.0,0.0,0.368,0,0,0,0
0.5,0.69,0.0827,0.268,0.268,0.0,0.0,0.169,0.0,0.0,0.0,0.134,0,0,0,0
0.5,0.69,0.0827,0.268,0.268,0.0,0.0,0.513,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.0881,0.264,0.264,0.0,0.0,0.0747,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.0917,0.261,0.261,0.0,0.0,0.0552,0.0,0.0,0.0,0.355,0,0,0,0
0.5,0.69,0.0917,0.261,0.261,0.0,0.0,0.299,0.0,0.0,0.0,0.176,0,0,0,0
0.5,0.69,0.0917,0.261,0.261,0.0,0.0,0.269,0.0,0.0,0.0,0.0879,0,0,0,0
0.425,0.67,0.0844,0.225,0.225,0.0,0.0,0.506,0.0,0.0,0.0,0.176,0,0,0,0
0.375,0.658,0.0795,0.201,0.201,0.223,0.6,0.0,0.0,0.0,0.0,0.176,0,0,0,0
0.375,0.658,0.0795,0.201,0.201,0.4,1.0,0.0,0.0,0.0,0.0,0.0702,0,0,0,0
0.375,0.658,0.0795,0.201,0.201,0.491,1.0,0.0,0.0,0.0,0.0,0.123,0,0,0,0
0.375,0.658,0.0818,0.198,0.198,0.257,0.6,0.0,0.0,0.0,0.0,0.176,0,0,0,0
0.3,0.638,0.0699,0.167,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.325,0.645,0.0744,0.177,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.375,0.658,0.0834,0.196,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.375,0.658,0.0892,0.195,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
0.375,0.658,0.093,0.195,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.375,0.658,0.093,0.195,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.375,0.658,0.093,0.195,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.375,0.658,0.0959,0.196,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.375,0.658,0.0979,0.196,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.264,0,0,0,0
0.375,0.658,0.0979,0.196,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
0.375,0.658,0.0979,0.196,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.375,0.666,0.104,0.203,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.375,0.672,0.108,0.208,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.264,0,0,0,0
0.375,0.672,0.108,0.208,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.375,0.672,0.108,0.208,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.525,0.738,0.17,0.305,0.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.625,0.782,0.211,0.369,0.369,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.625,0.782,0.211,0.369,0.369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.7,0.782,0.211,0.369,0.369,0.0,0.0,0.0,0.0,0.0,0.0,0.264,0,0,0,0
0.675,0.804,0.239,0.436,0.436,0.0,0.0,0.0,0.0,0.0,0.6,0.264,0,0,0,0
0.625,0.819,0.257,0.481,0.481,0.0,0.0,0.0,0.0,0.0,1.0,0.147,0,0,0,0
0.625,0.819,0.257,0.481,0.481,0.389,0.6,0.0,0.0,0.0,0.467,0.104,0,0,0,0
0.7,0.85,0.286,0.533,0.533,0.362,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.879,0.368,0.656,0.656,0.645,0.533,0.0,0.0,0.0,0.0,0.176,0,0,0,0
0.75,0.885,0.41,0.716,0.716,0.0,0.0,0.0,0.0,0.0,0.0,0.264,0,0,0,0
0.675,0.853,0.37,0.649,0.649,0.358,0.0,0.0,0.0,0.0,0.0,0.351,0,0,0,0
0.7,0.863,0.384,0.671,0.671,0.389,0.0,0.0,0.0,0.0,0.0,0.264,0,0,0,0
0.75,0.876,0.507,0.744,0.744,0.6,0.0,0.0,0.0,0.0,0.0,0.351,0,0,0,0
0.75,0.87,0.572,0.762,0.762,0.257,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.75,0.87,0.572,0.762,0.762,0.408,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.75,0.87,0.572,0.762,0.762,0.419,0.6,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.75,0.853,0.652,0.702,0.702,0.34,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.841,0.706,0.662,0.662,0.283,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.841,0.706,0.662,0.662,0.313,1.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
0.825,0.869,0.775,0.723,0.723,0.547,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.847,0.795,0.656,0.656,0.0,1.0,0.0,0.0,0.0,0.0,0.15,0,0,0,0
0.875,0.82,0.778,0.583,0.583,0.0,0.867,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.875,0.775,0.647,0.492,0.492,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
0.95,0.724,0.495,0.385,0.385,0.0,0.0,0.0,0.0,0.0,0.0,0.107,0,0,0,0
1.0,0.686,0.346,0.326,0.326,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0,0,0,0
1.0,0.67,0.276,0.308,0.308,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.654,0.237,0.269,0.269,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.627,0.172,0.204,0.204,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.607,0.1,0.131,0.131,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.601,0.0699,0.0987,0.0987,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.601,0.0699,0.0987,0.0987,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.601,0.0699,0.0987,0.0987,0.0,0.0,0.0,0.0,0.0,1.0,0.0879,0,0,0,0
1.0,0.588,0.0434,0.0745,0.0745,0.0,0.0,0.0,0.0,0.0,0.667,0.0,0,0,0,0
1.0,0.579,0.0258,0.0583,0.0583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.579,0.0258,0.0583,0.0583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.579,0.0258,0.0583,0.0583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.579,0.0221,0.0547,0.0547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0174,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.0168,0.0495,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
1.0,0.579,0.0174,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
1.0,0.579,0.0174,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.579,0.0188,0.057,0.057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.579,0.0197,0.0617,0.0617,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.925,0.569,0.0174,0.0542,0.0542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.725,0.575,0.0203,0.0718,0.0718,0.0,0.0,0.0,0.0,0.0,0.0,0.228,0,0,0,0
0.7,0.597,0.0276,0.11,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.351,0,0,0,0
0.75,0.606,0.0306,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.75,0.606,0.0306,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.215,0,0,0,0
0.675,0.615,0.0348,0.139,0.139,0.0,0.0,0.224,0.6,0.0,0.0,0.176,0,0,0,0
0.625,0.621,0.0377,0.148,0.148,0.0,0.0,0.273,1.0,0.0,0.0,0.0879,0,0,0,0
0.625,0.621,0.0377,0.148,0.148,0.0,0.0,0.367,1.0,0.0,0.0,0.264,0,0,0,0
0.55,0.603,0.0311,0.118,0.118,0.0,0.0,0.468,1.0,0.0,0.0,0.527,0,0,0,0
0.5,0.593,0.0285,0.101,0.101,0.0,0.0,0.429,0.267,0.733,0.0,0.264,0,0,0,0
0.5,0.594,0.0297,0.102,0.102,0.0,0.0,0.532,0.0,1.0,0.0,0.351,0,0,0,0
0.5,0.594,0.0297,0.102,0.102,0.0,0.0,0.627,0.0,1.0,0.0,0.176,0,0,0,0
0.5,0.594,0.0297,0.102,0.102,0.0,0.0,0.299,0.0,1.0,0.0,0.0,0,0,0,0
0.5,0.594,0.0314,0.103,0.103,0.0,0.0,0.214,0.0,0.6,0.0,0.264,0,0,0,0
0.5,0.594,0.0326,0.104,0.104,0.0,0.0,0.273,0.0,0.0,0.0,0.176,0,0,0,0
0.5,0.594,0.0326,0.104,0.104,0.0,0.0,0.195,0.0,0.0,0.0,0.264,0,0,0,0
0.5,0.594,0.0326,0.104,0.104,0.0,0.0,0.308,0.0,0.0,0.0,0.176,0,0,0,0
0.5,0.651,0.068,0.198,0.198,0.0,0.0,0.224,0.0,0.0,0.6,0.49,0,0,0,0
0.5,0.69,0.0917,0.261,0.261,0.0,0.0,0.422,0.0,0.0,1.0,0.122,0,0,0,0
0.5,0.69,0.0917,0.261,0.261,0.0,0.0,0.412,0.0,0.0,0.467,0.0,0,0,0,0
0.425,0.67,0.0803,0.229,0.229,0.0,0.0,0.169,0.0,0.0,0.0,0.303,0,0,0,0
0.375,0.658,0.0768,0.204,0.204,0.0,0.0,0.477,0.0,0.0,0.0,0.0717,0,0,0,0
0.375,0.658,0.0795,0.201,0.201,0.0,0.0,0.308,0.0,0.0,0.0,0.351,0,0,0,0
0.375,0.658,0.0795,0.201,0.201,0.0,0.0,0.195,0.0,0.0,0.6,0.0,0,0,0,0
0.375,0.658,0.0795,0.201,0.201,0.0,0.0,0.0552,0.0,0.0,1.0,0.176,0,0,0,0
0.375,0.658,0.0818,0.198,0.198,0.0,0.0,0.169,0.0,0.0,1.0,0.0,0,0,0,0
0.375,0.658,0.0834,0.196,0.196,0.0,0.0,0.198,0.0,0.0,0.467,0.0,0,0,0,0
0.375,0.658,0.0834,0.196,0.196,0.0,0.0,0.542,0.0,0.0,0.0,0.0879,0,0,0,0
0.375,0.658,0.0834,0.196,0.196,0.0,0.0,0.224,0.0,0.0,0.0,0.176,0,0,0,0
0.45,0.677,0.105,0.225,0.225,0.0,0.0,0.195,0.0,0.0,0.0,0.176,0,0,0,0
0.5,0.69,0.119,0.243,0.243,0.0,0.0,0.532,0.0,0.0,0.0,0.0879,0,0,0,0
0.5,0.69,0.119,0.243,0.243,0.0,0.0,0.234,0.0,0.0,0.0,0.0879,0,0,0,0
0.5,0.69,0.119,0.243,0.243,0.0,0.0,0.393,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.123,0.245,0.245,0.0,0.0,0.169,0.0,0.0,0.0,0.439,0,0,0,0
0.575,0.709,0.142,0.275,0.275,0.0,0.0,0.526,0.0,0.0,0.0,0.0879,0,0,0,0
0.625,0.722,0.153,0.295,0.295,0.0,0.0,0.419,0.0,0.0,0.6,0.0879,0,0,0,0
0.55,0.702,0.136,0.265,0.265,0.0,0.0,0.403,0.0,0.0,1.0,0.0879,0,0,0,0
0.5,0.701,0.134,0.255,0.255,0.0,0.0,0.0292,0.0,0.0,1.0,0.264,0,0,0,0
0.5,0.709,0.139,0.26,0.26,0.0,0.0,0.318,0.0,0.0,1.0,0.0879,0,0,0,0
0.575,0.731,0.158,0.292,0.292,0.0,0.0,0.0747,0.0,0.0,1.0,0.176,0,0,0,0
0.625,0.746,0.17,0.313,0.313,0.0,0.0,0.218,0.0,0.0,1.0,0.231,0,0,0,0
0.7,0.794,0.218,0.385,0.385,0.0,0.0,0.422,0.0,0.0,1.0,0.0879,0,0,0,0
0.75,0.827,0.249,0.433,0.433,0.0,0.0,0.685,0.0,0.0,1.0,0.0,0,0,0,0
0.75,0.827,0.249,0.433,0.433,0.0,0.0,0.425,0.0,0.0,1.0,0.0879,0,0,0,0
0.75,0.827,0.249,0.433,0.433,0.0,0.0,0.188,0.0,0.0,1.0,0.0879,0,0,0,0
0.75,0.853,0.283,0.514,0.514,0.0,0.0,0.263,0.0,0.0,1.0,0.0879,0,0,0,0
0.75,0.87,0.306,0.567,0.567,0.0,0.0,0.523,0.0,0.0,1.0,0.176,0,0,0,0
0.75,0.87,0.306,0.567,0.567,0.0,0.0,0.039,0.0,0.0,1.0,0.0,0,0,0,0
0.75,0.87,0.306,0.567,0.567,0.0,0.0,0.468,0.0,0.0,1.0,0.0,0,0,0,0
0.825,0.912,0.408,0.723,0.723,0.0,0.0,0.218,0.0,0.0,1.0,0.0879,0,0,0,0
0.875,0.939,0.476,0.827,0.827,0.0,0.0,0.766,0.0,0.0,1.0,0.176,0,0,0,0
0.875,0.939,0.476,0.827,0.827,0.0,0.0,0.279,0.0,0.0,1.0,0.0879,0,0,0,0
0.875,0.939,0.476,0.827,0.827,0.366,0.6,0.234,0.0,0.0,1.0,0.424,0,0,0,0
0.875,0.929,0.589,0.86,0.86,0.385,1.0,0.214,0.0,0.0,1.0,0.543,0,0,0,0
0.875,0.922,0.665,0.881,0.881,0.525,1.0,0.523,0.0,0.0,1.0,0.176,0,0,0,0
0.875,0.922,0.665,0.881,0.881,0.0,0.6,0.234,0.0,0.0,1.0,0.0,0,0,0,0
0.875,0.922,0.665,0.881,0.881,0.0,0.0,0.234,0.0,0.0,0.133,0.274,0,0,0,0
0.875,0.901,0.758,0.811,0.811,0.0,0.0,0.448,0.0,0.0,0.0,0.303,0,0,0,0
0.875,0.888,0.821,0.764,0.764,0.0,0.0,0.292,0.0,0.0,0.0,0.0676,0,0,0,0
0.875,0.888,0.821,0.764,0.764,0.404,0.6,0.169,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.888,0.821,0.764,0.764,0.275,1.0,0.159,0.0,0.0,0.0,0.544,0,0,0,0
0.875,0.825,0.73,0.61,0.61,0.491,0.533,0.214,0.0,0.0,0.0,0.439,0,0,0,0
0.875,0.783,0.669,0.507,0.507,0.332,0.0,0.273,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.761,0.604,0.461,0.461,0.23,0.0,0.195,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.746,0.56,0.431,0.431,0.249,0.0,0.0,0.0,0.0,0.0,0.162,0,0,0,0
0.875,0.7,0.39,0.357,0.357,0.0,0.0,0.0,0.0,0.0,0.0,0.0359,0,0,0,0
0.95,0.67,0.276,0.308,0.308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.654,0.237,0.269,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.627,0.172,0.204,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.583,0.0679,0.101,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
