occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.5,0.631,0.072,0.316,0.148,0.0,0.141,0,0,0,0
0.5,0.632,0.0762,0.316,0.152,0.0,0.711,0,0,0,0
0.5,0.643,0.0856,0.316,0.167,0.0,0.149,0,0,0,0
0.5,0.679,0.124,0.295,0.24,0.0,0.488,0,0,0,0
0.262,0.676,0.132,0.311,0.26,0.0,0.137,0,0,0,0
0.55,0.803,0.346,0.189,0.566,0.0,0.0469,0,0,0,0
0.788,0.885,0.673,0.0895,0.749,0.25,0.331,0,0,0,0
0.888,0.826,0.706,0.121,0.567,0.0,0.0,0,0,0,0
0.75,0.696,0.413,0.232,0.296,0.0,0.0,0,0,0,0
0.75,0.569,0.0237,0.416,0.0555,0.0,0.0,0,0,0,0
0.75,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
0.8,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.582,0.0174,0.374,0.0496,0.45,0.188,0,0,0,0
1.0,0.594,0.0173,0.337,0.0496,0.0667,0.0938,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.575,0.0199,0.4,0.0648,0.0,0.0936,0,0,0,0
0.888,0.615,0.0346,0.321,0.132,0.0,0.125,0,0,0,0
0.75,0.687,0.0654,0.211,0.252,0.0,0.328,0,0,0,0
0.575,0.65,0.056,0.284,0.189,0.0,0.141,0,0,0,0
0.5,0.631,0.0531,0.316,0.159,0.0,0.0938,0,0,0,0
0.5,0.631,0.0579,0.316,0.156,0.2,0.469,0,0,0,0
0.5,0.631,0.0623,0.316,0.151,0.567,0.0938,0,0,0,0
0.738,0.705,0.123,0.195,0.262,0.767,0.271,0,0,0,0
0.575,0.714,0.143,0.179,0.276,0.0,0.607,0,0,0,0
0.5,0.699,0.136,0.211,0.254,0.2,0.0469,0,0,0,0
0.612,0.757,0.187,0.163,0.342,0.567,0.328,0,0,0,0
0.75,0.842,0.276,0.105,0.505,0.0,0.188,0,0,0,0
0.75,0.88,0.346,0.105,0.652,0.0,0.0,0,0,0,0
0.988,0.991,0.612,0.00526,0.976,0.0,0.188,0,0,0,0
0.888,0.928,0.742,0.0474,0.851,0.0,0.0,0,0,0,0
0.988,0.907,0.922,0.0263,0.727,0.0,0.161,0,0,0,0
0.888,0.737,0.54,0.174,0.373,0.0,0.0,0,0,0,0
0.75,0.61,0.127,0.337,0.145,0.0,0.0,0,0,0,0
0.75,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
0.75,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
0.925,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.573,0.0184,0.4,0.0546,0.2,0.0469,0,0,0,0
1.0,0.603,0.0264,0.316,0.0852,0.317,0.31,0,0,0,0
0.762,0.591,0.0261,0.368,0.0924,0.0,0.143,0,0,0,0
0.7,0.639,0.047,0.295,0.172,0.45,0.27,0,0,0,0
0.5,0.695,0.0777,0.211,0.265,0.0667,0.346,0,0,0,0
0.5,0.695,0.0895,0.211,0.269,0.0,0.0727,0,0,0,0
0.612,0.724,0.118,0.163,0.309,0.0,0.335,0,0,0,0
0.75,0.76,0.153,0.105,0.355,0.0,0.524,0,0,0,0
0.75,0.76,0.164,0.105,0.346,0.0,0.0,0,0,0,0
0.75,0.76,0.182,0.105,0.345,0.0,0.281,0,0,0,0
0.525,0.703,0.14,0.2,0.262,0.0,0.459,0,0,0,0
0.25,0.643,0.0856,0.316,0.167,0.0,0.188,0,0,0,0
0.475,0.744,0.185,0.221,0.349,0.2,0.401,0,0,0,0
0.75,0.88,0.346,0.105,0.652,0.05,0.679,0,0,0,0
0.875,0.943,0.538,0.0526,0.871,0.0,0.518,0,0,0,0
0.75,0.871,0.634,0.105,0.723,0.0,0.0,0,0,0,0
0.75,0.836,0.74,0.105,0.586,0.0,0.0469,0,0,0,0
0.8,0.777,0.653,0.105,0.455,0.0,0.0,0,0,0,0
1.0,0.686,0.301,0.179,0.296,0.0,0.0,0,0,0,0
1.0,0.637,0.113,0.232,0.133,0.0,0.0,0,0,0,0
1.0,0.601,0.0353,0.316,0.0657,0.0,0.141,0,0,0,0
1.0,0.594,0.0233,0.337,0.0545,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.584,0.023,0.379,0.0801,0.0,0.358,0,0,0,0
0.762,0.616,0.0347,0.311,0.134,0.0,0.315,0,0,0,0
0.575,0.669,0.0585,0.242,0.222,0.7,0.0,0,0,0,0
0.5,0.695,0.0777,0.211,0.265,0.0667,0.281,0,0,0,0
0.5,0.695,0.0895,0.211,0.269,0.0,0.328,0,0,0,0
0.5,0.695,0.099,0.211,0.262,0.0,0.0469,0,0,0,0
0.5,0.695,0.108,0.211,0.253,0.0,0.141,0,0,0,0
0.5,0.695,0.115,0.211,0.247,0.0,0.141,0,0,0,0
0.15,0.605,0.0495,0.358,0.108,0.0,0.0,0,0,0,0
0.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
0.175,0.621,0.066,0.347,0.134,0.0,0.0469,0,0,0,0
0.425,0.723,0.165,0.242,0.311,0.7,0.234,0,0,0,0
0.5,0.775,0.236,0.211,0.451,0.583,0.281,0,0,0,0
0.5,0.781,0.318,0.211,0.519,0.0,0.141,0,0,0,0
0.738,0.866,0.624,0.111,0.711,0.0,0.0,0,0,0,0
0.75,0.821,0.693,0.126,0.558,0.0,0.563,0,0,0,0
0.75,0.707,0.441,0.211,0.32,0.0,0.0,0,0,0,0
0.75,0.67,0.26,0.211,0.26,0.0,0.0,0,0,0,0
0.862,0.627,0.0996,0.258,0.121,0.0,0.238,0,0,0,0
1.0,0.568,0.0205,0.416,0.0505,0.0,0.106,0,0,0,0
1.0,0.566,0.0192,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0192,0.421,0.0496,0.0,0.0,0,0,0,0
0.95,0.566,0.0192,0.421,0.0496,0.0,0.0,0,0,0,0
0.75,0.566,0.0192,0.421,0.0496,0.0,0.0,0,0,0,0
0.75,0.566,0.0192,0.421,0.0496,0.0,0.0,0,0,0,0
0.75,0.578,0.0241,0.4,0.0695,0.0,0.152,0,0,0,0
0.75,0.627,0.0476,0.316,0.151,0.0,0.387,0,0,0,0
0.75,0.689,0.112,0.221,0.255,0.2,0.721,0,0,0,0
0.7,0.747,0.19,0.126,0.357,0.317,0.123,0,0,0,0
0.5,0.695,0.165,0.211,0.262,0.0,0.318,0,0,0,0
0.45,0.682,0.163,0.232,0.233,0.0,0.168,0,0,0,0
0.362,0.66,0.149,0.268,0.193,0.0,0.188,0,0,0,0
0.562,0.711,0.254,0.184,0.271,0.0,0.188,0,0,0,0
0.612,0.73,0.312,0.163,0.302,0.0,0.0469,0,0,0,0
0.75,0.798,0.41,0.105,0.403,0.0,0.234,0,0,0,0
0.75,0.842,0.429,0.105,0.505,0.0,0.187,0,0,0,0
0.75,0.88,0.456,0.105,0.652,0.0,0.0938,0,0,0,0
0.75,0.889,0.551,0.105,0.754,0.0,0.141,0,0,0,0
0.7,0.853,0.652,0.126,0.685,0.0,0.0,0,0,0,0
0.738,0.831,0.774,0.111,0.576,0.0,0.0469,0,0,0,0
0.75,0.766,0.654,0.126,0.431,0.0,0.0469,0,0,0,0
0.925,0.662,0.271,0.232,0.25,0.0,0.0,0,0,0,0
1.0,0.588,0.0552,0.363,0.0771,0.0,0.292,0,0,0,0
1.0,0.566,0.0192,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0192,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0192,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.573,0.0197,0.4,0.0498,0.0,0.0,0,0,0,0
1.0,0.594,0.0214,0.337,0.0507,0.0,0.0938,0,0,0,0
1.0,0.575,0.0215,0.4,0.0648,0.0,0.0,0,0,0,0
1.0,0.614,0.0334,0.316,0.131,0.0,0.281,0,0,0,0
1.0,0.639,0.0563,0.295,0.172,0.0,0.0938,0,0,0,0
1.0,0.695,0.113,0.211,0.265,0.0,0.0938,0,0,0,0
0.775,0.65,0.0988,0.284,0.192,0.0,0.141,0,0,0,0
0.738,0.692,0.162,0.216,0.256,0.0,0.163,0,0,0,0
0.75,0.708,0.197,0.189,0.273,0.0,0.617,0,0,0,0
0.75,0.76,0.285,0.105,0.346,0.45,0.285,0,0,0,0
0.75,0.76,0.333,0.105,0.345,0.317,0.469,0,0,0,0
0.862,0.796,0.432,0.0579,0.404,0.0,0.0,0,0,0,0
0.95,0.857,0.513,0.0211,0.493,0.0,0.0938,0,0,0,0
0.862,0.885,0.491,0.0579,0.579,0.25,0.0469,0,0,0,0
0.95,0.963,0.569,0.0211,0.805,0.2,0.0469,0,0,0,0
0.75,0.889,0.551,0.105,0.754,0.05,0.0938,0,0,0,0
0.75,0.871,0.704,0.105,0.723,0.0,0.0938,0,0,0,0
0.925,0.898,0.965,0.0316,0.708,0.517,0.0469,0,0,0,0
1.0,0.848,0.905,0.0,0.59,0.0,0.0,0,0,0,0
1.0,0.765,0.537,0.0211,0.461,0.0,0.572,0,0,0,0
1.0,0.676,0.184,0.126,0.177,0.0,0.135,0,0,0,0
1.0,0.605,0.04,0.305,0.07,0.0,0.0469,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.573,0.0184,0.4,0.0546,0.0,0.0,0,0,0,0
0.762,0.594,0.0255,0.347,0.0877,0.0,0.118,0,0,0,0
0.75,0.662,0.051,0.211,0.212,0.0,0.0968,0,0,0,0
0.575,0.657,0.0539,0.263,0.202,0.0,0.726,0,0,0,0
0.325,0.65,0.056,0.284,0.189,0.0,0.351,0,0,0,0
0.25,0.631,0.0531,0.316,0.159,0.0,0.528,0,0,0,0
0.25,0.631,0.0579,0.316,0.156,0.0,0.0469,0,0,0,0
0.25,0.631,0.0623,0.316,0.151,0.0,0.0,0,0,0,0
0.25,0.631,0.0658,0.316,0.148,0.0,0.234,0,0,0,0
0.25,0.631,0.072,0.316,0.148,0.25,0.469,0,0,0,0
0.25,0.632,0.0762,0.316,0.152,0.0,0.0938,0,0,0,0
0.3,0.661,0.102,0.295,0.196,0.0,0.141,0,0,0,0
0.5,0.75,0.19,0.211,0.353,0.0,0.0,0,0,0,0
0.55,0.797,0.264,0.189,0.498,0.0,0.188,0,0,0,0
0.7,0.868,0.429,0.126,0.707,0.0,0.188,0,0,0,0
0.738,0.866,0.624,0.111,0.711,0.0,0.141,0,0,0,0
0.925,0.836,0.74,0.105,0.586,0.2,0.0469,0,0,0,0
1.0,0.766,0.625,0.126,0.431,0.317,0.145,0,0,0,0
1.0,0.585,0.065,0.384,0.0913,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.573,0.0184,0.4,0.0546,0.0,0.0469,0,0,0,0
1.0,0.639,0.0378,0.226,0.137,0.2,0.506,0,0,0,0
0.825,0.723,0.0727,0.0737,0.316,0.317,0.357,0,0,0,0
0.512,0.69,0.0666,0.205,0.257,0.0,0.233,0,0,0,0
0.45,0.682,0.0707,0.232,0.243,0.0,0.393,0,0,0,0
0.25,0.631,0.0531,0.316,0.159,0.0,0.178,0,0,0,0
0.25,0.631,0.0579,0.316,0.156,0.517,0.403,0,0,0,0
0.075,0.585,0.0303,0.389,0.0803,0.0,0.0,0,0,0,0
0.112,0.595,0.0396,0.374,0.0939,0.0,0.0469,0,0,0,0
0.25,0.631,0.072,0.316,0.148,0.0,0.0469,0,0,0,0
0.362,0.663,0.104,0.268,0.199,0.45,0.234,0,0,0,0
0.562,0.739,0.171,0.184,0.313,0.767,0.281,0,0,0,0
0.5,0.75,0.19,0.211,0.353,0.333,0.379,0,0,0,0
0.55,0.797,0.264,0.189,0.498,0.0,0.0938,0,0,0,0
0.75,0.889,0.468,0.105,0.754,0.2,0.0,0,0,0,0
0.575,0.801,0.487,0.179,0.568,0.317,0.188,0,0,0,0
0.738,0.817,0.681,0.132,0.549,0.7,0.0985,0,0,0,0
0.75,0.696,0.413,0.232,0.296,0.583,0.0,0,0,0,0
0.988,0.667,0.253,0.216,0.254,0.0,0.196,0,0,0,0
1.0,0.637,0.113,0.232,0.133,0.0,0.0,0,0,0,0
1.0,0.585,0.0284,0.363,0.0598,0.0,0.0469,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.593,0.024,0.347,0.0775,0.0,0.272,0,0,0,0
1.0,0.637,0.0424,0.268,0.17,0.0,0.264,0,0,0,0
0.588,0.642,0.0481,0.289,0.177,0.0,0.529,0,0,0,0
0.5,0.695,0.0777,0.211,0.265,0.0,0.298,0,0,0,0
0.5,0.695,0.0895,0.211,0.269,0.0,0.498,0,0,0,0
0.5,0.634,0.0599,0.311,0.161,0.0,0.188,0,0,0,0
0.5,0.631,0.0623,0.316,0.151,0.0,0.141,0,0,0,0
0.45,0.631,0.0658,0.316,0.148,0.0,0.422,0,0,0,0
0.25,0.631,0.072,0.316,0.148,0.0,0.516,0,0,0,0
0.2,0.618,0.0631,0.337,0.13,0.0,0.0,0,0,0,0
0.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
0.238,0.654,0.0991,0.321,0.194,0.0,0.0938,0,0,0,0
0.488,0.77,0.231,0.216,0.441,0.0,0.222,0,0,0,0
0.625,0.836,0.387,0.158,0.636,0.0,0.132,0,0,0,0
0.625,0.821,0.527,0.158,0.615,0.0,0.378,0,0,0,0
0.612,0.77,0.56,0.184,0.454,0.0,0.118,0,0,0,0
0.75,0.648,0.27,0.305,0.203,0.0,0.186,0,0,0,0
0.875,0.593,0.0857,0.368,0.109,0.0,0.133,0,0,0,0
0.925,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.573,0.0175,0.4,0.0498,0.0,0.0,0,0,0,0
1.0,0.608,0.0227,0.295,0.0608,0.2,0.141,0,0,0,0
1.0,0.64,0.036,0.211,0.121,0.317,0.215,0,0,0,0
0.775,0.65,0.0464,0.232,0.192,0.0,0.372,0,0,0,0
0.5,0.627,0.0411,0.316,0.151,0.0,0.18,0,0,0,0
0.388,0.614,0.04,0.342,0.13,0.0,0.317,0,0,0,0
0.425,0.676,0.0789,0.242,0.236,0.0,0.552,0,0,0,0
0.45,0.682,0.09,0.232,0.241,0.0,0.149,0,0,0,0
0.25,0.631,0.0623,0.316,0.151,0.0,0.146,0,0,0,0
0.075,0.585,0.0311,0.389,0.0793,0.0,0.196,0,0,0,0
0.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
0.112,0.597,0.0444,0.374,0.0969,0.0,0.0938,0,0,0,0
0.412,0.697,0.135,0.247,0.252,0.2,0.516,0,0,0,0
0.75,0.842,0.276,0.105,0.505,0.567,0.141,0,0,0,0
0.75,0.88,0.346,0.105,0.652,0.0,0.281,0,0,0,0
0.875,0.943,0.538,0.0526,0.871,0.0,0.219,0,0,0,0
0.575,0.801,0.487,0.179,0.568,0.0,0.411,0,0,0,0
0.5,0.746,0.499,0.211,0.407,0.0,0.262,0,0,0,0
0.5,0.696,0.413,0.232,0.296,0.0,0.0912,0,0,0,0
0.5,0.569,0.0237,0.416,0.0555,0.0,0.0612,0,0,0,0
0.85,0.583,0.0353,0.374,0.0658,0.0,0.0,0,0,0,0
1.0,0.594,0.0336,0.337,0.0644,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.584,0.0171,0.368,0.0496,0.0,0.328,0,0,0,0
1.0,0.589,0.0209,0.353,0.0601,0.45,0.3,0,0,0,0
0.65,0.596,0.0248,0.337,0.0801,1.0,0.233,0,0,0,0
0.5,0.614,0.0339,0.316,0.131,0.1,0.303,0,0,0,0
0.262,0.569,0.018,0.416,0.0546,0.0,0.0,0,0,0,0
0.25,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
0.25,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
0.25,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
0.25,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
0.25,0.579,0.0277,0.4,0.0692,0.0,0.0,0,0,0,0
0.25,0.631,0.072,0.316,0.148,0.0,0.469,0,0,0,0
0.25,0.632,0.0762,0.316,0.152,0.0,0.478,0,0,0,0
0.3,0.661,0.102,0.295,0.196,0.0,0.304,0,0,0,0
0.55,0.771,0.21,0.189,0.392,0.2,0.461,0,0,0,0
0.75,0.88,0.346,0.105,0.652,0.567,0.333,0,0,0,0
0.988,0.991,0.612,0.00526,0.976,0.0,0.493,0,0,0,0
1.0,0.973,0.84,0.0,0.947,0.0,0.227,0,0,0,0
1.0,0.926,0.98,0.0,0.765,0.0,0.154,0,0,0,0
1.0,0.826,0.81,0.0421,0.543,0.0,0.0,0,0,0,0
1.0,0.585,0.065,0.384,0.0913,0.0,0.0,0,0,0,0
1.0,0.566,0.0173,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0192,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.573,0.0199,0.4,0.0496,0.0,0.0,0,0,0,0
1.0,0.601,0.022,0.316,0.0496,0.0,0.0469,0,0,0,0
1.0,0.594,0.0197,0.337,0.0496,0.0,0.0938,0,0,0,0
1.0,0.566,0.0192,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0192,0.421,0.0496,0.0,0.0,0,0,0,0
0.888,0.588,0.025,0.368,0.0877,0.0,0.601,0,0,0,0
0.75,0.566,0.0192,0.421,0.0496,0.0,0.0,0,0,0,0
0.925,0.656,0.0866,0.274,0.201,0.0,0.425,0,0,0,0
0.95,0.682,0.128,0.232,0.247,0.0,0.198,0,0,0,0
0.75,0.676,0.144,0.242,0.23,0.25,0.328,0,0,0,0
0.462,0.634,0.104,0.311,0.156,0.0,0.234,0,0,0,0
0.488,0.631,0.108,0.316,0.148,0.0,0.0938,0,0,0,0
0.612,0.643,0.147,0.295,0.168,0.0,0.141,0,0,0,0
0.7,0.699,0.257,0.211,0.254,0.0,0.375,0,0,0,0
0.262,0.647,0.156,0.311,0.173,0.0,0.0469,0,0,0,0
0.488,0.746,0.286,0.216,0.346,0.7,0.227,0,0,0,0
0.55,0.797,0.344,0.189,0.498,0.583,0.188,0,0,0,0
0.75,0.889,0.551,0.105,0.754,0.0,0.0,0,0,0,0
0.75,0.871,0.704,0.105,0.723,0.0,0.0469,0,0,0,0
0.75,0.836,0.787,0.105,0.586,0.0,0.0,0,0,0,0
0.75,0.729,0.534,0.179,0.362,0.0,0.0,0,0,0,0
0.75,0.67,0.284,0.211,0.26,0.0,0.0,0,0,0,0
0.8,0.607,0.0799,0.311,0.0958,0.0,0.0469,0,0,0,0
1.0,0.594,0.0394,0.337,0.0644,0.0,0.0,0,0,0,0
1.0,0.566,0.0192,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0192,0.421,0.0496,0.0,0.0,0,0,0,0
0.95,0.566,0.0192,0.421,0.0496,0.0,0.0,0,0,0,0
0.75,0.566,0.0192,0.421,0.0496,0.0,0.0,0,0,0,0
0.75,0.566,0.0192,0.421,0.0496,0.0,0.0,0,0,0,0
0.75,0.566,0.0192,0.421,0.0496,0.0,0.0,0,0,0,0
0.75,0.592,0.0367,0.379,0.0923,0.0,0.0,0,0,0,0
0.75,0.74,0.146,0.137,0.34,0.25,0.0938,0,0,0,0
0.512,0.698,0.146,0.205,0.274,0.0,0.217,0,0,0,0
0.5,0.695,0.165,0.211,0.262,0.0,0.308,0,0,0,0
0.5,0.695,0.18,0.211,0.253,0.0,0.0938,0,0,0,0
0.5,0.695,0.196,0.211,0.247,0.0,0.0938,0,0,0,0
0.5,0.695,0.229,0.211,0.246,0.25,0.141,0,0,0,0
0.5,0.699,0.257,0.211,0.254,0.0,0.281,0,0,0,0
0.5,0.721,0.28,0.211,0.285,0.0,0.188,0,0,0,0
0.738,0.838,0.423,0.111,0.498,0.0,0.422,0,0,0,0
0.812,0.906,0.492,0.0789,0.7,0.0,0.42,0,0,0,0
0.862,0.937,0.637,0.0579,0.859,0.0,0.464,0,0,0,0
0.95,0.954,0.88,0.0211,0.909,0.0,0.353,0,0,0,0
0.688,0.813,0.722,0.132,0.539,0.0,0.332,0,0,0,0
0.75,0.729,0.534,0.179,0.362,0.0,0.0469,0,0,0,0
0.75,0.634,0.197,0.284,0.191,0.0,0.0,0,0,0,0
0.8,0.612,0.0795,0.295,0.097,0.0,0.0469,0,0,0,0
1.0,0.629,0.0521,0.232,0.0805,0.0,0.0,0,0,0,0
1.0,0.601,0.0237,0.316,0.0545,0.0,0.0,0,0,0,0
1.0,0.601,0.0185,0.316,0.0496,0.0,0.0938,0,0,0,0
1.0,0.594,0.0173,0.337,0.0496,0.0,0.0938,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
0.95,0.575,0.0188,0.395,0.0559,0.0,0.0737,0,0,0,0
0.75,0.578,0.0214,0.4,0.0695,0.0,0.188,0,0,0,0
0.7,0.639,0.047,0.295,0.172,0.0,0.0938,0,0,0,0
0.5,0.695,0.0777,0.211,0.265,0.0,0.377,0,0,0,0
0.5,0.695,0.0895,0.211,0.269,0.25,0.335,0,0,0,0
0.5,0.695,0.099,0.211,0.262,0.0,0.0795,0,0,0,0
0.562,0.711,0.119,0.184,0.278,0.0,0.112,0,0,0,0
0.5,0.695,0.115,0.211,0.247,0.0,0.415,0,0,0,0
0.5,0.695,0.127,0.211,0.246,0.0,0.2,0,0,0,0
0.45,0.684,0.123,0.232,0.232,0.0,0.55,0,0,0,0
0.25,0.643,0.0856,0.316,0.167,0.0,0.242,0,0,0,0
0.3,0.679,0.124,0.295,0.24,0.0,0.234,0,0,0,0
0.612,0.823,0.289,0.163,0.546,0.0,0.255,0,0,0,0
0.7,0.868,0.429,0.126,0.707,0.0,0.229,0,0,0,0
0.612,0.814,0.526,0.163,0.594,0.7,0.141,0,0,0,0
0.75,0.836,0.74,0.105,0.586,0.0667,0.149,0,0,0,0
0.925,0.759,0.595,0.132,0.42,0.0,0.218,0,0,0,0
1.0,0.664,0.256,0.226,0.256,0.0,0.212,0,0,0,0
1.0,0.605,0.0668,0.316,0.0933,0.0,0.0,0,0,0,0
1.0,0.594,0.0336,0.337,0.0644,0.0,0.0469,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.591,0.0201,0.347,0.0553,0.0,0.538,0,0,0,0
1.0,0.63,0.0335,0.242,0.113,0.25,0.283,0,0,0,0
1.0,0.662,0.051,0.211,0.212,0.0,0.311,0,0,0,0
0.762,0.63,0.0423,0.311,0.156,0.0,0.546,0,0,0,0
0.75,0.643,0.0543,0.295,0.179,0.2,0.462,0,0,0,0
0.575,0.65,0.0637,0.284,0.192,0.05,0.0774,0,0,0,0
0.45,0.631,0.0579,0.316,0.156,0.0,0.0469,0,0,0,0
0.3,0.643,0.0718,0.295,0.171,0.0,0.0,0,0,0,0
0.5,0.682,0.104,0.232,0.228,0.0,0.234,0,0,0,0
0.5,0.631,0.072,0.316,0.148,0.0,0.0938,0,0,0,0
0.45,0.665,0.105,0.263,0.202,0.0,0.234,0,0,0,0
0.362,0.68,0.118,0.268,0.224,0.0,0.329,0,0,0,0
0.5,0.75,0.19,0.211,0.353,0.517,0.0469,0,0,0,0
0.788,0.897,0.368,0.0895,0.689,0.0,0.122,0,0,0,0
0.712,0.874,0.436,0.121,0.719,0.0,0.382,0,0,0,0
0.5,0.77,0.428,0.211,0.498,0.95,0.16,0,0,0,0
0.5,0.746,0.499,0.211,0.407,0.333,0.0,0,0,0,0
0.5,0.707,0.441,0.211,0.32,0.0,0.0,0,0,0,0
0.738,0.662,0.249,0.232,0.25,0.0,0.0,0,0,0,0
0.75,0.605,0.0668,0.316,0.0933,0.0,0.153,0,0,0,0
0.75,0.568,0.0179,0.416,0.0505,0.0,0.0,0,0,0,0
0.75,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
0.75,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
0.8,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
0.95,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
0.75,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
0.75,0.622,0.04,0.326,0.142,0.0,0.222,0,0,0,0
0.462,0.634,0.0487,0.311,0.163,0.0,0.16,0,0,0,0
0.25,0.631,0.0531,0.316,0.159,0.0,0.544,0,0,0,0
0.25,0.631,0.0579,0.316,0.156,0.0,0.282,0,0,0,0
0.2,0.618,0.0527,0.337,0.131,0.0,0.313,0,0,0,0
0.05,0.579,0.0277,0.4,0.0692,0.0,0.0469,0,0,0,0
0.25,0.631,0.072,0.316,0.148,0.0,0.281,0,0,0,0
0.25,0.632,0.0762,0.316,0.152,0.2,0.234,0,0,0,0
0.25,0.643,0.0856,0.316,0.167,1.0,0.328,0,0,0,0
0.488,0.746,0.186,0.216,0.346,0.35,0.141,0,0,0,0
0.612,0.823,0.289,0.163,0.546,0.0,0.188,0,0,0,0
0.688,0.862,0.434,0.132,0.695,0.0,0.0469,0,0,0,0
0.75,0.853,0.586,0.126,0.685,0.0,0.172,0,0,0,0
0.862,0.723,0.438,0.237,0.36,0.0,0.0894,0,0,0,0
1.0,0.696,0.413,0.232,0.296,0.0,0.0,0,0,0,0
1.0,0.618,0.138,0.316,0.155,0.0,0.187,0,0,0,0
1.0,0.598,0.0626,0.337,0.0895,0.0,0.512,0,0,0,0
0.938,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
