occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.178,0.607,0.0547,0.346,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0764,0,0,0,0
0.333,0.647,0.0888,0.281,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.229,0,0,0,0
0.333,0.647,0.0888,0.281,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0764,0,0,0,0
0.156,0.601,0.0499,0.356,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.178,0.635,0.0845,0.346,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0764,0,0,0,0
0.333,0.699,0.145,0.281,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0764,0,0,0,0
0.333,0.699,0.145,0.281,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0764,0,0,0,0
0.333,0.702,0.169,0.281,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.705,0.191,0.281,0.306,0.0,0.0,0.0,0.0,0.0,0.0,0.0764,0,0,0,0
0.333,0.705,0.191,0.281,0.306,0.0,0.0,0.0,0.0,0.0,0.0,0.0764,0,0,0,0
0.333,0.705,0.191,0.281,0.306,0.0,0.0,0.0,0.0,0.0,0.0,0.0764,0,0,0,0
0.333,0.702,0.229,0.281,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.229,0,0,0,0
0.333,0.699,0.263,0.281,0.362,0.0,0.0,0.0,0.0,0.0,0.0,0.382,0,0,0,0
0.333,0.699,0.263,0.281,0.362,0.0,0.0,0.246,0.533,0.0,0.0,0.229,0,0,0,0
0.511,0.772,0.395,0.206,0.529,0.0,0.0,0.14,1.0,0.0,0.0,0.0,0,0,0,0
0.844,0.889,0.737,0.0655,0.836,0.0,0.0,0.188,0.4,0.6,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.0,0.978,0.0,0.0,0.335,0.0,0.467,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.0,0.978,0.0,0.0,0.588,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.0,0.978,0.0,0.0,0.263,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.893,0.909,0.0,0.882,0.0,0.0,0.424,0.0,0.0,0.0,0.0764,0,0,0,0
1.0,0.857,0.887,0.0,0.799,0.0,0.0,0.0786,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.887,0.0,0.799,0.0,0.0,0.335,0.0,0.0,0.0,0.264,0,0,0,0
1.0,0.857,0.887,0.0,0.799,0.0,0.0,0.67,0.0,0.0,0.0,0.0234,0,0,0,0
1.0,0.815,0.7,0.0,0.631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.779,0.536,0.0,0.485,0.0,0.0,0.0,0.0,0.0,0.0,0.0744,0,0,0,0
1.0,0.74,0.444,0.0749,0.408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.706,0.363,0.14,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0764,0,0,0,0
1.0,0.686,0.255,0.14,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0764,0,0,0,0
1.0,0.639,0.122,0.215,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.586,0.0495,0.356,0.0804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.586,0.0213,0.346,0.0674,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0,0,0,0
1.0,0.608,0.026,0.281,0.0831,0.0,0.0,0.0,0.0,0.0,0.0,0.0764,0,0,0,0
0.822,0.583,0.0206,0.356,0.0651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.593,0.0263,0.346,0.103,0.0,0.0,0.0,0.0,0.0,0.0,0.456,0,0,0,0
0.667,0.621,0.0355,0.281,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.458,0,0,0,0
0.667,0.621,0.0355,0.281,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.229,0,0,0,0
0.667,0.621,0.0355,0.281,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.168,0,0,0,0
0.489,0.589,0.025,0.356,0.0967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.511,0.604,0.0314,0.346,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0,0,0,0
0.667,0.64,0.0449,0.281,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0,0,0,0
0.667,0.64,0.0449,0.281,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0764,0,0,0,0
0.667,0.644,0.0491,0.281,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0764,0,0,0,0
0.489,0.601,0.033,0.356,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.156,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.178,0.635,0.0845,0.346,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.702,0.169,0.281,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.705,0.191,0.281,0.306,0.0,0.0,0.0,0.0,0.0,0.0,0.306,0,0,0,0
0.333,0.705,0.191,0.281,0.306,0.0,0.0,0.0,0.0,0.0,0.0,0.0764,0,0,0,0
0.333,0.705,0.191,0.281,0.306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.702,0.229,0.281,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0764,0,0,0,0
0.511,0.772,0.395,0.206,0.529,0.0,0.0,0.0,0.0,0.0,0.0,0.0764,0,0,0,0
0.667,0.836,0.51,0.14,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0,0,0,0
0.667,0.836,0.51,0.14,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.822,0.574,0.14,0.671,0.0,0.0,0.0,0.0,0.0,0.533,0.0,0,0,0,0
0.667,0.81,0.629,0.14,0.668,0.0,0.0,0.0,0.0,0.0,1.0,0.0764,0,0,0,0
0.667,0.81,0.629,0.14,0.668,0.0,0.0,0.0,0.0,0.0,1.0,0.0764,0,0,0,0
0.667,0.81,0.629,0.14,0.668,0.0,0.0,0.0,0.0,0.0,0.533,0.0,0,0,0,0
0.844,0.835,0.766,0.0655,0.738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.887,0.0,0.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0764,0,0,0,0
1.0,0.857,0.887,0.0,0.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.887,0.0,0.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.776,0.607,0.0749,0.554,0.0,0.0,0.0,0.0,0.0,0.0,0.186,0,0,0,0
1.0,0.668,0.27,0.215,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.634,0.189,0.281,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.634,0.189,0.281,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.269,0,0,0,0
1.0,0.624,0.135,0.281,0.153,0.0,0.0,0.0308,0.533,0.0,0.0,0.153,0,0,0,0
1.0,0.614,0.0879,0.281,0.116,0.0,0.0,0.356,1.0,0.0,0.0,0.229,0,0,0,0
1.0,0.614,0.0879,0.281,0.116,0.0,0.0,0.403,0.4,0.6,0.0,0.382,0,0,0,0
1.0,0.614,0.0879,0.281,0.116,0.0,0.0,0.366,0.0,0.467,0.0,0.0,0,0,0,0
1.0,0.611,0.0636,0.281,0.0936,0.0,0.0,0.335,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.0424,0.281,0.0741,0.0,0.0,0.229,0.0,0.0,0.0,0.0764,0,0,0,0
1.0,0.608,0.0424,0.281,0.0741,0.0,0.0,0.639,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.0424,0.281,0.0741,0.0,0.0,0.294,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.0337,0.281,0.0653,0.0,0.0,0.226,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.026,0.281,0.0576,0.0,0.0,0.393,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.026,0.281,0.0576,0.0,0.0,0.356,0.0,0.0,0.0,0.0764,0,0,0,0
1.0,0.608,0.026,0.281,0.0576,0.0,0.0,0.403,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.0219,0.281,0.0532,0.0,0.0,0.54,0.0,0.0,0.0,0.229,0,0,0,0
1.0,0.608,0.0183,0.281,0.0494,0.0,0.0,0.441,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.0183,0.281,0.0494,0.0,0.0,0.205,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.583,0.017,0.356,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.586,0.0213,0.346,0.0674,0.0,0.0,0.0,0.0,0.0,0.0,0.191,0,0,0,0
1.0,0.608,0.026,0.281,0.0831,0.0,0.0,0.0,0.0,0.0,0.0,0.177,0,0,0,0
1.0,0.647,0.0415,0.206,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.229,0,0,0,0
1.0,0.68,0.0551,0.14,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.306,0,0,0,0
1.0,0.712,0.0656,0.0655,0.306,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0,0,0,0
1.0,0.74,0.0747,0.0,0.354,0.0,0.0,0.0,0.0,0.0,0.533,0.0,0,0,0,0
1.0,0.771,0.0899,0.0,0.404,0.0,0.0,0.0,0.0,0.0,1.0,0.35,0,0,0,0
1.0,0.798,0.103,0.0,0.448,0.0,0.0,0.0,0.0,0.0,1.0,0.114,0,0,0,0
0.822,0.756,0.0876,0.0749,0.377,0.0,0.0,0.0,0.0,0.0,0.533,0.0,0,0,0,0
0.667,0.719,0.074,0.14,0.315,0.0,0.0,0.0,0.0,0.0,0.0,0.187,0,0,0,0
0.667,0.726,0.0823,0.14,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.489,0.687,0.0699,0.215,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0527,0.281,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0527,0.281,0.191,0.253,0.533,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0568,0.281,0.194,0.233,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0604,0.281,0.196,0.706,1.0,0.373,0.533,0.0,0.0,0.0764,0,0,0,0
0.333,0.647,0.0604,0.281,0.196,0.0,0.667,0.431,1.0,0.0,0.0,0.0764,0,0,0,0
0.333,0.647,0.0604,0.281,0.196,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0636,0.281,0.194,0.0,0.0,0.0,0.333,0.667,0.0,0.306,0,0,0,0
0.156,0.601,0.0395,0.356,0.116,0.0,0.0,0.0,0.0,1.0,0.0,0.0764,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.467,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.178,0.614,0.0598,0.346,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.66,0.0982,0.281,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.66,0.0982,0.281,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0764,0,0,0,0
0.333,0.66,0.0982,0.281,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.67,0.11,0.281,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.679,0.12,0.281,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0764,0,0,0,0
0.333,0.679,0.12,0.281,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.679,0.12,0.281,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.69,0.133,0.281,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.699,0.145,0.281,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.699,0.145,0.281,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.699,0.145,0.281,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0764,0,0,0,0
0.333,0.702,0.169,0.281,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0764,0,0,0,0
0.333,0.705,0.191,0.281,0.306,0.0,0.0,0.0,0.0,0.0,0.533,0.0,0,0,0,0
0.333,0.705,0.191,0.281,0.306,0.0,0.0,0.0,0.0,0.0,1.0,0.0764,0,0,0,0
0.333,0.705,0.191,0.281,0.306,0.0,0.0,0.0,0.0,0.0,0.533,0.0,0,0,0,0
0.333,0.702,0.229,0.281,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.699,0.263,0.281,0.362,0.0,0.0,0.0,0.0,0.0,0.0,0.229,0,0,0,0
0.511,0.772,0.395,0.206,0.529,0.0,0.0,0.0,0.0,0.0,0.0,0.0764,0,0,0,0
0.667,0.836,0.51,0.14,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0764,0,0,0,0
0.667,0.822,0.574,0.14,0.671,0.0,0.0,0.0,0.0,0.0,0.0,0.0764,0,0,0,0
0.667,0.81,0.629,0.14,0.668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.844,0.876,0.793,0.0655,0.833,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
1.0,0.934,0.936,0.0,0.978,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0,0,0,0
1.0,0.84,0.755,0.0749,0.749,0.0,0.0,0.0,0.0,0.0,0.0,0.0764,0,0,0,0
1.0,0.758,0.596,0.14,0.549,0.0,0.0,0.0,0.0,0.0,0.0,0.218,0,0,0,0
1.0,0.758,0.596,0.14,0.549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.758,0.596,0.14,0.549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.731,0.472,0.14,0.437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.706,0.363,0.14,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.668,0.27,0.215,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.634,0.189,0.281,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.624,0.135,0.281,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.138,0,0,0,0
1.0,0.586,0.0495,0.356,0.0804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0441,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.132,0,0,0,0
