occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.5,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.167,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.667,0.732,0.105,0.14,0.342,0.0,0.0,0.0,0.0,0.0,0.667,0.0769,0,0,1.0,1.0
1.0,0.818,0.149,0.0,0.488,0.0,0.0,0.0,0.0,0.0,1.0,0.231,0,0,1.0,1.0
1.0,0.818,0.162,0.0,0.479,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0,0,1.0,1.0
1.0,0.818,0.168,0.0,0.475,0.0,0.0,0.0,0.0,0.0,0.0,0.308,0,0,1.0,1.0
1.0,0.818,0.168,0.0,0.475,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,1.0,1.0
1.0,0.818,0.168,0.0,0.475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.667,0.732,0.123,0.14,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,1.0,1.0
0.5,0.69,0.101,0.211,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,1.0,1.0
0.5,0.69,0.101,0.211,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.69,0.101,0.211,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.69,0.104,0.211,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.69,0.106,0.211,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.69,0.106,0.211,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,1.0,1.0
0.5,0.69,0.106,0.211,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,1.0,1.0
0.833,0.775,0.183,0.0702,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.818,0.222,0.0,0.439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.818,0.222,0.0,0.439,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,1.0,1.0
1.0,0.818,0.222,0.0,0.439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.818,0.23,0.0,0.442,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,1.0,1.0
0.667,0.732,0.162,0.14,0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.308,0,0,1.0,1.0
0.5,0.69,0.125,0.211,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.69,0.125,0.211,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.703,0.135,0.211,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.709,0.139,0.211,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.308,0,0,1.0,1.0
0.5,0.709,0.139,0.211,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.709,0.139,0.211,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,1.0,1.0
0.5,0.729,0.161,0.211,0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.738,0.172,0.211,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.738,0.172,0.211,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.738,0.172,0.211,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.758,0.197,0.211,0.371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.767,0.209,0.211,0.402,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,1.0,1.0
0.5,0.767,0.209,0.211,0.402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.767,0.209,0.211,0.402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.774,0.255,0.211,0.467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.777,0.279,0.211,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,1.0,1.0
0.5,0.777,0.279,0.211,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.777,0.279,0.211,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.771,0.351,0.211,0.516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.767,0.387,0.211,0.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.767,0.387,0.211,0.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.767,0.387,0.211,0.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.754,0.446,0.211,0.477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.748,0.476,0.211,0.453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.748,0.476,0.211,0.453,0.0,0.0,0.0,0.0,0.0,0.0,0.155,0,0,1.0,1.0
0.5,0.748,0.476,0.211,0.453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.624,0.169,0.351,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.833,0.634,0.189,0.281,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.67,0.276,0.211,0.304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.651,0.175,0.211,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.641,0.124,0.211,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.641,0.124,0.211,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,1.0,1.0
1.0,0.588,0.0519,0.351,0.0824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.647,0.0604,0.281,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.412,0,0,1.0,1.0
1.0,0.69,0.0827,0.211,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.232,0,0,1.0,1.0
1.0,0.775,0.139,0.0702,0.406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.818,0.168,0.0,0.475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.818,0.168,0.0,0.475,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,1.0,1.0
1.0,0.818,0.168,0.0,0.475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.818,0.18,0.0,0.462,0.0,0.0,0.0,0.0,0.0,0.0,0.0839,0,0,1.0,1.0
1.0,0.818,0.186,0.0,0.456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.818,0.186,0.0,0.456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.818,0.186,0.0,0.456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.818,0.192,0.0,0.447,0.0,0.0,0.0,0.0,0.0,0.0,0.308,0,0,1.0,1.0
1.0,0.818,0.196,0.0,0.443,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,1.0,1.0
1.0,0.818,0.196,0.0,0.443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.667,0.732,0.136,0.14,0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.69,0.114,0.211,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.385,0,0,1.0,1.0
0.5,0.69,0.119,0.211,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.69,0.119,0.211,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,1.0,1.0
0.167,0.604,0.0502,0.351,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.333,0.647,0.0888,0.281,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0,0,1.0,1.0
0.167,0.604,0.0523,0.351,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.333,0.66,0.0982,0.281,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,1.0,1.0
0.5,0.729,0.161,0.211,0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.738,0.172,0.211,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,1.0,1.0
0.5,0.738,0.172,0.211,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.167,0.62,0.0678,0.351,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.333,0.699,0.145,0.281,0.284,0.0,0.0,0.0,0.0,0.0,0.0,0.126,0,0,1.0,1.0
0.167,0.63,0.0802,0.351,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.333,0.699,0.145,0.281,0.284,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0,0,1.0,1.0
0.5,0.767,0.209,0.211,0.402,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,1.0,1.0
0.5,0.774,0.255,0.211,0.467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.777,0.279,0.211,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.777,0.279,0.211,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.308,0,0,1.0,1.0
0.5,0.777,0.279,0.211,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,1.0,1.0
0.5,0.771,0.351,0.211,0.516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.767,0.387,0.211,0.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.767,0.387,0.211,0.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.767,0.387,0.211,0.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.754,0.446,0.211,0.477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.748,0.476,0.211,0.453,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,1.0,1.0
0.5,0.748,0.476,0.211,0.453,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,1.0,1.0
0.5,0.748,0.476,0.211,0.453,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,1.0,1.0
0.5,0.624,0.169,0.351,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.833,0.614,0.0879,0.281,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.641,0.124,0.211,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.588,0.0519,0.351,0.0824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.667,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.833,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.647,0.0527,0.281,0.191,0.0,0.0,0.0,0.0,0.0,0.667,0.0,0,0,1.0,1.0
1.0,0.69,0.0711,0.211,0.262,0.0,0.0,0.0,0.0,0.0,1.0,0.0769,0,0,1.0,1.0
1.0,0.775,0.108,0.0702,0.404,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0,0,1.0,1.0
1.0,0.818,0.126,0.0,0.475,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,1.0,1.0
1.0,0.818,0.142,0.0,0.483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.818,0.149,0.0,0.488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.818,0.149,0.0,0.488,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,1.0,1.0
1.0,0.818,0.149,0.0,0.488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.818,0.162,0.0,0.479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.818,0.168,0.0,0.475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.818,0.168,0.0,0.475,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,1.0,1.0
0.667,0.732,0.117,0.14,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.69,0.0977,0.211,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.69,0.101,0.211,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.69,0.101,0.211,0.253,0.0,0.0,0.0,0.0,0.0,0.667,0.0,0,0,1.0,1.0
0.5,0.69,0.101,0.211,0.253,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0,0,1.0,1.0
0.5,0.69,0.104,0.211,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.69,0.106,0.211,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.69,0.106,0.211,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.69,0.106,0.211,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.69,0.114,0.211,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.69,0.119,0.211,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.69,0.119,0.211,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.69,0.119,0.211,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,1.0,1.0
0.5,0.69,0.123,0.211,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.69,0.125,0.211,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.69,0.125,0.211,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.69,0.125,0.211,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,1.0,1.0
0.5,0.703,0.135,0.211,0.257,0.0,0.0,0.0,0.0,0.0,0.667,0.0769,0,0,1.0,1.0
0.5,0.709,0.139,0.211,0.263,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1.0,1.0
0.5,0.709,0.139,0.211,0.263,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1.0,1.0
0.5,0.709,0.139,0.211,0.263,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0,0,1.0,1.0
0.5,0.729,0.161,0.211,0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,1.0,1.0
0.833,0.856,0.275,0.0702,0.484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.667,0.797,0.224,0.14,0.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,1.0,1.0
