occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.607,0.0396,0.298,0.0724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.588,0.0254,0.386,0.0866,0.0,0.0,0.0,0.0,0.0,0.0,0.197,0,0,0,0
1.0,0.717,0.0852,0.175,0.306,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
1.0,0.824,0.154,0.0,0.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.824,0.173,0.0,0.482,0.0,0.0,0.0,0.0,0.0,0.0,0.357,0,0,0,0
1.0,0.824,0.19,0.0,0.464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.203,0.0,0.452,0.114,0.167,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.227,0.0,0.45,0.718,1.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.831,0.242,0.0,0.459,0.0,0.45,0.0,0.0,0.0,0.0,0.198,0,0,0,0
1.0,0.873,0.277,0.0,0.502,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0,0,0,0
1.0,0.932,0.344,0.0,0.613,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0,0,0,0
1.0,0.985,0.431,0.0,0.801,0.0,0.0,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.998,0.585,0.0,0.978,0.0,0.0,0.0,0.0,0.0,0.167,0.0396,0,0,0,0
0.792,0.892,0.626,0.0877,0.809,0.0,0.0,0.0,0.0,0.0,0.0833,0.0,0,0,0,0
0.958,0.817,0.637,0.14,0.604,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.588,0.0254,0.386,0.0866,0.0,0.0,0.0,0.0,0.0,0.0,0.274,0,0,0,0
1.0,0.695,0.074,0.211,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.319,0,0,0,0
1.0,0.717,0.0981,0.175,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.377,0,0,0,0
1.0,0.824,0.173,0.0,0.482,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.824,0.19,0.0,0.464,0.0,0.0,0.0,0.0,0.0,0.0,0.317,0,0,0,0
1.0,0.803,0.185,0.0351,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.695,0.121,0.211,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.723,0.15,0.175,0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.873,0.277,0.0,0.502,0.0,0.0,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.932,0.344,0.0,0.613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.985,0.431,0.0,0.801,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0,0,0,0
1.0,0.998,0.585,0.0,0.978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.975,0.798,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.929,0.94,0.0,0.845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.851,0.839,0.0,0.653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.694,0.323,0.175,0.356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.917,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.652,0.098,0.281,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.273,0,0,0,0
0.5,0.695,0.158,0.211,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.573,0,0,0,0
0.5,0.695,0.172,0.211,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.398,0,0,0,0
0.167,0.609,0.0728,0.351,0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0,0,0,0
0.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0833,0.591,0.0595,0.386,0.0867,0.0,0.0,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
0.417,0.69,0.224,0.246,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.0833,0.601,0.0632,0.386,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.583,0.812,0.349,0.175,0.502,0.0,0.0,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.998,0.69,0.0,0.978,0.0,0.0,0.0,0.0,0.0,0.0,0.357,0,0,0,0
1.0,0.892,0.699,0.0877,0.809,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
1.0,0.748,0.509,0.211,0.448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.708,0.448,0.211,0.352,0.0,0.0,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.671,0.277,0.211,0.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.633,0.123,0.246,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.584,0.0279,0.368,0.0598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.588,0.0373,0.386,0.0878,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0,0,0,0
1.0,0.717,0.159,0.175,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.474,0,0,0,0
0.667,0.738,0.203,0.14,0.339,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.417,0.674,0.145,0.246,0.224,0.0,0.0,0.0,0.0,0.0,0.0,0.179,0,0,0,0
0.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.792,0.685,0.201,0.228,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.699,0.245,0.211,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.396,0,0,0,0
1.0,0.72,0.267,0.211,0.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.784,0.324,0.175,0.391,0.0,0.0,0.0,0.0,0.0,0.167,0.277,0,0,0,0
1.0,0.985,0.573,0.0,0.801,0.0,0.0,0.0,0.0,0.0,0.0833,0.283,0,0,0,0
1.0,0.998,0.69,0.0,0.978,0.0,0.0,0.0,0.0,0.0,0.25,0.35,0,0,0,0
1.0,0.975,0.887,0.0,1.0,0.554,0.667,0.0,0.0,0.0,0.0,0.158,0,0,0,0
1.0,0.929,1.0,0.0,0.845,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.851,0.877,0.0,0.653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.707,0.373,0.14,0.373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.129,0.211,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.636,0.0522,0.211,0.084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.607,0.0251,0.298,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.728,0.0789,0.14,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0,0,0,0
0.917,0.803,0.121,0.0351,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.507,0,0,0,0
0.583,0.717,0.0981,0.175,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.376,0,0,0,0
0.792,0.771,0.139,0.0877,0.393,0.0,0.0,0.0,0.0,0.0,0.0,0.566,0,0,0,0
0.958,0.814,0.183,0.0175,0.447,0.0,0.0,0.0,0.0,0.0,0.25,0.0792,0,0,0,0
1.0,0.824,0.203,0.0,0.452,0.0,0.0,0.0,0.0,0.0,0.167,0.0792,0,0,0,0
0.667,0.738,0.156,0.14,0.317,0.0,0.0,0.109,0.333,0.0,0.35,0.0792,0,0,0,0
0.5,0.699,0.129,0.211,0.255,0.0,0.0,0.396,0.133,0.533,0.0,0.509,0,0,0,0
0.167,0.616,0.0578,0.351,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.458,0.758,0.207,0.228,0.396,0.0,0.0,0.0,0.0,0.0,0.517,0.238,0,0,0,0
0.833,0.925,0.496,0.0702,0.825,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.975,0.798,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.255,0,0,0,0
1.0,0.929,0.94,0.0,0.845,0.0,0.0,0.0,0.0,0.0,0.0,0.133,0,0,0,0
1.0,0.851,0.839,0.0,0.653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.707,0.342,0.14,0.373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.114,0.211,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.619,0.0421,0.263,0.0745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.625,0.029,0.246,0.0609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.578,0.0171,0.386,0.0509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.636,0.0239,0.211,0.0614,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.64,0.0339,0.211,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.681,0.0557,0.175,0.248,0.0,0.0,0.0,0.0,0.0,0.25,0.0396,0,0,0,0
1.0,0.808,0.108,0.0,0.462,0.218,0.417,0.0,0.0,0.0,0.0,0.189,0,0,0,0
0.542,0.706,0.0786,0.193,0.287,0.0,1.0,0.0,0.0,0.0,0.0,0.247,0,0,0,0
0.708,0.749,0.115,0.123,0.366,0.0,0.467,0.0,0.0,0.0,0.0,0.305,0,0,0,0
1.0,0.824,0.173,0.0,0.482,0.0,0.0,0.0,0.0,0.0,0.25,0.0792,0,0,0,0
1.0,0.824,0.19,0.0,0.464,0.0,0.0,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.824,0.203,0.0,0.452,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.824,0.227,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.831,0.242,0.0,0.459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.873,0.277,0.0,0.502,0.0,0.0,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.932,0.344,0.0,0.613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.985,0.431,0.0,0.801,0.0,0.0,0.0,0.0,0.0,0.0,0.317,0,0,0,0
1.0,0.998,0.585,0.0,0.978,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.975,0.798,0.0,1.0,0.551,0.917,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.929,0.94,0.0,0.845,0.485,0.7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.758,0.575,0.14,0.455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.671,0.254,0.211,0.286,0.0,0.0,0.415,0.467,0.683,0.0,0.0,0,0,0,0
1.0,0.633,0.107,0.246,0.135,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0,0,0,0
0.875,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0417,0.351,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
0.917,0.803,0.158,0.0351,0.448,0.0,0.0,0.0,0.0,0.0,0.167,0.0792,0,0,0,0
0.5,0.695,0.103,0.211,0.257,0.0,0.0,0.0,0.0,0.0,0.0833,0.119,0,0,0,0
0.5,0.695,0.109,0.211,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0,0,0,0
0.708,0.749,0.166,0.123,0.334,0.0,0.0,0.172,0.467,0.183,0.0,0.285,0,0,0,0
1.0,0.831,0.242,0.0,0.459,0.0,0.0,0.546,0.0,0.633,0.25,0.0792,0,0,0,0
1.0,0.873,0.277,0.0,0.502,0.0,0.0,0.178,0.0,0.0,0.0,0.238,0,0,0,0
1.0,0.932,0.344,0.0,0.613,0.0,0.0,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.985,0.431,0.0,0.801,0.351,0.417,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.667,0.854,0.389,0.14,0.667,0.263,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.771,0.407,0.211,0.525,0.629,0.2,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
0.5,0.748,0.478,0.211,0.448,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.5,0.69,0.384,0.246,0.308,0.0,0.0,0.0,0.0,0.0,0.0,0.244,0,0,0,0
0.5,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0991,0,0,0,0
0.5,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.625,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.601,0.0179,0.316,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.631,0.0383,0.281,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.917,0.687,0.0622,0.211,0.256,0.0,0.0,0.319,0.467,0.533,0.0,0.0792,0,0,0,0
0.5,0.695,0.074,0.211,0.269,0.0,0.0,0.101,0.0,0.0,0.0,0.138,0,0,0,0
0.5,0.695,0.0853,0.211,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.5,0.695,0.0944,0.211,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.717,0.118,0.175,0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.203,0.0,0.452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.227,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.831,0.242,0.0,0.459,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.873,0.277,0.0,0.502,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0,0,0,0
1.0,0.932,0.344,0.0,0.613,0.0,0.0,0.0,0.0,0.0,0.0833,0.119,0,0,0,0
1.0,0.985,0.431,0.0,0.801,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0,0,0,0
1.0,0.998,0.585,0.0,0.978,0.447,0.917,0.0,0.0,0.0,0.0,0.198,0,0,0,0
1.0,0.975,0.798,0.0,1.0,0.743,0.7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.929,0.94,0.0,0.845,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.832,0.795,0.0351,0.609,0.0,0.0,0.0,0.0,0.0,0.0,0.258,0,0,0,0
1.0,0.671,0.254,0.211,0.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.0252,0.404,0.0589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.584,0.0287,0.368,0.0598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.584,0.0163,0.368,0.0504,0.0,0.0,0.0,0.0,0.0,0.25,0.0792,0,0,0,0
1.0,0.578,0.0187,0.386,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.0339,0.211,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.661,0.0483,0.211,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.709,0.0715,0.175,0.292,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.824,0.132,0.0,0.488,0.0,0.0,0.308,0.967,0.267,0.0,0.0,0,0,0,0
1.0,0.824,0.154,0.0,0.497,0.145,0.167,0.401,0.0,0.0,0.0,0.238,0,0,0,0
1.0,0.824,0.173,0.0,0.482,0.413,1.0,0.685,0.0,0.0,0.0,0.206,0,0,0,0
1.0,0.824,0.19,0.0,0.464,0.0,0.45,0.528,0.0,0.0,0.0,0.568,0,0,0,0
1.0,0.824,0.203,0.0,0.452,0.0,0.0,0.172,0.0,0.0,0.0,0.157,0,0,0,0
1.0,0.824,0.227,0.0,0.45,0.0,0.0,0.451,0.0,0.0,0.0,0.426,0,0,0,0
1.0,0.831,0.242,0.0,0.459,0.0,0.0,0.273,0.0,0.0,0.0,0.329,0,0,0,0
1.0,0.873,0.277,0.0,0.502,0.0,0.0,0.822,0.0,0.0,0.0,0.431,0,0,0,0
1.0,0.932,0.344,0.0,0.613,0.0,0.0,0.597,0.0,0.0,0.0,0.219,0,0,0,0
0.75,0.881,0.333,0.105,0.622,0.0,0.0,0.363,0.0,0.0,0.167,0.0,0,0,0,0
1.0,0.998,0.585,0.0,0.978,0.0,0.0,0.346,0.0,0.0,0.0833,0.0,0,0,0,0
1.0,0.975,0.798,0.0,1.0,0.0864,0.167,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.929,0.94,0.0,0.845,0.57,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.832,0.795,0.0351,0.609,0.0,0.45,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.671,0.254,0.211,0.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.116,0.211,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.619,0.0498,0.263,0.0745,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.625,0.0347,0.246,0.0609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0462,0.351,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.706,0.114,0.193,0.287,0.0,0.0,0.0,0.0,0.0,0.0,0.238,0,0,0,0
0.917,0.695,0.136,0.211,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.317,0,0,0,0
0.417,0.674,0.133,0.246,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0833,0.588,0.0556,0.386,0.084,0.0,0.0,0.0966,0.333,0.0,0.0,0.0,0,0,0,0
0.5,0.699,0.245,0.211,0.255,0.0,0.0,0.447,0.133,0.533,0.0,0.119,0,0,0,0
0.5,0.72,0.267,0.211,0.276,0.0,0.0,0.629,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.749,0.28,0.211,0.332,0.0,0.0,0.577,0.0,0.0,0.0,0.0396,0,0,0,0
0.958,0.967,0.55,0.0175,0.771,0.0,0.0,0.335,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.998,0.69,0.0,0.978,0.0,0.0,0.338,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.975,0.887,0.0,1.0,0.0,0.0,0.658,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.929,1.0,0.0,0.845,0.0,0.0,0.431,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.758,0.601,0.14,0.455,0.0,0.0,0.573,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.671,0.277,0.211,0.286,0.0,0.0,0.126,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.633,0.123,0.246,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0178,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
