occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.8,0.772,0.114,0.0842,0.405,0.405,0.113,0.184,0.493,0.0,0.4,0.0,0.036,0,0,0,0
0.8,0.772,0.131,0.0842,0.407,0.407,0.598,0.469,0.311,0.0,0.0,0.0,0.396,0,0,0,0
0.8,0.718,0.111,0.173,0.305,0.305,0.0,0.0,0.324,0.0,0.0,0.0,0.144,0,0,0,0
0.8,0.69,0.102,0.219,0.248,0.248,0.0,0.0,0.769,0.0,0.0,0.0,0.574,0,0,0,0
0.8,0.721,0.132,0.168,0.293,0.293,0.0,0.0,0.349,0.0,0.0,0.0,0.18,0,0,0,0
0.8,0.721,0.145,0.168,0.292,0.292,0.0,0.0,0.445,0.0,0.0,0.0,0.327,0,0,0,0
0.8,0.73,0.157,0.168,0.298,0.298,0.0,0.0,0.366,0.0,0.0,0.0,0.144,0,0,0,0
0.8,0.817,0.233,0.0926,0.404,0.404,0.0,0.0,0.0,0.0,0.0,0.25,0.252,0,0,0,0
0.8,0.87,0.294,0.0842,0.498,0.498,0.0,0.0,0.0,0.0,0.0,0.0,0.149,0,0,0,0
0.85,0.925,0.396,0.0632,0.676,0.676,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0,0,0,0
0.8,0.907,0.515,0.0842,0.783,0.783,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
0.8,0.885,0.679,0.0842,0.81,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.98,0.894,0.887,0.0211,0.824,0.824,0.0,0.0,0.165,0.4,0.0,0.0,0.094,0,0,0,0
1.0,0.772,0.595,0.0968,0.549,0.549,0.0,0.0,0.42,0.317,0.683,0.0,0.106,0,0,0,0
1.0,0.678,0.253,0.181,0.304,0.304,0.0,0.0,0.0,0.0,0.133,0.0,0.116,0,0,0,0
1.0,0.6,0.0534,0.328,0.0854,0.0854,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.583,0.0259,0.371,0.0598,0.0598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.0164,0.379,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.072,0,0,0,0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.97,0.596,0.0266,0.358,0.102,0.102,0.0,0.0,0.0,0.0,0.0,0.0,0.302,0,0,0,0
0.8,0.652,0.052,0.278,0.197,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.515,0,0,0,0
0.62,0.674,0.0672,0.244,0.237,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0887,0,0,0,0
0.6,0.716,0.0995,0.177,0.309,0.309,0.0,0.0,0.0,0.0,0.0,0.0,0.149,0,0,0,0
0.6,0.721,0.113,0.168,0.309,0.309,0.0,0.0,0.0,0.0,0.0,0.0,0.392,0,0,0,0
0.6,0.721,0.122,0.168,0.299,0.299,0.0,0.0,0.0,0.0,0.0,0.0,0.212,0,0,0,0
0.42,0.674,0.0974,0.244,0.22,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
0.48,0.69,0.12,0.219,0.244,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.072,0,0,0,0
0.73,0.767,0.188,0.114,0.352,0.352,0.0,0.0,0.0,0.0,0.0,0.0,0.072,0,0,0,0
0.69,0.784,0.204,0.131,0.358,0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
0.32,0.685,0.124,0.286,0.222,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
0.46,0.762,0.231,0.227,0.403,0.403,0.0,0.0,0.0,0.0,0.0,0.25,0.072,0,0,0,0
0.78,0.899,0.504,0.0926,0.765,0.765,0.0,0.0,0.0,0.0,0.0,0.0,0.344,0,0,0,0
0.72,0.855,0.604,0.118,0.738,0.738,0.0,0.0,0.0,0.0,0.0,0.0,0.246,0,0,0,0
0.68,0.796,0.637,0.135,0.593,0.593,0.0,0.0,0.0,0.0,0.0,0.0,0.233,0,0,0,0
0.8,0.779,0.611,0.0842,0.566,0.566,0.0,0.0,0.0,0.0,0.0,0.4,0.307,0,0,0,0
0.83,0.678,0.268,0.194,0.324,0.324,0.0,0.0,0.0,0.0,0.0,0.117,0.0878,0,0,0,0
1.0,0.572,0.025,0.404,0.0589,0.0589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0186,0.387,0.059,0.059,0.0,0.0,0.0,0.0,0.0,0.4,0.144,0,0,0,0
1.0,0.597,0.0247,0.337,0.0881,0.0881,0.0,0.0,0.0,0.0,0.0,0.633,0.18,0,0,0,0
1.0,0.681,0.0567,0.185,0.249,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
1.0,0.734,0.0841,0.135,0.338,0.338,0.0,0.0,0.435,0.65,0.0,0.0,0.396,0,0,0,0
0.87,0.76,0.108,0.105,0.383,0.383,0.0,0.0,0.478,0.317,0.683,0.0,0.108,0,0,0,0
0.88,0.793,0.143,0.0505,0.442,0.442,0.0,0.0,0.522,0.0,0.4,0.0,0.18,0,0,0,0
0.87,0.791,0.156,0.0547,0.425,0.425,0.0,0.0,0.278,0.0,0.0,0.0,0.144,0,0,0,0
0.85,0.785,0.166,0.0632,0.402,0.402,0.0,0.0,0.416,0.0,0.0,0.0,0.072,0,0,0,0
0.72,0.752,0.154,0.118,0.341,0.341,0.0,0.0,0.132,0.0,0.0,0.0,0.072,0,0,0,0
0.6,0.721,0.145,0.168,0.292,0.292,0.0,0.0,0.0,0.0,0.0,0.0,0.072,0,0,0,0
0.6,0.73,0.157,0.168,0.298,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
0.68,0.759,0.183,0.168,0.322,0.322,0.0,0.0,0.0,0.0,0.0,0.517,0.288,0,0,0,0
0.9,0.898,0.32,0.0505,0.537,0.537,0.0,0.0,0.103,0.4,0.0,0.0,0.144,0,0,0,0
0.77,0.891,0.36,0.0968,0.617,0.617,0.114,0.184,0.245,0.317,0.683,0.0,0.252,0,0,0,0
0.63,0.758,0.299,0.232,0.464,0.464,0.589,0.469,0.0,0.0,0.133,0.0,0.036,0,0,0,0
0.8,0.806,0.513,0.168,0.62,0.62,0.766,0.0,0.0,0.0,0.0,0.0,0.072,0,0,0,0
0.83,0.782,0.593,0.156,0.558,0.558,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0,0,0,0
1.0,0.761,0.569,0.118,0.52,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.217,0,0,0,0
0.87,0.642,0.191,0.269,0.242,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.324,0,0,0,0
0.8,0.566,0.0171,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0185,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0185,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0185,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.88,0.566,0.0185,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0185,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.602,0.0265,0.333,0.106,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.446,0,0,0,0
1.0,0.666,0.0518,0.219,0.224,0.224,0.0,0.0,0.0,0.0,0.0,0.0,0.325,0,0,0,0
0.87,0.702,0.088,0.189,0.282,0.282,0.0,0.0,0.0,0.0,0.0,0.0,0.658,0,0,0,0
0.8,0.721,0.134,0.168,0.316,0.316,0.0,0.0,0.0,0.0,0.0,0.517,0.155,0,0,0,0
0.62,0.674,0.122,0.244,0.238,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.118,0,0,0,0
0.6,0.669,0.133,0.253,0.223,0.223,0.0,0.0,0.0,0.0,0.0,0.25,0.324,0,0,0,0
0.52,0.669,0.144,0.253,0.216,0.216,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0,0,0,0
0.48,0.656,0.143,0.274,0.192,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.319,0,0,0,0
0.65,0.649,0.151,0.286,0.179,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.387,0,0,0,0
0.6,0.621,0.112,0.337,0.133,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
0.78,0.728,0.269,0.215,0.277,0.277,0.0,0.0,0.0,0.0,0.0,0.15,0.252,0,0,0,0
0.98,0.939,0.538,0.00842,0.599,0.599,0.0,0.0,0.0,0.0,0.0,0.367,0.144,0,0,0,0
0.82,0.913,0.494,0.0758,0.656,0.656,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
0.8,0.907,0.597,0.0842,0.783,0.783,0.0,0.0,0.0,0.0,0.0,0.0,0.324,0,0,0,0
0.8,0.885,0.745,0.0842,0.81,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.072,0,0,0,0
0.8,0.842,0.793,0.0842,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.4,0.106,0,0,0,0
0.7,0.753,0.57,0.126,0.503,0.503,0.0,0.0,0.0,0.0,0.0,0.117,0.223,0,0,0,0
0.65,0.653,0.22,0.236,0.247,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.518,0,0,0,0
0.8,0.616,0.0867,0.286,0.106,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.208,0,0,0,0
0.88,0.594,0.0333,0.337,0.0618,0.0618,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.583,0.0232,0.371,0.0537,0.0537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0185,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0185,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0199,0.387,0.059,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.626,0.0296,0.261,0.124,0.124,0.0,0.0,0.322,0.4,0.0,0.25,0.189,0,0,0,0
1.0,0.666,0.0518,0.219,0.224,0.224,0.0,0.0,0.548,0.567,0.433,0.0,0.163,0,0,0,0
0.92,0.714,0.0927,0.168,0.303,0.303,0.0,0.0,0.205,0.0,0.383,0.0,0.167,0,0,0,0
0.59,0.687,0.11,0.223,0.259,0.259,0.0,0.0,0.299,0.0,0.0,0.25,0.252,0,0,0,0
0.4,0.669,0.117,0.253,0.229,0.229,0.0,0.0,0.357,0.0,0.0,0.0,0.529,0,0,0,0
0.4,0.669,0.133,0.253,0.223,0.223,0.0,0.0,0.398,0.0,0.0,0.0,0.144,0,0,0,0
0.27,0.636,0.103,0.307,0.163,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.288,0,0,0,0
0.2,0.618,0.0891,0.337,0.131,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.072,0,0,0,0
0.2,0.618,0.101,0.337,0.131,0.131,0.0,0.0,0.106,0.4,0.0,0.0,0.108,0,0,0,0
0.33,0.657,0.174,0.282,0.187,0.187,0.0,0.0,0.0,0.317,0.683,0.0,0.425,0,0,0,0
0.48,0.723,0.263,0.219,0.271,0.271,0.0,0.0,0.0,0.0,1.0,0.0,0.392,0,0,0,0
0.6,0.794,0.336,0.168,0.386,0.386,0.0,0.0,0.0,0.0,0.767,0.0,0.252,0,0,0,0
0.63,0.833,0.386,0.156,0.521,0.521,0.0,0.0,0.0,0.0,0.0,0.0,0.132,0,0,0,0
0.85,0.874,0.529,0.118,0.704,0.704,0.0,0.0,0.0,0.0,0.0,0.517,0.21,0,0,0,0
0.72,0.847,0.648,0.126,0.719,0.719,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
0.66,0.79,0.655,0.143,0.579,0.579,0.0,0.0,0.0,0.0,0.0,0.0,0.352,0,0,0,0
1.0,0.767,0.617,0.109,0.533,0.533,0.0,0.0,0.0,0.0,0.0,0.0,0.106,0,0,0,0
1.0,0.636,0.188,0.278,0.219,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
1.0,0.569,0.0226,0.413,0.0548,0.0548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.622,0.0364,0.312,0.147,0.147,0.0,0.0,0.0,0.0,0.0,0.4,0.108,0,0,0,0
1.0,0.709,0.0733,0.177,0.295,0.295,0.0,0.0,0.0,0.0,0.0,0.617,0.363,0,0,0,0
0.82,0.742,0.1,0.135,0.353,0.353,0.0,0.0,0.0,0.0,0.0,0.517,0.243,0,0,0,0
0.8,0.772,0.131,0.0842,0.407,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.262,0,0,0,0
0.8,0.772,0.146,0.0842,0.395,0.395,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
0.8,0.772,0.158,0.0842,0.381,0.381,0.662,0.653,0.0,0.0,0.0,0.0,0.108,0,0,0,0
0.62,0.726,0.136,0.16,0.301,0.301,0.0884,0.0,0.0,0.0,0.0,0.0,0.288,0,0,0,0
0.6,0.7,0.127,0.202,0.26,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.072,0,0,0,0
0.63,0.708,0.138,0.206,0.262,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
0.8,0.823,0.238,0.0842,0.412,0.412,0.0,0.0,0.0,0.0,0.0,0.0,0.212,0,0,0,0
0.8,0.87,0.294,0.0842,0.498,0.498,0.0,0.0,0.0,0.0,0.0,0.0,0.252,0,0,0,0
0.93,0.96,0.439,0.0295,0.745,0.745,0.0,0.0,0.0,0.0,0.0,0.25,0.072,0,0,0,0
1.0,0.993,0.639,0.0,0.966,0.966,0.0,0.0,0.0,0.0,0.0,0.0,0.248,0,0,0,0
0.92,0.905,0.694,0.0674,0.857,0.857,0.0,0.0,0.0,0.0,0.0,0.0,0.252,0,0,0,0
0.8,0.749,0.495,0.202,0.483,0.483,0.0,0.0,0.0,0.0,0.0,0.0,0.072,0,0,0,0
0.93,0.705,0.4,0.198,0.39,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.283,0,0,0,0
1.0,0.649,0.189,0.244,0.235,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0,0,0,0
1.0,0.6,0.0534,0.328,0.0854,0.0854,0.0,0.0,0.0,0.0,0.0,0.0,0.112,0,0,0,0
1.0,0.594,0.0284,0.337,0.0618,0.0618,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.594,0.0205,0.337,0.0537,0.0537,0.0,0.0,0.0,0.0,0.0,0.0,0.072,0,0,0,0
1.0,0.594,0.0172,0.337,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.288,0,0,0,0
1.0,0.576,0.0163,0.392,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.072,0,0,0,0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0289,0.312,0.111,0.111,0.0,0.0,0.0,0.0,0.0,0.25,0.144,0,0,0,0
0.79,0.696,0.0623,0.156,0.275,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.203,0,0,0,0
0.5,0.689,0.0651,0.211,0.26,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
0.63,0.729,0.0934,0.156,0.33,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.772,0.131,0.0842,0.407,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.772,0.146,0.0842,0.395,0.395,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
0.8,0.772,0.158,0.0842,0.381,0.381,0.0,0.0,0.0,0.0,0.0,0.25,0.144,0,0,0,0
0.8,0.772,0.171,0.0842,0.373,0.373,0.383,0.653,0.0,0.0,0.0,0.0,0.108,0,0,0,0
0.8,0.739,0.16,0.139,0.32,0.32,0.704,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
0.8,0.73,0.157,0.168,0.298,0.298,0.766,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
0.8,0.7,0.132,0.244,0.24,0.24,0.0936,0.184,0.0,0.0,0.0,0.4,0.216,0,0,0,0
0.85,0.772,0.206,0.198,0.359,0.359,0.406,0.796,0.0,0.0,0.0,0.517,0.108,0,0,0,0
0.93,0.952,0.431,0.0379,0.732,0.732,0.0,0.0,0.0,0.0,0.0,0.883,0.189,0,0,0,0
1.0,0.993,0.639,0.0,0.966,0.966,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0,0,0,0
1.0,0.965,0.844,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.887,0.862,0.0337,0.808,0.808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.699,0.394,0.215,0.37,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.631,0.161,0.286,0.207,0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.049,0.337,0.0813,0.0813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.594,0.0284,0.337,0.0618,0.0618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.594,0.0205,0.337,0.0537,0.0537,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.594,0.0172,0.337,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.605,0.0185,0.303,0.0516,0.0516,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.622,0.0242,0.253,0.0687,0.0687,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
1.0,0.634,0.035,0.24,0.135,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.252,0,0,0,0
0.89,0.736,0.0755,0.0632,0.344,0.344,0.0,0.0,0.0,0.0,0.0,0.25,0.072,0,0,0,0
0.6,0.714,0.0751,0.168,0.303,0.303,0.0,0.0,0.0913,0.15,0.0,0.0,0.0,0,0,0,0
0.65,0.734,0.0949,0.147,0.338,0.338,0.0,0.0,0.322,0.817,0.183,0.0,0.072,0,0,0,0
0.6,0.721,0.102,0.168,0.318,0.318,0.0,0.0,0.374,0.0,0.35,0.0,0.0,0,0,0,0
0.6,0.721,0.113,0.168,0.309,0.309,0.0,0.0,0.266,0.0,0.0,0.0,0.072,0,0,0,0
0.6,0.721,0.122,0.168,0.299,0.299,0.0,0.0,0.499,0.0,0.0,0.0,0.108,0,0,0,0
0.6,0.721,0.132,0.168,0.293,0.293,0.0,0.0,0.487,0.0,0.0,0.0,0.18,0,0,0,0
0.6,0.721,0.145,0.168,0.292,0.292,0.0,0.0,0.361,0.0,0.0,0.4,0.288,0,0,0,0
0.6,0.73,0.157,0.168,0.298,0.298,0.0,0.0,0.423,0.0,0.0,0.117,0.144,0,0,0,0
0.68,0.787,0.208,0.135,0.361,0.361,0.0,0.0,0.38,0.0,0.0,0.0,0.216,0,0,0,0
0.8,0.87,0.294,0.0842,0.498,0.498,0.52,0.796,0.355,0.0,0.0,0.0,0.036,0,0,0,0
0.65,0.841,0.31,0.147,0.534,0.534,0.473,0.184,0.0,0.0,0.0,0.0,0.072,0,0,0,0
0.98,0.984,0.629,0.00842,0.948,0.948,0.7,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
1.0,0.935,0.769,0.0337,0.928,0.928,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.842,0.749,0.0842,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.147,0,0,0,0
1.0,0.761,0.569,0.118,0.52,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0,0,0,0
1.0,0.612,0.127,0.333,0.173,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0172,0.387,0.0511,0.0511,0.0,0.0,0.0,0.0,0.0,0.25,0.108,0,0,0,0
1.0,0.594,0.0202,0.337,0.0597,0.0597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.626,0.0326,0.261,0.124,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.617,0,0,0,0
0.72,0.617,0.0343,0.316,0.139,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
0.8,0.665,0.0555,0.253,0.219,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
0.8,0.736,0.0979,0.143,0.344,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.226,0,0,0,0
0.8,0.772,0.131,0.0842,0.407,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.772,0.146,0.0842,0.395,0.395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.83,0.78,0.163,0.0716,0.393,0.393,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
0.69,0.744,0.149,0.131,0.329,0.329,0.0,0.0,0.0,0.0,0.0,0.15,0.108,0,0,0,0
0.91,0.801,0.212,0.0379,0.417,0.417,0.0,0.0,0.0,0.0,0.0,0.1,0.216,0,0,0,0
1.0,0.84,0.25,0.0,0.462,0.462,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
0.97,0.876,0.284,0.0126,0.488,0.488,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0,0,0,0
0.98,0.939,0.357,0.00842,0.599,0.599,0.0,0.0,0.0,0.0,0.0,0.0,0.288,0,0,0,0
1.0,0.989,0.466,0.0,0.791,0.791,0.565,0.653,0.0,0.0,0.0,0.0,0.144,0,0,0,0
1.0,0.993,0.639,0.0,0.966,0.966,0.414,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
1.0,0.965,0.844,0.0,1.0,1.0,0.811,0.0,0.146,0.15,0.0,0.0,0.0,0,0,0,0
1.0,0.91,0.933,0.0,0.863,0.863,0.433,0.0,0.687,0.817,0.183,0.0,0.036,0,0,0,0
1.0,0.832,0.76,0.0,0.695,0.695,0.185,0.0,0.283,0.0,0.9,0.517,0.0,0,0,0,0
1.0,0.761,0.422,0.0,0.482,0.482,0.0,0.0,0.707,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.652,0.117,0.185,0.145,0.145,0.0,0.0,0.39,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.597,0.03,0.328,0.0634,0.0634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.594,0.0205,0.337,0.0537,0.0537,0.0,0.0,0.0,0.0,0.0,0.0,0.252,0,0,0,0
1.0,0.594,0.0172,0.337,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0,0,0,0
0.95,0.576,0.0163,0.392,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.92,0.58,0.0193,0.379,0.0611,0.0611,0.0,0.0,0.0,0.0,0.0,0.0,0.397,0,0,0,0
0.8,0.622,0.0364,0.312,0.147,0.147,0.0,0.0,0.0,0.0,0.0,0.4,0.269,0,0,0,0
0.75,0.672,0.0588,0.24,0.232,0.232,0.608,0.98,0.0,0.0,0.0,0.117,0.44,0,0,0,0
0.8,0.721,0.0893,0.168,0.316,0.316,0.383,0.0,0.0,0.0,0.0,0.767,0.072,0,0,0,0
0.8,0.674,0.0762,0.244,0.238,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
0.8,0.669,0.0809,0.253,0.223,0.223,0.0,0.0,0.0,0.0,0.0,0.25,0.108,0,0,0,0
0.8,0.669,0.087,0.253,0.216,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
0.72,0.695,0.112,0.211,0.252,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.072,0,0,0,0
0.6,0.69,0.12,0.219,0.244,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.186,0,0,0,0
0.37,0.666,0.102,0.265,0.202,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0,0,0,0
0.61,0.763,0.187,0.164,0.328,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.257,0,0,0,0
0.98,0.903,0.326,0.0505,0.55,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.485,0,0,0,0
0.97,0.976,0.45,0.0126,0.765,0.765,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
0.8,0.907,0.515,0.0842,0.783,0.783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
