occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.973,0.758,0.0,0.979,0.0,0.0748,0,0,0,0
1.0,0.96,0.817,0.0,0.92,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.0,0.801,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.0,0.801,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.0,0.801,0.0,0.0,0,0,0,0
1.0,0.908,0.919,0.0,0.735,0.0,0.0,0,0,0,0
1.0,0.857,0.887,0.0,0.604,0.0,0.0,0,0,0,0
1.0,0.857,0.887,0.0,0.604,0.0,0.0,0,0,0,0
1.0,0.857,0.887,0.0,0.604,0.0,0.0,0,0,0,0
1.0,0.831,0.77,0.0,0.577,0.0,0.0,0,0,0,0
1.0,0.779,0.536,0.0,0.524,0.0,0.0,0,0,0,0
1.0,0.779,0.536,0.0,0.524,0.0,0.0,0,0,0,0
1.0,0.779,0.536,0.0,0.524,0.0,0.15,0,0,0,0
1.0,0.759,0.435,0.0,0.432,0.0,0.374,0,0,0,0
1.0,0.72,0.232,0.0,0.249,0.0,0.0,0,0,0,0
1.0,0.667,0.16,0.14,0.182,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.64,0.0449,0.281,0.182,0.333,0.0748,0,0,0,0
1.0,0.798,0.103,0.0,0.447,1.0,0.0748,0,0,0,0
1.0,0.798,0.103,0.0,0.447,1.0,0.0748,0,0,0,0
1.0,0.798,0.103,0.0,0.447,1.0,0.0748,0,0,0,0
1.0,0.805,0.111,0.0,0.457,0.8,0.0748,0,0,0,0
1.0,0.818,0.126,0.0,0.476,0.0,0.224,0,0,0,0
1.0,0.818,0.126,0.0,0.476,0.0,0.374,0,0,0,0
1.0,0.818,0.126,0.0,0.476,0.0,0.0748,0,0,0,0
1.0,0.818,0.134,0.0,0.48,0.0,0.0748,0,0,0,0
0.667,0.732,0.105,0.14,0.342,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.333,0.686,0.322,0.281,0.3,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.0,0.801,0.0,0.0,0,0,0,0
1.0,0.908,0.919,0.0,0.735,0.0,0.0,0,0,0,0
1.0,0.857,0.887,0.0,0.604,0.0,0.0,0,0,0,0
1.0,0.857,0.887,0.0,0.604,0.0,0.0,0,0,0,0
1.0,0.857,0.887,0.0,0.604,0.0,0.0748,0,0,0,0
1.0,0.831,0.77,0.0,0.577,0.0,0.0,0,0,0,0
1.0,0.779,0.536,0.0,0.524,0.0,0.0,0,0,0,0
1.0,0.779,0.536,0.0,0.524,0.0,0.0,0,0,0,0
1.0,0.779,0.536,0.0,0.524,0.0,0.0,0,0,0,0
1.0,0.706,0.363,0.14,0.366,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0166,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.621,0.0327,0.281,0.151,0.0,0.0,0,0,0,0
1.0,0.74,0.0619,0.0,0.354,0.0,0.0,0,0,0,0
1.0,0.759,0.0782,0.0,0.385,0.0,0.0,0,0,0,0
1.0,0.798,0.111,0.0,0.447,0.0,0.0,0,0,0,0
1.0,0.798,0.111,0.0,0.447,0.0,0.0748,0,0,0,0
1.0,0.798,0.111,0.0,0.447,0.0,0.0,0,0,0,0
1.0,0.805,0.135,0.0,0.457,0.0,0.0,0,0,0,0
1.0,0.818,0.183,0.0,0.476,0.0,0.0,0,0,0,0
1.0,0.818,0.183,0.0,0.476,0.0,0.0,0,0,0,0
1.0,0.818,0.183,0.0,0.476,0.0,0.0,0,0,0,0
1.0,0.818,0.203,0.0,0.48,0.0,0.0748,0,0,0,0
1.0,0.818,0.242,0.0,0.489,0.0,0.0,0,0,0,0
1.0,0.818,0.242,0.0,0.489,0.0,0.224,0,0,0,0
1.0,0.818,0.242,0.0,0.489,0.0,0.0748,0,0,0,0
1.0,0.818,0.258,0.0,0.484,0.0,0.0,0,0,0,0
1.0,0.818,0.289,0.0,0.475,0.0,0.0,0,0,0,0
1.0,0.818,0.289,0.0,0.475,0.0,0.0,0,0,0,0
1.0,0.818,0.289,0.0,0.475,0.0,0.0,0,0,0,0
1.0,0.818,0.298,0.0,0.469,0.333,0.0,0,0,0,0
1.0,0.818,0.317,0.0,0.457,1.0,0.0,0,0,0,0
1.0,0.818,0.317,0.0,0.457,1.0,0.0,0,0,0,0
1.0,0.818,0.317,0.0,0.457,0.733,0.0,0,0,0,0
1.0,0.818,0.325,0.0,0.453,0.0,0.0,0,0,0,0
1.0,0.818,0.34,0.0,0.444,0.0,0.0,0,0,0,0
1.0,0.818,0.34,0.0,0.444,0.0,0.15,0,0,0,0
1.0,0.818,0.34,0.0,0.444,0.0,0.0748,0,0,0,0
1.0,0.818,0.361,0.0,0.442,0.0,0.0,0,0,0,0
1.0,0.818,0.402,0.0,0.44,0.0,0.0,0,0,0,0
1.0,0.818,0.402,0.0,0.44,0.0,0.0,0,0,0,0
1.0,0.818,0.402,0.0,0.44,0.0,0.0,0,0,0,0
1.0,0.818,0.421,0.0,0.443,0.0,0.0,0,0,0,0
1.0,0.818,0.459,0.0,0.448,0.0,0.0,0,0,0,0
1.0,0.818,0.459,0.0,0.448,0.0,0.0,0,0,0,0
1.0,0.818,0.459,0.0,0.448,0.0,0.0,0,0,0,0
1.0,0.831,0.474,0.0,0.464,0.0,0.0748,0,0,0,0
1.0,0.857,0.505,0.0,0.495,0.0,0.0,0,0,0,0
1.0,0.857,0.505,0.0,0.495,0.0,0.0,0,0,0,0
1.0,0.857,0.505,0.0,0.495,0.0,0.0,0,0,0,0
1.0,0.876,0.514,0.0,0.535,0.0,0.224,0,0,0,0
1.0,0.915,0.531,0.0,0.615,0.0,0.0,0,0,0,0
1.0,0.915,0.531,0.0,0.615,0.0,0.0,0,0,0,0
1.0,0.915,0.531,0.0,0.615,0.0,0.0,0,0,0,0
1.0,0.934,0.537,0.0,0.682,0.0,0.0748,0,0,0,0
1.0,0.973,0.549,0.0,0.815,0.0,0.0,0,0,0,0
1.0,0.973,0.549,0.0,0.815,0.0,0.0,0,0,0,0
1.0,0.973,0.549,0.0,0.815,0.0,0.0,0,0,0,0
1.0,0.98,0.582,0.0,0.872,0.0,0.0,0,0,0,0
1.0,0.993,0.647,0.0,0.986,0.0,0.0748,0,0,0,0
1.0,0.993,0.647,0.0,0.986,0.0,0.0,0,0,0,0
1.0,0.993,0.647,0.0,0.986,0.0,0.0,0,0,0,0
1.0,0.986,0.715,0.0,0.983,0.0,0.0,0,0,0,0
1.0,0.973,0.851,0.0,0.979,0.0,0.0,0,0,0,0
1.0,0.973,0.851,0.0,0.979,0.0,0.0,0,0,0,0
1.0,0.973,0.851,0.0,0.979,0.0,0.0,0,0,0,0
1.0,0.96,0.9,0.0,0.92,0.0,0.0,0,0,0,0
1.0,0.934,1.0,0.0,0.801,0.0,0.0,0,0,0,0
1.0,0.934,1.0,0.0,0.801,0.0,0.0,0,0,0,0
1.0,0.934,1.0,0.0,0.801,0.0,0.0,0,0,0,0
1.0,0.908,0.974,0.0,0.735,0.0,0.0,0,0,0,0
1.0,0.857,0.923,0.0,0.604,0.0,0.0,0,0,0,0
1.0,0.857,0.923,0.0,0.604,0.0,0.0,0,0,0,0
1.0,0.758,0.621,0.14,0.419,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.64,0.049,0.281,0.182,0.0,0.192,0,0,0,0
1.0,0.798,0.111,0.0,0.447,0.0,0.15,0,0,0,0
1.0,0.798,0.111,0.0,0.447,0.0,0.0,0,0,0,0
1.0,0.798,0.111,0.0,0.447,0.0,0.404,0,0,0,0
1.0,0.805,0.135,0.0,0.457,0.0,0.15,0,0,0,0
1.0,0.818,0.183,0.0,0.476,0.0,0.299,0,0,0,0
1.0,0.818,0.183,0.0,0.476,0.0,0.403,0,0,0,0
1.0,0.818,0.183,0.0,0.476,0.0,0.0,0,0,0,0
1.0,0.818,0.203,0.0,0.48,0.0,0.258,0,0,0,0
1.0,0.818,0.242,0.0,0.489,0.0,0.258,0,0,0,0
1.0,0.818,0.242,0.0,0.489,0.0,0.0,0,0,0,0
1.0,0.818,0.242,0.0,0.489,0.0,0.0,0,0,0,0
1.0,0.818,0.258,0.0,0.484,0.0,0.0,0,0,0,0
1.0,0.818,0.289,0.0,0.475,0.0,0.0,0,0,0,0
1.0,0.818,0.289,0.0,0.475,0.0,0.0,0,0,0,0
1.0,0.818,0.289,0.0,0.475,0.0,0.0,0,0,0,0
1.0,0.818,0.298,0.0,0.469,0.0,0.0748,0,0,0,0
1.0,0.818,0.317,0.0,0.457,0.0,0.0,0,0,0,0
1.0,0.818,0.317,0.0,0.457,0.0,0.0,0,0,0,0
1.0,0.818,0.317,0.0,0.457,0.0,0.0,0,0,0,0
1.0,0.818,0.325,0.0,0.453,0.0,0.0748,0,0,0,0
1.0,0.818,0.34,0.0,0.444,0.0,0.0,0,0,0,0
1.0,0.818,0.34,0.0,0.444,0.0,0.0,0,0,0,0
1.0,0.818,0.34,0.0,0.444,0.0,0.0,0,0,0,0
1.0,0.818,0.361,0.0,0.442,0.0,0.15,0,0,0,0
1.0,0.818,0.402,0.0,0.44,0.0,0.15,0,0,0,0
1.0,0.818,0.402,0.0,0.44,0.0,0.0,0,0,0,0
1.0,0.818,0.402,0.0,0.44,0.0,0.0748,0,0,0,0
1.0,0.818,0.421,0.0,0.443,0.0,0.0,0,0,0,0
1.0,0.818,0.459,0.0,0.448,0.0,0.0,0,0,0,0
1.0,0.732,0.312,0.14,0.315,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.66,0.18,0.281,0.198,0.333,0.0,0,0,0,0
1.0,0.857,0.505,0.0,0.495,1.0,0.0,0,0,0,0
1.0,0.876,0.514,0.0,0.535,0.733,0.0,0,0,0,0
1.0,0.915,0.531,0.0,0.615,0.0,0.0748,0,0,0,0
1.0,0.915,0.531,0.0,0.615,0.0,0.0,0,0,0,0
1.0,0.915,0.531,0.0,0.615,0.0,0.0,0,0,0,0
1.0,0.934,0.537,0.0,0.682,0.0,0.0,0,0,0,0
1.0,0.973,0.549,0.0,0.815,0.0,0.0,0,0,0,0
1.0,0.973,0.549,0.0,0.815,0.0,0.0,0,0,0,0
1.0,0.973,0.549,0.0,0.815,0.0,0.0,0,0,0,0
1.0,0.98,0.582,0.0,0.872,0.0,0.0,0,0,0,0
1.0,0.993,0.647,0.0,0.986,0.0,0.0,0,0,0,0
1.0,0.993,0.647,0.0,0.986,0.0,0.0,0,0,0,0
1.0,0.993,0.647,0.0,0.986,0.0,0.0748,0,0,0,0
1.0,0.986,0.715,0.0,0.983,0.0,0.0,0,0,0,0
1.0,0.973,0.851,0.0,0.979,0.0,0.0,0,0,0,0
1.0,0.973,0.851,0.0,0.979,0.0,0.0,0,0,0,0
1.0,0.973,0.851,0.0,0.979,0.0,0.0,0,0,0,0
1.0,0.96,0.9,0.0,0.92,0.0,0.0,0,0,0,0
1.0,0.934,1.0,0.0,0.801,0.0,0.0,0,0,0,0
1.0,0.934,1.0,0.0,0.801,0.0,0.0,0,0,0,0
1.0,0.934,1.0,0.0,0.801,0.0,0.0,0,0,0,0
1.0,0.908,0.974,0.0,0.735,0.0,0.0,0,0,0,0
1.0,0.857,0.923,0.0,0.604,0.0,0.0,0,0,0,0
1.0,0.857,0.923,0.0,0.604,0.0,0.0,0,0,0,0
1.0,0.758,0.621,0.14,0.419,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0174,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.647,0.0527,0.281,0.191,0.333,0.0748,0,0,0,0
1.0,0.818,0.126,0.0,0.476,1.0,0.15,0,0,0,0
1.0,0.818,0.134,0.0,0.48,1.0,0.299,0,0,0,0
1.0,0.818,0.149,0.0,0.489,0.733,0.0,0,0,0,0
1.0,0.818,0.149,0.0,0.489,0.0,0.0748,0,0,0,0
1.0,0.818,0.149,0.0,0.489,0.0,0.175,0,0,0,0
1.0,0.818,0.155,0.0,0.484,0.0,0.0748,0,0,0,0
1.0,0.818,0.168,0.0,0.475,0.0,0.0827,0,0,0,0
1.0,0.818,0.168,0.0,0.475,0.0,0.207,0,0,0,0
1.0,0.818,0.168,0.0,0.475,0.0,0.0748,0,0,0,0
0.667,0.732,0.117,0.14,0.333,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
