occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,electric_vehicle_charging,electric_vehicle_discharging,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0164,0.417,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0.0,0.0158,1.0,0,0,0,0,0
1.0,0.587,0.0243,0.361,0.0927,0.0927,0.0,0.0,0.0,0.0,0.0,0.0,0.144,1.0,0,0,0,0,0
1.0,0.587,0.0243,0.361,0.0927,0.0927,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
1.0,0.587,0.0243,0.361,0.0927,0.0927,0.0,0.0,0.0,0.0,0.0,0.0,0.419,1.0,0,0,0,0,0
1.0,0.588,0.0245,0.361,0.0936,0.0936,0.0,0.0,0.0,0.0,0.0,0.0,0.328,1.0,0,0,0,0,0
1.0,0.595,0.0283,0.361,0.106,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.162,1.0,0,0,0,0,0
0.99,0.595,0.0283,0.361,0.106,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.324,1.0,0,0,0,0,0
0.857,0.595,0.0283,0.361,0.106,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.243,1.0,0,0,0,0,0
0.857,0.596,0.0285,0.361,0.106,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
0.857,0.598,0.0316,0.361,0.11,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.857,0.601,0.0327,0.357,0.114,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.848,0.632,0.0464,0.305,0.167,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,0,0.0667,0,0,0,0
0.705,0.601,0.0331,0.357,0.114,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0965,0,0.8,0,0,0,0
0.571,0.635,0.054,0.301,0.175,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.234,0,0,0,0,0,0
0.562,0.635,0.054,0.301,0.175,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0,0,0,0,0,0
0.438,0.637,0.0553,0.297,0.179,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,0,0,0,0,0,0
0.581,0.674,0.0751,0.237,0.241,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0,0.867,0,0,0,0
0.714,0.708,0.103,0.18,0.293,0.293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.714,0.708,0.103,0.18,0.293,0.293,0.0,0.0,0.0,0.0,0.0,0.0,0.0305,1.0,0,0,0,0,0
0.714,0.708,0.103,0.18,0.293,0.293,0.0,0.0,0.0,0.0,0.0,0.0,0.325,1.0,0,0,0,0,0
0.705,0.705,0.102,0.184,0.288,0.288,0.0,0.0,0.0,0.0,0.0,0.0,0.485,1.0,0,0,0,0,0
0.571,0.671,0.0886,0.241,0.224,0.224,0.0,0.0,0.0,0.0,0.0,0.0,0.11,1.0,0,0,0,0,0
0.562,0.669,0.087,0.245,0.22,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.273,0,0.0667,0,0,0,0
0.41,0.632,0.0627,0.305,0.162,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,0,1.0,0,0,0,0
0.143,0.598,0.0402,0.361,0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0,1.0,0,0,0,0
0.143,0.598,0.0416,0.361,0.106,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,0,1.0,0,0,0,0
0.143,0.598,0.0416,0.361,0.106,0.106,0.0,0.0,0.0,0.0,0.0,0.0667,0.243,0,1.0,0,0,0,0
0.143,0.598,0.0416,0.361,0.106,0.106,0.0,0.0,0.0,0.0,0.0,1.0,0.0809,0,1.0,0,0,0,0
0.152,0.601,0.0438,0.357,0.109,0.109,0.0,0.0,0.0,0.0,0.0,1.0,0.0809,0,1.0,0,0,0,0
0.295,0.637,0.0766,0.297,0.165,0.165,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0667,0,0,0,0
0.419,0.669,0.102,0.245,0.213,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,0,0,0,0,0,0
0.286,0.635,0.0747,0.301,0.161,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,0,0,0,0,0,0
0.286,0.635,0.0749,0.301,0.161,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.162,0,0,0,0,0,0
0.286,0.635,0.0783,0.301,0.162,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,0,0,0,0,0,0
0.295,0.637,0.0804,0.297,0.166,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.243,0,0,0,0,0,0
0.429,0.671,0.11,0.241,0.219,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.324,0,0,0,0,0,0
0.438,0.675,0.113,0.237,0.224,0.224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.562,0.727,0.155,0.184,0.29,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,0,0,0,0,0,0
0.429,0.688,0.122,0.241,0.233,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.162,0,0,0,0,0,0
0.429,0.688,0.122,0.241,0.233,0.233,0.0,0.0,0.105,0.0667,0.0,0.0,0.162,0,0,0,0,0,0
0.419,0.686,0.121,0.245,0.231,0.231,0.0,0.0,0.321,1.0,0.0,0.0,0.0809,0,0,0,0,0,0
0.286,0.663,0.105,0.301,0.199,0.199,0.0,0.0,0.321,1.0,0.0,0.0,0.0809,0,0,0,0,0,0
0.295,0.666,0.108,0.297,0.204,0.204,0.0,0.0,0.0393,0.8,0.2,0.0,0.243,0,0,0,0,0,0
0.429,0.713,0.149,0.241,0.275,0.275,0.0,0.0,0.151,0.0,1.0,0.0,0.0,0,0,0,0,0,0
0.448,0.723,0.159,0.233,0.293,0.293,0.0,0.0,0.597,0.0,1.0,0.0,0.0809,0,0,0,0,0,0
0.714,0.856,0.292,0.12,0.557,0.557,0.0,0.0,0.502,0.0,1.0,0.0,0.0809,0,0,0,0,0,0
0.695,0.848,0.284,0.128,0.543,0.543,0.0,0.0,0.141,0.0,1.0,0.0,0.0809,0,0,0,0,0,0
0.429,0.738,0.181,0.241,0.354,0.354,0.0,0.0,0.17,0.0,1.0,0.0,0.0,0,0,0,0,0,0
0.429,0.739,0.185,0.241,0.359,0.359,0.0,0.0,0.6,0.0,0.2,0.0,0.0809,0,0,0,0,0,0
0.438,0.751,0.246,0.237,0.446,0.446,0.0,0.0,0.541,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.581,0.812,0.321,0.176,0.575,0.575,0.0,0.0,0.197,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.714,0.87,0.391,0.12,0.696,0.696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.705,0.865,0.394,0.124,0.689,0.689,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,0,0.2,0,0,0,0
0.571,0.797,0.44,0.18,0.593,0.593,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,0,1.0,0,0,0,0
0.571,0.797,0.44,0.18,0.593,0.593,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,0,1.0,0,0,0,0
0.571,0.797,0.44,0.18,0.593,0.593,0.0,0.0,0.0,0.0,0.0,0.0,0.162,0,1.0,0,0,0,0
0.571,0.795,0.447,0.18,0.587,0.587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,0,0
0.562,0.771,0.533,0.184,0.501,0.501,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,0,1.0,0,0,0,0
0.438,0.725,0.419,0.237,0.402,0.402,0.0,0.0,0.0,0.0,0.0,0.0,0.162,0,0.933,0,0,0,0
0.571,0.775,0.541,0.18,0.509,0.509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.59,0.777,0.556,0.172,0.513,0.513,0.0,0.0,0.0,0.0,0.0,0.0,0.0151,1.0,0,0,0,0,0
0.857,0.812,0.754,0.0642,0.556,0.556,0.0,0.0,0.0,0.0,0.0,0.0,0.121,1.0,0,0,0,0,0
0.857,0.767,0.621,0.128,0.465,0.465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.867,0.694,0.406,0.233,0.317,0.317,0.0,0.0,0.0,0.0,0.0,0.0,0.0311,1.0,0,0,0,0,0
1.0,0.767,0.616,0.124,0.467,0.467,0.0,0.0,0.0,0.0,0.0,0.0,0.33,1.0,0,0,0,0,0
1.0,0.684,0.308,0.184,0.334,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.0478,1.0,0,0,0,0,0
1.0,0.653,0.234,0.245,0.262,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.622,0.16,0.305,0.189,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
1.0,0.592,0.0873,0.361,0.119,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
1.0,0.584,0.0467,0.361,0.0778,0.0778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.583,0.0447,0.365,0.0759,0.0759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0162,0.417,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0667,0.0,1.0,0,0,0,0,0
1.0,0.581,0.0202,0.361,0.0529,0.0529,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0
1.0,0.581,0.0202,0.361,0.0529,0.0529,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0
1.0,0.581,0.0202,0.361,0.0529,0.0529,0.0,0.0,0.0,0.0,0.0,1.0,0.0809,1.0,0,0,0,0,0
1.0,0.581,0.02,0.361,0.0526,0.0526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.581,0.0169,0.361,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.581,0.0169,0.361,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
1.0,0.581,0.0169,0.361,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
1.0,0.581,0.0169,0.361,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.162,1.0,0,0,0,0,0
1.0,0.581,0.0162,0.361,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.162,1.0,0,0,0,0,0
1.0,0.581,0.0162,0.361,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
1.0,0.581,0.0162,0.361,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
1.0,0.58,0.0162,0.365,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0162,0.417,0.0503,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
1.0,0.581,0.0202,0.361,0.0638,0.0638,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
1.0,0.583,0.0205,0.357,0.0647,0.0647,0.0,0.0,0.0,0.0,0.0,0.0,0.176,1.0,0,0,0,0,0
1.0,0.601,0.0246,0.301,0.0782,0.0782,0.0,0.0,0.0,0.0,0.0,0.0,0.264,1.0,0,0,0,0,0
1.0,0.602,0.0251,0.301,0.0821,0.0821,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
1.0,0.612,0.0327,0.301,0.136,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.273,1.0,0,0,0,0,0
0.99,0.611,0.0321,0.305,0.133,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.293,1.0,0,0,0,0,0
0.857,0.589,0.0248,0.357,0.0956,0.0956,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
0.857,0.616,0.0341,0.297,0.142,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0964,1.0,0,0,0,0,0
0.857,0.663,0.0532,0.241,0.22,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0776,1.0,0,0,0,0,0
0.857,0.663,0.0532,0.241,0.22,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.857,0.663,0.0532,0.241,0.22,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0956,1.0,0,0,0,0,0
0.857,0.664,0.0539,0.241,0.221,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.243,1.0,0,0,0,0,0
0.848,0.669,0.0621,0.245,0.228,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,0,0.0667,0,0,0,0
0.714,0.635,0.0474,0.301,0.171,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0158,0,1.0,0,0,0,0
0.714,0.635,0.0474,0.301,0.171,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.191,0,1.0,0,0,0,0
0.705,0.635,0.0479,0.301,0.171,0.171,0.0,0.0,0.0,0.0,0.0,0.0667,0.0809,0,1.0,0,0,0,0
0.571,0.635,0.054,0.301,0.175,0.175,0.0,0.0,0.0,0.0,0.0,0.933,0.016,0,1.0,0,0,0,0
0.562,0.632,0.0528,0.305,0.171,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0798,0,0.4,0,0,0,0
0.429,0.598,0.035,0.361,0.112,0.112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.429,0.601,0.0366,0.357,0.116,0.116,0.0,0.0,0.138,0.0667,0.0,0.0667,0.0,0,0,0,0,0,0
0.429,0.635,0.0592,0.301,0.171,0.171,0.0,0.0,0.289,1.0,0.0,1.0,0.0809,0,0,0,0,0,0
0.429,0.635,0.0592,0.301,0.171,0.171,0.0,0.0,0.256,1.0,0.0,1.0,0.0,0,0,0,0,0,0
0.429,0.635,0.0592,0.301,0.171,0.171,0.0,0.0,0.0459,0.8,0.2,1.0,0.0,0,0,0,0,0,0
0.429,0.635,0.0595,0.301,0.171,0.171,0.0,0.0,0.302,0.0,1.0,1.0,0.0809,0,0,0,0,0,0
0.429,0.635,0.0644,0.301,0.166,0.166,0.0,0.0,0.0,0.0,1.0,0.0667,0.0809,0,0,0,0,0,0
0.429,0.635,0.0644,0.301,0.166,0.166,0.0,0.0,0.0,0.0,1.0,0.0,0.0809,0,0,0,0,0,0
0.429,0.635,0.0644,0.301,0.166,0.166,0.0,0.0,0.0,0.0,1.0,0.0,0.0809,0,0,0,0,0,0
0.429,0.635,0.0645,0.301,0.165,0.165,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0
0.429,0.635,0.0673,0.301,0.162,0.162,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0,0,0,0,0,0
0.429,0.635,0.0673,0.301,0.162,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,0,0,0,0,0,0
0.429,0.635,0.0673,0.301,0.162,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.243,0,0,0,0,0,0
0.429,0.635,0.0678,0.301,0.162,0.162,0.0,0.0,0.0,0.0,0.0,0.0667,0.0809,0,0,0,0,0,0
0.429,0.635,0.0747,0.301,0.161,0.161,0.0,0.0,0.0,0.0,0.0,0.933,0.162,0,0,0,0,0,0
0.429,0.635,0.0747,0.301,0.161,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,0,0,0,0,0,0
0.429,0.635,0.0747,0.301,0.161,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.243,0,0.533,0,0,0,0
0.429,0.635,0.0749,0.301,0.161,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,0,1.0,0,0,0,0
0.429,0.635,0.0783,0.301,0.162,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,0,1.0,0,0,0,0
0.429,0.635,0.0783,0.301,0.162,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.162,0,1.0,0,0,0,0
0.438,0.637,0.0804,0.297,0.166,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.243,0,0.933,0,0,0,0
0.562,0.672,0.11,0.241,0.22,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
0.429,0.688,0.122,0.241,0.233,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
0.419,0.685,0.119,0.245,0.229,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0667,0,0,0,0
0.286,0.646,0.0864,0.301,0.172,0.172,0.0,0.0,0.0,0.0,0.0,0.0667,0.0809,0,1.0,0,0,0,0
0.286,0.647,0.0877,0.301,0.174,0.174,0.0,0.0,0.0,0.0,0.0,0.933,0.0,0,1.0,0,0,0,0
0.295,0.666,0.108,0.297,0.204,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,0,1.0,0,0,0,0
0.419,0.71,0.146,0.245,0.27,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,0,0.2,0,0,0,0
0.286,0.663,0.105,0.301,0.199,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.162,0,0,0,0,0,0
0.286,0.664,0.106,0.301,0.203,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.324,0,0,0,0,0,0
0.286,0.679,0.126,0.301,0.252,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,0,0,0,0,0,0
0.286,0.679,0.126,0.301,0.252,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.243,0,0,0,0,0,0
0.286,0.679,0.126,0.301,0.252,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,0,0,0,0,0,0
0.295,0.684,0.134,0.297,0.265,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.429,0.746,0.241,0.241,0.437,0.437,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,0,0,0,0,0,0
0.429,0.746,0.241,0.241,0.437,0.437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.438,0.751,0.246,0.237,0.446,0.446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.562,0.803,0.317,0.184,0.559,0.559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.429,0.738,0.334,0.241,0.457,0.457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.429,0.738,0.334,0.241,0.457,0.457,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,0,0.267,0,0,0,0
0.429,0.738,0.334,0.241,0.457,0.457,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,0,1.0,0,0,0,0
0.438,0.74,0.348,0.237,0.46,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.324,0,1.0,0,0,0,0
0.59,0.782,0.559,0.172,0.524,0.524,0.0,0.0,0.0,0.0,0.0,0.0,0.0559,0,0.933,0,0,0,0
0.857,0.881,0.804,0.0602,0.739,0.739,0.0,0.0,0.0,0.0,0.0,0.0,0.182,1.0,0,0,0,0,0
0.857,0.881,0.804,0.0602,0.739,0.739,0.0,0.0,0.0,0.0,0.0,0.0,0.0738,1.0,0,0,0,0,0
0.857,0.874,0.793,0.0642,0.721,0.721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.857,0.772,0.638,0.12,0.476,0.476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.857,0.772,0.638,0.12,0.476,0.476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.857,0.772,0.638,0.12,0.476,0.476,0.158,0.0667,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.857,0.769,0.621,0.12,0.472,0.472,0.559,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.857,0.717,0.387,0.12,0.412,0.412,0.342,1.0,0.0,0.0,0.0,0.0,0.0291,1.0,0,0,0,0,0
0.857,0.717,0.387,0.12,0.412,0.412,0.384,0.0667,0.0,0.0,0.0,0.0,0.15,1.0,0,0,0,0,0
0.857,0.715,0.382,0.124,0.407,0.407,0.143,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.857,0.683,0.302,0.18,0.327,0.327,0.38,0.0,0.0,0.0,0.0,0.0,0.0439,1.0,0,0,0,0,0
0.857,0.651,0.137,0.184,0.161,0.161,0.278,0.0,0.0,0.0,0.0,0.0,0.305,1.0,0,0,0,0,0
0.857,0.63,0.108,0.241,0.135,0.135,0.414,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.857,0.628,0.106,0.245,0.133,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0157,1.0,0,0,0,0,0
0.857,0.605,0.0742,0.305,0.103,0.103,0.0,0.0,0.0,0.0,0.0,0.0,0.317,1.0,0,0,0,0,0
0.857,0.581,0.0272,0.361,0.0599,0.0599,0.0,0.0,0.0,0.0,0.0,0.0,0.126,1.0,0,0,0,0,0
0.857,0.58,0.0265,0.365,0.0592,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.857,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.857,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.857,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.857,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.857,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.867,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0159,0.417,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0667,0.0809,1.0,0,0,0,0,0
1.0,0.581,0.0163,0.361,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.933,0.0968,1.0,0,0,0,0,0
0.99,0.58,0.0175,0.365,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.143,1.0,0,0,0,0,0
0.857,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.857,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.857,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.857,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.857,0.563,0.0162,0.417,0.0503,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0951,1.0,0,0,0,0,0
0.857,0.581,0.0202,0.361,0.0638,0.0638,0.0,0.0,0.0,0.0,0.0,0.0,0.0568,1.0,0,0,0,0,0
0.857,0.584,0.0211,0.357,0.0686,0.0686,0.0,0.0,0.138,0.0667,0.0,0.0,0.0809,1.0,0,0,0,0,0
