occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.822,0.719,0.074,0.14,0.312,0.312,0.0,0.0,0.418,0.0,0.0,0.533,0.0,0,0,0,0
0.667,0.719,0.074,0.14,0.312,0.312,0.0,0.0,0.539,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.726,0.0823,0.14,0.322,0.322,0.228,0.533,0.246,0.0,0.0,1.0,0.071,0,0,0,0
0.667,0.732,0.0895,0.14,0.33,0.33,0.39,1.0,0.242,0.0,0.0,0.533,0.0,0,0,0,0
0.667,0.732,0.0895,0.14,0.33,0.33,0.816,0.6,0.222,0.0,0.0,0.0,0.071,0,0,0,0
0.667,0.732,0.0895,0.14,0.33,0.33,0.0,0.0,0.283,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.0977,0.14,0.335,0.335,0.404,0.0,0.0,0.0,0.0,0.533,0.213,0,0,0,0
0.667,0.732,0.105,0.14,0.339,0.339,0.605,0.0,0.0,0.0,0.0,1.0,0.142,0,0,0,0
0.667,0.732,0.105,0.14,0.339,0.339,0.556,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.732,0.105,0.14,0.339,0.339,0.357,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.732,0.111,0.14,0.335,0.335,0.272,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.732,0.117,0.14,0.33,0.33,0.434,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.732,0.117,0.14,0.33,0.33,0.763,0.0,0.36,0.533,0.0,0.667,0.0,0,0,0,0
0.667,0.732,0.117,0.14,0.33,0.33,0.171,0.0,0.222,1.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.123,0.14,0.324,0.324,0.0,0.0,0.0673,0.4,0.6,0.0,0.071,0,0,0,0
0.667,0.732,0.129,0.14,0.318,0.318,0.0,0.0,0.269,0.0,1.0,0.0,0.071,0,0,0,0
0.667,0.732,0.129,0.14,0.318,0.318,0.0,0.0,0.0471,0.0,0.533,0.0,0.0,0,0,0,0
0.667,0.732,0.129,0.14,0.318,0.318,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.133,0.14,0.314,0.314,0.0,0.0,0.135,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.136,0.14,0.309,0.309,0.0,0.0,0.195,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.136,0.14,0.309,0.309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.136,0.14,0.309,0.309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.145,0.14,0.308,0.308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.153,0.14,0.307,0.307,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0,0,0,0
0.667,0.732,0.153,0.14,0.307,0.307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.153,0.14,0.307,0.307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.158,0.14,0.308,0.308,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0,0,0,0
0.667,0.732,0.162,0.14,0.309,0.309,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0,0,0,0
0.667,0.732,0.162,0.14,0.309,0.309,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
0.667,0.732,0.162,0.14,0.309,0.309,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0,0,0,0
0.667,0.746,0.172,0.14,0.316,0.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.758,0.181,0.14,0.323,0.323,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0,0,0,0
0.667,0.758,0.181,0.14,0.323,0.323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.758,0.181,0.14,0.323,0.323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.779,0.203,0.14,0.348,0.348,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0,0,0,0
0.667,0.797,0.224,0.14,0.37,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.797,0.224,0.14,0.37,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.797,0.224,0.14,0.37,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0,0,0,0
0.667,0.818,0.25,0.14,0.426,0.426,0.0,0.0,0.0,0.0,0.0,0.0,0.284,0,0,0,0
0.667,0.836,0.273,0.14,0.475,0.475,0.0,0.0,0.0,0.0,0.0,0.0,0.213,0,0,0,0
0.667,0.836,0.273,0.14,0.475,0.475,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
0.667,0.836,0.273,0.14,0.475,0.475,0.0,0.0,0.0,0.0,0.0,0.0,0.204,0,0,0,0
0.667,0.843,0.323,0.14,0.548,0.548,0.0,0.0,0.0,0.0,0.0,0.0,0.0255,0,0,0,0
0.667,0.849,0.366,0.14,0.612,0.612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.849,0.366,0.14,0.612,0.612,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0,0,0,0
0.667,0.849,0.366,0.14,0.612,0.612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.842,0.443,0.14,0.65,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
0.667,0.836,0.51,0.14,0.683,0.683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.836,0.51,0.14,0.683,0.683,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0,0,0,0
0.844,0.909,0.642,0.0655,0.852,0.852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.953,0.853,0.0,0.951,0.951,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
1.0,0.934,0.936,0.0,0.907,0.907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.0,0.907,0.907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.0,0.907,0.907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.893,0.909,0.0,0.798,0.798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.887,0.0,0.703,0.703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.887,0.0,0.703,0.703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.887,0.0,0.703,0.703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.776,0.607,0.0749,0.552,0.552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.706,0.363,0.14,0.419,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.706,0.363,0.14,0.419,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.706,0.363,0.14,0.419,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.686,0.255,0.14,0.292,0.292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.667,0.16,0.14,0.181,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.667,0.16,0.14,0.181,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.667,0.16,0.14,0.181,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.66,0.111,0.14,0.136,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0,0,0,0
1.0,0.63,0.0547,0.215,0.0848,0.0848,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0,0,0,0
1.0,0.608,0.0424,0.281,0.0734,0.0734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.0424,0.281,0.0734,0.0734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.0337,0.281,0.0647,0.0647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.026,0.281,0.0571,0.0571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.822,0.583,0.0206,0.356,0.0527,0.0527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.844,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.625,0.0368,0.271,0.156,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0,0,0,0
1.0,0.68,0.0551,0.14,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0,0,0,0
1.0,0.68,0.0551,0.14,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0,0,0,0
1.0,0.68,0.0551,0.14,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0,0,0,0
1.0,0.743,0.0807,0.0655,0.353,0.353,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0,0,0,0
1.0,0.798,0.103,0.0,0.443,0.443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.798,0.103,0.0,0.443,0.443,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0,0,0,0
1.0,0.798,0.103,0.0,0.443,0.443,0.0,0.0,0.0,0.0,0.0,0.0,0.0263,0,0,0,0
1.0,0.809,0.115,0.0,0.458,0.458,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.818,0.126,0.0,0.471,0.471,0.0,0.0,0.0,0.0,0.0,0.0,0.501,0,0,0,0
0.822,0.772,0.107,0.0749,0.396,0.396,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0,0,0,0
0.667,0.732,0.0895,0.14,0.33,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
0.667,0.732,0.0977,0.14,0.335,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0,0,0,0
0.667,0.732,0.105,0.14,0.339,0.339,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
0.667,0.732,0.105,0.14,0.339,0.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0462,0,0,0,0
0.667,0.732,0.105,0.14,0.339,0.339,0.0,0.0,0.0,0.0,0.0,0.0,0.139,0,0,0,0
0.667,0.732,0.111,0.14,0.335,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0,0,0,0
0.667,0.732,0.117,0.14,0.33,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.667,0.732,0.117,0.14,0.33,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.117,0.14,0.33,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.489,0.687,0.0932,0.215,0.252,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.276,0,0,0,0
0.333,0.647,0.0724,0.281,0.184,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0724,0.281,0.184,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0724,0.281,0.184,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0,0,0,0
0.333,0.647,0.0743,0.281,0.181,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0759,0.281,0.179,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0759,0.281,0.179,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0,0,0,0
0.333,0.647,0.0759,0.281,0.179,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.213,0,0,0,0
0.333,0.647,0.0805,0.281,0.179,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0695,0,0,0,0
0.333,0.647,0.0845,0.281,0.178,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0695,0,0,0,0
0.333,0.647,0.0845,0.281,0.178,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.213,0,0,0,0
0.333,0.647,0.0845,0.281,0.178,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.511,0.692,0.126,0.206,0.248,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
0.667,0.732,0.162,0.14,0.309,0.309,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0,0,0,0
0.667,0.732,0.162,0.14,0.309,0.309,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0,0,0,0
0.667,0.732,0.162,0.14,0.309,0.309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.746,0.172,0.14,0.316,0.316,0.0,0.0,0.0,0.0,0.0,0.533,0.142,0,0,0,0
0.667,0.758,0.181,0.14,0.323,0.323,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.489,0.706,0.137,0.215,0.25,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.142,0,0,0,0
0.333,0.66,0.0982,0.281,0.186,0.186,0.0,0.0,0.0,0.0,0.0,0.533,0.0,0,0,0,0
0.333,0.67,0.11,0.281,0.198,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.679,0.12,0.281,0.209,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.156,0.617,0.0643,0.356,0.124,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.178,0.635,0.0845,0.346,0.163,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.699,0.145,0.281,0.262,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0,0,0,0
0.333,0.699,0.145,0.281,0.262,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.702,0.169,0.281,0.299,0.299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.705,0.191,0.281,0.331,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.705,0.191,0.281,0.331,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0,0,0,0
0.333,0.705,0.191,0.281,0.331,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.702,0.229,0.281,0.349,0.349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.699,0.263,0.281,0.366,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.699,0.263,0.281,0.366,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.626,0.131,0.356,0.197,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.511,0.628,0.179,0.346,0.202,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.672,0.314,0.281,0.299,0.299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.66,0.306,0.281,0.267,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.66,0.306,0.281,0.267,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.66,0.306,0.281,0.267,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.646,0.244,0.281,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.634,0.189,0.281,0.234,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.634,0.189,0.281,0.234,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.844,0.673,0.282,0.206,0.333,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.657,0.216,0.215,0.257,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.614,0.0879,0.281,0.115,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.586,0.0495,0.356,0.0796,0.0796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0267,0.271,0.0846,0.0846,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0,0,0,0
1.0,0.654,0.0362,0.14,0.116,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0,0,0,0
1.0,0.654,0.0362,0.14,0.116,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0,0,0,0
1.0,0.654,0.0362,0.14,0.116,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.224,0,0,0,0
1.0,0.668,0.0463,0.14,0.187,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.68,0.0551,0.14,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0,0,0,0
0.822,0.649,0.0447,0.215,0.196,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.621,0.0355,0.281,0.149,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.589,0.025,0.356,0.0958,0.0958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.607,0.0355,0.346,0.124,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.647,0.0527,0.281,0.19,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.647,0.0527,0.281,0.19,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.489,0.601,0.033,0.356,0.115,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.607,0.0428,0.346,0.124,0.124,0.0,0.0,0.0,0.0,0.0,0.533,0.071,0,0,0,0
0.333,0.647,0.0664,0.281,0.19,0.19,0.0,0.0,0.0,0.0,0.0,0.467,0.0,0,0,0,0
0.333,0.647,0.0664,0.281,0.19,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0664,0.281,0.19,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0,0,0,0
0.333,0.647,0.0696,0.281,0.186,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0724,0.281,0.184,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0,0,0,0
0.333,0.647,0.0724,0.281,0.184,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0724,0.281,0.184,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0743,0.281,0.181,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0759,0.281,0.179,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.284,0,0,0,0
0.333,0.601,0.0439,0.356,0.11,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.607,0.0525,0.346,0.118,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0,0,0,0
0.333,0.647,0.0845,0.281,0.178,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0845,0.281,0.178,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0845,0.281,0.178,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0868,0.281,0.178,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0888,0.281,0.179,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
0.333,0.647,0.0888,0.281,0.179,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0888,0.281,0.179,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.654,0.0938,0.281,0.183,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0,0,0,0
0.333,0.66,0.0982,0.281,0.186,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.213,0,0,0,0
0.511,0.712,0.142,0.206,0.259,0.259,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
0.667,0.758,0.181,0.14,0.323,0.323,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0,0,0,0
0.667,0.779,0.203,0.14,0.348,0.348,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0,0,0,0
