occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.889,0.835,0.783,0.617,0.625,1.0,0.0,0.0,0.0,0.0,0.0914,0,0,0,0
0.889,0.693,0.4,0.311,0.0,0.25,0.0,0.0,0.0,0.0,0.0514,0,0,0,0
0.889,0.623,0.153,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0292,0,0,0,0
0.956,0.602,0.0524,0.0798,0.0,0.0,0.0,0.0,0.0,0.0,0.0961,0,0,0,0
1.0,0.603,0.0348,0.0648,0.0,0.0,0.0,0.0,0.0,0.0,0.295,0,0,0,0
1.0,0.582,0.0208,0.0528,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0,0,0,0
0.906,0.57,0.0178,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.57,0.0178,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.956,0.59,0.0222,0.0628,0.0,0.0,0.0,0.0,0.0,0.25,0.135,0,0,0,0
0.906,0.643,0.0399,0.139,0.0,0.0,0.235,0.233,0.533,0.25,0.21,0,0,0,0
0.85,0.705,0.07,0.283,0.539,0.85,0.519,0.0,0.0,0.0,0.312,0,0,0,0
0.739,0.751,0.0961,0.359,0.0,0.5,0.448,0.0,0.0,0.25,0.557,0,0,0,0
0.639,0.735,0.103,0.333,0.0,0.0,0.288,0.0,0.0,0.0,0.28,0,0,0,0
0.628,0.715,0.105,0.301,0.0,0.0,0.451,0.0,0.0,0.0,0.358,0,0,0,0
0.556,0.709,0.113,0.282,0.0,0.0,0.37,0.0,0.0,0.0,0.26,0,0,0,0
0.478,0.694,0.11,0.248,0.0792,0.1,0.0,0.0,0.0,0.0,0.0676,0,0,0,0
0.344,0.659,0.0909,0.189,0.778,0.967,0.0,0.0,0.0,0.0,0.429,0,0,0,0
0.444,0.685,0.122,0.229,0.63,0.0,0.0,0.0,0.0,0.0,0.29,0,0,0,0
0.444,0.691,0.132,0.236,0.0,0.0,0.512,0.85,0.0,0.0,0.204,0,0,0,0
0.55,0.746,0.185,0.314,0.0,0.0,0.345,0.833,0.167,0.1,0.204,0,0,0,0
0.694,0.834,0.282,0.477,0.0,0.0,0.0,0.0,0.367,0.933,0.0876,0,0,0,0
0.667,0.853,0.343,0.585,0.497,0.6,0.0,0.0,0.0,0.0,0.204,0,0,0,0
0.733,0.873,0.499,0.719,0.136,0.467,0.362,0.233,0.617,0.0,0.117,0,0,0,0
0.778,0.869,0.678,0.734,0.0,0.0,0.676,0.0,0.2,0.0,0.0584,0,0,0,0
0.856,0.812,0.719,0.565,0.0,0.0,0.459,0.0,0.0,0.0,0.291,0,0,0,0
1.0,0.737,0.541,0.403,0.0,0.0,0.352,0.0,0.0,0.0,0.121,0,0,0,0
1.0,0.624,0.147,0.164,0.0,0.0,0.822,0.0,0.0,0.0,0.0292,0,0,0,0
1.0,0.604,0.0619,0.0859,0.0,0.0,0.358,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.598,0.0381,0.0629,0.0,0.0,0.301,0.0,0.0,0.0,0.112,0,0,0,0
1.0,0.575,0.0209,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.137,0,0,0,0
1.0,0.576,0.021,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0876,0,0,0,0
1.0,0.57,0.0203,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0203,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.584,0.0233,0.0684,0.0,0.0,0.0,0.0,0.0,0.0,0.166,0,0,0,0
0.961,0.592,0.0279,0.0889,0.0,0.0,0.154,0.233,0.117,0.0,0.263,0,0,0,0
0.889,0.658,0.0746,0.2,0.0,0.0,0.439,0.0,0.417,0.25,0.0876,0,0,0,0
0.889,0.724,0.146,0.313,0.473,0.6,0.667,0.0,0.0,0.0,0.0876,0,0,0,0
0.756,0.733,0.188,0.33,0.153,0.467,0.527,0.0,0.0,0.0,0.175,0,0,0,0
0.533,0.679,0.152,0.233,0.0,0.0,0.344,0.0,0.0,0.0,0.38,0,0,0,0
0.444,0.666,0.149,0.204,0.0,0.0,0.459,0.0,0.0,0.0,0.263,0,0,0,0
0.456,0.688,0.196,0.234,0.578,0.85,0.429,0.0,0.0,0.0,0.175,0,0,0,0
0.567,0.717,0.277,0.278,0.632,0.5,0.335,0.0,0.0,0.0,0.117,0,0,0,0
0.6,0.733,0.327,0.301,0.527,0.0,0.352,0.0,0.0,0.0,0.234,0,0,0,0
0.472,0.721,0.283,0.276,0.0,0.0,0.298,0.0,0.0,0.1,0.263,0,0,0,0
0.583,0.792,0.36,0.409,0.0,0.0,0.647,0.0,0.0,0.417,0.343,0,0,0,0
0.506,0.784,0.337,0.45,0.0,0.0,0.196,0.0,0.0,0.0,0.194,0,0,0,0
0.478,0.774,0.404,0.504,0.0,0.0,0.0,0.0,0.0,0.0,0.133,0,0,0,0
0.733,0.865,0.75,0.723,0.0,0.0,0.0,0.0,0.0,0.0,0.197,0,0,0,0
0.778,0.81,0.752,0.562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.872,0.731,0.547,0.392,0.0,0.0,0.0,0.0,0.0,0.0,0.263,0,0,0,0
0.889,0.646,0.225,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0,0,0,0
0.956,0.608,0.0763,0.0916,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
1.0,0.599,0.0386,0.0632,0.0,0.0,0.0,0.0,0.0,0.0,0.0702,0,0,0,0
1.0,0.581,0.0228,0.0517,0.0,0.0,0.0,0.0,0.0,0.0,0.109,0,0,0,0
1.0,0.576,0.021,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0203,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0203,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.961,0.584,0.0233,0.0684,0.0,0.0,0.0,0.0,0.0,0.0,0.0584,0,0,0,0
0.889,0.611,0.036,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.324,0,0,0,0
0.85,0.702,0.0923,0.274,0.552,0.85,0.0,0.0,0.0,0.35,0.185,0,0,0,0
0.694,0.721,0.142,0.308,0.766,0.5,0.0,0.0,0.0,0.683,0.272,0,0,0,0
0.739,0.733,0.188,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.401,0,0,0,0
0.583,0.717,0.199,0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.288,0,0,0,0
0.683,0.747,0.254,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.386,0,0,0,0
0.594,0.724,0.251,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0,0,0,0
0.667,0.743,0.322,0.318,0.0,0.0,0.0,0.0,0.0,0.25,0.226,0,0,0,0
0.656,0.749,0.356,0.324,0.0,0.0,0.116,0.1,0.0,0.0,0.146,0,0,0,0
0.461,0.717,0.276,0.27,0.0,0.0,0.0301,0.133,0.817,0.0,0.146,0,0,0,0
0.606,0.8,0.373,0.423,0.456,0.85,0.471,0.233,0.617,0.0,0.204,0,0,0,0
0.706,0.87,0.47,0.622,0.0,0.5,0.294,0.0,1.0,0.0,0.146,0,0,0,0
0.789,0.908,0.647,0.798,0.0,0.0,0.0,0.0,0.283,0.25,0.146,0,0,0,0
0.889,0.898,0.82,0.8,0.0,0.0,0.0,0.0,0.0,0.85,0.379,0,0,0,0
0.889,0.781,0.664,0.502,0.0,0.0,0.0,0.0,0.0,0.183,0.115,0,0,0,0
0.983,0.718,0.502,0.365,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0,0,0,0
1.0,0.652,0.235,0.224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.601,0.0675,0.0864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.585,0.0255,0.057,0.0,0.0,0.0,0.0,0.0,0.0,0.0292,0,0,0,0
1.0,0.572,0.0183,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0178,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.961,0.575,0.0183,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.411,0,0,0,0
0.889,0.585,0.0201,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0,0,0,0
0.794,0.608,0.0305,0.107,0.0,0.0,0.0,0.0,0.0,0.25,0.317,0,0,0,0
0.778,0.668,0.0558,0.22,0.103,0.1,0.112,0.1,0.0,0.0,0.462,0,0,0,0
0.75,0.69,0.0696,0.254,0.232,0.967,0.261,0.383,0.617,0.0,0.352,0,0,0,0
0.739,0.724,0.0964,0.313,0.0,0.0,0.588,0.0,0.2,0.0,0.354,0,0,0,0
0.656,0.721,0.11,0.31,0.0,0.0,0.214,0.0,0.0,0.0,0.317,0,0,0,0
0.65,0.738,0.133,0.33,0.0,0.0,0.476,0.0,0.0,0.0,0.269,0,0,0,0
0.572,0.704,0.118,0.264,0.0,0.0,0.26,0.0,0.0,0.0,0.0876,0,0,0,0
0.461,0.689,0.115,0.236,0.0,0.0,0.437,0.0,0.0,0.0,0.204,0,0,0,0
0.406,0.675,0.113,0.213,0.0,0.0,0.434,0.0,0.0,0.0,0.204,0,0,0,0
0.333,0.661,0.103,0.19,0.0,0.0,0.37,0.0,0.0,0.0,0.351,0,0,0,0
0.333,0.676,0.118,0.209,0.0,0.0,0.316,0.0,0.0,0.0,0.0876,0,0,0,0
0.428,0.732,0.18,0.312,0.0,0.0,0.353,0.0,0.0,0.0,0.339,0,0,0,0
0.55,0.804,0.292,0.5,0.272,0.35,0.403,0.0,0.0,0.0,0.259,0,0,0,0
0.667,0.84,0.434,0.643,0.535,1.0,0.376,0.0,0.0,0.0,0.243,0,0,0,0
0.717,0.809,0.558,0.593,0.12,0.1,0.55,0.0,0.0,0.0,0.0584,0,0,0,0
0.9,0.807,0.703,0.555,0.535,0.967,0.477,0.0,0.0,0.1,0.288,0,0,0,0
1.0,0.764,0.624,0.459,0.0,0.0,0.418,0.0,0.0,0.933,0.0912,0,0,0,0
1.0,0.635,0.18,0.193,0.0,0.0,0.403,0.0,0.0,0.0,0.198,0,0,0,0
1.0,0.585,0.0377,0.0674,0.0,0.0,0.0,0.0,0.0,0.0,0.349,0,0,0,0
1.0,0.57,0.0178,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0178,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.575,0.0179,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0876,0,0,0,0
1.0,0.585,0.0185,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.416,0,0,0,0
1.0,0.591,0.0214,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.209,0,0,0,0
0.906,0.596,0.0259,0.084,0.0,0.0,0.0,0.0,0.0,0.0,0.351,0,0,0,0
0.85,0.614,0.0349,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.234,0,0,0,0
0.683,0.611,0.0361,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.207,0,0,0,0
0.639,0.645,0.0558,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.414,0,0,0,0
0.628,0.656,0.07,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0,0,0,0
0.461,0.632,0.0599,0.153,0.0,0.0,0.0,0.0,0.0,0.25,0.117,0,0,0,0
0.444,0.627,0.0609,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0876,0,0,0,0
0.444,0.637,0.0738,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0,0,0,0
0.406,0.646,0.0868,0.169,0.449,0.85,0.0,0.0,0.0,0.0,0.117,0,0,0,0
0.4,0.649,0.0923,0.172,0.0,0.217,0.0,0.0,0.0,0.0,0.351,0,0,0,0
0.55,0.712,0.153,0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0,0,0,0
0.6,0.754,0.201,0.345,0.0,0.0,0.0,0.0,0.0,0.25,0.248,0,0,0,0
0.717,0.827,0.316,0.541,0.0,0.0,0.0,0.0,0.0,0.0,0.355,0,0,0,0
0.778,0.873,0.499,0.719,0.0,0.0,0.0,0.0,0.0,0.0,0.253,0,0,0,0
0.844,0.869,0.678,0.734,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0,0,0,0
0.983,0.809,0.7,0.563,0.475,0.6,0.0,0.0,0.0,0.0,0.274,0,0,0,0
1.0,0.682,0.368,0.287,0.21,0.467,0.0,0.0,0.0,0.0,0.0584,0,0,0,0
1.0,0.611,0.121,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0292,0,0,0,0
1.0,0.587,0.0387,0.0682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.585,0.0255,0.057,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0,0,0,0
1.0,0.585,0.0206,0.0524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.585,0.0185,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0,0,0,0
1.0,0.58,0.018,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0584,0,0,0,0
1.0,0.57,0.0178,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.598,0.0274,0.0927,0.487,0.6,0.0,0.0,0.0,0.1,0.126,0,0,0,0
0.961,0.656,0.0509,0.199,0.589,0.467,0.0,0.0,0.0,1.0,0.549,0,0,0,0
0.783,0.7,0.0741,0.271,0.296,0.35,0.0,0.0,0.0,0.45,0.162,0,0,0,0
0.439,0.675,0.071,0.229,0.523,0.717,0.0,0.0,0.0,0.0,0.156,0,0,0,0
0.333,0.656,0.07,0.199,0.0,0.0,0.208,0.233,0.117,0.0,0.26,0,0,0,0
0.322,0.653,0.0747,0.189,0.0,0.0,0.29,0.0,1.0,0.0,0.0876,0,0,0,0
0.261,0.637,0.0688,0.158,0.0,0.0,0.0,0.0,1.0,0.0,0.0584,0,0,0,0
0.372,0.666,0.0973,0.2,0.0,0.0,0.0,0.0,0.05,0.0,0.204,0,0,0,0
0.444,0.685,0.122,0.229,0.0,0.0,0.0,0.0,0.0,0.25,0.421,0,0,0,0
0.483,0.691,0.132,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0,0,0,0
0.5,0.717,0.158,0.271,0.0,0.0,0.0,0.0,0.0,0.0,0.263,0,0,0,0
0.5,0.727,0.175,0.303,0.0,0.0,0.0,0.0,0.0,0.1,0.117,0,0,0,0
0.633,0.838,0.326,0.558,0.0,0.0,0.0,0.0,0.0,0.15,0.146,0,0,0,0
0.778,0.864,0.477,0.696,0.308,0.35,0.0,0.0,0.0,0.0,0.261,0,0,0,0
0.778,0.839,0.618,0.664,0.756,0.717,0.0,0.0,0.0,0.25,0.178,0,0,0,0
0.817,0.788,0.643,0.518,0.0,0.0,0.0,0.0,0.0,0.0,0.302,0,0,0,0
0.889,0.688,0.384,0.301,0.0,0.0,0.0,0.0,0.0,0.0,0.367,0,0,0,0
0.889,0.599,0.0887,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.138,0,0,0,0
0.956,0.581,0.0353,0.0653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0178,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0178,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0178,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0178,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0178,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.961,0.591,0.0248,0.0806,0.0,0.0,0.0,0.0,0.0,0.0,0.332,0,0,0,0
0.85,0.629,0.0405,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.498,0,0,0,0
0.711,0.669,0.0609,0.218,0.272,0.35,0.0,0.0,0.0,0.0,0.461,0,0,0,0
0.667,0.685,0.0768,0.247,0.627,1.0,0.0,0.0,0.0,0.25,0.252,0,0,0,0
0.533,0.66,0.0725,0.206,0.575,0.0,0.0,0.0,0.0,0.0,0.299,0,0,0,0
0.444,0.656,0.0768,0.194,0.573,0.0,0.0,0.0,0.0,0.0,0.328,0,0,0,0
0.444,0.656,0.0825,0.188,0.0,0.0,0.0183,0.1,0.0,0.0,0.315,0,0,0,0
0.461,0.66,0.0914,0.192,0.0,0.0,0.414,0.133,0.533,0.0,0.146,0,0,0,0
0.372,0.647,0.0892,0.171,0.0,0.0,0.441,0.0,0.0,0.0,0.234,0,0,0,0
0.444,0.691,0.132,0.236,0.0,0.0,0.473,0.0,0.0,0.0,0.175,0,0,0,0
0.511,0.734,0.173,0.295,0.611,0.85,0.0,0.0,0.0,0.0,0.263,0,0,0,0
0.5,0.76,0.209,0.359,0.0,0.217,0.0,0.0,0.0,0.35,0.117,0,0,0,0
0.839,0.926,0.429,0.727,0.0,0.0,0.0,0.0,0.0,0.167,0.206,0,0,0,0
0.944,0.96,0.617,0.905,0.274,0.35,0.0,0.0,0.0,0.0,0.49,0,0,0,0
0.889,0.884,0.718,0.766,0.551,1.0,0.0,0.0,0.0,0.0,0.408,0,0,0,0
0.956,0.81,0.709,0.562,0.492,0.0,0.0,0.0,0.0,0.35,0.322,0,0,0,0
1.0,0.708,0.454,0.341,0.0,0.0,0.0,0.0,0.0,0.933,0.0,0,0,0,0
1.0,0.63,0.163,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.115,0,0,0,0
1.0,0.589,0.0428,0.0716,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.906,0.572,0.0193,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0292,0,0,0,0
0.889,0.57,0.0178,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.983,0.583,0.0183,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.391,0,0,0,0
0.961,0.58,0.018,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0874,0,0,0,0
0.889,0.581,0.0204,0.0586,0.0,0.0,0.0,0.0,0.0,0.35,0.154,0,0,0,0
0.928,0.611,0.0304,0.102,0.0,0.0,0.0,0.0,0.0,1.0,0.251,0,0,0,0
0.972,0.663,0.054,0.211,0.0,0.0,0.0,0.0,0.0,0.55,0.452,0,0,0,0
0.733,0.701,0.0739,0.272,0.0,0.0,0.0,0.0,0.0,0.667,0.338,0,0,0,0
0.556,0.685,0.0768,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.353,0,0,0,0
0.556,0.685,0.0875,0.248,0.0,0.0,0.0,0.0,0.0,0.1,0.283,0,0,0,0
0.394,0.668,0.0843,0.213,0.0912,0.1,0.0,0.0,0.0,0.933,0.146,0,0,0,0
0.344,0.659,0.0847,0.193,0.704,0.967,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.378,0.665,0.094,0.198,0.831,0.0,0.105,0.233,0.117,0.0,0.263,0,0,0,0
0.333,0.637,0.0797,0.156,0.0,0.0,0.404,0.0,1.0,0.35,0.234,0,0,0,0
0.372,0.672,0.114,0.207,0.0,0.0,0.373,0.0,0.783,0.167,0.351,0,0,0,0
0.539,0.742,0.181,0.308,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0,0,0,0
0.594,0.796,0.245,0.417,0.0,0.0,0.0,0.0,0.0,0.1,0.134,0,0,0,0
0.667,0.853,0.343,0.585,0.0,0.0,0.0,0.0,0.0,0.15,0.298,0,0,0,0
0.706,0.873,0.492,0.717,0.0,0.0,0.0,0.0,0.0,0.0,0.212,0,0,0,0
0.844,0.91,0.782,0.825,0.754,0.85,0.0,0.0,0.0,0.0,0.301,0,0,0,0
0.889,0.859,0.85,0.667,0.275,0.567,0.0301,0.1,0.0,0.0,0.173,0,0,0,0
0.983,0.781,0.67,0.499,0.601,1.0,0.316,0.133,0.817,0.0,0.188,0,0,0,0
1.0,0.681,0.285,0.286,0.0,0.0,0.331,0.0,0.0,0.0,0.0521,0,0,0,0
1.0,0.628,0.0943,0.113,0.0,0.0,0.268,0.0,0.0,0.0,0.0957,0,0,0,0
1.0,0.606,0.0451,0.068,0.0,0.0,0.0,0.0,0.0,0.0,0.0292,0,0,0,0
1.0,0.58,0.0234,0.0524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0203,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.575,0.0208,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.585,0.0219,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
1.0,0.602,0.0267,0.088,0.0,0.0,0.0,0.0,0.0,0.0,0.322,0,0,0,0
1.0,0.633,0.0435,0.159,0.0,0.0,0.0,0.0,0.0,0.25,0.174,0,0,0,0
0.922,0.693,0.0848,0.259,0.0,0.0,0.0,0.0,0.0,0.0,0.0584,0,0,0,0
0.767,0.707,0.13,0.283,0.0,0.0,0.0536,0.233,0.117,0.0,0.0876,0,0,0,0
0.678,0.698,0.155,0.27,0.0,0.0,0.293,0.0,0.7,0.0,0.0733,0,0,0,0
0.778,0.753,0.243,0.353,0.281,0.35,0.563,0.0,0.0,0.0,0.494,0,0,0,0
0.778,0.772,0.288,0.372,0.286,0.717,0.373,0.0,0.0,0.25,0.274,0,0,0,0
0.817,0.772,0.32,0.364,0.0,0.0,0.395,0.0,0.0,0.0,0.459,0,0,0,0
0.85,0.761,0.353,0.347,0.0,0.0,0.559,0.0,0.0,0.0,0.303,0,0,0,0
0.778,0.74,0.34,0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.334,0,0,0,0
0.778,0.783,0.389,0.369,0.0,0.0,0.0,0.0,0.0,0.0,0.242,0,0,0,0
0.644,0.812,0.395,0.437,0.0,0.0,0.132,0.233,0.117,0.0,0.409,0,0,0,0
0.567,0.81,0.38,0.507,0.491,0.6,0.294,0.0,0.7,0.0,0.146,0,0,0,0
0.761,0.897,0.619,0.77,0.202,0.75,0.566,0.0,0.0,0.0,0.175,0,0,0,0
0.767,0.879,0.779,0.757,0.0,0.0,0.222,0.0,0.0,0.0,0.23,0,0,0,0
0.667,0.792,0.694,0.524,0.0,0.0,0.0,0.0,0.0,0.0,0.0292,0,0,0,0
0.667,0.72,0.509,0.371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.761,0.668,0.281,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.0876,0,0,0,0
0.872,0.635,0.112,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0765,0,0,0,0
0.889,0.606,0.0427,0.066,0.0,0.0,0.0,0.0,0.0,0.0,0.234,0,0,0,0
0.889,0.578,0.023,0.0521,0.0,0.0,0.0,0.0,0.0,0.0,0.0292,0,0,0,0
0.889,0.57,0.0203,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.928,0.57,0.0203,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0203,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0222,0.0627,0.0,0.0,0.0,0.0,0.0,0.0,0.317,0,0,0,0
0.906,0.573,0.0211,0.0558,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0,0,0,0
0.878,0.62,0.0528,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.263,0,0,0,0
0.739,0.656,0.0896,0.198,0.0,0.0,0.0,0.0,0.0,0.25,0.235,0,0,0,0
0.617,0.663,0.119,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.524,0,0,0,0
0.444,0.656,0.125,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.213,0,0,0,0
0.456,0.669,0.153,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.369,0,0,0,0
0.639,0.735,0.266,0.308,0.0,0.0,0.712,0.233,0.533,0.0,0.24,0,0,0,0
0.583,0.721,0.284,0.285,0.0,0.0,0.486,0.0,0.0,0.0,0.342,0,0,0,0
0.544,0.718,0.299,0.278,0.0,0.0,0.373,0.0,0.0,0.0,0.147,0,0,0,0
0.444,0.712,0.267,0.262,0.0,0.0,0.403,0.0,0.0,0.0,0.175,0,0,0,0
0.406,0.722,0.256,0.293,0.0,0.0,0.81,0.0,0.0,0.0,0.175,0,0,0,0
0.428,0.751,0.292,0.395,0.0,0.0,0.278,0.0,0.0,0.85,0.234,0,0,0,0
0.644,0.846,0.536,0.662,0.0,0.0,0.112,0.0,0.0,0.183,0.175,0,0,0,0
0.856,0.914,0.872,0.834,0.0,0.0,0.225,0.0,0.0,0.0,0.175,0,0,0,0
1.0,0.893,1.0,0.743,0.0,0.0,0.0,0.0,0.0,0.0,0.0543,0,0,0,0
1.0,0.742,0.582,0.415,0.434,0.6,0.0,0.0,0.0,0.0,0.158,0,0,0,0
1.0,0.656,0.246,0.232,0.63,0.467,0.0,0.0,0.0,0.0,0.146,0,0,0,0
1.0,0.615,0.0864,0.101,0.768,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.588,0.027,0.0583,0.609,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.585,0.0206,0.0524,0.47,0.0,0.0,0.0,0.0,0.0,0.234,0,0,0,0
1.0,0.595,0.0188,0.0506,0.133,0.0,0.0,0.0,0.0,0.0,0.161,0,0,0,0
1.0,0.59,0.0181,0.0506,0.0,0.0,0.0,0.0,0.0,0.6,0.131,0,0,0,0
1.0,0.575,0.0191,0.0546,0.0,0.0,0.0,0.0,0.0,0.433,0.0292,0,0,0,0
1.0,0.601,0.0279,0.0944,0.0,0.0,0.0,0.0,0.0,0.35,0.146,0,0,0,0
0.772,0.665,0.0547,0.215,0.0,0.0,0.0,0.0,0.0,0.167,0.0808,0,0,0,0
0.628,0.697,0.0723,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.292,0,0,0,0
0.461,0.671,0.0699,0.222,0.0,0.0,0.0,0.0,0.0,0.25,0.204,0,0,0,0
0.539,0.709,0.102,0.29,0.0,0.0,0.0,0.0,0.0,0.25,0.234,0,0,0,0
0.556,0.714,0.116,0.289,0.0,0.0,0.544,0.233,0.617,0.1,0.0876,0,0,0,0
0.556,0.714,0.126,0.28,0.0,0.0,0.204,0.0,0.2,0.417,0.117,0,0,0,0
0.489,0.696,0.121,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.281,0,0,0,0
0.389,0.671,0.11,0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.0963,0,0,0,0
0.539,0.717,0.156,0.276,0.0,0.0,0.0,0.0,0.0,0.0,0.204,0,0,0,0
0.517,0.733,0.172,0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.248,0,0,0,0
0.567,0.786,0.234,0.4,0.253,0.35,0.0,0.0,0.0,0.0,0.169,0,0,0,0
0.633,0.839,0.33,0.563,0.757,0.717,0.0,0.0,0.0,0.0,0.351,0,0,0,0
