occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.5,0.67,0.234,0.178,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.5,0.67,0.234,0.178,0.0,0.0,0.0,0.0,0.0,0.418,0,0,0,0
0.5,0.67,0.234,0.178,0.0,0.0,0.0,0.0,0.0,0.0964,0,0,0,0
0.5,0.659,0.187,0.171,0.0,0.0,0.0,0.0,0.533,0.0787,0,0,0,0
0.767,0.68,0.215,0.224,0.0,0.0,0.0,0.0,0.467,0.0346,0,0,0,0
0.867,0.676,0.207,0.217,0.0,0.0,0.0,0.0,0.0,0.0864,0,0,0,0
0.883,0.68,0.215,0.224,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.137,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.883,0.611,0.0175,0.0526,0.0,0.0,0.0,0.0,0.0,0.22,0,0,0,0
0.867,0.609,0.0173,0.0525,0.0,0.0,0.0,0.0,0.0,0.124,0,0,0,0
0.75,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.611,0.0199,0.066,0.0,0.0,0.0,0.0,0.0,0.133,0,0,0,0
0.75,0.634,0.0273,0.107,0.0,0.0,0.0,0.0,0.0,0.0497,0,0,0,0
0.75,0.639,0.0306,0.132,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.617,0.639,0.0306,0.132,0.0,0.0,0.0,0.0,0.0,0.37,0,0,0,0
0.5,0.639,0.0306,0.132,0.0,0.0,0.0,0.0,0.0,0.258,0,0,0,0
0.5,0.68,0.046,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.717,0.0595,0.261,0.0,0.0,0.0,0.0,0.0,0.629,0,0,0,0
0.5,0.717,0.0595,0.261,0.0,0.0,0.0,0.0,0.533,0.374,0,0,0,0
0.5,0.717,0.0595,0.261,0.0,0.0,0.0,0.0,0.467,0.236,0,0,0,0
0.633,0.758,0.0804,0.328,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.617,0.758,0.084,0.327,0.0,0.0,0.0,0.0,0.0,0.114,0,0,0,0
0.367,0.691,0.0564,0.216,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.25,0.659,0.0435,0.164,0.0,0.0,0.0,0.0,0.0,0.157,0,0,0,0
0.25,0.659,0.0466,0.165,0.0,0.0,0.0,0.0,0.0,0.53,0,0,0,0
0.25,0.659,0.0493,0.167,0.0,0.0,0.0,0.0,0.0,0.34,0,0,0,0
0.25,0.659,0.0493,0.167,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
0.25,0.623,0.0315,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.383,0.628,0.0399,0.107,0.0,0.0,0.279,0.533,0.0,0.236,0,0,0,0
0.5,0.659,0.0609,0.155,0.0,0.0,0.348,1.0,0.0,0.0,0,0,0,0
0.5,0.659,0.0609,0.155,0.0,0.0,0.607,1.0,0.0,0.236,0,0,0,0
0.5,0.659,0.0609,0.155,0.0,0.0,0.409,0.333,0.0,0.157,0,0,0,0
0.5,0.659,0.0643,0.155,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.5,0.659,0.0673,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.659,0.0673,0.154,0.0,0.0,0.0,0.0,0.0,0.157,0,0,0,0
0.367,0.659,0.0673,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.659,0.069,0.157,0.0,0.0,0.0,0.0,0.0,0.236,0,0,0,0
0.25,0.659,0.0705,0.159,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.25,0.659,0.0705,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.659,0.0705,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.665,0.0743,0.172,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.25,0.67,0.0776,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.67,0.0776,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.67,0.0776,0.183,0.0,0.0,0.0,0.0,0.0,0.315,0,0,0,0
0.25,0.678,0.0862,0.206,0.0,0.0,0.0,0.0,0.0,0.157,0,0,0,0
0.25,0.685,0.0937,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.685,0.0937,0.227,0.0,0.0,0.0,0.0,0.0,0.236,0,0,0,0
0.25,0.685,0.0937,0.227,0.0,0.0,0.0,0.0,0.0,0.315,0,0,0,0
0.25,0.693,0.104,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.117,0.642,0.0609,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.133,0.65,0.0674,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.7,0.112,0.281,0.0,0.0,0.0,0.0,0.0,0.131,0,0,0,0
0.25,0.703,0.131,0.293,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.705,0.147,0.303,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.383,0.766,0.217,0.438,0.0,0.0,0.0,0.0,0.0,0.277,0,0,0,0
0.5,0.819,0.279,0.555,0.0,0.0,0.0,0.0,0.533,0.0787,0,0,0,0
0.5,0.814,0.336,0.523,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.5,0.809,0.387,0.495,0.0,0.0,0.0,0.0,1.0,0.139,0,0,0,0
0.5,0.809,0.387,0.495,0.0,0.0,0.0,0.0,1.0,0.0348,0,0,0,0
0.5,0.809,0.387,0.495,0.0,0.0,0.0,0.0,0.6,0.0,0,0,0,0
0.5,0.798,0.434,0.437,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.788,0.476,0.386,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.367,0.736,0.353,0.297,0.295,0.533,0.0,0.0,0.0,0.0,0,0,0,0
0.383,0.742,0.368,0.308,0.435,1.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.725,0.347,0.275,0.781,1.0,0.0,0.0,0.0,0.0,0,0,0,0
0.633,0.711,0.35,0.245,0.384,0.667,0.0,0.0,0.0,0.141,0,0,0,0
0.75,0.747,0.451,0.304,0.0,0.0,0.0,0.0,0.0,0.0177,0,0,0,0
0.75,0.706,0.335,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.659,0.187,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.649,0.146,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.649,0.146,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.649,0.146,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.883,0.641,0.105,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.634,0.0699,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.634,0.0699,0.104,0.0,0.0,0.0,0.0,0.0,0.315,0,0,0,0
1.0,0.634,0.0699,0.104,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
1.0,0.611,0.0411,0.0762,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.611,0.0175,0.0526,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.75,0.629,0.019,0.0532,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.75,0.629,0.019,0.0532,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.629,0.019,0.0532,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.629,0.0214,0.0666,0.0,0.0,0.514,0.533,0.0,0.0,0,0,0,0
0.75,0.629,0.0235,0.0783,0.0,0.0,0.336,1.0,0.0,0.0787,0,0,0,0
0.75,0.629,0.0235,0.0783,0.0,0.0,0.255,1.0,0.0,0.0787,0,0,0,0
0.75,0.629,0.0235,0.0783,0.0,0.0,0.676,1.0,0.0,0.0787,0,0,0,0
0.75,0.634,0.0273,0.107,0.0,0.0,0.235,1.0,0.0,0.0,0,0,0,0
0.75,0.639,0.0306,0.132,0.0,0.0,0.615,1.0,0.0,0.157,0,0,0,0
0.75,0.639,0.0306,0.132,0.0,0.0,0.348,0.267,0.0,0.0787,0,0,0,0
0.75,0.639,0.0306,0.132,0.0,0.0,0.328,0.0,0.0,0.157,0,0,0,0
0.75,0.68,0.046,0.2,0.0,0.0,0.385,0.0,0.0,0.356,0,0,0,0
0.75,0.717,0.0595,0.261,0.0,0.0,0.13,0.0,0.0,0.236,0,0,0,0
0.75,0.717,0.0595,0.261,0.0,0.0,0.652,0.0,0.0,0.0787,0,0,0,0
0.75,0.717,0.0595,0.261,0.0,0.0,0.34,0.0,0.0,0.104,0,0,0,0
0.75,0.722,0.0657,0.268,0.0,0.0,0.348,0.0,0.0,0.236,0,0,0,0
0.883,0.763,0.0858,0.335,0.0,0.0,0.223,0.0,0.0,0.236,0,0,0,0
1.0,0.794,0.0987,0.387,0.0,0.0,0.324,0.0,0.0,0.217,0,0,0,0
1.0,0.794,0.0987,0.387,0.0,0.0,0.547,0.0,0.0,0.131,0,0,0,0
0.733,0.758,0.0901,0.331,0.0,0.0,0.0,0.0,0.0,0.236,0,0,0,0
0.367,0.691,0.0649,0.221,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.25,0.659,0.0493,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.659,0.0493,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.659,0.0517,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.659,0.0538,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.659,0.0538,0.164,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.25,0.659,0.0538,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.117,0.623,0.0336,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.267,0.691,0.0989,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.367,0.728,0.13,0.309,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.685,0.0937,0.227,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.25,0.685,0.0937,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.693,0.104,0.256,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.25,0.7,0.112,0.281,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.25,0.7,0.112,0.281,0.0,0.0,0.0,0.0,0.533,0.0,0,0,0,0
0.25,0.7,0.112,0.281,0.0,0.0,0.0,0.0,0.467,0.157,0,0,0,0
0.25,0.703,0.131,0.293,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.705,0.147,0.303,0.291,0.533,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.705,0.147,0.303,0.565,1.0,0.0,0.0,0.0,0.236,0,0,0,0
0.25,0.705,0.147,0.303,0.667,1.0,0.0,0.0,0.0,0.236,0,0,0,0
0.25,0.703,0.176,0.287,0.506,0.667,0.0,0.0,0.0,0.0,0,0,0,0
0.383,0.758,0.3,0.392,0.228,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.809,0.387,0.495,0.257,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.809,0.387,0.495,0.523,0.0,0.0,0.0,0.533,0.0787,0,0,0,0
0.5,0.798,0.434,0.437,0.53,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.5,0.788,0.476,0.386,0.2,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.5,0.788,0.476,0.386,0.0,0.0,0.0,0.0,1.0,0.236,0,0,0,0
0.5,0.788,0.476,0.386,0.0,0.0,0.0,0.0,1.0,0.157,0,0,0,0
0.5,0.766,0.463,0.342,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.5,0.747,0.451,0.304,0.0,0.0,0.0,0.0,0.667,0.0,0,0,0,0
0.5,0.747,0.451,0.304,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.747,0.451,0.304,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.695,0.288,0.23,0.0,0.0,0.0,0.0,0.0,0.0661,0,0,0,0
0.5,0.649,0.146,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.633,0.649,0.146,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.649,0.146,0.164,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
0.75,0.641,0.105,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.634,0.0699,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.634,0.0699,0.104,0.0,0.0,0.0,0.0,0.0,0.141,0,0,0,0
0.75,0.634,0.0699,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.63,0.0494,0.08,0.0,0.0,0.0,0.0,0.0,0.0525,0,0,0,0
0.75,0.629,0.042,0.0712,0.0,0.0,0.0,0.0,0.0,0.0875,0,0,0,0
0.933,0.655,0.0594,0.0855,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.665,0.0658,0.0906,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.638,0.0379,0.0669,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.629,0.0278,0.0583,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
1.0,0.629,0.0278,0.0583,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.629,0.0278,0.0583,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.602,0.0207,0.0535,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0181,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0181,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0181,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0181,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0181,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0181,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0181,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0181,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0181,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0181,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0181,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0181,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0181,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0181,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0181,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0181,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0181,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.626,0.0261,0.11,0.0,0.0,0.0,0.0,0.0,0.236,0,0,0,0
0.817,0.604,0.021,0.0731,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.683,0.0521,0.205,0.0,0.0,0.0,0.0,0.733,0.0,0,0,0,0
0.75,0.717,0.0645,0.261,0.0,0.0,0.0,0.0,1.0,0.106,0,0,0,0
0.75,0.717,0.0645,0.261,0.0,0.0,0.0,0.0,1.0,0.0787,0,0,0,0
0.567,0.671,0.0475,0.184,0.0,0.0,0.0,0.0,1.0,0.0789,0,0,0,0
0.5,0.658,0.0545,0.162,0.0,0.0,0.0,0.0,1.0,0.0787,0,0,0,0
0.5,0.659,0.0593,0.164,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.5,0.659,0.0593,0.164,0.0,0.0,0.0,0.0,0.467,0.0,0,0,0,0
0.5,0.659,0.0593,0.164,0.0,0.0,0.0,0.0,0.0,0.157,0,0,0,0
0.683,0.758,0.152,0.335,0.0,0.0,0.0,0.0,0.0,0.101,0,0,0,0
0.75,0.794,0.186,0.398,0.0,0.0,0.0,0.0,0.0,0.157,0,0,0,0
0.75,0.794,0.186,0.398,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.794,0.186,0.398,0.0,0.0,0.0,0.0,0.0,0.0727,0,0,0,0
0.75,0.794,0.212,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.844,0.271,0.469,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.862,0.289,0.499,0.0,0.0,0.0,0.0,0.0,0.205,0,0,0,0
1.0,0.862,0.289,0.499,0.468,0.733,0.0,0.0,0.0,0.0787,0,0,0,0
1.0,0.862,0.309,0.485,0.717,1.0,0.0,0.0,0.0,0.0787,0,0,0,0
1.0,0.862,0.317,0.48,0.502,0.4,0.0,0.0,0.733,0.114,0,0,0,0
1.0,0.862,0.317,0.48,0.287,0.0,0.0,0.0,0.267,0.0787,0,0,0,0
1.0,0.862,0.317,0.48,0.27,0.0,0.0,0.0,0.0,0.0703,0,0,0,0
0.817,0.812,0.275,0.393,0.0,0.0,0.0,0.0,0.0,0.157,0,0,0,0
0.75,0.794,0.26,0.362,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.794,0.26,0.362,0.0,0.0,0.0,0.0,0.0,0.21,0,0,0,0
0.933,0.844,0.319,0.438,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.862,0.386,0.463,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.862,0.402,0.461,0.0,0.0,0.0,0.0,0.0,0.138,0,0,0,0
1.0,0.862,0.402,0.461,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.862,0.402,0.461,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
1.0,0.862,0.444,0.476,0.0,0.0,0.328,0.733,0.0,0.0,0,0,0,0
1.0,0.862,0.459,0.482,0.0,0.0,0.081,1.0,0.0,0.393,0,0,0,0
1.0,0.862,0.459,0.482,0.0,0.0,0.267,1.0,0.0,0.0787,0,0,0,0
1.0,0.862,0.459,0.482,0.0,0.0,0.514,0.133,0.0,0.0,0,0,0,0
1.0,0.892,0.493,0.55,0.0,0.0,0.538,0.0,0.733,0.0787,0,0,0,0
0.817,0.789,0.327,0.383,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.75,0.747,0.262,0.314,0.0,0.0,0.0,0.0,1.0,0.0787,0,0,0,0
0.75,0.747,0.262,0.314,0.0,0.0,0.0,0.0,1.0,0.0787,0,0,0,0
0.75,0.77,0.271,0.379,0.0,0.0,0.0,0.0,0.4,0.0787,0,0,0,0
0.75,0.778,0.275,0.403,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.778,0.275,0.403,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.778,0.275,0.403,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.75,0.88,0.378,0.649,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.567,0.838,0.319,0.571,0.0,0.0,0.0,0.0,0.0,0.315,0,0,0,0
0.5,0.809,0.284,0.51,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.5,0.809,0.284,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.816,0.319,0.543,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.819,0.333,0.555,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.819,0.333,0.555,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.819,0.333,0.555,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.812,0.407,0.511,0.0,0.0,0.0,0.0,0.0,0.157,0,0,0,0
0.5,0.809,0.434,0.495,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.809,0.434,0.495,0.278,0.733,0.0,0.0,0.0,0.0,0,0,0,0
