occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.971,0.872,0.0,0.998,0.0,0.0,0.0,0.179,0,0,0,0
1.0,0.928,1.0,0.0,0.838,0.0,0.0,0.0,0.0358,0,0,0,0
1.0,0.85,0.896,0.0,0.641,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.774,0.555,0.0,0.529,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.706,0.243,0.0421,0.232,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.717,0.185,0.168,0.308,0.0,0.0,0.0,0.0358,0,0,0,0
1.0,0.819,0.322,0.0,0.463,0.0,0.0,0.0,0.143,0,0,0,0
1.0,0.819,0.349,0.0,0.45,0.0,0.0,0.0,0.567,0,0,0,0
1.0,0.819,0.411,0.0,0.447,0.0,0.0,0.0,0.412,0,0,0,0
0.9,0.794,0.418,0.0421,0.412,0.0,0.0,0.0,0.157,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.85,0.671,0.303,0.211,0.305,0.0,0.0,0.0,0.162,0,0,0,0
1.0,0.563,0.018,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.581,0.0219,0.379,0.081,0.0,0.0,0.0,0.157,0,0,0,0
1.0,0.747,0.0782,0.0,0.368,0.0,0.0,0.0,0.445,0,0,0,0
0.9,0.776,0.0951,0.0421,0.414,0.0,0.0,0.0,0.396,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.806,0.483,0.168,0.613,0.0,0.0,0.6,0.107,0,0,0,0
1.0,0.712,0.387,0.253,0.374,0.0,0.0,0.167,0.0358,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.581,0.0219,0.379,0.081,0.0,0.0,0.0,0.131,0,0,0,0
1.0,0.747,0.0782,0.0,0.368,0.0,0.0,0.0,0.255,0,0,0,0
1.0,0.802,0.106,0.0,0.457,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.819,0.13,0.0,0.484,0.0,0.0,0.0,0.0715,0,0,0,0
0.5,0.691,0.0851,0.211,0.272,0.0,0.0,0.0,0.0358,0,0,0,0
0.4,0.665,0.0771,0.253,0.223,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.1,0.588,0.038,0.379,0.0903,0.0,0.0,0.0,0.0715,0,0,0,0
1.0,0.823,0.239,0.0,0.456,0.0,0.0,0.0,0.0358,0,0,0,0
1.0,0.864,0.271,0.0,0.498,0.0,0.0,0.0,0.0358,0,0,0,0
1.0,0.923,0.337,0.0,0.609,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.977,0.419,0.0,0.8,0.0,0.0,0.0,0.215,0,0,0,0
1.0,0.993,0.567,0.0,0.979,0.0,0.0,0.0,0.0358,0,0,0,0
1.0,0.934,0.689,0.0421,0.917,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.581,0.0219,0.379,0.081,0.0,0.0,0.0,0.0358,0,0,0,0
0.4,0.634,0.0397,0.253,0.174,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.85,0.746,0.172,0.168,0.323,0.0,0.0,0.0,0.353,0,0,0,0
1.0,0.923,0.337,0.0,0.609,0.0,0.0,0.0,0.143,0,0,0,0
1.0,0.977,0.419,0.0,0.8,0.0,0.0,0.0,0.0715,0,0,0,0
1.0,0.993,0.567,0.0,0.979,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.971,0.782,0.0,0.998,0.0,0.0,0.0,0.326,0,0,0,0
1.0,0.928,0.938,0.0,0.838,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.85,0.858,0.0,0.641,0.0,0.0,0.0,0.0358,0,0,0,0
1.0,0.774,0.51,0.0,0.529,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.72,0.22,0.0,0.24,0.0,0.0,0.0,0.0358,0,0,0,0
1.0,0.702,0.0912,0.0,0.12,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.618,0.0283,0.253,0.0601,0.0,0.0,0.0,0.179,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0172,0.379,0.0507,0.0,0.0,0.0,0.167,0,0,0,0
0.9,0.688,0.0273,0.0421,0.0551,0.0,0.0,0.0,0.247,0,0,0,0
0.35,0.615,0.0296,0.274,0.107,0.0,0.0,0.0,0.17,0,0,0,0
0.4,0.634,0.0397,0.253,0.174,0.0,0.0,0.0,0.0358,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.85,0.928,0.488,0.0632,0.84,0.0,0.0,0.767,0.25,0,0,0,0
1.0,0.971,0.782,0.0,0.998,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.928,0.938,0.0,0.838,0.0,0.0,0.0,0.0715,0,0,0,0
1.0,0.85,0.858,0.0,0.641,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.774,0.51,0.0,0.529,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.626,0.103,0.253,0.131,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.588,0.0295,0.379,0.0947,0.0,0.0,0.0,0.141,0,0,0,0
1.0,0.819,0.152,0.0,0.495,0.389,0.6,0.0,0.372,0,0,0,0
1.0,0.819,0.171,0.0,0.481,0.554,0.467,0.0,0.0,0,0,0,0
1.0,0.819,0.188,0.0,0.463,0.554,0.0,0.0,0.0715,0,0,0,0
0.9,0.794,0.179,0.0421,0.41,0.0,0.0,0.0,0.0715,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.35,0.672,0.11,0.274,0.214,0.0,0.0,0.25,0.0358,0,0,0,0
1.0,0.923,0.337,0.0,0.609,0.0,0.0,0.0,0.0358,0,0,0,0
1.0,0.977,0.419,0.0,0.8,0.0,0.0,0.1,0.0358,0,0,0,0
1.0,0.993,0.567,0.0,0.979,0.0,0.0,0.667,0.0,0,0,0,0
1.0,0.971,0.782,0.0,0.998,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.928,0.938,0.0,0.838,0.0,0.0,0.0,0.0358,0,0,0,0
1.0,0.85,0.858,0.0,0.641,0.0,0.0,0.0,0.0715,0,0,0,0
1.0,0.65,0.226,0.253,0.254,0.0,0.0,0.0,0.399,0,0,0,0
1.0,0.563,0.0162,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.588,0.0409,0.379,0.0947,0.0,0.0,0.1,0.0358,0,0,0,0
1.0,0.819,0.249,0.0,0.495,0.0,0.0,0.667,0.0,0,0,0,0
1.0,0.819,0.294,0.0,0.481,0.183,0.1,0.0,0.0,0,0,0,0
1.0,0.819,0.322,0.0,0.463,0.777,0.967,0.0,0.0715,0,0,0,0
1.0,0.819,0.349,0.0,0.45,0.0,0.0,0.0,0.107,0,0,0,0
1.0,0.819,0.411,0.0,0.447,0.0,0.0,0.0,0.143,0,0,0,0
1.0,0.823,0.467,0.0,0.456,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.864,0.512,0.0,0.498,0.0,0.0,0.0,0.143,0,0,0,0
1.0,0.923,0.537,0.0,0.609,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.977,0.563,0.0,0.8,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.672,0.0,0.979,0.0,0.0,0.0,0.0358,0,0,0,0
1.0,0.971,0.872,0.0,0.998,0.379,0.6,0.0,0.0,0,0,0,0
1.0,0.928,1.0,0.0,0.838,0.629,0.467,0.0,0.0358,0,0,0,0
1.0,0.85,0.896,0.0,0.641,0.509,0.0,0.0,0.0,0,0,0,0
1.0,0.774,0.555,0.0,0.529,0.0,0.0,0.0,0.133,0,0,0,0
1.0,0.72,0.252,0.0,0.24,0.0,0.0,0.0,0.0887,0,0,0,0
1.0,0.688,0.105,0.0421,0.118,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.588,0.0409,0.379,0.0947,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.819,0.249,0.0,0.495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.819,0.294,0.0,0.481,0.0,0.0,0.0,0.0358,0,0,0,0
1.0,0.819,0.322,0.0,0.463,0.0,0.0,0.0,0.204,0,0,0,0
1.0,0.819,0.349,0.0,0.45,0.0,0.0,0.0,0.0358,0,0,0,0
1.0,0.819,0.411,0.0,0.447,0.0,0.0,0.0,0.0715,0,0,0,0
1.0,0.823,0.467,0.0,0.456,0.0,0.0,0.0,0.0715,0,0,0,0
1.0,0.864,0.512,0.0,0.498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.923,0.537,0.0,0.609,0.0,0.0,0.0,0.0715,0,0,0,0
1.0,0.977,0.563,0.0,0.8,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.672,0.0,0.979,0.0,0.0,0.0,0.0715,0,0,0,0
1.0,0.971,0.872,0.0,0.998,0.0,0.0,0.0,0.107,0,0,0,0
1.0,0.928,1.0,0.0,0.838,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.85,0.896,0.0,0.641,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.774,0.555,0.0,0.529,0.0,0.0,0.0,0.0979,0,0,0,0
1.0,0.706,0.242,0.0421,0.232,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.9,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.781,0.212,0.168,0.393,0.0,0.0,0.517,0.0715,0,0,0,0
1.0,0.977,0.419,0.0,0.8,0.0,0.0,0.0,0.0715,0,0,0,0
1.0,0.993,0.567,0.0,0.979,0.0,0.0,0.0,0.179,0,0,0,0
1.0,0.971,0.782,0.0,0.998,0.0,0.0,0.0,0.107,0,0,0,0
1.0,0.928,0.938,0.0,0.838,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.829,0.806,0.0421,0.59,0.0,0.0,0.0,0.107,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.588,0.0271,0.379,0.0934,0.0,0.0,0.0,0.107,0,0,0,0
1.0,0.819,0.13,0.0,0.484,0.0,0.0,0.25,0.143,0,0,0,0
0.4,0.665,0.0699,0.253,0.229,0.0,0.0,0.0,0.179,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.85,0.915,0.361,0.0632,0.69,0.0,0.0,0.0,0.143,0,0,0,0
1.0,0.993,0.567,0.0,0.979,0.0,0.0,0.0,0.0715,0,0,0,0
0.75,0.868,0.595,0.105,0.757,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.928,0.938,0.0,0.838,0.0,0.0,0.0,0.0358,0,0,0,0
1.0,0.755,0.586,0.147,0.44,0.0,0.0,0.0,0.138,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.198,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.681,0.0285,0.0632,0.0646,0.0,0.0,0.0,0.465,0,0,0,0
1.0,0.706,0.0496,0.0,0.173,0.0,0.0,0.0,0.394,0,0,0,0
0.15,0.589,0.0249,0.358,0.0964,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.1,0.604,0.0549,0.379,0.123,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.977,0.419,0.0,0.8,0.0,0.0,0.0,0.0715,0,0,0,0
1.0,0.993,0.567,0.0,0.979,0.0,0.0,0.0,0.0715,0,0,0,0
1.0,0.971,0.782,0.0,0.998,0.0,0.0,0.0,0.0715,0,0,0,0
1.0,0.619,0.155,0.358,0.171,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0191,0.379,0.0604,0.0,0.0,0.0,0.0715,0,0,0,0
1.0,0.706,0.0496,0.0,0.173,0.0,0.0,0.35,0.0715,0,0,0,0
0.65,0.679,0.0546,0.147,0.251,0.0,0.0,0.167,0.0358,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.35,0.692,0.133,0.274,0.258,0.0,0.0,0.0,0.0358,0,0,0,0
1.0,0.977,0.419,0.0,0.8,0.0,0.0,0.0,0.0715,0,0,0,0
1.0,0.993,0.567,0.0,0.979,0.0,0.0,0.0,0.143,0,0,0,0
1.0,0.971,0.782,0.0,0.998,0.0,0.0,0.0,0.0715,0,0,0,0
1.0,0.712,0.387,0.253,0.374,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.65,0.0373,0.168,0.132,0.0,0.0,0.0,0.158,0,0,0,0
1.0,0.747,0.0782,0.0,0.368,0.0,0.0,0.1,0.224,0,0,0,0
0.9,0.776,0.0951,0.0421,0.414,0.0,0.0,0.417,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.1,0.588,0.038,0.379,0.0903,0.0,0.0,0.0,0.0358,0,0,0,0
1.0,0.823,0.239,0.0,0.456,0.0,0.0,0.0,0.0358,0,0,0,0
