occupants,plug_loads_other,plug_loads_tv,lighting_interior,lighting_garage,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.778,0.763,0.555,0.444,0.444,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.778,0.763,0.555,0.444,0.444,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.778,0.756,0.532,0.431,0.431,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.778,0.666,0.21,0.252,0.252,0.0,0.0,0.0,0.0,0.319,0,0,0,0
0.778,0.663,0.202,0.243,0.243,0.0,0.0,0.0,0.0,0.0136,0,0,0,0
0.778,0.616,0.0819,0.119,0.119,0.0,0.0,0.0,0.0,0.122,0,0,0,0
0.778,0.615,0.0794,0.116,0.116,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.778,0.608,0.0425,0.074,0.074,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.785,0.592,0.0194,0.0537,0.0537,0.0,0.0,0.0,0.0,0.0138,0,0,0,0
0.889,0.609,0.0443,0.0756,0.0756,0.0,0.0,0.0,0.0,0.0829,0,0,0,0
0.889,0.608,0.0425,0.074,0.074,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.896,0.591,0.0183,0.0528,0.0528,0.0,0.0,0.0,0.0,0.0771,0,0,0,0
1.0,0.607,0.0274,0.0609,0.0609,0.0,0.0,0.0,0.0,0.0795,0,0,0,0
1.0,0.607,0.0274,0.0609,0.0609,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
1.0,0.607,0.027,0.0605,0.0605,0.0,0.0,0.0,0.0,0.332,0,0,0,0
1.0,0.606,0.0211,0.0549,0.0549,0.0,0.0,0.0,0.0,0.247,0,0,0,0
1.0,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.591,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
1.0,0.607,0.0179,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.993,0.606,0.0179,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.591,0.0177,0.0522,0.0522,0.0502,0.0667,0.0,0.0,0.0638,0,0,0,0
0.889,0.607,0.0192,0.0528,0.0528,0.588,1.0,0.0,0.0,0.0,0,0,0,0
0.889,0.607,0.0192,0.0528,0.0528,0.36,1.0,0.0,0.0,0.0638,0,0,0,0
0.889,0.607,0.0192,0.0528,0.0528,0.319,0.8,0.2,0.0,0.0638,0,0,0,0
0.889,0.607,0.0193,0.0536,0.0536,0.246,0.0,1.0,0.0,0.0638,0,0,0,0
0.889,0.607,0.0214,0.0641,0.0641,0.134,0.0,1.0,0.0,0.191,0,0,0,0
0.889,0.608,0.0217,0.0649,0.0649,0.238,0.0,1.0,0.0,0.0776,0,0,0,0
0.889,0.623,0.0252,0.076,0.076,0.197,0.0,1.0,0.0,0.288,0,0,0,0
0.889,0.628,0.0271,0.0863,0.0863,0.362,0.0,0.133,0.0,0.0638,0,0,0,0
0.889,0.694,0.054,0.231,0.231,0.136,0.0,0.0,0.0,0.103,0,0,0,0
0.889,0.694,0.054,0.231,0.231,0.0,0.0,0.0,0.0,0.191,0,0,0,0
0.874,0.693,0.0535,0.228,0.228,0.0,0.0,0.0,0.0,0.357,0,0,0,0
0.667,0.677,0.0484,0.201,0.201,0.0,0.0,0.0,0.0,0.281,0,0,0,0
0.659,0.727,0.0708,0.283,0.283,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.556,0.701,0.0607,0.239,0.239,0.0,0.0,0.0,0.0,0.156,0,0,0,0
0.548,0.699,0.06,0.236,0.236,0.0,0.0,0.0,0.0,0.13,0,0,0,0
0.459,0.676,0.0514,0.196,0.196,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.71,0.0722,0.252,0.252,0.0,0.0,0.0,0.0,0.0902,0,0,0,0
0.659,0.712,0.0731,0.256,0.256,0.0,0.0,0.0,0.0,0.25,0,0,0,0
0.556,0.74,0.0858,0.302,0.302,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.556,0.74,0.0867,0.303,0.303,0.0,0.0,0.0,0.0,0.0907,0,0,0,0
0.556,0.74,0.1,0.31,0.31,0.0,0.0,0.0,0.0,0.347,0,0,0,0
0.556,0.74,0.1,0.31,0.31,0.0,0.0,0.0,0.0,0.191,0,0,0,0
0.556,0.74,0.1,0.31,0.31,0.0,0.0,0.0,0.0,0.338,0,0,0,0
0.556,0.74,0.101,0.31,0.31,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.556,0.74,0.111,0.302,0.302,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.556,0.74,0.111,0.302,0.302,0.0,0.0,0.0,0.0,0.243,0,0,0,0
0.556,0.74,0.111,0.302,0.302,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.548,0.738,0.111,0.298,0.298,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
0.437,0.708,0.1,0.241,0.241,0.124,0.0667,0.0,0.0,0.347,0,0,0,0
0.333,0.68,0.0805,0.196,0.196,0.332,1.0,0.0,0.0,0.128,0,0,0,0
0.333,0.68,0.0805,0.196,0.196,0.165,0.867,0.133,0.0,0.218,0,0,0,0
0.326,0.678,0.0793,0.192,0.192,0.143,0.0,1.0,0.0,0.169,0,0,0,0
0.222,0.65,0.0621,0.145,0.145,0.154,0.0,1.0,0.0,0.0638,0,0,0,0
0.222,0.65,0.0621,0.145,0.145,0.124,0.0,1.0,0.0,0.0854,0,0,0,0
0.222,0.65,0.0621,0.145,0.145,0.263,0.0,0.133,0.0,0.076,0,0,0,0
0.222,0.65,0.0625,0.145,0.145,0.699,0.0,0.0,0.0,0.0638,0,0,0,0
0.222,0.65,0.0684,0.144,0.144,0.477,0.0,0.0,0.0,0.204,0,0,0,0
0.222,0.65,0.0684,0.144,0.144,0.577,0.0,0.0,0.0,0.396,0,0,0,0
0.222,0.65,0.0684,0.144,0.144,0.516,0.0,0.0,0.0,0.128,0,0,0,0
0.23,0.652,0.0705,0.147,0.147,0.113,0.0,0.0,0.0,0.0138,0,0,0,0
0.341,0.682,0.1,0.194,0.194,0.156,0.0,0.0,0.0,0.147,0,0,0,0
0.444,0.71,0.126,0.237,0.237,0.0824,0.0,0.0,0.0,0.0638,0,0,0,0
0.444,0.71,0.126,0.237,0.237,0.315,0.0,0.0,0.0,0.128,0,0,0,0
0.452,0.713,0.129,0.241,0.241,0.129,0.0,0.0,0.0667,0.128,0,0,0,0
0.548,0.76,0.168,0.292,0.292,0.333,0.0,0.0,0.933,0.128,0,0,0,0
0.459,0.733,0.144,0.253,0.253,0.548,0.0,0.0,0.0,0.0771,0,0,0,0
0.667,0.797,0.201,0.343,0.343,0.278,0.0,0.0,0.0,0.0533,0,0,0,0
0.659,0.797,0.201,0.343,0.343,0.113,0.0,0.0,0.0,0.0,0,0,0,0
0.556,0.797,0.21,0.335,0.335,0.0,0.0,0.0,0.0,0.0777,0,0,0,0
0.556,0.797,0.21,0.335,0.335,0.0,0.0,0.0,0.0,0.444,0,0,0,0
0.541,0.791,0.205,0.328,0.328,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.333,0.716,0.135,0.226,0.226,0.0,0.0,0.0,0.0,0.105,0,0,0,0
0.326,0.731,0.157,0.272,0.272,0.0,0.0,0.0,0.0,0.309,0,0,0,0
0.23,0.69,0.116,0.207,0.207,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.735,0.161,0.277,0.277,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.341,0.738,0.168,0.289,0.289,0.0,0.0,0.0,0.0,0.255,0,0,0,0
0.444,0.792,0.277,0.45,0.45,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.459,0.799,0.286,0.463,0.463,0.0,0.0,0.0,0.0,0.0798,0,0,0,0
0.667,0.893,0.407,0.649,0.649,0.0,0.0,0.0,0.0,0.387,0,0,0,0
0.652,0.885,0.405,0.639,0.639,0.0,0.0,0.0,0.0,0.582,0,0,0,0
0.452,0.786,0.39,0.51,0.51,0.0,0.0,0.0,0.0667,0.0638,0,0,0,0
0.556,0.831,0.476,0.616,0.616,0.0,0.0,0.0,1.0,0.191,0,0,0,0
0.563,0.834,0.482,0.623,0.623,0.0,0.0,0.0,1.0,0.0638,0,0,0,0
0.667,0.877,0.576,0.724,0.724,0.0,0.0,0.0,1.0,0.128,0,0,0,0
0.667,0.852,0.699,0.666,0.666,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.667,0.852,0.699,0.666,0.666,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.659,0.849,0.691,0.66,0.66,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.556,0.805,0.583,0.556,0.556,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.556,0.763,0.555,0.444,0.444,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.563,0.765,0.562,0.449,0.449,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.797,0.663,0.522,0.522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.792,0.641,0.513,0.513,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.715,0.334,0.381,0.381,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.674,0.692,0.275,0.319,0.319,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.785,0.69,0.27,0.314,0.314,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.664,0.201,0.242,0.242,0.0,0.0,0.0,0.0,0.0115,0,0,0,0
0.896,0.627,0.071,0.099,0.099,0.0,0.0,0.0,0.0,0.0461,0,0,0,0
1.0,0.627,0.071,0.099,0.099,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
1.0,0.626,0.0692,0.0974,0.0974,0.0,0.0,0.0,0.0,0.141,0,0,0,0
1.0,0.609,0.0432,0.0746,0.0746,0.0,0.0,0.0,0.0,0.184,0,0,0,0
1.0,0.607,0.0274,0.0609,0.0609,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.607,0.0274,0.0609,0.0609,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.607,0.0274,0.0609,0.0609,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.607,0.027,0.0605,0.0605,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.607,0.0214,0.0551,0.0551,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
1.0,0.607,0.0214,0.0551,0.0551,0.0,0.0,0.0,0.0,0.319,0,0,0,0
1.0,0.607,0.0214,0.0551,0.0551,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
1.0,0.606,0.0211,0.0549,0.0549,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.591,0.0179,0.053,0.053,0.0,0.0,0.0,0.0,0.0767,0,0,0,0
1.0,0.607,0.0214,0.0641,0.0641,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
1.0,0.608,0.0221,0.068,0.068,0.0,0.0,0.0,0.0667,0.0,0,0,0,0
1.0,0.632,0.0322,0.124,0.124,0.0,0.0,0.0,1.0,0.183,0,0,0,0
1.0,0.633,0.0327,0.126,0.126,0.0,0.0,0.0,1.0,0.0638,0,0,0,0
1.0,0.653,0.0394,0.159,0.159,0.0,0.0,0.0,1.0,0.421,0,0,0,0
0.993,0.656,0.0409,0.165,0.165,0.0,0.0,0.0,0.0,0.305,0,0,0,0
0.889,0.701,0.0607,0.239,0.239,0.0,0.0,0.0,0.0,0.255,0,0,0,0
0.889,0.701,0.0607,0.239,0.239,0.0,0.0,0.0,0.0,0.116,0,0,0,0
0.889,0.701,0.0607,0.239,0.239,0.0,0.0,0.0,0.0,0.442,0,0,0,0
0.881,0.701,0.0615,0.24,0.24,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.778,0.71,0.0722,0.252,0.252,0.0,0.0,0.0,0.0,0.308,0,0,0,0
0.778,0.71,0.0722,0.252,0.252,0.0,0.0,0.0,0.0,0.393,0,0,0,0
0.77,0.708,0.0713,0.249,0.249,0.0,0.0,0.0,0.0,0.255,0,0,0,0
0.667,0.682,0.0602,0.206,0.206,0.0,0.0,0.0,0.0667,0.0253,0,0,0,0
0.667,0.71,0.0836,0.259,0.259,0.0,0.0,0.0,1.0,0.306,0,0,0,0
0.667,0.71,0.0836,0.259,0.259,0.0,0.0,0.0,1.0,0.128,0,0,0,0
0.667,0.71,0.0836,0.259,0.259,0.0,0.0,0.0,0.0,0.0903,0,0,0,0
0.667,0.712,0.0855,0.262,0.262,0.0,0.0,0.0,0.0,0.385,0,0,0,0
0.667,0.74,0.111,0.302,0.302,0.0,0.0,0.0,0.0,0.269,0,0,0,0
0.667,0.74,0.111,0.302,0.302,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.667,0.74,0.111,0.302,0.302,0.0,0.0,0.0,0.0,0.153,0,0,0,0
0.667,0.742,0.113,0.305,0.305,0.0,0.0,0.0,0.0,0.215,0,0,0,0
0.667,0.77,0.143,0.339,0.339,0.0,0.0,0.0,0.0,0.191,0,0,0,0
0.667,0.77,0.143,0.339,0.339,0.0,0.0,0.0,0.0,0.0763,0,0,0,0
0.667,0.77,0.143,0.339,0.339,0.0,0.0,0.0,0.0,0.151,0,0,0,0
0.667,0.77,0.144,0.339,0.339,0.0,0.0,0.0,0.0,0.255,0,0,0,0
0.659,0.768,0.149,0.327,0.327,0.0,0.0,0.0,0.0,0.108,0,0,0,0
0.556,0.74,0.129,0.284,0.284,0.0,0.0,0.0,0.0,0.299,0,0,0,0
0.556,0.74,0.129,0.284,0.284,0.0,0.0,0.0,0.0,0.399,0,0,0,0
0.556,0.74,0.13,0.284,0.284,0.0,0.0,0.0,0.0,0.174,0,0,0,0
0.556,0.74,0.145,0.281,0.281,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.548,0.738,0.143,0.278,0.278,0.0,0.0,0.0,0.0667,0.0638,0,0,0,0
0.444,0.71,0.119,0.236,0.236,0.0,0.0,0.0,1.0,0.0638,0,0,0,0
0.444,0.71,0.12,0.236,0.236,0.0,0.0,0.0,1.0,0.0638,0,0,0,0
0.444,0.71,0.126,0.237,0.237,0.0,0.0,0.0,1.0,0.255,0,0,0,0
0.444,0.71,0.126,0.237,0.237,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.444,0.71,0.126,0.237,0.237,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.444,0.711,0.127,0.237,0.237,0.0,0.0,0.0,0.0,0.191,0,0,0,0
0.444,0.728,0.14,0.246,0.246,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.444,0.728,0.14,0.246,0.246,0.0,0.0,0.0,0.0,0.319,0,0,0,0
0.444,0.728,0.14,0.246,0.246,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.437,0.727,0.139,0.245,0.245,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.341,0.717,0.136,0.226,0.226,0.0,0.0,0.0,0.0,0.0768,0,0,0,0
0.444,0.755,0.171,0.279,0.279,0.0,0.0,0.0,0.0,0.257,0,0,0,0
0.444,0.755,0.171,0.279,0.279,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.452,0.76,0.177,0.289,0.289,0.0,0.0,0.0,0.0,0.255,0,0,0,0
0.556,0.831,0.256,0.427,0.427,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.556,0.831,0.256,0.427,0.427,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.556,0.831,0.256,0.427,0.427,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.548,0.828,0.257,0.429,0.429,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.444,0.792,0.277,0.45,0.45,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.444,0.792,0.277,0.45,0.45,0.0,0.0,0.0,0.0,0.191,0,0,0,0
0.444,0.792,0.277,0.45,0.45,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.452,0.794,0.29,0.461,0.461,0.0,0.0,0.0,0.0667,0.0638,0,0,0,0
0.556,0.831,0.476,0.616,0.616,0.0,0.0,0.0,1.0,0.191,0,0,0,0
0.556,0.828,0.469,0.608,0.608,0.0,0.0,0.0,1.0,0.191,0,0,0,0
0.563,0.786,0.39,0.51,0.51,0.0,0.0,0.0,1.0,0.0638,0,0,0,0
0.667,0.829,0.483,0.612,0.612,0.0,0.0,0.0,1.0,0.319,0,0,0,0
0.667,0.808,0.585,0.564,0.564,0.0,0.0,0.0,0.0667,0.0,0,0,0,0
0.667,0.808,0.585,0.564,0.564,0.0,0.0,0.0,0.0,0.101,0,0,0,0
0.674,0.808,0.585,0.564,0.564,0.0,0.0,0.0,0.0,0.252,0,0,0,0
0.778,0.805,0.583,0.556,0.556,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.778,0.763,0.555,0.444,0.444,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.778,0.763,0.555,0.444,0.444,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.778,0.763,0.555,0.444,0.444,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.785,0.76,0.541,0.44,0.44,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.715,0.334,0.381,0.381,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.896,0.692,0.275,0.319,0.319,0.0,0.0,0.0,0.0,0.0125,0,0,0,0
1.0,0.69,0.27,0.314,0.314,0.0,0.0,0.0,0.0,0.0997,0,0,0,0
1.0,0.664,0.201,0.242,0.242,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.627,0.071,0.099,0.099,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.625,0.0674,0.0958,0.0958,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0178,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0201,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0201,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0201,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0201,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0201,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0201,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0201,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0201,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0201,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0201,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0201,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0201,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0201,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0201,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0201,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0201,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0201,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0201,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0201,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0201,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0201,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.591,0.0203,0.053,0.053,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
1.0,0.607,0.0224,0.0641,0.0641,0.0,0.0,0.0,0.0,0.128,0,0,0,0
1.0,0.607,0.0226,0.0657,0.0657,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
1.0,0.611,0.0255,0.0879,0.0879,0.0,0.0,0.0,0.0,0.128,0,0,0,0
1.0,0.611,0.0255,0.0879,0.0879,0.0,0.0,0.0,0.0,0.191,0,0,0,0
1.0,0.611,0.0255,0.0879,0.0879,0.0,0.0,0.0,0.0,0.128,0,0,0,0
1.0,0.615,0.0275,0.0949,0.0949,0.0,0.0,0.0,0.0667,0.0638,0,0,0,0
1.0,0.673,0.0545,0.192,0.192,0.0,0.0,0.0,0.933,0.128,0,0,0,0
1.0,0.675,0.0552,0.196,0.196,0.0,0.0,0.0,0.0,0.0775,0,0,0,0
1.0,0.701,0.0659,0.239,0.239,0.0,0.0,0.0,0.0,0.118,0,0,0,0
1.0,0.701,0.0683,0.24,0.24,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
1.0,0.71,0.102,0.252,0.252,0.0,0.0,0.0,0.0,0.141,0,0,0,0
1.0,0.716,0.106,0.262,0.262,0.0,0.0,0.0,0.0,0.0533,0,0,0,0
1.0,0.8,0.163,0.402,0.402,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.993,0.798,0.164,0.4,0.4,0.0215,0.0667,0.0,0.0,0.115,0,0,0,0
0.889,0.77,0.186,0.362,0.362,0.29,1.0,0.0,0.0,0.311,0,0,0,0
0.881,0.77,0.186,0.362,0.362,0.28,1.0,0.0,0.0,0.0,0,0,0,0
0.778,0.77,0.186,0.362,0.362,0.403,1.0,0.0,0.0,0.0506,0,0,0,0
0.778,0.772,0.191,0.365,0.365,0.228,1.0,0.0,0.0,0.367,0,0,0,0
0.77,0.798,0.252,0.399,0.399,0.407,1.0,0.0,0.0667,0.0638,0,0,0,0
0.652,0.766,0.216,0.346,0.346,0.493,1.0,0.0,0.933,0.0764,0,0,0,0
0.444,0.71,0.154,0.252,0.252,0.28,1.0,0.0,0.0,0.114,0,0,0,0
0.444,0.71,0.155,0.252,0.252,0.165,1.0,0.0,0.0,0.255,0,0,0,0
0.444,0.71,0.168,0.244,0.244,0.0,1.0,0.0,0.0,0.0772,0,0,0,0
0.444,0.71,0.168,0.244,0.244,0.0,1.0,0.0,0.0,0.493,0,0,0,0
0.437,0.708,0.165,0.241,0.241,0.0,1.0,0.0,0.0,0.0638,0,0,0,0
0.341,0.682,0.134,0.199,0.199,0.0,1.0,0.0,0.0,0.191,0,0,0,0
0.444,0.71,0.179,0.237,0.237,0.0,1.0,0.0,0.0,0.0638,0,0,0,0
0.444,0.71,0.179,0.237,0.237,0.0,1.0,0.0,0.0,0.0638,0,0,0,0
0.444,0.71,0.179,0.237,0.237,0.0,1.0,0.0,0.0,0.0638,0,0,0,0
0.444,0.71,0.181,0.237,0.237,0.0,1.0,0.0,0.0,0.128,0,0,0,0
0.444,0.71,0.21,0.236,0.236,0.0,1.0,0.0,0.0,0.128,0,0,0,0
0.444,0.71,0.21,0.236,0.236,0.0,1.0,0.0,0.0,0.128,0,0,0,0
0.444,0.71,0.21,0.236,0.236,0.0,1.0,0.0,0.0,0.0638,0,0,0,0
0.437,0.708,0.208,0.233,0.233,0.0,1.0,0.0,0.0,0.0638,0,0,0,0
0.333,0.68,0.183,0.191,0.191,0.0,1.0,0.0,0.0,0.0638,0,0,0,0
0.341,0.682,0.187,0.194,0.194,0.0,1.0,0.0,0.0667,0.0638,0,0,0,0
0.444,0.71,0.238,0.237,0.237,0.0,1.0,0.0,1.0,0.0638,0,0,0,0
0.444,0.711,0.239,0.237,0.237,0.0,1.0,0.0,1.0,0.0638,0,0,0,0
0.444,0.728,0.261,0.246,0.246,0.0,1.0,0.0,1.0,0.128,0,0,0,0
0.444,0.728,0.261,0.246,0.246,0.0,1.0,0.0,1.0,0.128,0,0,0,0
0.444,0.728,0.261,0.246,0.246,0.0,1.0,0.0,0.0667,0.128,0,0,0,0
0.444,0.73,0.262,0.248,0.248,0.0,1.0,0.0,0.0,0.128,0,0,0,0
0.459,0.761,0.282,0.286,0.286,0.0,1.0,0.0,0.0,0.139,0,0,0,0
0.667,0.838,0.4,0.392,0.392,0.0,1.0,0.0,0.0,0.123,0,0,0,0
0.659,0.835,0.396,0.388,0.388,0.0,1.0,0.0,0.0,0.128,0,0,0,0
0.556,0.799,0.337,0.341,0.341,0.0,1.0,0.0,0.0,0.128,0,0,0,0
0.556,0.831,0.348,0.427,0.427,0.0,1.0,0.0,0.0,0.128,0,0,0,0
0.563,0.834,0.352,0.432,0.432,0.0,1.0,0.0,0.0,0.0638,0,0,0,0
0.674,0.882,0.418,0.508,0.508,0.0,1.0,0.0,0.0,0.255,0,0,0,0
0.778,0.928,0.485,0.589,0.589,0.0,1.0,0.0,0.0,0.0762,0,0,0,0
0.778,0.943,0.564,0.749,0.749,0.0,1.0,0.0,0.0,0.151,0,0,0,0
0.778,0.943,0.564,0.749,0.749,0.0,1.0,0.0,0.0,0.191,0,0,0,0
0.778,0.943,0.564,0.749,0.749,0.0,1.0,0.0,0.0,0.158,0,0,0,0
0.778,0.942,0.575,0.755,0.755,0.0,1.0,0.0,0.0,0.0,0,0,0,0
0.778,0.927,0.739,0.841,0.841,0.0,1.0,0.0,0.0,0.0,0,0,0,0
0.778,0.927,0.739,0.841,0.841,0.0,1.0,0.0,0.0,0.0256,0,0,0,0
