occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,electric_vehicle_charging,electric_vehicle_discharging,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.821,0.186,0.0,0.471,0.471,0.0,0.0,0.0,0.0,0.0,0.0,0.0795,1.0,0,0,0,0,0
1.0,0.821,0.199,0.0,0.456,0.456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.608,0.72,0.139,0.165,0.294,0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,1.0,0,0,0,0,0
0.892,0.793,0.215,0.0456,0.408,0.408,0.0,0.0,0.514,0.233,0.3,0.0333,0.0398,1.0,0,0,0,0,0
1.0,0.852,0.264,0.0,0.465,0.465,0.0,0.0,0.218,0.0,0.517,0.733,0.0398,1.0,0,0,0,0,0
1.0,0.906,0.322,0.0,0.52,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.159,1.0,0,0,0,0,0
1.0,0.965,0.396,0.0,0.653,0.653,0.33,0.283,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.608,0.823,0.313,0.165,0.521,0.521,0.442,1.0,0.0,0.0,0.0,0.0,0.0398,1.0,0,0,0,0,0
0.358,0.714,0.265,0.27,0.387,0.387,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0,0.283,0,0,0,0
0.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.117,0,0,0,0
0.392,0.638,0.24,0.316,0.225,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.642,0.595,0.0919,0.361,0.135,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4,0,0,0,0
1.0,0.65,0.161,0.211,0.195,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.636,0.0723,0.211,0.102,0.102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.634,0.0374,0.211,0.0685,0.0685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.579,0.0197,0.375,0.0531,0.0531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.634,0.04,0.256,0.172,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.373,1.0,0,0,0,0,0
1.0,0.676,0.0579,0.211,0.243,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.237,1.0,0,0,0,0,0
1.0,0.791,0.115,0.0456,0.435,0.435,0.0,0.0,0.0,0.0,0.0,0.0,0.208,1.0,0,0,0,0,0
0.858,0.785,0.129,0.0596,0.433,0.433,0.0,0.0,0.0,0.0,0.0,0.0,0.443,1.0,0,0,0,0,0
0.5,0.693,0.0921,0.211,0.269,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.176,1.0,0,0,0,0,0
0.233,0.624,0.0549,0.323,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.382,0,0.25,0,0,0,0
0.0167,0.568,0.0194,0.414,0.0571,0.0571,0.0,0.0,0.0,0.0,0.0,0.0,0.0449,0,0.0167,0,0,0,0
0.892,0.725,0.145,0.158,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0795,0,0.217,0,0,0,0
1.0,0.793,0.215,0.0456,0.408,0.408,0.0,0.0,0.0,0.0,0.0,0.0,0.618,1.0,0,0,0,0,0
0.858,0.81,0.228,0.0596,0.406,0.406,0.0,0.0,0.0,0.0,0.0,0.0,0.14,1.0,0,0,0,0,0
0.767,0.83,0.254,0.0982,0.414,0.414,0.0,0.0,0.0,0.0,0.0,0.0,0.239,1.0,0,0,0,0,0
0.608,0.803,0.241,0.165,0.404,0.404,0.608,0.533,0.0,0.0,0.0,0.0,0.199,1.0,0,0,0,0,0
0.625,0.833,0.338,0.158,0.558,0.558,0.819,0.0,0.0,0.0,0.0,0.0,0.0398,1.0,0,0,0,0,0
0.5,0.773,0.373,0.211,0.525,0.525,0.164,0.0,0.0,0.0,0.0,0.0,0.199,1.0,0,0,0,0,0
0.5,0.755,0.469,0.211,0.51,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.721,0.469,0.211,0.422,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.681,0.322,0.211,0.359,0.359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.65,0.161,0.211,0.195,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.581,0.0403,0.375,0.0724,0.0724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.892,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.657,0.0514,0.256,0.21,0.21,0.0,0.0,0.0,0.0,0.0,0.783,0.0795,1.0,0,0,0,0,0
0.983,0.787,0.113,0.0526,0.428,0.428,0.0,0.0,0.0,0.0,0.0,0.25,0.0398,0,0.0333,0,0,0,0
0.892,0.793,0.136,0.0456,0.449,0.449,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0.0333,0,0,0,0
1.0,0.753,0.126,0.112,0.372,0.372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.693,0.101,0.211,0.261,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.608,0.693,0.108,0.211,0.253,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.892,0.793,0.202,0.0456,0.406,0.406,0.0,0.0,0.0,0.0,0.0,0.0,0.0795,1.0,0,0,0,0,0
1.0,0.821,0.238,0.0,0.451,0.451,0.545,0.533,0.0,0.0,0.0,0.0,0.0398,1.0,0,0,0,0,0
1.0,0.852,0.264,0.0,0.465,0.465,0.625,0.0,0.0,0.0,0.0,0.0,0.0795,1.0,0,0,0,0,0
0.858,0.856,0.276,0.0596,0.451,0.451,0.695,0.0,0.0,0.0,0.0,0.0,0.239,0,0.2,0,0,0,0
0.358,0.706,0.15,0.27,0.262,0.262,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.783,0.903,0.439,0.0912,0.715,0.715,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,0,0.2,0,0,0,0
1.0,0.982,0.73,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119,1.0,0,0,0,0,0
1.0,0.947,0.921,0.0,0.97,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.199,1.0,0,0,0,0,0
1.0,0.761,0.571,0.165,0.52,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,1.0,0,0,0,0,0
1.0,0.681,0.322,0.211,0.359,0.359,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,1.0,0,0,0,0,0
1.0,0.65,0.161,0.211,0.195,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.636,0.0723,0.211,0.102,0.102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.632,0.0369,0.218,0.068,0.068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.733,0.594,0.0275,0.368,0.101,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,1.0,0,0,0,0,0
0.517,0.568,0.0182,0.414,0.0577,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.983,0.688,0.08,0.218,0.266,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.241,1.0,0,0,0,0,0
0.108,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.65,0,0,0,0
0.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.142,0.6,0.0425,0.361,0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.5,0.693,0.119,0.211,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0795,0,0,0,0,0,0
0.517,0.697,0.131,0.204,0.257,0.257,0.0,0.0,0.0,0.0,0.0,0.0333,0.159,0,0.633,0,0,0,0
1.0,0.852,0.264,0.0,0.465,0.465,0.0,0.0,0.0,0.0,0.0,0.483,0.278,1.0,0,0,0,0,0
0.733,0.812,0.236,0.112,0.391,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.239,0,0.333,0,0,0,0
0.5,0.764,0.206,0.211,0.352,0.352,0.0,0.0,0.0,0.0,0.0,0.0,0.189,0,0,0,0,0,0
0.517,0.786,0.279,0.204,0.466,0.466,0.0,0.0,0.0,0.0,0.0,0.0,0.307,0,0.333,0,0,0,0
1.0,0.982,0.73,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.947,0.921,0.0,0.97,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.761,0.571,0.165,0.52,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0456,1.0,0,0,0,0,0
1.0,0.651,0.247,0.27,0.275,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0456,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0181,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0186,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0186,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0186,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0186,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0186,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0186,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.657,0.0559,0.256,0.21,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.239,1.0,0,0,0,0,0
0.733,0.723,0.116,0.158,0.319,0.319,0.0,0.0,0.0,0.0,0.0,0.0,0.239,0,0.333,0,0,0,0
0.5,0.693,0.127,0.211,0.273,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.239,0,0,0,0,0,0
0.517,0.697,0.157,0.204,0.277,0.277,0.0,0.0,0.0,0.0,0.0,0.0,0.665,0,0.333,0,0,0,0
0.858,0.785,0.276,0.0596,0.412,0.412,0.0,0.0,0.0,0.0,0.0,0.0333,0.0398,1.0,0,0,0,0,0
0.358,0.656,0.134,0.27,0.196,0.196,0.0,0.0,0.0,0.0,0.0,0.483,0.239,0,0.283,0,0,0,0
0.0,0.564,0.0186,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.533,0,0,0,0
0.0,0.564,0.0186,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.564,0.0186,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.564,0.0186,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.142,0.623,0.0958,0.361,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.25,0.0398,0,0.0833,0,0,0,0
0.642,0.84,0.422,0.151,0.572,0.572,0.0,0.0,0.0,0.0,0.0,0.0,0.0795,0,0.717,0,0,0,0
1.0,0.982,0.828,0.0,1.0,1.0,0.337,0.283,0.0,0.0,0.0,0.0,0.159,1.0,0,0,0,0,0
1.0,0.947,0.993,0.0,0.97,0.97,0.655,0.517,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.877,0.964,0.0,0.793,0.793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.799,0.674,0.0,0.668,0.668,0.0,0.0,0.0,0.0,0.0,0.0,0.0408,1.0,0,0,0,0,0
1.0,0.736,0.343,0.0,0.339,0.339,0.0,0.0,0.0,0.0,0.0,0.0,0.102,1.0,0,0,0,0,0
1.0,0.688,0.136,0.0596,0.143,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.432,1.0,0,0,0,0,0
1.0,0.632,0.0441,0.218,0.068,0.068,0.0,0.0,0.0,0.0,0.0,0.0,0.392,1.0,0,0,0,0,0
1.0,0.564,0.0186,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0186,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0186,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0186,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.634,0.0362,0.256,0.172,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.295,1.0,0,0,0,0,0
1.0,0.676,0.0607,0.211,0.243,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0795,1.0,0,0,0,0,0
1.0,0.69,0.0952,0.211,0.265,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.199,1.0,0,0,0,0,0
0.608,0.693,0.127,0.211,0.273,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.245,1.0,0,0,0,0,0
0.5,0.693,0.152,0.211,0.269,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.392,1.0,0,0,0,0,0
0.5,0.693,0.169,0.211,0.261,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.0795,1.0,0,0,0,0,0
0.233,0.624,0.0932,0.323,0.146,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0.533,0,0,0,0
0.0,0.564,0.0186,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0833,0,0,0,0
0.142,0.6,0.0827,0.361,0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.438,0,0,0,0,0,0
0.358,0.666,0.193,0.27,0.199,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.312,0,0,0,0,0,0
0.0167,0.57,0.0274,0.414,0.0585,0.0585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6,0,0,0,0
0.517,0.771,0.298,0.204,0.362,0.362,0.0,0.0,0.0175,0.0333,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.993,0.642,0.0,0.853,0.853,0.0,0.0,0.46,0.2,0.533,0.0,0.0838,1.0,0,0,0,0,0
1.0,0.982,0.828,0.0,1.0,1.0,0.0,0.0,0.604,0.0,0.0,0.0,0.208,1.0,0,0,0,0,0
1.0,0.947,0.993,0.0,0.97,0.97,0.0,0.0,0.562,0.0,0.0,0.0,0.119,1.0,0,0,0,0,0
1.0,0.877,0.964,0.0,0.793,0.793,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,1.0,0,0,0,0,0
1.0,0.768,0.591,0.0596,0.584,0.584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.65,0.181,0.211,0.195,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.616,0.0647,0.27,0.0913,0.0913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.619,0.0286,0.256,0.0909,0.0909,0.0,0.0,0.0,0.0,0.0,0.517,0.0398,1.0,0,0,0,0,0
1.0,0.649,0.0434,0.211,0.183,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.159,1.0,0,0,0,0,0
1.0,0.769,0.093,0.0456,0.402,0.402,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,1.0,0,0,0,0,0
1.0,0.817,0.124,0.0,0.479,0.479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.821,0.148,0.0,0.496,0.496,0.0,0.0,0.0,0.0,0.0,0.0,0.436,1.0,0,0,0,0,0
0.733,0.753,0.126,0.112,0.372,0.372,0.0,0.0,0.0,0.0,0.0,0.0,0.0795,1.0,0,0,0,0,0
0.5,0.693,0.101,0.211,0.261,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,1.0,0,0,0,0,0
0.892,0.793,0.18,0.0456,0.411,0.411,0.61,0.783,0.0801,0.0333,0.0,0.0,0.0398,1.0,0,0,0,0,0
1.0,0.821,0.222,0.0,0.45,0.45,0.307,1.0,0.345,0.45,0.55,0.0,0.0398,1.0,0,0,0,0,0
1.0,0.821,0.238,0.0,0.451,0.451,0.0,0.367,0.0,0.0,1.0,0.517,0.0398,1.0,0,0,0,0,0
1.0,0.852,0.264,0.0,0.465,0.465,0.0,0.0,0.0,0.0,0.0833,0.0,0.318,1.0,0,0,0,0,0
1.0,0.906,0.322,0.0,0.52,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.239,1.0,0,0,0,0,0
1.0,0.965,0.396,0.0,0.653,0.653,0.0,0.0,0.0,0.0,0.0,0.0,0.0795,1.0,0,0,0,0,0
1.0,0.993,0.525,0.0,0.853,0.853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.982,0.73,0.0,1.0,1.0,0.394,0.283,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.947,0.921,0.0,0.97,0.97,0.373,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.877,0.921,0.0,0.793,0.793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.799,0.628,0.0,0.668,0.668,0.0,0.0,0.0,0.0,0.0,0.0,0.281,1.0,0,0,0,0,0
1.0,0.713,0.274,0.0596,0.31,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,1.0,0,0,0,0,0
1.0,0.581,0.0403,0.375,0.0724,0.0724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.657,0.0514,0.256,0.21,0.21,0.0,0.0,0.0,0.0,0.0,0.517,0.0795,1.0,0,0,0,0,0
0.733,0.69,0.0704,0.211,0.265,0.265,0.0,0.0,0.0335,0.233,0.05,0.0,0.345,0,0.2,0,0,0,0
0.517,0.697,0.0846,0.204,0.281,0.281,0.0,0.0,0.718,0.0,1.0,0.0,0.323,0,0.2,0,0,0,0
1.0,0.821,0.168,0.0,0.488,0.488,0.0,0.0,0.725,0.0,0.0333,0.0,0.374,1.0,0,0,0,0,0
1.0,0.821,0.186,0.0,0.471,0.471,0.0,0.0,0.277,0.0,0.0,0.0,0.14,1.0,0,0,0,0,0
1.0,0.821,0.199,0.0,0.456,0.456,0.0,0.0,0.499,0.0,0.0,0.517,0.0685,1.0,0,0,0,0,0
1.0,0.821,0.222,0.0,0.45,0.45,0.0,0.0,0.185,0.0,0.0,0.0,0.0398,1.0,0,0,0,0,0
1.0,0.821,0.238,0.0,0.451,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,1.0,0,0,0,0,0
0.858,0.81,0.228,0.0596,0.406,0.406,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0,0.1,0,0,0,0
0.767,0.83,0.254,0.0982,0.414,0.414,0.0,0.0,0.0,0.0,0.0,0.0,0.0795,0,0.1,0,0,0,0
0.733,0.855,0.29,0.112,0.484,0.484,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,0,0.317,0,0,0,0
0.5,0.778,0.27,0.211,0.452,0.452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.642,0.831,0.481,0.151,0.664,0.664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3,0,0,0,0
1.0,0.947,0.921,0.0,0.97,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.835,0.794,0.0596,0.694,0.694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.681,0.322,0.211,0.359,0.359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.588,0.0741,0.375,0.115,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.674,0.0263,0.0912,0.0548,0.0548,0.0,0.0,0.0,0.0,0.0,0.517,0.0,1.0,0,0,0,0,0
1.0,0.704,0.0436,0.0,0.133,0.133,0.0,0.0,0.0,0.0,0.0,0.0333,0.0,1.0,0,0,0,0,0
1.0,0.734,0.0704,0.0,0.316,0.316,0.15,0.0333,0.0,0.0,0.0,1.0,0.438,1.0,0,0,0,0,0
1.0,0.789,0.0995,0.0,0.436,0.436,0.318,1.0,0.0,0.0,0.0,0.517,0.261,1.0,0,0,0,0,0
1.0,0.817,0.124,0.0,0.479,0.479,0.0,0.583,0.0,0.0,0.0,0.0,0.189,1.0,0,0,0,0,0
0.858,0.785,0.129,0.0596,0.433,0.433,0.0,0.0,0.0,0.0,0.0,0.0,0.292,0,0.167,0,0,0,0
0.517,0.697,0.0947,0.204,0.277,0.277,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,0,0.167,0,0,0,0
1.0,0.821,0.186,0.0,0.471,0.471,0.0,0.0,0.0,0.0,0.0,0.0,0.446,1.0,0,0,0,0,0
1.0,0.821,0.199,0.0,0.456,0.456,0.0,0.0,0.0,0.0,0.0,0.0,0.243,1.0,0,0,0,0,0
1.0,0.821,0.222,0.0,0.45,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,1.0,0,0,0,0,0
1.0,0.821,0.238,0.0,0.451,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0795,1.0,0,0,0,0,0
1.0,0.852,0.264,0.0,0.465,0.465,0.0,0.0,0.0,0.0,0.0,0.0,0.0795,1.0,0,0,0,0,0
1.0,0.906,0.322,0.0,0.52,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,1.0,0,0,0,0,0
1.0,0.965,0.396,0.0,0.653,0.653,0.0,0.0,0.0,0.0,0.0,0.0,0.0795,1.0,0,0,0,0,0
1.0,0.993,0.525,0.0,0.853,0.853,0.0,0.0,0.0,0.0,0.0,0.0,0.0867,1.0,0,0,0,0,0
0.608,0.82,0.431,0.165,0.617,0.617,0.0,0.0,0.0,0.0,0.0,0.0,0.268,0,0.3,0,0,0,0
0.5,0.755,0.469,0.211,0.51,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.374,0,0,0,0,0,0
0.767,0.758,0.58,0.158,0.509,0.509,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0,0.3,0,0,0,0
1.0,0.596,0.113,0.375,0.126,0.126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
