occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.9,0.934,0.694,0.942,0.906,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0,0,0,1.0
1.0,0.94,0.932,1.0,0.988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.866,0.905,1.0,0.822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.647,0.237,0.624,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.794,0.117,0.421,0.438,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0,0,0,1.0
0.75,0.755,0.115,0.421,0.382,0.0,0.0,0.0,0.0,0.0,0.0,0.112,0,0,0,1.0
1.0,0.819,0.168,0.421,0.483,0.0,0.0,0.0,0.0,0.0,0.0,0.643,0,0,0,1.0
1.0,0.819,0.187,0.421,0.465,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0,0,0,1.0
1.0,0.819,0.198,0.421,0.451,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0,0,0,1.0
1.0,0.819,0.222,0.421,0.446,0.0,0.0,0.392,0.717,0.183,0.9,0.108,0,0,0,1.0
1.0,0.819,0.237,0.421,0.446,0.0,0.0,0.644,0.0,0.35,0.0,0.162,0,0,0,1.0
1.0,0.854,0.264,0.421,0.457,0.0,0.0,0.719,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.911,0.326,0.421,0.499,0.0,0.0,0.505,0.0,0.0,0.0,0.216,0,0,0,1.0
1.0,0.969,0.401,0.421,0.616,0.0,0.0,0.381,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.993,0.535,0.863,0.812,0.0,0.0,0.423,0.0,0.0,0.0,0.054,0,0,0,1.0
1.0,0.977,0.747,0.991,0.985,0.0,0.0,0.427,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.94,0.932,1.0,0.988,0.0,0.0,0.724,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.866,0.905,1.0,0.822,0.0,0.0,0.272,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.755,0.501,0.913,0.455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.776,0.0958,0.421,0.413,0.0,0.0,0.0,0.0,0.0,0.0,0.489,0,0,0,1.0
1.0,0.817,0.126,0.421,0.479,0.0,0.0,0.0,0.0,0.0,0.0,0.332,0,0,0,1.0
1.0,0.819,0.149,0.421,0.494,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,1.0
1.0,0.819,0.168,0.421,0.483,0.0,0.0,0.0,0.0,0.0,0.0,0.162,0,0,0,1.0
1.0,0.819,0.187,0.421,0.465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.819,0.198,0.421,0.451,0.0,0.0,0.0,0.0,0.0,0.767,0.162,0,0,0,1.0
1.0,0.819,0.222,0.421,0.446,0.0,0.0,0.0,0.0,0.0,0.25,0.092,0,0,0,1.0
1.0,0.819,0.237,0.421,0.446,0.0,0.0,0.0,0.0,0.0,0.0,0.76,0,0,0,1.0
1.0,0.662,0.101,0.421,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.793,0.222,0.421,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.969,0.401,0.421,0.616,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,1.0
1.0,0.993,0.535,0.863,0.812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.977,0.747,0.991,0.985,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0,0,0,1.0
1.0,0.94,0.932,1.0,0.988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.866,0.905,1.0,0.822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.592,0.105,0.479,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0182,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.665,0.109,0.421,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.0908,0,0,0,1.0
1.0,0.819,0.288,0.421,0.483,0.0,0.0,0.279,0.4,0.0,0.0,0.362,0,0,0,1.0
0.85,0.781,0.273,0.421,0.403,0.0,0.0,0.404,0.567,0.433,0.0,0.108,0,0,0,1.0
0.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0,0,0,1.0
0.15,0.601,0.0769,0.421,0.109,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0,0,0,1.0
1.0,0.819,0.46,0.421,0.446,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0,0,0,1.0
1.0,0.854,0.508,0.421,0.457,0.0,0.0,0.0,0.0,0.0,0.0,0.378,0,0,0,1.0
1.0,0.911,0.536,0.421,0.499,0.0,0.0,0.0,0.0,0.0,0.0,0.162,0,0,0,1.0
1.0,0.969,0.555,0.421,0.616,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0,0,0,1.0
1.0,0.993,0.647,0.863,0.812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.977,0.843,0.991,0.985,0.296,0.4,0.0,0.0,0.0,0.0,0.108,0,0,0,1.0
1.0,0.94,1.0,1.0,0.988,0.416,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.866,0.945,1.0,0.822,0.0,0.483,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.788,0.626,1.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.728,0.302,1.0,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.1,0.579,0.0435,0.479,0.0702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.9,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.618,0.0257,0.653,0.091,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,1.0
1.0,0.737,0.0602,1.0,0.337,0.0,0.0,0.0,0.0,0.0,0.0,0.324,0,0,0,1.0
1.0,0.794,0.108,0.479,0.444,0.0,0.0,0.0,0.0,0.0,0.0,0.162,0,0,0,1.0
0.1,0.586,0.0278,0.421,0.0903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.9,0.794,0.313,0.421,0.409,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0,0,0,1.0
0.1,0.588,0.0511,0.421,0.0899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.9,0.829,0.463,0.421,0.417,0.0,0.0,0.0,0.0,0.0,0.25,0.054,0,0,0,1.0
1.0,0.911,0.536,0.421,0.499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.969,0.555,0.421,0.616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.993,0.647,0.863,0.812,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0,0,0,1.0
1.0,0.977,0.843,0.991,0.985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.94,1.0,1.0,0.988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.866,0.945,1.0,0.822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.592,0.11,0.479,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0163,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.1,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.4,0.665,0.0777,0.421,0.223,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0,0,0,1.0
1.0,0.819,0.187,0.421,0.465,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0,0,0,1.0
1.0,0.819,0.198,0.421,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,1.0
1.0,0.819,0.222,0.421,0.446,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,1.0
1.0,0.819,0.237,0.421,0.446,0.0,0.0,0.0,0.0,0.0,0.0,0.324,0,0,0,1.0
1.0,0.854,0.264,0.421,0.457,0.0,0.0,0.0,0.0,0.0,0.0,0.351,0,0,0,1.0
1.0,0.911,0.326,0.421,0.499,0.0,0.0,0.0,0.0,0.0,0.0,0.498,0,0,0,1.0
0.1,0.598,0.0477,0.421,0.0954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.9,0.899,0.856,0.942,0.893,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0,0,0,1.0
1.0,0.674,0.33,0.624,0.332,0.0,0.0,0.0,0.0,0.0,0.0,0.196,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.794,0.117,0.421,0.438,0.0,0.0,0.0,0.0,0.0,0.767,0.216,0,0,0,1.0
1.0,0.819,0.149,0.421,0.494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.819,0.168,0.421,0.483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.819,0.187,0.421,0.465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.819,0.198,0.421,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0,0,0,1.0
1.0,0.819,0.222,0.421,0.446,0.0,0.0,0.0,0.0,0.0,0.15,0.054,0,0,0,1.0
1.0,0.819,0.237,0.421,0.446,0.0,0.0,0.0,0.0,0.0,0.367,0.27,0,0,0,1.0
1.0,0.854,0.264,0.421,0.457,0.0,0.0,0.0,0.0,0.0,0.0,0.162,0,0,0,1.0
1.0,0.911,0.326,0.421,0.499,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0,0,0,1.0
1.0,0.969,0.401,0.421,0.616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.993,0.535,0.863,0.812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.977,0.747,0.991,0.985,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,1.0
1.0,0.94,0.932,1.0,0.988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.866,0.905,1.0,0.822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.592,0.105,0.479,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.794,0.117,0.421,0.438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.819,0.149,0.421,0.494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.819,0.168,0.421,0.483,0.0,0.0,0.0,0.0,0.0,0.0,0.162,0,0,0,1.0
1.0,0.819,0.187,0.421,0.465,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,1.0
1.0,0.819,0.198,0.421,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0,0,0,1.0
1.0,0.819,0.222,0.421,0.446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.781,0.203,0.421,0.387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.881,0.301,0.421,0.458,0.0,0.0,0.0,0.0,0.0,0.0,0.324,0,0,0,1.0
1.0,0.969,0.401,0.421,0.616,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0,0,0,1.0
1.0,0.993,0.535,0.863,0.812,0.834,0.9,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.977,0.747,0.991,0.985,0.0,0.717,0.0,0.0,0.0,0.0,0.162,0,0,0,1.0
1.0,0.94,0.932,1.0,0.988,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0,0,0,1.0
1.0,0.866,0.905,1.0,0.822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.788,0.58,1.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0,0,0,1.0
1.0,0.624,0.124,0.624,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.794,0.155,0.421,0.438,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0,0,0,1.0
1.0,0.819,0.187,0.421,0.465,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,1.0
0.6,0.717,0.125,0.421,0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,1.0
0.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.9,0.794,0.216,0.421,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,1.0
1.0,0.854,0.264,0.421,0.457,0.145,0.15,0.0,0.0,0.0,0.0,0.27,0,0,0,1.0
1.0,0.911,0.326,0.421,0.499,0.838,1.0,0.0,0.0,0.0,0.0,0.108,0,0,0,1.0
1.0,0.969,0.401,0.421,0.616,0.771,0.733,0.0,0.0,0.0,0.0,0.2,0,0,0,1.0
0.6,0.82,0.322,0.667,0.499,0.0,0.0,0.0,0.0,0.0,0.0,0.251,0,0,0,1.0
0.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.9,0.899,0.856,0.942,0.893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.866,0.905,1.0,0.822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.788,0.58,1.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.584,0.0689,0.479,0.0939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.679,0.055,0.797,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.273,0,0,0,1.0
1.0,0.794,0.102,0.479,0.444,0.0,0.0,0.0,0.0,0.0,0.0,0.263,0,0,0,1.0
1.0,0.817,0.126,0.421,0.479,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,1.0
1.0,0.819,0.149,0.421,0.494,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0,0,0,1.0
1.0,0.819,0.168,0.421,0.483,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0,0,0,1.0
1.0,0.819,0.187,0.421,0.465,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0,0,0,1.0
1.0,0.588,0.0333,0.421,0.0913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.829,0.242,0.421,0.417,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,1.0
1.0,0.911,0.326,0.421,0.499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.763,0.205,0.421,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.993,0.535,0.863,0.812,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,1.0
1.0,0.977,0.747,0.991,0.985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.94,0.932,1.0,0.988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.866,0.905,1.0,0.822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.701,0.369,0.768,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0182,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.35,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.15,0.601,0.0855,0.421,0.109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.854,0.508,0.421,0.457,0.194,0.15,0.0,0.0,0.0,0.0,0.216,0,0,0,1.0
