occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.709,0.451,0.211,0.328,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.681,0.323,0.211,0.299,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.67,0.276,0.211,0.288,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.67,0.276,0.211,0.288,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.67,0.276,0.211,0.288,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.164,0.211,0.186,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.641,0.124,0.211,0.149,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.641,0.124,0.211,0.149,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.641,0.124,0.211,0.149,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.583,0.0447,0.365,0.076,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.627,0.0375,0.267,0.161,0.0,0.0,0.0,0.0,0.467,0,0,0,0
1.0,0.651,0.0453,0.211,0.202,0.0,0.0,0.0,0.0,0.652,0,0,0,0
1.0,0.651,0.0453,0.211,0.202,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.0453,0.211,0.202,0.0,0.0,0.0,0.0,0.0783,0,0,0,0
1.0,0.759,0.0877,0.0561,0.382,0.0,0.0,0.0,0.0,0.191,0,0,0,0
1.0,0.798,0.103,0.0,0.448,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.798,0.103,0.0,0.448,0.0,0.0,0.0,0.0,0.109,0,0,0,0
1.0,0.798,0.103,0.0,0.448,0.0,0.0,0.0,0.0,0.082,0,0,0,0
1.0,0.812,0.12,0.0,0.468,0.0,0.0,0.0,0.0,0.313,0,0,0,0
1.0,0.818,0.126,0.0,0.476,0.0,0.0,0.0,0.0,0.842,0,0,0,0
0.633,0.724,0.0858,0.154,0.319,0.0,0.0,0.0,0.0,0.18,0,0,0,0
0.133,0.596,0.0306,0.365,0.106,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.105,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.158,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.367,0.655,0.0819,0.267,0.194,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.783,0.172,0.0561,0.391,0.0,0.0,0.0,0.733,0.0,0,0,0,0
1.0,0.818,0.196,0.0,0.444,0.0,0.0,0.0,0.267,0.0,0,0,0,0
1.0,0.818,0.215,0.0,0.441,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.222,0.0,0.44,0.0,0.0,0.0,0.0,0.0783,0,0,0,0
1.0,0.818,0.222,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.222,0.0,0.44,0.0,0.0,0.0,0.0,0.157,0,0,0,0
1.0,0.818,0.231,0.0,0.446,0.0719,0.733,0.0,0.0,0.157,0,0,0,0
1.0,0.818,0.235,0.0,0.448,0.0906,0.2,0.8,0.0,0.0,0,0,0,0
0.633,0.724,0.154,0.154,0.302,0.253,0.0,1.0,0.0,0.0,0,0,0,0
0.5,0.69,0.125,0.211,0.249,0.00938,0.0,1.0,0.0,0.157,0,0,0,0
0.5,0.704,0.136,0.211,0.265,0.0438,0.0,1.0,0.0,0.0783,0,0,0,0
0.5,0.709,0.139,0.211,0.272,0.0,0.0,1.0,0.0,0.0,0,0,0,0
0.5,0.709,0.139,0.211,0.272,0.0,0.0,0.6,0.0,0.0,0,0,0,0
0.5,0.709,0.139,0.211,0.272,0.0,0.0,0.0,0.0,0.235,0,0,0,0
0.5,0.73,0.163,0.211,0.315,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.738,0.172,0.211,0.331,0.397,0.733,0.0,0.0,0.0,0,0,0,0
0.5,0.738,0.172,0.211,0.331,0.225,1.0,0.0,0.0,0.0,0,0,0,0
0.5,0.738,0.172,0.211,0.331,0.269,1.0,0.0,0.0,0.0,0,0,0,0
0.5,0.76,0.199,0.211,0.404,0.406,0.133,0.867,0.0,0.0,0,0,0,0
0.5,0.767,0.209,0.211,0.431,0.0719,0.0,1.0,0.0,0.0783,0,0,0,0
0.5,0.767,0.209,0.211,0.431,0.5,0.0,1.0,0.0,0.0,0,0,0,0
0.5,0.767,0.209,0.211,0.431,0.456,0.0,1.0,0.0,0.157,0,0,0,0
0.5,0.775,0.26,0.211,0.494,0.0,0.0,1.0,0.733,0.313,0,0,0,0
0.5,0.777,0.279,0.211,0.517,0.0,0.0,1.0,1.0,0.0783,0,0,0,0
0.5,0.777,0.279,0.211,0.517,0.0,0.0,1.0,0.333,0.0,0,0,0,0
0.5,0.777,0.279,0.211,0.517,0.0,0.0,1.0,0.0,0.313,0,0,0,0
0.5,0.77,0.358,0.211,0.516,0.0,0.0,1.0,0.0,0.0,0,0,0,0
0.867,0.918,0.659,0.0561,0.857,0.0,0.0,1.0,0.0,0.129,0,0,0,0
1.0,0.973,0.758,0.0,0.981,0.0,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.973,0.758,0.0,0.981,0.0,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.945,0.888,0.0,0.852,0.0,0.0,1.0,0.0,0.154,0,0,0,0
1.0,0.934,0.936,0.0,0.805,0.0,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.0,0.805,0.0,0.0,0.267,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.0,0.805,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.769,0.58,0.154,0.455,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.601,0.132,0.365,0.124,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.627,0.0375,0.267,0.161,0.0,0.0,0.0,0.0,0.279,0,0,0,0
1.0,0.651,0.0453,0.211,0.202,0.0,0.0,0.0,0.0,0.157,0,0,0,0
1.0,0.651,0.0453,0.211,0.202,0.0,0.0,0.0,0.0,0.0783,0,0,0,0
1.0,0.651,0.0453,0.211,0.202,0.0,0.0,0.0,0.0,0.382,0,0,0,0
1.0,0.672,0.0557,0.211,0.236,0.0,0.0,0.0,0.0,0.166,0,0,0,0
1.0,0.767,0.0915,0.0561,0.394,0.0,0.0,0.0,0.0,0.235,0,0,0,0
1.0,0.798,0.103,0.0,0.448,0.0,0.0,0.0,0.0,0.157,0,0,0,0
1.0,0.798,0.103,0.0,0.448,0.0,0.0,0.0,0.0,0.158,0,0,0,0
1.0,0.812,0.12,0.0,0.468,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.633,0.724,0.0858,0.154,0.319,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.0711,0.211,0.263,0.0,0.0,0.0,0.0,0.255,0,0,0,0
0.5,0.69,0.0711,0.211,0.263,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.0796,0.211,0.267,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.0827,0.211,0.269,0.0,0.0,0.0,0.0,0.201,0,0,0,0
0.5,0.69,0.0827,0.211,0.269,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.0827,0.211,0.269,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.0893,0.211,0.264,0.0,0.0,0.0,0.0,0.192,0,0,0,0
0.5,0.69,0.0917,0.211,0.263,0.0,0.0,0.0,0.0,0.157,0,0,0,0
0.5,0.69,0.0917,0.211,0.263,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.5,0.69,0.0917,0.211,0.263,0.0,0.0,0.0,0.0,0.0847,0,0,0,0
0.5,0.69,0.0983,0.211,0.256,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.101,0.211,0.253,0.0,0.0,0.0,0.0,0.161,0,0,0,0
0.5,0.69,0.101,0.211,0.253,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.101,0.211,0.253,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.783,0.171,0.0561,0.393,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.196,0.0,0.444,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.196,0.0,0.444,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.196,0.0,0.444,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.215,0.0,0.441,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.222,0.0,0.44,0.0,0.0,0.0,0.0,0.391,0,0,0,0
1.0,0.818,0.222,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.222,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.231,0.0,0.446,0.0,0.0,0.0,0.0,0.0783,0,0,0,0
1.0,0.818,0.235,0.0,0.448,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.235,0.0,0.448,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.235,0.0,0.448,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.846,0.255,0.0,0.482,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.263,0.0,0.494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.263,0.0,0.494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.263,0.0,0.494,0.0,0.0,0.0,0.0,0.0783,0,0,0,0
1.0,0.899,0.31,0.0,0.581,0.0,0.0,0.0,0.0,0.157,0,0,0,0
1.0,0.915,0.327,0.0,0.612,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.915,0.327,0.0,0.612,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.915,0.327,0.0,0.612,0.0,0.0,0.0,0.0,0.0783,0,0,0,0
0.633,0.807,0.241,0.154,0.479,0.0,0.0,0.0,0.733,0.0,0,0,0,0
0.5,0.767,0.209,0.211,0.431,0.0,0.0,0.0,0.267,0.157,0,0,0,0
0.5,0.767,0.209,0.211,0.431,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.767,0.209,0.211,0.431,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.775,0.26,0.211,0.494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.777,0.279,0.211,0.517,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.777,0.279,0.211,0.517,0.0,0.0,0.0,0.733,0.0,0,0,0,0
0.5,0.777,0.279,0.211,0.517,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.5,0.77,0.358,0.211,0.516,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.5,0.767,0.387,0.211,0.515,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.5,0.767,0.387,0.211,0.515,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.5,0.767,0.387,0.211,0.515,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.5,0.753,0.452,0.211,0.451,0.0,0.0,0.0,0.467,0.157,0,0,0,0
0.867,0.885,0.813,0.0561,0.704,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.0,0.805,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.0,0.805,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.877,0.9,0.0,0.66,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.748,0.567,0.154,0.403,0.0,0.0,0.0,0.0,0.0783,0,0,0,0
1.0,0.709,0.451,0.211,0.328,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.709,0.451,0.211,0.328,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.601,0.132,0.365,0.124,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0175,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.613,0.0219,0.267,0.0514,0.0,0.0,0.0,0.0,0.387,0,0,0,0
1.0,0.631,0.0232,0.211,0.0521,0.0,0.0,0.0,0.0,0.518,0,0,0,0
1.0,0.631,0.0232,0.211,0.0521,0.0,0.0,0.0,0.0,0.0783,0,0,0,0
1.0,0.631,0.0232,0.211,0.0521,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.631,0.0261,0.211,0.0873,0.0,0.0,0.0,0.0,0.223,0,0,0,0
1.0,0.631,0.0271,0.211,0.1,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.631,0.0271,0.211,0.1,0.0,0.0,0.0,0.0,0.235,0,0,0,0
1.0,0.631,0.0271,0.211,0.1,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.0366,0.211,0.174,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.04,0.211,0.202,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.04,0.211,0.202,0.0,0.0,0.0,0.0,0.157,0,0,0,0
1.0,0.651,0.04,0.211,0.202,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.759,0.0919,0.0561,0.382,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.798,0.111,0.0,0.448,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.798,0.111,0.0,0.448,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.798,0.111,0.0,0.448,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.812,0.164,0.0,0.468,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.633,0.724,0.123,0.154,0.319,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.101,0.211,0.263,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.101,0.211,0.263,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.122,0.211,0.267,0.0,0.0,0.0,0.0,0.313,0,0,0,0
0.5,0.69,0.13,0.211,0.269,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.13,0.211,0.269,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.13,0.211,0.269,0.0,0.0,0.0,0.0,0.0783,0,0,0,0
0.5,0.69,0.147,0.211,0.264,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.153,0.211,0.263,0.0,0.0,0.0,0.0,0.107,0,0,0,0
0.5,0.69,0.153,0.211,0.263,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.153,0.211,0.263,0.0,0.0,0.0,0.0,0.215,0,0,0,0
0.5,0.69,0.164,0.211,0.256,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.168,0.211,0.253,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.168,0.211,0.253,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.168,0.211,0.253,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.783,0.294,0.0561,0.393,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.34,0.0,0.444,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.34,0.0,0.444,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.34,0.0,0.444,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.386,0.0,0.441,0.0,0.0,0.0,0.0,0.157,0,0,0,0
1.0,0.818,0.402,0.0,0.44,0.0,0.0,0.0,0.0,0.157,0,0,0,0
1.0,0.818,0.402,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.402,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.444,0.0,0.446,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.459,0.0,0.448,0.0,0.0,0.0,0.0,0.345,0,0,0,0
1.0,0.818,0.459,0.0,0.448,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.459,0.0,0.448,0.0,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.846,0.493,0.0,0.482,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.505,0.0,0.494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.505,0.0,0.494,0.0,0.0,0.0,0.0,0.249,0,0,0,0
1.0,0.857,0.505,0.0,0.494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.899,0.524,0.0,0.581,0.0,0.0,0.0,0.0,0.157,0,0,0,0
1.0,0.915,0.531,0.0,0.612,0.0,0.0,0.0,0.0,0.18,0,0,0,0
1.0,0.915,0.531,0.0,0.612,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.915,0.531,0.0,0.612,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.958,0.544,0.0,0.758,0.0,0.0,0.0,0.0,0.206,0,0,0,0
1.0,0.973,0.549,0.0,0.812,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.549,0.0,0.812,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.549,0.0,0.812,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.988,0.621,0.0,0.938,0.0,0.0,0.0,0.0,0.391,0,0,0,0
1.0,0.993,0.647,0.0,0.984,0.0,0.0,0.0,0.0,0.157,0,0,0,0
1.0,0.993,0.647,0.0,0.984,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.647,0.0,0.984,0.0,0.0,0.0,0.0,0.157,0,0,0,0
1.0,0.979,0.796,0.0,0.982,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.851,0.0,0.981,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.851,0.0,0.981,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.851,0.0,0.981,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.808,0.6,0.154,0.575,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.748,0.509,0.211,0.427,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.748,0.509,0.211,0.427,0.0,0.0,0.0,0.0,0.0,0,0,0,0
