occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.808,0.904,0.596,0.192,0.744,0.0,0.0,0.0,0.0,0.0,0.0299,0,0,0,0
0.692,0.828,0.648,0.308,0.501,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
1.0,0.741,0.513,0.442,0.335,0.0,0.0,0.0,0.0,0.0,0.149,0,0,0,0
1.0,0.611,0.133,0.817,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0274,0.808,0.107,0.0,0.0,0.0,0.0,0.0,0.115,0,0,0,0
0.617,0.695,0.0635,0.442,0.265,0.0,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.317,0.648,0.0513,0.683,0.184,0.0,0.0,0.0,0.0,0.0,0.19,0,0,0,0
0.5,0.695,0.0821,0.5,0.268,0.0,0.0,0.0,0.0,0.0,0.498,0,0,0,0
0.5,0.695,0.0916,0.5,0.262,0.0,0.0,0.0,0.0,0.0,0.453,0,0,0,0
0.0583,0.581,0.025,0.942,0.074,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0667,0.59,0.037,0.933,0.0937,0.0,0.0,0.0,0.0,0.0,0.0299,0,0,0,0
0.5,0.77,0.207,0.5,0.473,0.0,0.0,0.0,0.0,0.883,0.0896,0,0,0,0
0.5,0.782,0.273,0.5,0.522,0.0,0.0,0.0,0.0,0.4,0.209,0,0,0,0
0.5,0.774,0.378,0.5,0.477,0.0,0.0,0.0,0.0,0.0,0.527,0,0,0,0
0.942,0.922,0.88,0.0583,0.659,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.852,0.843,0.0667,0.515,0.0,0.0,0.0,0.0,0.0,0.46,0,0,0,0
1.0,0.611,0.133,0.817,0.131,0.0,0.0,0.0,0.0,0.0,0.0618,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.631,0.0231,0.533,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0187,0.967,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.686,0.146,0.533,0.247,0.0,0.0,0.0,0.0,0.25,0.0299,0,0,0,0
1.0,0.815,0.309,0.0333,0.443,0.0,0.0,0.0,0.0,0.0,0.0299,0,0,0,0
1.0,0.824,0.342,0.0,0.443,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.402,0.0,0.439,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.46,0.0,0.457,0.0,0.0,0.0,0.0,0.0,0.0597,0,0,0,0
1.0,0.86,0.507,0.0,0.541,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.918,0.535,0.0,0.705,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
1.0,0.977,0.553,0.0,0.906,0.0,0.0,0.0,0.0,0.0,0.328,0,0,0,0
1.0,0.999,0.647,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0597,0,0,0,0
1.0,0.982,0.845,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.944,1.0,0.0,0.698,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.868,0.937,0.0,0.539,0.0,0.0,0.0,0.0,0.433,0.0299,0,0,0,0
1.0,0.79,0.611,0.0,0.48,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.651,0.167,0.492,0.165,0.0,0.0,0.0,0.0,0.367,0.0,0,0,0,0
1.0,0.571,0.0266,0.967,0.0558,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.631,0.0231,0.533,0.0518,0.0,0.0,0.0,0.0,0.0,0.0299,0,0,0,0
1.0,0.636,0.0271,0.5,0.0965,0.0,0.0,0.0,0.0,0.0,0.33,0,0,0,0
1.0,0.654,0.0395,0.5,0.194,0.0,0.0,0.0,0.0,0.0,0.209,0,0,0,0
1.0,0.683,0.0635,0.5,0.245,0.0,0.0,0.0,0.0,0.0,0.188,0,0,0,0
1.0,0.694,0.0991,0.5,0.261,0.0,0.0,0.64,0.717,0.0,0.0896,0,0,0,0
1.0,0.695,0.13,0.5,0.268,0.0,0.0,0.716,0.0,0.0,0.119,0,0,0,0
1.0,0.815,0.281,0.0333,0.46,0.0,0.0,0.599,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.318,0.0,0.457,0.0,0.0,0.873,0.0,0.0,0.0299,0,0,0,0
1.0,0.824,0.342,0.0,0.443,0.0,0.0,0.599,0.0,0.25,0.0896,0,0,0,0
0.908,0.8,0.366,0.0917,0.403,0.0,0.0,0.25,0.0,0.0,0.0,0,0,0,0
0.5,0.695,0.239,0.5,0.253,0.0,0.0,0.0,0.0,0.0,0.23,0,0,0,0
0.5,0.713,0.263,0.5,0.295,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
0.5,0.742,0.276,0.5,0.377,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
0.967,0.965,0.536,0.0333,0.884,0.0,0.0,0.0,0.0,0.0,0.0597,0,0,0,0
1.0,0.999,0.647,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0299,0,0,0,0
1.0,0.982,0.845,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0299,0,0,0,0
1.0,0.944,1.0,0.0,0.698,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.868,0.937,0.0,0.539,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.715,0.416,0.342,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.617,0.106,0.692,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.0423,0.558,0.183,0.0,0.0,0.0,0.0,0.0,0.386,0,0,0,0
1.0,0.787,0.0973,0.0583,0.418,0.0,0.0,0.0,0.0,0.0,0.355,0,0,0,0
0.617,0.723,0.0821,0.383,0.308,0.0,0.0,0.0,0.0,0.0,0.259,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.192,0.615,0.0584,0.808,0.128,0.0,0.0,0.0,0.0,0.0,0.179,0,0,0,0
0.308,0.655,0.0913,0.692,0.197,0.0,0.0,0.0,0.0,0.0,0.363,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.883,0.932,0.361,0.117,0.818,0.0,0.0,0.0,0.0,0.0,0.0597,0,0,0,0
1.0,0.998,0.53,0.0,0.996,0.385,0.383,0.0,0.0,0.0,0.0299,0,0,0,0
1.0,0.983,0.74,0.0,0.905,0.316,0.967,0.0,0.0,0.25,0.179,0,0,0,0
1.0,0.946,0.924,0.0,0.709,0.0,0.0,0.0,0.0,0.0,0.0597,0,0,0,0
1.0,0.872,0.901,0.0,0.547,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0
1.0,0.766,0.517,0.125,0.429,0.0,0.0,0.0,0.0,0.0,0.218,0,0,0,0
1.0,0.662,0.174,0.442,0.187,0.0,0.0,0.0,0.0,0.0,0.0735,0,0,0,0
1.0,0.593,0.0388,0.817,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.593,0.0164,0.808,0.0492,0.0,0.0,0.0,0.0,0.0,0.0734,0,0,0,0
1.0,0.636,0.0217,0.5,0.0517,0.0,0.0,0.0,0.0,0.0,0.396,0,0,0,0
0.558,0.574,0.0168,0.942,0.0495,0.0,0.0,0.0,0.0,0.0,0.117,0,0,0,0
0.5,0.623,0.0349,0.683,0.145,0.682,0.633,0.0,0.0,0.0,0.0299,0,0,0,0
0.5,0.682,0.0584,0.5,0.242,0.185,0.983,0.0,0.0,0.0,0.209,0,0,0,0
0.433,0.676,0.063,0.567,0.232,0.0,0.0,0.0,0.0,0.0,0.0299,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.317,0.648,0.086,0.683,0.179,0.0,0.0,0.0,0.0,0.0,0.209,0,0,0,0
0.433,0.692,0.122,0.567,0.26,0.0,0.0,0.0,0.0,0.0,0.149,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.258,0.678,0.153,0.742,0.296,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.558,0.8,0.409,0.442,0.533,0.0,0.0,0.457,0.233,0.0,0.0299,0,0,0,0
0.942,0.922,0.88,0.0583,0.659,0.0,0.0,0.252,0.0,0.0,0.0882,0,0,0,0
1.0,0.741,0.513,0.442,0.335,0.0,0.0,0.0,0.0,0.25,0.0299,0,0,0,0
1.0,0.638,0.199,0.692,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.628,0.017,0.558,0.0492,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.574,0.0162,0.942,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.808,0.611,0.0309,0.75,0.125,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.5,0.612,0.0329,0.808,0.125,0.0,0.0,0.0,0.0,0.25,0.179,0,0,0,0
0.0583,0.58,0.0212,0.942,0.0724,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.442,0.68,0.0963,0.558,0.223,0.0,0.0,0.0,0.0,0.517,0.269,0,0,0,0
0.5,0.695,0.118,0.5,0.244,0.0,0.0,0.0,0.0,0.0,0.179,0,0,0,0
0.5,0.695,0.126,0.5,0.252,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.0583,0.581,0.0289,0.942,0.0731,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.317,0.697,0.14,0.683,0.325,0.0,0.0,0.0,0.0,0.0,0.259,0,0,0,0
0.5,0.782,0.273,0.5,0.522,0.632,0.883,0.0,0.0,0.0,0.0,0,0,0,0
0.567,0.802,0.428,0.433,0.533,0.0,0.467,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.946,0.924,0.0,0.709,0.0,0.0,0.0,0.0,0.0,0.199,0,0,0,0
1.0,0.778,0.623,0.317,0.395,0.0,0.0,0.0,0.0,0.0,0.367,0,0,0,0
1.0,0.68,0.299,0.5,0.266,0.0,0.0,0.0,0.0,0.0,0.0159,0,0,0,0
1.0,0.649,0.143,0.5,0.162,0.0,0.0,0.0,0.0,0.25,0.0,0,0,0,0
1.0,0.61,0.0488,0.692,0.0793,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.558,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.671,0.0549,0.558,0.225,0.0,0.0,0.0,0.0,0.0,0.0299,0,0,0,0
0.308,0.644,0.049,0.692,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.317,0.648,0.086,0.683,0.179,0.0,0.0,0.0,0.0,0.0,0.297,0,0,0,0
0.0583,0.581,0.0289,0.942,0.0731,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.442,0.723,0.155,0.558,0.344,0.0,0.0,0.0,0.0,0.517,0.179,0,0,0,0
0.5,0.77,0.207,0.5,0.473,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.5,0.782,0.273,0.5,0.522,0.0,0.0,0.0,0.0,0.0,0.239,0,0,0,0
0.692,0.854,0.522,0.308,0.639,0.0,0.0,0.0,0.0,0.0,0.409,0,0,0,0
1.0,0.827,0.63,0.317,0.507,0.0,0.0,0.0,0.0,0.0,0.0299,0,0,0,0
1.0,0.719,0.459,0.5,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.638,0.199,0.692,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.558,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.628,0.0296,0.558,0.0938,0.0,0.0,0.0,0.0,0.767,0.209,0,0,0,0
0.567,0.665,0.0481,0.433,0.209,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.808,0.752,0.0839,0.192,0.359,0.0,0.0,0.0,0.0,0.0,0.477,0,0,0,0
0.0583,0.58,0.0212,0.942,0.0724,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.442,0.68,0.0837,0.558,0.237,0.0,0.0,0.0,0.0,0.25,0.0,0,0,0,0
0.5,0.695,0.101,0.5,0.254,0.0,0.0,0.0,0.0,0.0,0.0299,0,0,0,0
0.5,0.695,0.106,0.5,0.247,0.0,0.0,0.0,0.0,0.0,0.291,0,0,0,0
0.183,0.613,0.0526,0.817,0.121,0.0,0.0,0.0,0.0,0.0,0.0761,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.192,0.634,0.0763,0.808,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.77,0.207,0.5,0.473,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.5,0.782,0.273,0.5,0.522,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.567,0.802,0.428,0.433,0.533,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0
1.0,0.874,0.746,0.192,0.587,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.719,0.459,0.5,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.68,0.299,0.5,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.619,0.101,0.692,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.533,0.566,0.0183,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.592,0.579,0.02,0.908,0.0585,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.693,0.0491,0.283,0.26,0.0,0.0,0.0,0.0,0.0,0.0597,0,0,0,0
1.0,0.8,0.109,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.823,0.18,0.0,0.472,0.593,0.933,0.0,0.0,0.0,0.0896,0,0,0,0
1.0,0.824,0.241,0.0,0.486,0.778,0.417,0.0,0.0,0.767,0.0299,0,0,0,0
1.0,0.824,0.288,0.0,0.475,0.0,0.0,0.0,0.0,0.0,0.0299,0,0,0,0
1.0,0.824,0.318,0.0,0.457,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
1.0,0.824,0.342,0.0,0.443,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.402,0.0,0.439,0.0,0.0,0.0,0.0,0.0,0.255,0,0,0,0
1.0,0.824,0.46,0.0,0.457,0.0,0.0,0.0,0.0,0.0,0.226,0,0,0,0
1.0,0.86,0.507,0.0,0.541,0.0,0.0,0.0,0.0,0.0,0.0299,0,0,0,0
1.0,0.918,0.535,0.0,0.705,0.0,0.0,0.0,0.0,0.0,0.209,0,0,0,0
1.0,0.977,0.553,0.0,0.906,0.22,0.183,0.0,0.0,0.0,0.179,0,0,0,0
1.0,0.999,0.647,0.0,1.0,0.882,1.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.982,0.845,0.0,0.9,0.0,0.167,0.0,0.0,0.0,0.0299,0,0,0,0
1.0,0.944,1.0,0.0,0.698,0.613,0.683,0.0,0.0,0.0,0.125,0,0,0,0
1.0,0.73,0.511,0.467,0.315,0.276,0.933,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.678,0.315,0.5,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.808,0.613,0.0997,0.717,0.113,0.0,0.0,0.0,0.0,0.0,0.345,0,0,0,0
0.5,0.566,0.0183,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.0183,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.0183,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.0183,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.967,0.631,0.0231,0.533,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.588,0.0209,0.842,0.062,0.0,0.0,0.0,0.0,0.0,0.0779,0,0,0,0
1.0,0.566,0.0183,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.729,0.0823,0.317,0.32,0.0,0.0,0.0,0.0,0.0,0.302,0,0,0,0
0.533,0.702,0.102,0.467,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.695,0.13,0.5,0.268,0.0,0.0,0.0,0.0,0.0,0.179,0,0,0,0
0.967,0.815,0.281,0.0333,0.46,0.0,0.0,0.0,0.0,0.25,0.511,0,0,0,0
0.533,0.703,0.177,0.467,0.267,0.0,0.0,0.0,0.0,0.0,0.0299,0,0,0,0
0.592,0.718,0.21,0.408,0.282,0.0,0.0,0.187,0.183,0.0,0.0896,0,0,0,0
1.0,0.824,0.402,0.0,0.439,0.0,0.0,0.63,0.05,0.0,0.0,0,0,0,0
1.0,0.736,0.307,0.342,0.317,0.0,0.0,0.0154,0.0,0.0,0.0896,0,0,0,0
0.533,0.574,0.0332,0.967,0.0628,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.732,0.26,0.533,0.36,0.0,0.0,0.0,0.0,0.933,0.0299,0,0,0,0
0.5,0.771,0.286,0.5,0.478,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.5,0.782,0.333,0.5,0.525,0.0,0.0,0.0,0.0,0.4,0.209,0,0,0,0
0.5,0.774,0.432,0.5,0.474,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.755,0.509,0.5,0.374,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.5,0.717,0.478,0.5,0.294,0.0,0.0,0.0,0.0,0.0,0.181,0,0,0,0
0.967,0.712,0.405,0.342,0.332,0.0,0.0,0.0,0.0,0.0,0.181,0,0,0,0
0.975,0.566,0.0183,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0274,0.808,0.107,0.0,0.0,0.0,0.0,0.0,0.302,0,0,0,0
1.0,0.727,0.0753,0.308,0.318,0.0,0.0,0.0,0.0,0.0,0.24,0,0,0,0
0.617,0.723,0.0821,0.383,0.308,0.0,0.0,0.0,0.0,0.0,0.54,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0986,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.883,0.771,0.189,0.308,0.393,0.0,0.0,0.0,0.0,0.0,0.299,0,0,0,0
1.0,0.898,0.308,0.0583,0.667,0.613,0.883,0.0,0.0,0.0,0.119,0,0,0,0
