occupants,plug_loads_other,plug_loads_tv,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.83,0.785,0.619,0.619,0.0,0.0,0.0,0.0,0.0,0.0,0.0927,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.619,0.0215,0.052,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0725,0,0,0,0
1.0,0.634,0.0302,0.0904,0.0904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.858,0.694,0.0589,0.258,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0.406,0,0,0,0
0.233,0.613,0.0343,0.133,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0362,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.267,0.659,0.102,0.188,0.188,0.0,0.0,0.0,0.0,0.0,0.533,0.0725,0,0,0,0
0.892,0.926,0.364,0.651,0.651,0.0,0.0,0.0,0.0,0.0,1.0,0.109,0,0,0,0
1.0,0.993,0.528,0.904,0.904,0.0,0.0,0.0,0.0,0.0,0.0167,0.0362,0,0,0,0
1.0,0.982,0.735,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0725,0,0,0,0
1.0,0.947,0.927,0.911,0.911,0.0,0.0,0.0,0.0,0.0,0.0,0.181,0,0,0,0
0.875,0.84,0.815,0.64,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.308,0,0,0,0
1.0,0.768,0.556,0.523,0.523,0.0,0.0,0.0,0.0,0.0,0.0,0.109,0,0,0,0
1.0,0.627,0.13,0.157,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.619,0.0215,0.052,0.052,0.0,0.0,0.0,0.0,0.0,0.517,0.184,0,0,0,0
1.0,0.634,0.0302,0.0904,0.0904,0.0,0.0,0.0,0.0,0.0,0.0,0.642,0,0,0,0
0.608,0.579,0.0198,0.0609,0.0609,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
0.358,0.623,0.0389,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.232,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.392,0.68,0.116,0.217,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.362,0,0,0,0
0.892,0.735,0.17,0.298,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0725,0,0,0,0
1.0,0.764,0.208,0.378,0.378,0.0,0.0,0.0,0.0,0.0,0.0333,0.0362,0,0,0,0
1.0,0.778,0.272,0.477,0.477,0.0,0.0,0.0,0.0,0.0,0.733,0.0,0,0,0,0
1.0,0.773,0.376,0.525,0.525,0.0,0.0,0.0,0.0,0.0,0.0,0.109,0,0,0,0
1.0,0.802,0.591,0.584,0.584,0.0,0.0,0.0,0.0,0.0,0.0,0.0362,0,0,0,0
1.0,0.721,0.472,0.384,0.384,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0,0,0,0
1.0,0.623,0.181,0.183,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.665,0.109,0.223,0.223,0.0,0.0,0.463,0.483,0.3,0.0,0.0362,0,0,0,0
1.0,0.729,0.193,0.327,0.327,0.0,0.0,0.414,0.0,0.517,0.0,0.181,0,0,0,0
0.858,0.785,0.278,0.407,0.407,0.0,0.0,0.418,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.693,0.183,0.25,0.25,0.0,0.0,0.528,0.0,0.0,0.0,0.0725,0,0,0,0
0.5,0.693,0.21,0.247,0.247,0.0,0.0,0.596,0.0,0.0,0.0,0.109,0,0,0,0
0.75,0.757,0.354,0.348,0.348,0.0,0.0,0.146,0.0,0.0,0.0,0.254,0,0,0,0
0.5,0.671,0.202,0.207,0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.109,0,0,0,0
0.625,0.779,0.347,0.363,0.363,0.0,0.0,0.0455,0.283,0.0,0.0,0.0725,0,0,0,0
0.5,0.764,0.291,0.378,0.378,0.0,0.0,0.551,0.433,0.533,0.0,0.0362,0,0,0,0
0.5,0.778,0.333,0.477,0.477,0.198,0.0333,0.481,0.0,0.0,0.0,0.181,0,0,0,0
0.642,0.831,0.548,0.662,0.662,0.779,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.947,1.0,0.911,0.911,0.753,0.85,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.877,0.971,0.718,0.718,0.257,0.0,0.131,0.533,0.0,0.0,0.352,0,0,0,0
1.0,0.799,0.678,0.598,0.598,0.0,0.0,0.0,0.183,0.817,0.0,0.342,0,0,0,0
1.0,0.694,0.277,0.268,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.581,0.0464,0.0716,0.0716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.983,0.596,0.04,0.104,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.642,0.6,0.0516,0.113,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0362,0,0,0,0
1.0,0.693,0.153,0.266,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0362,0,0,0,0
1.0,0.793,0.291,0.418,0.418,0.0,0.0,0.0,0.0,0.0,0.0,0.217,0,0,0,0
1.0,0.72,0.216,0.295,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.793,0.366,0.401,0.401,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0,0,0,0
1.0,0.821,0.461,0.447,0.447,0.0,0.0,0.0,0.0,0.0,0.0,0.0362,0,0,0,0
1.0,0.852,0.512,0.471,0.471,0.0,0.0,0.0,0.0,0.0,0.0,0.0725,0,0,0,0
1.0,0.906,0.543,0.547,0.547,0.0,0.0,0.0,0.0,0.0,0.0,0.362,0,0,0,0
1.0,0.965,0.563,0.707,0.707,0.346,0.283,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.647,0.904,0.904,0.707,0.25,0.0,0.0,0.0,0.0,0.0362,0,0,0,0
1.0,0.982,0.833,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0,0,0,0
1.0,0.947,1.0,0.911,0.911,0.488,0.533,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.877,0.971,0.718,0.718,0.147,1.0,0.0,0.0,0.0,0.0,0.23,0,0,0,0
1.0,0.768,0.596,0.523,0.523,0.0,0.35,0.0,0.0,0.0,0.0,0.0684,0,0,0,0
1.0,0.65,0.182,0.186,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.599,0.0549,0.0809,0.0809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.858,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.625,0.586,0.024,0.0881,0.0881,0.0,0.0,0.0,0.0,0.0,0.0,0.141,0,0,0,0
0.5,0.657,0.0517,0.207,0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.168,0,0,0,0
0.5,0.69,0.0709,0.262,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.419,0,0,0,0
0.5,0.693,0.0828,0.27,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.264,0,0,0,0
0.233,0.624,0.051,0.152,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0167,0.568,0.0202,0.0564,0.0564,0.0,0.0,0.0,0.0,0.0,0.0,0.0362,0,0,0,0
0.5,0.708,0.141,0.26,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.304,0,0,0,0
0.517,0.741,0.175,0.307,0.307,0.0,0.0,0.0,0.0,0.0,0.0,0.584,0,0,0,0
1.0,0.906,0.342,0.608,0.608,0.0,0.0,0.0,0.0,0.0,0.0,0.109,0,0,0,0
1.0,0.84,0.349,0.604,0.604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.982,0.735,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.283,0.0362,0,0,0,0
1.0,0.947,0.927,0.911,0.911,0.0,0.0,0.0,0.0,0.0,1.0,0.217,0,0,0,0
1.0,0.798,0.687,0.552,0.552,0.0,0.0,0.0,0.0,0.0,1.0,0.0362,0,0,0,0
1.0,0.651,0.248,0.249,0.249,0.0,0.0,0.0,0.0,0.0,0.05,0.171,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.983,0.616,0.0172,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.521,0,0,0,0
0.892,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.467,0.623,0.0389,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.436,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.408,0.709,0.148,0.261,0.261,0.0,0.0,0.0,0.0,0.0,0.283,0.29,0,0,0,0
1.0,0.965,0.399,0.707,0.707,0.0,0.0,0.0,0.0,0.0,0.483,0.253,0,0,0,0
1.0,0.993,0.528,0.904,0.904,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
1.0,0.982,0.735,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0725,0,0,0,0
1.0,0.947,0.927,0.911,0.911,0.0,0.0,0.0,0.0,0.0,0.0,0.295,0,0,0,0
1.0,0.761,0.575,0.474,0.474,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0,0,0,0
1.0,0.596,0.114,0.117,0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.619,0.0215,0.052,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0,0,0,0
1.0,0.689,0.0425,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.783,0.836,0,0,0,0
1.0,0.734,0.0709,0.312,0.312,0.0,0.0,0.0,0.0,0.0,0.25,0.682,0,0,0,0
0.733,0.725,0.0762,0.324,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.0709,0.262,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0,0,0,0
0.108,0.592,0.0288,0.0964,0.0964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0167,0.569,0.0207,0.0569,0.0569,0.0,0.0,0.0,0.0,0.0,0.0,0.0362,0,0,0,0
0.5,0.735,0.17,0.298,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.217,0,0,0,0
0.767,0.875,0.314,0.564,0.564,0.0,0.0,0.0,0.0,0.0,0.0,0.0725,0,0,0,0
1.0,0.993,0.528,0.904,0.904,0.0,0.0,0.0,0.0,0.0,0.0,0.0362,0,0,0,0
1.0,0.982,0.735,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.947,0.927,0.911,0.911,0.0,0.0,0.0,0.0,0.0,0.0,0.405,0,0,0,0
1.0,0.682,0.335,0.308,0.308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.704,0.0641,0.29,0.29,0.0,0.0,0.0,0.0,0.0,0.517,0.596,0,0,0,0
1.0,0.789,0.1,0.431,0.431,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0,0,0,0
0.858,0.78,0.109,0.413,0.413,0.0,0.0,0.0,0.0,0.0,0.0,0.417,0,0,0,0
0.108,0.592,0.0288,0.0964,0.0964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.142,0.606,0.0526,0.11,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.642,0.785,0.216,0.372,0.372,0.0,0.0,0.0,0.0,0.0,0.0,0.293,0,0,0,0
1.0,0.965,0.399,0.707,0.707,0.465,0.533,0.0,0.0,0.0,0.0,0.254,0,0,0,0
0.733,0.877,0.383,0.665,0.665,0.509,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.517,0.78,0.388,0.541,0.541,0.0,0.0833,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.8,0.555,0.585,0.585,0.0,0.0,0.0,0.0,0.0,0.0,0.0363,0,0,0,0
1.0,0.721,0.472,0.384,0.384,0.0,0.0,0.0,0.0,0.0,0.0,0.275,0,0,0,0
1.0,0.681,0.324,0.324,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0,0,0,0
1.0,0.65,0.162,0.186,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.217,0,0,0,0
1.0,0.636,0.0728,0.101,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.634,0.0377,0.0676,0.0676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.579,0.0198,0.0525,0.0525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.634,0.0402,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.323,0,0,0,0
1.0,0.676,0.0583,0.24,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.307,0,0,0,0
0.467,0.654,0.0547,0.201,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0716,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.142,0.6,0.0412,0.108,0.108,0.0,0.0,0.0,0.0,0.0,0.283,0.0362,0,0,0,0
0.5,0.693,0.108,0.25,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0362,0,0,0,0
0.5,0.592,0.0366,0.0929,0.0929,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.5,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0,0,0,0
0.642,0.606,0.0526,0.11,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0601,0,0,0,0
1.0,0.735,0.17,0.298,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.109,0,0,0,0
1.0,0.764,0.208,0.378,0.378,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0,0,0,0
1.0,0.894,0.417,0.716,0.716,0.0,0.0,0.0,0.0,0.0,0.767,0.0,0,0,0,0
1.0,0.982,0.735,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.319,0,0,0,0
1.0,0.947,0.927,0.911,0.911,0.0,0.0,0.0,0.0,0.0,0.0,0.0362,0,0,0,0
1.0,0.872,0.912,0.707,0.707,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0,0,0,0
1.0,0.681,0.324,0.324,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.65,0.162,0.186,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0362,0,0,0,0
1.0,0.581,0.0424,0.0716,0.0716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.665,0.0855,0.218,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.353,0,0,0,0
1.0,0.693,0.128,0.27,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.416,0,0,0,0
1.0,0.693,0.153,0.266,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0794,0,0,0,0
1.0,0.793,0.291,0.418,0.418,0.0,0.0,0.0,0.0,0.0,0.0,0.363,0,0,0,0
1.0,0.821,0.346,0.451,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.314,0,0,0,0
1.0,0.821,0.402,0.445,0.445,0.0,0.0,0.0,0.0,0.0,0.0,0.427,0,0,0,0
1.0,0.821,0.461,0.447,0.447,0.0,0.0,0.0,0.0,0.0,0.767,0.206,0,0,0,0
0.983,0.847,0.503,0.464,0.464,0.0,0.0,0.0,0.0,0.0,0.0,0.643,0,0,0,0
0.5,0.735,0.281,0.298,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.764,0.291,0.378,0.378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.517,0.786,0.344,0.492,0.492,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0,0,0,0
1.0,0.982,0.833,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0362,0,0,0,0
1.0,0.947,1.0,0.911,0.911,0.0,0.0,0.0,0.0,0.0,0.0,0.0362,0,0,0,0
