occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.75,0.754,0.151,0.25,0.342,0.739,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.754,0.151,0.25,0.342,0.313,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.754,0.161,0.25,0.341,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.754,0.17,0.25,0.339,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.754,0.17,0.25,0.339,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.754,0.17,0.25,0.339,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.754,0.175,0.25,0.347,0.638,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.754,0.18,0.25,0.354,0.0,0.0,0.311,0.533,0.0,0.0,0.0925,0,0,0,0
0.75,0.754,0.18,0.25,0.354,0.0,0.0,0.397,1.0,0.0,0.0,0.0,0,0,0,0
0.75,0.754,0.18,0.25,0.354,0.0,0.0,0.216,0.4,0.6,0.0,0.0,0,0,0,0
0.75,0.769,0.191,0.25,0.389,0.0,0.0,0.0,0.0,1.0,0.0,0.0925,0,0,0,0
0.75,0.783,0.201,0.25,0.42,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0
0.75,0.783,0.201,0.25,0.42,0.0,0.0,0.0,0.0,1.0,0.0,0.278,0,0,0,0
0.75,0.783,0.201,0.25,0.42,0.0,0.0,0.0,0.0,0.733,0.0,0.278,0,0,0,0
0.75,0.806,0.227,0.25,0.487,0.0,0.0,0.0,0.0,0.0,0.0,0.0925,0,0,0,0
0.75,0.827,0.249,0.25,0.546,0.0,0.0,0.0,0.0,0.0,0.0,0.0925,0,0,0,0
0.75,0.827,0.249,0.25,0.546,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
0.75,0.827,0.249,0.25,0.546,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
0.75,0.85,0.279,0.25,0.627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.87,0.306,0.25,0.698,0.399,0.533,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.87,0.306,0.25,0.698,0.336,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.87,0.306,0.25,0.698,0.519,1.0,0.0,0.0,0.0,0.0,0.0925,0,0,0,0
0.883,0.936,0.431,0.117,0.859,0.295,1.0,0.0,0.0,0.0,0.533,0.0,0,0,0,0
1.0,0.993,0.541,0.0,1.0,0.216,1.0,0.0,0.0,0.0,0.467,0.0925,0,0,0,0
1.0,0.993,0.541,0.0,1.0,0.299,0.867,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.541,0.0,1.0,0.616,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.982,0.657,0.0,0.94,0.287,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.758,0.0,0.887,0.269,0.533,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.758,0.0,0.887,0.228,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.758,0.0,0.887,0.675,0.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.953,0.853,0.0,0.777,0.399,0.0,0.482,0.533,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.0,0.681,0.209,0.0,0.105,0.4,0.6,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.0,0.681,0.0,0.0,0.246,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.0,0.681,0.0,0.0,0.236,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.893,0.909,0.0,0.598,0.0,0.0,0.207,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.857,0.887,0.0,0.526,0.0,0.0,0.266,0.0,0.733,0.533,0.0,0,0,0,0
1.0,0.857,0.887,0.0,0.526,0.0,0.0,0.584,0.0,0.0,0.467,0.0,0,0,0,0
1.0,0.857,0.887,0.0,0.526,0.0,0.0,0.246,0.0,0.0,0.0,0.0925,0,0,0,0
1.0,0.786,0.63,0.133,0.441,0.0,0.0,0.266,0.0,0.0,0.0,0.211,0,0,0,0
1.0,0.724,0.406,0.25,0.368,0.0,0.0,0.059,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.724,0.406,0.25,0.368,0.0,0.0,0.502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.695,0.337,0.383,0.311,0.0,0.0,0.0459,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.655,0.195,0.5,0.201,0.0,0.0,0.161,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.641,0.124,0.5,0.148,0.0,0.0,0.282,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.0951,0.633,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.601,0.0699,0.75,0.0983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.599,0.0517,0.75,0.0818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.0357,0.75,0.0673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.0357,0.75,0.0673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.0357,0.75,0.0673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.0292,0.75,0.0608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.0235,0.75,0.0551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.0235,0.75,0.0551,0.0,0.0,0.0,0.0,0.0,0.0,0.289,0,0,0,0
1.0,0.596,0.0235,0.75,0.0551,0.0,0.0,0.0,0.0,0.0,0.0,0.0737,0,0,0,0
1.0,0.596,0.0204,0.75,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0925,0,0,0,0
1.0,0.596,0.0177,0.75,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.201,0,0,0,0
1.0,0.578,0.0167,0.883,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0251,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.0199,0.867,0.0623,0.0,0.0,0.0,0.0,0.0,0.533,0.0925,0,0,0,0
1.0,0.596,0.0235,0.75,0.074,0.0,0.0,0.0,0.0,0.0,0.467,0.182,0,0,0,0
1.0,0.602,0.0273,0.75,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.606,0.0306,0.75,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.606,0.0306,0.75,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0,0,0,0
1.0,0.606,0.0306,0.75,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0243,0,0,0,0
1.0,0.614,0.0344,0.75,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.621,0.0377,0.75,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.364,0,0,0,0
0.867,0.589,0.026,0.883,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.596,0.0306,0.867,0.105,0.0,0.0,0.0,0.0,0.0,0.533,0.0925,0,0,0,0
0.75,0.626,0.0435,0.75,0.155,0.0,0.0,0.0,0.0,0.0,0.467,0.185,0,0,0,0
0.75,0.626,0.0435,0.75,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.626,0.0435,0.75,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.626,0.0466,0.75,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.626,0.0493,0.75,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.626,0.0493,0.75,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.626,0.0493,0.75,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0925,0,0,0,0
0.75,0.66,0.0719,0.617,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.69,0.0917,0.5,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
0.75,0.69,0.0917,0.5,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.69,0.0917,0.5,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.69,0.0965,0.5,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
0.75,0.69,0.101,0.5,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0,0,0,0
0.617,0.655,0.0781,0.633,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.626,0.0583,0.75,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.633,0.66,0.0837,0.617,0.2,0.0,0.0,0.0,0.0,0.0,0.533,0.0,0,0,0,0
0.75,0.69,0.106,0.5,0.244,0.0,0.0,0.0,0.0,0.0,0.467,0.0,0,0,0,0
0.75,0.69,0.106,0.5,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.69,0.106,0.5,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.724,0.14,0.367,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.754,0.17,0.25,0.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.754,0.17,0.25,0.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.754,0.17,0.25,0.339,0.0,0.0,0.0,0.0,0.0,0.0,0.278,0,0,0,0
0.75,0.754,0.175,0.25,0.347,0.0,0.0,0.0,0.0,0.0,0.0,0.0925,0,0,0,0
0.75,0.719,0.151,0.383,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.69,0.125,0.5,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0925,0,0,0,0
0.75,0.69,0.125,0.5,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0925,0,0,0,0
0.75,0.7,0.133,0.5,0.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.709,0.139,0.5,0.296,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
0.75,0.709,0.139,0.5,0.296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.709,0.139,0.5,0.296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.772,0.198,0.367,0.43,0.0,0.0,0.0,0.0,0.0,0.533,0.194,0,0,0,0
0.75,0.827,0.249,0.25,0.546,0.0,0.0,0.0,0.0,0.0,1.0,0.0925,0,0,0,0
0.75,0.827,0.249,0.25,0.546,0.0,0.0,0.0,0.0,0.0,1.0,0.0925,0,0,0,0
0.75,0.827,0.249,0.25,0.546,0.0,0.0,0.0,0.0,0.0,1.0,0.22,0,0,0,0
0.75,0.85,0.279,0.25,0.627,0.0,0.0,0.0,0.0,0.0,0.6,0.278,0,0,0,0
0.75,0.87,0.306,0.25,0.698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.87,0.306,0.25,0.698,0.0,0.0,0.0,0.0,0.0,0.0,0.166,0,0,0,0
0.883,0.925,0.357,0.117,0.814,0.0,0.0,0.0,0.0,0.0,0.0,0.278,0,0,0,0
1.0,0.984,0.476,0.0,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.278,0,0,0,0
0.867,0.935,0.471,0.133,0.873,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0,0,0,0
0.75,0.885,0.41,0.25,0.762,0.0,0.0,0.0,0.0,0.0,0.533,0.0925,0,0,0,0
0.75,0.885,0.41,0.25,0.762,0.0,0.0,0.0,0.0,0.0,0.467,0.0,0,0,0,0
0.75,0.877,0.496,0.25,0.717,0.0,0.0,0.0,0.0,0.0,0.0,0.62,0,0,0,0
0.75,0.87,0.572,0.25,0.677,0.0,0.0,0.0,0.0,0.0,0.0,0.297,0,0,0,0
0.617,0.816,0.473,0.383,0.566,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0,0,0,0
0.633,0.822,0.486,0.367,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.855,0.643,0.25,0.595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.841,0.706,0.25,0.523,0.0,0.0,0.0,0.0,0.0,0.0,0.0925,0,0,0,0
0.883,0.891,0.828,0.117,0.607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.0,0.681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.814,0.677,0.267,0.471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.709,0.451,0.5,0.287,0.0,0.0,0.0,0.0,0.0,0.0,0.207,0,0,0,0
1.0,0.709,0.451,0.5,0.287,0.0,0.0,0.0,0.0,0.0,0.0,0.0259,0,0,0,0
1.0,0.709,0.451,0.5,0.287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.688,0.358,0.5,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0,0,0,0
1.0,0.67,0.276,0.5,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.67,0.276,0.5,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.67,0.276,0.5,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.655,0.195,0.5,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.641,0.124,0.5,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.641,0.124,0.5,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.641,0.124,0.5,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.617,0.0769,0.633,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
1.0,0.596,0.0357,0.75,0.0673,0.0,0.0,0.0,0.0,0.0,0.0,0.0991,0,0,0,0
1.0,0.596,0.0357,0.75,0.0673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.0357,0.75,0.0673,0.0,0.0,0.0,0.0,0.0,0.0,0.211,0,0,0,0
1.0,0.596,0.0292,0.75,0.0608,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,0,0,0,0
1.0,0.596,0.0235,0.75,0.0551,0.0,0.0,0.0,0.0,0.0,0.0,0.0925,0,0,0,0
1.0,0.596,0.0235,0.75,0.0551,0.0,0.0,0.0,0.0,0.0,0.0,0.299,0,0,0,0
1.0,0.596,0.0235,0.75,0.0551,0.0,0.0,0.0,0.0,0.0,0.0,0.155,0,0,0,0
1.0,0.596,0.0204,0.75,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.0177,0.75,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.0177,0.75,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.578,0.0167,0.883,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.585,0.0237,0.867,0.0892,0.0,0.0,0.0,0.0,0.0,0.0,0.327,0,0,0,0
1.0,0.606,0.0306,0.75,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
1.0,0.606,0.0306,0.75,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
1.0,0.63,0.0384,0.617,0.165,0.0,0.0,0.0,0.0,0.0,0.533,0.174,0,0,0,0
1.0,0.666,0.0529,0.5,0.225,0.0,0.0,0.0,0.0,0.0,0.467,0.0,0,0,0,0
1.0,0.68,0.0595,0.5,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.711,0.0711,0.367,0.299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.739,0.0813,0.25,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.747,0.0906,0.25,0.356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.754,0.0987,0.25,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.617,0.719,0.084,0.383,0.309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.0711,0.5,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0925,0,0,0,0
0.5,0.69,0.0773,0.5,0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.0827,0.5,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.367,0.655,0.0649,0.633,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
0.25,0.626,0.0493,0.75,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.383,0.66,0.0719,0.617,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.0917,0.5,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.0917,0.5,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.633,0.724,0.112,0.367,0.316,0.0,0.0,0.0,0.0,0.0,0.0,0.278,0,0,0,0
0.75,0.754,0.137,0.25,0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.883,0.788,0.166,0.117,0.406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.186,0.0,0.453,0.0,0.0,0.0,0.0,0.0,0.533,0.0925,0,0,0,0
1.0,0.818,0.186,0.0,0.453,0.0,0.0,0.0,0.0,0.0,0.467,0.0,0,0,0,0
1.0,0.818,0.191,0.0,0.446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.783,0.172,0.133,0.388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.754,0.151,0.25,0.342,0.0,0.0,0.19,0.533,0.0,0.0,0.0,0,0,0,0
0.75,0.754,0.151,0.25,0.342,0.0,0.0,0.492,1.0,0.0,0.0,0.278,0,0,0,0
0.75,0.754,0.161,0.25,0.341,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0
0.75,0.754,0.17,0.25,0.339,0.0,0.0,0.0,0.333,0.667,0.0,0.0,0,0,0,0
0.75,0.754,0.17,0.25,0.339,0.0,0.0,0.0,0.0,1.0,0.0,0.645,0,0,0,0
0.75,0.754,0.17,0.25,0.339,0.0,0.0,0.0,0.0,1.0,0.0,0.22,0,0,0,0
0.75,0.754,0.175,0.25,0.347,0.0,0.0,0.0,0.0,1.0,0.0,0.219,0,0,0,0
0.75,0.754,0.18,0.25,0.354,0.0,0.0,0.0,0.0,1.0,0.0,0.0925,0,0,0,0
0.75,0.754,0.18,0.25,0.354,0.0,0.0,0.0,0.0,1.0,0.0,0.0925,0,0,0,0
0.75,0.754,0.18,0.25,0.354,0.0,0.0,0.0,0.0,0.867,0.0,0.0925,0,0,0,0
0.75,0.769,0.191,0.25,0.389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.783,0.201,0.25,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.278,0,0,0,0
0.75,0.743,0.168,0.383,0.354,0.0,0.0,0.0,0.0,0.0,0.0,0.0925,0,0,0,0
0.75,0.709,0.139,0.5,0.296,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
0.75,0.725,0.157,0.5,0.341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.738,0.172,0.5,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.738,0.172,0.5,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.738,0.172,0.5,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.883,0.809,0.243,0.367,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.87,0.306,0.25,0.698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.87,0.306,0.25,0.698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.87,0.306,0.25,0.698,0.0,0.0,0.0,0.0,0.0,0.0,0.0925,0,0,0,0
1.0,0.878,0.361,0.25,0.732,0.0,0.0,0.0,0.0,0.0,0.0,0.445,0,0,0,0
1.0,0.885,0.41,0.25,0.762,0.0,0.0,0.0,0.0,0.0,0.0,0.102,0,0,0,0
1.0,0.885,0.41,0.25,0.762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.885,0.41,0.25,0.762,0.0,0.0,0.0,0.0,0.0,0.0,0.0925,0,0,0,0
1.0,0.877,0.496,0.25,0.717,0.0,0.0,0.0,0.0,0.0,0.0,0.081,0,0,0,0
1.0,0.87,0.572,0.25,0.677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.87,0.572,0.25,0.677,0.0,0.0,0.0,0.0,0.0,0.0,0.223,0,0,0,0
1.0,0.87,0.572,0.25,0.677,0.0,0.0,0.0,0.0,0.0,0.0,0.261,0,0,0,0
1.0,0.855,0.643,0.25,0.595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.841,0.706,0.25,0.523,0.0,0.0,0.0,0.0,0.0,0.0,0.278,0,0,0,0
1.0,0.792,0.583,0.383,0.438,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
1.0,0.748,0.476,0.5,0.365,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
1.0,0.727,0.463,0.5,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.709,0.451,0.5,0.287,0.0,0.0,0.0,0.0,0.0,0.0,0.197,0,0,0,0
1.0,0.67,0.335,0.633,0.224,0.0,0.0,0.0,0.0,0.0,0.0,0.074,0,0,0,0
1.0,0.635,0.234,0.75,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.117,0.883,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0171,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
