occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.943,0.542,0.0,0.571,0.55,0.467,0.0,0.205,0,0,0,0
1.0,0.983,0.598,0.0,0.739,0.517,0.6,0.0,0.358,0,0,0,0
1.0,0.984,0.746,0.0,0.92,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.956,0.925,0.0,0.983,0.0,0.0,0.0,0.0398,0,0,0,0
0.678,0.791,0.663,0.136,0.609,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.734,0.518,0.14,0.499,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.689,0.297,0.14,0.333,0.0,0.0,0.0,0.0398,0,0,0,0
0.667,0.64,0.121,0.206,0.132,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.598,0.0385,0.311,0.0648,0.0,0.0,0.0,0.266,0,0,0,0
0.667,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.822,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.602,0.0533,0.356,0.118,0.0,0.0,0.0,0.0392,0,0,0,0
1.0,0.687,0.143,0.215,0.261,0.0,0.0,0.0,0.232,0,0,0,0
1.0,0.733,0.208,0.14,0.329,0.0,0.0,0.0,0.398,0,0,0,0
0.761,0.711,0.201,0.175,0.284,0.0,0.0,0.25,0.168,0,0,0,0
0.822,0.773,0.313,0.0749,0.373,0.0,0.0,0.0,0.199,0,0,0,0
1.0,0.818,0.431,0.0,0.442,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.836,0.483,0.0,0.449,0.0,0.0,0.0,0.279,0,0,0,0
0.844,0.829,0.44,0.0655,0.409,0.0,0.0,0.0,0.318,0,0,0,0
0.822,0.88,0.45,0.0749,0.49,0.0,0.0,0.0,0.271,0,0,0,0
0.917,0.949,0.553,0.0351,0.69,0.0,0.0,0.0,0.0398,0,0,0,0
0.761,0.884,0.563,0.101,0.705,0.0,0.0,0.0,0.0796,0,0,0,0
0.667,0.825,0.623,0.14,0.672,0.0,0.0,0.0,0.159,0,0,0,0
0.906,0.863,0.876,0.0398,0.787,0.0,0.0,0.967,0.0,0,0,0,0
1.0,0.821,0.768,0.0,0.724,0.0,0.0,0.317,0.0,0,0,0,0
1.0,0.752,0.437,0.0,0.474,0.0,0.0,0.0,0.067,0,0,0,0
1.0,0.642,0.121,0.201,0.134,0.0,0.0,0.0,0.333,0,0,0,0
1.0,0.563,0.0168,0.416,0.0503,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.928,0.577,0.0209,0.386,0.0749,0.0,0.0,0.0,0.114,0,0,0,0
0.667,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.344,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.644,0.062,0.285,0.189,0.0,0.0,0.25,0.239,0,0,0,0
0.333,0.647,0.0696,0.281,0.189,0.0,0.0,0.0,0.199,0,0,0,0
0.406,0.666,0.0875,0.25,0.212,0.0,0.0,0.217,0.159,0,0,0,0
0.272,0.632,0.0674,0.306,0.157,0.0,0.0,0.3,0.719,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.467,0.722,0.157,0.225,0.259,0.0,0.0,0.0,0.187,0,0,0,0
1.0,0.943,0.364,0.0,0.571,0.0,0.0,0.0,0.239,0,0,0,0
1.0,0.983,0.469,0.0,0.739,0.0,0.0,0.767,0.279,0,0,0,0
1.0,0.984,0.645,0.0,0.92,0.452,0.467,0.0,0.0398,0,0,0,0
1.0,0.929,0.778,0.0304,0.917,0.169,0.0667,0.0,0.168,0,0,0,0
1.0,0.786,0.617,0.14,0.598,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.667,0.327,0.271,0.306,0.0,0.0,0.0,0.267,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.0436,0.225,0.192,0.0,0.0,0.25,0.283,0,0,0,0
0.678,0.701,0.0649,0.136,0.285,0.0,0.0,0.0,0.555,0,0,0,0
0.344,0.647,0.0498,0.276,0.191,0.0,0.0,0.0,0.344,0,0,0,0
0.333,0.647,0.0566,0.281,0.194,0.0,0.0,0.0,0.342,0,0,0,0
0.178,0.607,0.0398,0.346,0.128,0.0,0.0,0.0,0.199,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.156,0.602,0.0481,0.356,0.11,0.0,0.0,0.0,0.0398,0,0,0,0
0.656,0.647,0.0869,0.281,0.18,0.412,0.467,0.0,0.397,0,0,0,0
0.667,0.653,0.0936,0.281,0.183,0.354,0.333,0.0,0.281,0,0,0,0
0.667,0.669,0.109,0.281,0.193,0.0,0.0,0.0,0.483,0,0,0,0
0.822,0.753,0.192,0.215,0.316,0.0,0.0,0.0,0.235,0,0,0,0
1.0,0.944,0.433,0.0398,0.683,0.0,0.0,0.0,0.159,0,0,0,0
1.0,0.984,0.645,0.0,0.92,0.0,0.0,0.0,0.223,0,0,0,0
1.0,0.929,0.778,0.0304,0.917,0.0,0.0,0.0,0.0947,0,0,0,0
1.0,0.786,0.617,0.14,0.598,0.0,0.0,0.0,0.179,0,0,0,0
1.0,0.568,0.0354,0.412,0.0655,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.629,0.0276,0.22,0.082,0.0,0.0,0.25,0.146,0,0,0,0
0.772,0.677,0.0461,0.101,0.175,0.0,0.0,0.25,0.405,0,0,0,0
0.333,0.63,0.0401,0.281,0.166,0.0,0.0,0.0,0.671,0,0,0,0
0.333,0.644,0.0488,0.281,0.187,0.0,0.0,0.0,0.199,0,0,0,0
0.178,0.607,0.0357,0.346,0.125,0.0,0.0,0.0,0.0796,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.322,0.644,0.0734,0.285,0.178,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0803,0.281,0.181,0.0,0.0,0.0,0.199,0,0,0,0
0.333,0.647,0.0869,0.281,0.18,0.0,0.0,0.0,0.0398,0,0,0,0
0.333,0.653,0.0936,0.281,0.183,0.0,0.0,0.0,0.159,0,0,0,0
0.572,0.749,0.178,0.18,0.298,0.0,0.0,0.0,0.119,0,0,0,0
0.344,0.693,0.135,0.276,0.228,0.0,0.0,0.0,0.0796,0,0,0,0
0.656,0.838,0.314,0.145,0.503,0.0,0.0,0.467,0.239,0,0,0,0
0.667,0.844,0.436,0.14,0.63,0.0,0.0,0.05,0.0398,0,0,0,0
0.989,0.951,0.837,0.00468,0.972,0.0,0.0,0.0,0.0398,0,0,0,0
0.678,0.791,0.627,0.136,0.609,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.701,0.408,0.206,0.403,0.0,0.0,0.0,0.0398,0,0,0,0
0.667,0.625,0.143,0.281,0.191,0.0,0.0,0.0,0.0,0,0,0,0
0.906,0.625,0.0851,0.246,0.113,0.0,0.0,0.0,0.0796,0,0,0,0
1.0,0.608,0.0349,0.281,0.0665,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.587,0.0214,0.346,0.0539,0.0,0.0,0.0,0.159,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.607,0.0228,0.285,0.0662,0.0,0.0,0.467,0.275,0,0,0,0
0.678,0.614,0.0306,0.281,0.115,0.0,0.0,1.0,0.175,0,0,0,0
0.511,0.66,0.05,0.211,0.217,0.0,0.0,0.333,0.119,0,0,0,0
0.0111,0.565,0.0169,0.416,0.0539,0.0,0.0,0.0,0.0,0,0,0,0
0.0722,0.58,0.0256,0.391,0.0813,0.0,0.0,0.0,0.119,0,0,0,0
0.0944,0.586,0.0286,0.381,0.0911,0.0,0.0,0.0,0.199,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.156,0.602,0.0481,0.356,0.11,0.0,0.0,0.0,0.0398,0,0,0,0
0.0111,0.565,0.0182,0.416,0.0538,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.239,0.642,0.0853,0.32,0.155,0.0,0.0,0.217,0.119,0,0,0,0
0.489,0.753,0.192,0.215,0.316,0.0,0.0,0.0333,0.119,0,0,0,0
0.667,0.843,0.318,0.14,0.509,0.0,0.0,0.0,0.398,0,0,0,0
0.667,0.844,0.436,0.14,0.63,0.0,0.0,0.0,0.0,0,0,0,0
0.906,0.917,0.775,0.0398,0.893,0.0,0.0,0.0,0.0796,0,0,0,0
1.0,0.899,0.917,0.0,0.873,0.0,0.0,0.0,0.199,0,0,0,0
1.0,0.738,0.499,0.136,0.507,0.0,0.0,0.0,0.342,0,0,0,0
1.0,0.628,0.148,0.276,0.198,0.0,0.0,0.0,0.155,0,0,0,0
1.0,0.612,0.067,0.281,0.0966,0.0,0.0,0.0,0.198,0,0,0,0
1.0,0.608,0.0349,0.281,0.0665,0.0,0.0,0.0,0.182,0,0,0,0
1.0,0.563,0.0163,0.416,0.0498,0.0,0.0,0.0,0.0898,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.584,0.0179,0.356,0.0504,0.0,0.0,0.0,0.0,0,0,0,0
0.844,0.587,0.0182,0.346,0.0505,0.0,0.0,0.0,0.0398,0,0,0,0
0.667,0.59,0.0252,0.356,0.0969,0.0,0.0,0.0,0.0398,0,0,0,0
0.667,0.63,0.0401,0.281,0.166,0.0,0.0,0.0,0.434,0,0,0,0
0.511,0.604,0.0315,0.346,0.12,0.0,0.0,0.0,0.459,0,0,0,0
0.178,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.239,0.642,0.0853,0.32,0.155,0.0,0.0,0.25,0.119,0,0,0,0
0.572,0.782,0.218,0.18,0.354,0.0,0.0,0.0,0.173,0,0,0,0
0.989,0.979,0.465,0.00468,0.733,0.0,0.0,0.0,0.279,0,0,0,0
1.0,0.984,0.645,0.0,0.92,0.0,0.0,0.0,0.199,0,0,0,0
1.0,0.829,0.577,0.136,0.682,0.285,0.217,0.0,0.119,0,0,0,0
1.0,0.786,0.617,0.14,0.598,0.562,0.05,0.0,0.0,0,0,0,0
1.0,0.734,0.49,0.14,0.499,0.743,0.0,0.0,0.137,0,0,0,0
1.0,0.664,0.236,0.206,0.302,0.0,0.0,0.0,0.0398,0,0,0,0
1.0,0.59,0.0556,0.346,0.085,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.602,0.0533,0.356,0.118,0.0,0.0,0.467,0.0398,0,0,0,0
1.0,0.687,0.143,0.215,0.261,0.0,0.0,0.3,0.0398,0,0,0,0
1.0,0.733,0.208,0.14,0.329,0.0,0.0,0.0,0.0796,0,0,0,0
1.0,0.733,0.226,0.14,0.318,0.0,0.0,0.0,0.0796,0,0,0,0
1.0,0.733,0.253,0.14,0.312,0.0,0.0,0.0,0.159,0,0,0,0
1.0,0.773,0.362,0.0749,0.372,0.0,0.0,0.0,0.242,0,0,0,0
1.0,0.836,0.483,0.0,0.449,0.0,0.0,0.0,0.264,0,0,0,0
1.0,0.884,0.52,0.0,0.481,0.0,0.0,0.467,0.307,0,0,0,0
1.0,0.943,0.542,0.0,0.571,0.0,0.0,0.3,0.0,0,0,0,0
1.0,0.983,0.598,0.0,0.739,0.0,0.0,0.0,0.239,0,0,0,0
1.0,0.984,0.746,0.0,0.92,0.0,0.0,0.467,0.279,0,0,0,0
1.0,0.956,0.925,0.0,0.983,0.431,0.267,1.0,0.151,0,0,0,0
1.0,0.899,0.969,0.0,0.873,0.771,0.0,0.0833,0.223,0,0,0,0
1.0,0.821,0.768,0.0,0.724,0.598,0.0,0.0,0.0,0,0,0,0
1.0,0.752,0.437,0.0,0.474,0.465,0.0,0.0,0.289,0,0,0,0
1.0,0.712,0.195,0.0,0.191,0.0,0.0,0.0,0.227,0,0,0,0
1.0,0.68,0.0813,0.0655,0.0968,0.0,0.0,0.0,0.291,0,0,0,0
1.0,0.655,0.036,0.14,0.0583,0.0,0.0,0.0,0.159,0,0,0,0
1.0,0.645,0.0234,0.171,0.0495,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.587,0.0187,0.346,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.602,0.044,0.356,0.116,0.0,0.0,0.0,0.124,0,0,0,0
0.844,0.687,0.118,0.215,0.263,0.0,0.0,0.0,0.552,0,0,0,0
0.667,0.733,0.183,0.14,0.339,0.0,0.0,0.0,0.0973,0,0,0,0
0.667,0.714,0.187,0.171,0.299,0.0,0.0,0.0,0.159,0,0,0,0
0.667,0.73,0.222,0.145,0.313,0.0,0.0,0.0,0.229,0,0,0,0
0.739,0.751,0.281,0.11,0.34,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.431,0.0,0.442,0.0,0.0,0.217,0.119,0,0,0,0
1.0,0.836,0.483,0.0,0.449,0.0,0.0,0.55,0.239,0,0,0,0
1.0,0.884,0.52,0.0,0.481,0.0,0.0,0.0,0.0398,0,0,0,0
1.0,0.943,0.542,0.0,0.571,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.983,0.598,0.0,0.739,0.0,0.0,0.0,0.0398,0,0,0,0
1.0,0.984,0.746,0.0,0.92,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.956,0.925,0.0,0.983,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.899,0.969,0.0,0.873,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.821,0.768,0.0,0.724,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.752,0.437,0.0,0.474,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.642,0.121,0.201,0.134,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.587,0.0301,0.346,0.0627,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.584,0.0171,0.356,0.0495,0.0,0.0,0.0,0.0796,0,0,0,0
1.0,0.587,0.0173,0.346,0.0495,0.0,0.0,0.0,0.0796,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.772,0.605,0.0301,0.32,0.122,0.0,0.0,0.0,0.244,0,0,0,0
0.333,0.63,0.0401,0.281,0.166,0.0,0.0,0.0,0.307,0,0,0,0
0.0111,0.565,0.0169,0.416,0.0539,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.626,0.0633,0.316,0.148,0.0,0.0,0.0,0.199,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.239,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.656,0.685,0.128,0.285,0.218,0.0,0.0,0.0,0.252,0,0,0,0
0.822,0.871,0.364,0.115,0.578,0.0,0.0,0.0,0.352,0,0,0,0
0.928,0.955,0.592,0.0304,0.851,0.0,0.0,0.0,0.0398,0,0,0,0
0.667,0.825,0.569,0.14,0.672,0.0,0.0,0.0,0.159,0,0,0,0
0.667,0.765,0.554,0.171,0.546,0.0,0.0,0.0,0.0,0,0,0,0
0.906,0.648,0.253,0.281,0.274,0.0,0.0,0.0,0.114,0,0,0,0
1.0,0.601,0.109,0.346,0.16,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.605,0.0255,0.29,0.0811,0.0,0.0,0.25,0.181,0,0,0,0
1.0,0.718,0.0596,0.00468,0.245,0.0,0.0,0.0,0.218,0,0,0,0
0.928,0.75,0.0821,0.0304,0.37,0.0,0.0,0.0,0.588,0,0,0,0
0.428,0.666,0.0571,0.241,0.225,0.0,0.0,0.0,0.543,0,0,0,0
0.0111,0.565,0.0172,0.416,0.0542,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.561,0.746,0.175,0.185,0.294,0.0,0.0,0.717,0.199,0,0,0,0
0.739,0.846,0.276,0.11,0.44,0.0,0.0,1.0,0.318,0,0,0,0
0.928,0.952,0.431,0.0304,0.681,0.0,0.0,0.0833,0.478,0,0,0,0
0.667,0.844,0.436,0.14,0.63,0.0,0.0,0.0,0.0398,0,0,0,0
0.822,0.856,0.646,0.105,0.748,0.0,0.0,0.0,0.159,0,0,0,0
0.833,0.678,0.327,0.276,0.334,0.0,0.0,0.0,0.0398,0,0,0,0
1.0,0.565,0.0257,0.416,0.0575,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.587,0.0497,0.356,0.0806,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0184,0.416,0.0517,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.584,0.0207,0.356,0.0653,0.0,0.0,0.0,0.16,0,0,0,0
1.0,0.693,0.0541,0.0795,0.227,0.0,0.0,0.0,0.321,0,0,0,0
0.689,0.699,0.0635,0.131,0.282,0.202,0.217,0.25,0.156,0,0,0,0
0.333,0.644,0.0488,0.281,0.187,0.54,0.583,0.0,0.119,0,0,0,0
0.333,0.647,0.0566,0.281,0.194,0.815,0.0,0.0,0.318,0,0,0,0
0.333,0.647,0.0635,0.281,0.194,0.885,0.0,0.0,0.199,0,0,0,0
0.333,0.647,0.0696,0.281,0.189,0.504,0.0,0.0,0.0398,0,0,0,0
0.333,0.647,0.0744,0.281,0.184,0.709,0.0,0.0,0.199,0,0,0,0
0.333,0.647,0.0803,0.281,0.181,0.594,0.0,0.0,0.0398,0,0,0,0
0.333,0.647,0.0869,0.281,0.18,0.664,0.0,0.0,0.0,0,0,0,0
0.333,0.632,0.0757,0.311,0.153,0.635,0.0,0.0,0.0398,0,0,0,0
0.333,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.728,0.72,0.163,0.255,0.272,0.0,0.0,0.25,0.0796,0,0,0,0
1.0,0.843,0.318,0.14,0.509,0.0,0.0,0.0,0.199,0,0,0,0
1.0,0.844,0.436,0.14,0.63,0.0,0.0,0.0,0.0398,0,0,0,0
1.0,0.825,0.569,0.14,0.672,0.0,0.0,0.0,0.0,0,0,0,0
0.917,0.762,0.544,0.175,0.538,0.0,0.0,0.0,0.16,0,0,0,0
1.0,0.618,0.181,0.342,0.186,0.0,0.0,0.0,0.121,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.584,0.0207,0.356,0.0653,0.0,0.0,0.0,0.114,0,0,0,0
0.761,0.626,0.0332,0.246,0.123,0.0,0.0,0.25,0.159,0,0,0,0
0.667,0.63,0.0401,0.281,0.166,0.0,0.0,0.0,0.199,0,0,0,0
0.667,0.644,0.0488,0.281,0.187,0.0,0.0,0.0,0.0796,0,0,0,0
0.667,0.647,0.0566,0.281,0.194,0.0,0.0,0.0,0.279,0,0,0,0
0.344,0.647,0.0635,0.281,0.194,0.46,0.533,0.0,0.159,0,0,0,0
0.0111,0.565,0.0176,0.416,0.0542,0.162,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.311,0.651,0.0908,0.29,0.175,0.0,0.0,0.217,0.119,0,0,0,0
0.511,0.722,0.153,0.206,0.265,0.0,0.0,0.817,0.119,0,0,0,0
0.333,0.689,0.132,0.281,0.223,0.0,0.0,0.0,0.0398,0,0,0,0
0.478,0.765,0.243,0.22,0.395,0.0,0.0,0.217,0.0,0,0,0,0
1.0,0.984,0.645,0.0,0.92,0.0,0.0,0.0333,0.0398,0,0,0,0
1.0,0.956,0.845,0.0,0.983,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.899,0.917,0.0,0.873,0.0,0.0,0.0,0.0398,0,0,0,0
1.0,0.655,0.272,0.271,0.29,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.601,0.109,0.346,0.16,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.629,0.0276,0.22,0.082,0.0,0.0,0.0,0.396,0,0,0,0
1.0,0.718,0.0596,0.00468,0.245,0.0,0.0,0.0,0.607,0,0,0,0
0.689,0.694,0.0611,0.131,0.274,0.0,0.0,0.0,0.626,0,0,0,0
0.25,0.624,0.0415,0.316,0.154,0.0,0.0,0.0,0.168,0,0,0,0
0.333,0.647,0.0566,0.281,0.194,0.0,0.0,0.0,0.894,0,0,0,0
0.0944,0.586,0.0286,0.381,0.0911,0.0,0.0,0.0,0.202,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
