occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.667,0.832,0.609,0.674,0.862,0.8,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
0.667,0.782,0.615,0.536,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.648,0.235,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.944,0.619,0.106,0.139,0.0,0.0,0.372,0.862,0.0,0.0,0.0,0,0,0,0
1.0,0.603,0.0552,0.0873,0.0,0.0,0.237,0.138,0.45,0.0,0.0,0,0,0,0
1.0,0.577,0.0213,0.0561,0.0,0.0,0.0,0.0,0.217,0.0,0.0632,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.663,0.0523,0.214,0.179,0.0833,0.0,0.0,0.0,0.583,0.206,0,0,0,0
0.722,0.666,0.057,0.22,0.774,0.983,0.0,0.0,0.0,0.967,0.0,0,0,0,0
0.667,0.656,0.0601,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
0.667,0.663,0.0716,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.332,0,0,0,0
0.667,0.742,0.13,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.411,0,0,0,0
0.389,0.67,0.0881,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.217,0,0,0,0
0.0556,0.584,0.0272,0.0748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.111,0.598,0.0422,0.0977,0.0,0.0,0.0,0.0,0.0,0.0,0.0756,0,0,0,0
0.528,0.722,0.149,0.281,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0
0.667,0.792,0.216,0.379,0.0,0.0,0.0,0.0,0.0,0.0,0.432,0,0,0,0
0.667,0.831,0.265,0.473,0.0,0.0,0.0,0.0,0.0,0.0,0.361,0,0,0,0
0.667,0.855,0.344,0.606,0.0,0.0,0.0,0.0,0.0,0.0,0.384,0,0,0,0
0.5,0.782,0.362,0.538,0.0,0.0,0.0,0.0,0.0,0.25,0.034,0,0,0,0
0.556,0.79,0.501,0.576,0.0,0.0,0.0,0.0,0.0,0.0,0.0756,0,0,0,0
0.361,0.688,0.354,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.287,0,0,0,0
0.667,0.695,0.377,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0
0.778,0.582,0.047,0.083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.0287,0.0626,0.0,0.0,0.111,0.0,0.417,0.0,0.0791,0,0,0,0
1.0,0.569,0.019,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.019,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.019,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.019,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.019,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.019,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.636,0.0461,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
1.0,0.796,0.156,0.443,0.0,0.0,0.0,0.0,0.0,0.0,0.279,0,0,0,0
0.778,0.771,0.181,0.406,0.0,0.0,0.0,0.0,0.0,0.0,0.0496,0,0,0,0
0.667,0.728,0.182,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
0.667,0.656,0.12,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.113,0,0,0,0
0.667,0.714,0.204,0.283,0.0,0.0,0.0,0.0,0.0,0.167,0.0378,0,0,0,0
0.667,0.742,0.273,0.326,0.0,0.0,0.0,0.0,0.0,0.35,0.151,0,0,0,0
0.806,0.778,0.379,0.384,0.0,0.0,0.0,0.0,0.0,0.0,0.0756,0,0,0,0
1.0,0.855,0.514,0.483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.944,0.888,0.519,0.521,0.0,0.0,0.0,0.0,0.0,0.0,0.239,0,0,0,0
0.806,0.893,0.464,0.581,0.0,0.0,0.0,0.0,0.0,0.0,0.349,0,0,0,0
0.694,0.868,0.452,0.638,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
0.667,0.852,0.554,0.703,0.0,0.0,0.0,0.0,0.0,0.0,0.113,0,0,0,0
0.667,0.83,0.672,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.189,0,0,0,0
0.667,0.786,0.671,0.542,0.0,0.0,0.0,0.0,0.0,0.517,0.0,0,0,0,0
0.667,0.734,0.494,0.449,0.0,0.0,0.222,0.5,0.183,0.0,0.0,0,0,0,0
0.667,0.681,0.252,0.258,0.0,0.0,0.15,0.0,0.633,0.0,0.302,0,0,0,0
0.972,0.608,0.0751,0.0967,0.0,0.0,0.0,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.585,0.0302,0.0604,0.0,0.0,0.0,0.0,0.0,0.0,0.189,0,0,0,0
1.0,0.569,0.019,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.019,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.601,0.0214,0.0531,0.0,0.0,0.0,0.0,0.0,0.0,0.345,0,0,0,0
1.0,0.593,0.0213,0.0583,0.0,0.0,0.0,0.0,0.0,0.0,0.258,0,0,0,0
1.0,0.625,0.0313,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0,0,0,0
0.778,0.643,0.0458,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0,0,0,0
0.667,0.654,0.0683,0.198,0.501,0.533,0.0,0.0,0.0,0.0,0.471,0,0,0,0
0.667,0.656,0.0906,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
0.389,0.598,0.0452,0.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.222,0.627,0.0888,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.656,0.129,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0,0,0,0
0.333,0.656,0.146,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.656,0.167,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.189,0,0,0,0
0.333,0.665,0.184,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0756,0,0,0,0
0.333,0.682,0.196,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.472,0.76,0.28,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.673,0,0,0,0
0.667,0.856,0.436,0.618,0.0,0.0,0.0,0.0,0.0,0.0,0.0336,0,0,0,0
0.667,0.852,0.554,0.703,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
0.667,0.83,0.672,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0756,0,0,0,0
0.667,0.786,0.671,0.542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.721,0.461,0.418,0.0,0.0,0.0,0.0,0.0,0.0,0.104,0,0,0,0
1.0,0.594,0.0849,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.593,0.0353,0.0647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.604,0.0287,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.641,0.0431,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.189,0,0,0,0
0.722,0.633,0.0443,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.202,0,0,0,0
0.667,0.656,0.0601,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.306,0,0,0,0
0.639,0.699,0.0937,0.277,0.0,0.0,0.0,0.0,0.0,0.0,0.304,0,0,0,0
0.333,0.656,0.0735,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
0.333,0.656,0.0782,0.192,0.0,0.0,0.0,0.0,0.0,0.517,0.189,0,0,0,0
0.333,0.656,0.085,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.113,0,0,0,0
0.333,0.656,0.0914,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
0.333,0.664,0.099,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.189,0,0,0,0
0.333,0.681,0.116,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
0.333,0.7,0.141,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
0.528,0.797,0.288,0.508,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
0.667,0.853,0.473,0.699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.583,0.798,0.544,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
0.667,0.791,0.641,0.554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.468,0.439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.627,0.13,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.806,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.861,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.594,0.0253,0.0961,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.713,0.0695,0.303,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0,0,0,0
1.0,0.737,0.0872,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.113,0,0,0,0
0.806,0.742,0.103,0.355,0.0,0.0,0.0,0.0,0.0,0.583,0.302,0,0,0,0
0.861,0.793,0.149,0.441,0.407,0.533,0.0,0.0,0.0,0.183,0.0378,0,0,0,0
0.806,0.778,0.152,0.404,0.647,0.0,0.0,0.0,0.0,0.0833,0.151,0,0,0,0
0.639,0.735,0.134,0.32,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0,0,0,0
0.361,0.663,0.091,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0756,0,0,0,0
0.472,0.692,0.121,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.418,0,0,0,0
0.333,0.664,0.099,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.681,0.116,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.113,0,0,0,0
0.333,0.7,0.141,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.712,0.18,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0756,0,0,0,0
0.528,0.792,0.396,0.571,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
0.583,0.801,0.528,0.601,0.0,0.0,0.0,0.0,0.0,0.0,0.0675,0,0,0,0
0.667,0.791,0.641,0.554,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0,0,0,0
0.667,0.695,0.377,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.631,0.137,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.592,0.0482,0.0808,0.0,0.0,0.0,0.0,0.0,0.0,0.0756,0,0,0,0
0.667,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.861,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.574,0.0184,0.0607,0.0,0.0,0.0,0.0,0.0,0.0,0.0846,0,0,0,0
1.0,0.688,0.0609,0.259,0.0,0.0,0.0,0.0,0.0,0.0,0.306,0,0,0,0
0.806,0.694,0.0679,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0,0,0,0
0.667,0.742,0.103,0.355,0.0,0.0,0.0,0.0,0.0,0.0,0.401,0,0,0,0
0.556,0.714,0.0999,0.304,0.0,0.0,0.0,0.0,0.0,0.0,0.419,0,0,0,0
0.333,0.605,0.0388,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
0.333,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.361,0.577,0.0227,0.0632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.656,0.0914,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.269,0,0,0,0
0.667,0.655,0.0918,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0,0,0,0
0.667,0.579,0.0258,0.0664,0.0,0.0,0.0,0.0,0.0,0.0,0.0813,0,0,0,0
0.667,0.7,0.141,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.455,0,0,0,0
0.639,0.785,0.272,0.483,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0,0,0,0
0.361,0.723,0.266,0.403,0.0,0.0,0.0,0.0,0.0,0.0,0.428,0,0,0,0
0.667,0.832,0.609,0.674,0.0,0.0,0.0,0.0,0.0,0.0,0.0854,0,0,0,0
0.667,0.791,0.641,0.554,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.861,0.738,0.483,0.454,0.0,0.0,0.0,0.0,0.0,0.0,0.353,0,0,0,0
1.0,0.689,0.25,0.283,0.0,0.0,0.0,0.0,0.0,0.0,0.444,0,0,0,0
0.861,0.578,0.0293,0.0634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.597,0.0182,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0756,0,0,0,0
1.0,0.589,0.0177,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0756,0,0,0,0
1.0,0.597,0.0192,0.0529,0.0,0.0,0.0,0.0,0.0,0.0,0.268,0,0,0,0
1.0,0.612,0.0238,0.0703,0.0,0.0,0.0,0.0,0.0,0.0,0.343,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.616,0.0345,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.215,0,0,0,0
0.806,0.653,0.0519,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.181,0,0,0,0
0.667,0.656,0.0601,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.497,0,0,0,0
0.667,0.656,0.0671,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.276,0,0,0,0
0.667,0.656,0.0735,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.944,0.728,0.13,0.308,0.0,0.0,0.0,0.0,0.0,0.25,0.0378,0,0,0,0
1.0,0.742,0.153,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.793,0.211,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0756,0,0,0,0
1.0,0.852,0.264,0.481,0.0,0.0,0.0,0.0,0.0,0.0,0.189,0,0,0,0
0.722,0.808,0.23,0.404,0.0,0.0,0.361,0.862,0.0,0.0,0.113,0,0,0,0
0.583,0.796,0.231,0.414,0.0,0.0,0.194,0.138,0.817,0.0,0.0378,0,0,0,0
0.556,0.807,0.283,0.504,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
0.361,0.723,0.266,0.403,0.0,0.0,0.0,0.0,0.0,0.0,0.0756,0,0,0,0
0.778,0.832,0.609,0.674,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
1.0,0.732,0.463,0.426,0.0,0.0,0.0,0.0,0.0,0.0,0.113,0,0,0,0
1.0,0.629,0.189,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.017,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0,0,0,0
1.0,0.616,0.0247,0.0732,0.0,0.0,0.0,0.0,0.0,0.0,0.579,0,0,0,0
1.0,0.659,0.0452,0.191,0.0,0.0,0.0,0.0,0.0,0.25,0.354,0,0,0,0
1.0,0.713,0.0695,0.303,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
0.806,0.686,0.0647,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.189,0,0,0,0
0.667,0.656,0.0601,0.204,0.0,0.0,0.0,0.0,0.0,0.0833,0.0756,0,0,0,0
0.667,0.656,0.0671,0.203,0.0,0.0,0.0,0.0,0.0,0.167,0.227,0,0,0,0
0.667,0.706,0.108,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
0.667,0.742,0.14,0.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0756,0,0,0,0
0.667,0.742,0.153,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.692,0.121,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.722,0.149,0.281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.792,0.216,0.379,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0,0,0,0
0.667,0.831,0.265,0.473,0.0,0.0,0.0,0.0,0.0,0.0,0.189,0,0,0,0
0.667,0.855,0.344,0.606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.853,0.473,0.699,0.0,0.0,0.0,0.0,0.0,0.25,0.265,0,0,0,0
0.667,0.832,0.609,0.674,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
0.667,0.782,0.615,0.536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.694,0.654,0.25,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0825,0,0,0,0
1.0,0.6,0.0926,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0171,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.019,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.019,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.019,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.019,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.019,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.019,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.019,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.742,0.134,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.281,0,0,0,0
0.556,0.714,0.129,0.303,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
0.333,0.656,0.108,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.656,0.12,0.197,0.0,0.0,0.0,0.0,0.0,0.167,0.113,0,0,0,0
0.472,0.692,0.176,0.249,0.0,0.0,0.0,0.0,0.0,0.6,0.302,0,0,0,0
0.806,0.778,0.329,0.383,0.0,0.0,0.0,0.0,0.0,0.0,0.261,0,0,0,0
0.778,0.771,0.359,0.372,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0,0,0,0
0.667,0.76,0.349,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.339,0,0,0,0
0.667,0.795,0.372,0.384,0.0,0.0,0.0,0.0,0.0,0.0,0.189,0,0,0,0
0.5,0.765,0.294,0.365,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0,0,0,0
0.667,0.856,0.436,0.618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.852,0.554,0.703,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
0.833,0.896,0.831,0.824,0.0,0.0,0.0,0.0,0.0,0.0,0.274,0,0,0,0
0.667,0.77,0.618,0.505,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.722,0.639,0.223,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0,0,0,0
1.0,0.569,0.019,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.019,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.019,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.019,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.019,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.019,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.019,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0293,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0,0,0,0
1.0,0.643,0.0458,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0,0,0,0
0.889,0.683,0.0876,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0,0,0,0
0.278,0.569,0.019,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.569,0.019,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.569,0.019,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.569,0.019,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0556,0.584,0.0415,0.0746,0.0,0.0,0.0,0.0,0.0,0.0,0.0756,0,0,0,0
0.417,0.678,0.2,0.223,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
0.278,0.648,0.156,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
0.0,0.569,0.019,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.194,0.651,0.127,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0756,0,0,0,0
0.889,0.893,0.492,0.695,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
0.861,0.923,0.682,0.864,0.0,0.0,0.0,0.0,0.0,0.0,0.209,0,0,0,0
0.972,0.865,0.745,0.751,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
1.0,0.745,0.539,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0351,0,0,0,0
1.0,0.651,0.256,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0756,0,0,0,0
1.0,0.594,0.0849,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
1.0,0.569,0.0187,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.616,0.0345,0.133,0.0,0.0,0.0,0.0,0.0,0.583,0.151,0,0,0,0
0.806,0.704,0.0745,0.284,0.0,0.0,0.0,0.0,0.0,0.183,0.192,0,0,0,0
0.667,0.742,0.103,0.355,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0,0
0.639,0.735,0.113,0.341,0.0,0.0,0.0,0.0,0.0,0.0,0.236,0,0,0,0
0.333,0.656,0.0735,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
0.333,0.656,0.0782,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
0.333,0.656,0.085,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0,0,0,0
0.333,0.656,0.0914,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.189,0,0,0,0
0.333,0.664,0.099,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.189,0,0,0,0
0.333,0.681,0.116,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0756,0,0,0,0
0.444,0.747,0.186,0.341,0.0,0.0,0.0,0.0,0.0,0.583,0.189,0,0,0,0
