occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.333,0.679,0.12,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.679,0.12,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.179,0,0,0,0
0.333,0.683,0.125,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.699,0.145,0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.699,0.145,0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
0.333,0.699,0.145,0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.7,0.154,0.323,0.0,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
0.4,0.734,0.226,0.428,0.0,0.0,0.0,0.0,0.0,0.0,0.0958,0,0,0,0
0.667,0.849,0.366,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.473,0,0,0,0
0.667,0.849,0.366,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.846,0.395,0.676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.836,0.51,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
0.667,0.836,0.51,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.836,0.51,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.831,0.534,0.635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.81,0.629,0.534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.81,0.629,0.534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.81,0.629,0.534,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0,0,0,0
0.667,0.8,0.622,0.509,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.758,0.596,0.407,0.0,0.0,0.0,0.0,0.0,1.0,0.0896,0,0,0,0
0.667,0.758,0.596,0.407,0.0,0.0,0.0,0.0,0.0,0.867,0.0,0,0,0,0
0.667,0.758,0.596,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.748,0.55,0.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.692,0.328,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.733,0.648,0.224,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.706,0.363,0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.688,0.308,0.309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.614,0.0879,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.604,0.0735,0.102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.618,0.0927,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0217,0.0759,0.0,0.0,0.0,0.0,0.0,0.0,0.0888,0,0,0,0
1.0,0.64,0.0449,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.267,0,0,0,0
1.0,0.64,0.0449,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
1.0,0.64,0.0449,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0969,0,0,0,0
1.0,0.642,0.0465,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.477,0,0,0,0
1.0,0.647,0.0527,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
0.933,0.63,0.0453,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.579,0.026,0.0778,0.0,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
0.667,0.647,0.0664,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
0.667,0.664,0.0789,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.129,0.321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.129,0.321,0.0,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
0.667,0.732,0.129,0.321,0.0,0.0,0.0,0.0,0.0,0.0,0.179,0,0,0,0
0.667,0.732,0.13,0.319,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0,0,0,0
0.667,0.732,0.136,0.312,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0,0,0,0
0.667,0.732,0.136,0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.136,0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
0.667,0.732,0.139,0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.269,0,0,0,0
0.667,0.732,0.153,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.153,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.153,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.715,0.14,0.284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0888,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.664,0.103,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
0.667,0.732,0.162,0.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.737,0.165,0.323,0.0,0.0,0.0,0.0,0.0,0.0,0.179,0,0,0,0
0.667,0.758,0.181,0.352,0.0,0.0,0.0,0.0,0.0,0.0,0.179,0,0,0,0
0.667,0.758,0.181,0.352,0.0,0.0,0.0,0.0,0.0,0.0,0.179,0,0,0,0
0.667,0.758,0.181,0.352,0.0,0.0,0.0,0.0,0.0,0.0,0.179,0,0,0,0
0.667,0.766,0.189,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.797,0.224,0.439,0.0,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
0.667,0.797,0.224,0.439,0.0,0.0,0.0,0.0,0.0,0.0,0.179,0,0,0,0
0.667,0.797,0.224,0.439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.805,0.233,0.466,0.0,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
0.733,0.864,0.299,0.628,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0,0,0,0
1.0,0.973,0.402,0.839,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0,0,0,0
1.0,0.973,0.402,0.839,0.0,0.0,0.0,0.0,0.0,1.0,0.271,0,0,0,0
1.0,0.977,0.43,0.87,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.993,0.541,0.996,0.0,0.0,0.0,0.0,0.0,0.933,0.179,0,0,0,0
1.0,0.993,0.541,0.996,0.0,0.0,0.0,0.0,0.0,0.0,0.208,0,0,0,0
1.0,0.993,0.541,0.996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.934,0.486,0.867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.699,0.263,0.355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.699,0.263,0.355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.726,0.313,0.416,0.0,0.0,0.0,0.0,0.0,0.0,0.0922,0,0,0,0
0.667,0.831,0.534,0.635,0.0,0.0,0.0,0.0,0.0,0.0,0.338,0,0,0,0
0.667,0.81,0.629,0.534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.81,0.629,0.534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.81,0.629,0.534,0.0,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
0.667,0.78,0.564,0.473,0.0,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
0.667,0.66,0.306,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.0929,0,0,0,0
0.733,0.68,0.364,0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.248,0,0,0,0
1.0,0.758,0.596,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
1.0,0.719,0.48,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.579,0.0232,0.0778,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
1.0,0.647,0.0527,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0,0,0,0
1.0,0.647,0.0527,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.647,0.0527,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.272,0,0,0,0
1.0,0.681,0.072,0.251,0.0,0.0,0.249,0.2,0.0,0.0,0.0604,0,0,0,0
1.0,0.818,0.149,0.489,0.0,0.0,0.344,0.733,0.267,0.0,0.0,0,0,0,0
1.0,0.818,0.149,0.489,0.354,0.2,0.119,0.0,1.0,0.0,0.0926,0,0,0,0
1.0,0.818,0.149,0.489,0.293,1.0,0.0,0.0,1.0,0.0,0.244,0,0,0,0
1.0,0.818,0.153,0.486,0.297,0.933,0.0,0.0,1.0,0.0,0.269,0,0,0,0
1.0,0.818,0.168,0.475,0.346,0.0,0.0,0.0,1.0,0.0,0.27,0,0,0,0
1.0,0.818,0.168,0.475,0.297,0.0,0.0,0.0,0.0667,0.0,0.449,0,0,0,0
1.0,0.818,0.168,0.475,0.321,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.171,0.472,0.207,0.0,0.0,0.0,0.0,0.0,0.412,0,0,0,0
1.0,0.818,0.186,0.457,0.394,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0
1.0,0.818,0.186,0.457,0.0,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
1.0,0.818,0.186,0.457,0.0,0.0,0.0,0.0,0.0,0.0,0.447,0,0,0,0
1.0,0.818,0.188,0.454,0.0,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
1.0,0.818,0.196,0.444,0.0,0.0,0.0,0.0,0.0,0.2,0.423,0,0,0,0
1.0,0.818,0.196,0.444,0.0,0.0,0.0,0.0,0.0,0.8,0.129,0,0,0,0
1.0,0.818,0.196,0.444,0.0,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
0.933,0.801,0.187,0.417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.153,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
0.6,0.715,0.139,0.284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0845,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0853,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
0.333,0.647,0.0888,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.538,0,0,0,0
0.333,0.647,0.0888,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
0.333,0.647,0.0888,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
0.333,0.65,0.0906,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.179,0,0,0,0
0.333,0.66,0.0982,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
0.333,0.66,0.0982,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
0.333,0.66,0.0982,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.664,0.103,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.679,0.12,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.679,0.12,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
0.667,0.679,0.12,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
0.667,0.683,0.125,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.699,0.145,0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.699,0.145,0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
0.667,0.699,0.145,0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
0.6,0.7,0.154,0.323,0.0,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
0.333,0.705,0.191,0.365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.705,0.191,0.365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.734,0.226,0.428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.846,0.395,0.676,0.203,0.2,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
0.667,0.836,0.51,0.66,0.252,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.836,0.51,0.66,0.268,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.836,0.51,0.66,0.5,1.0,0.0,0.0,0.0,0.0,0.0926,0,0,0,0
0.667,0.831,0.534,0.635,0.244,1.0,0.0,0.0,0.0,0.2,0.154,0,0,0,0
0.667,0.81,0.629,0.534,0.0,0.0667,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.81,0.629,0.534,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.81,0.629,0.534,0.0,0.0,0.0,0.0,0.0,1.0,0.0896,0,0,0,0
0.667,0.8,0.622,0.509,0.0,0.0,0.0,0.0,0.0,0.933,0.0,0,0,0,0
0.667,0.758,0.596,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.758,0.596,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.733,0.778,0.654,0.443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.841,0.816,0.572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.779,0.536,0.512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.764,0.501,0.481,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0,0,0,0
1.0,0.706,0.363,0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.243,0,0,0,0
1.0,0.699,0.322,0.323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.657,0.146,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.614,0.0879,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.586,0.0495,0.0803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.614,0.0879,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.579,0.0414,0.0715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.593,0.0221,0.0719,0.0,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
1.0,0.617,0.0298,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.269,0,0,0,0
1.0,0.621,0.0327,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.621,0.0327,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.317,0,0,0,0
1.0,0.621,0.0327,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.687,0.0642,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.719,0.0799,0.315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.719,0.0799,0.315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.719,0.0799,0.315,0.0,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
1.0,0.728,0.112,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.732,0.128,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
1.0,0.732,0.128,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.732,0.128,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.179,0,0,0,0
1.0,0.732,0.154,0.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.732,0.168,0.342,0.248,0.667,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
