occupants,plug_loads_other,plug_loads_tv,lighting_interior,lighting_garage,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.5,0.779,0.323,0.451,0.451,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.5,0.766,0.427,0.519,0.519,0.0,0.0,0.0,0.0,0.523,0,0,0,0
0.667,0.789,0.629,0.637,0.637,0.0,0.0,0.0,0.0,0.201,0,0,0,0
0.833,0.8,0.701,0.66,0.66,0.0,0.0,0.0,0.0,0.0882,0,0,0,0
0.917,0.719,0.365,0.352,0.352,0.0,0.0,0.0,0.0,0.164,0,0,0,0
1.0,0.619,0.091,0.117,0.117,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.614,0.0223,0.052,0.052,0.0,0.0,0.0,0.517,0.0,0,0,0,0
1.0,0.635,0.0266,0.0868,0.0868,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.667,0.0416,0.204,0.204,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
1.0,0.786,0.0987,0.425,0.425,0.0,0.0,0.0,0.0,0.358,0,0,0,0
0.9,0.791,0.149,0.43,0.43,0.0,0.0,0.0,0.0,0.232,0,0,0,0
0.5,0.694,0.125,0.271,0.271,0.0,0.0,0.0,0.0,0.36,0,0,0,0
0.85,0.784,0.248,0.419,0.419,0.0,0.0,0.0,0.0,0.623,0,0,0,0
1.0,0.823,0.317,0.469,0.469,0.0,0.0,0.0,0.0,0.0893,0,0,0,0
1.0,0.823,0.342,0.454,0.454,0.0,0.0,0.0,0.0,0.193,0,0,0,0
1.0,0.797,0.354,0.407,0.407,0.0,0.0,0.0,0.0,0.202,0,0,0,0
1.0,0.694,0.236,0.248,0.248,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
1.0,0.708,0.261,0.251,0.251,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
1.0,0.859,0.462,0.418,0.418,0.0,0.0,0.0,0.0,0.279,0,0,0,0
0.9,0.921,0.503,0.508,0.508,0.0,0.0,0.0,0.0,0.176,0,0,0,0
0.725,0.875,0.459,0.531,0.531,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
1.0,0.986,0.81,0.921,0.921,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.952,0.98,1.0,1.0,0.0,0.0,0.0,0.0,0.159,0,0,0,0
1.0,0.782,0.646,0.618,0.618,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.686,0.361,0.331,0.331,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
1.0,0.654,0.194,0.19,0.19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.613,0.073,0.0928,0.0928,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.614,0.0223,0.052,0.052,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.635,0.0266,0.0868,0.0868,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
1.0,0.649,0.0371,0.173,0.173,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.525,0.57,0.0197,0.0578,0.0578,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.85,0.681,0.0948,0.244,0.244,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.823,0.23,0.491,0.491,0.0,0.0,0.0,0.0,0.383,0,0,0,0
1.0,0.823,0.282,0.486,0.486,0.0,0.0,0.0,0.0,0.206,0,0,0,0
0.775,0.765,0.248,0.376,0.376,0.0,0.0,0.0,0.0,0.141,0,0,0,0
0.5,0.694,0.18,0.252,0.252,0.0,0.0,0.0,0.0,0.199,0,0,0,0
0.5,0.694,0.206,0.249,0.249,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.694,0.236,0.248,0.248,0.0,0.0,0.0,0.0,0.238,0,0,0,0
0.4,0.678,0.211,0.211,0.211,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.1,0.607,0.0731,0.104,0.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.779,0.326,0.39,0.39,0.0,0.0,0.0,0.0,0.199,0,0,0,0
0.975,0.975,0.794,0.903,0.903,0.0,0.0,0.0,0.0,0.294,0,0,0,0
1.0,0.821,0.628,0.664,0.664,0.0,0.0,0.0,0.0,0.0823,0,0,0,0
1.0,0.725,0.495,0.474,0.474,0.0,0.0,0.0,0.0,0.177,0,0,0,0
1.0,0.686,0.361,0.331,0.331,0.0,0.0,0.0,0.0,0.192,0,0,0,0
1.0,0.654,0.194,0.19,0.19,0.0,0.0,0.0,0.0,0.0839,0,0,0,0
1.0,0.601,0.0641,0.0866,0.0866,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.0188,0.0629,0.0629,0.0,0.0,0.0,0.0,0.116,0,0,0,0
0.833,0.665,0.0514,0.22,0.22,0.0,0.0,0.0,0.0,0.186,0,0,0,0
0.5,0.688,0.065,0.257,0.257,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.125,0.597,0.0314,0.105,0.105,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.694,0.0879,0.271,0.271,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.694,0.0972,0.263,0.263,0.0,0.0,0.0,0.0,0.138,0,0,0,0
0.5,0.694,0.105,0.254,0.254,0.0,0.0,0.0,0.0,0.269,0,0,0,0
0.5,0.694,0.113,0.249,0.249,0.0,0.0,0.0,0.0,0.201,0,0,0,0
0.5,0.694,0.124,0.248,0.248,0.0,0.0,0.0,0.0,0.599,0,0,0,0
0.667,0.75,0.176,0.317,0.317,0.0,0.0,0.0,0.333,0.331,0,0,0,0
0.583,0.748,0.175,0.292,0.292,0.0,0.0,0.0,0.183,0.0795,0,0,0,0
0.5,0.753,0.189,0.287,0.287,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
0.5,0.776,0.238,0.354,0.354,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
0.542,0.796,0.355,0.489,0.489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.967,0.839,0.989,0.989,0.0,0.0,0.0,0.0,0.0795,0,0,0,0
1.0,0.914,0.944,0.956,0.956,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.836,0.79,0.737,0.737,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.71,0.342,0.333,0.333,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.579,0.0348,0.0669,0.0669,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.595,0.0264,0.101,0.101,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.665,0.0514,0.22,0.22,0.0,0.0,0.0,0.0,0.159,0,0,0,0
0.583,0.585,0.0237,0.0837,0.0837,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.608,0.0391,0.124,0.124,0.0,0.0,0.0,0.0,0.0795,0,0,0,0
0.5,0.694,0.0879,0.271,0.271,0.0,0.0,0.0,0.0,0.0795,0,0,0,0
0.5,0.694,0.0972,0.263,0.263,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
0.5,0.694,0.105,0.254,0.254,0.0,0.0,0.0,0.0,0.0795,0,0,0,0
0.5,0.694,0.113,0.249,0.249,0.0,0.0,0.0,0.25,0.119,0,0,0,0
0.5,0.694,0.124,0.248,0.248,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.701,0.133,0.25,0.25,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
0.5,0.724,0.154,0.258,0.258,0.0,0.0,0.0,0.0,0.0795,0,0,0,0
0.5,0.753,0.189,0.287,0.287,0.0,0.0,0.0,0.333,0.0397,0,0,0,0
0.5,0.776,0.238,0.354,0.354,0.0,0.0,0.0,0.183,0.0795,0,0,0,0
0.792,0.902,0.517,0.697,0.697,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
1.0,0.967,0.839,0.989,0.989,0.0,0.0,0.0,0.0,0.0795,0,0,0,0
1.0,0.914,0.944,0.956,0.956,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.827,0.768,0.718,0.718,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.665,0.231,0.237,0.237,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.642,0.104,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.635,0.0487,0.0792,0.0792,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.594,0.0228,0.0553,0.0553,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.625,0.0364,0.153,0.153,0.0,0.0,0.0,0.25,0.0397,0,0,0,0
0.708,0.702,0.0639,0.284,0.284,0.0,0.0,0.0,0.0,0.16,0,0,0,0
0.5,0.688,0.065,0.257,0.257,0.0,0.0,0.0,0.0,0.0955,0,0,0,0
0.667,0.737,0.0998,0.343,0.343,0.174,0.333,0.0,0.0,0.0397,0,0,0,0
1.0,0.823,0.16,0.491,0.491,0.466,0.383,0.617,0.0,0.0397,0,0,0,0
1.0,0.823,0.178,0.476,0.476,0.483,0.0,1.0,0.0,0.0397,0,0,0,0
0.542,0.705,0.112,0.272,0.272,0.183,0.0,0.283,0.0,0.0,0,0,0,0
0.167,0.608,0.0515,0.116,0.116,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
0.5,0.694,0.124,0.248,0.248,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.5,0.701,0.133,0.25,0.25,0.0,0.0,0.0,0.0,0.159,0,0,0,0
0.333,0.664,0.101,0.185,0.185,0.0,0.0,0.0,0.0,0.199,0,0,0,0
0.167,0.634,0.0824,0.141,0.141,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.776,0.238,0.354,0.354,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
0.25,0.671,0.188,0.266,0.266,0.0,0.0,0.0,0.333,0.0,0,0,0,0
0.5,0.766,0.427,0.519,0.519,0.0,0.0,0.0,0.183,0.0,0,0,0,0
0.667,0.74,0.48,0.503,0.503,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.701,0.403,0.394,0.394,0.199,0.483,0.35,0.0,0.102,0,0,0,0
1.0,0.583,0.0608,0.0884,0.0884,0.0,0.0,0.467,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.608,0.0391,0.124,0.124,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.694,0.0879,0.271,0.271,0.0,0.0,0.0,0.333,0.119,0,0,0,0
0.5,0.694,0.0972,0.263,0.263,0.0,0.0,0.0,0.183,0.0397,0,0,0,0
0.5,0.694,0.105,0.254,0.254,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
0.25,0.63,0.0669,0.149,0.149,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.694,0.124,0.248,0.248,0.0,0.0,0.0,0.0,0.0795,0,0,0,0
0.5,0.701,0.133,0.25,0.25,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.5,0.724,0.154,0.258,0.258,0.0,0.0,0.0,0.0,0.159,0,0,0,0
0.5,0.753,0.189,0.287,0.287,0.0,0.0,0.0,0.0,0.0795,0,0,0,0
0.5,0.776,0.238,0.354,0.354,0.0,0.0,0.0,0.0,0.159,0,0,0,0
0.5,0.779,0.323,0.451,0.451,0.0,0.0,0.0,0.25,0.0,0,0,0,0
0.5,0.766,0.427,0.519,0.519,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.917,0.883,0.865,0.876,0.876,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.836,0.79,0.737,0.737,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.738,0.409,0.391,0.391,0.0,0.0,0.0,0.0,0.254,0,0,0,0
1.0,0.642,0.104,0.13,0.13,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
1.0,0.63,0.0474,0.0782,0.0782,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.605,0.0312,0.117,0.117,0.0,0.0,0.0,0.0,0.111,0,0,0,0
1.0,0.688,0.065,0.257,0.257,0.0,0.0,0.0,0.0,0.22,0,0,0,0
1.0,0.694,0.0769,0.268,0.268,0.0,0.0,0.0,0.0,0.369,0,0,0,0
1.0,0.737,0.114,0.343,0.343,0.0,0.0,0.0,0.0,0.769,0,0,0,0
1.0,0.823,0.178,0.476,0.476,0.0,0.0,0.0,0.0,0.228,0,0,0,0
1.0,0.823,0.194,0.459,0.459,0.0,0.0,0.0,0.583,0.0,0,0,0,0
1.0,0.823,0.21,0.449,0.449,0.0,0.0,0.0,0.183,0.0,0,0,0,0
0.583,0.716,0.142,0.281,0.281,0.0,0.0,0.0,0.333,0.278,0,0,0,0
0.5,0.701,0.133,0.25,0.25,0.0,0.0,0.0,0.433,0.0795,0,0,0,0
0.5,0.724,0.154,0.258,0.258,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
0.5,0.753,0.189,0.287,0.287,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.792,0.9,0.378,0.545,0.545,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
0.583,0.815,0.368,0.512,0.512,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
0.917,0.932,0.775,0.911,0.911,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
1.0,0.914,0.944,0.956,0.956,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
1.0,0.836,0.79,0.737,0.737,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.758,0.437,0.416,0.416,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.642,0.107,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.635,0.0471,0.0701,0.0701,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
1.0,0.621,0.0278,0.0538,0.0538,0.0,0.0,0.0,0.0,0.238,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.0281,0.0904,0.0904,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.691,0.0921,0.262,0.262,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.694,0.125,0.271,0.271,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
0.65,0.694,0.15,0.268,0.268,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.694,0.168,0.259,0.259,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.72,0.213,0.292,0.292,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.823,0.394,0.447,0.447,0.0,0.0,0.0,0.2,0.0397,0,0,0,0
1.0,0.823,0.453,0.446,0.446,0.0,0.0,0.0,0.317,0.119,0,0,0,0
1.0,0.85,0.504,0.452,0.452,0.0,0.0,0.0,0.0,0.238,0,0,0,0
1.0,0.903,0.537,0.479,0.479,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.962,0.558,0.563,0.563,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.634,0.729,0.729,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
1.0,0.986,0.81,0.921,0.921,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.952,0.98,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.886,0.971,0.898,0.898,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
1.0,0.785,0.645,0.566,0.566,0.0,0.0,0.0,0.0,0.192,0,0,0,0
1.0,0.618,0.137,0.144,0.144,0.0,0.0,0.0,0.0,0.016,0,0,0,0
1.0,0.591,0.0365,0.0638,0.0638,0.0,0.0,0.0,0.0,0.238,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.628,0.0343,0.158,0.158,0.0,0.0,0.0,0.2,0.238,0,0,0,0
1.0,0.759,0.0919,0.379,0.379,0.0,0.0,0.0,0.567,0.146,0,0,0,0
0.65,0.727,0.106,0.322,0.322,0.0,0.0,0.0,0.0,0.314,0,0,0,0
0.5,0.694,0.125,0.271,0.271,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
0.5,0.694,0.15,0.268,0.268,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
0.5,0.694,0.168,0.259,0.259,0.0,0.0,0.0,0.0,0.199,0,0,0,0
0.625,0.726,0.222,0.302,0.302,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
0.5,0.694,0.206,0.249,0.249,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
0.5,0.636,0.134,0.159,0.159,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
0.5,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.725,0.62,0.0993,0.142,0.142,0.0,0.0,0.0,0.0,0.0763,0,0,0,0
1.0,0.607,0.104,0.143,0.143,0.0331,0.2,0.0,0.0,0.0,0,0,0,0
1.0,0.759,0.5,0.525,0.525,0.0,0.283,0.717,0.0,0.0795,0,0,0,0
1.0,0.725,0.495,0.474,0.474,0.0,0.0,1.0,0.0,0.0397,0,0,0,0
1.0,0.664,0.303,0.285,0.285,0.0,0.0,0.183,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0178,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.0352,0.122,0.122,0.0,0.0,0.0,0.0,0.0951,0,0,0,0
1.0,0.694,0.0769,0.268,0.268,0.0,0.0,0.0,0.0,0.357,0,0,0,0
0.708,0.726,0.105,0.326,0.326,0.383,0.483,0.35,0.0,0.11,0,0,0,0
0.5,0.694,0.0972,0.263,0.263,0.178,0.0,1.0,0.0,0.0,0,0,0,0
0.5,0.694,0.105,0.254,0.254,0.0,0.0,0.0,0.0,0.0795,0,0,0,0
0.5,0.694,0.113,0.249,0.249,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
0.5,0.694,0.124,0.248,0.248,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.5,0.701,0.133,0.25,0.25,0.0,0.0,0.0,0.0,0.159,0,0,0,0
0.5,0.724,0.154,0.258,0.258,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
0.5,0.753,0.189,0.287,0.287,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
0.5,0.776,0.238,0.354,0.354,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
0.542,0.796,0.355,0.489,0.489,0.0,0.0,0.0,0.0,0.0795,0,0,0,0
1.0,0.967,0.839,0.989,0.989,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.914,0.944,0.956,0.956,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.836,0.79,0.737,0.737,0.0,0.0,0.0,0.0,0.241,0,0,0,0
1.0,0.764,0.446,0.424,0.424,0.0,0.0,0.0,0.0,0.109,0,0,0,0
1.0,0.632,0.109,0.134,0.134,0.0,0.0,0.0,0.0,0.14,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.583,0.0166,0.05,0.05,0.0,0.0,0.0,0.0,0.0848,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.0215,0.0671,0.0671,0.0,0.0,0.0,0.0,0.16,0,0,0,0
1.0,0.642,0.0368,0.136,0.136,0.0,0.0,0.0,0.0,0.216,0,0,0,0
1.0,0.704,0.0663,0.287,0.287,0.0,0.0,0.0,0.0,0.203,0,0,0,0
1.0,0.81,0.114,0.463,0.463,0.0,0.0,0.0,0.0,0.14,0,0,0,0
1.0,0.823,0.138,0.486,0.486,0.0,0.0,0.0,0.0,1.0,0,0,0,0
1.0,0.823,0.16,0.491,0.491,0.0,0.0,0.0,0.0,0.292,0,0,0,0
0.833,0.78,0.149,0.407,0.407,0.0,0.0,0.0,0.0,0.0948,0,0,0,0
0.375,0.662,0.0834,0.203,0.203,0.0,0.0,0.0,0.333,0.0,0,0,0,0
0.5,0.694,0.113,0.249,0.249,0.0,0.0,0.0,0.183,0.0,0,0,0,0
0.5,0.694,0.124,0.248,0.248,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
0.458,0.688,0.123,0.233,0.233,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
0.292,0.662,0.101,0.174,0.174,0.0,0.0,0.0,0.0,0.199,0,0,0,0
0.5,0.753,0.189,0.287,0.287,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.5,0.776,0.238,0.354,0.354,0.0,0.0,0.0,0.25,0.0397,0,0,0,0
0.667,0.848,0.45,0.605,0.605,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
1.0,0.967,0.839,0.989,0.989,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.865,0.795,0.823,0.823,0.0,0.0,0.0,0.0,0.0795,0,0,0,0
1.0,0.664,0.314,0.317,0.317,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.178,0.19,0.19,0.0,0.0,0.0,0.0,0.125,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.595,0.0264,0.101,0.101,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
0.583,0.58,0.0213,0.0757,0.0757,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.608,0.0352,0.122,0.122,0.0,0.0,0.0,0.333,0.0397,0,0,0,0
0.5,0.694,0.0769,0.268,0.268,0.0,0.0,0.0,0.7,0.0,0,0,0,0
0.5,0.694,0.0879,0.271,0.271,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.694,0.0972,0.263,0.263,0.0,0.0,0.0,0.0833,0.0,0,0,0,0
0.5,0.694,0.105,0.254,0.254,0.0,0.0,0.0,0.433,0.0397,0,0,0,0
0.5,0.694,0.113,0.249,0.249,0.0,0.0,0.0,0.0,0.159,0,0,0,0
0.5,0.694,0.124,0.248,0.248,0.0,0.0,0.0,0.0,0.119,0,0,0,0
