occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.667,0.665,0.306,0.281,0.25,0.0,0.0,0,0,0,0
0.667,0.665,0.306,0.281,0.25,0.0,0.0,0,0,0,0
0.667,0.665,0.306,0.281,0.25,0.0,0.0,0,0,0,0
0.667,0.639,0.189,0.281,0.22,0.0,0.0,0,0,0,0
1.0,0.639,0.189,0.281,0.22,0.0,0.0,0,0,0,0
1.0,0.639,0.189,0.281,0.22,0.0,0.0,0,0,0,0
1.0,0.639,0.189,0.281,0.22,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.612,0.026,0.281,0.084,0.0,0.164,0,0,0,0
1.0,0.685,0.0551,0.14,0.255,1.0,0.32,0,0,0,0
1.0,0.685,0.0551,0.14,0.255,1.0,0.16,0,0,0,0
1.0,0.685,0.0551,0.14,0.255,0.0667,0.38,0,0,0,0
0.667,0.625,0.0355,0.281,0.152,0.0,0.08,0,0,0,0
0.667,0.645,0.0449,0.281,0.184,0.0,0.08,0,0,0,0
0.667,0.645,0.0449,0.281,0.184,0.0,0.56,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.333,0.684,0.12,0.281,0.228,0.0,0.24,0,0,0,0
0.333,0.684,0.12,0.281,0.228,0.0,0.08,0,0,0,0
0.333,0.704,0.145,0.281,0.291,0.0,0.08,0,0,0,0
0.333,0.704,0.145,0.281,0.291,0.0,0.334,0,0,0,0
0.333,0.704,0.145,0.281,0.291,0.0,0.32,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.12,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.333,0.704,0.263,0.281,0.37,0.0,0.0,0,0,0,0
0.333,0.704,0.263,0.281,0.37,0.0,0.08,0,0,0,0
0.333,0.704,0.263,0.281,0.37,0.0,0.16,0,0,0,0
0.333,0.691,0.322,0.281,0.32,0.0,0.0,0,0,0,0
0.333,0.691,0.322,0.281,0.32,0.0,0.24,0,0,0,0
0.333,0.691,0.322,0.281,0.32,0.0,0.16,0,0,0,0
0.333,0.691,0.322,0.281,0.32,0.0,0.0,0,0,0,0
0.333,0.665,0.306,0.281,0.25,0.0,0.0,0,0,0,0
0.333,0.665,0.306,0.281,0.25,0.0,0.48,0,0,0,0
0.333,0.665,0.306,0.281,0.25,0.0,0.16,0,0,0,0
0.333,0.665,0.306,0.281,0.25,0.0,0.08,0,0,0,0
0.333,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.667,0.639,0.189,0.281,0.22,0.0,0.0,0,0,0,0
0.667,0.639,0.189,0.281,0.22,0.0,0.254,0,0,0,0
0.667,0.639,0.189,0.281,0.22,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.667,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.625,0.0327,0.281,0.152,0.0,0.32,0,0,0,0
1.0,0.625,0.0327,0.281,0.152,0.0,0.24,0,0,0,0
1.0,0.724,0.0799,0.14,0.318,0.0,0.08,0,0,0,0
1.0,0.724,0.0799,0.14,0.318,0.0,0.0,0,0,0,0
1.0,0.724,0.0799,0.14,0.318,0.0,0.32,0,0,0,0
1.0,0.724,0.0799,0.14,0.318,0.0,0.0,0,0,0,0
1.0,0.824,0.183,0.0,0.481,1.0,0.08,0,0,0,0
1.0,0.824,0.183,0.0,0.481,0.0,0.4,0,0,0,0
1.0,0.824,0.183,0.0,0.481,0.0,0.0,0,0,0,0
1.0,0.824,0.183,0.0,0.481,0.0,0.0,0,0,0,0
1.0,0.824,0.242,0.0,0.494,0.0,0.296,0,0,0,0
1.0,0.824,0.242,0.0,0.494,0.0,0.0,0,0,0,0
1.0,0.824,0.242,0.0,0.494,0.0,0.16,0,0,0,0
0.667,0.738,0.168,0.14,0.346,0.0,0.16,0,0,0,0
0.667,0.738,0.198,0.14,0.337,0.0,0.0,0,0,0,0
0.667,0.738,0.198,0.14,0.337,0.0,0.318,0,0,0,0
0.667,0.738,0.198,0.14,0.337,0.0,0.0,0,0,0,0
0.667,0.738,0.198,0.14,0.337,0.0,0.08,0,0,0,0
0.667,0.738,0.217,0.14,0.325,0.0,0.481,0,0,0,0
0.667,0.738,0.217,0.14,0.325,0.0,0.0,0,0,0,0
0.667,0.738,0.217,0.14,0.325,0.0,0.0,0,0,0,0
0.667,0.738,0.217,0.14,0.325,0.0,0.408,0,0,0,0
1.0,0.824,0.34,0.0,0.449,0.0,0.16,0,0,0,0
0.667,0.738,0.233,0.14,0.316,0.0,0.08,0,0,0,0
0.667,0.738,0.233,0.14,0.316,0.0,0.112,0,0,0,0
0.667,0.738,0.233,0.14,0.316,0.0,0.0,0,0,0,0
0.333,0.652,0.146,0.281,0.182,0.0,0.0,0,0,0,0
0.667,0.738,0.274,0.14,0.313,0.0,0.582,0,0,0,0
0.667,0.738,0.274,0.14,0.313,0.0,0.0,0,0,0,0
0.667,0.738,0.274,0.14,0.313,0.0,0.0,0,0,0,0
0.333,0.652,0.165,0.281,0.183,0.0,0.08,0,0,0,0
0.333,0.652,0.165,0.281,0.183,0.0,0.0,0,0,0,0
0.333,0.652,0.165,0.281,0.183,0.0,0.0,0,0,0,0
0.333,0.652,0.165,0.281,0.183,0.0,0.0,0,0,0,0
0.333,0.665,0.18,0.281,0.195,0.0,0.0,0,0,0,0
0.333,0.665,0.18,0.281,0.195,0.0,0.0,0,0,0,0
0.333,0.665,0.18,0.281,0.195,0.0,0.0,0,0,0,0
0.333,0.665,0.18,0.281,0.195,0.0,0.4,0,0,0,0
0.667,0.803,0.36,0.14,0.407,0.0,0.191,0,0,0,0
0.667,0.803,0.36,0.14,0.407,0.0,0.08,0,0,0,0
0.667,0.803,0.36,0.14,0.407,0.0,0.08,0,0,0,0
0.667,0.803,0.36,0.14,0.407,0.0,0.295,0,0,0,0
1.0,0.98,0.549,0.0,0.774,0.0,0.48,0,0,0,0
1.0,0.98,0.549,0.0,0.774,0.0,0.16,0,0,0,0
1.0,0.98,0.549,0.0,0.774,0.0,0.318,0,0,0,0
1.0,0.98,0.549,0.0,0.774,0.0,0.0,0,0,0,0
1.0,1.0,0.647,0.0,0.969,0.0,0.0,0,0,0,0
0.667,0.855,0.437,0.14,0.663,0.0,0.292,0,0,0,0
0.667,0.855,0.437,0.14,0.663,0.0,0.0,0,0,0,0
0.667,0.855,0.437,0.14,0.663,0.0,0.24,0,0,0,0
0.667,0.842,0.573,0.14,0.69,0.0,0.267,0,0,0,0
0.667,0.842,0.573,0.14,0.69,0.0,0.0,0,0,0,0
0.667,0.842,0.573,0.14,0.69,0.0,0.0962,0,0,0,0
0.667,0.842,0.573,0.14,0.69,0.0,0.361,0,0,0,0
0.667,0.816,0.673,0.14,0.59,0.0,0.0,0,0,0,0
0.667,0.816,0.673,0.14,0.59,0.0,0.0,0,0,0,0
0.667,0.816,0.673,0.14,0.59,0.0,0.0,0,0,0,0
0.667,0.816,0.673,0.14,0.59,0.0,0.235,0,0,0,0
0.667,0.665,0.32,0.281,0.25,0.0,0.0,0,0,0,0
0.667,0.665,0.32,0.281,0.25,0.0,0.0,0,0,0,0
0.667,0.665,0.32,0.281,0.25,0.0,0.298,0,0,0,0
0.667,0.665,0.32,0.281,0.25,0.0,0.0,0,0,0,0
0.667,0.639,0.206,0.281,0.22,0.0,0.0685,0,0,0,0
0.333,0.566,0.0181,0.421,0.0499,0.0,0.0457,0,0,0,0
0.333,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
0.333,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
0.333,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
0.333,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
0.667,0.619,0.101,0.281,0.117,0.0,0.194,0,0,0,0
0.667,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
0.667,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
0.667,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
0.667,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
0.667,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
0.667,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
0.667,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
0.667,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
0.667,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
0.667,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
0.667,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
0.667,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
0.667,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
0.667,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
0.667,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
0.667,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
0.667,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.645,0.049,0.281,0.184,0.0,0.266,0,0,0,0
1.0,0.645,0.049,0.281,0.184,0.0,0.16,0,0,0,0
1.0,0.645,0.049,0.281,0.184,0.0,0.179,0,0,0,0
1.0,0.724,0.0799,0.14,0.318,1.0,0.481,0,0,0,0
1.0,0.738,0.128,0.14,0.337,1.0,0.0,0,0,0,0
1.0,0.738,0.128,0.14,0.337,0.0667,0.0,0,0,0,0
1.0,0.738,0.128,0.14,0.337,0.0,0.199,0,0,0,0
1.0,0.738,0.128,0.14,0.337,0.0,0.0,0,0,0,0
1.0,0.824,0.242,0.0,0.494,1.0,0.08,0,0,0,0
1.0,0.824,0.242,0.0,0.494,0.0,0.847,0,0,0,0
1.0,0.824,0.242,0.0,0.494,0.0,0.0,0,0,0,0
1.0,0.824,0.242,0.0,0.494,0.0,0.08,0,0,0,0
1.0,0.824,0.289,0.0,0.481,0.0,0.165,0,0,0,0
1.0,0.824,0.289,0.0,0.481,0.0,0.08,0,0,0,0
1.0,0.824,0.289,0.0,0.481,0.0,0.24,0,0,0,0
1.0,0.824,0.289,0.0,0.481,0.0,0.326,0,0,0,0
1.0,0.824,0.317,0.0,0.462,0.0,0.0,0,0,0,0
1.0,0.824,0.317,0.0,0.462,0.0,0.162,0,0,0,0
1.0,0.824,0.317,0.0,0.462,0.0,0.16,0,0,0,0
0.667,0.738,0.217,0.14,0.325,1.0,0.0,0,0,0,0
0.667,0.652,0.125,0.281,0.183,1.0,0.0,0,0,0,0
0.667,0.652,0.125,0.281,0.183,0.0667,0.0,0,0,0,0
0.667,0.652,0.125,0.281,0.183,0.0,0.0,0,0,0,0
0.667,0.652,0.125,0.281,0.183,0.0,0.08,0,0,0,0
0.667,0.652,0.146,0.281,0.182,0.0,0.0,0,0,0,0
0.667,0.652,0.146,0.281,0.182,0.0,0.0,0,0,0,0
0.667,0.652,0.146,0.281,0.182,0.0,0.08,0,0,0,0
0.667,0.652,0.146,0.281,0.182,1.0,0.16,0,0,0,0
1.0,0.824,0.459,0.0,0.45,1.0,0.374,0,0,0,0
1.0,0.824,0.459,0.0,0.45,0.0667,0.0808,0,0,0,0
0.667,0.738,0.312,0.14,0.317,0.0,0.0,0,0,0,0
0.667,0.738,0.312,0.14,0.317,0.0,0.16,0,0,0,0
1.0,0.863,0.505,0.0,0.485,0.0,0.146,0,0,0,0
1.0,0.863,0.505,0.0,0.485,0.0,0.08,0,0,0,0
1.0,0.863,0.505,0.0,0.485,0.0,0.0,0,0,0,0
0.667,0.764,0.343,0.14,0.34,0.0,0.0,0,0,0,0
0.667,0.803,0.36,0.14,0.407,0.0,0.0,0,0,0,0
0.667,0.803,0.36,0.14,0.407,0.0,0.08,0,0,0,0
0.667,0.803,0.36,0.14,0.407,0.0,0.0,0,0,0,0
0.667,0.803,0.36,0.14,0.407,0.0,0.0,0,0,0,0
0.667,0.842,0.372,0.14,0.533,0.0,0.0,0,0,0,0
0.667,0.842,0.372,0.14,0.533,0.0,0.0,0,0,0,0
0.333,0.704,0.195,0.281,0.291,0.0,0.0,0,0,0,0
0.333,0.704,0.195,0.281,0.291,0.0,0.4,0,0,0,0
0.333,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
0.333,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
0.333,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
0.333,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
0.333,0.704,0.296,0.281,0.37,0.0,0.0,0,0,0,0
0.333,0.704,0.296,0.281,0.37,0.0,0.0,0,0,0,0
0.333,0.704,0.296,0.281,0.37,0.0,0.48,0,0,0,0
0.333,0.704,0.296,0.281,0.37,0.0,0.0,0,0,0,0
0.333,0.691,0.345,0.281,0.32,0.0,0.0,0,0,0,0
0.333,0.691,0.345,0.281,0.32,0.0,0.0,0,0,0,0
0.667,0.816,0.673,0.14,0.59,0.0,0.0,0,0,0,0
0.667,0.816,0.673,0.14,0.59,0.0,0.0,0,0,0,0
0.667,0.764,0.621,0.14,0.451,0.0,0.0,0,0,0,0
0.667,0.764,0.621,0.14,0.451,0.0,0.0,0,0,0,0
0.667,0.764,0.621,0.14,0.451,0.0,0.0,0,0,0,0
0.667,0.665,0.32,0.281,0.25,0.0,0.0,0,0,0,0
0.667,0.639,0.206,0.281,0.22,0.0,0.0,0,0,0,0
0.667,0.639,0.206,0.281,0.22,0.0,0.0,0,0,0,0
1.0,0.639,0.206,0.281,0.22,0.0,0.0,0,0,0,0
1.0,0.639,0.206,0.281,0.22,0.0,0.154,0,0,0,0
1.0,0.619,0.101,0.281,0.117,0.0,0.0,0,0,0,0
1.0,0.619,0.101,0.281,0.117,0.0,0.169,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.625,0.0355,0.281,0.152,0.0,0.488,0,0,0,0
1.0,0.625,0.0355,0.281,0.152,0.0,0.08,0,0,0,0
1.0,0.625,0.0355,0.281,0.152,0.0,0.0229,0,0,0,0
1.0,0.625,0.0355,0.281,0.152,0.0,0.195,0,0,0,0
1.0,0.724,0.074,0.14,0.318,0.0,0.16,0,0,0,0
1.0,0.724,0.074,0.14,0.318,0.0,0.08,0,0,0,0
1.0,0.724,0.074,0.14,0.318,0.0,0.391,0,0,0,0
0.667,0.645,0.0449,0.281,0.184,0.0,0.32,0,0,0,0
0.667,0.738,0.0895,0.14,0.337,0.0,0.213,0,0,0,0
0.667,0.738,0.0895,0.14,0.337,0.0,0.16,0,0,0,0
0.333,0.652,0.0527,0.281,0.194,0.0,0.16,0,0,0,0
0.333,0.652,0.0527,0.281,0.194,0.0,0.32,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.333,0.71,0.191,0.281,0.356,0.0,0.08,0,0,0,0
0.333,0.71,0.191,0.281,0.356,0.0,0.08,0,0,0,0
