occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.6,0.72,0.0926,0.168,0.306,0.306,0.0,0.0,0.0,0.0,0.0,0.0,0.274,0,0,0,0
0.6,0.72,0.0926,0.168,0.306,0.306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.72,0.0947,0.168,0.307,0.307,0.0,0.0,0.0,0.0,0.0,0.0,0.0264,0,0,0,0
0.6,0.72,0.108,0.168,0.314,0.314,0.0,0.0,0.0,0.0,0.0,0.0,0.0264,0,0,0,0
0.6,0.72,0.108,0.168,0.314,0.314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.573,0.713,0.104,0.18,0.302,0.302,0.0,0.0,0.0,0.0,0.0,0.0,0.103,0,0,0,0
0.427,0.676,0.0838,0.241,0.237,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.162,0,0,0,0
0.6,0.72,0.121,0.168,0.306,0.306,0.0,0.0,0.0,0.0,0.0,0.0,0.445,0,0,0,0
0.6,0.72,0.121,0.168,0.306,0.306,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
0.6,0.72,0.121,0.168,0.306,0.306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.72,0.122,0.168,0.305,0.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.6,0.72,0.133,0.168,0.295,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.6,0.72,0.133,0.168,0.295,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.6,0.72,0.133,0.168,0.295,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.6,0.72,0.134,0.168,0.294,0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.72,0.14,0.168,0.287,0.287,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.6,0.72,0.14,0.168,0.287,0.287,0.0,0.0,0.0,0.0,0.0,0.0,0.371,0,0,0,0
0.6,0.72,0.14,0.168,0.287,0.287,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,0,0
0.6,0.72,0.142,0.168,0.287,0.287,0.271,0.133,0.0,0.0,0.0,0.133,0.0741,0,0,0,0
0.6,0.713,0.151,0.18,0.274,0.274,0.29,1.0,0.0,0.0,0.0,1.0,0.0741,0,0,0,0
0.6,0.662,0.105,0.264,0.196,0.196,0.398,1.0,0.0,0.0,0.0,1.0,0.222,0,0,0,0
0.6,0.617,0.0643,0.337,0.128,0.128,0.268,0.0,0.0,0.0,0.0,0.933,0.0741,0,0,0,0
0.6,0.624,0.0713,0.326,0.139,0.139,0.331,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.6,0.669,0.117,0.253,0.209,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.6,0.669,0.117,0.253,0.209,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.6,0.669,0.117,0.253,0.209,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0,0,0,0
0.6,0.679,0.126,0.241,0.223,0.223,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.6,0.744,0.185,0.168,0.313,0.313,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.6,0.744,0.185,0.168,0.313,0.313,0.0,0.0,0.0,0.0,0.0,0.0,0.0273,0,0,0,0
0.6,0.744,0.185,0.168,0.313,0.313,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
0.6,0.749,0.191,0.168,0.322,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.779,0.229,0.168,0.379,0.379,0.0,0.0,0.0,0.0,0.0,0.0,0.0302,0,0,0,0
0.6,0.779,0.229,0.168,0.379,0.379,0.0,0.0,0.0,0.0,0.0,0.0,0.255,0,0,0,0
0.6,0.779,0.229,0.168,0.379,0.379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.573,0.773,0.224,0.18,0.375,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.732,0.192,0.253,0.347,0.347,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.4,0.732,0.192,0.253,0.347,0.347,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.4,0.732,0.192,0.253,0.347,0.347,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.427,0.733,0.201,0.253,0.357,0.357,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.6,0.739,0.255,0.253,0.42,0.42,0.182,0.133,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.739,0.255,0.253,0.42,0.42,0.387,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.739,0.255,0.253,0.42,0.42,0.234,1.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.6,0.749,0.29,0.241,0.447,0.447,0.364,0.0,0.0,0.0,0.0,0.133,0.148,0,0,0,0
0.6,0.814,0.52,0.168,0.616,0.616,0.182,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.6,0.814,0.52,0.168,0.616,0.616,0.234,0.0,0.0,0.0,0.0,0.933,0.0,0,0,0,0
0.6,0.814,0.52,0.168,0.616,0.616,0.264,0.0,0.0,0.0,0.0,0.0,0.148,0,0,0,0
0.6,0.811,0.536,0.168,0.603,0.603,0.283,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.791,0.64,0.168,0.517,0.517,0.238,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.6,0.791,0.64,0.168,0.517,0.517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.791,0.64,0.168,0.517,0.517,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.627,0.793,0.662,0.157,0.516,0.516,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0,0,0,0
0.8,0.803,0.804,0.0842,0.51,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0277,0,0,0,0
0.827,0.811,0.83,0.073,0.526,0.526,0.0,0.0,0.0,0.0,0.0,0.0,0.0832,0,0,0,0
1.0,0.863,1.0,0.0,0.625,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.835,0.9,0.0337,0.575,0.575,0.0,0.0,0.0,0.0,0.0,0.0,0.129,0,0,0,0
1.0,0.647,0.237,0.264,0.233,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0143,0,0,0,0
1.0,0.609,0.135,0.337,0.148,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.135,0.337,0.148,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.126,0.337,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.598,0.0666,0.337,0.0895,0.0895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.598,0.0666,0.337,0.0895,0.0895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.598,0.0666,0.337,0.0895,0.0895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.593,0.0601,0.348,0.0842,0.0842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.594,0.0358,0.337,0.0644,0.0644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.594,0.0358,0.337,0.0644,0.0644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0188,0.41,0.0523,0.0523,0.0,0.0,0.0,0.0,0.0,0.0,0.105,0,0,0,0
1.0,0.594,0.0248,0.337,0.0699,0.0699,0.0,0.0,0.0,0.0,0.0,0.0,0.451,0,0,0,0
1.0,0.594,0.0248,0.337,0.0699,0.0699,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0,0,0,0
0.973,0.595,0.0256,0.337,0.0753,0.0753,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.8,0.602,0.0312,0.337,0.111,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.602,0.0312,0.337,0.111,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.102,0,0,0,0
0.8,0.602,0.0312,0.337,0.111,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.276,0,0,0,0
0.8,0.603,0.032,0.337,0.113,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.8,0.613,0.0376,0.337,0.129,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0295,0,0,0,0
0.8,0.613,0.0376,0.337,0.129,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.118,0,0,0,0
0.8,0.613,0.0376,0.337,0.129,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.8,0.614,0.0383,0.337,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.617,0.0428,0.337,0.135,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.617,0.0428,0.337,0.135,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.8,0.617,0.0428,0.337,0.135,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.773,0.617,0.0435,0.337,0.135,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.6,0.617,0.048,0.337,0.138,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.627,0.631,0.0561,0.314,0.161,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.8,0.72,0.108,0.168,0.314,0.314,0.0,0.0,0.0,0.0,0.0,0.0,0.296,0,0,0,0
0.773,0.707,0.101,0.191,0.29,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.617,0.0521,0.337,0.135,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.573,0.617,0.0521,0.337,0.135,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.617,0.0521,0.337,0.135,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.617,0.0527,0.337,0.135,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.4,0.617,0.0562,0.337,0.131,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.4,0.617,0.0562,0.337,0.131,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.4,0.617,0.0562,0.337,0.131,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,0,0
0.4,0.617,0.0565,0.337,0.131,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.617,0.0585,0.337,0.129,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.617,0.0585,0.337,0.129,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.617,0.0585,0.337,0.129,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.4,0.624,0.0655,0.326,0.139,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.4,0.669,0.111,0.253,0.206,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,0,0
0.4,0.669,0.111,0.253,0.206,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.669,0.111,0.253,0.206,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.669,0.112,0.253,0.207,0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.669,0.117,0.253,0.209,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.4,0.669,0.117,0.253,0.209,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.669,0.117,0.253,0.209,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.427,0.679,0.126,0.241,0.223,0.223,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0,0,0,0
0.6,0.744,0.185,0.168,0.313,0.313,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0,0,0,0
0.6,0.744,0.185,0.168,0.313,0.313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.573,0.736,0.178,0.18,0.301,0.301,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.4,0.688,0.133,0.253,0.231,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.708,0.158,0.253,0.269,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.427,0.717,0.168,0.241,0.284,0.284,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,0,0
0.573,0.77,0.219,0.18,0.364,0.364,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,0,0
0.427,0.722,0.175,0.241,0.299,0.299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.814,0.279,0.168,0.496,0.496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.814,0.279,0.168,0.496,0.496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.573,0.803,0.268,0.18,0.476,0.476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.733,0.201,0.253,0.357,0.357,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.4,0.739,0.255,0.253,0.42,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.4,0.739,0.255,0.253,0.42,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.4,0.739,0.255,0.253,0.42,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.738,0.268,0.253,0.421,0.421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.427,0.743,0.375,0.241,0.453,0.453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.814,0.52,0.168,0.616,0.616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.814,0.52,0.168,0.616,0.616,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.6,0.811,0.536,0.168,0.603,0.603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.791,0.64,0.168,0.517,0.517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.791,0.64,0.168,0.517,0.517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.791,0.64,0.168,0.517,0.517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.785,0.636,0.168,0.501,0.501,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.6,0.736,0.581,0.18,0.38,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.684,0.411,0.253,0.28,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.684,0.411,0.253,0.28,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.627,0.686,0.405,0.241,0.288,0.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0256,0,0,0,0
0.8,0.697,0.37,0.168,0.344,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0385,0,0,0,0
0.8,0.697,0.37,0.168,0.344,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.697,0.37,0.168,0.344,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
0.8,0.688,0.336,0.18,0.315,0.315,0.0,0.0,0.0,0.0,0.0,0.0,0.266,0,0,0,0
0.8,0.63,0.115,0.253,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0,0,0,0
0.8,0.625,0.109,0.264,0.124,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.598,0.0666,0.337,0.0895,0.0895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.593,0.0601,0.348,0.0842,0.0842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.827,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.947,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.627,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.569,0.0188,0.41,0.0523,0.0523,0.0,0.0,0.0,0.0,0.0,0.133,0.0741,0,0,0,0
0.8,0.594,0.0248,0.337,0.0699,0.0699,0.0,0.0,0.0,0.0,0.0,1.0,0.0741,0,0,0,0
0.8,0.594,0.0248,0.337,0.0699,0.0699,0.0,0.0,0.0,0.0,0.0,0.933,0.0,0,0,0,0
0.8,0.594,0.0248,0.337,0.0699,0.0699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.599,0.0274,0.326,0.0835,0.0835,0.0,0.0,0.0,0.0,0.0,0.0,0.105,0,0,0,0
0.8,0.637,0.0445,0.253,0.172,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0309,0,0,0,0
0.8,0.637,0.0445,0.253,0.172,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.637,0.0445,0.253,0.172,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0868,0,0,0,0
0.8,0.641,0.0462,0.253,0.177,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.8,0.661,0.0572,0.253,0.209,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.327,0,0,0,0
0.8,0.661,0.0572,0.253,0.209,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.374,0,0,0,0
0.8,0.661,0.0572,0.253,0.209,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.662,0.0586,0.253,0.211,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.773,0.662,0.0644,0.264,0.209,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.617,0.0428,0.337,0.135,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.617,0.0428,0.337,0.135,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.6,0.617,0.0435,0.337,0.135,0.135,0.335,0.133,0.0,0.0,0.0,0.0,0.445,0,0,0,0
0.6,0.617,0.048,0.337,0.138,0.138,0.212,1.0,0.0,0.0,0.0,0.0,0.222,0,0,0,0
0.6,0.617,0.048,0.337,0.138,0.138,0.26,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.617,0.048,0.337,0.138,0.138,0.193,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.624,0.0531,0.326,0.149,0.149,0.0,0.0667,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.6,0.669,0.0863,0.253,0.221,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.573,0.662,0.0818,0.264,0.209,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.4,0.617,0.0521,0.337,0.135,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,0,0
0.4,0.617,0.0527,0.337,0.135,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.617,0.0562,0.337,0.131,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.617,0.0562,0.337,0.131,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.4,0.617,0.0562,0.337,0.131,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.296,0,0,0,0
0.427,0.624,0.0619,0.326,0.142,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.669,0.0991,0.253,0.208,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.6,0.669,0.0991,0.253,0.208,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0,0,0,0
0.6,0.669,0.0991,0.253,0.208,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.296,0,0,0,0
0.6,0.669,0.101,0.253,0.208,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.371,0,0,0,0
0.6,0.669,0.111,0.253,0.206,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.669,0.111,0.253,0.206,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.669,0.111,0.253,0.206,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.6,0.669,0.112,0.253,0.207,0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.6,0.669,0.117,0.253,0.209,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.445,0,0,0,0
0.6,0.669,0.117,0.253,0.209,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.371,0,0,0,0
0.6,0.669,0.117,0.253,0.209,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.6,0.671,0.118,0.253,0.211,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.684,0.129,0.253,0.225,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.6,0.684,0.129,0.253,0.225,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.6,0.684,0.129,0.253,0.225,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,0,0
0.6,0.688,0.133,0.253,0.231,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.627,0.717,0.168,0.241,0.284,0.284,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,0,0
0.8,0.789,0.238,0.157,0.393,0.393,0.0,0.0,0.0,0.0,0.0,0.0,0.105,0,0,0,0
0.8,0.85,0.299,0.0842,0.489,0.489,0.0,0.0,0.0,0.0,0.0,0.0,0.432,0,0,0,0
