occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.667,0.732,0.0895,0.14,0.333,0.333,0.0,0.0,0.0,0.0,0.0,0.533,0.0,0,0,0,0
0.667,0.732,0.0895,0.14,0.333,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,0,0
0.667,0.732,0.0988,0.14,0.339,0.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.105,0.14,0.342,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.105,0.14,0.342,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.105,0.14,0.342,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.112,0.14,0.337,0.337,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.667,0.732,0.117,0.14,0.333,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.117,0.14,0.333,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0,0,0,0
0.667,0.732,0.117,0.14,0.333,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.124,0.14,0.326,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.783,0.163,0.0561,0.403,0.403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.186,0.0,0.457,0.457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.186,0.0,0.457,0.457,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,0,0
1.0,0.818,0.192,0.0,0.449,0.449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.196,0.0,0.444,0.444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.766,0.16,0.0842,0.365,0.365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.136,0.14,0.312,0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.146,0.14,0.311,0.311,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0,0,0,0
0.667,0.732,0.153,0.14,0.31,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.667,0.732,0.153,0.14,0.31,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.153,0.14,0.31,0.31,0.0,0.0,0.508,0.6,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.158,0.14,0.312,0.312,0.0,0.0,0.186,1.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.162,0.14,0.313,0.313,0.0,0.0,0.325,0.333,0.667,0.0,0.0,0,0,0,0
0.467,0.681,0.118,0.225,0.234,0.234,0.0,0.0,0.103,0.0,1.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0888,0.281,0.181,0.181,0.0,0.0,0.167,0.0,1.0,0.0,0.0,0,0,0,0
0.333,0.655,0.0944,0.281,0.188,0.188,0.0,0.0,0.103,0.0,1.0,0.0,0.0769,0,0,0,0
0.333,0.66,0.0982,0.281,0.193,0.193,0.0,0.0,0.418,0.0,0.667,0.0,0.154,0,0,0,0
0.333,0.66,0.0982,0.281,0.193,0.193,0.0,0.0,0.531,0.0,0.0,0.0,0.308,0,0,0,0
0.333,0.66,0.0982,0.281,0.193,0.193,0.0,0.0,0.212,0.0,0.0,0.0,0.0,0,0,0,0
0.533,0.742,0.173,0.196,0.318,0.318,0.0,0.0,0.0,0.0,0.0,0.0,0.308,0,0,0,0
0.667,0.797,0.224,0.14,0.401,0.401,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.667,0.797,0.224,0.14,0.401,0.401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.797,0.224,0.14,0.401,0.401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.821,0.253,0.14,0.476,0.476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.836,0.273,0.14,0.525,0.525,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0,0,0,0
0.867,0.918,0.351,0.0561,0.668,0.668,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
1.0,0.973,0.402,0.0,0.763,0.763,0.0,0.0,0.0,0.0,0.0,0.0,0.0548,0,0,0,0
1.0,0.985,0.486,0.0,0.879,0.879,0.0,0.0,0.0,0.0,0.0,0.6,0.269,0,0,0,0
1.0,0.993,0.541,0.0,0.957,0.957,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0,0,0,0
1.0,0.993,0.541,0.0,0.957,0.957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.541,0.0,0.957,0.957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.981,0.671,0.0,0.983,0.983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.758,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.758,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0,0,0,0
1.0,0.973,0.758,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,0,0
1.0,0.95,0.864,0.0,0.911,0.911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.0,0.852,0.852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.0,0.852,0.852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.0,0.852,0.852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.888,0.906,0.0,0.728,0.728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.887,0.0,0.646,0.646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.887,0.0,0.646,0.646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.887,0.0,0.646,0.646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.766,0.572,0.0842,0.49,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.706,0.363,0.14,0.387,0.387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.663,0.259,0.225,0.285,0.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.634,0.189,0.281,0.218,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.591,0.0852,0.365,0.117,0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.597,0.0276,0.337,0.11,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.621,0.0355,0.281,0.151,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.727,0.0761,0.112,0.329,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
1.0,0.798,0.103,0.0,0.447,0.447,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,0,0
1.0,0.798,0.103,0.0,0.447,0.447,0.0,0.0,0.0,0.0,0.0,0.0,0.133,0,0,0,0
1.0,0.798,0.103,0.0,0.447,0.447,0.0,0.0,0.0,0.0,0.0,0.0,0.157,0,0,0,0
1.0,0.81,0.117,0.0,0.464,0.464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.126,0.0,0.475,0.475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.126,0.0,0.475,0.475,0.0,0.0,0.0,0.0,0.0,0.0,0.244,0,0,0,0
1.0,0.818,0.126,0.0,0.475,0.475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.14,0.0,0.483,0.483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.149,0.0,0.489,0.489,0.0,0.0,0.0,0.0,0.0,0.0,0.233,0,0,0,0
1.0,0.818,0.149,0.0,0.489,0.489,0.0,0.0,0.148,0.6,0.0,0.0,0.0778,0,0,0,0
1.0,0.818,0.149,0.0,0.489,0.489,0.0,0.0,0.0547,1.0,0.0,0.0,0.0,0,0,0,0
0.8,0.766,0.13,0.0842,0.396,0.396,0.0,0.0,0.212,0.333,0.667,0.0,0.0,0,0,0,0
0.667,0.732,0.117,0.14,0.333,0.333,0.0,0.0,0.232,0.0,1.0,0.0,0.0,0,0,0,0
0.667,0.732,0.117,0.14,0.333,0.333,0.0,0.0,0.232,0.0,0.467,0.0,0.0,0,0,0,0
0.867,0.783,0.147,0.0561,0.419,0.419,0.0,0.0,0.424,0.0,0.0,0.0,0.231,0,0,0,0
1.0,0.818,0.178,0.0,0.464,0.464,0.0,0.0,0.37,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.186,0.0,0.457,0.457,0.0,0.0,0.714,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.186,0.0,0.457,0.457,0.0,0.0,0.148,0.0,0.0,0.0,0.232,0,0,0,0
1.0,0.818,0.186,0.0,0.457,0.457,0.0,0.0,0.296,0.0,0.0,0.0,0.103,0,0,0,0
1.0,0.818,0.192,0.0,0.449,0.449,0.0,0.0,0.482,0.0,0.0,0.6,0.0,0,0,0,0
1.0,0.818,0.196,0.0,0.444,0.444,0.0,0.0,0.322,0.0,0.0,1.0,0.169,0,0,0,0
0.8,0.766,0.16,0.0842,0.365,0.365,0.34,0.6,0.526,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.732,0.136,0.14,0.312,0.312,0.352,1.0,0.638,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.732,0.146,0.14,0.311,0.311,0.672,1.0,0.518,0.0,0.0,0.533,0.0769,0,0,0,0
0.667,0.732,0.153,0.14,0.31,0.31,0.0,1.0,0.582,0.0,0.0,0.0,0.0769,0,0,0,0
0.667,0.732,0.153,0.14,0.31,0.31,0.42,1.0,0.177,0.0,0.0,0.0,0.0769,0,0,0,0
0.667,0.732,0.153,0.14,0.31,0.31,0.348,1.0,0.418,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.158,0.14,0.312,0.312,0.72,1.0,0.611,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.162,0.14,0.313,0.313,0.0,0.933,0.241,0.0,0.0,0.0,0.0769,0,0,0,0
0.667,0.732,0.162,0.14,0.313,0.313,0.0,0.0,0.212,0.0,0.0,0.0,0.154,0,0,0,0
0.667,0.732,0.162,0.14,0.313,0.313,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.748,0.173,0.14,0.327,0.327,0.0,0.0,0.428,0.0,0.0,0.0,0.231,0,0,0,0
0.667,0.758,0.181,0.14,0.336,0.336,0.0,0.0,0.0836,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.758,0.181,0.14,0.336,0.336,0.0,0.0,0.331,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.758,0.181,0.14,0.336,0.336,0.0,0.0,0.00965,0.0,0.0,0.0,0.231,0,0,0,0
0.667,0.782,0.206,0.14,0.375,0.375,0.0,0.0,0.167,0.0,0.0,0.0,0.0769,0,0,0,0
0.667,0.797,0.224,0.14,0.401,0.401,0.416,0.6,0.27,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.797,0.224,0.14,0.401,0.401,0.348,1.0,0.646,0.0,0.0,0.0,0.0769,0,0,0,0
0.667,0.797,0.224,0.14,0.401,0.401,0.476,1.0,0.196,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.821,0.253,0.14,0.476,0.476,0.324,1.0,0.341,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.918,0.351,0.0561,0.668,0.668,0.22,1.0,0.00965,0.0,0.0,0.0,0.308,0,0,0,0
1.0,0.973,0.402,0.0,0.763,0.763,0.448,1.0,0.177,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.402,0.0,0.763,0.763,0.436,0.867,0.286,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.985,0.486,0.0,0.879,0.879,0.32,0.0,0.203,0.0,0.0,0.6,0.0769,0,0,0,0
1.0,0.993,0.541,0.0,0.957,0.957,0.508,0.0,0.232,0.0,0.0,0.4,0.154,0,0,0,0
1.0,0.993,0.541,0.0,0.957,0.957,0.0,0.0,0.36,0.0,0.0,0.0,0.231,0,0,0,0
1.0,0.993,0.541,0.0,0.957,0.957,0.0,0.0,0.222,0.0,0.0,0.0,0.0769,0,0,0,0
1.0,0.981,0.671,0.0,0.983,0.983,0.0,0.0,0.215,0.0,0.0,0.0,0.154,0,0,0,0
1.0,0.973,0.758,0.0,1.0,1.0,0.0,0.0,0.315,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.758,0.0,1.0,1.0,0.0,0.0,0.00965,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.758,0.0,1.0,1.0,0.0,0.0,0.045,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.95,0.864,0.0,0.911,0.911,0.0,0.0,0.251,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.0,0.852,0.852,0.0,0.0,0.704,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.0,0.852,0.852,0.0,0.0,0.074,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.0,0.852,0.852,0.0,0.0,0.074,0.0,0.0,0.0,0.0769,0,0,0,0
1.0,0.888,0.906,0.0,0.728,0.728,0.0,0.0,0.074,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.798,0.712,0.0842,0.526,0.526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.758,0.596,0.14,0.447,0.447,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,0,0
1.0,0.758,0.596,0.14,0.447,0.447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.684,0.352,0.225,0.31,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.147,0,0,0,0
1.0,0.634,0.189,0.281,0.218,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.634,0.189,0.281,0.218,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.634,0.189,0.281,0.218,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.622,0.128,0.281,0.157,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.614,0.0879,0.281,0.116,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.614,0.0879,0.281,0.116,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.614,0.0879,0.281,0.116,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.583,0.0447,0.365,0.0759,0.0759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.633,0.0394,0.253,0.171,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.308,0,0,0,0
0.8,0.645,0.0433,0.225,0.191,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.467,0.633,0.0412,0.281,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.64,0.0449,0.281,0.182,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,0,0
0.533,0.688,0.0624,0.196,0.262,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.201,0,0,0,0
0.667,0.719,0.074,0.14,0.315,0.315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.727,0.0833,0.14,0.326,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.0895,0.14,0.333,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.376,0,0,0,0
0.667,0.732,0.0895,0.14,0.333,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.0895,0.14,0.333,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.0988,0.14,0.339,0.339,0.0,0.0,0.0,0.0,0.0,0.0,0.147,0,0,0,0
0.667,0.732,0.105,0.14,0.342,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.105,0.14,0.342,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.105,0.14,0.342,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
0.667,0.732,0.112,0.14,0.337,0.337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.117,0.14,0.333,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.117,0.14,0.333,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.117,0.14,0.333,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.124,0.14,0.326,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.667,0.732,0.129,0.14,0.321,0.321,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,0,0
0.667,0.732,0.129,0.14,0.321,0.321,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,0,0
0.667,0.732,0.129,0.14,0.321,0.321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.133,0.14,0.316,0.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.136,0.14,0.312,0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.136,0.14,0.312,0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,0,0
0.667,0.732,0.136,0.14,0.312,0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.146,0.14,0.311,0.311,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,0,0
0.667,0.732,0.153,0.14,0.31,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.681,0.112,0.225,0.232,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.647,0.0845,0.281,0.18,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,0,0
0.667,0.698,0.131,0.196,0.26,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,0,0
0.667,0.732,0.162,0.14,0.313,0.313,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.667,0.732,0.162,0.14,0.313,0.313,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,0,0
0.667,0.732,0.162,0.14,0.313,0.313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.748,0.173,0.14,0.327,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.758,0.181,0.14,0.336,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0,0,0,0
0.667,0.758,0.181,0.14,0.336,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.467,0.699,0.131,0.225,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0,0,0,0
0.333,0.672,0.111,0.281,0.212,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,0,0
0.333,0.679,0.12,0.281,0.225,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.679,0.12,0.281,0.225,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.679,0.12,0.281,0.225,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,0,0
0.333,0.691,0.135,0.281,0.262,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
