occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,electric_vehicle_charging,electric_vehicle_discharging,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.9,0.597,0.0165,0.316,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.163,1.0,0,0,0,0,0
0.975,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0853,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.647,0.0442,0.221,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.163,1.0,0,0,0,0,0
1.0,0.792,0.101,0.0105,0.437,0.0,0.0,0.0,0.0,0.0,0.25,0.279,1.0,0,0,0,0,0
1.0,0.817,0.126,0.0,0.476,0.0,0.0,0.0,0.0,0.0,0.0,0.297,1.0,0,0,0,0,0
1.0,0.818,0.149,0.0,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.29,1.0,0,0,0,0,0
0.65,0.729,0.114,0.147,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.254,0,0.7,0,0,0,0
0.5,0.69,0.101,0.211,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.187,0,0.0667,0,0,0,0
0.15,0.601,0.0429,0.358,0.109,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.1,0.588,0.038,0.379,0.0893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.767,0,0,0,0
0.275,0.642,0.0837,0.305,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3,0,0,0,0
0.475,0.73,0.165,0.221,0.303,0.0,0.0,0.0,0.0,0.0,0.0,0.0688,0,0,0,0,0,0
0.85,0.911,0.345,0.0632,0.659,0.0,0.0,0.0,0.0,0.0,0.7,0.103,0,0.283,0,0,0,0
0.875,0.939,0.472,0.0526,0.84,0.0,0.0,0.0,0.0,0.0,0.0667,0.0688,0,0.1,0,0,0,0
1.0,0.975,0.753,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.172,1.0,0,0,0,0,0
1.0,0.937,0.934,0.0,0.857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.765,0.611,0.137,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.775,0.58,0.0198,0.368,0.0622,0.0,0.0,0.0,0.0,0.0,0.0,0.0688,0,0.45,0,0,0,0
0.275,0.607,0.0308,0.316,0.126,0.0,0.0,0.0,0.0,0.0,0.0,0.0688,0,1.0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.667,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.1,0.588,0.038,0.379,0.0893,0.0,0.0,0.0,0.0,0.0,0.0,0.103,0,0,0,0,0,0
0.275,0.642,0.0837,0.305,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0688,0,0.0667,0,0,0,0
0.475,0.73,0.165,0.221,0.303,0.0,0.0,0.0,0.0,0.0,0.0,0.207,0,1.0,0,0,0,0
0.5,0.767,0.209,0.211,0.406,0.0,0.0,0.0,0.0,0.0,0.0,0.379,0,1.0,0,0,0,0
0.975,0.983,0.529,0.0105,0.936,0.0,0.0,0.0,0.0,0.0,0.25,0.103,0,0.05,0,0,0,0
1.0,0.975,0.753,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0688,1.0,0,0,0,0,0
1.0,0.937,0.934,0.0,0.857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.861,0.896,0.0,0.653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.577,0.0599,0.4,0.0792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.9,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.975,0.614,0.046,0.263,0.0774,0.0,0.0,0.0,0.0,0.0,0.0,0.322,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.775,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.647,0.0442,0.221,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.434,1.0,0,0,0,0,0
0.5,0.679,0.0592,0.211,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.35,1.0,0,0,0,0,0
0.5,0.69,0.071,0.211,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.103,1.0,0,0,0,0,0
0.15,0.601,0.0356,0.358,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0688,0,0.7,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.867,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0167,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,0,0
0.45,0.756,0.254,0.232,0.461,0.0,0.0,0.0,0.0,0.0,0.45,0.0344,0,0.55,0,0,0,0
1.0,0.975,0.753,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0667,0.207,1.0,0,0,0,0,0
1.0,0.937,0.934,0.0,0.857,0.0,0.0,0.0,0.0,0.0,0.0,0.207,1.0,0,0,0,0,0
1.0,0.861,0.896,0.0,0.653,0.0,0.0,0.0,0.0,0.0,0.0,0.138,1.0,0,0,0,0,0
1.0,0.713,0.387,0.137,0.394,0.0,0.0,0.0,0.0,0.0,0.0,0.111,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.628,0.0244,0.221,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0688,1.0,0,0,0,0,0
1.0,0.566,0.0186,0.411,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.615,0.0393,0.326,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.149,1.0,0,0,0,0,0
0.75,0.626,0.058,0.316,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.153,1.0,0,0,0,0,0
1.0,0.69,0.13,0.211,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0344,1.0,0,0,0,0,0
0.9,0.665,0.126,0.253,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.0344,1.0,0,0,0,0,0
0.5,0.562,0.0183,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.684,0.172,0.221,0.238,0.0,0.0,0.0,0.0,0.0,0.767,0.0688,1.0,0,0,0,0,0
0.6,0.716,0.249,0.168,0.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0344,1.0,0,0,0,0,0
0.875,0.786,0.404,0.0526,0.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.775,0.789,0.396,0.0947,0.383,0.0,0.0,0.0,0.0,0.0,0.0,0.138,1.0,0,0,0,0,0
0.5,0.738,0.276,0.211,0.314,0.0,0.0,0.0,0.0,0.0,0.0,0.0344,1.0,0,0,0,0,0
0.5,0.767,0.285,0.211,0.406,0.0,0.0,0.0,0.0,0.0,0.0,0.0344,1.0,0,0,0,0,0
0.5,0.777,0.333,0.211,0.502,0.0,0.0,0.0,0.0,0.0,0.0,0.138,1.0,0,0,0,0,0
0.5,0.769,0.432,0.211,0.525,0.0,0.0,0.0,0.0,0.0,0.0,0.172,1.0,0,0,0,0,0
0.5,0.75,0.509,0.211,0.453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.712,0.476,0.211,0.351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.673,0.311,0.211,0.304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.725,0.679,0.207,0.116,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0927,1.0,0,0,0,0,0
1.0,0.702,0.122,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0737,1.0,0,0,0,0,0
1.0,0.604,0.0328,0.295,0.0595,0.0,0.0,0.0,0.0,0.0,0.0,0.107,1.0,0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.742,0.209,0.126,0.349,0.0,0.0,0.0,0.0,0.0,0.0,0.301,1.0,0,0,0,0,0
1.0,0.818,0.318,0.0,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.248,1.0,0,0,0,0,0
1.0,0.818,0.342,0.0,0.446,0.0,0.0,0.0,0.0,0.0,0.0,0.0344,1.0,0,0,0,0,0
0.775,0.761,0.315,0.0947,0.353,0.0,0.0,0.0,0.0,0.0,0.0,0.235,1.0,0,0,0,0,0
0.5,0.69,0.239,0.211,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.29,1.0,0,0,0,0,0
0.5,0.709,0.262,0.211,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.181,1.0,0,0,0,0,0
0.5,0.738,0.276,0.211,0.314,0.0,0.0,0.0,0.0,0.0,0.0,0.724,1.0,0,0,0,0,0
0.5,0.767,0.285,0.211,0.406,0.0,0.0,0.0,0.0,0.0,0.0,0.379,1.0,0,0,0,0,0
0.85,0.929,0.554,0.0632,0.822,0.0,0.0,0.0,0.0,0.0,0.0,0.26,1.0,0,0,0,0,0
1.0,0.975,0.847,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152,1.0,0,0,0,0,0
1.0,0.937,1.0,0.0,0.857,0.0,0.0,0.0,0.0,0.0,0.0,0.178,1.0,0,0,0,0,0
1.0,0.861,0.934,0.0,0.653,0.0,0.0,0.0,0.0,0.0,0.0,0.381,1.0,0,0,0,0,0
1.0,0.783,0.604,0.0,0.558,0.0,0.0,0.0,0.0,0.0,0.0,0.359,1.0,0,0,0,0,0
1.0,0.724,0.283,0.0,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.23,1.0,0,0,0,0,0
1.0,0.702,0.105,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.292,1.0,0,0,0,0,0
1.0,0.604,0.0277,0.295,0.0595,0.0,0.0,0.0,0.0,0.0,0.0,0.0117,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.593,0.0229,0.326,0.0724,0.0,0.0,0.0,0.0,0.0,0.0,0.103,1.0,0,0,0,0,0
0.775,0.65,0.0449,0.211,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.445,1.0,0,0,0,0,0
0.5,0.679,0.0592,0.211,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.164,1.0,0,0,0,0,0
0.5,0.69,0.071,0.211,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.443,1.0,0,0,0,0,0
0.975,0.69,0.0827,0.211,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.291,1.0,0,0,0,0,0
0.775,0.722,0.111,0.158,0.317,0.0,0.0,0.0,0.0,0.0,0.0,0.126,1.0,0,0,0,0,0
0.5,0.633,0.0626,0.305,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0956,1.0,0,0,0,0,0
0.275,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.35,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.225,0.62,0.0656,0.326,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.333,0,0,0,0
0.5,0.709,0.14,0.211,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0344,1.0,0,0,0,0,0
0.5,0.738,0.171,0.211,0.314,0.0,0.0,0.0,0.0,0.0,0.0,0.172,1.0,0,0,0,0,0
0.5,0.767,0.209,0.211,0.406,0.0,0.0,0.0,0.0,0.0,0.0,0.481,1.0,0,0,0,0,0
0.5,0.777,0.277,0.211,0.502,0.0,0.0,0.0,0.0,0.0,0.0,0.304,1.0,0,0,0,0,0
0.625,0.82,0.478,0.158,0.644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.25,0,0,0,0
0.6,0.75,0.475,0.211,0.453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.25,0,0,0,0
1.0,0.712,0.456,0.211,0.351,0.0,0.0,0.0,0.0,0.0,0.0,0.0661,1.0,0,0,0,0,0
1.0,0.569,0.0379,0.411,0.0644,0.0,0.0,0.0,0.0,0.0,0.0,0.201,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.9,0.681,0.0267,0.0632,0.0543,0.0,0.0,0.0,0.0,0.0,0.45,0.638,1.0,0,0,0,0,0
0.275,0.6,0.024,0.305,0.0751,0.0,0.0,0.0,0.0,0.0,1.0,0.133,0,0.45,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1.0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.717,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0,0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.1,0.592,0.0409,0.379,0.0928,0.193,0.2,0.0,0.0,0.0,0.0,0.0344,0,0,0,0,0,0
0.5,0.738,0.171,0.211,0.314,0.64,1.0,0.79,0.592,0.467,0.0,0.103,0,0.867,0,0,0,0
0.5,0.767,0.209,0.211,0.406,0.424,0.6,0.216,0.0,0.35,0.0,0.31,0,1.0,0,0,0,0
0.525,0.788,0.29,0.2,0.525,0.241,0.9,0.0,0.0,0.0,0.0,0.103,0,0.65,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.575,0.777,0.549,0.179,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.333,0,0,0,0
1.0,0.861,0.896,0.0,0.653,0.0,0.0,0.0,0.0,0.0,0.0,0.166,1.0,0,0,0,0,0
1.0,0.577,0.0599,0.4,0.0792,0.0,0.0,0.0,0.0,0.0,0.0,0.0138,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.593,0.0229,0.326,0.0724,0.0,0.0,0.0,0.0,0.0,0.0,0.111,1.0,0,0,0,0,0
1.0,0.69,0.0583,0.116,0.266,0.0,0.0,0.0,0.0,0.0,0.95,0.306,1.0,0,0,0,0,0
0.65,0.713,0.0717,0.147,0.305,0.0,0.0,0.0,0.0,0.0,1.0,0.329,1.0,0,0,0,0,0
0.5,0.69,0.071,0.211,0.263,0.0,0.0,0.0,0.0,0.0,0.9,0.458,1.0,0,0,0,0,0
0.025,0.569,0.0188,0.411,0.0602,0.0,0.0,0.0,0.0,0.0,0.0,0.114,0,0.9,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.583,0,0,0,0
0.35,0.652,0.0931,0.274,0.189,0.0,0.0,0.0,0.0,0.0,0.517,0.103,0,0.3,0,0,0,0
0.5,0.709,0.14,0.211,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0344,1.0,0,0,0,0,0
0.5,0.738,0.171,0.211,0.314,0.0,0.0,0.0,0.0,0.0,0.0,0.172,1.0,0,0,0,0,0
0.5,0.767,0.209,0.211,0.406,0.0,0.0,0.0,0.0,0.0,0.0,0.0344,1.0,0,0,0,0,0
0.975,0.983,0.529,0.0105,0.936,0.0,0.0,0.0,0.0,0.0,0.95,0.0,1.0,0,0,0,0,0
1.0,0.975,0.753,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.333,0.0688,1.0,0,0,0,0,0
1.0,0.853,0.725,0.0947,0.677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.712,0.456,0.211,0.351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0379,0.411,0.0644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.576,0.0191,0.379,0.0597,0.0,0.0,0.0,0.0,0.0,0.0,0.127,1.0,0,0,0,0,0
1.0,0.735,0.0731,0.0105,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.219,1.0,0,0,0,0,0
0.65,0.713,0.0717,0.147,0.305,0.0,0.0,0.0,0.0,0.0,0.0,0.205,0,0.7,0,0,0,0
0.5,0.69,0.071,0.211,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0344,0,0.783,0,0,0,0
0.5,0.69,0.0827,0.211,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.241,0,0,0,0,0,0
0.025,0.569,0.0194,0.411,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.433,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,0,0
0.475,0.73,0.165,0.221,0.303,0.0,0.0,0.0,0.0,0.0,0.95,0.0344,0,0.05,0,0,0,0
0.5,0.767,0.209,0.211,0.406,0.0,0.0,0.0,0.0,0.0,1.0,0.0688,1.0,0,0,0,0,0
0.85,0.929,0.462,0.0632,0.822,0.0,0.0,0.0,0.0,0.0,1.0,0.0688,1.0,0,0,0,0,0
1.0,0.975,0.753,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.417,0.0344,1.0,0,0,0,0,0
1.0,0.891,0.818,0.0526,0.757,0.626,0.95,0.0,0.0,0.0,0.0,0.075,1.0,0,0,0,0,0
1.0,0.795,0.698,0.0947,0.52,0.0,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.673,0.287,0.211,0.304,0.0,0.0,0.0,0.0,0.0,0.0,0.0344,1.0,0,0,0,0,0
1.0,0.643,0.133,0.211,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.601,0.0415,0.305,0.0731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.593,0.0229,0.326,0.0724,0.0,0.0,0.0,0.0,0.0,0.0,0.168,1.0,0,0,0,0,0
