occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.0184,0.8,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.0184,0.8,0.05,0.0,0.0,0.0,0.14,0,0,0,0
0.8,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.589,0.022,0.8,0.069,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.589,0.022,0.8,0.069,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.597,0.0276,0.8,0.109,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.597,0.0276,0.8,0.109,0.0,0.0,0.0,0.279,0,0,0,0
0.8,0.597,0.0276,0.8,0.109,0.0,0.0,0.0,0.0698,0,0,0,0
0.8,0.597,0.0276,0.8,0.109,0.0,0.0,0.0,0.0698,0,0,0,0
0.8,0.704,0.0682,0.4,0.286,0.0,0.0,0.0,0.08,0,0,0,0
0.8,0.704,0.0682,0.4,0.286,0.0,0.0,0.0,0.0698,0,0,0,0
0.8,0.704,0.0682,0.4,0.286,0.0,0.0,0.0,0.178,0,0,0,0
0.8,0.704,0.0682,0.4,0.286,0.0,0.0,0.0,0.14,0,0,0,0
0.6,0.664,0.06,0.6,0.218,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.664,0.06,0.6,0.218,0.0,0.0,0.0,0.14,0,0,0,0
0.6,0.664,0.06,0.6,0.218,0.0,0.0,0.0,0.178,0,0,0,0
0.6,0.664,0.06,0.6,0.218,0.0,0.0,0.0,0.14,0,0,0,0
0.6,0.664,0.0693,0.6,0.223,0.0,0.0,0.0,0.0698,0,0,0,0
0.6,0.664,0.0693,0.6,0.223,0.0,0.0,1.0,0.372,0,0,0,0
0.6,0.664,0.0693,0.6,0.223,0.0,0.0,0.0,0.0698,0,0,0,0
0.6,0.664,0.0693,0.6,0.223,0.0,0.0,0.0,0.107,0,0,0,0
0.4,0.664,0.0765,0.6,0.218,0.0,0.0,0.0,0.226,0,0,0,0
0.4,0.664,0.0765,0.6,0.218,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.664,0.0765,0.6,0.218,0.0,0.0,0.0,0.0698,0,0,0,0
0.4,0.664,0.0765,0.6,0.218,0.0,0.0,0.0,0.638,0,0,0,0
0.4,0.664,0.0837,0.6,0.211,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.664,0.0837,0.6,0.211,0.0,0.0,0.0,0.123,0,0,0,0
0.4,0.664,0.0837,0.6,0.211,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.664,0.0837,0.6,0.211,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.664,0.0879,0.6,0.205,0.0,0.0,0.0,0.117,0,0,0,0
0.6,0.715,0.124,0.4,0.284,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.664,0.0879,0.6,0.205,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.664,0.0879,0.6,0.205,0.0,0.0,0.0,0.256,0,0,0,0
0.2,0.613,0.057,0.8,0.126,0.0,0.0,0.0,0.0698,0,0,0,0
0.2,0.613,0.057,0.8,0.126,0.0,0.0,0.0,0.14,0,0,0,0
0.2,0.613,0.057,0.8,0.126,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.613,0.057,0.8,0.126,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.613,0.0596,0.8,0.13,0.0,0.0,0.0,0.0698,0,0,0,0
0.2,0.613,0.0596,0.8,0.13,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.664,0.103,0.6,0.212,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.664,0.103,0.6,0.212,0.0,0.0,0.0,0.0698,0,0,0,0
0.4,0.68,0.115,0.6,0.247,0.0,0.0,0.0,0.0698,0,0,0,0
0.4,0.68,0.115,0.6,0.247,0.0,0.0,0.0,0.0698,0,0,0,0
0.4,0.68,0.115,0.6,0.247,0.0,0.0,0.0,0.0698,0,0,0,0
0.4,0.68,0.115,0.6,0.247,0.0,0.0,0.0,0.0698,0,0,0,0
0.2,0.632,0.0782,0.8,0.182,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.632,0.0782,0.8,0.182,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.632,0.0782,0.8,0.182,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.632,0.0782,0.8,0.182,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.644,0.0931,0.8,0.222,0.0,0.0,0.0,0.0698,0,0,0,0
0.2,0.644,0.0931,0.8,0.222,0.0,0.0,0.0,0.0698,0,0,0,0
0.2,0.644,0.0931,0.8,0.222,0.0,0.0,0.0,0.0698,0,0,0,0
0.4,0.726,0.17,0.6,0.395,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.734,0.226,0.6,0.429,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.734,0.226,0.6,0.429,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.907,0.436,0.2,0.81,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.541,0.0,1.0,0.0,0.0,1.0,0.14,0,0,0,0
0.8,0.891,0.609,0.2,0.719,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.891,0.609,0.2,0.719,0.0,0.0,0.0,0.0698,0,0,0,0
0.8,0.891,0.609,0.2,0.719,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.758,0.0,0.887,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.86,0.752,0.2,0.554,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.86,0.752,0.2,0.554,0.0,0.0,0.0,0.0698,0,0,0,0
0.8,0.86,0.752,0.2,0.554,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.86,0.752,0.2,0.554,0.0,0.0,0.0,0.14,0,0,0,0
0.8,0.798,0.712,0.2,0.43,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.798,0.712,0.2,0.43,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.798,0.712,0.2,0.43,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.798,0.712,0.2,0.43,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.692,0.328,0.4,0.304,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.692,0.328,0.4,0.304,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.605,0.12,0.8,0.134,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.605,0.12,0.8,0.134,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.589,0.022,0.8,0.069,0.0,0.0,0.0,0.0698,0,0,0,0
0.8,0.589,0.022,0.8,0.069,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.597,0.0276,0.8,0.109,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.633,0.0394,0.6,0.17,0.0,0.0,0.0,0.719,0,0,0,0
0.6,0.633,0.0394,0.6,0.17,0.0,0.0,0.0,0.14,0,0,0,0
0.6,0.656,0.0508,0.6,0.207,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.704,0.0682,0.4,0.286,0.0,0.0,0.0,0.41,0,0,0,0
0.8,0.704,0.0682,0.4,0.286,0.0,0.0,0.0,0.209,0,0,0,0
0.8,0.704,0.0682,0.4,0.286,0.0,0.0,0.0,0.0175,0,0,0,0
0.6,0.664,0.06,0.6,0.218,0.0,0.0,0.0,0.472,0,0,0,0
0.4,0.613,0.038,0.8,0.133,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.664,0.06,0.6,0.218,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.664,0.06,0.6,0.218,0.0,0.0,0.0,0.469,0,0,0,0
0.2,0.613,0.0426,0.8,0.136,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.613,0.0426,0.8,0.136,0.0,0.0,0.0,0.237,0,0,0,0
0.4,0.613,0.0426,0.8,0.136,0.0,0.0,0.0,0.209,0,0,0,0
0.4,0.613,0.0426,0.8,0.136,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.664,0.0765,0.6,0.218,0.0,0.0,0.0,0.331,0,0,0,0
0.4,0.664,0.0765,0.6,0.218,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.664,0.0765,0.6,0.218,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.664,0.0765,0.6,0.218,0.0,0.0,1.0,0.209,0,0,0,0
0.4,0.664,0.0837,0.6,0.211,0.0,0.0,1.0,0.0698,0,0,0,0
0.4,0.664,0.0837,0.6,0.211,0.0,0.0,1.0,0.0698,0,0,0,0
0.4,0.664,0.0837,0.6,0.211,0.804,1.0,0.0667,0.0,0,0,0,0
0.4,0.664,0.0837,0.6,0.211,0.216,1.0,0.0,0.0698,0,0,0,0
0.4,0.664,0.0879,0.6,0.205,0.392,0.133,0.0,0.349,0,0,0,0
0.4,0.664,0.0879,0.6,0.205,0.169,0.0,0.0,0.279,0,0,0,0
0.2,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.613,0.057,0.8,0.126,0.0,0.0,0.0,0.14,0,0,0,0
0.2,0.613,0.057,0.8,0.126,0.0,0.0,0.0,0.0698,0,0,0,0
0.2,0.613,0.057,0.8,0.126,0.0,0.0,0.0,0.0698,0,0,0,0
0.2,0.613,0.057,0.8,0.126,0.0,0.0,0.0,0.0698,0,0,0,0
0.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.613,0.0596,0.8,0.13,0.0,0.0,0.0,0.349,0,0,0,0
0.2,0.621,0.0653,0.8,0.148,0.0,0.0,0.0,0.0698,0,0,0,0
0.2,0.621,0.0653,0.8,0.148,0.0,0.0,0.0,0.0698,0,0,0,0
0.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.632,0.0782,0.8,0.182,0.0,0.0,0.0,0.14,0,0,0,0
0.4,0.703,0.14,0.6,0.314,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.703,0.14,0.6,0.314,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.644,0.0931,0.8,0.222,0.0,0.0,1.0,0.0698,0,0,0,0
0.2,0.644,0.0931,0.8,0.222,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.726,0.17,0.6,0.395,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.726,0.17,0.6,0.395,0.0,0.0,0.0,0.489,0,0,0,0
0.4,0.734,0.226,0.6,0.429,0.0,0.0,0.0,0.0698,0,0,0,0
0.4,0.734,0.226,0.6,0.429,0.0,0.0,0.0,0.0698,0,0,0,0
0.4,0.734,0.226,0.6,0.429,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.734,0.226,0.6,0.429,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.809,0.461,0.4,0.552,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.809,0.461,0.4,0.552,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.809,0.461,0.4,0.552,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.809,0.461,0.4,0.552,0.0,0.0,0.0,0.209,0,0,0,0
0.6,0.785,0.568,0.4,0.428,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.785,0.568,0.4,0.428,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.785,0.568,0.4,0.428,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.785,0.568,0.4,0.428,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.739,0.538,0.4,0.335,0.0,0.0,1.0,0.0,0,0,0,0
0.8,0.798,0.712,0.2,0.43,0.0,0.0,1.0,0.0,0,0,0,0
0.8,0.798,0.712,0.2,0.43,0.0,0.0,1.0,0.14,0,0,0,0
0.8,0.798,0.712,0.2,0.43,0.0,0.0,0.0667,0.0,0,0,0,0
0.8,0.692,0.328,0.4,0.304,0.0,0.0,0.0,0.0698,0,0,0,0
0.8,0.692,0.328,0.4,0.304,0.0,0.0,0.0,0.156,0,0,0,0
0.8,0.692,0.328,0.4,0.304,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.692,0.328,0.4,0.304,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.689,0.189,0.2,0.207,0.0,0.0,0.0,0.245,0,0,0,0
1.0,0.689,0.189,0.2,0.207,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.657,0.146,0.4,0.167,0.0,0.0,0.0,0.117,0,0,0,0
1.0,0.649,0.128,0.44,0.15,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.617,0.0562,0.6,0.0783,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.606,0.0486,0.68,0.0724,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.576,0.0216,0.92,0.0731,0.0,0.0,0.2,0.0,0,0,0,0
1.0,0.633,0.0356,0.6,0.17,0.0,0.0,0.8,0.0698,0,0,0,0
1.0,0.64,0.0374,0.56,0.182,0.0,0.0,0.0,0.0698,0,0,0,0
0.96,0.661,0.0426,0.44,0.218,0.0,0.0,0.0,0.0698,0,0,0,0
0.8,0.638,0.0395,0.6,0.177,0.0,0.0,0.0,0.0698,0,0,0,0
0.8,0.656,0.0552,0.6,0.207,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.656,0.0552,0.6,0.207,0.0,0.0,0.0,0.0698,0,0,0,0
0.8,0.656,0.0552,0.6,0.207,0.0,0.0,0.0,0.489,0,0,0,0
0.8,0.668,0.0676,0.56,0.226,0.0,0.0,0.0,0.14,0,0,0,0
0.8,0.715,0.117,0.4,0.302,0.0,0.0,0.0,0.279,0,0,0,0
0.8,0.715,0.117,0.4,0.302,0.0,0.0,0.0,0.119,0,0,0,0
0.76,0.705,0.11,0.44,0.286,0.0,0.0,0.0,0.119,0,0,0,0
0.6,0.674,0.0978,0.56,0.236,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.715,0.153,0.4,0.31,0.0,0.0,0.0,0.125,0,0,0,0
0.6,0.715,0.153,0.4,0.31,0.0,0.0,0.0,0.0552,0,0,0,0
0.6,0.715,0.153,0.4,0.31,0.0,0.0,0.0,0.0698,0,0,0,0
0.6,0.715,0.158,0.4,0.309,0.0,0.0,0.0,0.191,0,0,0,0
0.6,0.715,0.18,0.4,0.302,0.0,0.0,0.0,0.225,0,0,0,0
0.6,0.715,0.18,0.4,0.302,0.0,0.0,0.2,0.0698,0,0,0,0
0.6,0.715,0.18,0.4,0.302,0.0,0.0,1.0,0.288,0,0,0,0
0.6,0.715,0.184,0.4,0.3,0.0,0.0,1.0,0.0,0,0,0,0
0.6,0.715,0.197,0.4,0.291,0.0,0.0,1.0,0.14,0,0,0,0
0.6,0.715,0.197,0.4,0.291,0.0,0.0,0.933,0.0,0,0,0,0
0.6,0.715,0.197,0.4,0.291,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.715,0.2,0.4,0.29,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.715,0.211,0.4,0.284,0.0,0.0,0.0,0.209,0,0,0,0
0.6,0.715,0.211,0.4,0.284,0.0,0.0,0.0,0.0698,0,0,0,0
0.6,0.715,0.211,0.4,0.284,0.0,0.0,0.0,0.0698,0,0,0,0
0.6,0.715,0.219,0.4,0.283,0.0,0.0,0.0,0.0698,0,0,0,0
0.6,0.715,0.248,0.4,0.281,0.0,0.0,0.0,0.14,0,0,0,0
0.6,0.715,0.248,0.4,0.281,0.0,0.0,0.0,0.0698,0,0,0,0
0.6,0.715,0.248,0.4,0.281,0.0,0.0,0.0,0.0698,0,0,0,0
0.6,0.715,0.255,0.4,0.284,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.715,0.283,0.4,0.293,0.0,0.0,0.0,0.0,0,0,0,0
0.64,0.725,0.3,0.36,0.309,0.0,0.0,0.0,0.122,0,0,0,0
0.8,0.766,0.371,0.2,0.374,0.0,0.0,0.0,0.139,0,0,0,0
0.8,0.773,0.378,0.2,0.388,0.0,0.0,0.0,0.14,0,0,0,0
0.76,0.786,0.388,0.24,0.425,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.739,0.31,0.4,0.346,0.0,0.0,0.0,0.0698,0,0,0,0
0.6,0.739,0.31,0.4,0.346,0.0,0.0,0.0,0.0698,0,0,0,0
0.6,0.746,0.313,0.4,0.366,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.774,0.326,0.4,0.447,0.0,0.0,0.0,0.0698,0,0,0,0
0.6,0.774,0.326,0.4,0.447,0.0,0.0,0.2,0.209,0,0,0,0
0.6,0.774,0.326,0.4,0.447,0.0,0.0,0.8,0.0698,0,0,0,0
0.64,0.797,0.349,0.36,0.506,0.0,0.0,0.0,0.0698,0,0,0,0
0.8,0.891,0.443,0.2,0.742,0.0,0.0,0.0,0.0698,0,0,0,0
0.8,0.891,0.443,0.2,0.742,0.0,0.0,0.0,0.0698,0,0,0,0
0.8,0.891,0.443,0.2,0.742,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.894,0.458,0.2,0.755,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.907,0.521,0.2,0.81,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.907,0.521,0.2,0.81,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.907,0.521,0.2,0.81,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.903,0.554,0.2,0.792,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.891,0.684,0.2,0.719,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.891,0.684,0.2,0.719,0.0,0.0,0.0,0.0698,0,0,0,0
0.8,0.891,0.684,0.2,0.719,0.0,0.0,0.0,0.0698,0,0,0,0
0.8,0.885,0.708,0.2,0.686,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.86,0.804,0.2,0.554,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.86,0.804,0.2,0.554,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.86,0.804,0.2,0.554,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.836,0.755,0.24,0.51,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.739,0.561,0.4,0.335,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.739,0.561,0.4,0.335,0.0,0.0,0.0,0.0562,0,0,0,0
0.8,0.739,0.561,0.4,0.335,0.0,0.0,0.0,0.0936,0,0,0,0
0.8,0.712,0.475,0.48,0.295,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.605,0.131,0.8,0.134,0.0,0.0,0.0,0.0,0,0,0,0
0.84,0.614,0.154,0.76,0.151,0.0,0.0,0.0,0.0526,0,0,0,0
1.0,0.648,0.244,0.6,0.219,0.0,0.0,0.0,0.0175,0,0,0,0
1.0,0.637,0.209,0.64,0.193,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.593,0.0676,0.8,0.0884,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.606,0.0832,0.72,0.104,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.593,0.0676,0.8,0.0884,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.587,0.0577,0.84,0.0805,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0218,0.96,0.0647,0.0,0.0,0.0,0.0491,0,0,0,0
1.0,0.609,0.0367,0.8,0.128,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.62,0.0462,0.76,0.146,0.0,0.0,0.0,0.0698,0,0,0,0
1.0,0.664,0.0841,0.6,0.218,0.0,0.0,0.2,0.0,0,0,0,0
1.0,0.664,0.0841,0.6,0.218,0.0,0.0,0.8,0.0,0,0,0,0
1.0,0.664,0.0841,0.6,0.218,0.0,0.0,0.0,0.0,0,0,0,0
0.96,0.664,0.0888,0.6,0.219,0.0,0.0,0.0,0.119,0,0,0,0
