occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.808,0.592,0.0204,0.367,0.0589,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.683,0.573,0.0186,0.427,0.0581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.692,0.612,0.0347,0.337,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.419,0,0,0,0
0.75,0.693,0.0693,0.197,0.308,0.0,0.0,0.0,0.0,0.0,0.25,0.681,0,0,0,0
0.75,0.755,0.106,0.113,0.425,0.0,0.0,0.0,0.0,0.0,0.0,0.236,0,0,0,0
0.75,0.758,0.125,0.113,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.211,0,0,0,0
0.558,0.709,0.109,0.2,0.338,0.0,0.0,0.0,0.0,0.0,0.0,0.592,0,0,0,0
0.5,0.694,0.11,0.227,0.298,0.0,0.0,0.0,0.0,0.0,0.25,0.119,0,0,0,0
0.5,0.694,0.117,0.227,0.29,0.441,0.267,0.0,0.0,0.0,0.0,0.435,0,0,0,0
0.308,0.645,0.0853,0.314,0.199,0.604,0.8,0.0,0.0,0.0,0.0,0.158,0,0,0,0
0.25,0.63,0.078,0.34,0.173,0.498,0.0,0.0,0.0,0.0,0.0,0.0395,0,0,0,0
0.25,0.637,0.0849,0.34,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.442,0.719,0.167,0.253,0.316,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0,0,0,0
0.883,0.924,0.389,0.053,0.745,0.0,0.0,0.0,0.0,0.0,0.0167,0.506,0,0,0,0
0.683,0.857,0.383,0.144,0.714,0.0,0.0,0.0,0.0,0.0,0.233,0.0167,0,0,0,0
0.683,0.852,0.542,0.144,0.808,0.0,0.0,0.0,0.0,0.0,0.767,0.082,0,0,0,0
0.5,0.757,0.509,0.227,0.558,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
0.696,0.78,0.697,0.14,0.585,0.0,0.0,0.0,0.0,0.0,0.0,0.235,0,0,0,0
1.0,0.715,0.447,0.172,0.457,0.0,0.0,0.0,0.0,0.0,0.0,0.243,0,0,0,0
1.0,0.641,0.162,0.257,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0395,0,0,0,0
1.0,0.592,0.0429,0.371,0.0821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0193,0.367,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.591,0.0185,0.371,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.996,0.574,0.0186,0.426,0.0581,0.0,0.0,0.0,0.0,0.0,0.0,0.166,0,0,0,0
0.75,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.577,0.0221,0.424,0.0814,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
0.75,0.621,0.0403,0.34,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.173,0,0,0,0
0.621,0.694,0.0785,0.225,0.307,0.0,0.0,0.0,0.0,0.0,0.0,0.657,0,0,0,0
0.5,0.693,0.0888,0.229,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.318,0,0,0,0
0.5,0.63,0.059,0.34,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.392,0,0,0,0
0.308,0.597,0.0403,0.397,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0,0,0,0
0.25,0.63,0.0674,0.34,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.309,0,0,0,0
0.25,0.63,0.0736,0.34,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0395,0,0,0,0
0.25,0.63,0.078,0.34,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.25,0.637,0.0849,0.34,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
0.442,0.651,0.101,0.34,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0395,0,0,0,0
0.558,0.717,0.175,0.284,0.348,0.311,0.267,0.0,0.0,0.0,0.0,0.548,0,0,0,0
0.442,0.756,0.268,0.253,0.503,0.973,1.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
0.5,0.775,0.404,0.227,0.607,0.0,0.0833,0.0,0.0,0.0,0.767,0.0791,0,0,0,0
0.5,0.757,0.509,0.227,0.558,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.883,0.703,0.446,0.257,0.399,0.0,0.0,0.0182,0.0167,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.256,0.286,0.291,0.0,0.0,0.0,1.0,0.0,0.0,0.277,0,0,0,0
1.0,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.433,0.533,0.0,0.0,0,0,0,0
1.0,0.565,0.0197,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0203,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0203,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0203,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0225,0.367,0.0589,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
1.0,0.6,0.0248,0.34,0.0807,0.0,0.0,0.0,0.0,0.0,0.0,0.467,0,0,0,0
1.0,0.642,0.0402,0.253,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.657,0,0,0,0
0.996,0.676,0.0653,0.229,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.382,0,0,0,0
0.558,0.628,0.0616,0.34,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.353,0,0,0,0
0.371,0.646,0.0947,0.312,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0
0.317,0.647,0.113,0.31,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.555,0,0,0,0
0.308,0.645,0.12,0.314,0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.308,0,0,0,0
0.442,0.679,0.178,0.253,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.215,0,0,0,0
0.562,0.71,0.254,0.199,0.315,0.0,0.0,0.0,0.0,0.0,0.0,0.309,0,0,0,0
0.692,0.726,0.321,0.17,0.345,0.0,0.0,0.0,0.0,0.0,0.267,0.456,0,0,0,0
0.554,0.651,0.18,0.316,0.204,0.0,0.0,0.0,0.0,0.0,0.25,0.511,0,0,0,0
0.379,0.635,0.133,0.365,0.175,0.0,0.0,0.0,0.0,0.0,0.0167,0.0791,0,0,0,0
0.5,0.766,0.315,0.227,0.436,0.0,0.0,0.0,0.0,0.0,0.767,0.119,0,0,0,0
0.5,0.78,0.359,0.227,0.55,0.0,0.0,0.0,0.0,0.0,0.25,0.119,0,0,0,0
0.5,0.775,0.459,0.227,0.607,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
0.5,0.757,0.55,0.227,0.558,0.0,0.0,0.0,0.0,0.0,0.0,0.0395,0,0,0,0
0.5,0.703,0.469,0.257,0.399,0.564,0.767,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.567,0.639,0.242,0.31,0.258,0.98,0.3,0.179,0.267,0.0,0.0,0.0,0,0,0,0
0.879,0.652,0.2,0.227,0.218,0.555,0.0,0.368,0.45,0.533,0.0,0.0,0,0,0,0
1.0,0.619,0.0792,0.287,0.106,0.514,0.0,0.0,0.0,0.0,0.0,0.251,0,0,0,0
1.0,0.565,0.0203,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0203,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0203,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.808,0.575,0.021,0.424,0.0581,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0,0
0.683,0.591,0.0235,0.371,0.0728,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0,0,0,0
0.5,0.565,0.0203,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.274,0,0,0,0
0.5,0.565,0.0203,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0203,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.504,0.633,0.0861,0.335,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.501,0,0,0,0
0.746,0.757,0.237,0.115,0.432,0.719,0.767,0.0,0.0,0.0,0.0,0.383,0,0,0,0
0.5,0.694,0.184,0.227,0.298,0.322,0.583,0.0,0.0,0.0,0.0,0.0395,0,0,0,0
0.433,0.677,0.173,0.257,0.259,0.0,0.0,0.0,0.0,0.0,0.0,0.435,0,0,0,0
0.25,0.63,0.124,0.34,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
0.25,0.63,0.14,0.34,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.356,0,0,0,0
0.442,0.694,0.258,0.253,0.274,0.0,0.0,0.0,0.0,0.0,0.767,0.119,0,0,0,0
0.692,0.804,0.413,0.14,0.459,0.0,0.0,0.0,0.0,0.0,0.267,0.395,0,0,0,0
0.683,0.838,0.422,0.144,0.572,0.0,0.0,0.0,0.0,0.0,0.0,0.419,0,0,0,0
0.5,0.78,0.359,0.227,0.55,0.0,0.0,0.0,0.0,0.0,0.0167,0.219,0,0,0,0
0.5,0.775,0.459,0.227,0.607,0.0,0.0,0.0,0.0,0.0,0.233,0.3,0,0,0,0
0.5,0.757,0.55,0.227,0.558,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0,0,0,0
0.5,0.723,0.536,0.227,0.447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.629,0.711,0.459,0.17,0.453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.942,0.651,0.199,0.229,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
1.0,0.574,0.0345,0.427,0.0713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.583,0.0195,0.395,0.0585,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0,0,0,0
0.933,0.591,0.023,0.369,0.0733,0.0,0.0,0.0,0.0,0.0,0.0,0.157,0,0,0,0
0.75,0.608,0.0323,0.34,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.424,0,0,0,0
0.558,0.621,0.0403,0.34,0.168,0.0,0.0,0.454,0.517,0.0,0.0,0.356,0,0,0,0
0.5,0.678,0.0708,0.253,0.276,0.0,0.0,0.437,0.2,0.8,0.0,0.466,0,0,0,0
0.5,0.694,0.0894,0.227,0.313,0.0,0.0,0.429,0.0,0.0167,0.0,0.277,0,0,0,0
0.5,0.694,0.1,0.227,0.308,0.0,0.0,0.653,0.0,0.0,0.0,0.0921,0,0,0,0
0.433,0.677,0.0976,0.257,0.267,0.0,0.0,0.41,0.0,0.0,0.0,0.146,0,0,0,0
0.0583,0.58,0.0288,0.427,0.0855,0.0,0.0,0.0,0.0,0.0,0.0,0.0395,0,0,0,0
0.0,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.129,0.598,0.0493,0.395,0.117,0.0,0.0,0.0,0.0,0.0,0.267,0.119,0,0,0,0
0.317,0.657,0.103,0.31,0.212,0.0794,0.0167,0.0,0.0,0.0,0.25,0.158,0,0,0,0
0.5,0.736,0.183,0.227,0.345,0.807,1.0,0.0,0.0,0.0,0.267,0.0395,0,0,0,0
0.504,0.767,0.226,0.225,0.44,0.301,0.317,0.0,0.0,0.0,0.267,0.237,0,0,0,0
0.683,0.858,0.392,0.144,0.727,0.611,1.0,0.0,0.0,0.0,0.75,0.119,0,0,0,0
0.5,0.775,0.404,0.227,0.607,0.0,0.0833,0.0,0.0,0.0,0.0,0.0395,0,0,0,0
0.5,0.757,0.509,0.227,0.558,0.0,0.0,0.0,0.0,0.0,0.0,0.0395,0,0,0,0
0.5,0.723,0.511,0.227,0.447,0.0,0.0,0.0,0.0,0.0,0.0,0.197,0,0,0,0
0.629,0.6,0.131,0.401,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.591,0.0241,0.369,0.0631,0.0,0.0,0.0,0.0,0.0,0.0,0.281,0,0,0,0
0.75,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0176,0,0,0,0
0.75,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.942,0.592,0.0204,0.367,0.0589,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.933,0.591,0.0228,0.371,0.0728,0.0,0.0,0.0,0.0,0.0,0.0,0.0395,0,0,0,0
0.75,0.566,0.018,0.452,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0567,0,0,0,0
0.683,0.651,0.0525,0.284,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.364,0,0,0,0
0.5,0.628,0.0471,0.34,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0,0,0,0
0.5,0.679,0.0822,0.253,0.284,0.0,0.0,0.0,0.0,0.0,0.0,0.901,0,0,0,0
0.308,0.645,0.0677,0.314,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.522,0,0,0,0
0.121,0.596,0.0395,0.399,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.292,0,0,0,0
0.0,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0667,0.582,0.0331,0.424,0.0881,0.0,0.0,0.0,0.0,0.0,0.0,0.0395,0,0,0,0
0.254,0.581,0.0322,0.426,0.0862,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
0.438,0.675,0.121,0.282,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
0.312,0.669,0.118,0.312,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.435,0,0,0,0
0.567,0.766,0.224,0.227,0.436,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0,0,0,0
0.75,0.78,0.293,0.227,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.342,0,0,0,0
0.558,0.695,0.245,0.314,0.393,0.0,0.0,0.0,0.0,0.0,0.0,0.348,0,0,0,0
0.5,0.661,0.263,0.34,0.308,0.0,0.0,0.0,0.0,0.0,0.0,0.0811,0,0,0,0
0.692,0.681,0.386,0.284,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.0395,0,0,0,0
0.75,0.582,0.0745,0.427,0.0998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.942,0.574,0.0233,0.426,0.0631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0243,0.367,0.0632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.0197,0.427,0.0594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0243,0.367,0.0803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.871,0.619,0.0365,0.312,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0,0,0,0
0.942,0.667,0.059,0.253,0.257,0.0,0.0,0.31,0.233,0.533,0.0,0.135,0,0,0,0
1.0,0.692,0.0764,0.227,0.303,0.0,0.0,0.509,0.0,0.283,0.0,0.342,0,0,0,0
1.0,0.694,0.0894,0.227,0.313,0.0,0.0,0.505,0.0,0.0,0.0,0.481,0,0,0,0
0.871,0.71,0.111,0.199,0.34,0.0,0.0,0.481,0.0,0.0,0.0,0.212,0,0,0,0
0.558,0.645,0.0739,0.314,0.207,0.0,0.0,0.537,0.0,0.0,0.0,0.19,0,0,0,0
0.5,0.679,0.106,0.253,0.262,0.0,0.0,0.31,0.0,0.0,0.0,0.0791,0,0,0,0
0.5,0.694,0.129,0.227,0.286,0.0,0.0,0.709,0.0,0.0,0.0,0.0948,0,0,0,0
0.496,0.693,0.137,0.229,0.286,0.0,0.0,0.213,0.0,0.0,0.0,0.332,0,0,0,0
0.25,0.637,0.0849,0.34,0.179,0.0,0.0,0.329,0.0,0.0,0.0,0.237,0,0,0,0
0.25,0.651,0.101,0.34,0.201,0.0,0.0,0.285,0.0,0.0,0.0,0.0791,0,0,0,0
0.188,0.639,0.0938,0.369,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.379,0.729,0.231,0.282,0.438,0.574,0.767,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.504,0.776,0.408,0.225,0.612,0.0,0.3,0.0,0.0,0.0,0.0,0.213,0,0,0,0
0.754,0.855,0.758,0.112,0.812,0.0,0.0,0.136,0.267,0.0,0.0,0.19,0,0,0,0
1.0,0.879,1.0,0.00189,0.833,0.0,0.0,0.724,0.45,0.533,0.0,0.229,0,0,0,0
1.0,0.728,0.484,0.144,0.495,0.0,0.0,0.0,0.0,0.0,0.0,0.323,0,0,0,0
0.808,0.641,0.161,0.259,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0314,0,0,0,0
0.817,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.575,0.0202,0.422,0.0661,0.0,0.0,0.0,0.0,0.0,0.267,0.0559,0,0,0,0
0.933,0.673,0.0552,0.17,0.252,0.0,0.0,0.0,0.0,0.0,0.25,0.322,0,0,0,0
0.75,0.677,0.0628,0.227,0.277,0.0,0.0,0.0,0.0,0.0,0.0,0.358,0,0,0,0
0.558,0.642,0.0528,0.314,0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.554,0,0,0,0
0.629,0.663,0.0729,0.282,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.503,0,0,0,0
0.492,0.645,0.0677,0.314,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0,0,0,0
0.25,0.63,0.064,0.34,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.63,0.0674,0.34,0.174,0.0,0.0,0.0,0.0,0.0,0.25,0.158,0,0,0,0
0.25,0.63,0.0736,0.34,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.25,0.63,0.078,0.34,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.25,0.637,0.0849,0.34,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.356,0,0,0,0
0.254,0.652,0.102,0.339,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.281,0,0,0,0
0.496,0.764,0.222,0.229,0.433,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
0.0583,0.589,0.0429,0.427,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.129,0.614,0.151,0.395,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.192,0,0,0,0
0.25,0.644,0.264,0.34,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.582,0.0745,0.427,0.0998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.442,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.883,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.575,0.02,0.424,0.0656,0.0,0.0,0.0,0.0,0.0,0.0,0.0533,0,0,0,0
0.871,0.585,0.0238,0.399,0.0868,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
0.75,0.611,0.0364,0.367,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.558,0.579,0.0234,0.427,0.0848,0.0,0.0,0.0,0.0,0.0,0.0,0.0985,0,0,0,0
0.5,0.615,0.0464,0.367,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.356,0,0,0,0
0.567,0.647,0.0703,0.31,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.301,0,0,0,0
0.75,0.711,0.123,0.197,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.332,0,0,0,0
0.875,0.791,0.192,0.0567,0.464,0.0,0.0,0.453,0.233,0.267,0.0,0.344,0,0,0,0
0.75,0.758,0.185,0.113,0.401,0.0,0.0,0.716,0.0,0.0,0.0,0.43,0,0,0,0
0.746,0.757,0.198,0.115,0.401,0.0,0.0,0.406,0.0,0.0,0.0,0.114,0,0,0,0
0.5,0.709,0.152,0.227,0.301,0.0,0.0,0.0,0.0,0.0,0.0,0.366,0,0,0,0
0.375,0.692,0.14,0.284,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0,0,0,0
0.692,0.845,0.307,0.14,0.591,0.0,0.0,0.0,0.0,0.0,0.517,0.286,0,0,0,0
0.367,0.721,0.206,0.287,0.398,0.0,0.0,0.0,0.0,0.0,0.25,0.119,0,0,0,0
0.379,0.723,0.318,0.282,0.477,0.0,0.0,0.444,0.717,0.05,0.0,0.0395,0,0,0,0
0.5,0.757,0.509,0.227,0.558,0.0,0.0,0.383,0.0,0.767,0.0,0.395,0,0,0,0
0.633,0.762,0.641,0.166,0.543,0.0,0.0,0.318,0.0,0.0,0.0,0.0158,0,0,0,0
1.0,0.731,0.502,0.148,0.496,0.0,0.0,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.578,0.0517,0.427,0.0933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0197,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0203,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0203,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0203,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0203,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0203,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0203,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.808,0.565,0.0203,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.582,0.0326,0.424,0.0909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.63,0.0791,0.34,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.293,0,0,0,0
0.75,0.696,0.171,0.223,0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.586,0,0,0,0
0.558,0.709,0.201,0.2,0.327,0.0,0.0,0.0,0.0,0.0,0.517,0.236,0,0,0,0
0.5,0.694,0.197,0.227,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.179,0,0,0,0
0.25,0.63,0.12,0.34,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.202,0,0,0,0
0.438,0.678,0.228,0.255,0.259,0.0,0.0,0.481,0.717,0.05,0.0,0.435,0,0,0,0
0.5,0.709,0.286,0.227,0.301,0.0,0.0,0.64,0.0,0.483,0.0,0.435,0,0,0,0
0.5,0.736,0.304,0.227,0.345,0.0,0.0,0.0545,0.0,0.0,0.0,0.469,0,0,0,0
0.567,0.766,0.315,0.227,0.436,0.0,0.0,0.0,0.0,0.0,0.517,0.709,0,0,0,0
0.75,0.78,0.359,0.227,0.55,0.326,0.267,0.0,0.0,0.0,0.25,0.103,0,0,0,0
0.75,0.775,0.459,0.227,0.607,0.586,0.8,0.0,0.0,0.0,0.0,0.237,0,0,0,0
0.754,0.759,0.554,0.225,0.562,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
1.0,0.802,0.794,0.113,0.641,0.0,0.0,0.0,0.0,0.0,0.25,0.329,0,0,0,0
1.0,0.728,0.518,0.144,0.495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.591,0.0939,0.401,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0203,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0203,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0203,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0203,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
