occupants,plug_loads_other,plug_loads_tv,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.983,0.632,0.0217,0.0643,0.0643,0.0,0.0,0.0,0.0,0.0,0.0,0.0278,0,0,0,0
1.0,0.63,0.02,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.278,0,0,0,0
1.0,0.62,0.019,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.926,0.621,0.0191,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
0.909,0.66,0.028,0.0928,0.0928,0.0,0.0,0.493,0.717,0.1,0.0,0.307,0,0,0,0
0.852,0.718,0.052,0.234,0.234,0.0,0.0,0.662,0.0,1.0,0.0,0.72,0,0,0,0
0.67,0.746,0.0684,0.302,0.302,0.0,0.0,0.361,0.0,0.25,0.517,0.334,0,0,0,0
0.539,0.746,0.0759,0.299,0.299,0.0,0.0,0.445,0.0,0.0,0.0,0.318,0,0,0,0
0.455,0.723,0.0753,0.262,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.435,0,0,0,0
0.368,0.699,0.0679,0.212,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.255,0,0,0,0
0.153,0.659,0.0463,0.132,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.351,0,0,0,0
0.142,0.661,0.0495,0.133,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.141,0,0,0,0
0.182,0.672,0.0627,0.151,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.191,0,0,0,0
0.227,0.685,0.0779,0.178,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.391,0,0,0,0
0.262,0.702,0.0936,0.219,0.219,0.0,0.0,0.0,0.0,0.0,0.817,0.242,0,0,0,0
0.318,0.735,0.128,0.305,0.305,0.0,0.0,0.0,0.0,0.0,0.533,0.25,0,0,0,0
0.45,0.774,0.173,0.425,0.425,0.359,0.317,0.0,0.0,0.0,0.967,0.259,0,0,0,0
0.711,0.906,0.384,0.78,0.78,0.579,0.217,0.0,0.0,0.0,0.0,0.258,0,0,0,0
0.682,0.866,0.462,0.645,0.645,0.376,0.0,0.0,0.0,0.0,0.567,0.0834,0,0,0,0
0.727,0.842,0.583,0.507,0.507,0.0,0.0,0.0,0.0,0.0,0.467,0.111,0,0,0,0
0.802,0.822,0.641,0.439,0.439,0.0,0.0,0.0,0.0,0.0,0.0,0.0556,0,0,0,0
0.818,0.712,0.276,0.255,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
0.892,0.64,0.0619,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.983,0.627,0.0233,0.0662,0.0662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.621,0.0192,0.0622,0.0622,0.0,0.0,0.0,0.0,0.0,0.0,0.0819,0,0,0,0
1.0,0.623,0.0196,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.624,0.019,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0278,0,0,0,0
0.868,0.65,0.0219,0.0634,0.0634,0.0,0.0,0.0,0.0,0.0,0.0,0.206,0,0,0,0
0.727,0.667,0.0293,0.0963,0.0963,0.0,0.0,0.0,0.0,0.0,0.0,0.234,0,0,0,0
0.779,0.688,0.0422,0.184,0.184,0.0,0.0,0.0,0.0,0.0,0.567,0.275,0,0,0,0
0.692,0.735,0.0642,0.282,0.282,0.0,0.0,0.0,0.0,0.0,0.783,0.503,0,0,0,0
0.379,0.721,0.0641,0.252,0.252,0.0,0.0,0.0,0.0,0.0,0.717,0.268,0,0,0,0
0.198,0.677,0.0498,0.171,0.171,0.0,0.0,0.0,0.0,0.0,0.25,0.195,0,0,0,0
0.0909,0.646,0.0351,0.111,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.361,0,0,0,0
0.148,0.662,0.0488,0.138,0.138,0.0,0.0,0.0,0.0,0.0,0.317,0.13,0,0,0,0
0.221,0.683,0.066,0.172,0.172,0.0,0.0,0.0,0.0,0.0,0.2,0.159,0,0,0,0
0.176,0.67,0.0612,0.148,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0,0,0,0
0.0909,0.646,0.0425,0.108,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.139,0,0,0,0
0.0909,0.649,0.0453,0.117,0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0,0,0,0
0.183,0.691,0.086,0.212,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.361,0,0,0,0
0.455,0.822,0.222,0.539,0.539,0.0,0.0,0.0,0.0,0.0,0.25,0.342,0,0,0,0
0.523,0.868,0.334,0.683,0.683,0.0,0.0,0.0,0.0,0.0,0.0,0.331,0,0,0,0
0.506,0.852,0.447,0.611,0.611,0.0,0.0,0.0,0.0,0.0,0.0,0.205,0,0,0,0
0.614,0.878,0.673,0.579,0.579,0.254,0.317,0.0,0.0,0.0,0.0,0.244,0,0,0,0
0.648,0.805,0.587,0.408,0.408,0.14,0.483,0.0,0.0,0.0,0.0,0.183,0,0,0,0
0.785,0.706,0.259,0.244,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.199,0,0,0,0
0.983,0.649,0.0752,0.113,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0907,0,0,0,0
1.0,0.635,0.0335,0.0724,0.0724,0.0,0.0,0.0,0.0,0.0,0.0,0.0278,0,0,0,0
1.0,0.634,0.0267,0.0656,0.0656,0.0,0.0,0.0,0.0,0.0,0.0,0.0278,0,0,0,0
1.0,0.634,0.0235,0.0624,0.0624,0.0,0.0,0.0,0.0,0.0,0.0,0.139,0,0,0,0
1.0,0.622,0.0219,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.832,0.631,0.0225,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.114,0,0,0,0
0.806,0.633,0.0234,0.072,0.072,0.0,0.0,0.0,0.0,0.0,0.0,0.268,0,0,0,0
0.808,0.642,0.0273,0.102,0.102,0.0,0.0,0.0,0.0,0.0,0.0,0.311,0,0,0,0
0.727,0.652,0.0348,0.123,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.296,0,0,0,0
0.727,0.725,0.0931,0.261,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.482,0,0,0,0
0.727,0.794,0.182,0.399,0.399,0.366,0.267,0.0,0.0,0.0,0.0,0.223,0,0,0,0
0.615,0.791,0.212,0.386,0.386,0.499,0.0,0.0,0.0,0.0,0.0,0.237,0,0,0,0
0.512,0.765,0.202,0.326,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0,0,0,0
0.465,0.752,0.199,0.293,0.293,0.0,0.0,0.0,0.0,0.0,0.25,0.195,0,0,0,0
0.568,0.781,0.277,0.341,0.341,0.0,0.0,0.0,0.0,0.0,0.0,0.0834,0,0,0,0
0.545,0.775,0.304,0.341,0.341,0.628,0.617,0.0,0.0,0.0,0.25,0.0834,0,0,0,0
0.624,0.821,0.381,0.445,0.445,0.672,0.183,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.636,0.863,0.41,0.578,0.578,0.613,0.0,0.0,0.0,0.0,0.0,0.0834,0,0,0,0
0.715,0.94,0.474,0.825,0.825,0.214,0.0,0.0,0.0,0.0,0.0,0.167,0,0,0,0
0.773,0.987,0.592,0.983,0.983,0.0,0.0,0.197,0.717,0.15,0.0,0.139,0,0,0,0
0.761,0.969,0.756,0.883,0.883,0.0,0.0,0.261,0.0,0.383,0.0,0.151,0,0,0,0
0.818,0.962,0.964,0.745,0.745,0.0,0.0,0.453,0.0,0.0,0.0,0.162,0,0,0,0
0.818,0.845,0.747,0.483,0.483,0.0,0.0,0.0,0.0,0.0,0.0,0.325,0,0,0,0
0.829,0.783,0.493,0.416,0.416,0.0,0.0,0.0,0.0,0.0,0.0,0.364,0,0,0,0
0.914,0.716,0.21,0.218,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0,0,0,0
0.988,0.672,0.0682,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.209,0,0,0,0
1.0,0.662,0.0368,0.0727,0.0727,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0,0,0,0
1.0,0.654,0.0261,0.0631,0.0631,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
1.0,0.648,0.0225,0.062,0.062,0.309,0.367,0.0,0.0,0.0,0.25,0.334,0,0,0,0
0.921,0.624,0.0218,0.062,0.062,0.433,0.433,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.909,0.626,0.0224,0.0662,0.0662,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0
0.83,0.638,0.0261,0.0937,0.0937,0.0,0.0,0.0,0.0,0.0,0.0,0.0834,0,0,0,0
0.897,0.664,0.0398,0.145,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0,0,0,0
0.83,0.735,0.0997,0.278,0.278,0.0,0.0,0.0,0.0,0.0,0.0,0.357,0,0,0,0
0.818,0.797,0.184,0.405,0.405,0.0,0.0,0.0,0.0,0.0,0.0,0.337,0,0,0,0
0.615,0.752,0.168,0.313,0.313,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0,0,0,0
0.715,0.772,0.211,0.338,0.338,0.0,0.0,0.0,0.0,0.0,0.25,0.191,0,0,0,0
0.694,0.74,0.182,0.272,0.272,0.0,0.0,0.0,0.0,0.0,0.25,0.233,0,0,0,0
0.614,0.739,0.211,0.268,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.425,0,0,0,0
0.636,0.758,0.275,0.312,0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.368,0,0,0,0
0.647,0.799,0.342,0.402,0.402,0.0,0.0,0.0,0.0,0.0,0.0,0.311,0,0,0,0
0.717,0.859,0.403,0.569,0.569,0.0,0.0,0.0,0.0,0.0,0.0,0.288,0,0,0,0
0.636,0.879,0.388,0.678,0.678,0.0,0.0,0.0,0.0,0.0,0.0,0.0556,0,0,0,0
0.715,0.959,0.55,0.915,0.915,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
0.727,0.953,0.723,0.848,0.848,0.0,0.0,0.0,0.0,0.0,0.0,0.0834,0,0,0,0
0.761,0.892,0.766,0.606,0.606,0.0,0.0,0.0,0.0,0.0,0.0,0.362,0,0,0,0
0.817,0.82,0.669,0.436,0.436,0.0,0.0,0.0,0.0,0.0,0.0,0.0994,0,0,0,0
1.0,0.745,0.388,0.332,0.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0942,0,0,0,0
0.995,0.674,0.126,0.148,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0,0,0,0
1.0,0.641,0.0413,0.0814,0.0814,0.0,0.0,0.0,0.0,0.0,0.0,0.0556,0,0,0,0
1.0,0.634,0.0233,0.0659,0.0659,0.0,0.0,0.0,0.0,0.0,0.0,0.323,0,0,0,0
1.0,0.634,0.0202,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.257,0,0,0,0
1.0,0.626,0.0192,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0,0,0,0
1.0,0.632,0.0201,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.588,0,0,0,0
1.0,0.642,0.0238,0.0781,0.0781,0.0,0.0,0.0,0.0,0.0,0.0,0.278,0,0,0,0
0.914,0.688,0.0427,0.188,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.338,0,0,0,0
0.624,0.704,0.0517,0.222,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0,0,0,0
0.436,0.687,0.049,0.188,0.188,0.0,0.0,0.463,0.717,0.1,0.0,0.654,0,0,0,0
0.198,0.625,0.0212,0.0709,0.0709,0.0,0.0,0.0,0.0,0.167,0.0,0.0,0,0,0,0
0.182,0.62,0.019,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.314,0.659,0.047,0.133,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.336,0,0,0,0
0.255,0.667,0.0534,0.144,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.368,0,0,0,0
0.108,0.646,0.0409,0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.276,0,0,0,0
0.0167,0.625,0.0231,0.0702,0.0702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0742,0.645,0.0409,0.109,0.109,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0,0,0,0
0.2,0.697,0.0922,0.226,0.226,0.0,0.0,0.0,0.0,0.0,0.25,0.249,0,0,0,0
0.489,0.839,0.239,0.582,0.582,0.0,0.0,0.0,0.0,0.0,0.0,0.507,0,0,0,0
0.545,0.878,0.345,0.708,0.708,0.0,0.0,0.0,0.0,0.0,0.0,0.228,0,0,0,0
0.523,0.827,0.391,0.552,0.552,0.0,0.0,0.0,0.0,0.0,0.0,0.251,0,0,0,0
0.677,0.866,0.647,0.553,0.553,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0,0,0,0
0.818,0.869,0.785,0.528,0.528,0.744,0.267,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.892,0.766,0.424,0.373,0.373,0.636,0.0,0.0,0.0,0.0,0.0,0.227,0,0,0,0
0.909,0.644,0.0677,0.106,0.106,0.617,0.0,0.0,0.0,0.0,0.0,0.0428,0,0,0,0
0.909,0.62,0.019,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0648,0,0,0,0
0.961,0.62,0.019,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.625,0.0192,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0556,0,0,0,0
1.0,0.634,0.0193,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.139,0,0,0,0
0.994,0.633,0.0201,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0,0,0,0
0.858,0.647,0.0252,0.0838,0.0838,0.0,0.0,0.0,0.0,0.0,0.317,0.282,0,0,0,0
0.818,0.68,0.0395,0.171,0.171,0.0,0.0,0.0,0.0,0.0,0.183,0.18,0,0,0,0
0.744,0.719,0.0577,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.327,0,0,0,0
0.595,0.731,0.0691,0.272,0.272,0.0,0.0,0.0,0.0,0.0,0.0,0.738,0,0,0,0
0.352,0.668,0.0447,0.155,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.341,0,0,0,0
0.273,0.667,0.0486,0.151,0.151,0.0,0.0,0.0,0.0,0.0,0.817,0.177,0,0,0,0
0.273,0.651,0.0401,0.118,0.118,0.0,0.0,0.0,0.0,0.0,0.467,0.232,0,0,0,0
0.244,0.659,0.0482,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.272,0,0,0,0
0.182,0.654,0.048,0.121,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.233,0,0,0,0
0.256,0.693,0.0855,0.193,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.183,0,0,0,0
0.198,0.683,0.076,0.181,0.181,0.0,0.0,0.0,0.0,0.0,0.317,0.226,0,0,0,0
0.159,0.68,0.0757,0.189,0.189,0.0,0.0,0.0,0.0,0.0,0.45,0.217,0,0,0,0
0.308,0.758,0.158,0.391,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0,0,0,0
0.37,0.795,0.24,0.5,0.5,0.535,0.567,0.0,0.0,0.0,0.25,0.247,0,0,0,0
0.483,0.842,0.427,0.587,0.587,0.71,0.5,0.468,0.717,0.1,0.25,0.257,0,0,0,0
0.597,0.868,0.648,0.561,0.561,0.602,0.0,0.368,0.0,1.0,0.0,0.139,0,0,0,0
0.717,0.814,0.617,0.425,0.425,0.584,0.0,0.562,0.0,0.533,0.0,0.138,0,0,0,0
0.818,0.746,0.365,0.331,0.331,0.0,0.0,0.376,0.0,0.0,0.0,0.182,0,0,0,0
0.87,0.658,0.093,0.129,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.961,0.649,0.0417,0.0842,0.0842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.637,0.0249,0.0674,0.0674,0.0,0.0,0.0,0.0,0.0,0.0,0.0556,0,0,0,0
1.0,0.634,0.0202,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0834,0,0,0,0
1.0,0.623,0.0191,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.641,0.021,0.0629,0.0629,0.0,0.0,0.0,0.0,0.0,0.767,0.178,0,0,0,0
0.971,0.669,0.0295,0.0965,0.0965,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0,0,0,0
0.726,0.652,0.0292,0.114,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.304,0,0,0,0
0.539,0.68,0.0428,0.177,0.177,0.0,0.0,0.0,0.0,0.0,0.517,0.334,0,0,0,0
0.426,0.663,0.0383,0.143,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0834,0,0,0,0
0.364,0.661,0.0413,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0,0,0,0
0.386,0.72,0.0823,0.252,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.328,0,0,0,0
0.341,0.696,0.0717,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.192,0,0,0,0
0.329,0.688,0.0696,0.181,0.181,0.0,0.0,0.0,0.0,0.0,0.517,0.379,0,0,0,0
0.176,0.644,0.0394,0.104,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.278,0,0,0,0
0.0227,0.622,0.0206,0.0651,0.0651,0.0,0.0,0.0,0.0,0.0,0.0,0.0278,0,0,0,0
0.171,0.674,0.0672,0.164,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.241,0,0,0,0
0.227,0.672,0.0672,0.169,0.169,0.0,0.0,0.0224,0.0667,0.0,0.0,0.197,0,0,0,0
0.415,0.745,0.145,0.359,0.359,0.0,0.0,0.401,0.167,0.267,0.0,0.195,0,0,0,0
0.409,0.785,0.229,0.475,0.475,0.0,0.0,0.0,0.0,0.0,0.0,0.141,0,0,0,0
0.489,0.845,0.436,0.591,0.591,0.0,0.0,0.0,0.0,0.0,0.25,0.266,0,0,0,0
0.552,0.821,0.523,0.47,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.221,0,0,0,0
0.636,0.807,0.593,0.411,0.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0278,0,0,0,0
0.739,0.749,0.372,0.338,0.338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.789,0.665,0.112,0.146,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0556,0,0,0,0
0.808,0.647,0.038,0.0806,0.0806,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0,0,0,0
0.909,0.662,0.0319,0.0736,0.0736,0.0,0.0,0.0,0.0,0.0,0.567,0.0076,0,0,0,0
0.983,0.651,0.0221,0.0636,0.0636,0.0,0.0,0.0,0.0,0.0,0.2,0.139,0,0,0,0
0.994,0.647,0.0197,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.445,0,0,0,0
0.955,0.63,0.0197,0.0623,0.0623,0.0,0.0,0.0,0.0,0.0,0.517,0.167,0,0,0,0
0.909,0.632,0.0217,0.0714,0.0714,0.0,0.0,0.0,0.0,0.0,0.0,0.215,0,0,0,0
0.932,0.674,0.0377,0.163,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0,0,0,0
0.829,0.732,0.063,0.276,0.276,0.0,0.0,0.0,0.0,0.0,0.0,0.458,0,0,0,0
0.595,0.727,0.0674,0.263,0.263,0.0,0.0,0.0,0.0,0.0,0.817,0.508,0,0,0,0
0.42,0.698,0.0612,0.212,0.212,0.0,0.0,0.0,0.0,0.0,0.983,0.18,0,0,0,0
0.273,0.698,0.0674,0.209,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.335,0,0,0,0
0.124,0.656,0.0431,0.127,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.253,0,0,0,0
0.142,0.661,0.0495,0.133,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.287,0,0,0,0
0.108,0.651,0.0445,0.115,0.115,0.0,0.0,0.0,0.0,0.0,0.25,0.195,0,0,0,0
0.165,0.646,0.0425,0.108,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.139,0,0,0,0
0.285,0.683,0.0758,0.182,0.182,0.0,0.0,0.0,0.0,0.0,0.317,0.211,0,0,0,0
0.341,0.726,0.119,0.286,0.286,0.0,0.0,0.0,0.0,0.0,0.2,0.236,0,0,0,0
0.558,0.87,0.271,0.657,0.657,0.0,0.0,0.0,0.0,0.0,0.0,0.317,0,0,0,0
0.539,0.875,0.341,0.701,0.701,0.0,0.0,0.0,0.0,0.0,0.0,0.187,0,0,0,0
0.58,0.852,0.447,0.611,0.611,0.556,0.267,0.0,0.0,0.0,0.817,0.0834,0,0,0,0
0.711,0.883,0.686,0.589,0.589,0.588,0.0,0.0,0.0,0.0,0.217,0.281,0,0,0,0
0.785,0.86,0.755,0.51,0.51,0.749,0.533,0.0,0.0,0.0,0.0,0.139,0,0,0,0
0.961,0.721,0.304,0.274,0.274,0.189,0.0,0.0,0.0,0.0,0.0,0.128,0,0,0,0
1.0,0.645,0.0648,0.104,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0825,0,0,0,0
1.0,0.623,0.0233,0.0662,0.0662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.019,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.019,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.621,0.019,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0556,0,0,0,0
1.0,0.623,0.019,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.632,0.0217,0.0714,0.0714,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0,0,0,0
0.914,0.67,0.0365,0.156,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.535,0,0,0,0
0.715,0.701,0.0511,0.217,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.493,0,0,0,0
0.517,0.707,0.0587,0.225,0.225,0.429,0.533,0.0,0.0,0.0,0.0,0.292,0,0,0,0
0.345,0.692,0.0578,0.201,0.201,0.653,0.0,0.0,0.0,0.0,0.0,0.429,0,0,0,0
0.182,0.646,0.0351,0.111,0.111,0.751,0.0,0.0,0.0,0.0,0.0,0.167,0,0,0,0
0.108,0.625,0.022,0.0709,0.0709,0.892,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0909,0.641,0.035,0.0988,0.0988,0.0,0.0,0.0,0.0,0.0,0.0,0.329,0,0,0,0
0.0455,0.625,0.0226,0.0703,0.0703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0909,0.62,0.019,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0909,0.62,0.019,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.097,0.623,0.0212,0.0671,0.0671,0.0,0.0,0.0,0.0,0.0,0.0,0.0556,0,0,0,0
0.382,0.765,0.165,0.408,0.408,0.0,0.0,0.0,0.0,0.0,0.317,0.349,0,0,0,0
0.535,0.873,0.341,0.697,0.697,0.0,0.0,0.163,0.317,0.0,0.2,0.292,0,0,0,0
0.562,0.879,0.488,0.675,0.675,0.0,0.0,0.489,0.4,0.267,0.0,0.352,0,0,0,0
0.62,0.88,0.68,0.584,0.584,0.0,0.0,0.166,0.0,0.0,0.0,0.0999,0,0,0,0
0.717,0.814,0.612,0.425,0.425,0.0,0.0,0.0,0.0,0.0,0.0,0.168,0,0,0,0
0.818,0.714,0.283,0.26,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.139,0,0,0,0
0.818,0.637,0.0486,0.0896,0.0896,0.0,0.0,0.0,0.0,0.0,0.0,0.0278,0,0,0,0
0.852,0.635,0.0335,0.0724,0.0724,0.0,0.0,0.0,0.0,0.0,0.0,0.0556,0,0,0,0
0.988,0.638,0.0278,0.0663,0.0663,0.0,0.0,0.0,0.0,0.0,0.0,0.206,0,0,0,0
1.0,0.626,0.0226,0.0624,0.0624,0.0,0.0,0.0,0.0,0.0,0.0,0.0278,0,0,0,0
1.0,0.62,0.0217,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.0217,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.626,0.0224,0.0662,0.0662,0.0,0.0,0.0,0.0,0.0,0.0,0.129,0,0,0,0
1.0,0.638,0.0261,0.0937,0.0937,0.0,0.0,0.0,0.0,0.0,0.0,0.242,0,0,0,0
1.0,0.652,0.0348,0.123,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.281,0,0,0,0
0.888,0.662,0.0489,0.141,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.378,0,0,0,0
0.785,0.668,0.0664,0.155,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.206,0,0,0,0
0.783,0.809,0.236,0.418,0.418,0.0,0.0,0.0,0.0,0.0,0.25,0.329,0,0,0,0
0.739,0.83,0.282,0.443,0.443,0.0,0.0,0.0,0.0,0.0,0.25,0.32,0,0,0,0
0.58,0.785,0.243,0.351,0.351,0.0,0.0,0.0,0.0,0.0,0.0,0.331,0,0,0,0
0.636,0.8,0.308,0.375,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.334,0,0,0,0
0.558,0.778,0.31,0.347,0.347,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0,0,0,0
0.668,0.832,0.401,0.466,0.466,0.0,0.0,0.0,0.0,0.0,0.0,0.221,0,0,0,0
0.694,0.85,0.389,0.548,0.548,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0,0,0,0
0.762,0.92,0.446,0.777,0.777,0.0,0.0,0.0,0.0,0.0,0.767,0.0708,0,0,0,0
0.58,0.879,0.424,0.711,0.711,0.0,0.0,0.0,0.0,0.0,0.0,0.139,0,0,0,0
0.545,0.87,0.547,0.651,0.651,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
0.612,0.876,0.728,0.571,0.571,0.615,0.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.727,0.855,0.782,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.266,0,0,0,0
0.794,0.764,0.441,0.374,0.374,0.0,0.0,0.0,0.0,0.0,0.367,0.182,0,0,0,0
0.83,0.666,0.114,0.139,0.139,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0,0,0,0
0.885,0.656,0.052,0.087,0.087,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
1.0,0.647,0.0312,0.0688,0.0688,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0,0,0,0
1.0,0.629,0.023,0.0624,0.0624,0.0,0.0,0.0,0.0,0.0,0.0,0.0556,0,0,0,0
