occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.567,0.808,0.33,0.182,0.577,0.0,0.0,0.0,0.517,0.131,0,0,0,0
1.0,0.975,0.774,0.0,0.993,0.0,0.0,0.0,0.0,0.0875,0,0,0,0
1.0,0.934,0.937,0.0,0.83,0.0,0.0,0.0,0.0,0.35,0,0,0,0
1.0,0.855,0.868,0.0,0.631,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.768,0.504,0.0281,0.516,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.0189,0.393,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0201,0.344,0.0509,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.646,0.0302,0.182,0.121,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.747,0.0655,0.0,0.363,0.0,0.0,0.0,0.0,0.263,0,0,0,0
1.0,0.803,0.116,0.0,0.454,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.821,0.188,0.0,0.481,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.804,0.229,0.0281,0.464,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.567,0.71,0.174,0.182,0.292,0.299,0.483,0.0833,0.0,0.0,0,0,0,0
1.0,0.821,0.32,0.0,0.461,0.561,0.0,0.45,0.0,0.0875,0,0,0,0
1.0,0.821,0.346,0.0,0.448,0.543,0.0,0.0,0.0,0.131,0,0,0,0
1.0,0.821,0.408,0.0,0.444,0.545,0.0,0.0,0.0,0.263,0,0,0,0
1.0,0.824,0.464,0.0,0.453,0.408,0.0,0.0,0.0,0.0438,0,0,0,0
0.933,0.841,0.475,0.0281,0.459,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.817,0.858,0.44,0.0772,0.508,0.0,0.0,0.0,0.0,0.0438,0,0,0,0
1.0,0.979,0.558,0.0,0.801,0.0,0.0,0.0,0.0,0.0875,0,0,0,0
1.0,0.996,0.664,0.0,0.978,0.0,0.0,0.0,0.0,0.175,0,0,0,0
1.0,0.975,0.865,0.0,0.993,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.914,0.939,0.0281,0.79,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.317,0.641,0.0526,0.288,0.179,0.0,0.0,0.0,0.0,0.0438,0,0,0,0
1.0,0.821,0.188,0.0,0.481,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.821,0.247,0.0,0.493,0.0,0.0,0.0,0.0,0.153,0,0,0,0
0.433,0.676,0.136,0.239,0.236,0.0,0.0,0.0,0.0,0.387,0,0,0,0
0.317,0.646,0.115,0.288,0.179,0.0,0.0,0.0,0.0,0.0875,0,0,0,0
1.0,0.821,0.346,0.0,0.448,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.821,0.408,0.0,0.444,0.0,0.0,0.0,0.0,0.0438,0,0,0,0
0.75,0.76,0.354,0.105,0.353,0.0,0.0,0.0,0.0,0.0438,0,0,0,0
1.0,0.864,0.509,0.0,0.496,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.923,0.535,0.0,0.607,0.0,0.0,0.0,0.0,0.0875,0,0,0,0
1.0,0.979,0.558,0.0,0.801,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.996,0.664,0.0,0.978,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.975,0.865,0.0,0.993,0.0,0.0,0.0,0.0,0.416,0,0,0,0
1.0,0.914,0.939,0.0281,0.79,0.0,0.0,0.0,0.0,0.167,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0181,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.669,0.0514,0.182,0.23,0.0,0.0,0.0,0.0,0.152,0,0,0,0
1.0,0.803,0.105,0.0,0.454,0.0,0.0,0.0,0.0,0.273,0,0,0,0
0.933,0.804,0.12,0.0281,0.451,0.0,0.0,0.0,0.0,0.0875,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0667,0.581,0.028,0.393,0.0764,0.0,0.0,0.0,0.0,0.0438,0,0,0,0
0.683,0.74,0.14,0.133,0.322,0.0,0.0,0.0,0.0,0.0875,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.567,0.771,0.537,0.182,0.486,0.0,0.0,0.0,0.0,0.298,0,0,0,0
1.0,0.855,0.868,0.0,0.631,0.0,0.0,0.0,0.0,0.557,0,0,0,0
1.0,0.604,0.112,0.344,0.141,0.0,0.0,0.0,0.0,0.023,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.0218,0.393,0.0766,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.803,0.105,0.0,0.454,0.0,0.0,0.0,0.0,0.501,0,0,0,0
1.0,0.821,0.128,0.0,0.481,0.0,0.0,0.0,0.0,0.756,0,0,0,0
0.933,0.804,0.141,0.0281,0.464,0.0,0.0,0.0,0.0,0.263,0,0,0,0
0.0667,0.581,0.0273,0.393,0.0773,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.821,0.187,0.0,0.461,0.0,0.0,0.0,0.0,0.219,0,0,0,0
0.683,0.74,0.14,0.133,0.322,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.567,0.771,0.537,0.182,0.486,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.855,0.868,0.0,0.631,0.0,0.0,0.0,0.0,0.0438,0,0,0,0
1.0,0.778,0.518,0.0,0.529,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.722,0.224,0.0,0.243,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.625,0.0506,0.239,0.0822,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.646,0.0352,0.182,0.121,0.0,0.0,0.0,0.0,0.177,0,0,0,0
0.183,0.597,0.0268,0.344,0.106,0.0,0.0,0.0,0.0,0.0929,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.317,0.646,0.0654,0.288,0.185,0.0,0.0,0.0,0.0,0.0875,0,0,0,0
0.183,0.611,0.0472,0.344,0.125,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.317,0.7,0.198,0.288,0.345,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.975,0.774,0.0,0.993,0.0,0.0,0.0,0.0,0.219,0,0,0,0
1.0,0.934,0.937,0.0,0.83,0.0,0.0,0.0,0.0,0.0438,0,0,0,0
1.0,0.855,0.868,0.0,0.631,0.0,0.0,0.0,0.0,0.219,0,0,0,0
1.0,0.713,0.373,0.133,0.391,0.0,0.0,0.0,0.0,0.131,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.669,0.0514,0.182,0.23,0.0,0.0,0.0,0.0,0.39,0,0,0,0
1.0,0.803,0.105,0.0,0.454,0.0,0.0,0.0,0.0,0.456,0,0,0,0
1.0,0.821,0.128,0.0,0.481,0.0,0.0,0.0,0.0,0.414,0,0,0,0
0.933,0.804,0.141,0.0281,0.464,0.0,0.0,0.0,0.0,0.1,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.209,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.567,0.808,0.33,0.182,0.577,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.975,0.774,0.0,0.993,0.0,0.0,0.0,0.0,0.219,0,0,0,0
1.0,0.934,0.937,0.0,0.83,0.0,0.0,0.0,0.0,0.0438,0,0,0,0
1.0,0.855,0.868,0.0,0.631,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.768,0.504,0.0281,0.516,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.581,0.028,0.393,0.0764,0.0,0.0,0.0,0.0,0.0438,0,0,0,0
0.433,0.676,0.0944,0.239,0.222,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.317,0.648,0.0875,0.288,0.179,0.0,0.0,0.0,0.0,0.263,0,0,0,0
1.0,0.864,0.269,0.0,0.496,0.0,0.0,0.0,0.0,0.0875,0,0,0,0
0.933,0.896,0.308,0.0281,0.558,0.0,0.0,0.0,0.817,0.175,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.217,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.817,0.899,0.637,0.0772,0.818,0.0,0.0,0.0,0.0,0.0875,0,0,0,0
1.0,0.934,0.937,0.0,0.83,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.855,0.868,0.0,0.631,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.659,0.243,0.239,0.266,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.581,0.0332,0.393,0.0794,0.063,0.0667,0.0,0.0,0.0438,0,0,0,0
1.0,0.821,0.247,0.0,0.493,0.69,0.167,0.533,0.0,0.0,0,0,0,0
1.0,0.821,0.292,0.0,0.479,0.28,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.821,0.32,0.0,0.461,0.611,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.821,0.346,0.0,0.448,0.625,0.0,0.0,0.0,0.0438,0,0,0,0
1.0,0.821,0.408,0.0,0.444,0.748,0.0,0.0,0.0,0.0438,0,0,0,0
1.0,0.824,0.464,0.0,0.453,0.0819,0.0,0.0,0.517,0.35,0,0,0,0
1.0,0.864,0.509,0.0,0.496,0.0,0.0,0.0,0.0,0.0875,0,0,0,0
1.0,0.923,0.535,0.0,0.607,0.0,0.0,0.0,0.0,0.0875,0,0,0,0
1.0,0.979,0.558,0.0,0.801,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.996,0.664,0.0,0.978,0.0,0.0,0.0,0.0,0.0438,0,0,0,0
1.0,0.975,0.865,0.0,0.993,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,1.0,0.0,0.83,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.693,0.412,0.239,0.304,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.0194,0.393,0.0567,0.0,0.0,0.0,0.0,0.223,0,0,0,0
1.0,0.707,0.038,0.0,0.166,0.0,0.0,0.0,0.0,0.69,0,0,0,0
0.933,0.731,0.0592,0.0281,0.336,0.0,0.0,0.0,0.0,0.463,0,0,0,0
0.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.567,0.71,0.116,0.182,0.295,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.821,0.247,0.0,0.493,0.0,0.0,0.0,0.0,0.0438,0,0,0,0
0.683,0.74,0.204,0.133,0.344,0.0,0.0,0.0,0.0,0.175,0,0,0,0
0.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.817,0.774,0.287,0.0772,0.375,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.821,0.408,0.0,0.444,0.0,0.0,0.0,0.0,0.263,0,0,0,0
1.0,0.824,0.464,0.0,0.453,0.0,0.0,0.0,0.0,0.0875,0,0,0,0
1.0,0.864,0.509,0.0,0.496,0.0,0.0,0.0,0.0,0.0875,0,0,0,0
1.0,0.923,0.535,0.0,0.607,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.979,0.558,0.0,0.801,0.0,0.0,0.0,0.0,0.0438,0,0,0,0
1.0,0.996,0.664,0.0,0.978,0.0,0.0,0.0,0.0,0.272,0,0,0,0
1.0,0.975,0.865,0.0,0.993,0.0,0.0,0.0,0.0,0.415,0,0,0,0
1.0,0.934,1.0,0.0,0.83,0.0,0.0,0.0,0.0,0.0264,0,0,0,0
1.0,0.855,0.905,0.0,0.631,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.659,0.264,0.239,0.266,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0181,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.71,0.0804,0.182,0.295,0.113,0.0667,0.0,0.0,0.131,0,0,0,0
1.0,0.821,0.151,0.0,0.493,0.408,0.417,0.583,0.0,0.0875,0,0,0,0
1.0,0.821,0.17,0.0,0.479,0.231,0.0,0.5,0.0,0.412,0,0,0,0
0.433,0.676,0.0899,0.239,0.228,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.817,0.899,0.637,0.0772,0.818,0.0,0.0,0.0,0.517,0.219,0,0,0,0
1.0,0.934,0.937,0.0,0.83,0.0,0.0,0.0,0.0,0.678,0,0,0,0
1.0,0.855,0.868,0.0,0.631,0.0,0.0,0.0,0.567,0.31,0,0,0,0
1.0,0.778,0.518,0.0,0.529,0.0,0.0,0.0,0.2,0.0,0,0,0,0
1.0,0.722,0.224,0.0,0.243,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.695,0.0905,0.0281,0.12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.581,0.0233,0.393,0.0785,0.0,0.0,0.0,0.0,0.0438,0,0,0,0
1.0,0.821,0.128,0.0,0.481,0.0,0.0,0.0,0.0,0.0875,0,0,0,0
0.933,0.804,0.141,0.0281,0.464,0.0,0.0,0.0,0.0,0.131,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.567,0.769,0.198,0.182,0.371,0.0,0.0,0.0,0.25,0.0,0,0,0,0
1.0,0.979,0.413,0.0,0.801,0.0,0.0,0.0,0.0,0.219,0,0,0,0
1.0,0.996,0.559,0.0,0.978,0.0,0.0,0.0,0.0,0.0438,0,0,0,0
1.0,0.975,0.774,0.0,0.993,0.0,0.0,0.0,0.0,0.131,0,0,0,0
1.0,0.934,0.937,0.0,0.83,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.855,0.868,0.0,0.631,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.768,0.504,0.0281,0.516,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.669,0.0514,0.182,0.23,0.0,0.0,0.0,0.0,0.175,0,0,0,0
