occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.717,0.659,0.136,0.783,0.252,0.252,0.0,0.0,0.0,0.433,0.0,0,0,0,0
1.0,0.775,0.37,0.5,0.525,0.525,0.0,0.0,0.0,0.0833,0.0,0,0,0,0
1.0,0.887,0.8,0.158,0.746,0.746,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
1.0,0.887,0.947,0.0,0.705,0.705,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.697,0.378,0.467,0.334,0.334,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.103,0.842,0.129,0.129,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.0563,0.658,0.198,0.198,0.0,0.0,0.0,0.0,0.089,0,0,0,0
1.0,0.694,0.0829,0.5,0.271,0.271,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.658,0.694,0.0933,0.5,0.268,0.268,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
0.5,0.694,0.103,0.5,0.26,0.26,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.5,0.694,0.109,0.5,0.252,0.252,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.5,0.694,0.12,0.5,0.249,0.249,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.5,0.694,0.129,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.707,0.142,0.5,0.265,0.265,0.0,0.0,0.0,0.433,0.0445,0,0,0,0
0.5,0.734,0.169,0.5,0.307,0.307,0.0,0.0,0.0,0.0833,0.0445,0,0,0,0
0.5,0.763,0.207,0.5,0.391,0.391,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.5,0.779,0.269,0.5,0.486,0.486,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
0.5,0.775,0.37,0.5,0.525,0.525,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.592,0.793,0.558,0.408,0.547,0.547,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
1.0,0.86,0.863,0.0917,0.651,0.651,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.612,0.161,0.842,0.143,0.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0183,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.019,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.019,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.019,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.019,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.019,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.019,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.658,0.565,0.019,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.589,0.0349,0.908,0.0897,0.0897,0.0,0.0,0.0,0.183,0.0,0,0,0,0
0.5,0.694,0.127,0.5,0.271,0.271,0.0,0.0,0.0,1.0,0.089,0,0,0,0
0.5,0.694,0.153,0.5,0.268,0.268,0.0,0.0,0.0,0.367,0.178,0,0,0,0
0.5,0.694,0.171,0.5,0.26,0.26,0.0,0.0,0.0,0.25,0.0,0,0,0,0
0.5,0.694,0.184,0.5,0.252,0.252,0.0,0.0,0.0,0.0,0.089,0,0,0,0
0.5,0.694,0.21,0.5,0.249,0.249,0.0,0.0,0.0,0.0,0.089,0,0,0,0
0.5,0.694,0.241,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.222,0,0,0,0
0.5,0.707,0.267,0.5,0.265,0.265,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.734,0.284,0.5,0.307,0.307,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
0.717,0.853,0.415,0.283,0.552,0.552,0.0,0.0,0.0,0.0,0.222,0,0,0,0
1.0,0.899,0.503,0.217,0.72,0.72,0.0,0.0,0.0,0.0,0.311,0,0,0,0
1.0,0.775,0.422,0.5,0.525,0.525,0.0,0.0,0.0,0.0,0.133,0,0,0,0
1.0,0.759,0.51,0.5,0.474,0.474,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.726,0.507,0.5,0.378,0.378,0.0,0.0,0.0,0.0,0.133,0,0,0,0
1.0,0.667,0.317,0.592,0.269,0.269,0.0,0.0,0.0,0.0,0.208,0,0,0,0
1.0,0.565,0.019,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.019,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.019,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.019,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.019,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.019,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.019,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.019,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.587,0.028,0.908,0.0871,0.0871,0.0,0.0,0.0,0.0,0.232,0,0,0,0
1.0,0.691,0.0936,0.5,0.262,0.262,0.0,0.0,0.0,0.0,0.186,0,0,0,0
0.658,0.726,0.148,0.375,0.325,0.325,0.0,0.0,0.0,0.0,0.194,0,0,0,0
0.5,0.694,0.153,0.5,0.268,0.268,0.0,0.0,0.0,0.0,0.089,0,0,0,0
0.5,0.694,0.171,0.5,0.26,0.26,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.592,0.718,0.215,0.408,0.289,0.289,0.0,0.0,0.0,0.0,0.133,0,0,0,0
1.0,0.823,0.401,0.0,0.448,0.448,0.0,0.0,0.0,0.433,0.0445,0,0,0,0
1.0,0.823,0.463,0.0,0.45,0.45,0.0,0.0,0.0,0.85,0.0445,0,0,0,0
1.0,0.85,0.515,0.0,0.479,0.479,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
1.0,0.902,0.549,0.0,0.564,0.564,0.0,0.0,0.0,0.0,0.089,0,0,0,0
1.0,0.961,0.57,0.0,0.731,0.731,0.0,0.0,0.0,0.0,0.133,0,0,0,0
1.0,0.993,0.646,0.0,0.922,0.922,0.0875,0.196,0.0,0.0,0.178,0,0,0,0
1.0,0.986,0.825,0.0,1.0,1.0,0.259,0.321,0.7,0.0,0.0445,0,0,0,0
1.0,0.953,1.0,0.0,0.898,0.898,0.0,0.0,0.117,0.0,0.0,0,0,0,0
1.0,0.887,0.994,0.0,0.705,0.705,0.0,0.0,0.0,0.0,0.151,0,0,0,0
1.0,0.734,0.522,0.342,0.408,0.408,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.178,0.592,0.18,0.18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0174,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.578,0.0174,0.908,0.0501,0.0501,0.0,0.0,0.0,0.0,0.222,0,0,0,0
1.0,0.635,0.0187,0.5,0.0501,0.0501,0.0,0.0,0.0,0.0,0.222,0,0,0,0
1.0,0.587,0.017,0.842,0.0501,0.0501,0.0,0.0,0.0,0.0,0.133,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.0646,0.658,0.202,0.202,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.658,0.606,0.0389,0.842,0.121,0.121,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.592,0.589,0.0365,0.908,0.0864,0.0864,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.694,0.129,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.133,0,0,0,0
1.0,0.735,0.165,0.408,0.305,0.305,0.0,0.0,0.0,0.0,0.089,0,0,0,0
1.0,0.902,0.322,0.0,0.564,0.564,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
1.0,0.961,0.397,0.0,0.731,0.731,0.0,0.0,0.0,0.0,0.489,0,0,0,0
1.0,0.993,0.522,0.0,0.922,0.922,0.0,0.0,0.0,0.0,0.222,0,0,0,0
1.0,0.986,0.723,0.0,1.0,1.0,0.0,0.0,0.0,0.683,0.0,0,0,0,0
1.0,0.953,0.923,0.0,0.898,0.898,0.0,0.0,0.0,0.0833,0.0,0,0,0,0
1.0,0.86,0.863,0.0917,0.651,0.651,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.687,0.348,0.5,0.315,0.315,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.654,0.181,0.5,0.199,0.199,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.638,0.0811,0.5,0.108,0.108,0.0,0.0,0.0,0.0,0.152,0,0,0,0
1.0,0.622,0.0379,0.592,0.0682,0.0682,0.0,0.0,0.0,0.0,0.129,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.643,0.024,0.442,0.0532,0.0532,0.0,0.0,0.0,0.0,0.356,0,0,0,0
0.533,0.64,0.0301,0.467,0.0862,0.0862,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.649,0.0428,0.5,0.172,0.172,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
0.5,0.675,0.0577,0.5,0.237,0.237,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0333,0.573,0.0197,0.967,0.0635,0.0635,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.217,0.621,0.0576,0.783,0.137,0.137,0.0,0.0,0.0,0.433,0.0,0,0,0,0
0.842,0.782,0.194,0.158,0.384,0.384,0.0,0.0,0.0,1.0,0.313,0,0,0,0
1.0,0.823,0.242,0.0,0.45,0.45,0.0,0.0,0.0,0.9,0.337,0,0,0,0
1.0,0.85,0.267,0.0,0.479,0.479,0.0,0.0,0.0,0.0,0.296,0,0,0,0
0.783,0.825,0.251,0.217,0.446,0.446,0.0,0.0,0.0,0.0,0.089,0,0,0,0
0.5,0.763,0.207,0.5,0.391,0.391,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
0.717,0.873,0.389,0.283,0.688,0.688,0.329,0.25,0.45,0.25,0.267,0,0,0,0
1.0,0.986,0.723,0.0,1.0,1.0,0.707,0.0,0.9,0.0,0.0,0,0,0,0
1.0,0.953,0.923,0.0,0.898,0.898,0.122,0.0,0.0,0.0,0.133,0,0,0,0
1.0,0.887,0.947,0.0,0.705,0.705,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.697,0.378,0.467,0.334,0.334,1.0,0.25,0.7,0.0,0.0,0,0,0,0
1.0,0.654,0.181,0.5,0.199,0.199,0.109,0.0,0.65,0.0,0.0,0,0,0,0
1.0,0.638,0.0811,0.5,0.108,0.108,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0194,0.967,0.0526,0.0526,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.582,0.0223,0.908,0.0784,0.0784,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.908,0.734,0.0806,0.25,0.338,0.338,0.0,0.0,0.0,0.0,0.145,0,0,0,0
0.5,0.691,0.0708,0.5,0.262,0.262,0.0,0.0,0.0,0.0,0.133,0,0,0,0
0.25,0.629,0.0479,0.75,0.159,0.159,0.0,0.0,0.0,0.0,0.222,0,0,0,0
0.592,0.718,0.108,0.408,0.308,0.308,0.0,0.0,0.0,0.0,0.461,0,0,0,0
0.533,0.702,0.108,0.467,0.274,0.274,0.0,0.0,0.0,0.0,0.32,0,0,0,0
0.5,0.694,0.109,0.5,0.252,0.252,0.0,0.0,0.0,0.0,0.0915,0,0,0,0
0.5,0.694,0.12,0.5,0.249,0.249,0.0,0.0,0.0,0.0,0.305,0,0,0,0
0.283,0.638,0.0795,0.717,0.163,0.163,0.0,0.0,0.0,0.0,0.203,0,0,0,0
0.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0917,0.598,0.0466,0.908,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.592,0.801,0.244,0.408,0.459,0.459,0.0,0.0,0.0,0.0,0.0763,0,0,0,0
1.0,0.993,0.522,0.0,0.922,0.922,0.0,0.0,0.0,0.517,0.22,0,0,0,0
1.0,0.986,0.723,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.953,0.923,0.0,0.898,0.898,0.0,0.0,0.0,0.0,0.089,0,0,0,0
1.0,0.887,0.947,0.0,0.705,0.705,0.0,0.0,0.0,0.0,0.133,0,0,0,0
1.0,0.808,0.679,0.0,0.579,0.579,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.714,0.303,0.183,0.31,0.31,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.582,0.0223,0.908,0.0784,0.0784,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.675,0.0577,0.5,0.237,0.237,0.0,0.0,0.0,0.0,0.366,0,0,0,0
0.658,0.603,0.0312,0.842,0.114,0.114,0.0,0.0,0.0,0.0,0.0991,0,0,0,0
0.5,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.653,0.071,0.658,0.198,0.198,0.0,0.0,0.0,0.0,0.2,0,0,0,0
0.5,0.694,0.103,0.5,0.26,0.26,0.0,0.0,0.0,0.0,0.222,0,0,0,0
0.5,0.694,0.109,0.5,0.252,0.252,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.694,0.12,0.5,0.249,0.249,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
0.5,0.694,0.129,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.089,0,0,0,0
0.5,0.707,0.142,0.5,0.265,0.265,0.0,0.0,0.0,0.0,0.222,0,0,0,0
0.5,0.734,0.169,0.5,0.307,0.307,0.0,0.0,0.0,0.683,0.089,0,0,0,0
0.5,0.763,0.207,0.5,0.391,0.391,0.0,0.0,0.0,1.0,0.178,0,0,0,0
0.842,0.927,0.458,0.158,0.805,0.805,0.0,0.0,0.0,0.65,0.222,0,0,0,0
1.0,0.986,0.723,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.953,0.923,0.0,0.898,0.898,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.658,0.785,0.635,0.342,0.504,0.504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.592,0.707,0.398,0.408,0.361,0.361,0.0,0.0,0.0,0.0,0.141,0,0,0,0
1.0,0.607,0.121,0.808,0.146,0.146,0.0,0.0,0.0,0.0,0.0257,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.63,0.038,0.533,0.068,0.068,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.587,0.0217,0.842,0.054,0.054,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.587,0.025,0.908,0.0871,0.0871,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.691,0.0708,0.5,0.262,0.262,0.0,0.0,0.0,0.0,0.254,0,0,0,0
1.0,0.694,0.0829,0.5,0.271,0.271,0.0,0.0,0.0,0.0,0.137,0,0,0,0
1.0,0.694,0.0933,0.5,0.268,0.268,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.694,0.103,0.5,0.26,0.26,0.0,0.0,0.0,0.0,0.237,0,0,0,0
0.533,0.662,0.0872,0.625,0.201,0.201,0.0,0.0,0.0,0.0,0.238,0,0,0,0
0.5,0.694,0.12,0.5,0.249,0.249,0.0,0.0,0.0,0.0,0.089,0,0,0,0
0.5,0.694,0.129,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.707,0.142,0.5,0.265,0.265,0.0,0.0,0.0,0.0,0.267,0,0,0,0
0.5,0.734,0.169,0.5,0.307,0.307,0.0,0.0,0.0,0.0,0.089,0,0,0,0
0.5,0.763,0.207,0.5,0.391,0.391,0.0,0.0,0.0,0.0,0.222,0,0,0,0
0.717,0.873,0.389,0.283,0.688,0.688,0.305,0.464,0.0,0.0,0.0445,0,0,0,0
1.0,0.934,0.626,0.125,0.88,0.88,0.291,0.0536,0.817,0.0,0.0445,0,0,0,0
1.0,0.953,0.923,0.0,0.898,0.898,0.44,0.0,0.0,0.0,0.222,0,0,0,0
1.0,0.887,0.947,0.0,0.705,0.705,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.788,0.629,0.0917,0.533,0.533,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.654,0.181,0.5,0.199,0.199,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.638,0.0884,0.5,0.108,0.108,0.0,0.0,0.0,0.0,0.0641,0,0,0,0
1.0,0.635,0.0487,0.5,0.0705,0.0705,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0204,0.967,0.0509,0.0509,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.019,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.019,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.019,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.019,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.019,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.0782,0.658,0.198,0.198,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
1.0,0.782,0.207,0.158,0.423,0.423,0.0,0.0,0.0,0.683,0.267,0,0,0,0
1.0,0.823,0.288,0.0,0.487,0.487,0.0,0.0,0.0,0.0833,0.0445,0,0,0,0
1.0,0.823,0.323,0.0,0.47,0.47,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.783,0.767,0.276,0.217,0.368,0.368,0.0,0.0,0.0,0.0,0.191,0,0,0,0
0.5,0.694,0.21,0.5,0.249,0.249,0.0,0.0,0.0,0.0,0.243,0,0,0,0
0.375,0.662,0.183,0.625,0.2,0.2,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.125,0.601,0.0813,0.875,0.104,0.104,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
0.717,0.811,0.401,0.283,0.426,0.426,0.0,0.0,0.0,0.0,0.133,0,0,0,0
1.0,0.961,0.57,0.0,0.731,0.731,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
1.0,0.993,0.646,0.0,0.922,0.922,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.986,0.825,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.089,0,0,0,0
1.0,0.953,1.0,0.0,0.898,0.898,0.119,0.196,0.0,0.0,0.0,0,0,0,0
1.0,0.887,0.994,0.0,0.705,0.705,0.424,0.0536,0.95,0.0,0.222,0,0,0,0
1.0,0.741,0.542,0.308,0.425,0.425,0.0,0.0,0.683,0.0,0.0445,0,0,0,0
1.0,0.565,0.019,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.019,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.019,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.019,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.578,0.0193,0.908,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0828,0,0,0,0
1.0,0.587,0.0194,0.842,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0326,0,0,0,0
1.0,0.565,0.019,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.019,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.587,0.028,0.908,0.0871,0.0871,0.0,0.0,0.0,0.0,0.0878,0,0,0,0
1.0,0.779,0.153,0.158,0.409,0.409,0.0,0.0,0.0,0.683,0.178,0,0,0,0
1.0,0.823,0.235,0.0,0.492,0.492,0.0,0.0,0.0,0.867,0.0,0,0,0,0
1.0,0.823,0.288,0.0,0.487,0.487,0.0,0.0,0.0,0.0,0.363,0,0,0,0
0.658,0.735,0.216,0.342,0.328,0.328,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
0.717,0.75,0.257,0.283,0.339,0.339,0.13,0.25,0.45,0.0,0.089,0,0,0,0
1.0,0.799,0.365,0.0917,0.411,0.411,0.0,0.0,0.633,0.0,0.178,0,0,0,0
0.658,0.694,0.241,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.408,0.68,0.22,0.592,0.224,0.224,0.0,0.0,0.0,0.0,0.089,0,0,0,0
0.217,0.642,0.136,0.783,0.169,0.169,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.842,0.905,0.485,0.158,0.644,0.644,0.0,0.0,0.0,0.0,0.133,0,0,0,0
1.0,0.993,0.646,0.0,0.922,0.922,0.0,0.0,0.0,0.0,0.356,0,0,0,0
1.0,0.986,0.825,0.0,1.0,1.0,0.0,0.0,0.0,0.183,0.0,0,0,0,0
1.0,0.953,1.0,0.0,0.898,0.898,0.0,0.0,0.0,0.583,0.0,0,0,0,0
1.0,0.887,0.994,0.0,0.705,0.705,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.788,0.67,0.0917,0.533,0.533,0.0,0.0,0.0,0.0,0.117,0,0,0,0
1.0,0.6,0.113,0.842,0.129,0.129,0.0,0.0,0.0,0.0,0.0834,0,0,0,0
1.0,0.565,0.0174,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.582,0.0223,0.908,0.0784,0.0784,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.908,0.734,0.0806,0.25,0.338,0.338,0.0,0.0,0.0,0.0,0.267,0,0,0,0
0.5,0.691,0.0708,0.5,0.262,0.262,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
0.0333,0.574,0.0205,0.967,0.0645,0.0645,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.342,0.653,0.071,0.658,0.198,0.198,0.0,0.0,0.0,0.0,0.311,0,0,0,0
0.5,0.694,0.103,0.5,0.26,0.26,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
0.5,0.694,0.109,0.5,0.252,0.252,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
0.5,0.694,0.12,0.5,0.249,0.249,0.0,0.0,0.0,0.0,0.133,0,0,0,0
