occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.567,0.0165,0.419,0.0519,0.0,0.0,0.0,0.0,0.0544,0,0,1.0,0
0.898,0.581,0.0199,0.378,0.0648,0.0,0.0,0.0,0.25,0.141,0,0,1.0,0
0.746,0.646,0.0436,0.235,0.193,0.0,0.0,0.0,0.0,0.42,0,0,1.0,0
0.527,0.662,0.0528,0.252,0.219,0.0,0.0,0.0,0.533,0.439,0,0,1.0,0
0.429,0.644,0.051,0.293,0.187,0.0,0.0,0.0,0.233,0.195,0,0,1.0,0
0.281,0.606,0.0379,0.355,0.123,0.0,0.0,0.0,0.0,0.167,0,0,1.0,0
0.25,0.598,0.0359,0.368,0.107,0.0,0.0,0.0,0.0,0.238,0,0,1.0,0
0.285,0.607,0.0445,0.354,0.119,0.267,0.293,0.0,0.0,0.102,0,0,1.0,0
0.469,0.655,0.0803,0.276,0.193,0.513,0.207,0.8,0.0,0.102,0,0,1.0,0
0.442,0.605,0.0486,0.357,0.113,0.0,0.0,0.283,0.25,0.155,0,0,1.0,0
0.433,0.584,0.0316,0.393,0.0792,0.0,0.0,0.0,0.0,0.146,0,0,1.0,0
0.371,0.65,0.0885,0.303,0.178,0.0,0.0,0.0,0.0,0.271,0,0,1.0,0
0.285,0.668,0.109,0.301,0.21,0.0,0.0,0.0,0.0,0.0339,0,0,1.0,0
0.41,0.709,0.155,0.276,0.309,0.0,0.0,0.0,0.283,0.102,0,0,1.0,0
0.602,0.773,0.279,0.22,0.502,0.0,0.0,0.0,0.75,0.136,0,0,1.0,0
0.754,0.854,0.553,0.128,0.737,0.0,0.0,0.0,0.0,0.162,0,0,1.0,0
0.875,0.878,0.807,0.0693,0.748,0.0,0.0,0.0,0.0,0.205,0,0,1.0,0
0.875,0.748,0.565,0.161,0.435,0.0,0.0,0.0,0.0,0.327,0,0,1.0,0
0.942,0.625,0.161,0.306,0.194,0.0,0.0,0.0,0.0,0.167,0,0,1.0,0
1.0,0.575,0.0294,0.396,0.0635,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.566,0.0187,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.566,0.0187,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.566,0.0187,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.566,0.0187,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.566,0.0187,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.567,0.0191,0.418,0.0541,0.0,0.0,0.0,0.0,0.0179,0,0,1.0,0
1.0,0.624,0.0336,0.288,0.153,0.0,0.0,0.0,0.0,0.408,0,0,1.0,0
0.902,0.632,0.0458,0.304,0.167,0.0,0.0,0.0,0.0333,0.0536,0,0,1.0,0
0.871,0.632,0.0626,0.314,0.164,0.0,0.0,0.0,0.483,0.295,0,0,1.0,0
0.75,0.664,0.107,0.261,0.225,0.00393,0.0345,0.0,0.0,0.417,0,0,1.0,0
0.75,0.695,0.158,0.211,0.273,0.242,0.466,0.55,0.0,0.489,0,0,1.0,0
0.75,0.696,0.174,0.209,0.265,0.433,0.0,0.533,0.0,0.359,0,0,1.0,0
0.679,0.709,0.203,0.188,0.279,0.385,0.0,0.0,0.0,0.436,0,0,1.0,0
0.433,0.646,0.141,0.291,0.177,0.0,0.0,0.0,0.0,0.373,0,0,1.0,0
0.473,0.658,0.179,0.273,0.197,0.0,0.0,0.0,0.0,0.238,0,0,1.0,0
0.496,0.714,0.268,0.212,0.274,0.0,0.0,0.0,0.0,0.264,0,0,1.0,0
0.469,0.734,0.267,0.224,0.311,0.0,0.0,0.0,0.0,0.271,0,0,1.0,0
0.375,0.722,0.225,0.263,0.332,0.0,0.0,0.0,0.0,0.384,0,0,1.0,0
0.473,0.771,0.328,0.222,0.498,0.0,0.0,0.0,0.0,0.306,0,0,1.0,0
0.692,0.825,0.557,0.158,0.668,0.0,0.0,0.0,0.767,0.242,0,0,1.0,0
0.66,0.766,0.559,0.196,0.496,0.0,0.0,0.0,0.0,0.0339,0,0,1.0,0
0.821,0.771,0.657,0.128,0.483,0.0,0.0,0.0,0.0,0.105,0,0,1.0,0
1.0,0.754,0.515,0.0579,0.502,0.0,0.0,0.0,0.0,0.368,0,0,1.0,0
0.969,0.629,0.118,0.255,0.133,0.0,0.0,0.0,0.0,0.102,0,0,1.0,0
1.0,0.574,0.0244,0.396,0.0559,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.566,0.0187,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.567,0.0187,0.419,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.996,0.583,0.019,0.37,0.0514,0.0,0.0,0.0,0.0,0.17,0,0,1.0,0
0.875,0.566,0.0187,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.875,0.567,0.0189,0.419,0.0528,0.0,0.0,0.0,0.0,0.0197,0,0,1.0,0
0.875,0.589,0.0245,0.368,0.0915,0.0,0.0,0.0,0.0333,0.213,0,0,1.0,0
0.875,0.597,0.0316,0.367,0.105,0.0,0.0,0.0,0.217,0.441,0,0,1.0,0
0.871,0.632,0.0626,0.314,0.164,0.0,0.0,0.0,0.0333,0.204,0,0,1.0,0
0.75,0.664,0.107,0.261,0.225,0.0,0.0,0.0,0.483,0.339,0,0,1.0,0
0.683,0.679,0.141,0.237,0.245,0.0,0.0,0.0,0.0333,0.271,0,0,1.0,0
0.625,0.695,0.173,0.211,0.264,0.0,0.0,0.0,0.733,0.305,0,0,1.0,0
0.656,0.703,0.196,0.197,0.27,0.188,0.241,0.3,0.0,0.204,0,0,1.0,0
0.692,0.713,0.246,0.181,0.284,0.0,0.0,0.517,0.0,0.189,0,0,1.0,0
0.75,0.761,0.36,0.105,0.361,0.0,0.0,0.0,0.25,0.456,0,0,1.0,0
0.75,0.79,0.396,0.105,0.389,0.0,0.0,0.0,0.0,0.48,0,0,1.0,0
0.754,0.836,0.418,0.104,0.47,0.0,0.0,0.0,0.0,0.209,0,0,1.0,0
0.875,0.93,0.5,0.0526,0.706,0.0,0.0,0.0,0.0,0.678,0,0,1.0,0
0.875,0.946,0.592,0.0526,0.878,0.0,0.0,0.0,0.0,0.132,0,0,1.0,0
0.875,0.928,0.773,0.0526,0.914,0.0,0.0,0.0,0.0,0.423,0,0,1.0,0
0.875,0.891,0.897,0.0544,0.777,0.0,0.0,0.0,0.517,0.194,0,0,1.0,0
0.875,0.787,0.709,0.105,0.517,0.0,0.0,0.0,0.0,0.0705,0,0,1.0,0
0.879,0.727,0.444,0.109,0.438,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.646,0.143,0.211,0.153,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.626,0.0511,0.24,0.0841,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.591,0.022,0.346,0.056,0.0,0.0,0.0,0.0,0.0679,0,0,1.0,0
1.0,0.566,0.0163,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.996,0.566,0.0163,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.875,0.567,0.0166,0.418,0.0523,0.0,0.0,0.0,0.0,0.0185,0,0,1.0,0
0.871,0.612,0.0272,0.284,0.0901,0.0,0.0,0.0,0.0,0.321,0,0,1.0,0
0.683,0.667,0.0507,0.186,0.23,0.0,0.0,0.0,0.0,0.561,0,0,1.0,0
0.46,0.646,0.0467,0.28,0.191,0.0,0.0,0.0,0.0,0.449,0,0,1.0,0
0.379,0.632,0.0456,0.314,0.164,0.0,0.0,0.0,0.0,0.195,0,0,1.0,0
0.398,0.636,0.054,0.306,0.176,0.0,0.0,0.0,0.0,0.438,0,0,1.0,0
0.25,0.607,0.0416,0.354,0.122,0.0,0.0,0.0,0.0,0.176,0,0,1.0,0
0.183,0.613,0.0484,0.344,0.129,0.116,0.241,0.05,0.0,0.258,0,0,1.0,0
0.125,0.598,0.0396,0.368,0.103,0.0,0.0,1.0,0.0,0.204,0,0,1.0,0
0.125,0.598,0.0429,0.368,0.102,0.0,0.0,0.0333,0.0,0.475,0,0,1.0,0
0.129,0.6,0.0457,0.367,0.105,0.0,0.0,0.0,0.0,0.102,0,0,1.0,0
0.356,0.673,0.108,0.271,0.213,0.0,0.0,0.0,0.0333,0.17,0,0,1.0,0
0.66,0.803,0.23,0.143,0.418,0.0,0.0,0.0,0.483,0.429,0,0,1.0,0
0.817,0.906,0.345,0.0772,0.662,0.0,0.0,0.0,0.0,0.535,0,0,1.0,0
0.871,0.944,0.493,0.0544,0.874,0.0,0.0,0.0,0.0,0.228,0,0,1.0,0
0.817,0.904,0.646,0.0772,0.856,0.0,0.0,0.0,0.0,0.0679,0,0,1.0,0
0.875,0.89,0.836,0.0561,0.774,0.0,0.0,0.0,0.0333,0.0677,0,0,1.0,0
0.875,0.731,0.511,0.186,0.398,0.0,0.0,0.0,0.483,0.441,0,0,1.0,0
0.875,0.667,0.261,0.225,0.293,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.973,0.631,0.105,0.25,0.134,0.0,0.0,0.0,0.0,0.0187,0,0,1.0,0
1.0,0.609,0.041,0.293,0.0747,0.0,0.0,0.0,0.0,0.315,0,0,1.0,0
1.0,0.584,0.0202,0.368,0.0545,0.0,0.0,0.0,0.0,0.0679,0,0,1.0,0
1.0,0.574,0.0168,0.396,0.0514,0.0,0.0,0.0,0.0,0.0339,0,0,1.0,0
1.0,0.567,0.0165,0.418,0.0515,0.0,0.0,0.0,0.0,0.0188,0,0,1.0,0
1.0,0.6,0.0196,0.318,0.0533,0.0,0.0,0.0,0.0,0.442,0,0,1.0,0
1.0,0.584,0.0204,0.368,0.0655,0.0,0.0,0.0,0.0,0.305,0,0,1.0,0
1.0,0.625,0.0365,0.284,0.156,0.0,0.0,0.0,0.0,0.54,0,0,1.0,0
0.765,0.646,0.0467,0.28,0.191,0.0,0.0,0.0,0.0,0.288,0,0,1.0,0
0.5,0.631,0.045,0.316,0.163,0.0,0.0,0.0,0.283,0.297,0,0,1.0,0
0.433,0.613,0.0417,0.344,0.135,0.0,0.0,0.0,0.483,0.297,0,0,1.0,0
0.375,0.598,0.0359,0.368,0.107,0.0,0.0,0.0,0.0,0.373,0,0,1.0,0
0.402,0.598,0.0382,0.368,0.104,0.0,0.0,0.0,0.0,0.136,0,0,1.0,0
0.25,0.598,0.0396,0.368,0.103,0.0,0.0,0.0,0.0,0.339,0,0,1.0,0
0.219,0.59,0.0363,0.382,0.0896,0.102,0.0345,0.0,0.0,0.0679,0,0,1.0,0
0.317,0.616,0.0598,0.34,0.131,0.509,0.207,0.533,0.0,0.188,0,0,1.0,0
0.375,0.641,0.0805,0.316,0.164,0.554,0.0,0.0,0.0,0.32,0,0,1.0,0
0.375,0.657,0.0988,0.314,0.193,0.346,0.0,0.0,0.0333,0.238,0,0,1.0,0
0.579,0.805,0.249,0.179,0.483,0.602,0.0,0.0,0.217,0.0339,0,0,1.0,0
0.875,0.891,0.428,0.105,0.76,0.577,0.0,0.0,0.0,0.271,0,0,1.0,0
0.906,0.888,0.614,0.0939,0.819,0.259,0.0,0.0,0.0,0.244,0,0,1.0,0
0.84,0.811,0.637,0.145,0.597,0.0,0.0,0.0,0.0,0.254,0,0,1.0,0
0.75,0.749,0.567,0.16,0.437,0.0,0.0,0.0,0.0,0.0254,0,0,1.0,0
0.946,0.652,0.226,0.255,0.258,0.0,0.0,0.0,0.0,0.198,0,0,1.0,0
1.0,0.586,0.0436,0.368,0.0768,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.57,0.0186,0.41,0.0535,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.566,0.0163,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.566,0.0163,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.992,0.566,0.0163,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.75,0.567,0.0166,0.418,0.0523,0.0,0.0,0.0,0.0,0.0692,0,0,1.0,0
0.652,0.597,0.0235,0.329,0.0763,0.0,0.0,0.0,0.0,0.211,0,0,1.0,0
0.59,0.606,0.0299,0.329,0.122,0.0,0.0,0.0,0.0,0.168,0,0,1.0,0
0.433,0.627,0.0395,0.314,0.157,0.0,0.0,0.0,0.25,0.376,0,0,1.0,0
0.406,0.671,0.0628,0.25,0.232,0.0,0.0,0.0,0.0,0.168,0,0,1.0,0
0.273,0.636,0.054,0.306,0.176,0.0,0.0,0.0,0.0,0.267,0,0,1.0,0
0.188,0.614,0.0457,0.342,0.135,0.0,0.0,0.0,0.0,0.349,0,0,1.0,0
0.16,0.607,0.0445,0.354,0.119,0.0,0.0,0.0,0.0,0.102,0,0,1.0,0
0.25,0.629,0.062,0.318,0.152,0.0,0.0,0.0,0.0,0.204,0,0,1.0,0
0.25,0.598,0.0429,0.368,0.102,0.0,0.0,0.0,0.0,0.17,0,0,1.0,0
0.317,0.616,0.0598,0.34,0.131,0.0,0.0,0.0,0.0,0.198,0,0,1.0,0
0.348,0.633,0.0739,0.327,0.152,0.0,0.0,0.0,0.0,0.247,0,0,1.0,0
0.5,0.7,0.138,0.263,0.259,0.0,0.0,0.0,0.0333,0.204,0,0,1.0,0
0.535,0.737,0.182,0.248,0.359,0.0,0.0,0.0,0.733,0.102,0,0,1.0,0
0.79,0.854,0.382,0.141,0.679,0.0,0.0,0.0,0.0,0.271,0,0,1.0,0
0.875,0.876,0.594,0.105,0.791,0.0,0.0,0.0,0.0,0.0679,0,0,1.0,0
0.875,0.82,0.659,0.135,0.618,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.973,0.723,0.487,0.197,0.381,0.0,0.0,0.0,0.0,0.147,0,0,1.0,0
1.0,0.666,0.26,0.227,0.292,0.0,0.0,0.0,0.0,0.0339,0,0,1.0,0
1.0,0.605,0.0701,0.319,0.102,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.566,0.0163,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.566,0.0163,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.566,0.0163,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.575,0.0165,0.393,0.0515,0.0183,0.0345,0.0,0.517,0.17,0,0,1.0,0
1.0,0.585,0.0183,0.365,0.0534,0.151,0.207,0.8,0.0333,0.189,0,0,1.0,0
0.894,0.607,0.0258,0.301,0.0851,0.0,0.0,0.283,0.217,0.446,0,0,1.0,0
0.621,0.657,0.0472,0.211,0.212,0.0,0.0,0.0,0.0,0.651,0,0,1.0,0
0.398,0.661,0.0523,0.254,0.217,0.0,0.0,0.0,0.0,0.142,0,0,1.0,0
0.25,0.631,0.045,0.316,0.163,0.0,0.0,0.0,0.0,0.334,0,0,1.0,0
0.25,0.631,0.0509,0.316,0.166,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.25,0.631,0.0556,0.316,0.162,0.0,0.0,0.0,0.0,0.136,0,0,1.0,0
0.152,0.605,0.043,0.357,0.116,0.0,0.0,0.0,0.0,0.0679,0,0,1.0,0
0.125,0.598,0.0396,0.368,0.103,0.0,0.0,0.0,0.0,0.271,0,0,1.0,0
0.223,0.624,0.0637,0.327,0.142,0.0,0.0,0.0,0.25,0.136,0,0,1.0,0
0.25,0.631,0.0729,0.316,0.155,0.0,0.0,0.0,0.0,0.17,0,0,1.0,0
0.25,0.641,0.0805,0.316,0.164,0.0,0.0,0.0,0.0,0.204,0,0,1.0,0
0.352,0.692,0.131,0.273,0.248,0.38,0.241,0.55,0.0,0.0679,0,0,1.0,0
0.798,0.898,0.339,0.0851,0.649,0.437,0.0,0.533,0.0,0.0679,0,0,1.0,0
1.0,1.0,0.565,0.0,0.996,0.0,0.0,0.0,0.0,0.102,0,0,1.0,0
0.871,0.926,0.687,0.0544,0.91,0.0,0.0,0.0,0.0,0.204,0,0,1.0,0
0.875,0.893,0.844,0.0526,0.779,0.0,0.0,0.0,0.0,0.0679,0,0,1.0,0
0.879,0.812,0.756,0.0711,0.568,0.0,0.0,0.0,0.0,0.136,0,0,1.0,0
1.0,0.659,0.244,0.24,0.276,0.0,0.0,0.0,0.0,0.0679,0,0,1.0,0
1.0,0.59,0.0496,0.357,0.0824,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.57,0.0186,0.41,0.0535,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.566,0.0163,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.566,0.0163,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.566,0.0163,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.567,0.0166,0.418,0.0523,0.0,0.0,0.0,0.0,0.0523,0,0,1.0,0
1.0,0.603,0.025,0.312,0.0822,0.0,0.0,0.0,0.0,0.289,0,0,1.0,0
0.992,0.68,0.0551,0.156,0.253,0.0,0.0,0.0,0.0,0.259,0,0,1.0,0
0.617,0.699,0.0669,0.186,0.283,0.0,0.0,0.0,0.0,0.701,0,0,1.0,0
0.465,0.686,0.0695,0.225,0.258,0.0,0.0,0.0,0.0,0.317,0,0,1.0,0
0.308,0.646,0.0589,0.291,0.192,0.0,0.0,0.0,0.0,0.305,0,0,1.0,0
0.246,0.629,0.0548,0.318,0.16,0.0,0.0,0.0,0.0,0.136,0,0,1.0,0
0.192,0.615,0.0499,0.34,0.133,0.0,0.0,0.0,0.0,0.136,0,0,1.0,0
0.25,0.631,0.0629,0.316,0.154,0.0,0.0,0.0,0.0,0.223,0,0,1.0,0
0.312,0.621,0.0619,0.331,0.139,0.0,0.0,0.0,0.0,0.301,0,0,1.0,0
0.25,0.581,0.0295,0.396,0.0755,0.0,0.0,0.0,0.0,0.0679,0,0,1.0,0
0.25,0.566,0.0163,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.419,0.651,0.0932,0.322,0.184,0.0301,0.241,0.3,0.0,0.339,0,0,1.0,0
0.692,0.802,0.245,0.182,0.476,0.0,0.0,0.783,0.0,0.259,0,0,1.0,0
0.785,0.853,0.379,0.143,0.676,0.0,0.0,0.0,0.0,0.393,0,0,1.0,0
0.875,0.873,0.586,0.109,0.784,0.0,0.0,0.0,0.0,0.238,0,0,1.0,0
0.875,0.727,0.422,0.24,0.41,0.0,0.0,0.0,0.0,0.278,0,0,1.0,0
0.91,0.64,0.238,0.316,0.207,0.0,0.0,0.0,0.0,0.104,0,0,1.0,0
1.0,0.62,0.147,0.318,0.18,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.575,0.0294,0.396,0.0635,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.566,0.0187,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.566,0.0187,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.566,0.0187,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.566,0.0187,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.566,0.0187,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.566,0.0187,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.567,0.0191,0.419,0.0532,0.0,0.0,0.0,0.0,0.0339,0,0,1.0,0
1.0,0.629,0.045,0.311,0.161,0.0,0.0,0.0,0.517,0.479,0,0,1.0,0
0.898,0.686,0.0983,0.225,0.258,0.0,0.0,0.0,0.0,0.476,0,0,1.0,0
0.785,0.672,0.114,0.248,0.239,0.0,0.0,0.0,0.25,0.24,0,0,1.0,0
0.875,0.695,0.158,0.211,0.273,0.0,0.0,0.0,0.0,0.506,0,0,1.0,0
0.808,0.679,0.154,0.237,0.237,0.0,0.0,0.0,0.0333,0.357,0,0,1.0,0
0.75,0.695,0.186,0.211,0.257,0.0,0.0,0.0,0.733,0.17,0,0,1.0,0
0.75,0.729,0.271,0.154,0.309,0.0,0.0,0.0,0.0333,0.451,0,0,1.0,0
0.75,0.744,0.332,0.132,0.336,0.0,0.0,0.0,0.217,0.253,0,0,1.0,0
0.75,0.79,0.396,0.105,0.389,0.0,0.0,0.0,0.0,0.442,0,0,1.0,0
0.719,0.823,0.399,0.118,0.45,0.0,0.0,0.0,0.0333,0.441,0,0,1.0,0
0.817,0.906,0.468,0.0772,0.662,0.0,0.0,0.0,0.483,0.432,0,0,1.0,0
0.879,0.947,0.595,0.0509,0.882,0.0,0.0,0.0,0.0,0.102,0,0,1.0,0
0.808,0.9,0.716,0.0807,0.848,0.0,0.0,0.0,0.0,0.271,0,0,1.0,0
0.973,0.929,1.0,0.0114,0.86,0.0,0.0,0.0,0.0,0.0679,0,0,1.0,0
1.0,0.841,0.878,0.0281,0.631,0.0,0.0,0.0,0.0,0.0717,0,0,1.0,0
1.0,0.692,0.35,0.178,0.353,0.0,0.0,0.0,0.0,0.0948,0,0,1.0,0
1.0,0.61,0.088,0.304,0.108,0.0,0.0,0.0,0.0,0.246,0,0,1.0,0
1.0,0.592,0.0366,0.342,0.0655,0.0,0.0,0.0,0.0,0.0339,0,0,1.0,0
1.0,0.596,0.0271,0.331,0.0568,0.0,0.0,0.0,0.0,0.0339,0,0,1.0,0
1.0,0.583,0.0203,0.37,0.0514,0.0,0.0,0.0,0.0,0.102,0,0,1.0,0
1.0,0.57,0.0188,0.408,0.0514,0.0,0.0,0.0,0.0,0.133,0,0,1.0,0
1.0,0.566,0.0187,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.566,0.0187,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.567,0.0191,0.419,0.0532,0.0,0.0,0.0,0.0,0.0339,0,0,1.0,0
1.0,0.598,0.0323,0.365,0.107,0.0,0.0,0.0,0.0333,0.267,0,0,1.0,0
1.0,0.682,0.0966,0.232,0.252,0.0,0.0,0.0,0.517,0.267,0,0,1.0,0
1.0,0.76,0.193,0.105,0.394,0.0,0.0,0.0,0.483,0.301,0,0,1.0,0
1.0,0.76,0.228,0.105,0.384,0.0,0.0,0.0,0.0,0.292,0,0,1.0,0
0.933,0.742,0.23,0.133,0.341,0.0,0.0,0.0,0.25,0.404,0,0,1.0,0
0.867,0.726,0.226,0.16,0.306,0.0,0.0,0.0,0.0333,0.164,0,0,1.0,0
0.723,0.72,0.256,0.169,0.295,0.0,0.0,0.0,0.733,0.238,0,0,1.0,0
0.75,0.728,0.303,0.158,0.31,0.0,0.0,0.0,0.0,0.305,0,0,1.0,0
0.683,0.753,0.333,0.158,0.333,0.124,0.0345,0.0,0.0,0.426,0,0,1.0,0
0.821,0.825,0.401,0.117,0.452,0.592,0.466,0.55,0.283,0.54,0,0,1.0,0
0.84,0.891,0.448,0.0921,0.635,0.0,0.0,0.267,0.233,0.234,0,0,1.0,0
0.75,0.891,0.51,0.105,0.76,0.0,0.0,0.0,0.0,0.102,0,0,1.0,0
0.848,0.917,0.75,0.064,0.887,0.0,0.0,0.0,0.0,0.204,0,0,1.0,0
0.875,0.856,0.803,0.0939,0.698,0.0,0.0,0.0,0.0,0.0398,0,0,1.0,0
0.817,0.768,0.65,0.132,0.478,0.0,0.0,0.0,0.0,0.281,0,0,1.0,0
0.902,0.7,0.372,0.161,0.372,0.0,0.0,0.0,0.0,0.335,0,0,1.0,0
0.942,0.598,0.0701,0.336,0.0934,0.0,0.0,0.0,0.0,0.11,0,0,1.0,0
1.0,0.566,0.0163,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.566,0.0163,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.566,0.0163,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.567,0.0165,0.418,0.0515,0.0,0.0,0.0,0.0,0.0746,0,0,1.0,0
0.965,0.605,0.0201,0.303,0.0539,0.0,0.0,0.0,0.517,0.433,0,0,1.0,0
0.871,0.601,0.0244,0.316,0.0796,0.0,0.0,0.0,0.0,0.472,0,0,1.0,0
0.75,0.625,0.0363,0.286,0.155,0.0,0.0,0.0,0.0,0.497,0,0,1.0,0
0.573,0.666,0.0542,0.244,0.226,0.0,0.0,0.0,0.0,0.381,0,0,1.0,0
0.125,0.591,0.0276,0.38,0.095,0.0,0.0,0.0,0.0,0.269,0,0,1.0,0
0.125,0.598,0.0336,0.368,0.109,0.0,0.0,0.0,0.0,0.153,0,0,1.0,0
0.219,0.622,0.0506,0.329,0.148,0.0,0.0,0.0,0.0,0.17,0,0,1.0,0
0.125,0.598,0.0382,0.368,0.104,0.0,0.0,0.0,0.0,0.339,0,0,1.0,0
0.121,0.597,0.0387,0.37,0.101,0.0,0.0,0.0,0.0,0.238,0,0,1.0,0
0.0,0.566,0.0163,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.165,0.609,0.0537,0.352,0.12,0.0,0.0,0.0,0.0,0.305,0,0,1.0,0
0.348,0.641,0.0805,0.316,0.164,0.0,0.0,0.0,0.0,0.136,0,0,1.0,0
0.602,0.772,0.202,0.179,0.37,0.257,0.293,0.0,0.517,0.305,0,0,1.0,0
0.625,0.826,0.268,0.158,0.519,0.52,0.207,0.8,0.0,0.0679,0,0,1.0,0
0.66,0.853,0.379,0.143,0.676,0.0,0.0,0.283,0.0,0.136,0,0,1.0,0
0.75,0.876,0.594,0.105,0.791,0.0,0.0,0.0,0.0,0.136,0,0,1.0,0
0.852,0.882,0.818,0.064,0.756,0.0,0.0,0.0,0.0,0.201,0,0,1.0,0
0.965,0.774,0.642,0.125,0.488,0.0,0.0,0.0,0.0,0.358,0,0,1.0,0
0.875,0.647,0.213,0.263,0.246,0.0,0.0,0.0,0.0,0.0679,0,0,1.0,0
0.875,0.61,0.0765,0.306,0.108,0.0,0.0,0.0,0.0,0.0339,0,0,1.0,0
0.875,0.584,0.0264,0.368,0.0609,0.0,0.0,0.0,0.0,0.17,0,0,1.0,0
0.875,0.57,0.0172,0.41,0.0521,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.875,0.566,0.0163,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.91,0.571,0.0165,0.406,0.0515,0.0,0.0,0.0,0.0333,0.17,0,0,1.0,0
1.0,0.584,0.018,0.368,0.0526,0.0,0.0,0.0,0.483,0.186,0,0,1.0,0
0.965,0.594,0.0229,0.339,0.0747,0.0,0.0,0.0,0.25,0.273,0,0,1.0,0
0.808,0.634,0.0395,0.263,0.172,0.0,0.0,0.0,0.0,0.408,0,0,1.0,0
0.558,0.628,0.0401,0.312,0.159,0.0,0.0,0.0,0.25,0.558,0,0,1.0,0
0.625,0.727,0.0879,0.158,0.329,0.0,0.0,0.0,0.0,0.185,0,0,1.0,0
0.625,0.727,0.103,0.158,0.337,0.0,0.0,0.0,0.0,0.243,0,0,1.0,0
0.456,0.684,0.0878,0.229,0.254,0.0,0.0,0.0,0.0,0.136,0,0,1.0,0
