occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.9,0.606,0.0275,0.309,0.0991,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.4,0.577,0.0203,0.393,0.0714,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
0.333,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.0336,0.379,0.0924,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0,0,0,0
0.333,0.651,0.0752,0.281,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
0.333,0.651,0.0803,0.281,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.35,0.655,0.0915,0.274,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.667,0.715,0.146,0.182,0.283,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
0.85,0.73,0.16,0.204,0.293,0.0,0.0,0.0,0.0,0.0,0.0,0.356,0,0,0,0
1.0,0.855,0.284,0.0982,0.507,0.0,0.0,0.0,0.0,0.0,0.0,0.481,0,0,0,0
1.0,0.985,0.454,0.0,0.818,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
1.0,0.993,0.621,0.0,0.983,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0,0,0,0
1.0,0.967,0.83,0.0,0.991,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0,0,0,0
1.0,0.912,0.928,0.00702,0.824,0.0,0.0,0.0,0.0,0.0,0.0,0.0935,0,0,0,0
1.0,0.747,0.539,0.14,0.454,0.0,0.0,0.0,0.0,0.0,0.0,0.0912,0,0,0,0
1.0,0.699,0.309,0.14,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.187,0,0,0,0
1.0,0.627,0.0907,0.253,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0596,0,0,0,0
1.0,0.574,0.0217,0.393,0.0557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.9,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.85,0.601,0.0283,0.337,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.356,0,0,0,0
0.633,0.619,0.0343,0.295,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.6,0.656,0.0537,0.267,0.206,0.0,0.0,0.0,0.0,0.0,0.25,0.119,0,0,0,0
0.567,0.711,0.0827,0.182,0.299,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.333,0.651,0.0637,0.281,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.651,0.0698,0.281,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
0.333,0.651,0.0752,0.281,0.189,0.298,0.375,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
0.6,0.719,0.132,0.168,0.292,0.724,0.292,0.0,0.0,0.0,0.25,0.158,0,0,0,0
0.667,0.737,0.159,0.14,0.318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.744,0.171,0.14,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.5,0.725,0.156,0.211,0.286,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.667,0.814,0.244,0.14,0.436,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.85,0.923,0.395,0.0632,0.712,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
1.0,0.993,0.621,0.0,0.983,0.749,0.333,0.0475,0.05,0.0,0.0,0.0396,0,0,0,0
1.0,0.967,0.83,0.0,0.991,0.204,0.0,0.346,0.917,0.0833,0.0,0.198,0,0,0,0
1.0,0.916,0.943,0.0,0.834,0.0,0.0,0.568,0.0,1.0,0.0,0.0791,0,0,0,0
1.0,0.77,0.619,0.119,0.495,0.0,0.0,0.0,0.0,0.55,0.0,0.0897,0,0,0,0
1.0,0.579,0.0517,0.393,0.0864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0169,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.591,0.0463,0.379,0.0943,0.0,0.0,0.0,0.0,0.0,0.3,0.0396,0,0,0,0
0.733,0.677,0.144,0.239,0.236,0.0,0.0,0.0,0.0,0.0,0.733,0.34,0,0,0,0
0.85,0.784,0.286,0.0632,0.402,0.0,0.0,0.0,0.0,0.0,0.0,0.427,0,0,0,0
1.0,0.822,0.367,0.0,0.454,0.0,0.0,0.0,0.0,0.0,0.0,0.343,0,0,0,0
1.0,0.822,0.429,0.0,0.452,0.0,0.0,0.0,0.0,0.0,0.0,0.435,0,0,0,0
1.0,0.834,0.484,0.0,0.464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.9,0.844,0.473,0.0421,0.459,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.683,0.821,0.381,0.133,0.448,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0,0,0,0
1.0,0.985,0.592,0.0,0.818,0.0,0.0,0.0,0.0,0.0,0.25,0.183,0,0,0,0
1.0,0.993,0.725,0.0,0.983,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
1.0,0.967,0.917,0.0,0.991,0.196,0.0625,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.916,1.0,0.0,0.834,0.683,0.271,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.838,0.84,0.0,0.656,0.714,0.0,0.0,0.0,0.0,0.0,0.12,0,0,0,0
1.0,0.713,0.377,0.112,0.378,0.547,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.667,0.156,0.14,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.621,0.0518,0.253,0.0759,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.598,0.0278,0.323,0.0565,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.565,0.0186,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.9,0.605,0.0344,0.351,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.667,0.591,0.0415,0.379,0.0956,0.0,0.0,0.0,0.0,0.0,0.0,0.0401,0,0,0,0
0.667,0.677,0.127,0.239,0.243,0.0,0.0,0.0,0.0,0.0,0.3,0.358,0,0,0,0
0.667,0.737,0.209,0.14,0.338,0.0,0.0,0.0,0.0,0.0,0.467,0.159,0,0,0,0
0.667,0.737,0.227,0.14,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0,0,0,0
0.933,0.805,0.345,0.0281,0.427,0.0,0.0,0.0,0.0,0.0,0.0,0.257,0,0,0,0
0.967,0.814,0.414,0.014,0.439,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0,0,0,0
0.617,0.732,0.307,0.161,0.306,0.0,0.0,0.0,0.0,0.0,0.0,0.491,0,0,0,0
0.983,0.873,0.516,0.00702,0.503,0.0,0.0,0.0,0.0,0.0,0.0,0.772,0,0,0,0
0.483,0.743,0.274,0.218,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.241,0,0,0,0
0.45,0.756,0.285,0.232,0.413,0.0,0.0,0.0,0.0,0.0,0.25,0.0396,0,0,0,0
0.917,0.958,0.654,0.0351,0.901,0.0,0.0,0.0,0.0,0.0,0.0,0.481,0,0,0,0
0.633,0.823,0.574,0.154,0.658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.682,0.346,0.281,0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.783,0.774,0.639,0.0912,0.518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.713,0.377,0.112,0.378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.667,0.152,0.14,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.595,0.0339,0.33,0.0671,0.0,0.0,0.0,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.983,0.577,0.0173,0.386,0.0511,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0,0,0,0
0.767,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.217,0.0,0,0,0,0
1.0,0.612,0.0309,0.302,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.494,0,0,0,0
0.717,0.638,0.0418,0.26,0.178,0.0,0.0,0.0,0.0,0.0,0.25,0.435,0,0,0,0
0.333,0.591,0.0275,0.379,0.0943,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.317,0.646,0.054,0.288,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.267,0.634,0.0595,0.309,0.165,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0,0,0,0
0.333,0.651,0.0752,0.281,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0,0,0,0
0.333,0.651,0.0803,0.281,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.356,0,0,0,0
0.333,0.651,0.0878,0.281,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.655,0.0938,0.281,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
0.333,0.67,0.107,0.281,0.204,0.0,0.0,0.125,0.05,0.0,0.0,0.119,0,0,0,0
0.517,0.76,0.196,0.204,0.358,0.0,0.0,0.26,0.917,0.0833,0.25,0.158,0,0,0,0
0.567,0.802,0.255,0.182,0.471,0.0,0.0,0.0,0.0,1.0,0.0,0.142,0,0,0,0
0.433,0.749,0.294,0.239,0.459,0.0,0.0,0.0,0.0,0.55,0.0,0.0396,0,0,0,0
0.667,0.833,0.559,0.14,0.678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.794,0.619,0.147,0.563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.634,0.224,0.323,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.6,0.0221,0.316,0.0548,0.0,0.0,0.0,0.0,0.0,0.0,0.359,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0168,0.414,0.0523,0.0,0.0,0.0,0.0,0.0,0.0,0.138,0,0,0,0
0.9,0.639,0.0348,0.211,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.951,0,0,0,0
0.483,0.592,0.0253,0.358,0.0974,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.317,0.586,0.0257,0.386,0.087,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.267,0.634,0.0595,0.309,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.249,0,0,0,0
0.333,0.651,0.0752,0.281,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
0.6,0.719,0.132,0.168,0.292,0.0,0.0,0.0,0.0,0.0,0.0,0.223,0,0,0,0
0.567,0.711,0.137,0.182,0.278,0.0,0.0,0.0,0.0,0.0,0.0,0.356,0,0,0,0
0.333,0.625,0.0685,0.323,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.333,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.617,0.677,0.122,0.302,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.888,0.362,0.0982,0.653,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
0.917,0.957,0.576,0.0351,0.907,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
1.0,0.967,0.83,0.0,0.991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.697,0.112,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.747,0.539,0.14,0.454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.699,0.309,0.14,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.586,0.0457,0.365,0.0778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.579,0.0194,0.379,0.061,0.0,0.0,0.0,0.0,0.0,0.3,0.0396,0,0,0,0
0.983,0.613,0.0286,0.288,0.101,0.0,0.0,0.0,0.0,0.0,0.217,0.231,0,0,0,0
0.483,0.58,0.0213,0.386,0.0766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.317,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.267,0.634,0.0488,0.309,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.333,0.651,0.0637,0.281,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0,0,0,0
0.333,0.651,0.0698,0.281,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.333,0.651,0.0752,0.281,0.189,0.0,0.0,0.0,0.0,0.0,0.517,0.119,0,0,0,0
0.333,0.651,0.0803,0.281,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0,0,0,0
0.333,0.651,0.0878,0.281,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
0.333,0.655,0.0938,0.281,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.333,0.67,0.107,0.281,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.333,0.689,0.13,0.281,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.316,0,0,0,0
0.333,0.705,0.162,0.281,0.306,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.517,0.785,0.338,0.204,0.535,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
0.667,0.727,0.338,0.253,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.682,0.325,0.281,0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.705,0.426,0.211,0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.579,0.0517,0.393,0.0864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.579,0.0175,0.379,0.0512,0.0,0.0,0.0,0.0,0.0,0.0,0.0626,0,0,0,0
1.0,0.612,0.0224,0.281,0.0623,0.0,0.0,0.0,0.0,0.0,0.0,0.218,0,0,0,0
0.9,0.639,0.0348,0.211,0.123,0.0,0.0,0.0,0.0,0.0,0.8,0.312,0,0,0,0
0.483,0.616,0.0342,0.316,0.138,0.0,0.0,0.0,0.0,0.0,0.75,0.152,0,0,0,0
0.333,0.646,0.0484,0.281,0.189,0.0,0.0,0.0,0.0,0.0,0.25,0.243,0,0,0,0
0.333,0.651,0.0563,0.281,0.198,0.0,0.0,0.0,0.0,0.0,0.25,0.158,0,0,0,0
0.333,0.651,0.0637,0.281,0.199,0.0,0.0,0.0,0.0,0.0,0.25,0.158,0,0,0,0
0.333,0.651,0.0698,0.281,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0,0,0,0
0.333,0.651,0.0752,0.281,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.333,0.651,0.0803,0.281,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.333,0.651,0.0878,0.281,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.333,0.655,0.0938,0.281,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
0.433,0.705,0.139,0.239,0.257,0.0,0.0,0.262,0.3,0.0,0.0,0.0,0,0,0,0
0.667,0.814,0.244,0.14,0.436,0.0,0.0,0.695,0.667,0.267,0.0,0.237,0,0,0,0
0.683,0.852,0.317,0.133,0.577,0.0,0.0,0.603,0.0,0.0,0.05,0.0791,0,0,0,0
1.0,0.993,0.621,0.0,0.983,0.0,0.0,0.314,0.0,0.0,0.717,0.0,0,0,0,0
1.0,0.967,0.83,0.0,0.991,0.0,0.0,0.0,0.0,0.0,0.0,0.213,0,0,0,0
1.0,0.887,0.854,0.0421,0.771,0.0,0.0,0.0,0.0,0.0,0.0,0.0734,0,0,0,0
1.0,0.629,0.209,0.33,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0709,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.606,0.0275,0.309,0.0991,0.0,0.0,0.0,0.0,0.0,0.0,0.291,0,0,0,0
1.0,0.631,0.0392,0.281,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.389,0,0,0,0
0.9,0.646,0.0484,0.281,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.179,0,0,0,0
0.567,0.625,0.0426,0.323,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.156,0,0,0,0
0.333,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.634,0.068,0.309,0.158,0.0,0.0,0.0,0.0,0.0,0.05,0.158,0,0,0,0
0.333,0.651,0.0878,0.281,0.184,0.0,0.0,0.0,0.0,0.0,0.717,0.316,0,0,0,0
0.333,0.655,0.0938,0.281,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0,0,0,0
0.333,0.67,0.107,0.281,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
0.35,0.696,0.137,0.274,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
0.683,0.852,0.317,0.133,0.577,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0,0,0,0
1.0,0.993,0.621,0.0,0.983,0.0,0.0,0.0,0.0,0.0,0.217,0.579,0,0,0,0
1.0,0.967,0.83,0.0,0.991,0.0,0.0,0.0,0.0,0.0,0.0,0.205,0,0,0,0
1.0,0.882,0.839,0.0491,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.269,0,0,0,0
1.0,0.656,0.277,0.281,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.632,0.163,0.281,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0686,0,0,0,0
1.0,0.576,0.0317,0.393,0.0642,0.0,0.0,0.0,0.0,0.0,0.0,0.109,0,0,0,0
1.0,0.565,0.0186,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0186,0.414,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0429,0,0,0,0
1.0,0.598,0.0192,0.323,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.233,0,0,0,0
1.0,0.565,0.0186,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.917,0.612,0.0556,0.344,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0,0,0,0
1.0,0.702,0.155,0.196,0.287,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
1.0,0.822,0.304,0.0,0.482,0.0,0.0,0.0,0.0,0.0,0.0,0.587,0,0,0,0
0.733,0.754,0.248,0.112,0.354,0.0,0.0,0.0,0.0,0.0,0.0,0.306,0,0,0,0
0.5,0.694,0.196,0.211,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.3,0.642,0.136,0.295,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
0.1,0.595,0.0684,0.379,0.094,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0,0,0,0
0.433,0.67,0.187,0.281,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.396,0,0,0,0
0.483,0.689,0.195,0.281,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
0.417,0.739,0.255,0.246,0.365,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.6,0.814,0.432,0.175,0.595,0.0,0.0,0.0,0.0,0.0,0.25,0.611,0,0,0,0
0.667,0.699,0.318,0.281,0.364,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.667,0.682,0.346,0.281,0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.683,0.66,0.302,0.274,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.355,0,0,0,0
1.0,0.699,0.339,0.14,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0,0,0,0
1.0,0.653,0.146,0.182,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.354,0,0,0,0
1.0,0.586,0.0332,0.358,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.041,0,0,0,0
1.0,0.565,0.0186,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
