occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.825,0.809,0.222,0.0737,0.424,0.0,0.0,0.0,0.0,0.444,0,0,0,0
1.0,0.915,0.326,0.0,0.617,0.0,0.0,0.0,0.0,0.349,0,0,0,0
1.0,0.974,0.401,0.0,0.813,0.0,0.0,0.0,0.0,0.128,0,0,0,0
1.0,0.998,0.535,0.0,0.99,0.0,0.0,0.0,0.15,0.128,0,0,0,0
1.0,0.982,0.747,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.945,0.932,0.0,0.835,0.0,0.0,0.0,0.917,0.0,0,0,0,0
1.0,0.737,0.507,0.189,0.382,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.679,0.298,0.211,0.297,0.0,0.0,0.0,0.0,0.214,0,0,0,0
1.0,0.576,0.0425,0.4,0.0746,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.733,0.166,0.147,0.342,0.0,0.0,0.0,0.0,0.375,0,0,0,0
1.0,0.823,0.288,0.0,0.487,0.306,0.4,0.0,0.0,0.459,0,0,0,0
1.0,0.823,0.319,0.0,0.469,0.879,0.0833,0.917,0.0,0.195,0,0,0,0
1.0,0.823,0.343,0.0,0.455,0.253,0.0,0.433,0.0,0.225,0,0,0,0
1.0,0.823,0.402,0.0,0.45,0.478,0.0,0.0,0.0,0.45,0,0,0,0
1.0,0.823,0.46,0.0,0.457,0.939,0.0,0.0,0.0,0.4,0,0,0,0
0.55,0.725,0.286,0.189,0.296,0.562,0.0,0.0,0.0,0.0856,0,0,0,0
0.7,0.812,0.382,0.126,0.449,0.768,0.0,0.0,0.25,0.214,0,0,0,0
1.0,0.974,0.555,0.0,0.813,0.53,0.0,0.0,0.0,0.128,0,0,0,0
1.0,0.998,0.647,0.0,0.99,0.518,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.982,0.843,0.0,1.0,0.625,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.945,1.0,0.0,0.835,0.0753,0.0,0.0,0.0,0.0856,0,0,0,0
1.0,0.87,0.945,0.0,0.636,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.792,0.626,0.0,0.543,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.699,0.251,0.0842,0.241,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.031,0.4,0.0606,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.681,0.0937,0.232,0.246,0.0,0.0,0.0,0.0,0.342,0,0,0,0
0.8,0.643,0.0837,0.295,0.184,0.0,0.0,0.0,0.0,0.0856,0,0,0,0
0.5,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.825,0.649,0.117,0.284,0.186,0.323,0.233,0.167,0.0,0.0,0,0,0,0
1.0,0.694,0.181,0.211,0.253,0.553,0.0,0.917,0.0,0.128,0,0,0,0
1.0,0.694,0.21,0.211,0.25,0.442,0.0,0.0,0.0,0.3,0,0,0,0
1.0,0.81,0.44,0.0211,0.437,0.613,0.0,0.0,0.0,0.649,0,0,0,0
1.0,0.859,0.508,0.0,0.501,0.304,0.0,0.0,0.0,0.436,0,0,0,0
1.0,0.915,0.536,0.0,0.617,0.323,0.0,0.0,0.0,0.585,0,0,0,0
1.0,0.974,0.555,0.0,0.813,0.452,0.0,0.0,0.0,0.206,0,0,0,0
1.0,0.998,0.647,0.0,0.99,0.0492,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.982,0.843,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.945,1.0,0.0,0.835,0.0,0.0,0.0,0.0,0.257,0,0,0,0
1.0,0.87,0.945,0.0,0.636,0.0,0.0,0.0,0.0,0.0428,0,0,0,0
1.0,0.776,0.583,0.0316,0.507,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.16,0.211,0.166,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.0289,0.4,0.0606,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.825,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.629,0.0218,0.232,0.053,0.0,0.0,0.0,0.0,0.365,0,0,0,0
1.0,0.664,0.0369,0.126,0.118,0.0,0.0,0.0,0.0,0.431,0,0,0,0
1.0,0.741,0.073,0.0,0.34,0.0,0.0,0.0,0.0,0.437,0,0,0,0
0.675,0.72,0.073,0.137,0.315,0.0,0.0,0.0,0.0,0.453,0,0,0,0
0.05,0.577,0.0205,0.4,0.0708,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.637,0.0793,0.337,0.166,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.575,0.801,0.238,0.179,0.491,0.0,0.0,0.0,0.0,0.376,0,0,0,0
1.0,0.998,0.535,0.0,0.99,0.0,0.0,0.0,0.0,0.497,0,0,0,0
1.0,0.982,0.747,0.0,1.0,0.0,0.0,0.0,0.0,0.248,0,0,0,0
1.0,0.945,0.932,0.0,0.835,0.0,0.0,0.0,0.0,0.0428,0,0,0,0
1.0,0.87,0.905,0.0,0.636,0.0,0.0,0.0,0.0,0.516,0,0,0,0
0.55,0.65,0.237,0.274,0.228,0.0,0.0,0.0,0.0,0.0428,0,0,0,0
0.95,0.645,0.126,0.211,0.152,0.0,0.0,0.0,0.0,0.438,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.629,0.0218,0.232,0.053,0.0,0.0,0.0,0.0,0.261,0,0,0,0
0.675,0.653,0.0346,0.158,0.11,0.0,0.0,0.0,0.4,0.0428,0,0,0,0
0.5,0.653,0.0446,0.211,0.195,0.0,0.0,0.0,0.633,0.128,0,0,0,0
0.5,0.682,0.0589,0.211,0.249,0.0,0.0,0.0,0.0,0.0428,0,0,0,0
0.425,0.674,0.0626,0.242,0.234,0.0,0.0,0.0,0.0,0.428,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.63,0.0546,0.316,0.159,0.0,0.0,0.0,0.0,0.0856,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.739,0.229,0.253,0.433,0.0,0.0,0.0,0.15,0.0428,0,0,0,0
1.0,0.982,0.747,0.0,1.0,0.0,0.0,0.0,0.883,0.0856,0,0,0,0
0.625,0.804,0.582,0.158,0.548,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.848,0.839,0.0316,0.594,0.0,0.0,0.0,0.0,0.0428,0,0,0,0
1.0,0.679,0.298,0.211,0.297,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.576,0.0425,0.4,0.0746,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.593,0.0186,0.337,0.0516,0.0,0.0,0.0,0.0,0.444,0,0,0,0
1.0,0.636,0.0307,0.211,0.0972,0.0,0.0,0.0,0.0,0.195,0,0,0,0
0.8,0.698,0.0595,0.105,0.273,0.0,0.0,0.0,0.25,0.128,0,0,0,0
0.5,0.682,0.0589,0.211,0.249,0.0,0.0,0.0,0.0,0.511,0,0,0,0
0.5,0.693,0.071,0.211,0.267,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.05,0.578,0.0217,0.4,0.0722,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.65,0.733,0.16,0.147,0.315,0.0,0.0,0.0,0.0,0.469,0,0,0,0
0.875,0.821,0.233,0.0526,0.444,0.0,0.0,0.0,0.0,0.465,0,0,0,0
1.0,0.915,0.326,0.0,0.617,0.0,0.0,0.0,0.0,0.433,0,0,0,0
0.675,0.839,0.273,0.137,0.559,0.0,0.0,0.0,0.0,0.35,0,0,0,0
0.5,0.782,0.276,0.211,0.52,0.0,0.0,0.0,0.0,0.0856,0,0,0,0
0.575,0.805,0.438,0.179,0.596,0.0,0.0,0.0,0.0,0.0856,0,0,0,0
1.0,0.945,0.932,0.0,0.835,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.811,0.728,0.0842,0.523,0.0,0.0,0.0,0.0,0.0856,0,0,0,0
1.0,0.58,0.0603,0.4,0.0787,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.35,0.583,0.02,0.368,0.0634,0.0,0.0,0.0,0.0,0.0428,0,0,0,0
0.2,0.601,0.0281,0.337,0.113,0.0,0.0,0.0,0.0,0.0428,0,0,0,0
0.05,0.574,0.0191,0.4,0.066,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.275,0.647,0.0851,0.305,0.176,0.0,0.0,0.0,0.0,0.0856,0,0,0,0
1.0,0.915,0.326,0.0,0.617,0.0,0.0,0.0,0.0,0.342,0,0,0,0
1.0,0.974,0.401,0.0,0.813,0.0,0.0,0.0,0.0,0.551,0,0,0,0
1.0,0.998,0.535,0.0,0.99,0.0,0.0,0.0,0.0,0.259,0,0,0,0
1.0,0.982,0.747,0.0,1.0,0.0,0.0,0.0,0.0,0.0856,0,0,0,0
1.0,0.87,0.745,0.0842,0.682,0.0,0.0,0.0,0.0,0.0428,0,0,0,0
1.0,0.658,0.284,0.295,0.23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.624,0.0355,0.284,0.151,0.0,0.0,0.0,0.0,0.227,0,0,0,0
1.0,0.682,0.0589,0.211,0.249,0.0,0.0,0.0,0.0,0.631,0,0,0,0
1.0,0.693,0.071,0.211,0.267,0.0,0.0,0.0,0.0,0.177,0,0,0,0
1.0,0.694,0.0828,0.211,0.274,0.0,0.0,0.0,0.0,0.0856,0,0,0,0
0.675,0.611,0.0421,0.347,0.127,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.575,0.585,0.0318,0.389,0.0803,0.0,0.0,0.0,0.0,0.0428,0,0,0,0
1.0,0.694,0.126,0.211,0.254,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.712,0.14,0.211,0.276,0.0,0.0,0.0,0.15,0.0856,0,0,0,0
1.0,0.74,0.171,0.211,0.334,0.0,0.0,0.0,0.367,0.0428,0,0,0,0
1.0,0.77,0.208,0.211,0.432,0.0,0.0,0.0,0.0,0.0428,0,0,0,0
1.0,0.782,0.276,0.211,0.52,0.0,0.0,0.0,0.0,0.0856,0,0,0,0
1.0,0.774,0.382,0.211,0.525,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.755,0.474,0.211,0.443,0.0,0.0,0.0,0.0,0.128,0,0,0,0
1.0,0.621,0.173,0.347,0.159,0.0,0.0,0.0,0.0,0.137,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.629,0.0231,0.232,0.053,0.0,0.0,0.0,0.0,0.0856,0,0,0,0
1.0,0.572,0.0189,0.4,0.0507,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.617,0.0519,0.337,0.137,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.694,0.129,0.211,0.274,0.0,0.0,0.0,0.0,0.0856,0,0,0,0
1.0,0.694,0.153,0.211,0.269,0.0,0.0,0.0,0.0,0.0856,0,0,0,0
0.8,0.643,0.108,0.295,0.176,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.681,0.166,0.232,0.232,0.0,0.0,0.0,0.0,0.171,0,0,0,0
0.95,0.81,0.386,0.0211,0.43,0.0,0.0,0.0,0.0,0.0856,0,0,0,0
1.0,0.823,0.46,0.0,0.457,0.0,0.0,0.0,0.15,0.0856,0,0,0,0
1.0,0.859,0.508,0.0,0.501,0.0,0.0,0.0,0.1,0.0856,0,0,0,0
1.0,0.915,0.536,0.0,0.617,0.0,0.0,0.0,0.0,0.0428,0,0,0,0
1.0,0.974,0.555,0.0,0.813,0.0,0.0,0.0,0.0,0.0428,0,0,0,0
1.0,0.998,0.647,0.0,0.99,0.0,0.0,0.0,0.25,0.0,0,0,0,0
1.0,0.982,0.843,0.0,1.0,0.0,0.0,0.0,0.0,0.0428,0,0,0,0
1.0,0.945,1.0,0.0,0.835,0.0,0.0,0.0,0.4,0.0,0,0,0,0
0.55,0.737,0.531,0.189,0.382,0.0,0.0,0.0,0.117,0.0,0,0,0,0
0.5,0.679,0.322,0.211,0.297,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.825,0.668,0.191,0.158,0.192,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.637,0.0745,0.211,0.0946,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.0232,0.4,0.0542,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.733,0.127,0.147,0.333,0.0,0.0,0.0,0.0,0.0856,0,0,0,0
1.0,0.823,0.24,0.0,0.498,0.0,0.0,0.0,0.0,0.0428,0,0,0,0
1.0,0.804,0.268,0.0316,0.454,0.0,0.0,0.0,0.9,0.0428,0,0,0,0
1.0,0.81,0.305,0.0211,0.447,0.0,0.0,0.0,0.133,0.225,0,0,0,0
0.5,0.694,0.18,0.211,0.253,0.0,0.0,0.0,0.0,0.0428,0,0,0,0
1.0,0.823,0.402,0.0,0.45,0.0,0.0,0.0,0.0,0.0856,0,0,0,0
1.0,0.823,0.46,0.0,0.457,0.0,0.0,0.0,0.0,0.342,0,0,0,0
1.0,0.859,0.508,0.0,0.501,0.0,0.0,0.0,0.25,0.0428,0,0,0,0
1.0,0.915,0.536,0.0,0.617,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.974,0.555,0.0,0.813,0.0,0.0,0.0,0.0,0.0428,0,0,0,0
1.0,0.998,0.647,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.982,0.843,0.0,1.0,0.0,0.0,0.0,0.0,0.0856,0,0,0,0
1.0,0.945,1.0,0.0,0.835,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.87,0.945,0.0,0.636,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.792,0.626,0.0,0.543,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.659,0.189,0.189,0.19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.637,0.0652,0.211,0.0946,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.0201,0.4,0.0542,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.593,0.0186,0.337,0.0516,0.0,0.0,0.0,0.0,0.285,0,0,0,0
0.55,0.572,0.0167,0.4,0.0507,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.646,0.043,0.232,0.19,0.0,0.0,0.0,0.0,0.474,0,0,0,0
0.175,0.604,0.0302,0.347,0.117,0.0,0.0,0.0,0.0,0.018,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.325,0.649,0.0883,0.284,0.183,0.0,0.0,0.0,0.0,0.257,0,0,0,0
0.5,0.615,0.0586,0.347,0.128,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.7,0.144,0.284,0.305,0.0,0.0,0.0,0.0,0.171,0,0,0,0
0.825,0.923,0.449,0.0737,0.831,0.0753,0.15,0.0,0.0,0.227,0,0,0,0
1.0,0.982,0.747,0.0,1.0,0.0,0.567,0.433,0.0,0.427,0,0,0,0
1.0,0.87,0.745,0.0842,0.682,0.0,0.0,0.65,0.0,0.158,0,0,0,0
1.0,0.718,0.461,0.211,0.343,0.0,0.0,0.0,0.25,0.337,0,0,0,0
1.0,0.635,0.192,0.295,0.2,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.576,0.0163,0.389,0.0504,0.0,0.0,0.0,0.15,0.0428,0,0,0,0
0.55,0.572,0.0162,0.4,0.0504,0.0,0.0,0.0,0.1,0.0,0,0,0,0
0.5,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.646,0.043,0.232,0.19,0.0,0.0,0.0,0.0,0.654,0,0,0,0
0.05,0.574,0.0191,0.4,0.066,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.325,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.95,0.752,0.355,0.232,0.477,0.0,0.0,0.0,0.0,0.685,0,0,0,0
1.0,0.924,0.894,0.0211,0.788,0.0,0.0,0.0,0.0,0.257,0,0,0,0
1.0,0.789,0.662,0.116,0.481,0.0,0.0,0.0,0.0,0.214,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.646,0.043,0.232,0.19,0.0,0.0,0.0,0.0,0.536,0,0,0,0
0.475,0.664,0.0523,0.242,0.218,0.0,0.0,0.0,0.0,0.27,0,0,0,0
