occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,electric_vehicle_charging,electric_vehicle_discharging,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.586,0.0177,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.586,0.0177,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.599,0.0189,0.407,0.0545,0.0545,0.0,0.0,0.0,0.0,0.0,0.0,0.159,1.0,0,0,0,0,0
1.0,0.613,0.0202,0.364,0.055,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
1.0,0.613,0.0202,0.364,0.055,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.24,1.0,0,0,0,0,0
1.0,0.607,0.0196,0.382,0.0548,0.0548,0.0,0.0,0.0,0.0,0.0,0.0,0.114,1.0,0,0,0,0,0
1.0,0.618,0.0241,0.347,0.073,0.073,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
1.0,0.639,0.0301,0.283,0.0942,0.0942,0.0,0.0,0.0,0.0,0.0,0.0,0.159,1.0,0,0,0,0,0
1.0,0.639,0.0301,0.283,0.0942,0.0942,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
1.0,0.639,0.0301,0.283,0.0942,0.0942,0.0,0.0,0.0,0.0,0.0,0.0,0.238,1.0,0,0,0,0,0
1.0,0.646,0.0354,0.283,0.132,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.609,1.0,0,0,0,0,0
1.0,0.654,0.0416,0.283,0.175,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.275,1.0,0,0,0,0,0
1.0,0.67,0.0471,0.245,0.203,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.238,1.0,0,0,0,0,0
1.0,0.688,0.0535,0.202,0.235,0.235,0.0,0.0,0.0,0.0,0.0,0.467,0.151,1.0,0,0,0,0,0
0.915,0.683,0.0533,0.24,0.224,0.224,0.0,0.0,0.0,0.0,0.0,1.0,0.0793,1.0,0,0,0,0,0
0.776,0.676,0.0531,0.283,0.212,0.212,0.0,0.0,0.0,0.0,0.0,0.6,0.0793,1.0,0,0,0,0,0
0.642,0.666,0.0489,0.302,0.194,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.159,1.0,0,0,0,0,0
0.545,0.654,0.0442,0.323,0.173,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.461,0.645,0.0423,0.342,0.157,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.215,1.0,0,0,0,0,0
0.364,0.635,0.0401,0.364,0.139,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.364,0.646,0.0453,0.345,0.158,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.102,1.0,0,0,0,0,0
0.321,0.648,0.0461,0.342,0.161,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.102,1.0,0,0,0,0,0
0.358,0.658,0.0549,0.326,0.181,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.455,0.684,0.0719,0.283,0.229,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.147,1.0,0,0,0,0,0
0.455,0.684,0.0719,0.283,0.229,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.159,1.0,0,0,0,0,0
0.455,0.684,0.0719,0.283,0.229,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.09,1.0,0,0,0,0,0
0.455,0.684,0.0753,0.283,0.226,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.101,1.0,0,0,0,0,0
0.455,0.684,0.0792,0.283,0.223,0.223,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.37,0.661,0.0649,0.321,0.184,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,0,0.467,0,0,0,0
0.273,0.635,0.0484,0.364,0.139,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,0,1.0,0,0,0,0
0.273,0.635,0.0502,0.364,0.137,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.238,0,1.0,0,0,0,0
0.273,0.646,0.0601,0.345,0.154,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0,1.0,0,0,0,0
0.273,0.659,0.0693,0.323,0.175,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,0,1.0,0,0,0,0
0.273,0.659,0.0693,0.323,0.175,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,0,0.133,0,0,0,0
0.273,0.659,0.0708,0.323,0.174,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,0,0,0,0,0,0
0.273,0.659,0.0724,0.323,0.171,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0,0,0,0,0,0
0.315,0.659,0.0724,0.323,0.171,0.171,0.0,0.0,0.0,0.0,0.0,0.467,0.238,0,0,0,0,0,0
0.364,0.659,0.0724,0.323,0.171,0.171,0.0,0.0,0.0,0.0,0.0,0.533,0.159,0,0.0667,0,0,0,0
0.364,0.659,0.0761,0.323,0.171,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0,1.0,0,0,0,0
0.406,0.671,0.09,0.304,0.188,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,0,1.0,0,0,0,0
0.455,0.684,0.101,0.283,0.209,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0,1.0,0,0,0,0
0.455,0.684,0.101,0.283,0.209,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,0,1.0,0,0,0,0
0.455,0.684,0.104,0.283,0.211,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,0,0.533,0,0,0,0
0.497,0.695,0.117,0.264,0.232,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.503,0.697,0.118,0.261,0.235,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.455,0.684,0.106,0.283,0.214,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.455,0.678,0.1,0.302,0.203,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.159,1.0,0,0,0,0,0
0.455,0.671,0.0928,0.323,0.192,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.238,1.0,0,0,0,0,0
0.497,0.684,0.105,0.304,0.213,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.317,1.0,0,0,0,0,0
0.545,0.712,0.13,0.264,0.259,0.259,0.0,0.0,0.0,0.0,0.0,0.467,0.238,1.0,0,0,0,0,0
0.545,0.739,0.158,0.242,0.316,0.316,0.0,0.0,0.0,0.0,0.0,1.0,0.0793,1.0,0,0,0,0,0
0.503,0.754,0.176,0.242,0.353,0.353,0.0,0.0,0.0,0.0,0.0,0.6,0.159,1.0,0,0,0,0,0
0.455,0.754,0.176,0.242,0.353,0.353,0.0,0.0,0.0,0.0,0.0,0.0,0.159,1.0,0,0,0,0,0
0.497,0.77,0.19,0.224,0.381,0.381,0.0,0.0,0.0,0.0,0.0,0.0,0.282,1.0,0,0,0,0,0
0.545,0.803,0.228,0.202,0.47,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.238,1.0,0,0,0,0,0
0.545,0.821,0.253,0.202,0.536,0.536,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.545,0.821,0.253,0.202,0.536,0.536,0.0,0.0,0.0,0.0,0.0,0.0,0.0866,1.0,0,0,0,0,0
0.545,0.821,0.253,0.202,0.536,0.536,0.0,0.0,0.0,0.0,0.0,0.0,0.0124,1.0,0,0,0,0,0
0.588,0.845,0.317,0.183,0.62,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.636,0.873,0.391,0.162,0.716,0.716,0.0,0.0,0.0,0.0,0.0,0.0,0.123,1.0,0,0,0,0,0
0.636,0.873,0.391,0.162,0.716,0.716,0.232,0.467,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.679,0.892,0.415,0.143,0.76,0.76,0.225,1.0,0.0,0.0,0.0,0.0,0.084,1.0,0,0,0,0,0
0.727,0.907,0.526,0.121,0.792,0.792,0.423,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.727,0.899,0.619,0.121,0.771,0.771,0.538,0.733,0.0,0.0,0.0,0.0,0.159,1.0,0,0,0,0,0
0.685,0.881,0.584,0.14,0.73,0.73,0.375,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.636,0.86,0.544,0.162,0.682,0.682,0.25,0.0,0.0,0.0,0.0,0.0,0.238,1.0,0,0,0,0,0
0.636,0.848,0.603,0.162,0.618,0.618,0.0,0.0,0.0,0.0,0.0,0.0,0.238,1.0,0,0,0,0,0
0.636,0.834,0.67,0.162,0.546,0.546,0.0,0.0,0.0,0.0,0.0,0.0,0.159,1.0,0,0,0,0,0
0.636,0.834,0.67,0.162,0.546,0.546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.636,0.834,0.67,0.162,0.546,0.546,0.0,0.0,0.0,0.0,0.0,0.0,0.159,1.0,0,0,0,0,0
0.679,0.797,0.613,0.18,0.462,0.462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.727,0.755,0.547,0.202,0.366,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.164,1.0,0,0,0,0,0
0.727,0.741,0.506,0.221,0.342,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.727,0.727,0.459,0.242,0.314,0.314,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.727,0.7,0.352,0.261,0.277,0.277,0.0,0.0,0.0,0.0,0.0,0.0,0.0436,1.0,0,0,0,0,0
0.77,0.669,0.229,0.283,0.234,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.776,0.659,0.204,0.302,0.213,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0839,1.0,0,0,0,0,0
0.727,0.629,0.127,0.361,0.147,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0359,1.0,0,0,0,0,0
0.727,0.605,0.0561,0.404,0.0872,0.0872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.727,0.602,0.0396,0.404,0.0737,0.0737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.727,0.602,0.0396,0.404,0.0737,0.0737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.77,0.609,0.0498,0.385,0.083,0.083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.861,0.609,0.0448,0.382,0.0785,0.0785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.6,0.0258,0.404,0.0613,0.0613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.958,0.614,0.0344,0.361,0.0691,0.0691,0.0,0.0,0.0,0.0,0.0,0.0,0.171,1.0,0,0,0,0,0
0.909,0.586,0.0177,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.586,0.0177,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.586,0.0177,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.586,0.0177,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.586,0.0177,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.586,0.0177,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.586,0.0177,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.586,0.0177,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.586,0.0177,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.586,0.0177,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.586,0.0177,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.586,0.0177,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.586,0.0177,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.952,0.586,0.0177,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.586,0.0177,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.586,0.0177,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.586,0.0177,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.958,0.586,0.0177,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.586,0.0177,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.586,0.0177,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.586,0.0177,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.867,0.602,0.0233,0.407,0.0821,0.0821,0.0,0.0,0.0,0.0,0.0,0.467,0.0793,1.0,0,0,0,0,0
0.818,0.62,0.0296,0.364,0.114,0.114,0.0,0.0,0.0,0.0,0.0,0.533,0.161,1.0,0,0,0,0,0
0.776,0.628,0.0324,0.345,0.128,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.261,1.0,0,0,0,0,0
0.727,0.645,0.0384,0.304,0.159,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.396,1.0,0,0,0,0,0
0.727,0.665,0.0469,0.283,0.192,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.195,1.0,0,0,0,0,0
0.685,0.666,0.0489,0.302,0.194,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.636,0.654,0.0442,0.323,0.173,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.159,1.0,0,0,0,0,0
0.636,0.654,0.0442,0.323,0.173,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.334,1.0,0,0,0,0,0
0.509,0.668,0.0527,0.304,0.196,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.411,1.0,0,0,0,0,0
0.448,0.706,0.0729,0.245,0.263,0.263,0.0,0.0,0.0,0.0,0.0,0.467,0.317,1.0,0,0,0,0,0
0.545,0.732,0.0849,0.202,0.308,0.308,0.0,0.0,0.29,0.467,0.0,1.0,0.678,1.0,0,0,0,0,0
0.545,0.732,0.0849,0.202,0.308,0.308,0.0,0.0,0.308,0.467,0.533,1.0,0.189,1.0,0,0,0,0,0
0.545,0.732,0.0915,0.202,0.312,0.312,0.0,0.0,0.34,0.0,0.533,0.6,0.238,1.0,0,0,0,0,0
0.545,0.732,0.099,0.202,0.316,0.316,0.0,0.0,0.482,0.0,0.0,0.0,0.245,1.0,0,0,0,0,0
0.545,0.732,0.099,0.202,0.316,0.316,0.0,0.0,0.124,0.0,0.0,0.0,0.261,1.0,0,0,0,0,0
0.545,0.732,0.099,0.202,0.316,0.316,0.0,0.0,0.375,0.0,0.0,0.0,0.159,1.0,0,0,0,0,0
0.545,0.732,0.104,0.202,0.312,0.312,0.0,0.0,0.251,0.0,0.0,0.0,0.312,1.0,0,0,0,0,0
0.545,0.732,0.11,0.202,0.308,0.308,0.0,0.0,0.181,0.0,0.0,0.0,0.196,1.0,0,0,0,0,0
0.545,0.732,0.11,0.202,0.308,0.308,0.0,0.0,0.0,0.0,0.0,0.0,0.238,1.0,0,0,0,0,0
0.545,0.732,0.11,0.202,0.308,0.308,0.0,0.0,0.0,0.0,0.0,0.0,0.718,1.0,0,0,0,0,0
0.545,0.732,0.115,0.202,0.303,0.303,0.0,0.0,0.0,0.0,0.0,0.0,0.252,1.0,0,0,0,0,0
0.588,0.744,0.129,0.183,0.316,0.316,0.0,0.0,0.0,0.0,0.0,0.0,0.159,1.0,0,0,0,0,0
0.594,0.745,0.13,0.18,0.319,0.319,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.545,0.732,0.121,0.202,0.297,0.297,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.545,0.732,0.124,0.202,0.293,0.293,0.0,0.0,0.0,0.0,0.0,0.0,0.238,1.0,0,0,0,0,0
0.545,0.732,0.127,0.202,0.289,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.159,1.0,0,0,0,0,0
0.545,0.721,0.119,0.221,0.271,0.271,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.545,0.708,0.109,0.242,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.503,0.697,0.105,0.261,0.231,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.455,0.684,0.101,0.283,0.209,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.159,1.0,0,0,0,0,0
0.455,0.684,0.101,0.283,0.209,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.238,1.0,0,0,0,0,0
0.455,0.684,0.101,0.283,0.209,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.159,1.0,0,0,0,0,0
0.455,0.684,0.104,0.283,0.211,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.238,1.0,0,0,0,0,0
0.455,0.684,0.106,0.283,0.214,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.476,1.0,0,0,0,0,0
0.497,0.695,0.117,0.264,0.232,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.159,1.0,0,0,0,0,0
0.503,0.697,0.118,0.261,0.235,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.497,0.704,0.123,0.264,0.246,0.246,0.0,0.0,0.0,0.0,0.0,0.467,0.0793,1.0,0,0,0,0,0
0.545,0.727,0.143,0.242,0.284,0.284,0.0,0.0,0.0,0.0,0.0,0.533,0.159,1.0,0,0,0,0,0
0.63,0.753,0.166,0.205,0.327,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.77,0.796,0.205,0.143,0.397,0.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.818,0.847,0.257,0.102,0.501,0.501,0.0,0.0,0.0,0.0,0.0,0.0,0.238,1.0,0,0,0,0,0
0.861,0.904,0.317,0.062,0.62,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.476,1.0,0,0,0,0,0
0.909,0.922,0.333,0.0404,0.652,0.652,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.909,0.922,0.333,0.0404,0.652,0.652,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.867,0.911,0.332,0.0781,0.673,0.673,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.818,0.899,0.331,0.121,0.697,0.697,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.818,0.899,0.331,0.121,0.697,0.697,0.0,0.0,0.0,0.0,0.0,0.0,0.238,1.0,0,0,0,0,0
0.818,0.918,0.349,0.102,0.734,0.734,0.0,0.0,0.0,0.0,0.0,0.0,0.396,1.0,0,0,0,0,0
0.776,0.927,0.405,0.0997,0.793,0.793,0.232,0.467,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.727,0.914,0.444,0.121,0.811,0.811,0.232,0.6,0.366,0.467,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.727,0.914,0.444,0.121,0.811,0.811,0.521,0.0,0.19,1.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.685,0.895,0.419,0.14,0.767,0.767,0.175,0.0,0.175,0.467,0.533,0.0,0.0793,1.0,0,0,0,0,0
0.594,0.849,0.427,0.18,0.658,0.658,0.0,0.0,0.465,0.0,0.533,0.0,0.159,1.0,0,0,0,0,0
0.588,0.839,0.504,0.183,0.634,0.634,0.0,0.0,0.326,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.594,0.842,0.509,0.18,0.64,0.64,0.0,0.0,0.444,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.545,0.821,0.469,0.202,0.592,0.592,0.0,0.0,0.208,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.545,0.811,0.519,0.202,0.538,0.538,0.168,0.467,0.0,0.0,0.0,0.0,0.238,1.0,0,0,0,0,0
0.545,0.799,0.577,0.202,0.476,0.476,0.371,1.0,0.0,0.0,0.0,0.0,0.159,1.0,0,0,0,0,0
0.545,0.799,0.577,0.202,0.476,0.476,0.7,0.667,0.0,0.0,0.0,0.0,0.159,1.0,0,0,0,0,0
0.545,0.799,0.577,0.202,0.476,0.476,0.318,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.63,0.804,0.646,0.164,0.473,0.473,0.354,0.0,0.384,0.467,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.77,0.811,0.724,0.121,0.47,0.47,0.289,0.0,0.278,0.467,0.533,0.0,0.0,1.0,0,0,0,0,0
0.818,0.798,0.683,0.14,0.446,0.446,0.454,0.0,0.0695,0.0,1.0,0.0,0.159,1.0,0,0,0,0,0
0.861,0.796,0.677,0.143,0.442,0.442,0.511,0.0,0.0,0.0,0.6,0.0,0.0793,1.0,0,0,0,0,0
0.909,0.764,0.542,0.159,0.402,0.402,0.175,0.0,0.0,0.0,0.0,0.0,0.331,1.0,0,0,0,0,0
0.909,0.71,0.334,0.202,0.324,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.222,1.0,0,0,0,0,0
0.952,0.71,0.334,0.202,0.324,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.0344,1.0,0,0,0,0,0
1.0,0.701,0.31,0.221,0.303,0.303,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
1.0,0.67,0.199,0.261,0.211,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.238,1.0,0,0,0,0,0
1.0,0.633,0.0849,0.321,0.115,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.159,1.0,0,0,0,0,0
1.0,0.61,0.0513,0.382,0.0843,0.0843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.602,0.0396,0.404,0.0737,0.0737,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
1.0,0.601,0.0331,0.404,0.0679,0.0679,0.0,0.0,0.0,0.0,0.0,0.0,0.0883,1.0,0,0,0,0,0
1.0,0.594,0.022,0.423,0.0579,0.0579,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,1.0,0,0,0,0,0
0.952,0.587,0.0182,0.442,0.0544,0.0544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.586,0.0177,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.586,0.0177,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.586,0.0177,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.586,0.0177,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.586,0.0177,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.586,0.0177,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.586,0.0177,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.586,0.0177,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.586,0.0177,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.586,0.0177,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.586,0.0177,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.586,0.0177,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.586,0.0177,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.593,0.0183,0.426,0.0542,0.0542,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
1.0,0.6,0.019,0.404,0.0545,0.0545,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
1.0,0.606,0.0196,0.385,0.0547,0.0547,0.0,0.0,0.0,0.0,0.0,0.0,0.22,1.0,0,0,0,0,0
1.0,0.613,0.0202,0.364,0.055,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.149,1.0,0,0,0,0,0
1.0,0.619,0.0234,0.345,0.0686,0.0686,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
1.0,0.626,0.027,0.323,0.0841,0.0841,0.0,0.0,0.0,0.0,0.0,0.0,0.17,1.0,0,0,0,0,0
1.0,0.632,0.0284,0.304,0.0888,0.0888,0.0,0.0,0.0,0.0,0.0,0.0,0.247,1.0,0,0,0,0,0
1.0,0.639,0.0301,0.283,0.0942,0.0942,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.958,0.662,0.041,0.245,0.16,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.688,0.0535,0.202,0.235,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.726,1.0,0,0,0,0,0
0.867,0.696,0.0563,0.183,0.249,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.162,1.0,0,0,0,0,0
