occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.651,0.0453,0.711,0.206,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
1.0,0.658,0.0491,0.633,0.219,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
1.0,0.68,0.0595,0.421,0.254,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.68,0.0595,0.421,0.254,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.359,0,0,0,0
0.5,0.68,0.0595,0.421,0.254,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.682,0.0626,0.421,0.258,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.0711,0.421,0.268,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.0711,0.421,0.268,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.166,0,0,0,0
0.5,0.69,0.0711,0.421,0.268,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.0831,0,0,0,0
0.5,0.69,0.0742,0.421,0.27,0.27,0.0,0.0,0.0312,0.267,0.0,0.0,0.0831,0,0,0,0
0.5,0.69,0.0827,0.421,0.275,0.275,0.0,0.0,0.181,1.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.0827,0.421,0.275,0.275,0.0,0.0,0.292,0.667,0.333,0.0,0.0,0,0,0,0
0.5,0.69,0.0827,0.421,0.275,0.275,0.0,0.0,0.24,0.0,1.0,0.0,0.0831,0,0,0,0
0.5,0.69,0.0851,0.421,0.273,0.273,0.0,0.0,0.722,0.0,1.0,0.0,0.0,0,0,0,0
0.5,0.69,0.0917,0.421,0.268,0.268,0.0,0.0,0.229,0.0,1.0,0.0,0.166,0,0,0,0
0.5,0.69,0.0917,0.421,0.268,0.268,0.0,0.0,0.521,0.0,1.0,0.0,0.249,0,0,0,0
0.5,0.69,0.0917,0.421,0.268,0.268,0.0,0.0,0.701,0.0,1.0,0.0,0.0,0,0,0,0
0.5,0.69,0.0941,0.421,0.266,0.266,0.0,0.0,0.0208,0.0,0.0667,0.0,0.0,0,0,0,0
0.5,0.69,0.101,0.421,0.259,0.259,0.0,0.0,0.556,0.0,0.0,0.0,0.0831,0,0,0,0
0.5,0.69,0.101,0.421,0.259,0.259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.101,0.421,0.259,0.259,0.0,0.0,0.0,0.0,0.0,0.0,0.0831,0,0,0,0
0.5,0.69,0.102,0.421,0.257,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.106,0.421,0.252,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.367,0.655,0.0819,0.421,0.198,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.133,0.596,0.045,0.421,0.104,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0831,0,0,0,0
0.5,0.69,0.125,0.421,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.695,0.129,0.421,0.251,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.709,0.139,0.421,0.253,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0831,0,0,0,0
0.5,0.709,0.139,0.421,0.253,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.709,0.139,0.421,0.253,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.367,0.67,0.106,0.421,0.199,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.133,0.616,0.0674,0.421,0.121,0.121,0.0,0.0,0.0,0.0,0.0,0.267,0.0831,0,0,0,0
0.5,0.767,0.209,0.421,0.314,0.314,0.0,0.0,0.0,0.0,0.0,1.0,0.166,0,0,0,0
0.633,0.822,0.26,0.421,0.385,0.385,0.0,0.0,0.0,0.0,0.0,0.8,0.333,0,0,0,0
1.0,0.973,0.402,0.421,0.578,0.578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.979,0.439,0.552,0.628,0.628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.541,0.912,0.763,0.763,0.0,0.0,0.0,0.0,0.0,0.0,0.166,0,0,0,0
1.0,0.993,0.541,0.912,0.763,0.763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.541,0.912,0.763,0.763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.988,0.599,0.936,0.817,0.817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.758,1.0,0.966,0.966,0.0,0.0,0.0,0.0,0.0,0.0,0.0831,0,0,0,0
0.867,0.918,0.659,0.923,0.844,0.844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.767,0.387,0.711,0.508,0.508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.762,0.411,0.711,0.516,0.516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.748,0.476,0.711,0.539,0.539,0.295,0.267,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.748,0.476,0.711,0.539,0.539,0.287,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.748,0.476,0.711,0.539,0.539,0.295,0.867,0.0,0.0,0.0,0.0,0.166,0,0,0,0
0.5,0.738,0.469,0.711,0.52,0.52,0.478,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.709,0.451,0.711,0.469,0.469,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.709,0.451,0.711,0.469,0.469,0.0,0.0,0.0,0.0,0.0,0.0,0.129,0,0,0,0
0.5,0.709,0.451,0.711,0.469,0.469,0.0,0.0,0.0,0.0,0.0,0.0,0.0968,0,0,0,0
0.5,0.699,0.404,0.711,0.422,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.67,0.276,0.711,0.29,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.67,0.276,0.711,0.29,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.67,0.276,0.711,0.29,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.662,0.235,0.711,0.253,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0831,0,0,0,0
0.5,0.641,0.124,0.711,0.152,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.641,0.124,0.711,0.152,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.641,0.124,0.711,0.152,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.638,0.106,0.711,0.135,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.631,0.0556,0.711,0.0884,0.0884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.631,0.0556,0.711,0.0884,0.0884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.613,0.045,0.633,0.0783,0.0783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.633,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.593,0.0275,0.421,0.105,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0,0,0,0
1.0,0.68,0.0595,0.421,0.254,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0831,0,0,0,0
0.733,0.648,0.0479,0.421,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.393,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.133,0.596,0.0361,0.421,0.109,0.109,0.0,0.0,0.0,0.0,0.0,0.0,0.129,0,0,0,0
0.5,0.69,0.0917,0.421,0.268,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.263,0,0,0,0
0.5,0.69,0.0917,0.421,0.268,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0,0,0,0
0.5,0.69,0.0917,0.421,0.268,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.199,0,0,0,0
0.5,0.69,0.0941,0.421,0.266,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0831,0,0,0,0
0.367,0.655,0.0781,0.421,0.203,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.133,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.601,0.0488,0.421,0.105,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0831,0,0,0,0
0.5,0.709,0.139,0.421,0.253,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0831,0,0,0,0
0.5,0.709,0.139,0.421,0.253,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.717,0.148,0.421,0.257,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0831,0,0,0,0
0.5,0.738,0.172,0.421,0.268,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.0831,0,0,0,0
0.5,0.738,0.172,0.421,0.268,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.738,0.172,0.421,0.268,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.746,0.182,0.421,0.28,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.367,0.713,0.157,0.421,0.244,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.133,0.616,0.0674,0.421,0.121,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.0831,0,0,0,0
0.5,0.767,0.209,0.421,0.314,0.314,0.0,0.0,0.0,0.0,0.0,0.0,0.0831,0,0,0,0
0.633,0.828,0.298,0.552,0.434,0.434,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0,0,0,0
1.0,0.993,0.541,0.912,0.763,0.763,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0,0,0,0
1.0,0.993,0.541,0.912,0.763,0.763,0.0,0.0,0.0,0.0,0.0,0.0,0.0831,0,0,0,0
1.0,0.993,0.541,0.912,0.763,0.763,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0,0,0,0
1.0,0.988,0.599,0.936,0.817,0.817,0.0,0.0,0.0,0.0,0.0,0.0,0.0831,0,0,0,0
1.0,0.918,0.659,0.923,0.844,0.844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.767,0.387,0.711,0.508,0.508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.767,0.387,0.711,0.508,0.508,0.0,0.0,0.0,0.0,0.0,0.0,0.0831,0,0,0,0
1.0,0.762,0.411,0.711,0.516,0.516,0.0,0.0,0.0,0.0,0.0,0.0,0.166,0,0,0,0
1.0,0.748,0.476,0.711,0.539,0.539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.748,0.476,0.711,0.539,0.539,0.0,0.0,0.0,0.0,0.0,0.0,0.166,0,0,0,0
1.0,0.748,0.476,0.711,0.539,0.539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.738,0.469,0.711,0.52,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.709,0.451,0.711,0.469,0.469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.67,0.335,0.633,0.358,0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.0199,0.498,0.0643,0.0643,0.0,0.0,0.0,0.0,0.0,0.0,0.294,0,0,0,0
1.0,0.631,0.0311,0.711,0.102,0.102,0.0,0.0,0.0,0.0,0.0,0.0,0.243,0,0,0,0
1.0,0.636,0.0349,0.711,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.0453,0.711,0.206,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.327,0,0,0,0
1.0,0.651,0.0453,0.711,0.206,0.206,0.0,0.0,0.0,0.0,0.0,0.267,0.0831,0,0,0,0
1.0,0.651,0.0453,0.711,0.206,0.206,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.867,0.658,0.0491,0.633,0.219,0.219,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0,0,0,0
0.5,0.68,0.0595,0.421,0.254,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.68,0.0595,0.421,0.254,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.68,0.0595,0.421,0.254,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.166,0,0,0,0
0.5,0.682,0.0626,0.421,0.258,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0.166,0,0,0,0
0.5,0.69,0.0711,0.421,0.268,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.0831,0,0,0,0
0.5,0.69,0.0711,0.421,0.268,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.166,0,0,0,0
0.5,0.69,0.0711,0.421,0.268,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0,0,0,0
0.5,0.69,0.0742,0.421,0.27,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.0827,0.421,0.275,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.166,0,0,0,0
0.5,0.69,0.0827,0.421,0.275,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.0827,0.421,0.275,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.0851,0.421,0.273,0.273,0.299,0.267,0.0,0.0,0.0,0.0,0.0831,0,0,0,0
0.5,0.69,0.0917,0.421,0.268,0.268,0.311,1.0,0.0,0.0,0.0,0.0,0.0831,0,0,0,0
0.5,0.69,0.0917,0.421,0.268,0.268,0.367,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.0917,0.421,0.268,0.268,0.665,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.367,0.655,0.0715,0.421,0.21,0.21,0.231,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
