occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.5,0.82,0.244,0.218,0.501,0.0,0.0,0.0,0.417,0.168,0,0,0,0
0.439,0.81,0.275,0.244,0.545,0.0,0.0,0.0,0.0,0.134,0,0,0,0
0.333,0.76,0.295,0.29,0.461,0.0,0.0,0.0,0.0,0.134,0,0,0,0
0.333,0.749,0.375,0.29,0.415,0.0,0.0,0.0,0.0,0.0671,0,0,0,0
0.6,0.779,0.569,0.219,0.451,0.0,0.0,0.0,0.0,0.0597,0,0,0,0
0.853,0.754,0.474,0.207,0.411,0.0,0.0,0.0,0.0,0.0671,0,0,0,0
1.0,0.624,0.0614,0.407,0.102,0.0,0.0,0.0,0.0,0.113,0,0,0,0
1.0,0.609,0.0216,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0227,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.897,0.609,0.0227,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.609,0.0227,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.936,0.624,0.024,0.39,0.0639,0.0,0.0,0.0,0.0,0.0671,0,0,0,0
1.0,0.634,0.0258,0.363,0.0769,0.0,0.0,0.0,0.0,0.0671,0,0,0,0
1.0,0.642,0.0308,0.354,0.119,0.0,0.0,0.0,0.0,0.167,0,0,0,0
0.939,0.705,0.0606,0.254,0.255,0.0,0.0,0.0,0.0,0.527,0,0,0,0
0.731,0.699,0.0799,0.29,0.24,0.0,0.0,0.0,0.0,0.536,0,0,0,0
0.583,0.73,0.136,0.245,0.306,0.0,0.0,0.0,0.0,0.159,0,0,0,0
0.461,0.719,0.148,0.262,0.282,0.0,0.0,0.0,0.517,0.251,0,0,0,0
0.333,0.701,0.143,0.29,0.24,0.0,0.0,0.0,0.0,0.101,0,0,0,0
0.394,0.718,0.178,0.263,0.264,0.0,0.0,0.0,0.0,0.435,0,0,0,0
0.458,0.736,0.228,0.236,0.293,0.0,0.0,0.0,0.0,0.227,0,0,0,0
0.5,0.748,0.285,0.218,0.316,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.5,0.761,0.316,0.218,0.336,0.0,0.0,0.0,0.0,0.101,0,0,0,0
0.397,0.749,0.271,0.262,0.32,0.0,0.0,0.0,0.117,0.235,0,0,0,0
0.394,0.777,0.282,0.263,0.414,0.0,0.0,0.0,0.4,0.221,0,0,0,0
0.686,0.925,0.534,0.137,0.831,0.0,0.0,0.0,0.25,0.176,0,0,0,0
0.625,0.892,0.619,0.163,0.809,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.667,0.889,0.794,0.145,0.766,0.0,0.0,0.0,0.0,0.279,0,0,0,0
0.667,0.843,0.802,0.145,0.605,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.811,0.758,0.516,0.198,0.423,0.0,0.0,0.0,0.0,0.0819,0,0,0,0
0.833,0.674,0.177,0.29,0.194,0.0,0.0,0.0,0.0,0.0775,0,0,0,0
0.978,0.631,0.0622,0.379,0.0958,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0227,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0227,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0227,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0227,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0227,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.652,0.035,0.337,0.151,0.0,0.0,0.0,0.25,0.239,0,0,0,0
1.0,0.73,0.0712,0.209,0.305,0.0,0.0,0.0,0.0,0.873,0,0,0,0
0.897,0.76,0.116,0.19,0.362,0.0,0.0,0.0,0.0,0.168,0,0,0,0
0.628,0.662,0.0653,0.352,0.168,0.0,0.0,0.0,0.0,0.168,0,0,0,0
0.5,0.609,0.0227,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.481,0.609,0.0227,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.609,0.0227,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.643,0.0814,0.382,0.124,0.0,0.0,0.0,0.0,0.221,0,0,0,0
0.333,0.701,0.197,0.29,0.232,0.271,0.617,0.0,0.0,0.402,0,0,0,0
0.375,0.723,0.244,0.272,0.269,0.362,0.1,0.9,0.0,0.387,0,0,0,0
0.375,0.742,0.258,0.272,0.307,0.363,0.0,0.183,0.0,0.134,0,0,0,0
0.539,0.747,0.24,0.29,0.344,0.585,0.0,0.0,0.517,0.346,0,0,0,0
0.667,0.858,0.431,0.201,0.679,0.0,0.0,0.0,0.0,0.281,0,0,0,0
0.564,0.866,0.545,0.19,0.736,0.0,0.0,0.0,0.0,0.265,0,0,0,0
0.561,0.844,0.676,0.191,0.65,0.0,0.0,0.0,0.0,0.189,0,0,0,0
0.811,0.854,0.831,0.135,0.631,0.0,0.0,0.0,0.0,0.391,0,0,0,0
0.917,0.747,0.477,0.216,0.395,0.0,0.0,0.0,0.0,0.145,0,0,0,0
0.833,0.641,0.0996,0.363,0.128,0.0,0.0,0.0,0.0,0.0336,0,0,0,0
0.936,0.635,0.0509,0.363,0.0892,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.612,0.0221,0.425,0.0653,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.612,0.02,0.427,0.0632,0.0,0.0,0.0,0.0,0.0824,0,0,0,0
1.0,0.634,0.0207,0.363,0.0632,0.0,0.0,0.0,0.117,0.271,0,0,0,0
1.0,0.618,0.02,0.407,0.0632,0.155,0.233,0.633,0.133,0.0,0,0,0,0
1.0,0.612,0.0206,0.427,0.0657,0.0,0.0,0.183,0.0,0.0837,0,0,0,0
0.981,0.661,0.0376,0.308,0.149,0.0,0.0,0.0,0.0,0.298,0,0,0,0
0.794,0.695,0.0561,0.282,0.235,0.0,0.0,0.0,0.517,0.462,0,0,0,0
0.5,0.699,0.0622,0.29,0.24,0.0,0.0,0.0,0.0,0.359,0,0,0,0
0.397,0.673,0.0547,0.335,0.191,0.0,0.0,0.0,0.0,0.314,0,0,0,0
0.375,0.667,0.0579,0.344,0.178,0.0,0.0,0.0,0.0,0.0671,0,0,0,0
0.333,0.655,0.0538,0.363,0.152,0.0,0.0,0.0,0.0,0.0336,0,0,0,0
0.333,0.655,0.0566,0.363,0.148,0.0,0.0,0.0,0.0,0.134,0,0,0,0
0.436,0.655,0.0607,0.363,0.147,0.0,0.0,0.0,0.0,0.0336,0,0,0,0
0.581,0.677,0.0865,0.327,0.189,0.0,0.0,0.0,0.0,0.201,0,0,0,0
0.731,0.734,0.142,0.254,0.289,0.0,0.0,0.0,0.517,0.134,0,0,0,0
0.667,0.788,0.199,0.218,0.394,0.0,0.0,0.0,0.0,0.168,0,0,0,0
0.811,0.882,0.309,0.155,0.631,0.0,0.0,0.0,0.0,0.134,0,0,0,0
0.689,0.848,0.326,0.208,0.64,0.0,0.0,0.0,0.0,0.134,0,0,0,0
0.667,0.836,0.432,0.218,0.66,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.647,0.819,0.553,0.218,0.591,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.561,0.771,0.531,0.236,0.44,0.0,0.0,0.0,0.0,0.0694,0,0,0,0
0.811,0.756,0.475,0.199,0.419,0.0,0.0,0.0,0.0,0.1,0,0,0,0
0.833,0.704,0.223,0.226,0.254,0.0,0.0,0.0,0.0,0.0336,0,0,0,0
0.833,0.646,0.0646,0.335,0.105,0.0,0.0,0.0,0.0,0.088,0,0,0,0
0.833,0.612,0.0221,0.425,0.0653,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.978,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.612,0.0213,0.427,0.0708,0.0,0.0,0.0,0.117,0.0,0,0,0,0
0.836,0.658,0.0403,0.344,0.162,0.0,0.0,0.0,0.4,0.267,0,0,0,0
0.647,0.654,0.041,0.363,0.152,0.0,0.0,0.0,0.0,0.41,0,0,0,0
0.5,0.684,0.063,0.318,0.214,0.0,0.0,0.0,0.0,0.352,0,0,0,0
0.356,0.661,0.0538,0.353,0.168,0.0,0.0,0.0,0.0,0.101,0,0,0,0
0.333,0.684,0.0756,0.318,0.205,0.0,0.0,0.0,0.0,0.336,0,0,0,0
0.231,0.673,0.0701,0.335,0.182,0.0,0.0,0.0,0.0,0.134,0,0,0,0
0.167,0.655,0.0607,0.363,0.147,0.0,0.0,0.0,0.0,0.307,0,0,0,0
0.167,0.655,0.0644,0.363,0.147,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.269,0.692,0.101,0.318,0.212,0.0,0.0,0.0,0.367,0.337,0,0,0,0
0.333,0.728,0.139,0.29,0.283,0.0,0.0,0.0,0.15,0.201,0,0,0,0
0.375,0.765,0.185,0.272,0.385,0.0,0.0,0.0,0.0,0.134,0,0,0,0
0.333,0.762,0.217,0.29,0.433,0.0,0.0,0.0,0.0,0.0336,0,0,0,0
0.394,0.787,0.351,0.263,0.534,0.0,0.0,0.0,0.0,0.384,0,0,0,0
0.5,0.819,0.553,0.218,0.591,0.0,0.0,0.0,0.0,0.471,0,0,0,0
0.603,0.818,0.688,0.173,0.543,0.0,0.0,0.0,0.0,0.369,0,0,0,0
0.728,0.749,0.459,0.216,0.397,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.853,0.653,0.126,0.343,0.163,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.612,0.0202,0.427,0.0633,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.634,0.0248,0.363,0.0769,0.0,0.0,0.0,0.0,0.134,0,0,0,0
0.961,0.678,0.045,0.273,0.191,0.0,0.0,0.0,0.0,0.297,0,0,0,0
0.564,0.725,0.0676,0.218,0.295,0.0,0.0,0.0,0.0,0.354,0,0,0,0
0.5,0.743,0.0834,0.218,0.329,0.0,0.0,0.0,0.0,0.234,0,0,0,0
0.5,0.748,0.0979,0.218,0.341,0.223,0.367,0.0,0.0,0.407,0,0,0,0
0.5,0.748,0.11,0.218,0.339,0.592,1.0,0.0,0.0,0.217,0,0,0,0
0.5,0.748,0.122,0.218,0.329,0.466,0.0833,0.917,0.0,0.165,0,0,0,0
0.397,0.719,0.107,0.262,0.267,0.379,0.0,0.433,0.0,0.134,0,0,0,0
0.333,0.701,0.102,0.29,0.23,0.483,0.0,0.0,0.0,0.422,0,0,0,0
0.272,0.684,0.0923,0.317,0.201,0.398,0.0,0.0,0.0,0.227,0,0,0,0
0.372,0.723,0.131,0.273,0.268,0.511,0.0,0.0,0.25,0.21,0,0,0,0
0.417,0.759,0.17,0.254,0.34,0.0,0.0,0.0,0.0,0.112,0,0,0,0
0.497,0.821,0.246,0.219,0.509,0.0,0.0,0.0,0.25,0.105,0,0,0,0
0.814,0.954,0.459,0.108,0.892,0.0,0.0,0.0,0.0,0.275,0,0,0,0
0.667,0.836,0.432,0.218,0.66,0.0,0.0,0.0,0.0,0.101,0,0,0,0
0.606,0.828,0.578,0.208,0.612,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.5,0.72,0.37,0.298,0.32,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.644,0.667,0.202,0.344,0.201,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.914,0.658,0.128,0.326,0.165,0.0,0.0,0.0,0.0,0.189,0,0,0,0
1.0,0.613,0.0259,0.425,0.0688,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.624,0.0215,0.39,0.0639,0.0,0.0,0.0,0.0,0.177,0,0,0,0
1.0,0.634,0.0248,0.363,0.0769,0.0,0.0,0.0,0.0,0.405,0,0,0,0
0.981,0.67,0.0419,0.291,0.175,0.0,0.0,0.0,0.0,0.357,0,0,0,0
0.689,0.722,0.0667,0.227,0.289,0.0,0.0,0.0,0.0,0.212,0,0,0,0
0.233,0.671,0.0483,0.334,0.186,0.0,0.0,0.0,0.0,0.265,0,0,0,0
0.167,0.655,0.0459,0.363,0.156,0.0,0.0,0.0,0.0,0.0671,0,0,0,0
0.167,0.655,0.05,0.363,0.155,0.0,0.0,0.0,0.0,0.302,0,0,0,0
0.0639,0.626,0.032,0.407,0.098,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0194,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.167,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.125,0.626,0.0366,0.408,0.0943,0.0,0.0,0.0,0.0,0.0671,0,0,0,0
0.35,0.716,0.124,0.283,0.256,0.0,0.0,0.0,0.0,0.252,0,0,0,0
0.728,0.871,0.283,0.118,0.548,0.26,0.717,0.15,0.0,0.511,0,0,0,0
0.814,0.952,0.383,0.081,0.774,0.0,0.0,1.0,0.0,0.134,0,0,0,0
0.811,0.982,0.501,0.0822,0.967,0.0,0.0,0.2,0.0,0.528,0,0,0,0
0.442,0.811,0.366,0.243,0.591,0.0,0.0,0.0,0.0,0.352,0,0,0,0
0.333,0.749,0.375,0.29,0.415,0.0,0.0,0.0,0.0,0.0336,0,0,0,0
0.456,0.765,0.524,0.237,0.421,0.0,0.0,0.0,0.0,0.269,0,0,0,0
0.747,0.778,0.541,0.162,0.473,0.0,0.0,0.0,0.0,0.253,0,0,0,0
1.0,0.66,0.137,0.325,0.173,0.0,0.0,0.0,0.0,0.0122,0,0,0,0
1.0,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.0319,0.364,0.127,0.0,0.0,0.0,0.0,0.265,0,0,0,0
0.981,0.707,0.0608,0.254,0.26,0.0,0.0,0.0,0.117,0.512,0,0,0,0
0.731,0.699,0.0622,0.29,0.24,0.0,0.0,0.0,0.133,0.347,0,0,0,0
0.564,0.701,0.0719,0.29,0.248,0.0,0.0,0.0,0.0,0.283,0,0,0,0
0.481,0.701,0.0802,0.29,0.247,0.0,0.0,0.0,0.517,0.138,0,0,0,0
0.333,0.701,0.0878,0.29,0.24,0.0,0.0,0.0,0.0,0.101,0,0,0,0
0.394,0.718,0.107,0.263,0.264,0.0,0.0,0.0,0.0,0.0336,0,0,0,0
0.5,0.748,0.142,0.218,0.314,0.0,0.0,0.0,0.0,0.302,0,0,0,0
0.5,0.679,0.0866,0.325,0.191,0.0,0.0,0.0,0.0,0.201,0,0,0,0
0.606,0.73,0.138,0.263,0.281,0.0,0.0,0.0,0.0,0.376,0,0,0,0
0.333,0.728,0.139,0.29,0.283,0.0,0.0,0.0,0.0,0.317,0,0,0,0
0.478,0.811,0.235,0.227,0.485,0.165,0.367,0.0,0.0,0.177,0,0,0,0
0.417,0.799,0.26,0.254,0.519,0.203,1.0,0.0,0.117,0.294,0,0,0,0
0.458,0.817,0.393,0.236,0.61,0.0,0.0833,0.817,0.133,0.101,0,0,0,0
0.5,0.819,0.553,0.218,0.591,0.0,0.0,0.0,0.0,0.181,0,0,0,0
0.622,0.824,0.71,0.164,0.557,0.331,0.617,0.0,0.25,0.108,0,0,0,0
0.833,0.759,0.502,0.207,0.417,0.303,0.1,0.9,0.0,0.0,0,0,0,0
0.833,0.656,0.131,0.335,0.168,0.842,0.0,0.183,0.0,0.0,0,0,0,0
0.833,0.635,0.0511,0.363,0.0892,0.799,0.0,0.0,0.0,0.0,0,0,0,0
0.936,0.634,0.0353,0.363,0.0725,0.706,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.625,0.0264,0.389,0.0652,0.415,0.0,0.0,0.0,0.0336,0,0,0,0
1.0,0.609,0.0227,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0227,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0227,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.629,0.0283,0.39,0.103,0.0,0.0,0.0,0.0,0.0336,0,0,0,0
0.981,0.647,0.0381,0.363,0.14,0.0,0.0,0.0,0.767,0.134,0,0,0,0
0.936,0.716,0.0977,0.265,0.274,0.0,0.0,0.0,0.0,0.306,0,0,0,0
0.836,0.782,0.179,0.163,0.41,0.0,0.0,0.0,0.0,0.244,0,0,0,0
0.667,0.794,0.234,0.145,0.431,0.0,0.0,0.0,0.0,0.227,0,0,0,0
0.667,0.794,0.263,0.145,0.417,0.0,0.0,0.0,0.617,0.372,0,0,0,0
0.647,0.788,0.275,0.153,0.395,0.0,0.0,0.0,0.15,0.545,0,0,0,0
0.561,0.764,0.277,0.191,0.345,0.0,0.0,0.0,0.0,0.444,0,0,0,0
0.667,0.765,0.315,0.19,0.348,0.0,0.0,0.0,0.0,0.295,0,0,0,0
0.647,0.799,0.39,0.163,0.405,0.0,0.0,0.0,0.0,0.385,0,0,0,0
0.5,0.788,0.337,0.218,0.394,0.0,0.0,0.0,0.0,0.338,0,0,0,0
0.603,0.866,0.419,0.173,0.601,0.318,0.233,0.383,0.0,0.273,0,0,0,0
0.647,0.906,0.501,0.153,0.78,0.21,0.0,0.7,0.0,0.168,0,0,0,0
0.397,0.79,0.388,0.262,0.537,0.558,0.0,0.0,0.0,0.101,0,0,0,0
0.333,0.722,0.341,0.317,0.346,0.795,0.0,0.0,0.0,0.0336,0,0,0,0
0.6,0.717,0.385,0.3,0.312,0.0904,0.0,0.0,0.0,0.156,0,0,0,0
0.978,0.711,0.36,0.272,0.31,0.0,0.0,0.0,0.0,0.0671,0,0,0,0
1.0,0.656,0.145,0.335,0.168,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.635,0.0547,0.363,0.0892,0.0,0.0,0.0,0.0,0.101,0,0,0,0
1.0,0.625,0.0323,0.389,0.0706,0.0,0.0,0.0,0.0,0.0671,0,0,0,0
1.0,0.609,0.0227,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0227,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0227,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.624,0.025,0.39,0.0765,0.0,0.0,0.0,0.0,0.204,0,0,0,0
1.0,0.638,0.0297,0.363,0.111,0.0,0.0,0.0,0.0,0.231,0,0,0,0
1.0,0.647,0.0381,0.363,0.14,0.0,0.0,0.0,0.0,0.0671,0,0,0,0
0.981,0.648,0.0473,0.371,0.141,0.0,0.0,0.0,0.0,0.235,0,0,0,0
0.833,0.609,0.0227,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.794,0.689,0.12,0.309,0.221,0.0,0.0,0.0,0.617,0.134,0,0,0,0
0.481,0.696,0.136,0.298,0.23,0.0,0.0,0.0,0.667,0.457,0,0,0,0
0.519,0.735,0.203,0.237,0.295,0.0,0.0,0.0,0.0,0.468,0,0,0,0
0.481,0.742,0.239,0.226,0.304,0.0,0.0,0.0,0.0,0.301,0,0,0,0
0.539,0.758,0.308,0.201,0.336,0.24,0.617,0.0,0.0,0.457,0,0,0,0
0.564,0.778,0.351,0.19,0.369,0.352,0.1,0.533,0.0,0.483,0,0,0,0
0.481,0.781,0.325,0.226,0.38,0.377,0.0,0.0,0.0,0.624,0,0,0,0
0.333,0.749,0.241,0.29,0.355,0.234,0.0,0.0,0.0,0.134,0,0,0,0
0.394,0.79,0.317,0.263,0.506,0.102,0.0,0.0,0.0,0.101,0,0,0,0
0.5,0.836,0.495,0.218,0.66,0.0,0.0,0.0,0.0,0.269,0,0,0,0
0.5,0.794,0.526,0.244,0.531,0.501,0.617,0.0,0.0,0.0,0,0,0,0
0.561,0.696,0.314,0.326,0.264,0.0,0.1,0.817,0.0,0.0618,0,0,0,0
0.686,0.698,0.312,0.29,0.28,0.0,0.0,0.0,0.0,0.265,0,0,0,0
0.833,0.667,0.165,0.307,0.184,0.0,0.0,0.0,0.0,0.0587,0,0,0,0
0.833,0.609,0.0209,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.978,0.615,0.0214,0.417,0.0645,0.0,0.0,0.0,0.0,0.121,0,0,0,0
1.0,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.624,0.0238,0.39,0.0765,0.0,0.0,0.0,0.0,0.252,0,0,0,0
0.794,0.618,0.0223,0.407,0.0715,0.0,0.0,0.0,0.0,0.262,0,0,0,0
0.769,0.64,0.0332,0.382,0.125,0.0,0.0,0.0,0.0,0.0341,0,0,0,0
0.772,0.682,0.0538,0.317,0.207,0.0,0.0,0.0,0.0,0.301,0,0,0,0
0.667,0.684,0.063,0.318,0.214,0.0,0.0,0.0,0.0,0.0336,0,0,0,0
0.522,0.661,0.0538,0.353,0.168,0.0,0.0,0.0,0.0,0.0671,0,0,0,0
0.5,0.655,0.0538,0.363,0.152,0.0,0.0,0.0,0.0,0.201,0,0,0,0
0.603,0.712,0.103,0.273,0.252,0.0,0.0,0.0,0.517,0.235,0,0,0,0
0.708,0.719,0.116,0.262,0.263,0.0,0.0,0.0,0.0,0.134,0,0,0,0
0.625,0.701,0.109,0.29,0.232,0.0,0.0,0.0,0.0,0.168,0,0,0,0
0.667,0.761,0.168,0.219,0.336,0.0,0.0,0.0,0.517,0.26,0,0,0,0
0.667,0.848,0.259,0.145,0.504,0.0,0.0,0.0,0.0,0.304,0,0,0,0
0.667,0.89,0.318,0.145,0.647,0.0,0.0,0.0,0.0,0.243,0,0,0,0
0.606,0.886,0.373,0.172,0.73,0.0,0.0,0.0,0.117,0.302,0,0,0,0
0.5,0.836,0.432,0.218,0.66,0.0,0.0,0.0,0.133,0.0671,0,0,0,0
0.519,0.827,0.575,0.209,0.609,0.0,0.0,0.0,0.0,0.0671,0,0,0,0
0.728,0.86,0.81,0.127,0.645,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.936,0.75,0.454,0.208,0.405,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.689,0.2,0.262,0.233,0.0,0.0,0.0,0.0,0.0336,0,0,0,0
1.0,0.624,0.0431,0.398,0.0851,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.897,0.624,0.0215,0.39,0.0639,0.0,0.0,0.0,0.0,0.168,0,0,0,0
0.814,0.631,0.024,0.371,0.0744,0.0,0.0,0.0,0.0,0.269,0,0,0,0
0.811,0.655,0.0366,0.327,0.149,0.0,0.0,0.0,0.867,0.324,0,0,0,0
0.833,0.712,0.0629,0.245,0.27,0.0,0.0,0.0,0.167,0.101,0,0,0,0
0.567,0.699,0.0619,0.289,0.241,0.0,0.0,0.0,0.0,0.201,0,0,0,0
0.478,0.655,0.0459,0.363,0.156,0.0,0.0,0.0,0.0,0.101,0,0,0,0
0.397,0.655,0.05,0.363,0.155,0.0,0.0,0.0,0.0,0.166,0,0,0,0
0.231,0.655,0.0538,0.363,0.152,0.0,0.0,0.0,0.0,0.137,0,0,0,0
0.167,0.655,0.0566,0.363,0.148,0.0,0.0,0.0,0.0,0.0671,0,0,0,0
0.228,0.672,0.0764,0.336,0.177,0.0,0.0,0.0,0.0,0.0336,0,0,0,0
0.333,0.701,0.109,0.29,0.232,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.436,0.743,0.15,0.245,0.303,0.0,0.0,0.0,0.0,0.439,0,0,0,0
0.458,0.772,0.183,0.236,0.364,0.0,0.0,0.0,0.617,0.0336,0,0,0,0
0.542,0.836,0.26,0.199,0.531,0.0,0.0,0.0,0.933,0.168,0,0,0,0
0.439,0.81,0.275,0.244,0.545,0.0,0.0,0.0,0.0,0.201,0,0,0,0
0.436,0.806,0.39,0.245,0.584,0.0,0.0,0.0,0.0,0.269,0,0,0,0
0.5,0.811,0.53,0.226,0.572,0.0,0.0,0.0,0.0,0.134,0,0,0,0
0.5,0.726,0.391,0.29,0.334,0.0,0.0,0.0,0.517,0.101,0,0,0,0
0.664,0.698,0.293,0.29,0.28,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.978,0.698,0.208,0.236,0.24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.646,0.0646,0.335,0.105,0.0,0.0,0.0,0.0,0.141,0,0,0,0
1.0,0.618,0.0262,0.407,0.0692,0.0,0.0,0.0,0.0,0.0549,0,0,0,0
1.0,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.897,0.621,0.0212,0.399,0.0638,0.0,0.0,0.0,0.0,0.168,0,0,0,0
0.731,0.612,0.0206,0.427,0.0657,0.0,0.0,0.0,0.0,0.0793,0,0,0,0
0.667,0.638,0.0299,0.363,0.111,0.0,0.0,0.0,0.0,0.192,0,0,0,0
0.667,0.674,0.047,0.318,0.193,0.0,0.0,0.0,0.0,0.172,0,0,0,0
0.606,0.687,0.0564,0.308,0.218,0.0,0.0,0.0,0.25,0.279,0,0,0,0
0.5,0.701,0.0719,0.29,0.248,0.0,0.0,0.0,0.0,0.367,0,0,0,0
0.5,0.701,0.0802,0.29,0.247,0.0,0.0,0.0,0.0,0.253,0,0,0,0
0.397,0.673,0.0659,0.335,0.186,0.0,0.0,0.0,0.0,0.645,0,0,0,0
