Time,T_AMB,H_WH1,H_WH2,T_WH1,T_WH2,Hot Water Delivered (L/min),Hot Water Outlet Temperature (C),Hot Water Delivered (W),Hot Water Unmet Demand (kW),Hot Water Heat Injected (W),Hot Water Heat Loss (W),Hot Water Average Temperature (C),Hot Water Maximum Temperature (C),Hot Water Minimum Temperature (C),Hot Water Mains Temperature (C)
2018-01-01 02:06:00,19.722222,0.0,0.0,51.69173963211211,51.69312522564483,0.0,51.69173963211211,0.0,0.0,0.0,37.19791976239382,51.69266336113392,51.69312522564483,51.69173963211211,14.4444
2018-01-01 02:07:00,19.722222,0.0,0.0,51.68837659734323,51.69010836827092,0.0,51.68837659734323,0.0,0.0,0.0,37.19426545672138,51.68953111129502,51.69010836827092,51.68837659734323,14.4444
2018-01-01 02:08:00,19.722222,0.0,0.0,51.68501392919227,51.68709178915412,0.0,51.68501392919227,0.0,0.0,0.0,37.190611511643546,51.68639916916683,51.68709178915412,51.68501392919227,14.4444
2018-01-01 02:09:00,19.722222,0.0,0.0,51.68165162761739,51.6840754882698,0.0,51.68165162761739,0.0,0.0,0.0,37.18695792716033,51.68326753471899,51.6840754882698,51.68165162761739,14.4444
2018-01-01 02:10:00,19.722222,0.0,0.0,51.67828969257675,51.681059465593336,0.0,51.67828969257675,0.0,0.0,0.0,37.1833047030467,51.68013620792114,51.681059465593336,51.67828969257675,14.4444
2018-01-01 02:11:00,19.722222,0.0,0.0,51.674928124028504,51.67804372110013,0.0,51.674928124028504,0.0,0.0,0.0,37.179651839443295,51.67700518874292,51.67804372110013,51.674928124028504,14.4444
2018-01-01 02:12:00,19.722222,0.0,0.0,51.67156692193083,51.675028254765564,0.0,51.67156692193083,0.0,0.0,0.0,37.175999336181356,51.67387447715399,51.675028254765564,51.67156692193083,14.4444
2018-01-01 02:13:00,19.722222,0.0,0.0,51.668206086241916,51.67201306656503,0.0,51.668206086241916,0.0,0.0,0.0,37.17234719340152,51.670744073123984,51.67201306656503,51.668206086241916,14.4444
2018-01-01 02:14:00,19.722222,0.0,0.0,51.66484561691993,51.668998156473904,0.0,51.66484561691993,0.0,0.0,0.0,37.1686954109069,51.667613976622576,51.668998156473904,51.66484561691993,14.4444
2018-01-01 02:15:00,19.722222,0.0,0.0,51.66148551392307,51.66598352446759,0.0,51.66148551392307,0.0,0.0,0.0,37.165043988669346,51.664484187619415,51.66598352446759,51.66148551392307,14.4444
2018-01-01 02:16:00,19.722222,0.0,0.0,51.65812577720951,51.66296917052149,0.0,51.65812577720951,0.0,0.0,0.0,37.161392926717006,51.66135470608416,51.66296917052149,51.65812577720951,14.4444
2018-01-01 02:17:00,19.722222,0.0,0.0,51.654766406737465,51.659955094611,0.0,51.654766406737465,0.0,0.0,0.0,37.157742224993626,51.65822553198649,51.659955094611,51.654766406737465,14.4444
2018-01-01 02:18:00,19.722222,0.0,0.0,51.651407402465125,51.656941296711516,0.0,51.651407402465125,0.0,0.0,0.0,37.15409188349919,51.65509666529605,51.656941296711516,51.651407402465125,14.4444
2018-01-01 02:19:00,19.722222,0.0,0.0,51.64804876435069,51.65392777679844,0.0,51.64804876435069,0.0,0.0,0.0,37.150441902177455,51.65196810598252,51.65392777679844,51.64804876435069,14.4444
2018-01-01 02:20:00,19.722222,0.0,0.0,51.64469049235239,51.65091453484717,0.0,51.64469049235239,0.0,0.0,0.0,37.1467922809159,51.64883985401557,51.65091453484717,51.64469049235239,14.4444
2018-01-01 02:21:00,19.722222,0.0,0.0,51.64133258642843,51.64790157083311,0.0,51.64133258642843,0.0,0.0,0.0,37.14314301971455,51.64571190936488,51.64790157083311,51.64133258642843,14.4444
2018-01-01 02:22:00,19.722222,0.0,0.0,51.637975046537036,51.64488888473169,0.0,51.637975046537036,0.0,0.0,0.0,37.13949411865777,51.642584272000136,51.64488888473169,51.637975046537036,14.4444
2018-01-01 02:23:00,19.722222,0.0,0.0,51.63461787263643,51.6418764765183,0.0,51.63461787263643,0.0,0.0,0.0,37.135845577548665,51.639456941891005,51.6418764765183,51.63461787263643,14.4444
2018-01-01 02:24:00,19.722222,0.0,0.0,51.63126106468485,51.638864346168354,0.0,51.63126106468485,0.0,0.0,0.0,37.13219739644348,51.63632991900718,51.638864346168354,51.63126106468485,14.4444
2018-01-01 02:25:00,19.722222,0.0,0.0,51.62790462264053,51.63585249365727,0.0,51.62790462264053,0.0,0.0,0.0,37.12854957522973,51.63320320331835,51.63585249365727,51.62790462264053,14.4444
2018-01-01 02:26:00,19.722222,0.0,0.0,51.62454854646171,51.63284091896046,0.0,51.62454854646171,0.0,0.0,0.0,37.12490211401992,51.630076794794206,51.63284091896046,51.62454854646171,14.4444
2018-01-01 02:27:00,19.722222,0.0,0.0,51.62119283610664,51.62982962205334,0.0,51.62119283610664,0.0,0.0,0.0,37.121255012645264,51.62695069340444,51.62982962205334,51.62119283610664,14.4444
2018-01-01 02:28:00,19.722222,0.0,0.0,51.617837491533564,51.626818602911335,0.0,51.617837491533564,0.0,0.0,0.0,37.11760827107765,51.623824899118745,51.626818602911335,51.617837491533564,14.4444
2018-01-01 02:29:00,19.722222,0.0,0.0,51.614482512700754,51.62380786150986,0.0,51.614482512700754,0.0,0.0,0.0,37.11396188931709,51.62069941190682,51.62380786150986,51.614482512700754,14.4444
2018-01-01 02:30:00,19.722222,0.0,0.0,51.611127899566455,51.62079739782435,0.0,51.611127899566455,0.0,0.0,0.0,37.11031586736355,51.61757423173838,51.62079739782435,51.611127899566455,14.4444
2018-01-01 02:31:00,19.722222,0.0,0.0,51.607773652088945,51.61778721183021,0.0,51.607773652088945,0.0,0.0,0.0,37.10667020507643,51.614449358583116,51.61778721183021,51.607773652088945,14.4444
2018-01-01 02:32:00,19.722222,0.0,0.0,51.60441977022649,51.61477730350289,0.0,51.60441977022649,0.0,0.0,0.0,37.103024902483845,51.611324792410755,51.61477730350289,51.60441977022649,14.4444
2018-01-01 02:33:00,19.722222,0.0,0.0,51.601066253937375,51.61176767281781,0.0,51.601066253937375,0.0,0.0,0.0,37.09937995955765,51.608200533190995,51.61176767281781,51.601066253937375,14.4444
2018-01-01 02:34:00,19.722222,0.0,0.0,51.59771310317988,51.60875831975041,0.0,51.59771310317988,0.0,0.0,0.0,37.095735376326,51.60507658089356,51.60875831975041,51.59771310317988,14.4444
2018-01-01 02:35:00,19.722222,0.0,0.0,51.594360317912276,51.605749244276105,0.0,51.594360317912276,0.0,0.0,0.0,37.09209115262011,51.60195293548816,51.605749244276105,51.594360317912276,14.4444
2018-01-01 02:36:00,19.722222,0.0,0.0,51.591007898092876,51.60274044637034,0.0,51.591007898092876,0.0,0.0,0.0,37.08844728843997,51.59882959694452,51.60274044637034,51.591007898092876,14.4444
2018-01-01 02:37:00,19.722222,0.0,0.0,51.58765584367997,51.59973192600856,0.0,51.58765584367997,0.0,0.0,0.0,37.08480378381374,51.59570656523236,51.59973192600856,51.58765584367997,14.4444
2018-01-01 02:38:00,19.722222,0.0,0.0,51.58430415463185,51.596723683166196,0.0,51.58430415463185,0.0,0.0,0.0,37.08116063868514,51.59258384032141,51.596723683166196,51.58430415463185,14.4444
2018-01-01 02:39:00,19.722222,0.0,0.0,51.58095283090684,51.59371571781869,0.0,51.58095283090684,0.0,0.0,0.0,37.07751785288542,51.5894614221814,51.59371571781869,51.58095283090684,14.4444
2018-01-01 02:40:00,19.722222,0.0,0.0,51.57760187246324,51.590708029941496,0.0,51.57760187246324,0.0,0.0,0.0,37.073875426611465,51.58633931078207,51.590708029941496,51.57760187246324,14.4444
2018-01-01 02:41:00,19.722222,0.0,0.0,51.57425127925938,51.587700619510045,0.0,51.57425127925938,0.0,0.0,0.0,37.07023335966638,51.58321750609315,51.587700619510045,51.57425127925938,14.4444
2018-01-01 02:42:00,19.722222,0.0,0.0,51.570901051253564,51.584693486499795,0.0,51.570901051253564,0.0,0.0,0.0,37.06659165199392,51.58009600808438,51.584693486499795,51.570901051253564,14.4444
2018-01-01 02:43:00,19.722222,0.0,0.0,51.56755118840414,51.581686630886196,0.0,51.56755118840414,0.0,0.0,0.0,37.06295030379096,51.57697481672551,51.581686630886196,51.56755118840414,14.4444
2018-01-01 02:44:00,19.722222,0.0,0.0,51.56420169066942,51.578680052644685,0.0,51.56420169066942,0.0,0.0,0.0,37.05930931474812,51.573853931986264,51.578680052644685,51.56420169066942,14.4444
2018-01-01 02:45:00,19.722222,0.0,0.0,51.56085255800775,51.57567375175073,0.0,51.56085255800775,0.0,0.0,0.0,37.055668684921635,51.570733353836395,51.57567375175073,51.56085255800775,14.4444
2018-01-01 02:46:00,19.722222,0.0,0.0,51.557503790377474,51.57266772817978,0.0,51.557503790377474,0.0,0.0,0.0,37.05202841431151,51.56761308224567,51.57266772817978,51.557503790377474,14.4444
2018-01-01 02:47:00,19.722222,0.0,0.0,51.55415538773694,51.569661981907295,0.0,51.55415538773694,0.0,0.0,0.0,37.048388502833376,51.56449311718384,51.569661981907295,51.55415538773694,14.4444
2018-01-01 02:48:00,19.722222,0.0,0.0,51.5508073500445,51.566656512908736,0.0,51.5508073500445,0.0,0.0,0.0,37.04474895045909,51.56137345862065,51.566656512908736,51.5508073500445,14.4444
2018-01-01 02:49:00,19.722222,0.0,0.0,51.54745967725851,51.56365132115957,0.0,51.54745967725851,0.0,0.0,0.0,37.04110975721678,51.55825410652588,51.56365132115957,51.54745967725851,14.4444
2018-01-01 02:50:00,19.722222,0.0,0.0,51.54411236933733,51.56064640663525,0.0,51.54411236933733,0.0,0.0,0.0,37.03747092302208,51.555135060869276,51.56064640663525,51.54411236933733,14.4444
2018-01-01 02:51:00,19.722222,0.0,0.0,51.540765426239325,51.557641769311246,0.0,51.540765426239325,0.0,0.0,0.0,37.03383244779059,51.5520163216206,51.557641769311246,51.540765426239325,14.4444
2018-01-01 02:52:00,19.722222,0.0,0.0,51.53741884792288,51.55463740916303,0.0,51.53741884792288,0.0,0.0,0.0,37.03019433163482,51.54889788874964,51.55463740916303,51.53741884792288,14.4444
2018-01-01 02:53:00,19.722222,0.0,0.0,51.53407263434635,51.55163332616606,0.0,51.53407263434635,0.0,0.0,0.0,37.02655657435789,51.54577976222616,51.55163332616606,51.53407263434635,14.4444
2018-01-01 02:54:00,19.722222,0.0,0.0,51.53072678546814,51.54862952029582,0.0,51.53072678546814,0.0,0.0,0.0,37.02291917595979,51.54266194201992,51.54862952029582,51.53072678546814,14.4444
2018-01-01 02:55:00,19.722222,0.0,0.0,51.52738130124663,51.54562599152778,0.0,51.52738130124663,0.0,0.0,0.0,37.019282136468654,51.539544428100726,51.54562599152778,51.52738130124663,14.4444
2018-01-01 02:56:00,19.722222,0.0,0.0,51.524036181640206,51.54262273983741,0.0,51.524036181640206,0.0,0.0,0.0,37.01564545580009,51.53642722043834,51.54262273983741,51.524036181640206,14.4444
2018-01-01 02:57:00,19.722222,0.0,0.0,51.52069142660727,51.5396197652002,0.0,51.52069142660727,0.0,0.0,0.0,37.01200913401036,51.53331031900255,51.5396197652002,51.52069142660727,14.4444
2018-01-01 02:58:00,19.722222,0.0,0.0,51.51734703610622,51.536617067591614,0.0,51.51734703610622,0.0,0.0,0.0,37.00837317090258,51.53019372376315,51.536617067591614,51.51734703610622,14.4444
2018-01-01 02:59:00,19.722222,0.0,0.0,51.51400301009548,51.53361464698714,0.0,51.51400301009548,0.0,0.0,0.0,37.00473756658924,51.527077434689915,51.53361464698714,51.51400301009548,14.4444
2018-01-01 03:00:00,19.722222,0.0,0.0,51.510659348533444,51.530612503362256,0.0,51.510659348533444,0.0,0.0,0.0,37.00110232084534,51.523961451752655,51.530612503362256,51.510659348533444,14.4444
2018-01-01 03:01:00,19.722222,0.0,0.0,51.50731605137854,51.527610636692465,0.0,51.50731605137854,0.0,0.0,0.0,36.997467433895885,51.52084577492115,51.527610636692465,51.50731605137854,14.4444
2018-01-01 03:02:00,19.722222,0.0,0.0,51.50397311858918,51.52460904695324,0.0,51.50397311858918,0.0,0.0,0.0,36.99383290545961,51.51773040416521,51.52460904695324,51.50397311858918,14.4444
2018-01-01 03:03:00,19.722222,0.0,0.0,51.5006305501238,51.521607734120074,0.0,51.5006305501238,0.0,0.0,0.0,36.99019873564901,51.51461533945465,51.521607734120074,51.5006305501238,14.4444
2018-01-01 03:04:00,19.722222,0.0,0.0,51.49728834594084,51.51860669816846,0.0,51.49728834594084,0.0,0.0,0.0,36.98656492440785,51.51150058075925,51.51860669816846,51.49728834594084,14.4444
2018-01-01 03:05:00,19.722222,0.0,0.0,51.49394650599872,51.51560593907389,0.0,51.49394650599872,0.0,0.0,0.0,36.98293147170799,51.50838612804883,51.51560593907389,51.49394650599872,14.4444
2018-01-01 03:06:00,19.722222,0.0,0.0,51.49060503025589,51.51260545681186,0.0,51.49060503025589,0.0,0.0,0.0,36.97929837746506,51.505271981293205,51.51260545681186,51.49060503025589,14.4444
2018-01-01 03:07:00,19.722222,0.0,0.0,51.4872639186708,51.50960525135787,0.0,51.4872639186708,0.0,0.0,0.0,36.97566564165091,51.50215814046218,51.50960525135787,51.4872639186708,14.4444
2018-01-01 03:08:00,19.722222,0.0,0.0,51.483923171201894,51.50660532268741,0.0,51.483923171201894,0.0,0.0,0.0,36.97203326423743,51.49904460552557,51.50660532268741,51.483923171201894,14.4444
2018-01-01 03:09:00,19.722222,0.0,0.0,51.48058278780764,51.503605670776,0.0,51.48058278780764,0.0,0.0,0.0,36.96840124522461,51.49593137645321,51.503605670776,51.48058278780764,14.4444
2018-01-01 03:10:00,19.722222,0.0,0.0,51.4772427684465,51.50060629559912,0.0,51.4772427684465,0.0,0.0,0.0,36.96476958455621,51.49281845321491,51.50060629559912,51.4772427684465,14.4444
2018-01-01 03:11:00,19.722222,0.0,0.0,51.473903113076936,51.49760719713229,0.0,51.473903113076936,0.0,0.0,0.0,36.96113828220409,51.4897058357805,51.49760719713229,51.473903113076936,14.4444
2018-01-01 03:12:00,19.722222,0.0,0.0,51.470563821657414,51.494608375351014,0.0,51.470563821657414,0.0,0.0,0.0,36.95750733808388,51.48659352411981,51.494608375351014,51.470563821657414,14.4444
2018-01-01 03:13:00,19.722222,0.0,0.0,51.467224894146426,51.4916098302308,0.0,51.467224894146426,0.0,0.0,0.0,36.953876752167425,51.48348151820267,51.4916098302308,51.467224894146426,14.4444
2018-01-01 03:14:00,19.722222,0.0,0.0,51.46388633050244,51.48861156174717,0.0,51.46388633050244,0.0,0.0,0.0,36.95024652442662,51.48036981799892,51.48861156174717,51.46388633050244,14.4444
2018-01-01 03:15:00,19.722222,0.0,0.0,51.46054813068396,51.48561356987563,0.0,51.46054813068396,0.0,0.0,0.0,36.946616654889596,51.4772584234784,51.48561356987563,51.46054813068396,14.4444
2018-01-01 03:16:00,19.722222,0.0,0.0,51.45721029464947,51.4826158545917,0.0,51.45721029464947,0.0,0.0,0.0,36.94298714350008,51.474147334610954,51.4826158545917,51.45721029464947,14.4444
2018-01-01 03:17:00,19.722222,0.0,0.0,51.45387282235747,51.47961841587089,0.0,51.45387282235747,0.0,0.0,0.0,36.93935799017371,51.47103655136641,51.47961841587089,51.45387282235747,14.4444
2018-01-01 03:18:00,19.722222,0.0,0.0,51.450535713766456,51.47662125368872,0.0,51.450535713766456,0.0,0.0,0.0,36.935729194910465,51.46792607371462,51.47662125368872,51.450535713766456,14.4444
2018-01-01 03:19:00,19.722222,0.0,0.0,51.44719896883494,51.473624368020715,0.0,51.44719896883494,0.0,0.0,0.0,36.93210075765411,51.46481590162546,51.473624368020715,51.44719896883494,14.4444
2018-01-01 03:20:00,19.722222,0.0,0.0,51.44386258752144,51.4706277588424,0.0,51.44386258752144,0.0,0.0,0.0,36.92847267843276,51.46170603506874,51.4706277588424,51.44386258752144,14.4444
2018-01-01 03:21:00,19.722222,0.0,0.0,51.44052656978446,51.46763142612929,0.0,51.44052656978446,0.0,0.0,0.0,36.92484495707765,51.45859647401434,51.46763142612929,51.44052656978446,14.4444
2018-01-01 03:22:00,19.722222,0.0,0.0,51.43719091558253,51.46463536985692,0.0,51.43719091558253,0.0,0.0,0.0,36.92121759367318,51.455487218432125,51.46463536985692,51.43719091558253,14.4444
2018-01-01 03:23:00,19.722222,0.0,0.0,51.43385562487418,51.46163959000083,0.0,51.43385562487418,0.0,0.0,0.0,36.917590588106805,51.45237826829194,51.46163959000083,51.43385562487418,14.4444
2018-01-01 03:24:00,19.722222,0.0,0.0,51.430520697617936,51.45864408653654,0.0,51.430520697617936,0.0,0.0,0.0,36.913963940434805,51.449269623563666,51.45864408653654,51.430520697617936,14.4444
2018-01-01 03:25:00,19.722222,0.0,0.0,51.427186133772345,51.45564885943958,0.0,51.427186133772345,0.0,0.0,0.0,36.910337650516546,51.44616128421717,51.45564885943958,51.427186133772345,14.4444
2018-01-01 03:26:00,19.722222,0.0,0.0,51.42385193329594,51.45265390868549,0.0,51.42385193329594,0.0,0.0,0.0,36.906711718436405,51.443053250222306,51.45265390868549,51.42385193329594,14.4444
2018-01-01 03:27:00,19.722222,0.0,0.0,51.420518096147276,51.44965923424981,0.0,51.420518096147276,0.0,0.0,0.0,36.90308614399748,51.439945521548964,51.44965923424981,51.420518096147276,14.4444
2018-01-01 03:28:00,19.722222,0.0,0.0,51.4171846222849,51.44666483610808,0.0,51.4171846222849,0.0,0.0,0.0,36.89946092731228,51.436838098167016,51.44666483610808,51.4171846222849,14.4444
2018-01-01 03:29:00,19.722222,0.0,0.0,51.41385151166737,51.443670714235836,0.0,51.41385151166737,0.0,0.0,0.0,36.895836068268316,51.43373098004634,51.443670714235836,51.41385151166737,14.4444
2018-01-01 03:30:00,19.722222,0.0,0.0,51.41051876425325,51.44067686860863,0.0,51.41051876425325,0.0,0.0,0.0,36.8922115668937,51.43062416715683,51.44067686860863,51.41051876425325,14.4444
2018-01-01 03:31:00,19.722222,0.0,0.0,51.4071863800011,51.43768329920199,0.0,51.4071863800011,0.0,0.0,0.0,36.88858742307592,51.42751765946836,51.43768329920199,51.4071863800011,14.4444
2018-01-01 03:32:00,19.722222,0.0,0.0,51.4038543588695,51.434690005991484,0.0,51.4038543588695,0.0,0.0,0.0,36.88496363681498,51.42441145695082,51.434690005991484,51.4038543588695,14.4444
2018-01-01 03:33:00,19.722222,0.0,0.0,51.40052270081703,51.43169698895265,0.0,51.40052270081703,0.0,0.0,0.0,36.88134020805463,51.42130555957411,51.43169698895265,51.40052270081703,14.4444
2018-01-01 03:34:00,19.722222,0.0,0.0,51.39719140580227,51.428704248061045,0.0,51.39719140580227,0.0,0.0,0.0,36.877717136766734,51.41819996730811,51.428704248061045,51.39719140580227,14.4444
2018-01-01 03:35:00,19.722222,0.0,0.0,51.3938604737838,51.42571178329222,0.0,51.3938604737838,0.0,0.0,0.0,36.8740944229513,51.41509468012275,51.42571178329222,51.3938604737838,14.4444
2018-01-01 03:36:00,19.722222,0.0,0.0,51.39052990472023,51.42271959462173,0.0,51.39052990472023,0.0,0.0,0.0,36.87047206663645,51.41198969798789,51.42271959462173,51.39052990472023,14.4444
2018-01-01 03:37:00,19.722222,0.0,0.0,51.38719969857014,51.419727682025126,0.0,51.38719969857014,0.0,0.0,0.0,36.86685006759717,51.40888502087346,51.419727682025126,51.38719969857014,14.4444
2018-01-01 03:38:00,19.722222,0.0,0.0,51.38386985529214,51.416736045477975,0.0,51.38386985529214,0.0,0.0,0.0,36.86322842591783,51.40578064874936,51.416736045477975,51.38386985529214,14.4444
2018-01-01 03:39:00,19.722222,0.0,0.0,51.380540374844834,51.41374468495584,0.0,51.380540374844834,0.0,0.0,0.0,36.85960714154218,51.4026765815855,51.41374468495584,51.380540374844834,14.4444
2018-01-01 03:40:00,19.722222,0.0,0.0,51.377211257186836,51.410753600434276,0.0,51.377211257186836,0.0,0.0,0.0,36.85598621438585,51.39957281935179,51.410753600434276,51.377211257186836,14.4444
2018-01-01 03:41:00,19.722222,0.0,0.0,51.373882502276764,51.407762791888864,0.0,51.373882502276764,0.0,0.0,0.0,36.852365644561345,51.39646936201816,51.407762791888864,51.373882502276764,14.4444
2018-01-01 03:42:00,19.722222,0.0,0.0,51.370554110073236,51.40477225929516,0.0,51.370554110073236,0.0,0.0,0.0,36.84874543189988,51.393366209554515,51.40477225929516,51.370554110073236,14.4444
2018-01-01 03:43:00,19.722222,0.0,0.0,51.367226080534884,51.40178200262873,0.0,51.367226080534884,0.0,0.0,0.0,36.84512557640148,51.39026336193078,51.40178200262873,51.367226080534884,14.4444
2018-01-01 03:44:00,19.722222,0.0,0.0,51.36389841362034,51.39879202186515,0.0,51.36389841362034,0.0,0.0,0.0,36.84150607803801,51.38716081911687,51.39879202186515,51.36389841362034,14.4444
