occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.625,0.0391,0.309,0.154,0.0,0.0,0.0,0.152,0,0,0,0
1.0,0.798,0.103,0.0,0.443,0.0,0.0,0.0,0.152,0,0,0,0
1.0,0.798,0.103,0.0,0.443,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.798,0.103,0.0,0.443,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.803,0.109,0.0,0.451,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.126,0.0,0.471,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.126,0.0,0.471,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.126,0.0,0.471,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.132,0.0,0.475,0.0,0.0,0.0,0.0913,0,0,0,0
1.0,0.818,0.149,0.0,0.484,0.0,0.0,0.0,0.146,0,0,0,0
1.0,0.818,0.149,0.0,0.484,0.0,0.0,0.0,0.0732,0,0,0,0
1.0,0.818,0.149,0.0,0.484,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.154,0.0,0.481,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.168,0.0,0.471,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.168,0.0,0.471,0.0,0.0,0.0,0.0913,0,0,0,0
1.0,0.818,0.168,0.0,0.471,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.172,0.0,0.466,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.186,0.0,0.453,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.186,0.0,0.453,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.186,0.0,0.453,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.188,0.0,0.449,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.196,0.0,0.44,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.196,0.0,0.44,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.196,0.0,0.44,0.0,0.0,0.0,0.0913,0,0,0,0
1.0,0.818,0.203,0.0,0.439,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.222,0.0,0.436,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.222,0.0,0.436,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.222,0.0,0.436,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.225,0.0,0.437,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.235,0.0,0.439,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.235,0.0,0.439,0.0,0.0,0.0,0.0913,0,0,0,0
1.0,0.818,0.235,0.0,0.439,0.0,0.0,0.0,0.0913,0,0,0,0
1.0,0.828,0.242,0.0,0.445,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.263,0.0,0.462,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.263,0.0,0.462,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.263,0.0,0.462,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.872,0.28,0.0,0.483,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.915,0.327,0.0,0.539,0.0,0.0,0.0,0.274,0,0,0,0
1.0,0.915,0.327,0.0,0.539,0.0,0.0,0.0,0.0913,0,0,0,0
1.0,0.915,0.327,0.0,0.539,0.0,0.0,0.0,0.0913,0,0,0,0
1.0,0.931,0.347,0.0,0.583,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.402,0.0,0.703,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.402,0.0,0.703,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.402,0.0,0.703,0.0,0.0,0.0,0.0913,0,0,0,0
1.0,0.979,0.439,0.0,0.758,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.541,0.0,0.907,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.541,0.0,0.907,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.541,0.0,0.907,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.988,0.599,0.0,0.932,0.0,0.0,0.0,0.183,0,0,0,0
1.0,0.973,0.758,0.0,1.0,0.0,0.0,0.0,0.274,0,0,0,0
1.0,0.973,0.758,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.758,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.963,0.805,0.0,0.972,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.0,0.894,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.0,0.894,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.0,0.894,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.914,0.923,0.0,0.839,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.887,0.0,0.688,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.887,0.0,0.688,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.887,0.0,0.688,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.778,0.654,0.112,0.518,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.63,0.0563,0.309,0.162,0.0,0.0,0.0,0.183,0,0,0,0
1.0,0.818,0.168,0.0,0.471,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.172,0.0,0.466,0.0,0.0,0.0,0.274,0,0,0,0
1.0,0.818,0.186,0.0,0.453,0.0,0.0,0.0,0.0913,0,0,0,0
1.0,0.818,0.186,0.0,0.453,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.186,0.0,0.453,0.0,0.0,0.0,0.0913,0,0,0,0
1.0,0.818,0.188,0.0,0.449,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.196,0.0,0.44,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.196,0.0,0.44,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.196,0.0,0.44,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.203,0.0,0.439,0.0,0.0,0.0,0.183,0,0,0,0
1.0,0.818,0.222,0.0,0.436,0.0,0.0,0.0,0.274,0,0,0,0
1.0,0.818,0.222,0.0,0.436,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.222,0.0,0.436,0.0,0.0,0.0,0.0913,0,0,0,0
1.0,0.818,0.225,0.0,0.437,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.235,0.0,0.439,0.0,0.0,0.0,0.0913,0,0,0,0
1.0,0.818,0.235,0.0,0.439,0.0,0.0,0.0,0.183,0,0,0,0
1.0,0.818,0.235,0.0,0.439,0.0,0.0,0.0,0.0913,0,0,0,0
1.0,0.828,0.242,0.0,0.445,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.263,0.0,0.462,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.263,0.0,0.462,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.263,0.0,0.462,0.0,0.0,0.0,0.183,0,0,0,0
1.0,0.872,0.28,0.0,0.483,0.0,0.0,0.0,0.0913,0,0,0,0
1.0,0.915,0.327,0.0,0.539,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.915,0.327,0.0,0.539,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.915,0.327,0.0,0.539,0.0,0.0,0.0,0.0,0,0,0,0
0.733,0.821,0.244,0.112,0.408,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.267,0.677,0.156,0.309,0.278,0.0,0.0,0.0,0.0913,0,0,0,0
1.0,0.988,0.599,0.0,0.932,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.758,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.758,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.758,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.963,0.805,0.0,0.972,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.0,0.894,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.0,0.894,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.0,0.894,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.914,0.923,0.0,0.839,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.887,0.0,0.688,0.0,0.0,0.0,0.0913,0,0,0,0
1.0,0.857,0.887,0.0,0.688,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.887,0.0,0.688,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.836,0.793,0.0,0.662,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.779,0.536,0.0,0.591,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.779,0.536,0.0,0.591,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.779,0.536,0.0,0.591,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.763,0.455,0.0,0.499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.72,0.232,0.0,0.246,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.72,0.232,0.0,0.246,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.72,0.232,0.0,0.246,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.646,0.132,0.196,0.154,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.705,0.137,0.0,0.147,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.701,0.113,0.0,0.122,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.701,0.113,0.0,0.122,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.701,0.113,0.0,0.122,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.0372,0.337,0.0636,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.704,0.0531,0.0842,0.29,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.74,0.0619,0.0,0.35,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.74,0.0619,0.0,0.35,0.0,0.0,0.0,0.0913,0,0,0,0
1.0,0.74,0.0619,0.0,0.35,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.786,0.101,0.0,0.425,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.798,0.111,0.0,0.443,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.798,0.111,0.0,0.443,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.798,0.111,0.0,0.443,0.0,0.0,0.0,0.471,0,0,0,0
1.0,0.814,0.169,0.0,0.466,0.0,0.0,0.0,0.183,0,0,0,0
1.0,0.818,0.183,0.0,0.471,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.183,0.0,0.471,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.183,0.0,0.471,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.23,0.0,0.482,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.242,0.0,0.484,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.242,0.0,0.484,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.242,0.0,0.484,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.279,0.0,0.474,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.289,0.0,0.471,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.289,0.0,0.471,0.0,0.0,0.0,0.183,0,0,0,0
1.0,0.818,0.289,0.0,0.471,0.0,0.0,0.0,0.183,0,0,0,0
1.0,0.818,0.311,0.0,0.457,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.317,0.0,0.453,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.317,0.0,0.453,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.317,0.0,0.453,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.336,0.0,0.442,0.0,0.0,0.0,0.274,0,0,0,0
1.0,0.818,0.34,0.0,0.44,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.34,0.0,0.44,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.34,0.0,0.44,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.39,0.0,0.437,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.402,0.0,0.436,0.0,0.0,0.0,0.0913,0,0,0,0
1.0,0.818,0.402,0.0,0.436,0.0,0.0,0.0,0.183,0,0,0,0
1.0,0.818,0.402,0.0,0.436,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.447,0.0,0.438,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.459,0.0,0.439,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.459,0.0,0.439,0.0,0.0,0.0,0.0913,0,0,0,0
1.0,0.818,0.459,0.0,0.439,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.849,0.496,0.0,0.458,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.505,0.0,0.462,0.0,0.0,0.0,0.0913,0,0,0,0
1.0,0.857,0.505,0.0,0.462,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.505,0.0,0.462,0.0,0.0,0.0,0.0913,0,0,0,0
1.0,0.903,0.526,0.0,0.523,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.915,0.531,0.0,0.539,0.0,0.0,0.8,0.0,0,0,0,0
1.0,0.915,0.531,0.0,0.539,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.915,0.531,0.0,0.539,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.962,0.545,0.0,0.67,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.973,0.549,0.0,0.703,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.973,0.549,0.0,0.703,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.973,0.549,0.0,0.703,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.989,0.627,0.0,0.867,0.0,0.0,0.4,0.0,0,0,0,0
1.0,0.993,0.647,0.0,0.907,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.647,0.0,0.907,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.647,0.0,0.907,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.977,0.81,0.0,0.981,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.851,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.851,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.851,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.942,0.97,0.0,0.915,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,1.0,0.0,0.894,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.636,0.215,0.337,0.218,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.735,0.47,0.0842,0.483,0.0,0.0,0.0,0.201,0,0,0,0
1.0,0.779,0.582,0.0,0.591,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.779,0.582,0.0,0.591,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.605,0.131,0.337,0.157,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.766,0.15,0.0842,0.387,0.0,0.0,0.0,0.568,0,0,0,0
1.0,0.818,0.183,0.0,0.471,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.183,0.0,0.471,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.183,0.0,0.471,0.0,0.0,0.0,0.254,0,0,0,0
1.0,0.818,0.23,0.0,0.482,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.242,0.0,0.484,0.0,0.0,0.0,0.548,0,0,0,0
