occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,electric_vehicle_charging,electric_vehicle_discharging,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.82,0.19,0.0,0.457,0.457,0.0,0.0,0.0,0.0,0.0,0.0,0.152,1.0,0,0,0,0,0
0.917,0.799,0.185,0.0351,0.413,0.413,0.0,0.0,0.0,0.0,0.0,0.0,0.217,1.0,0,0,0,0,0
0.5,0.692,0.121,0.211,0.246,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.156,1.0,0,0,0,0,0
0.833,0.784,0.205,0.0702,0.381,0.381,0.0,0.0,0.0,0.0,0.0,0.917,0.831,1.0,0,0,0,0,0
1.0,0.869,0.277,0.0,0.473,0.473,0.0,0.0,0.0,0.0,0.0,0.367,0.182,1.0,0,0,0,0,0
0.542,0.76,0.193,0.193,0.32,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.772,0.223,0.211,0.38,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.136,1.0,0,0,0,0,0
0.5,0.778,0.3,0.211,0.478,0.478,0.0,0.0,0.0,0.0,0.0,0.0,0.136,1.0,0,0,0,0,0
0.833,0.901,0.672,0.0702,0.84,0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.136,1.0,0,0,0,0,0
1.0,0.924,0.94,0.0,0.906,0.906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.846,0.839,0.0,0.72,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.704,0.342,0.14,0.409,0.409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.59,0.0526,0.351,0.083,0.083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.636,0.0458,0.298,0.171,0.171,0.0,0.0,0.0,0.0,0.0,0.167,0.0,1.0,0,0,0,0,0
1.0,0.82,0.132,0.0,0.48,0.48,0.0,0.0,0.0,0.0,0.0,0.6,0.311,1.0,0,0,0,0,0
1.0,0.82,0.154,0.0,0.489,0.489,0.0,0.0,0.0,0.0,0.0,0.0,0.0905,1.0,0,0,0,0,0
1.0,0.82,0.173,0.0,0.475,0.475,0.0,0.0,0.0,0.0,0.0,0.0,0.136,1.0,0,0,0,0,0
1.0,0.82,0.19,0.0,0.457,0.457,0.0,0.0,0.0,0.0,0.0,0.0,0.466,1.0,0,0,0,0,0
0.917,0.799,0.185,0.0351,0.413,0.413,0.0,0.0,0.0,0.0,0.0,0.0,0.527,0,0.167,0,0,0,0
0.5,0.692,0.121,0.211,0.246,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0905,0,0.0333,0,0,0,0
0.833,0.784,0.205,0.0702,0.381,0.381,0.0,0.0,0.0,0.0,0.0,0.517,0.271,0,0.183,0,0,0,0
1.0,0.869,0.277,0.0,0.473,0.473,0.0,0.0,0.0,0.0,0.0,0.0,0.0452,1.0,0,0,0,0,0
1.0,0.928,0.344,0.0,0.551,0.551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.98,0.431,0.0,0.711,0.711,0.0,0.0,0.0,0.0,0.0,0.0,0.0905,1.0,0,0,0,0,0
1.0,0.993,0.585,0.0,0.906,0.906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.97,0.798,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0452,1.0,0,0,0,0,0
1.0,0.924,0.94,0.0,0.906,0.906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.846,0.839,0.0,0.72,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.281,1.0,0,0,0,0,0
1.0,0.677,0.276,0.193,0.335,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0645,1.0,0,0,0,0,0
1.0,0.57,0.0252,0.404,0.058,0.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.575,0.0171,0.386,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.167,0.0,1.0,0,0,0,0,0
1.0,0.622,0.0213,0.246,0.0519,0.0519,0.0,0.0,0.0,0.0,0.0,0.35,0.0452,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.649,0.0553,0.281,0.194,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.432,1.0,0,0,0,0,0
1.0,0.692,0.0853,0.211,0.269,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.302,1.0,0,0,0,0,0
1.0,0.692,0.0944,0.211,0.262,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.363,1.0,0,0,0,0,0
1.0,0.713,0.118,0.175,0.286,0.286,0.0,0.0,0.0,0.0,0.0,0.0,0.266,1.0,0,0,0,0,0
1.0,0.82,0.203,0.0,0.445,0.445,0.0,0.0,0.0,0.0,0.0,0.0,0.128,1.0,0,0,0,0,0
1.0,0.82,0.227,0.0,0.442,0.442,0.0,0.0,0.0,0.0,0.0,0.0,0.385,1.0,0,0,0,0,0
1.0,0.827,0.242,0.0,0.447,0.447,0.0,0.0,0.0,0.0,0.0,0.0,0.252,1.0,0,0,0,0,0
1.0,0.869,0.277,0.0,0.473,0.473,0.0,0.0,0.0,0.0,0.0,0.917,0.236,1.0,0,0,0,0,0
0.917,0.893,0.312,0.0351,0.498,0.498,0.0,0.0,0.0,0.0,0.0,1.0,0.491,0,0.167,0,0,0,0
0.5,0.772,0.223,0.211,0.38,0.38,0.0,0.0,0.0,0.0,0.0,0.667,0.0971,0,0.0333,0,0,0,0
0.833,0.921,0.496,0.0702,0.767,0.767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.2,0,0,0,0
1.0,0.97,0.798,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0905,1.0,0,0,0,0,0
1.0,0.924,0.94,0.0,0.906,0.906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.917,0.828,0.795,0.0351,0.671,0.671,0.326,0.417,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.654,0.236,0.246,0.294,0.294,0.269,0.65,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.583,0.575,0.0228,0.386,0.0558,0.0558,0.0,0.0,0.0,0.0,0.0,0.0,0.228,1.0,0,0,0,0,0
1.0,0.633,0.0522,0.211,0.0827,0.0827,0.0,0.0,0.0,0.0,0.0,0.0,0.321,1.0,0,0,0,0,0
1.0,0.587,0.0212,0.351,0.0538,0.0538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.575,0.0187,0.386,0.0581,0.0581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.637,0.0339,0.211,0.118,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.388,1.0,0,0,0,0,0
1.0,0.658,0.0483,0.211,0.21,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.501,1.0,0,0,0,0,0
0.667,0.603,0.0308,0.351,0.116,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.146,1.0,0,0,0,0,0
0.75,0.628,0.044,0.316,0.157,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.583,0.67,0.0755,0.246,0.231,0.231,0.0,0.0,0.0,0.0,0.0,0.25,0.317,1.0,0,0,0,0,0
1.0,0.82,0.173,0.0,0.475,0.475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.82,0.19,0.0,0.457,0.457,0.0,0.0,0.0,0.0,0.0,0.0,0.317,1.0,0,0,0,0,0
1.0,0.82,0.203,0.0,0.445,0.445,0.171,0.167,0.0,0.0,0.0,0.0,0.0905,1.0,0,0,0,0,0
1.0,0.82,0.227,0.0,0.442,0.442,0.62,0.367,0.0,0.0,0.0,0.0,0.432,1.0,0,0,0,0,0
1.0,0.827,0.242,0.0,0.447,0.447,0.565,0.0,0.0,0.0,0.0,0.0,0.213,1.0,0,0,0,0,0
1.0,0.869,0.277,0.0,0.473,0.473,0.569,0.0,0.0,0.0,0.0,0.0,0.101,1.0,0,0,0,0,0
1.0,0.928,0.344,0.0,0.551,0.551,0.469,0.0,0.0,0.0,0.0,0.0,0.337,1.0,0,0,0,0,0
1.0,0.98,0.431,0.0,0.711,0.711,0.239,0.0,0.0,0.0,0.0,0.0,0.126,1.0,0,0,0,0,0
1.0,0.993,0.585,0.0,0.906,0.906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.97,0.798,0.0,1.0,1.0,0.424,0.533,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.924,0.94,0.0,0.906,0.906,0.132,0.0,0.0,0.0,0.0,0.0,0.136,1.0,0,0,0,0,0
1.0,0.81,0.751,0.0702,0.622,0.622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0165,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.917,0.608,0.0294,0.316,0.126,0.126,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0,0.167,0,0,0,0
0.5,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,0,0
0.417,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.267,0,0,0,0
0.0,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0833,0.585,0.0556,0.386,0.0825,0.0825,0.0,0.0,0.241,0.167,0.0,0.0,0.0905,0,0,0,0,0,0
0.5,0.695,0.245,0.211,0.248,0.248,0.0,0.0,0.775,0.0667,0.933,0.0,0.0905,0,0,0,0,0,0
0.5,0.716,0.267,0.211,0.261,0.261,0.0,0.0,0.598,0.0,0.417,0.0,0.0452,0,0,0,0,0,0
0.5,0.746,0.28,0.211,0.3,0.3,0.0,0.0,0.672,0.0,0.0,0.0,0.407,0,0.833,0,0,0,0
0.708,0.859,0.416,0.123,0.528,0.528,0.0,0.0,0.409,0.0,0.0,0.0,0.181,0,0.583,0,0,0,0
1.0,0.993,0.69,0.0,0.906,0.906,0.0,0.0,0.292,0.0,0.0,0.0,0.0905,1.0,0,0,0,0,0
1.0,0.97,0.887,0.0,1.0,1.0,0.0,0.0,0.367,0.0,0.0,0.0,0.0905,1.0,0,0,0,0,0
1.0,0.924,1.0,0.0,0.906,0.906,0.0,0.0,0.483,0.0,0.0,0.0,0.136,1.0,0,0,0,0,0
1.0,0.846,0.877,0.0,0.72,0.72,0.0,0.0,0.555,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.771,0.537,0.0,0.572,0.572,0.0,0.0,0.512,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.667,0.668,0.173,0.14,0.173,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.468,1.0,0,0,0,0,0
0.5,0.622,0.0586,0.246,0.0806,0.0806,0.0,0.0,0.0,0.0,0.0,0.0,0.0963,1.0,0,0,0,0,0
0.5,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.583,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.578,0.0221,0.386,0.0751,0.0751,0.0,0.0,0.0,0.0,0.0,0.0,0.105,1.0,0,0,0,0,0
0.917,0.638,0.0368,0.246,0.177,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0,0.1,0,0,0,0
0.708,0.636,0.0579,0.298,0.171,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.278,0,0.1,0,0,0,0
0.917,0.799,0.176,0.0351,0.443,0.443,0.0,0.0,0.0,0.0,0.0,0.0,0.294,1.0,0,0,0,0,0
0.292,0.638,0.0846,0.298,0.178,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.226,0,0.3,0,0,0,0
0.0,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0833,0.585,0.0456,0.386,0.0827,0.0827,0.0,0.0,0.0,0.0,0.0,0.0,0.0905,0,0.283,0,0,0,0
0.417,0.67,0.154,0.246,0.215,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0,0.167,0,0,0,0
0.0833,0.585,0.0556,0.386,0.0825,0.0825,0.0,0.0,0.0,0.0,0.0,0.167,0.181,0,0.533,0,0,0,0
0.5,0.695,0.245,0.211,0.248,0.248,0.0,0.0,0.0,0.0,0.0,0.35,0.136,0,0,0,0,0,0
0.5,0.716,0.267,0.211,0.261,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.0452,0,0,0,0,0,0
0.5,0.746,0.28,0.211,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0905,0,0,0,0,0,0
0.5,0.772,0.296,0.211,0.38,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.617,0,0,0,0
0.958,0.975,0.663,0.0175,0.871,0.871,0.0,0.0,0.104,0.167,0.0,0.0,0.181,0,0.0833,0,0,0,0
1.0,0.836,0.593,0.14,0.685,0.685,0.0,0.0,0.6,0.317,0.683,0.0,0.0452,1.0,0,0,0,0,0
1.0,0.744,0.509,0.211,0.478,0.478,0.0,0.0,0.464,0.0,0.4,0.0,0.0,1.0,0,0,0,0,0
1.0,0.705,0.448,0.211,0.385,0.385,0.0,0.0,0.642,0.0,0.0,0.0,0.0905,1.0,0,0,0,0,0
1.0,0.572,0.0422,0.404,0.0741,0.0741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.018,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.585,0.0274,0.386,0.0864,0.0864,0.0,0.0,0.0,0.0,0.0,0.167,0.0,1.0,0,0,0,0,0
1.0,0.692,0.0853,0.211,0.269,0.269,0.0,0.0,0.0,0.0,0.0,0.35,0.0452,1.0,0,0,0,0,0
1.0,0.692,0.0944,0.211,0.262,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.0452,1.0,0,0,0,0,0
1.0,0.777,0.161,0.0702,0.389,0.389,0.0,0.0,0.0,0.0,0.0,0.667,0.0,1.0,0,0,0,0,0
1.0,0.735,0.14,0.14,0.314,0.314,0.0,0.0,0.0,0.0,0.0,1.0,0.0905,1.0,0,0,0,0,0
0.667,0.692,0.121,0.211,0.246,0.246,0.0,0.0,0.0,0.0,0.0,0.4,0.136,1.0,0,0,0,0,0
0.583,0.72,0.15,0.175,0.283,0.283,0.0,0.0,0.0,0.0,0.0,0.0,0.181,1.0,0,0,0,0,0
1.0,0.869,0.277,0.0,0.473,0.473,0.0,0.0,0.0,0.0,0.0,0.0,0.271,1.0,0,0,0,0,0
0.542,0.76,0.193,0.193,0.32,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.226,0,0.183,0,0,0,0
0.875,0.89,0.326,0.0877,0.545,0.545,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0,0.0833,0,0,0,0
0.5,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.583,0.582,0.06,0.386,0.0985,0.0985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.6,0.104,0.351,0.147,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0969,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.575,0.0171,0.386,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.633,0.0239,0.211,0.0604,0.0604,0.0,0.0,0.0,0.0,0.0,0.0,0.0905,1.0,0,0,0,0,0
1.0,0.651,0.0389,0.175,0.143,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.752,0.0805,0.0,0.371,0.371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.804,0.108,0.0,0.454,0.454,0.0,0.0,0.553,0.483,0.433,0.0,0.136,1.0,0,0,0,0,0
1.0,0.82,0.132,0.0,0.48,0.48,0.0,0.0,0.279,0.0,0.383,0.0,0.226,1.0,0,0,0,0,0
1.0,0.82,0.154,0.0,0.489,0.489,0.0,0.0,0.322,0.0,0.0,0.0,0.0452,1.0,0,0,0,0,0
1.0,0.82,0.173,0.0,0.475,0.475,0.0,0.0,0.468,0.0,0.0,0.0,0.0452,1.0,0,0,0,0,0
0.542,0.703,0.11,0.193,0.27,0.27,0.0,0.0,0.428,0.0,0.0,0.0,0.0452,0,0.167,0,0,0,0
0.833,0.777,0.172,0.0702,0.379,0.379,0.0,0.0,0.608,0.0,0.0,0.667,0.0452,0,0.15,0,0,0,0
1.0,0.82,0.227,0.0,0.442,0.442,0.0,0.0,0.0,0.0,0.0,0.1,0.0905,1.0,0,0,0,0,0
1.0,0.827,0.242,0.0,0.447,0.447,0.0,0.0,0.0,0.0,0.0,0.0,0.0452,1.0,0,0,0,0,0
1.0,0.869,0.277,0.0,0.473,0.473,0.0,0.0,0.0,0.0,0.0,0.0,0.0452,1.0,0,0,0,0,0
1.0,0.928,0.344,0.0,0.551,0.551,0.0,0.0,0.0,0.0,0.0,0.0,0.136,1.0,0,0,0,0,0
1.0,0.98,0.431,0.0,0.711,0.711,0.0,0.0,0.0,0.0,0.0,0.0,0.0452,1.0,0,0,0,0,0
0.917,0.958,0.522,0.0351,0.826,0.826,0.0,0.0,0.0,0.0,0.0,0.0,0.0905,1.0,0,0,0,0,0
0.833,0.901,0.672,0.0702,0.84,0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.9,0.866,0.0351,0.849,0.849,0.0,0.0,0.0,0.0,0.0,0.0,0.0905,1.0,0,0,0,0,0
1.0,0.705,0.428,0.211,0.385,0.385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.6,0.104,0.351,0.147,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.575,0.0171,0.386,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.153,1.0,0,0,0,0,0
1.0,0.633,0.0239,0.211,0.0604,0.0604,0.0,0.0,0.0,0.0,0.0,0.0,0.124,1.0,0,0,0,0,0
1.0,0.651,0.0389,0.175,0.143,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.449,1.0,0,0,0,0,0
1.0,0.687,0.0582,0.14,0.261,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.391,1.0,0,0,0,0,0
1.0,0.684,0.0622,0.211,0.252,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.155,1.0,0,0,0,0,0
1.0,0.692,0.074,0.211,0.265,0.265,0.0,0.0,0.54,0.667,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.713,0.0981,0.175,0.305,0.305,0.0,0.0,0.636,0.05,0.267,0.0,0.169,1.0,0,0,0,0,0
0.917,0.799,0.158,0.0351,0.441,0.441,0.0,0.0,0.104,0.0,0.0,0.167,0.0452,1.0,0,0,0,0,0
0.583,0.713,0.118,0.175,0.286,0.286,0.0,0.0,0.0,0.0,0.0,1.0,0.35,1.0,0,0,0,0,0
1.0,0.82,0.203,0.0,0.445,0.445,0.0,0.0,0.0,0.0,0.0,0.633,0.371,1.0,0,0,0,0,0
1.0,0.756,0.175,0.105,0.344,0.344,0.0,0.0,0.275,0.233,0.183,0.767,0.0452,1.0,0,0,0,0,0
1.0,0.827,0.242,0.0,0.447,0.447,0.0,0.0,0.358,0.0,0.633,0.0,0.0,1.0,0,0,0,0,0
1.0,0.869,0.277,0.0,0.473,0.473,0.0,0.0,0.321,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.928,0.344,0.0,0.551,0.551,0.0,0.0,0.491,0.0,0.0,0.0,0.181,1.0,0,0,0,0,0
1.0,0.98,0.431,0.0,0.711,0.711,0.0,0.0,0.396,0.0,0.0,0.0,0.0452,1.0,0,0,0,0,0
1.0,0.993,0.585,0.0,0.906,0.906,0.0,0.0,0.712,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.97,0.798,0.0,1.0,1.0,0.0,0.0,0.341,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.924,0.94,0.0,0.906,0.906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.828,0.795,0.0351,0.671,0.671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.627,0.17,0.298,0.221,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
