occupants,plug_loads_other,plug_loads_tv,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.5,0.766,0.417,0.533,0.533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.826,0.707,0.706,0.706,0.0,0.0,0.0,0.0,0.0,0.0,0.0446,0,0,0,0
1.0,0.804,0.704,0.676,0.676,0.0,0.0,0.0,0.0,0.0,0.0,0.188,0,0,0,0
1.0,0.619,0.149,0.211,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.425,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.582,0.0201,0.0637,0.0637,0.0,0.0,0.0,0.0,0.0,0.0,0.219,0,0,0,0
1.0,0.639,0.0354,0.129,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.187,0,0,0,0
0.75,0.609,0.0312,0.129,0.129,0.0,0.0,0.0,0.0,0.0,0.767,0.0,0,0,0,0
0.5,0.596,0.0303,0.105,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.693,0.0754,0.271,0.271,0.0,0.0,0.0,0.0,0.0,0.0,0.179,0,0,0,0
0.875,0.789,0.14,0.442,0.442,0.0,0.0,0.0,0.0,0.0,0.0,0.283,0,0,0,0
0.5,0.693,0.0958,0.267,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0,0,0,0
0.5,0.693,0.104,0.258,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0.268,0,0,0,0
0.5,0.693,0.111,0.253,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0446,0,0,0,0
0.5,0.693,0.123,0.251,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.215,0,0,0,0
0.5,0.698,0.131,0.254,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.299,0,0,0,0
0.5,0.72,0.15,0.265,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0,0,0,0
0.5,0.749,0.185,0.302,0.302,0.0,0.0,0.0,0.0,0.0,0.0,0.247,0,0,0,0
0.25,0.668,0.115,0.202,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.663,0.228,0.29,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.223,0,0,0,0
0.5,0.742,0.479,0.496,0.496,0.0,0.0,0.0,0.0,0.0,0.0,0.0446,0,0,0,0
0.5,0.675,0.349,0.33,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.625,0.584,0.0437,0.0763,0.0763,0.0,0.0,0.0,0.0,0.0,0.0,0.0869,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.587,0.0237,0.0898,0.0898,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0,0,0,0
1.0,0.691,0.0609,0.27,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.393,0,0,0,0
1.0,0.807,0.111,0.467,0.467,0.0,0.0,0.0,0.0,0.0,0.0,0.397,0,0,0,0
0.875,0.789,0.118,0.436,0.436,0.0,0.0,0.0,0.0,0.0,0.0,0.574,0,0,0,0
0.125,0.596,0.0332,0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0446,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.125,0.611,0.133,0.168,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.625,0.789,0.596,0.613,0.613,0.0,0.0,0.0,0.0,0.0,0.0,0.134,0,0,0,0
0.5,0.703,0.415,0.41,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.741,0.403,0.503,0.503,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0,0,0,0
0.75,0.604,0.0718,0.102,0.102,0.0,0.0,0.0,0.0,0.0,0.0,0.114,0,0,0,0
0.875,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.629,0.0756,0.164,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0745,0,0,0,0
0.625,0.725,0.167,0.331,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.528,0,0,0,0
0.5,0.693,0.16,0.267,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.115,0,0,0,0
0.5,0.693,0.174,0.258,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0.394,0,0,0,0
0.5,0.693,0.191,0.253,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.109,0,0,0,0
0.5,0.693,0.221,0.251,0.251,0.0,0.0,0.637,0.933,0.767,0.0,0.268,0,0,0,0
0.5,0.698,0.249,0.254,0.254,0.0,0.0,0.24,0.0,0.05,0.0,0.312,0,0,0,0
0.5,0.72,0.27,0.265,0.265,0.0,0.0,0.415,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.749,0.282,0.302,0.302,0.0,0.0,0.278,0.0,0.0,0.0,0.179,0,0,0,0
1.0,0.983,0.585,0.707,0.707,0.0,0.0,0.167,0.0,0.0,0.75,0.346,0,0,0,0
0.5,0.779,0.365,0.478,0.478,0.0,0.0,0.0,0.0,0.0,0.8,0.209,0,0,0,0
0.5,0.766,0.462,0.533,0.533,0.0,0.0,0.0,0.0,0.0,0.0,0.134,0,0,0,0
0.5,0.742,0.509,0.496,0.496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.675,0.364,0.33,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.625,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.693,0.11,0.271,0.271,0.0,0.0,0.0,0.0,0.0,0.767,0.312,0,0,0,0
1.0,0.725,0.173,0.329,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0446,0,0,0,0
1.0,0.725,0.195,0.322,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0446,0,0,0,0
1.0,0.693,0.174,0.258,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0.0446,0,0,0,0
1.0,0.693,0.191,0.253,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0446,0,0,0,0
0.875,0.693,0.221,0.251,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.179,0,0,0,0
0.5,0.698,0.249,0.254,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.446,0,0,0,0
0.5,0.72,0.27,0.265,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.179,0,0,0,0
1.0,0.934,0.546,0.553,0.553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.625,0.825,0.369,0.455,0.455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.779,0.365,0.478,0.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.766,0.462,0.533,0.533,0.0,0.0,0.0,0.0,0.0,0.0,0.0446,0,0,0,0
0.5,0.742,0.509,0.496,0.496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.625,0.73,0.508,0.49,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0
1.0,0.748,0.482,0.558,0.558,0.0,0.0,0.0,0.0,0.0,0.0,0.202,0,0,0,0
1.0,0.604,0.081,0.102,0.102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.587,0.0237,0.0898,0.0898,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
1.0,0.661,0.0498,0.219,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.576,0,0,0,0
0.75,0.624,0.0384,0.153,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.152,0,0,0,0
0.5,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.596,0.0391,0.101,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0,0,0,0
0.5,0.693,0.111,0.253,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.363,0,0,0,0
0.5,0.693,0.123,0.251,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.168,0,0,0,0
0.125,0.596,0.0441,0.101,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.188,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.375,0.722,0.182,0.304,0.304,0.0,0.0,0.0,0.0,0.0,0.517,0.0,0,0,0,0
0.5,0.779,0.312,0.478,0.478,0.0,0.0,0.0,0.0,0.0,0.0,0.134,0,0,0,0
0.5,0.766,0.417,0.533,0.533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.826,0.707,0.706,0.706,0.0,0.0,0.0,0.0,0.0,0.0,0.104,0,0,0,0
1.0,0.841,0.815,0.769,0.769,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0,0,0,0
1.0,0.693,0.309,0.398,0.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.604,0.0713,0.102,0.102,0.0,0.0,0.0,0.0,0.0,0.0,0.134,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.375,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.125,0.596,0.0378,0.103,0.103,0.0,0.0,0.0,0.0,0.0,0.0,0.134,0,0,0,0
0.5,0.693,0.104,0.258,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0.134,0,0,0,0
0.5,0.693,0.111,0.253,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0893,0,0,0,0
0.625,0.725,0.151,0.302,0.302,0.0,0.0,0.0,0.0,0.0,0.0,0.446,0,0,0,0
0.75,0.762,0.187,0.354,0.354,0.0,0.0,0.0,0.0,0.0,0.0,0.0893,0,0,0,0
0.75,0.801,0.222,0.376,0.376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.375,0.698,0.135,0.226,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.268,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.779,0.312,0.478,0.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0893,0,0,0,0
0.5,0.766,0.417,0.533,0.533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.742,0.479,0.496,0.496,0.0,0.0,0.0,0.0,0.0,0.0,0.0797,0,0,0,0
0.5,0.703,0.415,0.41,0.41,0.622,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.693,0.309,0.398,0.398,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.639,0.0423,0.18,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0,0,0,0
0.875,0.653,0.0495,0.204,0.204,0.0,0.0,0.0,0.0,0.0,0.75,0.33,0,0,0,0
0.5,0.596,0.0332,0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.0167,0.0526,0,0,0,0
0.5,0.693,0.0866,0.275,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.134,0,0,0,0
0.5,0.693,0.0958,0.267,0.267,0.0,0.0,0.337,0.933,0.267,0.0,0.223,0,0,0,0
0.375,0.661,0.0811,0.208,0.208,0.0,0.0,0.553,0.0,0.0,0.0,0.0446,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.698,0.131,0.254,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.134,0,0,0,0
0.5,0.72,0.15,0.265,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.357,0,0,0,0
0.5,0.749,0.185,0.302,0.302,0.0,0.0,0.0,0.0,0.0,0.0,0.134,0,0,0,0
0.625,0.828,0.298,0.481,0.481,0.0,0.0,0.0,0.0,0.0,0.0,0.0446,0,0,0,0
1.0,0.993,0.607,0.905,0.905,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0,0,0,0
0.625,0.818,0.512,0.655,0.655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.742,0.479,0.496,0.496,0.0,0.0,0.0,0.0,0.0,0.0,0.0446,0,0,0,0
0.5,0.703,0.415,0.41,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0446,0,0,0,0
0.5,0.666,0.243,0.317,0.317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.625,0.582,0.0201,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.114,0,0,0,0
0.625,0.582,0.0201,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.625,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.582,0.0201,0.0637,0.0637,0.0,0.0,0.0,0.0,0.0,0.0,0.0446,0,0,0,0
0.5,0.594,0.0273,0.102,0.102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.686,0.0636,0.259,0.259,0.0,0.0,0.0,0.0,0.0,0.0,0.179,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.125,0.596,0.0441,0.101,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0893,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.67,0.132,0.228,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.268,0,0,0,0
0.5,0.779,0.312,0.478,0.478,0.0,0.0,0.0,0.0,0.0,0.0,0.446,0,0,0,0
0.5,0.766,0.417,0.533,0.533,0.0,0.0,0.0,0.0,0.0,0.0,0.134,0,0,0,0
0.5,0.742,0.479,0.496,0.496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.804,0.704,0.676,0.676,0.0,0.0,0.0,0.0,0.0,0.0,0.0446,0,0,0,0
1.0,0.748,0.442,0.558,0.558,0.0,0.0,0.0,0.0,0.0,0.0,0.313,0,0,0,0
1.0,0.642,0.109,0.137,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0446,0,0,0,0
1.0,0.582,0.0263,0.0602,0.0602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.639,0.0423,0.18,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.289,0,0,0,0
1.0,0.718,0.0777,0.314,0.314,0.0,0.0,0.187,0.933,0.267,0.0,0.259,0,0,0,0
0.875,0.789,0.121,0.437,0.437,0.0,0.0,0.0,0.0,0.267,0.0,0.196,0,0,0,0
0.5,0.693,0.0866,0.275,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.693,0.0958,0.267,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.125,0.596,0.0378,0.103,0.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.596,0.0441,0.101,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.625,0.735,0.163,0.306,0.306,0.0,0.0,0.0,0.0,0.0,0.0,0.208,0,0,0,0
1.0,0.875,0.284,0.48,0.48,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0
0.625,0.794,0.224,0.36,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.202,0,0,0,0
0.5,0.774,0.231,0.379,0.379,0.0,0.0,0.0,0.0,0.0,0.75,0.134,0,0,0,0
0.5,0.779,0.312,0.478,0.478,0.0,0.0,0.0,0.0,0.0,0.283,0.357,0,0,0,0
0.375,0.72,0.3,0.416,0.416,0.0,0.0,0.0,0.0,0.0,0.0,0.0446,0,0,0,0
0.625,0.742,0.479,0.496,0.496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.675,0.349,0.33,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0168,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.594,0.0303,0.102,0.102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.777,0.12,0.416,0.416,0.0,0.0,0.0,0.0,0.0,0.517,0.302,0,0,0,0
1.0,0.822,0.202,0.492,0.492,0.0,0.0,0.0,0.0,0.0,0.0,0.197,0,0,0,0
1.0,0.822,0.259,0.499,0.499,0.0,0.0,0.0,0.0,0.0,0.0,0.259,0,0,0,0
0.625,0.725,0.195,0.322,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0881,0,0,0,0
0.5,0.693,0.174,0.258,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0.335,0,0,0,0
0.5,0.693,0.191,0.253,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.209,0,0,0,0
0.5,0.693,0.221,0.251,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.698,0.249,0.254,0.254,0.0,0.0,0.0,0.0,0.0,0.75,0.179,0,0,0,0
0.5,0.72,0.27,0.265,0.265,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.5,0.749,0.282,0.302,0.302,0.0,0.0,0.0,0.0,0.0,0.05,0.134,0,0,0,0
0.5,0.774,0.302,0.379,0.379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.779,0.365,0.478,0.478,0.0,0.0,0.0,0.0,0.0,0.0,0.268,0,0,0,0
0.5,0.766,0.462,0.533,0.533,0.0,0.0,0.0,0.0,0.0,0.0,0.179,0,0,0,0
