occupants,plug_loads_other,plug_loads_tv,lighting_interior,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.45,0.677,0.0551,0.25,0.0,0.175,0,0,0,0
0.25,0.629,0.0377,0.163,0.0,0.51,0,0,0,0
0.25,0.633,0.0419,0.169,0.0,0.156,0,0,0,0
0.433,0.681,0.0637,0.256,0.0,0.0,0,0,0,0
0.317,0.651,0.0508,0.202,0.0,0.158,0,0,0,0
0.25,0.634,0.0435,0.171,0.0,0.0779,0,0,0,0
0.25,0.634,0.0477,0.173,0.0,0.156,0,0,0,0
0.25,0.634,0.0493,0.174,0.0,0.43,0,0,0,0
0.25,0.634,0.0493,0.174,0.0,0.0,0,0,0,0
0.25,0.634,0.0493,0.174,0.0,0.33,0,0,0,0
0.0667,0.586,0.0248,0.0861,0.0,0.206,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.183,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.25,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.25,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.25,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.25,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.25,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.25,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.25,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.25,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.25,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.25,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.25,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.25,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.433,0.617,0.056,0.134,0.0,0.156,0,0,0,0
0.5,0.696,0.121,0.266,0.0,0.595,0,0,0,0
0.5,0.718,0.139,0.303,0.0,0.0559,0,0,0,0
0.5,0.718,0.139,0.303,0.0,0.0,0,0,0,0
0.5,0.718,0.139,0.303,0.0,0.24,0,0,0,0
0.5,0.74,0.163,0.355,0.0,0.0779,0,0,0,0
0.317,0.682,0.114,0.257,0.0,0.0,0,0,0,0
0.25,0.659,0.0937,0.214,0.0,0.312,0,0,0,0
0.0667,0.593,0.0366,0.0967,0.0,0.0779,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.367,0.722,0.157,0.371,0.0,0.0,0,0,0,0
0.5,0.778,0.209,0.486,0.0,0.0,0,0,0,0
0.5,0.778,0.209,0.486,0.0,0.0779,0,0,0,0
0.5,0.785,0.26,0.549,0.733,0.0,0,0,0,0
0.5,0.787,0.279,0.572,1.0,0.0,0,0,0,0
0.683,0.868,0.375,0.762,1.0,0.0,0,0,0,0
0.567,0.817,0.314,0.641,1.0,0.0,0,0,0,0
0.5,0.78,0.358,0.56,1.0,0.0779,0,0,0,0
0.5,0.778,0.387,0.555,1.0,0.0,0,0,0,0
0.5,0.778,0.387,0.555,1.0,0.0779,0,0,0,0
0.5,0.778,0.387,0.555,1.0,0.0,0,0,0,0
0.5,0.763,0.452,0.48,1.0,0.0,0,0,0,0
0.5,0.758,0.476,0.452,1.0,0.0779,0,0,0,0
0.5,0.758,0.476,0.452,1.0,0.156,0,0,0,0
0.5,0.758,0.476,0.452,0.667,0.0779,0,0,0,0
0.683,0.784,0.617,0.484,0.0,0.234,0,0,0,0
0.75,0.793,0.669,0.495,0.0,0.0,0,0,0,0
0.75,0.793,0.669,0.495,0.0,0.0,0,0,0,0
0.75,0.793,0.669,0.495,0.0,0.0,0,0,0,0
0.75,0.709,0.381,0.357,0.0,0.0,0,0,0,0
0.75,0.679,0.276,0.307,0.0,0.0,0,0,0,0
0.75,0.639,0.181,0.215,0.0,0.0,0,0,0,0
0.75,0.624,0.146,0.181,0.0,0.0,0,0,0,0
0.75,0.613,0.0902,0.128,0.0,0.0,0,0,0,0
0.75,0.609,0.0699,0.109,0.0,0.0,0,0,0,0
0.75,0.609,0.0699,0.109,0.0,0.0,0,0,0,0
0.75,0.588,0.0411,0.0795,0.0,0.0,0,0,0,0
0.75,0.608,0.0643,0.102,0.0,0.0,0,0,0,0
0.75,0.604,0.042,0.0743,0.0,0.0,0,0,0,0
0.75,0.604,0.042,0.0743,0.0,0.0,0,0,0,0
0.75,0.604,0.042,0.0743,0.0,0.0779,0,0,0,0
0.75,0.604,0.0391,0.0716,0.0,0.0,0,0,0,0
0.75,0.604,0.0278,0.0608,0.0,0.0,0,0,0,0
0.75,0.604,0.0278,0.0608,0.0,0.0,0,0,0,0
0.75,0.604,0.0278,0.0608,0.0,0.0,0,0,0,0
0.75,0.597,0.0258,0.0595,0.0,0.0,0,0,0,0
0.75,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
0.8,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
0.95,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
0.75,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
0.75,0.582,0.0264,0.0774,0.0,0.0,0,0,0,0
0.75,0.634,0.0593,0.171,0.0,0.0779,0,0,0,0
0.75,0.647,0.0735,0.195,0.0,0.0779,0,0,0,0
0.75,0.699,0.13,0.295,0.0,0.0779,0,0,0,0
0.75,0.699,0.13,0.295,0.0,0.0,0,0,0,0
0.75,0.699,0.13,0.295,0.0,0.0,0,0,0,0
0.75,0.712,0.148,0.316,0.0,0.0779,0,0,0,0
0.75,0.764,0.221,0.404,0.0,0.234,0,0,0,0
0.75,0.764,0.221,0.404,0.0,0.0,0,0,0,0
0.75,0.764,0.221,0.404,0.0,0.0,0,0,0,0
0.75,0.764,0.225,0.401,0.0,0.0,0,0,0,0
0.7,0.738,0.212,0.344,0.0,0.0779,0,0,0,0
0.5,0.634,0.0929,0.166,0.0,0.0,0,0,0,0
0.5,0.634,0.0929,0.166,0.0,0.0,0,0,0,0
0.5,0.634,0.094,0.165,0.0,0.0779,0,0,0,0
0.5,0.634,0.0987,0.162,0.0,0.0,0,0,0,0
0.5,0.634,0.0987,0.162,0.0,0.0,0,0,0,0
0.5,0.634,0.0987,0.162,0.0,0.0,0,0,0,0
0.55,0.647,0.121,0.183,0.0,0.0,0,0,0,0
0.75,0.699,0.21,0.268,0.0,0.0779,0,0,0,0
0.75,0.699,0.21,0.268,0.0,0.0779,0,0,0,0
0.75,0.699,0.21,0.268,0.0,0.156,0,0,0,0
0.75,0.699,0.216,0.269,0.0,0.0,0,0,0,0
0.75,0.699,0.238,0.273,0.0,0.0779,0,0,0,0
0.75,0.699,0.238,0.273,0.0,0.468,0,0,0,0
0.75,0.699,0.238,0.273,0.0,0.234,0,0,0,0
0.75,0.718,0.267,0.304,0.0,0.131,0,0,0,0
0.7,0.778,0.359,0.402,0.0,0.244,0,0,0,0
0.5,0.718,0.262,0.303,0.0,0.312,0,0,0,0
0.45,0.704,0.237,0.278,0.0,0.0,0,0,0,0
0.25,0.647,0.141,0.186,0.0,0.0779,0,0,0,0
0.3,0.676,0.172,0.246,0.0,0.0779,0,0,0,0
0.5,0.748,0.275,0.374,0.0,0.234,0,0,0,0
0.5,0.748,0.275,0.374,0.0,0.312,0,0,0,0
0.5,0.754,0.276,0.397,0.0,0.0779,0,0,0,0
0.5,0.778,0.284,0.486,0.0,0.156,0,0,0,0
0.5,0.778,0.284,0.486,0.0,0.0,0,0,0,0
0.5,0.778,0.284,0.486,0.0,0.0779,0,0,0,0
0.5,0.78,0.293,0.503,0.0,0.0,0,0,0,0
0.5,0.787,0.333,0.572,0.0,0.234,0,0,0,0
0.5,0.787,0.333,0.572,0.0,0.156,0,0,0,0
0.5,0.787,0.333,0.572,0.0,0.0,0,0,0,0
0.5,0.786,0.353,0.569,0.0,0.0779,0,0,0,0
0.5,0.778,0.434,0.555,0.0,0.0,0,0,0,0
0.5,0.778,0.434,0.555,0.0,0.0779,0,0,0,0
0.5,0.778,0.434,0.555,0.0,0.0,0,0,0,0
0.5,0.774,0.449,0.535,0.0,0.0,0,0,0,0
0.5,0.758,0.509,0.452,0.0,0.0779,0,0,0,0
0.5,0.758,0.509,0.452,0.0,0.156,0,0,0,0
0.5,0.758,0.509,0.452,0.0,0.058,0,0,0,0
0.5,0.75,0.501,0.432,0.0,0.155,0,0,0,0
0.5,0.718,0.47,0.348,0.0,0.0,0,0,0,0
0.5,0.718,0.47,0.348,0.0,0.0563,0,0,0,0
0.5,0.718,0.47,0.348,0.0,0.0938,0,0,0,0
0.5,0.711,0.436,0.34,0.0,0.0,0,0,0,0
0.5,0.679,0.3,0.307,0.0,0.0559,0,0,0,0
0.5,0.679,0.3,0.307,0.0,0.0186,0,0,0,0
0.5,0.668,0.272,0.282,0.0,0.0,0,0,0,0
0.55,0.621,0.143,0.166,0.0,0.0591,0,0,0,0
0.8,0.609,0.08,0.109,0.0,0.197,0,0,0,0
1.0,0.601,0.0676,0.0977,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0927,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.13,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.121,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0169,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0845,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.582,0.0264,0.0774,0.0,0.0,0,0,0,0
1.0,0.634,0.0593,0.171,0.0,0.0779,0,0,0,0
1.0,0.634,0.0593,0.171,0.0,0.156,0,0,0,0
1.0,0.634,0.0593,0.171,0.0,0.156,0,0,0,0
1.0,0.647,0.0735,0.195,0.2,0.0,0,0,0,0
1.0,0.699,0.13,0.295,1.0,0.0,0,0,0,0
1.0,0.712,0.141,0.319,1.0,0.156,0,0,0,0
0.95,0.751,0.175,0.391,1.0,0.0,0,0,0,0
0.7,0.699,0.135,0.293,1.0,0.0,0,0,0,0
0.5,0.699,0.153,0.287,1.0,0.0,0,0,0,0
0.55,0.712,0.167,0.311,1.0,0.0,0,0,0,0
0.75,0.764,0.221,0.404,0.0,0.0,0,0,0,0
0.75,0.764,0.225,0.401,0.0,0.0779,0,0,0,0
0.75,0.764,0.242,0.389,0.0,0.0779,0,0,0,0
0.75,0.764,0.242,0.389,0.0,0.0,0,0,0,0
0.75,0.764,0.242,0.389,0.0,0.0,0,0,0,0
0.75,0.764,0.246,0.387,0.2,0.0,0,0,0,0
0.75,0.764,0.26,0.378,1.0,0.0,0,0,0,0
0.7,0.751,0.244,0.356,1.0,0.0,0,0,0,0
0.5,0.699,0.179,0.27,1.0,0.0779,0,0,0,0
0.5,0.699,0.185,0.27,1.0,0.234,0,0,0,0
0.5,0.699,0.21,0.268,1.0,0.234,0,0,0,0
0.5,0.699,0.21,0.268,1.0,0.0,0,0,0,0
0.5,0.699,0.21,0.268,1.0,0.0,0,0,0,0
0.5,0.699,0.216,0.269,1.0,0.0779,0,0,0,0
0.5,0.699,0.238,0.273,0.0667,0.0,0,0,0,0
0.5,0.699,0.238,0.273,0.0,0.0779,0,0,0,0
0.5,0.699,0.238,0.273,0.0,0.0,0,0,0,0
0.5,0.703,0.243,0.279,0.0,0.0779,0,0,0,0
0.5,0.718,0.262,0.303,0.0,0.0779,0,0,0,0
0.5,0.718,0.262,0.303,0.0,0.156,0,0,0,0
0.5,0.718,0.262,0.303,0.0,0.156,0,0,0,0
0.45,0.706,0.239,0.285,0.0,0.0,0,0,0,0
0.25,0.659,0.146,0.214,0.0,0.0,0,0,0,0
0.3,0.676,0.172,0.246,0.0,0.0,0,0,0,0
0.5,0.748,0.275,0.374,0.0,0.0,0,0,0,0
0.5,0.754,0.276,0.397,0.0,0.0779,0,0,0,0
0.5,0.778,0.284,0.486,0.0,0.0,0,0,0,0
0.5,0.778,0.284,0.486,0.0,0.0779,0,0,0,0
0.5,0.778,0.284,0.486,0.0,0.0,0,0,0,0
0.5,0.78,0.293,0.503,0.0,0.0,0,0,0,0
0.5,0.787,0.333,0.572,0.0,0.0779,0,0,0,0
0.5,0.787,0.333,0.572,0.0,0.0779,0,0,0,0
0.5,0.787,0.333,0.572,0.0,0.0779,0,0,0,0
0.5,0.786,0.353,0.569,0.0,0.0779,0,0,0,0
0.5,0.778,0.434,0.555,0.0,0.0,0,0,0,0
0.5,0.778,0.434,0.555,0.0,0.0779,0,0,0,0
0.5,0.778,0.434,0.555,0.0,0.234,0,0,0,0
0.5,0.774,0.449,0.535,0.0,0.213,0,0,0,0
0.5,0.758,0.509,0.452,0.0,0.135,0,0,0,0
0.45,0.739,0.46,0.413,0.0,0.156,0,0,0,0
0.3,0.682,0.313,0.293,0.0,0.0779,0,0,0,0
0.5,0.75,0.501,0.432,0.0,0.0,0,0,0,0
0.5,0.718,0.47,0.348,0.0,0.0,0,0,0,0
0.5,0.718,0.47,0.348,0.0,0.0,0,0,0,0
0.5,0.718,0.47,0.348,0.0,0.0,0,0,0,0
0.5,0.711,0.436,0.34,0.0,0.0,0,0,0,0
0.5,0.679,0.3,0.307,0.0,0.0779,0,0,0,0
0.5,0.679,0.3,0.307,0.0,0.133,0,0,0,0
0.5,0.679,0.3,0.307,0.0,0.11,0,0,0,0
0.5,0.673,0.269,0.279,0.0,0.0,0,0,0,0
0.5,0.649,0.142,0.163,0.0,0.178,0,0,0,0
0.5,0.641,0.129,0.152,0.0,0.0,0,0,0,0
0.5,0.609,0.08,0.109,0.0,0.0,0,0,0,0
0.683,0.606,0.0475,0.0835,0.0,0.0,0,0,0,0
0.75,0.604,0.0357,0.0743,0.0,0.0,0,0,0,0
0.75,0.604,0.0357,0.0743,0.0,0.0,0,0,0,0
0.75,0.604,0.0357,0.0743,0.0,0.0,0,0,0,0
0.75,0.604,0.0268,0.0644,0.0,0.0,0,0,0,0
0.75,0.604,0.0235,0.0608,0.0,0.0,0,0,0,0
0.75,0.604,0.0235,0.0608,0.0,0.156,0,0,0,0
0.75,0.604,0.0235,0.0608,0.0,0.312,0,0,0,0
0.75,0.604,0.0192,0.0559,0.0,0.0,0,0,0,0
0.75,0.604,0.0177,0.0541,0.0,0.234,0,0,0,0
0.75,0.604,0.0177,0.0541,0.0,0.0,0,0,0,0
0.75,0.604,0.0177,0.0541,0.0,0.0779,0,0,0,0
0.75,0.604,0.0168,0.0541,0.0,0.156,0,0,0,0
0.75,0.604,0.0164,0.0541,0.0,0.0,0,0,0,0
0.75,0.604,0.0164,0.0541,0.0,0.0779,0,0,0,0
0.75,0.604,0.0164,0.0541,0.0,0.234,0,0,0,0
0.933,0.578,0.016,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.621,0.0271,0.0947,0.0,0.44,0,0,0,0
1.0,0.64,0.0311,0.109,0.0,0.174,0,0,0,0
1.0,0.654,0.0415,0.191,0.0,0.235,0,0,0,0
1.0,0.659,0.0453,0.221,0.0,0.0,0,0,0,0
1.0,0.659,0.0453,0.221,0.0,0.443,0,0,0,0
1.0,0.659,0.0453,0.221,0.0,0.191,0,0,0,0
0.817,0.681,0.0557,0.258,0.0,0.0,0,0,0,0
0.75,0.689,0.0595,0.272,0.0,0.0484,0,0,0,0
0.383,0.601,0.0275,0.112,0.0,0.0,0,0,0,0
0.25,0.569,0.0159,0.0541,0.0,0.144,0,0,0,0
0.25,0.569,0.0159,0.0541,0.0,0.018,0,0,0,0
0.25,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.25,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.25,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.25,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.25,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.25,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.25,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.25,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.25,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.25,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.25,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.25,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.25,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.25,0.617,0.047,0.136,0.0,0.0,0,0,0,0
0.25,0.634,0.0583,0.166,0.0,0.0,0,0,0,0
0.25,0.634,0.0602,0.163,0.0,0.132,0,0,0,0
0.0667,0.586,0.0279,0.0828,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.183,0.624,0.0612,0.145,0.0,0.39,0,0,0,0
0.25,0.644,0.0776,0.178,0.0,0.545,0,0,0,0
0.25,0.644,0.0776,0.178,0.0,0.156,0,0,0,0
0.25,0.644,0.0776,0.178,0.0,0.156,0,0,0,0
0.25,0.655,0.0894,0.205,0.0,0.0,0,0,0,0
0.433,0.724,0.151,0.331,0.0,0.0,0,0,0,0
0.5,0.748,0.172,0.374,0.0,0.3,0,0,0,0
0.683,0.814,0.229,0.492,0.0,0.0,0,0,0,0
0.75,0.87,0.291,0.657,0.733,0.156,0,0,0,0
0.75,0.882,0.306,0.702,1.0,0.753,0,0,0,0
0.75,0.882,0.306,0.702,0.333,0.0,0,0,0,0
0.567,0.805,0.235,0.544,0.0,0.312,0,0,0,0
0.683,0.865,0.356,0.739,0.0,0.0779,0,0,0,0
0.75,0.897,0.41,0.831,0.0,0.461,0,0,0,0
0.75,0.897,0.41,0.831,0.0,0.39,0,0,0,0
0.383,0.737,0.217,0.451,0.0,0.131,0,0,0,0
0.25,0.675,0.187,0.307,0.0,0.107,0,0,0,0
0.433,0.75,0.337,0.489,0.0,0.0779,0,0,0,0
0.5,0.778,0.387,0.555,0.0,0.0,0,0,0,0
0.5,0.778,0.387,0.555,0.0,0.0,0,0,0,0
0.5,0.763,0.452,0.48,0.0,0.312,0,0,0,0
0.5,0.758,0.476,0.452,0.0,0.0,0,0,0,0
0.683,0.827,0.644,0.598,0.0,0.0,0,0,0,0
0.75,0.852,0.706,0.652,0.0,0.0,0,0,0,0
0.75,0.754,0.519,0.429,0.0,0.0,0,0,0,0
0.75,0.718,0.451,0.348,0.0,0.0,0,0,0,0
0.75,0.664,0.292,0.24,0.0,0.0,0,0,0,0
0.75,0.644,0.234,0.201,0.0,0.0,0,0,0,0
0.75,0.629,0.169,0.186,0.0,0.0,0,0,0,0
0.75,0.624,0.146,0.181,0.0,0.0,0,0,0,0
0.75,0.624,0.146,0.181,0.0,0.0,0,0,0,0
0.75,0.624,0.146,0.181,0.0,0.0,0,0,0,0
0.933,0.613,0.0902,0.128,0.0,0.0593,0,0,0,0
1.0,0.609,0.0699,0.109,0.0,0.0,0,0,0,0
1.0,0.58,0.0303,0.0686,0.0,0.0719,0,0,0,0
0.733,0.59,0.0501,0.0831,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.595,0.0215,0.0744,0.0,0.312,0,0,0,0
1.0,0.604,0.0235,0.0818,0.0,0.312,0,0,0,0
0.817,0.578,0.0179,0.0614,0.0,0.0,0,0,0,0
0.75,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.75,0.602,0.0267,0.115,0.0,0.281,0,0,0,0
0.75,0.614,0.0306,0.137,0.0,0.289,0,0,0,0
0.75,0.669,0.0518,0.236,0.0,0.0779,0,0,0,0
0.75,0.689,0.0595,0.272,0.0,0.547,0,0,0,0
0.75,0.689,0.0595,0.272,0.0,0.156,0,0,0,0
0.75,0.689,0.0595,0.272,0.0,0.0,0,0,0,0
0.567,0.649,0.0477,0.198,0.0,0.209,0,0,0,0
0.5,0.634,0.0435,0.171,0.0,0.0,0,0,0,0
0.317,0.634,0.0435,0.171,0.0,0.0,0,0,0,0
0.25,0.634,0.0435,0.171,0.0,0.214,0,0,0,0
0.0667,0.586,0.0232,0.0852,0.0,0.0585,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.161,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.183,0.617,0.056,0.134,0.0,0.0779,0,0,0,0
0.25,0.634,0.0705,0.164,0.0,0.0,0,0,0,0
0.25,0.641,0.0757,0.174,0.0,0.0,0,0,0,0
0.433,0.699,0.123,0.27,0.0,0.0779,0,0,0,0
0.5,0.718,0.139,0.303,0.0,0.0779,0,0,0,0
0.317,0.664,0.0941,0.212,0.0,0.156,0,0,0,0
0.25,0.655,0.0894,0.205,0.733,0.0,0,0,0,0
