occupants,plug_loads_other,plug_loads_tv,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.75,0.754,0.151,0.343,0.343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.754,0.151,0.343,0.343,0.656,0.933,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.517,0.694,0.121,0.25,0.25,0.382,1.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
0.5,0.69,0.119,0.243,0.243,0.402,1.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
0.733,0.749,0.167,0.333,0.333,0.407,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.754,0.17,0.34,0.34,0.0,0.333,0.0,0.0,0.0,0.0,0.121,0,0,0,0
0.75,0.754,0.179,0.349,0.349,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
0.75,0.754,0.18,0.35,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.75,0.754,0.18,0.35,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
0.75,0.754,0.18,0.35,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
0.75,0.781,0.2,0.398,0.398,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.75,0.783,0.201,0.402,0.402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.783,0.201,0.402,0.402,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
0.75,0.783,0.201,0.402,0.402,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
0.75,0.824,0.246,0.505,0.505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.827,0.249,0.513,0.513,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
0.75,0.827,0.249,0.513,0.513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.827,0.249,0.513,0.513,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
0.75,0.867,0.302,0.658,0.658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.87,0.306,0.668,0.668,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
0.75,0.87,0.306,0.668,0.668,0.664,0.933,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
0.75,0.87,0.306,0.668,0.668,0.336,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.884,0.403,0.756,0.756,0.0,1.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
0.75,0.885,0.41,0.762,0.762,0.88,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.885,0.41,0.762,0.762,0.237,0.333,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.885,0.41,0.762,0.762,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.871,0.561,0.712,0.712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.774,0.399,0.504,0.504,0.701,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
0.75,0.767,0.387,0.489,0.489,0.216,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
0.75,0.767,0.387,0.489,0.489,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.836,0.684,0.554,0.554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.841,0.706,0.559,0.559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.841,0.706,0.559,0.559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.841,0.706,0.559,0.559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.718,0.468,0.319,0.319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.709,0.451,0.302,0.302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.709,0.451,0.302,0.302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.709,0.451,0.302,0.302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.622,0.166,0.169,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.565,0.0245,0.0564,0.0564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.983,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.767,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.594,0.023,0.0725,0.0725,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.75,0.647,0.0439,0.192,0.192,0.0,0.0,0.0,0.0,0.0,0.933,0.0,0,0,0,0
0.75,0.651,0.0453,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0667,0.0607,0,0,0,0
0.75,0.609,0.0316,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.606,0.0306,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
0.75,0.62,0.0372,0.146,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
0.983,0.676,0.058,0.24,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.68,0.0595,0.247,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
1.0,0.68,0.0595,0.247,0.247,0.622,0.933,0.0,0.0,0.0,0.0,0.182,0,0,0,0
1.0,0.689,0.0703,0.26,0.26,0.253,1.0,0.0,0.0,0.0,0.0,0.123,0,0,0,0
1.0,0.69,0.0711,0.261,0.261,0.27,1.0,0.0,0.0,0.0,0.0,0.303,0,0,0,0
1.0,0.69,0.0711,0.261,0.261,0.228,1.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
1.0,0.69,0.0711,0.261,0.261,0.465,1.0,0.0,0.0,0.0,0.0,0.124,0,0,0,0
0.767,0.69,0.0819,0.267,0.267,0.44,0.467,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
0.75,0.69,0.0827,0.267,0.267,0.647,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.69,0.0827,0.267,0.267,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.69,0.0827,0.267,0.267,0.295,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
0.75,0.749,0.126,0.36,0.36,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.754,0.13,0.366,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.754,0.13,0.366,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
0.75,0.754,0.13,0.366,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
0.75,0.754,0.142,0.354,0.354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.754,0.143,0.353,0.353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.754,0.143,0.353,0.353,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
0.75,0.754,0.143,0.353,0.353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.517,0.694,0.108,0.252,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.303,0,0,0,0
0.733,0.749,0.148,0.336,0.336,0.0,0.0,0.0,0.0,0.0,0.933,0.0,0,0,0,0
0.75,0.754,0.151,0.343,0.343,0.0,0.0,0.0,0.0,0.0,1.0,0.0607,0,0,0,0
0.75,0.754,0.151,0.343,0.343,0.0,0.0,0.0,0.0,0.0,1.0,0.0607,0,0,0,0
0.75,0.754,0.169,0.34,0.34,0.0,0.0,0.0,0.0,0.0,0.133,0.0607,0,0,0,0
0.75,0.754,0.17,0.34,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.243,0,0,0,0
0.75,0.754,0.17,0.34,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.754,0.17,0.34,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.754,0.179,0.349,0.349,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
0.75,0.754,0.18,0.35,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
0.75,0.754,0.18,0.35,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.754,0.18,0.35,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.781,0.2,0.398,0.398,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0,0,0,0
0.75,0.783,0.201,0.402,0.402,0.0,0.0,0.0,0.0,0.0,0.0,0.303,0,0,0,0
0.75,0.783,0.201,0.402,0.402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.783,0.201,0.402,0.402,0.0,0.0,0.0,0.0,0.0,0.933,0.0,0,0,0,0
0.75,0.824,0.246,0.505,0.505,0.477,0.933,0.0,0.0,0.0,0.0667,0.182,0,0,0,0
0.75,0.827,0.249,0.513,0.513,0.407,1.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
0.75,0.827,0.249,0.513,0.513,0.373,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.827,0.249,0.513,0.513,0.232,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.867,0.302,0.658,0.658,0.622,0.333,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
0.75,0.87,0.306,0.668,0.668,0.299,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
0.75,0.87,0.306,0.668,0.668,0.444,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.87,0.306,0.668,0.668,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.884,0.403,0.756,0.756,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.885,0.41,0.762,0.762,0.635,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.885,0.41,0.762,0.762,0.365,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.885,0.41,0.762,0.762,0.315,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
0.75,0.871,0.561,0.712,0.712,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.87,0.572,0.709,0.709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.87,0.572,0.709,0.709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.87,0.572,0.709,0.709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.843,0.697,0.569,0.569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.841,0.706,0.559,0.559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.841,0.706,0.559,0.559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.841,0.706,0.559,0.559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.787,0.671,0.437,0.437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.783,0.669,0.428,0.428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.783,0.669,0.428,0.428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.783,0.669,0.428,0.428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.728,0.424,0.383,0.383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.983,0.724,0.406,0.38,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.724,0.406,0.38,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.724,0.406,0.38,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.684,0.193,0.21,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.681,0.178,0.197,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.644,0.128,0.151,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.641,0.124,0.148,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.599,0.0416,0.0728,0.0728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.0357,0.0674,0.0674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.0357,0.0674,0.0674,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
1.0,0.596,0.0357,0.0674,0.0674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.0243,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
1.0,0.596,0.0235,0.0552,0.0552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.629,0.0306,0.0609,0.0609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.631,0.0311,0.0613,0.0613,0.0,0.0,0.0,0.0,0.0,0.0,0.0968,0,0,0,0
1.0,0.631,0.0203,0.0499,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
1.0,0.599,0.0178,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.0177,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0976,0,0,0,0
1.0,0.596,0.0177,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.0165,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.0164,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.129,0,0,0,0
1.0,0.596,0.0164,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.0164,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.0188,0.0503,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.268,0,0,0,0
1.0,0.596,0.019,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0591,0,0,0,0
1.0,0.596,0.019,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.019,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.303,0,0,0,0
1.0,0.596,0.0232,0.0726,0.0726,0.0,0.0,0.0,0.0,0.0,0.0,0.351,0,0,0,0
1.0,0.596,0.0235,0.0742,0.0742,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
1.0,0.596,0.0235,0.0742,0.0742,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
1.0,0.596,0.0235,0.0742,0.0742,0.0,0.0,0.0,0.0,0.0,0.0,0.416,0,0,0,0
1.0,0.605,0.0301,0.121,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.606,0.0306,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
1.0,0.606,0.0306,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
0.767,0.565,0.0168,0.0541,0.0541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.517,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.733,0.617,0.0362,0.141,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0655,0,0,0,0
0.75,0.621,0.0377,0.148,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.685,0.0689,0.253,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0509,0,0,0,0
0.517,0.63,0.0453,0.162,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
0.5,0.626,0.0435,0.155,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
0.5,0.626,0.0435,0.155,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.733,0.685,0.0801,0.26,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
0.75,0.69,0.0827,0.267,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
0.75,0.69,0.0827,0.267,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.69,0.0827,0.267,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.69,0.0911,0.261,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.69,0.0917,0.261,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.69,0.0917,0.261,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.69,0.0917,0.261,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.69,0.1,0.252,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.69,0.101,0.252,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.69,0.101,0.252,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.69,0.101,0.252,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.69,0.106,0.245,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.69,0.106,0.245,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.69,0.106,0.245,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.69,0.106,0.245,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.749,0.166,0.334,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.754,0.17,0.34,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.754,0.17,0.34,0.34,0.0,0.0,0.249,0.933,0.0,0.0,0.0,0,0,0,0
0.75,0.754,0.17,0.34,0.34,0.0,0.0,0.612,1.0,0.0,0.0,0.0,0,0,0,0
0.75,0.754,0.179,0.349,0.349,0.0,0.0,0.266,0.0,1.0,0.0,0.0607,0,0,0,0
0.517,0.694,0.129,0.256,0.256,0.0,0.0,0.547,0.0,0.0667,0.0,0.0607,0,0,0,0
0.5,0.69,0.125,0.25,0.25,0.0,0.0,0.154,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.125,0.25,0.25,0.0,0.0,0.24,0.0,0.0,0.0,0.0607,0,0,0,0
0.5,0.708,0.138,0.282,0.282,0.0,0.0,0.0,0.0,0.0,0.0,0.303,0,0,0,0
0.5,0.709,0.139,0.284,0.284,0.0,0.0,0.34,0.0,0.0,0.0,0.182,0,0,0,0
0.267,0.64,0.0817,0.174,0.174,0.0,0.0,0.648,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.635,0.0776,0.167,0.167,0.0,0.0,0.204,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.649,0.0927,0.201,0.201,0.0,0.0,0.195,0.0,0.0,0.0,0.0,0,0,0,0
0.483,0.732,0.166,0.348,0.348,0.0,0.0,0.503,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.738,0.172,0.358,0.358,0.0,0.0,0.222,0.0,0.0,0.0,0.182,0,0,0,0
0.5,0.738,0.172,0.358,0.358,0.0,0.0,0.204,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.766,0.206,0.455,0.455,0.0,0.0,0.296,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.767,0.209,0.462,0.462,0.0,0.0,0.195,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.767,0.209,0.462,0.462,0.0,0.0,0.172,0.0,0.0,0.0,0.121,0,0,0,0
0.5,0.767,0.209,0.462,0.462,0.0,0.0,0.204,0.0,0.0,0.0,0.243,0,0,0,0
0.733,0.877,0.396,0.742,0.742,0.0,0.0,0.281,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.885,0.41,0.762,0.762,0.0,0.0,0.358,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.885,0.41,0.762,0.762,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
0.75,0.885,0.41,0.762,0.762,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
0.75,0.871,0.561,0.712,0.712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.87,0.572,0.709,0.709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.87,0.572,0.709,0.709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.87,0.572,0.709,0.709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.843,0.697,0.569,0.569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.841,0.706,0.559,0.559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.841,0.706,0.559,0.559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.841,0.706,0.559,0.559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.787,0.671,0.437,0.437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.783,0.669,0.428,0.428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.783,0.669,0.428,0.428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.783,0.669,0.428,0.428,0.0,0.0,0.349,0.933,0.0,0.0,0.0,0,0,0,0
0.75,0.678,0.302,0.28,0.28,0.0,0.0,0.343,1.0,0.0,0.0,0.0,0,0,0,0
0.75,0.67,0.276,0.27,0.27,0.0,0.0,0.675,0.933,0.0667,0.0,0.0,0,0,0,0
0.75,0.67,0.276,0.27,0.27,0.0,0.0,0.163,0.0,1.0,0.0,0.0,0,0,0,0
0.983,0.721,0.397,0.373,0.373,0.0,0.0,0.0266,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.684,0.193,0.21,0.21,0.0,0.0,0.172,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.681,0.178,0.197,0.197,0.0,0.0,0.675,0.0,0.2,0.0,0.0,0,0,0,0
1.0,0.681,0.178,0.197,0.197,0.0,0.0,0.435,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.644,0.128,0.151,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.599,0.0474,0.0728,0.0728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.0261,0.0552,0.0552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.042,0.0674,0.0674,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
1.0,0.596,0.042,0.0674,0.0674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.587,0.0356,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
