occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.613,0.0344,0.337,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0,0,0,0
0.925,0.721,0.0804,0.158,0.316,0.0,0.0,0.0,0.0,0.0,0.0,0.489,0,0,0,0
0.175,0.611,0.0363,0.347,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.075,0.588,0.0355,0.389,0.0838,0.0,0.0,0.0,0.0,0.0,0.0,0.0488,0,0,0,0
0.3,0.655,0.0928,0.295,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0976,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.45,0.756,0.224,0.232,0.418,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.5,0.779,0.332,0.211,0.525,0.0,0.0,0.0,0.0,0.0,0.0,0.244,0,0,0,0
0.95,0.944,0.817,0.0211,0.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0488,0,0,0,0
1.0,0.91,0.945,0.0,0.801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.669,0.331,0.274,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.0976,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.601,0.0285,0.337,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.735,0,0,0,0
1.0,0.667,0.0526,0.211,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.114,0,0,0,0
1.0,0.74,0.089,0.126,0.349,0.0,0.0,0.0,0.0,0.0,0.0,0.633,0,0,0,0
0.55,0.707,0.0838,0.189,0.295,0.521,0.9,0.0,0.0,0.0,0.0,0.19,0,0,0,0
0.5,0.694,0.089,0.211,0.274,0.811,0.167,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.3,0.643,0.0633,0.295,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0488,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.45,0.711,0.144,0.232,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.0488,0,0,0,0
0.5,0.755,0.192,0.211,0.357,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.5,0.777,0.244,0.211,0.454,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0,0,0,0
0.5,0.779,0.332,0.211,0.525,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.825,0.817,0.532,0.158,0.635,0.0,0.0,0.0,0.0,0.0,0.0,0.0488,0,0,0,0
1.0,0.737,0.481,0.211,0.426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.682,0.353,0.242,0.303,0.0,0.0,0.0,0.0,0.0,0.0,0.373,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.585,0.0498,0.368,0.0765,0.0,0.0,0.0,0.0,0.0,0.0,0.196,0,0,0,0
1.0,0.565,0.0187,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.565,0.0187,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.617,0.0527,0.337,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.95,0.81,0.205,0.0211,0.473,0.0,0.0,0.0,0.0,0.0,0.25,0.0976,0,0,0,0
0.925,0.804,0.248,0.0316,0.465,0.0,0.0,0.0,0.0,0.0,0.0,0.0488,0,0,0,0
0.875,0.791,0.272,0.0526,0.429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.694,0.178,0.211,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0,0,0,0
0.95,0.81,0.36,0.0211,0.435,0.0,0.0,0.0,0.0,0.0,0.9,0.293,0,0,0,0
1.0,0.823,0.438,0.0,0.455,0.0,0.0,0.122,0.233,0.167,0.65,0.244,0,0,0,0
1.0,0.839,0.493,0.0,0.471,0.0,0.0,0.326,0.0,1.0,0.0,0.146,0,0,0,0
1.0,0.886,0.532,0.0,0.53,0.0,0.0,0.42,0.0,0.467,0.0,0.0488,0,0,0,0
1.0,0.945,0.555,0.0,0.663,0.0,0.0,0.328,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.988,0.607,0.0,0.857,0.0,0.0,0.577,0.0,0.0,0.0,0.244,0,0,0,0
1.0,0.992,0.752,0.0,1.0,0.0,0.0,0.299,0.0,0.0,0.0,0.0976,0,0,0,0
1.0,0.964,0.939,0.0,0.974,0.729,0.65,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.91,1.0,0.0,0.801,0.0,0.417,0.0,0.0,0.0,0.0,0.239,0,0,0,0
1.0,0.831,0.812,0.0,0.635,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0,0,0,0
1.0,0.674,0.274,0.189,0.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0759,0,0,0,0
1.0,0.641,0.115,0.211,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.238,0,0,0,0
1.0,0.608,0.0482,0.295,0.0737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.617,0.0527,0.337,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.694,0.116,0.211,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
1.0,0.694,0.144,0.211,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.379,0,0,0,0
0.55,0.63,0.0944,0.316,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.391,0,0,0,0
0.575,0.714,0.203,0.179,0.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0976,0,0,0,0
1.0,0.823,0.377,0.0,0.455,0.0,0.0,0.0,0.0,0.0,0.517,0.195,0,0,0,0
1.0,0.823,0.438,0.0,0.455,0.0,0.0,0.0,0.0,0.0,0.0,0.0976,0,0,0,0
1.0,0.839,0.493,0.0,0.471,0.0,0.0,0.0,0.0,0.0,0.0,0.0488,0,0,0,0
1.0,0.886,0.532,0.0,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.244,0,0,0,0
0.675,0.817,0.38,0.137,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0976,0,0,0,0
0.5,0.777,0.313,0.211,0.454,0.0,0.0,0.0,0.0,0.0,0.0,0.0488,0,0,0,0
0.825,0.916,0.638,0.0737,0.838,0.0,0.0,0.0,0.0,0.0,0.0,0.0976,0,0,0,0
1.0,0.964,0.939,0.0,0.974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.91,1.0,0.0,0.801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.831,0.812,0.0,0.635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.674,0.274,0.189,0.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.641,0.106,0.211,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
1.0,0.572,0.0205,0.4,0.0546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.593,0.019,0.337,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.636,0.0265,0.211,0.0734,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0,0,0,0
0.925,0.666,0.0456,0.158,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.529,0,0,0,0
0.5,0.667,0.0526,0.211,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0,0,0,0
0.05,0.577,0.0209,0.4,0.0713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.45,0.737,0.176,0.232,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.5,0.777,0.244,0.211,0.454,0.0,0.0,0.0,0.0,0.0,0.0,0.0488,0,0,0,0
0.5,0.779,0.332,0.211,0.525,0.0,0.0,0.0,0.0,0.0,0.25,0.0976,0,0,0,0
0.825,0.897,0.698,0.0737,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.407,0,0,0,0
1.0,0.91,0.945,0.0,0.801,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
1.0,0.713,0.438,0.189,0.374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.663,0.222,0.211,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.631,0.0935,0.242,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0206,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.601,0.0285,0.337,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0,0,0,0
1.0,0.759,0.0858,0.0211,0.387,0.0,0.0,0.0,0.0,0.0,0.0,0.476,0,0,0,0
0.35,0.649,0.0479,0.274,0.194,0.0,0.0,0.0,0.0,0.0,0.25,0.277,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.325,0.649,0.088,0.284,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.05,0.578,0.0277,0.4,0.0712,0.0,0.0,0.0,0.0,0.0,0.0,0.0488,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.075,0.598,0.057,0.389,0.12,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0,0,0,0
0.5,0.779,0.332,0.211,0.525,0.0,0.0,0.0,0.0,0.0,0.883,0.391,0,0,0,0
0.5,0.765,0.436,0.211,0.512,0.0,0.0,0.0,0.0,0.0,0.0,0.244,0,0,0,0
0.5,0.737,0.481,0.211,0.426,0.0,0.0,0.0,0.0,0.0,0.0,0.244,0,0,0,0
0.825,0.735,0.506,0.158,0.421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.663,0.222,0.211,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.641,0.0997,0.211,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.636,0.0473,0.211,0.0788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.0179,0.4,0.0521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.576,0.0187,0.389,0.0587,0.0,0.0,0.0,0.0,0.0,0.0,0.106,0,0,0,0
1.0,0.643,0.038,0.211,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.138,0,0,0,0
1.0,0.715,0.0706,0.126,0.309,0.0,0.0,0.0,0.0,0.0,0.0,0.275,0,0,0,0
1.0,0.812,0.116,0.0,0.472,0.0,0.0,0.0,0.0,0.0,0.0,0.518,0,0,0,0
1.0,0.823,0.14,0.0,0.495,0.0,0.0,0.0,0.0,0.0,0.0,0.494,0,0,0,0
0.55,0.707,0.0959,0.189,0.297,0.0,0.0,0.0,0.0,0.0,0.0,0.0488,0,0,0,0
0.5,0.694,0.0983,0.211,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0,0,0,0
0.5,0.694,0.106,0.211,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.5,0.694,0.115,0.211,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.5,0.694,0.125,0.211,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0488,0,0,0,0
0.5,0.702,0.135,0.211,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.7,0.797,0.221,0.126,0.398,0.0,0.0,0.0,0.0,0.0,0.0,0.488,0,0,0,0
1.0,0.945,0.369,0.0,0.663,0.0,0.0,0.0,0.0,0.0,0.25,0.0817,0,0,0,0
1.0,0.988,0.472,0.0,0.857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.675,0.855,0.427,0.137,0.688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.825,0.765,0.436,0.211,0.512,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0,0,0,0
1.0,0.737,0.481,0.211,0.426,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
1.0,0.698,0.393,0.211,0.343,0.0,0.0,0.0,0.0,0.0,0.0,0.283,0,0,0,0
1.0,0.663,0.222,0.211,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.101,0,0,0,0
1.0,0.641,0.0997,0.211,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0,0,0,0
1.0,0.572,0.0205,0.4,0.0546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.579,0.0209,0.389,0.0743,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0,0,0,0
1.0,0.667,0.0526,0.211,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.366,0,0,0,0
1.0,0.74,0.089,0.126,0.349,0.0,0.0,0.0,0.0,0.0,0.0,0.638,0,0,0,0
1.0,0.823,0.14,0.0,0.495,0.0,0.0,0.0,0.0,0.0,0.0,0.337,0,0,0,0
0.675,0.739,0.113,0.137,0.353,0.0,0.0,0.0,0.0,0.0,0.0,0.781,0,0,0,0
0.5,0.694,0.0983,0.211,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0,0,0,0
0.5,0.694,0.106,0.211,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0.481,0,0,0,0
0.5,0.694,0.115,0.211,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.436,0,0,0,0
0.3,0.643,0.0801,0.295,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.308,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.325,0.674,0.113,0.284,0.213,0.0,0.0,0.0,0.0,0.0,0.517,0.0488,0,0,0,0
0.5,0.755,0.192,0.211,0.357,0.0,0.0,0.0,0.0,0.0,0.517,0.0976,0,0,0,0
0.5,0.777,0.244,0.211,0.454,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.5,0.779,0.332,0.211,0.525,0.0,0.0,0.0,0.0,0.0,0.0,0.671,0,0,0,0
0.5,0.765,0.436,0.211,0.512,0.0,0.0,0.0,0.0,0.0,0.0,0.344,0,0,0,0
0.7,0.737,0.481,0.211,0.426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.698,0.393,0.211,0.343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.663,0.222,0.211,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.593,0.0554,0.347,0.0867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.601,0.0285,0.337,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0843,0,0,0,0
0.925,0.649,0.0459,0.242,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.289,0,0,0,0
0.5,0.617,0.0392,0.337,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0488,0,0,0,0
0.5,0.694,0.0781,0.211,0.273,0.0,0.0,0.482,0.233,0.417,0.0,0.293,0,0,0,0
0.5,0.694,0.089,0.211,0.274,0.0,0.0,0.591,0.0,1.0,0.0,0.195,0,0,0,0
0.5,0.694,0.0983,0.211,0.266,0.0,0.0,0.659,0.0,1.0,0.0,0.244,0,0,0,0
0.5,0.694,0.106,0.211,0.258,0.0,0.0,0.578,0.0,0.567,0.0,0.195,0,0,0,0
0.7,0.727,0.141,0.158,0.303,0.0,0.0,0.496,0.0,0.0,0.0,0.0,0,0,0,0
0.675,0.611,0.0535,0.347,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.0488,0,0,0,0
0.5,0.588,0.0355,0.389,0.0838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.726,0.157,0.211,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0488,0,0,0,0
0.5,0.755,0.192,0.211,0.357,0.0,0.0,0.0,0.0,0.0,0.0,0.0488,0,0,0,0
0.5,0.777,0.244,0.211,0.454,0.145,0.15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.779,0.332,0.211,0.525,0.529,0.65,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.95,0.944,0.817,0.0211,0.925,0.918,0.0,0.0,0.0,0.0,0.0,0.31,0,0,0,0
1.0,0.91,0.945,0.0,0.801,0.121,0.0,0.0,0.0,0.0,0.0,0.373,0,0,0,0
1.0,0.787,0.663,0.0842,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.576,0.0432,0.4,0.0772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.0307,0.4,0.0611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.677,0.0766,0.232,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.746,0.162,0.126,0.363,0.0,0.0,0.0,0.0,0.0,0.0,0.0488,0,0,0,0
1.0,0.823,0.269,0.0,0.498,0.662,0.9,0.0,0.0,0.0,0.0,0.342,0,0,0,0
0.55,0.707,0.178,0.189,0.288,0.916,0.717,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.5,0.694,0.178,0.211,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.95,0.81,0.36,0.0211,0.435,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
1.0,0.823,0.438,0.0,0.455,0.0,0.0,0.0,0.0,0.0,0.0,0.313,0,0,0,0
1.0,0.839,0.493,0.0,0.471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.886,0.532,0.0,0.53,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0,0,0,0
1.0,0.945,0.555,0.0,0.663,0.0,0.0,0.0,0.0,0.0,0.633,0.0976,0,0,0,0
1.0,0.988,0.607,0.0,0.857,0.0,0.0,0.0,0.0,0.0,0.0,0.0488,0,0,0,0
1.0,0.992,0.752,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.391,0,0,0,0
1.0,0.964,0.939,0.0,0.974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.91,1.0,0.0,0.801,0.0,0.0,0.0,0.0,0.0,0.0,0.0976,0,0,0,0
1.0,0.831,0.812,0.0,0.635,0.5,0.267,0.0,0.0,0.0,0.0,0.092,0,0,0,0
1.0,0.729,0.419,0.0842,0.408,0.0,0.0,0.0,0.0,0.0,0.0,0.217,0,0,0,0
1.0,0.585,0.0506,0.368,0.0765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
